Id,Predicted
66165,772551.1109713232
92499,354048.90434495965
107783,484551.2413405374
148441,466688.9632926438
12344,274489.0556480687
93256,553094.526346657
48139,502116.9485390052
101908,374675.963883743
134084,411312.4664500784
17216,243184.64869864273
185201,689381.3407909187
185016,624990.4123164911
25318,312959.71674017207
65253,322555.4769386204
57696,270676.0374253176
30939,339864.25374088855
128338,378414.03859592916
104156,410143.5187373656
41455,366971.9202440449
126390,343474.0660964269
165803,506463.5130681843
108253,407911.3706391898
15221,242640.01523285388
129322,340842.65707384696
86142,616539.3889617632
150957,506021.56889023184
97028,446002.3313130831
3219,371091.5264721377
172533,465049.09335959103
147313,444627.9492008916
168865,453008.3072109431
138278,468817.7837334229
82280,320593.7580939855
4380,315157.94729985076
4327,545621.0571484936
109861,429148.6073485769
45273,488259.1077440747
102888,841419.1962818524
77664,438834.4539250371
58355,335240.0231086287
91308,259272.64696768363
169692,426479.1257777293
154931,577900.8139955449
123897,450003.23343518627
43550,521465.45135942596
94084,437192.6727300158
63629,327587.78576973476
163153,454583.07499058126
165076,648454.6014630421
55701,348237.7242627257
19310,346798.6100463713
18205,323424.6152813318
59608,372278.47561057593
60785,541395.9432417675
51513,322882.4393637495
145397,387729.81498922437
101693,406435.58077220264
164688,543328.8075600906
82863,370924.7446752967
1754,257493.31437552144
5376,386965.03645520343
130074,489269.73989231716
102843,759366.2110240019
29760,334112.7697981501
130642,377563.1910723826
31347,385336.00295540015
24205,325045.6021280061
165100,415379.2237039257
81514,460825.9211645327
116369,516326.81917113287
84639,359439.98622642
97982,492092.6206594192
91083,766699.8938776741
149132,629262.8226105219
41826,423678.79816946323
52033,330516.99153263634
21665,307317.93941649
62257,278936.52089728124
10102,344141.8295703304
23904,311545.1064123765
179693,955514.4786293192
144227,782466.721949117
120211,334621.9595016395
173440,405658.1452464702
46749,355293.05828029703
96942,456139.8531575106
183177,513584.2872320829
35398,334660.8546128291
30263,341957.12535320176
48194,369787.27367865277
129424,456691.09263019456
110123,405912.038122096
60370,540342.3102218292
33837,438838.7771529533
108049,457170.72528903995
78656,431637.36306111957
7172,295514.40032697737
66304,406495.5072982234
78058,420421.65888120583
176324,645142.2797414212
165880,550591.9615311204
93902,348712.38304562
116039,367159.3158393
151166,472705.8229836869
40210,294881.130709553
98367,374229.3274981629
160925,522106.76983305265
104371,529931.6559451988
78415,712049.7213908337
83660,559252.8397584729
121434,559092.9468769016
78336,592088.4125868645
52510,381970.2301819218
64261,388429.6573745335
97749,416025.2975197218
172084,502889.46249257604
52569,259328.79975556134
57400,428959.7596409622
169875,546877.1344673238
58398,404654.9775792314
183622,632445.2859448622
48753,570442.6913172076
130190,564420.3007880765
108466,346924.63664401905
157786,565695.8532574734
95190,370156.2444547608
87452,502368.9822131605
142203,549905.1442913909
130773,561990.9236289305
168853,386906.2209089608
64684,363759.96963288926
57446,349789.79435282433
153747,401157.7806323617
159666,418690.5447207364
71555,411084.9599325568
134319,797547.36855393
93943,397277.2612833703
109872,516136.99078436143
177223,664171.0830131505
93784,575339.6840549223
6380,338311.17512014
132297,421995.0320264918
125110,499370.05424137536
36843,308802.93970948446
121955,412919.99688766344
82973,523452.2217880919
103986,364388.17789783544
97824,401994.14902822085
64151,398807.7782263195
165946,391937.99863781506
159307,423078.1915010788
131434,406833.66876810056
8556,457674.7759285777
37868,391498.7356282792
14032,311185.19910777785
21341,373204.7903891472
135288,553593.5387242206
50116,265019.8034197833
97940,429576.83220636967
162134,491782.1334517547
166998,460440.2411069452
137392,494131.8552311508
1460,346257.64901578013
171905,855754.6421845998
175067,604751.9911159391
172514,643716.5263692479
17738,298367.8910808154
67047,374788.9750909328
124014,499195.7544945888
185762,833083.4150456551
1311,240007.00298288805
119140,543342.3393424058
142546,523794.93447346374
114400,285774.2765689973
22406,440414.0887678479
92766,517400.8479776938
60485,427398.017213771
91648,449159.03212667466
132526,847546.2706743317
25180,416057.803038891
48904,252640.55911394427
146550,461695.31270817324
19407,536568.2436136486
47699,309266.1169639073
2620,280784.29615393374
174106,547089.2034531215
112846,442390.3665673791
83926,446290.27212236315
64285,376579.0714790379
5733,322625.2397162403
87638,503907.2834489489
53604,303264.54672876454
53244,409309.3021669557
82872,386649.5404357547
66096,529944.2814816481
173642,381879.3638226743
145405,388117.00065875676
90156,613819.7833757804
180075,692148.3954353656
5153,316422.18582707155
134959,474859.06088511983
64342,395872.7460009275
51154,443739.74845288385
40845,247870.04848230138
170881,808243.5354802049
106257,739609.3696112599
114464,285415.8598406665
97370,399904.6852098661
172227,485449.46772303135
151941,437650.37481413275
107035,440367.0380669713
135274,450518.3611845205
169795,610920.6957039777
83718,381872.83938510274
42632,260256.3612410125
68198,392157.1481517963
112707,418788.5461907205
36740,373526.57252025994
42954,325134.91796222865
5921,349428.87281741016
40850,232979.81917192982
44668,292105.44193993084
21263,320393.33479430835
162241,512260.132919743
81902,417525.6393232191
169151,654034.2892457426
154334,461870.2254109933
59218,379415.94327702385
37714,349584.9882480675
106222,558564.1967013739
139069,508637.3981864177
4425,431055.85466686287
140007,404824.28806768556
90024,395629.9912421113
153101,416670.5920235945
37538,352668.5576920724
32399,303908.23327554617
38946,328782.3462158635
151272,477096.79395645356
95430,469477.4283754039
101750,665798.7692737916
16356,268188.7865339951
131496,432275.57026322075
167864,497033.4586196966
17832,353768.2214663873
106738,368386.15277495986
33431,267701.3691666939
164505,517655.4364346571
47565,450744.82221240096
99660,622617.037706783
20200,341479.1976082471
28507,430665.0080657569
43495,428527.9123417639
23794,378126.0158297151
40297,351979.50130272296
53944,524948.6467116463
11040,812223.9351895297
106585,439200.54571640404
70050,732745.091233211
75026,467568.25522560906
142562,561905.1783419827
113332,495348.91726164223
104548,724020.4116288048
159065,498477.29347010463
157589,501038.098348256
26850,343691.1595472545
83917,381271.43693189847
124331,374952.8179271365
58018,314648.19333576434
163913,657421.0067167929
109105,489463.7520805442
97862,427589.59279926965
16478,316126.1380483805
35187,291616.0555170972
25446,389997.6947598838
47828,378541.53315351193
123220,451055.43168531364
16366,331239.2263162815
144449,386779.0217504911
39920,323482.54555639456
160888,452940.6548199084
47978,276312.81798714836
14331,384216.4284175003
60334,333677.74159418803
49737,242808.0726037858
98533,350477.8615731252
38375,317235.26633429516
176978,680540.1506904144
60474,441530.80986277846
163806,654791.6205526477
4654,334198.3908791382
130912,436058.27345694206
115098,435138.0087547159
56214,278864.1396946039
63720,320535.04956690664
143496,576867.7919778796
33941,335766.44090049324
66720,337931.1453864554
29518,275466.443554549
68026,635610.973388989
161546,505316.4709670012
118804,351605.2933214038
126852,430361.1028798834
102392,376259.55140238756
49738,225317.74390066395
49424,433061.70393738715
18184,375439.8694393234
5408,394046.7393240115
157571,476786.11883813306
111705,642752.3854194584
179891,762462.292346524
76587,373214.4989924729
2629,314192.27796705125
119008,385974.17100255005
128414,298944.22105418117
162481,431218.6985288067
39075,403751.19866807555
113444,532960.576258837
58984,566201.2816315215
134087,418018.6485526332
27723,287003.01133406913
61426,877168.7891558073
26496,296083.2257020494
8183,390907.129212101
96508,409142.779232708
56072,381130.11918722105
77192,434464.5632765481
84054,518667.6447967388
55624,349905.9656669417
163711,448323.1178474579
29219,475051.64967466815
81813,432166.7841900475
181000,758219.8864283899
143894,421456.4353760727
141800,516597.6860020153
30009,292761.38790582534
45917,267007.76965977665
14425,343745.1741344279
23268,242267.64820805605
1284,256311.15058597384
69986,766683.0218854777
134779,403055.2664361698
78114,437368.89372273016
128833,460387.1442823722
129335,450730.73904349044
56632,381923.02048699756
46967,322775.3503896916
146611,345099.95944261196
37748,310376.61916324135
156600,608120.9313417817
105167,393988.131826479
35572,307266.9497977256
154900,479003.33575423097
68778,406986.9325025484
40761,659983.2523098005
76922,367572.0301360201
57737,269569.92849493946
63946,444231.7707341121
111235,432205.9469140049
114882,484102.08210517676
12676,270736.2967843011
138376,415874.1385359467
90637,412575.0014315697
184522,623292.3247241586
92974,338228.1465534121
8857,296889.68135953293
27895,264644.54169069295
156181,591845.024561209
41834,541629.3194473328
157391,570015.7688672963
143702,368720.00005924515
185912,955106.5861995718
11229,316744.41931710945
41300,376431.82822622213
72247,360585.0798229392
83180,502433.62360500236
148335,531009.706793376
7890,366281.6248700975
135138,456664.04358070577
27131,307575.07486750156
166558,667532.776786377
131032,381892.6752151413
74357,418972.6102491437
156049,333650.7574764234
69414,771630.2572527155
97276,389223.8755124153
82842,354786.36381652404
148527,516048.36285928503
144752,448121.3812534338
18175,347863.5605495296
11905,270517.0947667864
171029,472866.76973929704
59320,433320.8469979004
84110,409512.3383963711
78965,805244.1988641865
85951,630045.1137200425
163141,500521.192167198
109999,430543.86538442684
147801,393032.86594770965
139213,424105.05228504475
126460,672867.9562454761
28015,380309.8331770069
181431,611701.46742613
52696,718963.0748966521
50605,279454.10302021424
165242,494843.45108227374
48813,274137.9816534781
110483,606891.5945775717
89306,325291.4281372006
133442,422613.11652905546
65829,681971.6412547654
87579,403731.80887162103
91465,458503.1537713751
73701,494797.5601005341
15530,398025.56825799396
18230,469570.88976798975
97193,464198.6335836542
166625,614410.3681817186
33195,457237.5196589557
136148,494603.3309062418
165033,745040.3717493272
21315,342056.6113443711
91814,286190.26318124036
16891,502143.1209906102
107918,705252.1754994985
79471,410808.676622203
21862,491141.9708400015
67991,464359.47162253386
165486,462895.85194994416
63600,416864.17537116294
110049,328631.6112926744
112307,342598.2605544044
10157,331601.9777415562
74635,485871.1151875173
25784,385060.27672775055
107059,437859.86132119386
30356,413068.48263302894
87516,778216.3209350004
10936,547079.0826465474
88543,543216.1939922556
139877,394809.14322156087
42424,454984.20924620837
52670,592557.2919256592
166867,429581.5479422148
101107,486313.7505728686
76199,512098.58408462047
80888,321272.0465413737
9911,347836.88025432057
156640,469309.25206385634
102356,568777.2507761614
48860,368460.29228766495
102849,760293.9266113922
138105,461996.83603286056
117983,448641.55800174386
93922,439040.6359185993
46238,362814.71930453763
59022,700802.5022870278
106646,435584.1806054864
120040,538042.6728741792
126172,348334.74934057135
168000,616611.9452731083
80749,414389.53222639847
131491,513820.1772072381
112112,563072.6325012046
47501,350780.17507205345
13728,271650.01936920884
101768,345809.88128794736
6316,319037.98369201244
126098,838486.4990112295
165,319274.5726815678
19524,415344.17540765094
150677,477485.77396615397
59379,425928.7121315258
74454,341982.4086730071
175450,667210.7103921633
89244,747158.7601657498
116506,428512.5762262556
147339,408404.4167155893
74001,626206.5245363094
90922,400601.73909852246
1820,448365.2525979517
110186,278136.0737962337
62682,378611.83027229004
89581,488549.7629160863
137848,424941.9423241395
161798,447586.3854404873
170742,446329.17853030906
82918,423457.4514826375
37679,298920.05517341354
154926,404800.5209336564
149598,322399.72408486344
44725,287988.41964675236
90766,553950.924657662
148899,375526.4057512673
126592,348365.55220883584
157908,404115.4022621651
113713,483329.1314302074
148870,714890.7282626579
165510,441460.5917853016
101470,343946.31126408576
51743,327719.3056801174
27173,242655.08715878474
27812,359184.9082351287
95488,334687.18972286244
173154,676186.6002023695
121352,387435.33930608624
143803,460555.1492409202
63373,328349.0969717482
1386,340468.91282661573
163514,545243.3984436012
35643,317886.3855274454
120579,493545.40654992
128369,397703.3053735347
141816,471859.82008270134
161838,492315.4133614651
71069,366507.7988784895
77131,431884.4901467862
17667,344355.3205651641
52148,413658.78009150486
72854,559840.6249034372
102035,458926.4162696934
111359,402378.6996068567
17719,386978.8599870815
123306,317791.6854408721
161864,857932.4502868733
180849,573616.0429930283
160993,513760.1706754497
162321,374809.46917471633
46481,302007.25850567705
79814,331432.1375195865
137789,547767.4851731943
54212,279457.6304658788
33512,333031.82652513735
57246,718139.0016725628
183567,690890.8534563716
126709,445413.51181047177
38938,373781.2051087281
31497,425836.19997370674
43094,369813.7177501324
40278,311099.1965126123
174057,680805.3811462536
88538,521739.7614233416
78488,692819.7052488939
170729,689888.1371473138
173992,528199.6335417083
60975,374268.54360171553
54718,325818.60548004427
178130,741063.8616293998
133730,388846.1411900879
70033,750355.316501454
43395,538119.5011111144
142569,469566.99700394797
25880,293934.77975897136
139537,380318.5177838802
3465,340436.3310833189
40735,461468.0554254276
162957,512874.9464640411
83356,512935.6595040817
32897,346525.61020912806
49245,327498.87062118447
60337,318445.6472595229
139769,720084.7695957707
52326,350331.70010598283
162813,845945.652152836
180789,585990.9622284317
49386,384620.8461377997
33541,318627.9719690213
159352,483318.80581758346
42027,389519.15520891943
155370,423442.9010919816
143725,464627.2841384313
131769,480098.059800461
139885,439320.30006691813
93808,499332.7622094634
10639,324868.79501448676
168611,642811.3642803069
167653,685625.4635319232
123170,354158.0495465796
139150,323857.1381339457
62622,496967.27011106134
168689,1000097.7329562011
18566,292429.9225157962
67121,278657.2830619977
119193,430863.460150646
75320,514427.24831282377
185227,808923.1262444236
59316,424945.97966302396
42962,310706.89373598824
51540,296200.36750299955
37927,336399.57107277337
85155,303133.73357936996
148730,411164.46885298204
182768,596526.238549296
21816,353269.5485808891
119821,424995.0573251427
53803,421629.83512207563
75672,502150.0204777224
164062,611447.182110762
9801,730611.6904007473
90516,515222.1622925411
126543,340784.66848592495
20563,241270.31781016244
173167,395372.5489290587
165546,802436.1842395654
140696,524134.8970427382
60885,503008.32809644804
71010,328345.82431906485
65245,466054.3684470468
7762,260088.7508679066
162332,418433.16684661707
132065,440098.6110214551
163315,585455.3986785829
94896,351447.55163723533
13990,459543.76281657506
86695,406378.50938030746
136032,639501.0671699236
181973,557248.5585133547
70720,1076017.1391713792
176320,672222.7241642269
123988,663992.4792708568
75446,538293.1807426184
165520,418716.45427397726
95499,369202.7367451097
73362,412701.3448902589
115013,346413.05837718485
170250,576657.5901939359
117752,525454.6796135925
120534,647796.6514346116
43110,354497.9682074278
173316,529008.2078734107
163348,842991.3753239643
167196,500917.4737095087
8539,684505.8271590575
57416,473059.67671138694
147688,466043.61917204806
48843,331886.01955987554
123483,461357.152384146
91781,388151.7271892134
57502,216182.44859582357
41380,434648.0895571176
71368,540275.932398537
90332,376319.7707696965
56200,355207.5782467841
59273,452357.8774772473
59528,815153.9988978871
142978,496129.9684497677
62463,406128.86276800337
151089,366653.4165233108
159388,369871.9939149465
15000,298097.76686409954
124030,525591.8035580802
146762,416488.03966451506
32542,261064.74316357364
44504,404328.9609963695
154438,568730.4792482336
92711,418839.5089003819
26861,370338.6414089754
154130,513134.3956127554
108177,509364.07041380595
85561,326204.56257778587
29523,286713.4815826004
162190,639725.9472477026
137744,448484.2327968447
141614,386692.27812736464
154095,533809.3800428989
177433,763622.7204659729
16212,302734.00744979974
138324,477454.4145347209
179772,645885.0546393371
80229,620626.4318811187
146601,547833.3986217513
90354,374494.1017356208
16620,259634.61169980827
144520,472157.64516569197
43671,301392.7442463774
151379,419438.86380726035
43516,351300.6814877431
114780,360339.58020639507
48679,478952.77974049107
23310,267494.9464705479
82078,859616.3313069453
161637,453016.3918187242
97266,374332.195545867
25975,306285.1317309391
183280,771216.062339473
143522,388164.9528864585
82873,404727.8669891557
111022,418468.067538331
170004,439845.5813767766
149233,426105.0281807946
11335,256721.8319459136
178323,729514.7682968061
117545,389190.11963716894
104197,441467.72864973196
114280,452815.11040117755
30527,362176.8985003646
42651,410684.9795159599
123646,386561.39321075944
72689,443374.9685063891
78646,430051.55013921927
50032,428950.2570497594
167436,747181.5145560004
25911,340923.8805267884
140037,433700.15622032306
117935,564856.1966956749
122922,419627.2961904989
28738,322406.402449718
129413,442353.6687693525
65411,561390.650048618
20519,269702.703746071
148799,474086.0387097615
96848,375005.184627534
167854,483195.9648023266
90027,447503.95457619074
124583,426183.70533403946
123841,434107.2360217894
143815,537492.055458594
100928,389672.47466044145
64554,452620.95061853057
27802,258264.6215754942
55996,289474.7609767992
168480,487504.75582740246
18511,330607.32337199827
7174,294185.4293974142
107447,416412.84913005173
109945,418496.66912125994
109304,528696.4134669702
33225,247418.4385212277
31504,289578.5610023724
85162,314375.81958303205
164868,423438.1328055495
102092,405819.7185618523
5618,329321.9105352274
45425,347660.76058657473
127376,440011.9562434118
156938,465498.378871374
127635,532340.5543686872
111774,710266.2284082775
141311,681797.5982015653
68733,403623.56310758274
171431,823113.542342308
57288,293193.1672371758
147560,553119.7558174822
83283,520169.4987775545
180470,524786.4956137234
85424,445543.23662402754
30049,347212.5052321684
138841,458308.9260277038
138637,355626.57055859105
178178,817661.5743732845
69976,735369.739664529
139744,548995.8197692444
58256,306674.98252241
104665,404870.72629272036
169191,599742.241311723
55984,402093.6734979651
40354,377225.54275308555
59813,254645.50204672196
142178,344024.23283512384
104367,471831.31617966824
135075,368955.84266519715
16278,293473.1736606303
49191,414121.3303251998
95010,382761.3623309959
179668,614463.9169146804
111338,361984.2194912983
76006,405704.709879578
106534,433554.64104138495
78933,729809.1467357425
76196,542142.9280428205
110996,452553.98900203477
145016,468300.4118562984
133526,443931.64198511373
67069,584849.9511466459
77499,306227.30707637774
51668,584877.8156357076
64752,485530.4887130214
148430,419954.16998288577
63329,320523.4246479516
173406,388849.15885661455
79182,421500.4459376602
139963,445731.35607239633
119727,321593.12417583866
14184,346936.322270192
63325,695397.6968120998
69906,686039.6564350689
150715,356782.33676711546
10423,351937.5041808085
13226,295853.6370818614
166355,470491.51229438506
162216,519918.1299446987
43071,354853.75035490154
103161,506453.8623931307
168506,551706.7278178094
30707,454602.491521297
54877,430145.24295007414
77637,345006.3229683708
54304,307030.146983029
71775,660113.264734653
116543,322604.09014915867
18877,330938.9927695019
98865,405117.4811599461
169535,513327.4673095744
155674,366716.88040497084
46410,396938.11184442847
25354,307095.1524823288
149242,314920.69148845633
156019,559245.0120661503
2372,197830.46278397783
167793,499727.8148571984
13539,393178.7200493649
96889,556934.9835484023
12180,253414.0129608037
30975,445003.15094620385
142091,706418.8763180095
141417,545182.3788723316
88385,519765.7787914464
118140,485452.5375497856
130703,432471.543954915
78738,497191.2136688231
31269,314227.5990532176
109042,495196.49541019887
48367,426072.12213556824
169027,467665.9767335216
94564,350995.0234123882
69161,586984.5967584912
109455,602954.2383197374
102048,509179.6069497096
142061,641541.6641399172
80360,330196.0435263085
108330,416964.9163928265
45894,255518.3772286252
184619,850944.5954139618
44807,306136.151206119
86934,371920.8645664944
99343,364497.2982240989
168916,490917.10436419194
89276,662814.176974378
51815,343569.14289299696
125813,442285.52598204865
107171,381087.3107000525
154642,387897.0008038779
10072,330422.2378529129
68097,354371.2568394868
160821,561635.9091113526
19655,278889.3955159052
142752,420633.8825217278
36940,336598.0188268683
111126,423130.59083540126
596,244848.3431805362
71019,412237.10800129926
4479,341996.28712512506
55848,426224.3849220934
85188,472429.16506958235
125357,352295.3050184049
14647,293850.0039632207
162730,513563.37807496823
150653,407616.0405502473
120056,367477.35661757056
169156,664783.3742765262
67935,767945.7407094829
174388,720688.6268110008
182913,653838.7916990472
54148,304552.9992261057
131866,627742.3894604689
149984,465741.2953943808
159985,504076.4215471637
95496,369429.25204948435
112843,404976.2451896991
49524,362609.40894095326
27369,282468.67337476404
30825,463858.1353762667
169753,655662.4074267108
92534,392150.11071416805
129225,463156.8524084958
13062,289939.74900490284
130722,476655.5621745157
134157,428481.43466430216
165859,527238.6051968198
66301,437664.019553803
83618,426306.4541697747
107691,443215.1727293431
105232,371007.67488764896
48298,631862.9361861675
40648,311646.24727049435
71976,509419.5527451155
72896,699035.2836099087
74551,371276.44770583406
44973,321189.4992611815
29347,321397.66522673884
141919,434823.99345371115
106300,339561.0318835977
131980,467747.59345862176
133141,443012.87752881664
3973,340876.3332970823
40519,293717.06650645833
180446,593465.6827999633
175025,522964.01517518813
75064,392739.53964813706
18793,331300.50153188896
149491,407053.8097897517
154754,489777.1881432533
132371,386078.2451236454
134999,452330.95141729526
165322,578283.026641983
108805,460067.3633177874
140691,507873.6668776766
156367,458154.886149955
85858,515843.5400870092
152700,466247.15666496614
185104,534347.3690477816
70218,423138.2453394197
10393,313424.5759962716
165123,559974.8450419166
55106,424741.652389739
88369,374246.8781308512
41779,589244.5241561325
130816,421378.3153133234
31211,359309.76770451467
166757,690948.9956329059
108437,407636.0480699746
185814,815794.8858821939
73304,468113.402455229
148656,444785.57329119527
84559,351616.82461853675
151222,435724.8910002897
2069,202068.7610747637
182640,689933.9951841487
157520,505511.440956447
153201,533606.5831103071
51319,421062.3214328266
167197,515259.9183202017
56328,805256.7362898893
7586,292556.344643455
4962,500602.19657253945
17286,234933.09803402834
17996,301977.35507515725
136652,556412.4193164493
107533,364524.9617386689
35676,305653.98521410284
63528,436642.43428315123
88024,379978.8327112734
92245,450056.350405808
121431,520311.5780868855
117675,385776.97142998147
134315,570568.0310167192
80382,388447.239097642
5676,344483.6866245581
85834,449321.70758508705
7544,291709.7651132379
76545,397647.0420630233
182269,814393.9008149416
115301,370224.5225480058
184499,772880.2206657164
89274,802542.3254367565
96978,487506.9723161603
22476,290584.77525627275
43684,344779.70778978465
103852,549502.7596345536
6660,256768.69887475503
149136,625444.6015621435
55623,324040.6635106237
154963,379485.28966333816
118607,422669.90331555804
66046,395708.2171963488
50815,390759.8014978211
88378,443243.19446752884
47559,383556.9472735335
96116,408759.676452884
31651,270937.90878558136
141186,631245.3271240621
142321,753304.5764455181
47123,284686.4549411351
176333,588611.9418716097
3011,338172.56027560134
68006,636923.9973680802
183387,447931.13591388304
36465,348877.6284017817
39670,307435.40198106295
173044,453072.2477691645
7197,302585.67579697806
35841,332919.7849151047
185880,743725.6693044858
64929,693721.2007688865
99553,467053.3580450129
59246,319829.50314540125
122401,365035.72499052266
5750,315491.1808962055
54602,321426.7107384609
57503,229536.4923102881
139988,418799.5637803705
61441,901215.7719284965
3816,355003.8540050622
157223,473313.35249204794
45836,328892.26379210874
155755,388015.8500742649
1314,233939.45428131337
172283,600162.5943159768
183939,702329.9776408458
102449,457619.14169119234
130038,404467.17080387153
69337,804090.0384601364
59437,296449.0317686898
100231,455648.78352910787
184320,594540.8726866506
121624,423306.15377205884
175778,472775.398833711
49838,298418.2098456486
112596,452827.5137590748
92825,754018.2662552735
3175,513753.5626857767
20599,294656.9335428571
90059,461161.43961040355
8718,237952.84582693432
56904,825500.5661577994
140415,411971.7032749777
45486,386823.71355834557
72264,387002.604283406
102129,444029.1310535366
5083,407726.5923297932
23403,403230.8744900006
57581,711125.794159567
165475,514094.7474979467
88985,456296.76456166344
30967,438508.2991414501
19270,387853.3049355159
39924,303531.3515425455
52520,561720.1901298496
151658,362707.3337740123
145774,571453.5190698024
52004,337663.4177267851
109232,408942.77092682995
32071,293733.1430025197
421,266120.4147406257
150070,420339.8229236825
157555,426445.60121491365
141514,352828.55012737727
137558,558416.5470022273
155571,443669.49865024607
162016,565676.0805021535
47743,333653.8497706941
42863,345504.81832367554
60316,379816.11204886436
119376,512571.1394087237
96534,486343.0660484283
97787,453166.94100515154
46854,337097.89721929654
131197,367424.5026869928
45750,410100.003528408
75580,604144.6197838818
122938,461786.52188789664
24952,283873.9503907128
8713,232049.33087294488
29044,312357.63856299716
33794,410901.89443624666
155354,569631.042438124
174630,631498.5303356244
357,241173.64411621628
52446,399502.9517612615
173530,460884.4749100664
9167,331277.9613098442
2712,224437.45336311014
34228,395252.37934320886
14795,288154.37622775335
101108,504958.0683747771
182805,562548.2573323057
101314,514189.8224649674
71207,358918.9208331788
24463,359946.9417360634
161441,477380.6173713949
62066,311933.50661075814
140608,425697.96791000274
9901,287168.99549629167
167009,465967.9766832101
70131,360398.85804553377
111696,553479.0988488077
69883,794166.0442379377
68434,439636.02648223325
10786,262730.32654288906
104011,495772.13630180224
108425,364585.52016710996
120804,396520.38719110633
26582,374776.1702631288
20975,452603.8017895713
134633,449537.09293821367
97941,430873.88132577983
107642,390670.0241017312
161902,476167.19288018724
100312,837138.7451898722
95448,404936.61320299044
21815,346924.62016929826
149382,664532.9216258837
74108,743721.5698108751
123994,639639.3276880204
146443,512420.23529105453
108700,352725.8941384147
22001,449252.7336187482
74783,345285.58607561793
119865,378100.53409578354
141913,394280.78339444206
74995,426140.38176721276
135235,306641.6232632457
48589,343507.122301887
914,225720.03281854014
119943,379318.45655753964
99440,329461.7007367147
144341,679093.5343563831
97930,540668.7712673966
90951,410953.68828393874
131041,351939.8511609874
84731,455469.1341019144
135546,804595.6483789528
127448,452423.8164115342
61300,303915.56253977475
63131,366790.54980399756
25238,369761.52750834625
180340,607219.1021380917
99506,329793.83217897534
183854,690360.2232798382
94910,400551.43527659436
44500,320822.0707390042
63085,343226.60304273904
164640,815146.2330394051
16313,344479.623838277
132985,448317.6867206282
101842,324201.7857868934
5938,502663.8059794106
