Id,Predicted
185762,837684.7664705167
1311,241068.62286124268
119140,544926.5780030933
142546,524892.5096500792
114400,286964.1296786054
22406,439874.54665563355
92766,519255.3233384319
60485,426000.5784754153
91648,447546.2969142506
132526,846938.6735012402
25180,416865.34057868074
48904,252357.02780751538
146550,461975.9186773909
19407,541360.7962335985
47699,309160.3654016138
2620,279446.26937321416
174106,542083.722437453
112846,442393.4617692945
83926,446360.2504120727
64285,374636.1509820562
5733,321248.6452071784
87638,504317.11647798354
53604,306180.5482953243
53244,408292.02347820136
82872,386368.2441378208
66096,532195.6349327837
173642,381737.02298439696
145405,389033.0776312556
90156,611937.7282006851
180075,693943.7952723007
5153,316801.7900237481
134959,475747.53151941975
64342,397745.45353835664
51154,443384.0795002101
40845,247817.99861117842
170881,810426.6941293683
106257,741607.4973573061
114464,285311.4587264746
97370,398155.94974821224
172227,484754.2657743426
151941,435879.56485846743
107035,439920.70099251176
135274,450383.54039094236
169795,615091.9860223244
83718,380773.7043229242
42632,259756.135388841
68198,393628.6827558594
112707,419792.08391586144
36740,371333.279888776
42954,325469.9904746612
5921,346999.66957297357
40850,232740.21510554134
44668,292860.1556349655
21263,320382.52465143905
162241,517094.6213242971
81902,418085.83684557566
169151,650582.3431620453
154334,458162.6034555402
59218,374701.7119200022
37714,349374.85936998395
106222,557002.7695603089
139069,508286.76396680414
4425,428651.17373041704
140007,404788.31577110727
90024,394864.7550698929
153101,413972.229767588
37538,351822.03590418556
32399,304298.60683013743
38946,329024.89189503156
151272,475404.10417449387
95430,472663.3276750805
101750,667074.5005708389
16356,267496.4476944819
131496,433371.3677431684
167864,496801.0142531452
17832,353469.42544153787
106738,368376.34126684384
33431,266025.5747837514
164505,516362.09050976177
47565,450276.4403451131
99660,621692.5733242473
20200,342582.5357173552
28507,430755.4048694865
43495,429144.8733163519
23794,377349.77138154744
40297,351578.0350621596
53944,521187.8240842565
11040,810773.095503986
106585,439098.2441106157
70050,733290.9419827606
75026,468735.7437159463
142562,560299.7087709968
113332,494230.2666345289
104548,718783.0400560565
159065,494530.3091364023
157589,501729.5264049838
26850,340866.74292548245
83917,380177.652097837
124331,375771.7311687774
58018,316147.2475257872
163913,657387.3210259426
109105,490401.57341790246
97862,428640.3941271256
16478,316533.03430152504
35187,291620.07677986164
25446,391153.800957014
47828,380743.37269990897
123220,449023.2667821973
16366,331639.5916238422
144449,386432.8353360882
39920,322853.9934612578
160888,452889.5769626935
47978,277875.4853400813
14331,383703.4220070374
60334,333779.7527604102
49737,243195.36077747165
98533,351120.6442140367
38375,316252.7196704838
176978,678640.3995960354
60474,439456.8351331961
163806,650026.6287046442
4654,335259.58030294685
130912,437824.2247642149
115098,434253.68739256193
56214,279882.30701874703
63720,319854.83377742843
143496,578361.8631249403
33941,334636.9999621411
66720,337976.13970214187
29518,275107.30879556393
68026,637139.9974271061
161546,514739.02771014563
118804,352009.91511648835
126852,431291.4729118138
102392,376557.99173894356
49738,224353.11862662976
49424,431178.38744698826
18184,375179.15048613324
5408,391117.3129302556
157571,477922.0230196649
111705,641394.516873947
179891,759902.5887399415
76587,373662.74935070705
2629,317632.2862590467
119008,387480.3736680064
128414,297636.4516805987
162481,430461.04393966566
39075,405117.2516868465
113444,530443.1415239162
58984,564987.4224336939
134087,416601.37920361717
27723,285943.369869931
61426,881182.4501577157
26496,297148.6175641597
8183,390132.1997617154
96508,407854.5311682531
56072,378430.86026184
77192,436064.83775150543
84054,516139.879035197
55624,351286.4914585225
163711,447847.89347782306
29219,472724.4005453995
81813,432571.12923157885
181000,762756.738397531
143894,422574.3039300194
141800,515630.6207619993
30009,292104.7469844971
45917,268316.362205008
14425,344099.404911732
23268,240610.14414617306
1284,257573.8534246085
69986,765393.7930456311
134779,400794.5360346899
78114,438234.3152322929
128833,458832.62026621617
129335,453454.3213041203
56632,383779.35471785726
46967,321319.9110964049
146611,344115.0681352068
37748,309971.2364967966
156600,613884.517222191
105167,391084.70737116085
35572,307390.61190705013
154900,484338.32949154463
68778,405409.30822636205
40761,661011.0351898264
76922,366912.38618037227
57737,269147.9845678335
63946,442392.9815914994
111235,431353.4141196182
114882,483857.92474656506
12676,270294.62979161576
138376,416253.09999013145
90637,413379.06687988184
184522,622879.5845736741
92974,338484.8352166103
8857,294674.3686704898
27895,266169.31488353974
156181,586768.2498513323
41834,544707.7399930953
157391,569241.4192567709
143702,367893.975272755
185912,959719.7404997234
11229,317194.0514973642
41300,377298.92869711196
72247,359239.8956643915
83180,502820.5338216009
148335,527959.9612045428
7890,369854.35077432066
135138,455389.49965130724
27131,308092.3513048312
166558,666975.6684519539
131032,383148.14333005634
74357,417892.36092126335
156049,334470.6508403113
69414,770978.1780985572
97276,387470.41142208135
82842,354206.52388794004
148527,514171.088742959
144752,452079.5363490021
18175,345512.8759036371
11905,269888.3814946721
171029,471010.4832450964
59320,431769.52691367257
84110,410096.52686802397
78965,800731.4922010497
85951,632566.2808346791
163141,498296.3229537938
109999,430890.34026388265
147801,392762.6521657402
139213,423845.32885248086
126460,669264.264563691
28015,377033.96473158954
181431,615063.5085751893
52696,718713.9693058457
50605,278803.3940134191
165242,495489.81507658615
48813,275013.32024538866
110483,602995.0642889279
89306,327807.78829701984
133442,421937.15426051716
65829,681555.440167034
87579,403110.7606072497
91465,460423.97836342803
73701,494057.6969058066
15530,398666.3696394067
18230,469402.15493157844
97193,465816.9004846772
166625,610260.6968862909
33195,456637.4282978087
136148,493163.17915309937
165033,748432.0520729601
21315,342004.9345589867
91814,285576.2326477035
16891,502302.02985852235
107918,706254.9726840652
79471,412576.2867846037
21862,490674.95901947253
67991,465759.2650089824
165486,462524.3430613773
63600,414830.14723083226
110049,329452.62624138064
112307,340510.2441080874
10157,332449.61299504386
74635,483232.2691869948
25784,383345.5549447512
107059,438466.372108316
30356,407251.0860044312
87516,776195.7323627905
10936,550215.4129951118
88543,547875.4026386715
139877,392910.16524158145
42424,456994.9155814933
52670,598771.7480126659
166867,429417.71376741276
101107,484893.7633939892
76199,513890.2042954397
80888,320829.6614467373
9911,347611.02760578244
156640,471801.58556478645
102356,569691.6930546329
48860,367775.25395067676
102849,761002.0225936972
138105,458540.2157714525
117983,446753.6293637599
93922,436975.59154209023
46238,360684.1539738476
59022,698644.2430645007
106646,435833.5741049214
120040,534810.0775205116
126172,347209.17337681603
168000,617189.4618759459
80749,413404.72923354147
131491,512128.72458753607
112112,564826.1748833937
47501,352179.6123615224
13728,271664.2787641001
101768,345656.9759207386
6316,319395.3657605502
126098,839232.3363784323
165,320424.2207223236
19524,417219.3746327354
150677,479273.534314325
59379,429976.35897042096
74454,342540.68670872017
175450,667307.1850451872
89244,750705.6758429005
116506,428233.66658912785
147339,409293.24206653435
74001,630907.6978960154
90922,397234.5371940436
1820,448413.12317324226
110186,276671.84627652867
62682,381062.06233260216
89581,488243.2372773306
137848,424136.0624106671
161798,448991.1293159764
170742,447040.2513718389
82918,422195.04068827955
37679,298156.896989946
154926,405059.48223660904
149598,324792.1346818828
44725,287566.85283059493
90766,553303.7147351666
148899,376262.6772584587
126592,349300.91868983564
157908,401710.232034657
113713,480605.9060034271
148870,707948.5068089738
165510,441713.56714098435
101470,341354.0678119423
51743,328421.0410113565
27173,242484.56902326478
27812,356393.32842734666
95488,335244.6595642883
173154,676524.7605772177
121352,386467.31392728613
143803,458843.1094099751
63373,329204.77244785597
1386,342608.2560489833
163514,546129.6219281747
35643,318097.9307025267
120579,493017.09579708264
128369,399778.22735317535
141816,470161.1428908054
161838,494477.4844488975
71069,366247.0293581356
77131,429463.43140045827
17667,343405.9995364919
52148,413548.88694910647
72854,561340.4218459539
102035,459981.30340503674
111359,402168.20602232555
17719,388865.8734771309
123306,318714.4567827258
161864,863794.9411208468
180849,574608.9882474529
160993,511639.0234894928
162321,375158.3853183682
46481,303180.8246289656
79814,331893.03849188203
137789,547987.5933354656
54212,279898.3626232176
33512,330761.8905164939
57246,720703.607371219
183567,688266.5286782872
126709,447316.9776186783
38938,372873.45403116563
31497,426199.16469287424
43094,369204.06605450326
40278,308027.71386371553
174057,686251.1828522111
88538,533304.8200883182
78488,693463.2628216791
170729,689956.6496135645
173992,528135.0720315775
60975,373566.66257000034
54718,325302.1884957483
178130,738989.6998628218
133730,387587.5355513572
70033,743777.3661633724
43395,537387.6301290494
142569,471871.41687730927
25880,294218.41112556664
139537,379902.20233859355
3465,342124.3513790452
40735,468479.6690723125
162957,512009.74460025417
83356,510151.91524250805
32897,343255.53672449454
49245,328278.35370911466
60337,317774.4986132979
139769,720748.374370725
52326,351445.31345113675
162813,847502.703132886
180789,585276.7565548483
49386,387073.47558306454
33541,318911.92140825413
159352,482476.9079689346
42027,390865.44385201344
155370,424871.8050775579
143725,466123.9044561218
131769,478446.4658079925
139885,435664.4526490279
93808,499470.0419952982
10639,324235.0798737592
168611,644325.0940170826
167653,688586.904950502
123170,353089.1098601402
139150,323786.618308515
62622,496029.3924619667
168689,1000128.9166583719
18566,291922.31599789415
67121,275683.64717389387
119193,431136.5837267113
75320,513722.6397114347
185227,806492.4918589755
59316,424081.2894255693
42962,308465.23483766074
51540,294752.5614970017
37927,335940.5926598255
85155,303565.30543866
148730,411514.23718796845
182768,593467.8186800539
21816,354638.3902132476
119821,422887.6010761491
53803,419089.28584364004
75672,503970.3872979745
164062,612965.9406499835
9801,731723.6594451426
90516,516956.79732552776
126543,340529.8292383261
20563,239946.93254085124
173167,395244.5364111995
165546,800884.146832288
140696,521485.32709104096
60885,508304.92078034574
71010,329536.70499807416
65245,464670.2554533603
7762,258279.2637517863
162332,418525.9375877168
132065,442951.7306107675
163315,586097.4406751087
94896,351320.61086325336
13990,459293.72298929415
86695,405113.9120789385
136032,641869.4943726396
181973,557673.7857711408
70720,1075363.286579851
176320,669619.7960788417
123988,665436.0544638894
75446,537865.5410621638
165520,418646.2245182709
95499,369358.86834246106
73362,411563.1135342188
115013,346426.52122873283
170250,573701.8377221865
117752,527929.2657005832
120534,641763.9460642593
43110,356640.46521815093
173316,529421.8466991005
163348,843000.4211762691
167196,500724.4988477825
8539,682025.4902335267
57416,472377.53985212144
147688,466866.6421685058
48843,332654.7372554613
123483,462502.46396474616
91781,387094.0750138855
57502,216844.201393199
41380,433184.1591542756
71368,542417.2949442554
90332,376771.91546743584
56200,358740.1542868685
59273,454902.2102513759
59528,813825.1359650895
142978,495195.10416063346
62463,404857.7711359423
151089,366819.3123784542
159388,369430.9273534053
15000,298853.10464105784
124030,522443.2326023062
146762,416166.5017568624
32542,261680.93606889114
44504,407211.92433835886
154438,569800.2285339488
92711,419879.4226576088
26861,377207.1003163015
154130,516921.05494978884
108177,507554.6334064599
85561,328255.45504840446
29523,287657.71025649976
162190,634179.5200301363
137744,447377.71413061314
141614,384343.8355382205
154095,531917.2049582895
177433,764925.2293028416
16212,300135.58767144487
138324,479026.6632224693
179772,645146.748089222
80229,621286.4481447875
146601,547594.8225472171
90354,375668.5489200779
16620,263980.6798808479
144520,478555.9899669118
43671,301967.14851617406
151379,419646.99586695177
43516,350655.364181548
114780,360717.4568758885
48679,480056.5418077467
23310,268106.3948665174
82078,855857.3847897329
161637,453331.6124275002
97266,375565.31409326673
25975,305740.7130070154
183280,771051.6218547764
143522,388209.9192281195
82873,403218.0634043009
111022,418899.96288667544
170004,441054.8527140439
149233,427674.13372569915
11335,258223.72641339857
178323,728791.5912690955
117545,388787.2307983474
104197,442287.72268566495
114280,451198.22860979853
30527,361153.270173068
42651,410085.86910051486
123646,385718.1128616975
72689,443596.26883850445
78646,430253.8093060726
50032,427619.9313283628
167436,750757.5192350739
25911,337189.7500506233
140037,433958.22878142743
117935,564679.9660393515
122922,419158.00294452114
28738,319964.62390412437
129413,442082.5421824157
65411,560828.8952888275
20519,267348.4954445735
148799,475103.7655540174
96848,375238.82136508665
167854,483039.61372885917
90027,447926.09475344943
124583,426676.7892726338
123841,432763.54085783026
143815,532142.0735208772
100928,395246.99688572565
64554,451780.85903872945
27802,257068.53750854725
55996,291320.33230464713
168480,487488.99236957775
18511,329590.3389668353
7174,292710.81974562915
107447,417526.6557215831
109945,416816.63704950316
109304,527910.8390106815
33225,247806.81856821972
31504,288808.78477176046
85162,313219.3070955812
164868,422379.2023291354
102092,405865.3359181003
5618,328895.1611986178
45425,348521.1358334072
127376,437652.6785578727
156938,465855.37705128
127635,533995.9794673839
111774,711184.569084665
141311,681938.0226193633
68733,404470.75336801796
171431,829533.5031835121
57288,292896.6536310308
147560,556028.0879873028
83283,520723.1921030538
180470,523480.1847484178
85424,443363.1767374139
30049,345531.8389797389
138841,459502.512440614
138637,355629.67974121775
178178,818282.0166514091
69976,736526.1769349781
139744,548418.4262608804
58256,307581.7851695545
104665,405565.5477553003
169191,602262.6292416401
55984,401018.6894071097
40354,375066.745021033
59813,253827.18592426198
142178,344510.3053332696
104367,471647.0195606027
135075,367744.46546758414
16278,292121.4008855835
49191,413082.4082243906
95010,383016.76502543467
179668,613726.9086914733
111338,363185.755007731
76006,405912.0919903463
106534,431045.6373159727
78933,728489.624052951
76196,542349.9375503245
110996,456479.1149899186
145016,467083.19829686836
133526,444071.11081992555
67069,584520.1356143877
77499,306427.9640365338
51668,585799.6234923103
64752,483060.3666287831
148430,422336.09187339863
63329,319932.4862766574
173406,396092.53181757533
79182,421463.74550318654
139963,446472.7376809164
119727,320597.8918714022
14184,345130.8290711235
63325,698899.0400419208
69906,684493.2390598336
150715,358139.35274736886
10423,350721.0166187515
13226,293484.5888714694
166355,471094.03869971755
162216,519263.6778954447
43071,352214.04686323175
103161,504505.4237646535
168506,554307.7069244959
30707,450304.6753027331
54877,428766.43286853994
77637,346596.9129269068
54304,304045.20798063267
71775,647404.473171116
116543,323775.3326991741
18877,333898.50190161174
98865,406716.43399955274
169535,514324.58210509334
155674,365405.7453685699
46410,397253.9060926144
25354,309964.96657013684
149242,315150.286045392
156019,556730.2192952327
2372,197971.85125094702
167793,499627.16430823813
13539,391472.9100342384
96889,556940.3356698919
12180,251954.8367618669
30975,448222.9896847693
142091,705963.2155430798
141417,545169.1007435594
88385,522253.94440887053
118140,485231.0000770082
130703,431551.95770978736
78738,494678.0409161253
31269,315747.8988630619
109042,494064.2887762866
48367,420141.2233068985
169027,468747.46470326715
94564,351219.89516766544
69161,581821.5967475786
109455,599298.5750732947
102048,508766.4080701007
142061,641364.3673345225
80360,331301.6263319546
108330,414412.8502592157
45894,256775.36193497683
184619,848024.3077609567
44807,308016.72022337466
86934,373096.2956110541
99343,366225.5899296104
168916,492870.3735359769
89276,669250.6870392652
51815,340904.9425741201
125813,441732.54775459133
107171,382783.92101271445
154642,388317.04805973003
10072,329796.69194461126
68097,354034.02396965836
160821,560754.0182058434
19655,280946.84884117794
142752,419697.0791720418
36940,337208.9319956034
111126,422670.28382471483
596,244789.75249730804
71019,412143.11087619787
4479,337132.36986820586
55848,426411.0385537162
85188,470261.27764050575
125357,351048.97466136166
14647,295735.4954615887
162730,512913.59000668174
150653,408446.7185973188
120056,366937.73478865577
169156,665141.2260337394
67935,763354.0038662141
174388,717467.1474160482
182913,645562.5100036322
54148,303987.85025146004
131866,627058.8151955942
149984,464014.1087944957
159985,504915.50380191393
95496,369750.4266551342
112843,406006.1184265125
49524,361873.81343016477
27369,280775.8214468896
30825,455764.6133655338
169753,656598.424271018
92534,390121.7597497063
129225,464569.86436110677
13062,288986.31660815567
130722,479025.37745406386
134157,428194.0540682909
165859,530470.5846565195
66301,436991.74269565253
83618,430967.2947851335
107691,441322.958064622
105232,368484.5509604348
48298,638694.3826391253
40648,310672.6820710925
71976,506489.74598042347
72896,696202.2971588833
74551,371903.1570922497
44973,319027.923441612
29347,320223.5578913004
141919,435796.05801626964
106300,340995.129366073
131980,466967.16252091
133141,443527.954023637
3973,339208.52406084904
40519,294570.1728404818
180446,588262.6584755614
175025,523927.56780452305
75064,392118.84983719984
18793,327097.4302225655
149491,407182.4979827823
154754,492661.54254920443
132371,384203.6581941275
134999,455415.441423917
165322,576968.1839849633
108805,459471.6962057203
140691,511182.23968532064
156367,458556.08516419405
85858,515445.3156071317
152700,463556.5175157234
185104,534960.0845095422
70218,424078.4430665738
10393,313049.5528602442
165123,563550.2263292102
55106,421612.4686394216
88369,375499.4350318026
41779,581428.6311807437
130816,423499.0172004737
31211,359765.92584259424
166757,690946.3447366202
108437,407868.4617491181
185814,821494.9960904336
73304,464751.24121441704
148656,439969.0504107642
84559,350791.79129754764
151222,435397.03136220755
2069,199482.63349120077
182640,689247.618070422
157520,508037.6328711101
153201,530512.4505667621
51319,420080.5476059745
167197,513846.3298224178
56328,811909.4082880453
7586,292802.74612916796
4962,496868.59509034245
17286,234647.18922636527
17996,300207.83530319255
136652,558425.931198032
107533,362676.8705916449
35676,305930.25924979214
63528,437108.55697996164
88024,380014.7709032518
92245,448570.5885632416
121431,519897.62457638944
117675,384136.3238377187
134315,577101.432059898
80382,388679.95106339303
5676,343591.04635987704
85834,447319.59278305015
7544,291150.1210214373
76545,397683.40509853634
182269,807521.3629295006
115301,373985.9168615282
184499,773393.9195384725
89274,803011.4174188763
96978,483540.37317360606
22476,288845.93746701156
43684,345427.2660305409
103852,545571.1656644045
6660,257098.63710763457
149136,624694.911048452
55623,324901.3647228057
154963,379169.84028953017
118607,421026.32025241724
66046,395255.1202716497
50815,389679.364107719
88378,443921.35862559895
47559,379297.7180849938
96116,406342.2498561869
31651,268185.2075497134
141186,632872.8430953623
142321,754615.456285902
47123,284482.0314577084
176333,586939.1271431919
3011,337420.3897032314
68006,641078.8925177262
183387,450715.8886475166
36465,349487.484372881
39670,303840.7677628854
173044,449225.14642894
7197,303728.9983083901
35841,332767.6587303227
185880,741956.7816246273
64929,690686.50206703
99553,463525.4386376272
59246,319955.1665235494
122401,367461.12593298825
5750,317193.5197233149
54602,320187.26098904404
57503,229315.71807022803
139988,424680.93165296415
61441,904768.5862966939
3816,353347.15241087193
157223,476141.509628114
45836,326313.9148003737
155755,389899.92344101734
1314,231745.51154984342
172283,591315.8772621535
183939,700760.7806473983
102449,459882.73792905733
130038,404337.2456352572
69337,811379.9804489624
59437,297790.6687549823
100231,455178.9072054008
184320,595278.8914549208
121624,422416.03152782825
175778,474623.90218041633
49838,299348.3587285091
112596,451565.60702275526
92825,752850.3826226066
3175,510602.97939709213
20599,293166.0095304238
90059,460577.7458610562
8718,239218.94119664415
56904,824612.1532116019
140415,414141.8359409653
45486,385543.31545733474
72264,387496.8231867013
102129,443976.9633744489
5083,408693.3704939529
23403,404782.9958455246
57581,708959.7741401838
165475,514699.2870105102
88985,455399.955728287
30967,434069.6372327051
19270,386715.3463936017
39924,302967.31697776454
52520,561109.5054926338
151658,362036.22344920906
145774,572364.053892065
52004,337871.67364695505
109232,405870.6840500757
32071,292023.93188706686
421,264374.2114692027
150070,420130.0181548528
157555,428982.6604017012
141514,353709.2943128575
137558,557373.0371980845
155571,441844.82386564213
162016,561693.4690212463
47743,333895.3119465906
42863,342716.62325793057
60316,378687.8376546857
119376,514139.4248633153
96534,482636.27610064764
97787,454917.13424201467
46854,336122.5377936757
131197,365976.63112710137
45750,409695.57661892753
75580,607612.6063177723
122938,461208.8721060969
24952,283845.2442452425
8713,230552.19685676735
29044,312535.05567702954
33794,409768.40624829655
155354,571406.2198334789
174630,630836.2444501787
357,241442.1948232007
52446,402866.03756929043
173530,454530.9280000442
9167,330758.01303902164
2712,226784.19411939403
34228,394632.07058738277
14795,288866.14707710507
101108,504997.26670111634
182805,566457.1342364884
101314,507256.3578182162
71207,358726.52080928354
24463,362465.84763065656
161441,478640.37613111053
62066,311762.1168789314
140608,427419.6253669871
9901,288113.4228127772
167009,466595.2178036976
70131,360999.38712697104
111696,555845.3847643995
69883,795699.5047838577
68434,437708.5294746928
10786,261984.26355571972
104011,497747.4055835786
108425,364334.9420408718
120804,397893.1904112676
26582,374534.6589550455
20975,456468.18668494525
134633,449269.71056239266
97941,432227.07902102725
107642,390543.95220244664
161902,475667.46154957067
100312,837575.3000097242
95448,403972.5337524222
21815,348119.5097439253
149382,671361.5661460825
74108,745852.9684598236
123994,643299.2281917139
146443,509223.479571085
108700,351742.4618962781
22001,448650.41182320967
74783,345364.7197922444
119865,380869.0629346193
141913,395346.69356834324
74995,425201.59410433046
135235,305902.25418014976
48589,342356.2837065171
914,223628.86605316852
119943,380115.9265735226
99440,330752.55583447847
144341,677833.9146386314
97930,542340.2344899006
90951,406671.6742646242
131041,355191.40533032216
84731,454973.70071496064
135546,802094.5722509536
127448,450128.74743693275
61300,304315.5880365837
63131,366547.8082589886
25238,369709.6515981015
180340,605765.793841505
99506,329990.75435531914
183854,697307.8030505658
94910,399805.90574121376
44500,321602.43013597076
63085,339690.9992314175
164640,822334.7400857585
16313,343647.6929323347
132985,448358.92769709066
101842,322640.78602580924
5938,500198.02996882325
