Id,Predicted
38375,316278.07095422735
176978,677181.2769399927
60474,441213.4080522779
163806,647224.516862631
4654,331485.50921487215
130912,434219.70486704906
115098,430308.7276230186
56214,276532.9701678266
63720,319338.9169698344
143496,576321.8762827778
33941,332621.67318963906
66720,334913.41660403064
29518,272838.6816325382
68026,634727.0844958109
161546,509026.13539537526
118804,347654.10625213204
126852,430107.70445669536
102392,373942.14628114103
49738,223937.72159370538
49424,431665.1508724989
18184,377052.75820915523
5408,391319.3442112916
157571,476115.4257426008
111705,642815.8312042203
179891,757427.4787313687
76587,374227.2435518105
2629,310835.48553677544
119008,382578.8101354779
128414,296366.15868273034
162481,427274.30935791525
39075,406662.5108468668
113444,530073.2733219474
58984,559491.5577033941
134087,400331.06582731364
27723,280046.5145594406
61426,869340.4487063242
26496,295321.9509539175
8183,393364.4858002123
96508,405892.7905943224
56072,377429.0915752255
77192,432289.10315805365
84054,514303.4850266702
55624,347193.05290304875
163711,447384.9514001989
29219,470491.15385683626
81813,430443.387565423
181000,761168.0009569466
143894,422658.62806401675
141800,516019.22877569153
30009,292556.2633194249
45917,266998.0459455476
14425,344524.9963799985
23268,240215.0997143872
1284,256141.66946007466
69986,761568.888516658
134779,404143.60190940695
78114,435645.418716671
128833,455401.9061117796
129335,453276.6085512541
56632,386086.69893796014
46967,320935.0122729802
146611,344758.12187977304
37748,309266.6954827108
156600,625126.9784876995
105167,389631.22609244456
35572,306490.38922709046
154900,481973.2968895291
68778,401389.8831112312
40761,662696.7874764904
76922,363273.73949204496
57737,269469.388603142
63946,447673.6679899543
111235,432977.51493630145
114882,485990.0452623868
12676,265350.10513122653
138376,418123.9219663115
90637,410849.4711987381
184522,621415.0108276376
92974,340301.92152161844
8857,295241.5126728268
27895,267269.4860742662
156181,609017.5304751986
41834,534973.0130936555
157391,568132.3787957866
143702,358466.8197454466
185912,976060.945843381
11229,318052.4785049248
41300,372992.61435643747
72247,356300.42870158836
83180,500812.36195740924
148335,526438.5157693209
7890,370482.5634316832
135138,454974.65441754926
27131,306323.83620816254
166558,655398.5692567835
131032,381366.86079392256
74357,420344.16964678274
156049,328354.8240754745
69414,775942.8818836655
97276,388081.7516750136
82842,353925.9537637448
148527,513377.0189422557
144752,447131.42830805597
18175,345692.84270453296
11905,267972.5390681917
171029,466889.7630547683
59320,432343.66803891695
84110,413189.286491239
78965,798755.1310036463
85951,638120.7573108686
163141,497488.8309880214
109999,427153.47045821976
147801,391657.4528890049
139213,423223.7066723495
126460,669788.0951315628
28015,377519.16673580324
181431,604104.018140504
52696,714597.0432051806
50605,276665.7021116625
165242,494847.74221442733
48813,271629.05435612146
110483,611937.7796523491
89306,327168.46625115466
133442,421149.9629061143
65829,685770.6906440263
87579,402838.8271451697
91465,457925.85753571155
73701,489624.9684258283
15530,397298.41657844646
18230,470145.734313699
97193,465414.49991887313
166625,615357.6144645041
33195,449976.2508861258
136148,489548.5186919312
165033,750136.688946222
21315,340290.52534124797
91814,285400.14914586925
16891,503214.8670082446
107918,701947.9094871603
79471,412425.74601412256
21862,488362.12671311526
67991,462529.6687063934
165486,463553.0407867281
63600,416219.3344674404
110049,328732.58855052135
112307,342767.13067257236
10157,331320.9382241082
74635,484413.66316316155
25784,379004.29310300323
107059,445219.11617583485
30356,401997.3747830554
87516,777034.6790132956
10936,538711.5932477621
88543,551694.1639292082
139877,393224.4304115099
42424,457426.16286137333
52670,592915.0810738545
166867,433752.2681433097
101107,486965.66460365034
76199,514965.86928511836
80888,322643.2849038258
9911,347859.43848787696
156640,468103.8024787979
102356,576667.6559860021
48860,365990.05522421165
102849,763644.142046518
138105,453736.2716539923
117983,449160.59197632346
93922,439892.8167278689
46238,370757.2832660155
59022,697335.6969041735
106646,434481.17451207066
120040,527124.2148178471
126172,344566.2013453986
168000,612250.8738870616
80749,412459.99720196676
131491,508947.32315268693
112112,563337.8650456971
47501,350275.6068552646
13728,270857.1895226584
101768,344960.5575562353
6316,319086.9411271
126098,839363.6916926126
165,320849.4288409332
19524,410334.49528802634
150677,473996.3314083608
59379,424726.2185118701
74454,340009.2314083187
175450,671809.1835397662
89244,744968.237929129
116506,430621.9935613102
147339,409716.9908128311
74001,629636.6217484156
90922,388502.82647162676
1820,445483.19084741065
110186,275353.0288166693
62682,380677.7881065392
89581,490720.01826364524
137848,423057.68925377843
161798,450716.25255291327
170742,446340.0285198852
82918,420354.9690692856
37679,296065.37559108814
154926,403895.9042178942
149598,322940.29891672527
44725,287686.9044575175
90766,555762.813920837
148899,373882.7945146009
126592,347104.4222764225
157908,400461.2011065998
113713,478547.3488684523
148870,690422.0537215737
165510,441362.24442247656
101470,340503.5893987263
51743,326461.49793259945
27173,240575.17566394547
27812,354112.1960244339
95488,335795.3490011228
173154,677793.2067658002
121352,386788.8451337129
143803,455922.2762472855
63373,330320.945554812
1386,342139.3400251604
163514,547534.0356548469
35643,315219.22627586994
120579,490988.0630494558
128369,400582.3705768035
141816,472395.76689122006
161838,492011.0487886229
71069,359583.4328263111
77131,427306.0243921092
17667,342876.22861741344
52148,417294.83422565256
72854,561844.462313132
102035,458516.3641879267
111359,401678.104197617
17719,384986.7467339803
123306,318832.87168625783
161864,867283.9407507164
180849,573129.22432226
160993,508013.4835592673
162321,373842.75081723783
46481,302469.9036373372
79814,335314.3608877678
137789,540568.5327731053
54212,280650.90601122606
33512,331334.01263708004
57246,718530.9875584552
183567,686807.3723135841
126709,448027.1159163532
38938,371874.7993172536
31497,423728.07771796995
43094,362538.7066575084
40278,303220.17633267795
174057,682521.7667065397
88538,520692.0219011526
78488,694683.3185215398
170729,669611.686281165
173992,522276.4557010583
60975,373240.3747549203
54718,325321.35877940705
178130,733450.6330586309
133730,387468.3921435049
70033,743332.6677374421
43395,537192.4130893357
142569,463753.0942924481
25880,291802.450892533
139537,374954.5028029872
3465,338093.3361651407
40735,464363.2108158213
162957,511369.8043980434
83356,509460.8131325633
32897,340559.4184764887
49245,327349.16260839807
60337,319762.13525500946
139769,712586.3680548783
52326,351696.2813031778
162813,841557.4075888967
180789,583458.9516410773
49386,382569.3027534194
33541,315319.53834148665
159352,482213.9901708813
42027,388371.46543735964
155370,421673.4326727152
143725,458938.90980495134
131769,478746.03601461556
139885,435328.88912608725
93808,494247.59732428455
10639,320512.3251415794
168611,642760.117136233
167653,687796.0906714648
123170,356688.81835533987
139150,323595.6427142041
62622,484867.7227269224
168689,1005310.4379709406
18566,292657.3734583743
67121,277225.3953545447
119193,428202.9620365382
75320,512997.89937565784
185227,808876.3305154959
59316,423430.1044115142
42962,308443.8534838778
51540,293159.8406765401
37927,338253.5963464433
85155,303616.78026228864
148730,408249.1421839986
182768,603546.8290732385
21816,352422.2792140218
119821,417984.81916650664
53803,423597.35062066815
75672,513518.2140317754
164062,613306.0799194669
9801,729869.8696794166
90516,516913.1789817959
126543,342931.4201696045
20563,237801.22089261687
173167,391269.6651626991
165546,790732.2611580122
140696,514391.83291520254
60885,510408.746396794
71010,327447.87522375904
65245,459676.7600023446
7762,258015.40138323943
162332,417562.50500426727
132065,441341.80950569344
163315,577536.7316794392
94896,349808.93231609045
13990,456516.3011692169
86695,399250.52305094455
136032,632532.8461681454
181973,556427.469114548
70720,1068096.0516938192
176320,673800.493985064
123988,661243.7941735728
75446,537943.1770781232
165520,419007.2840813247
95499,368797.2420889246
73362,409515.0107320165
115013,343548.02922397724
170250,570812.8391866613
117752,531530.51349167
120534,645555.2441269303
43110,356004.9972883854
173316,529718.2376486177
163348,837491.5761122537
167196,498787.1057769698
8539,679638.9551166269
57416,474401.92873395473
147688,462830.6916876013
48843,329914.49095123727
123483,457453.53973490203
91781,383819.86204156576
57502,212420.18730432927
41380,442039.7246519155
71368,533579.3421058416
90332,374206.7143172755
56200,349116.96458257776
59273,445368.9083098052
59528,809734.2889765376
142978,492245.68337539147
62463,403778.0509992323
151089,368241.08807643625
159388,368673.32366339484
15000,297292.4282787594
124030,519325.1580626178
146762,417225.6258524536
32542,257737.28478003902
44504,399992.3829248771
154438,570762.2886677891
92711,419444.6117105363
26861,359624.0486529584
154130,513379.5680965793
108177,510784.66245532915
85561,323757.22155029915
29523,286537.8527779362
162190,628773.49521627
137744,448997.8996983566
141614,386272.20077667804
154095,511416.1498109924
177433,763004.9231177414
16212,299292.61453523
138324,475259.15629204497
179772,639395.6401414243
80229,618351.7377042555
146601,548339.8944102033
90354,378775.91072777024
16620,263247.85899356235
144520,474396.7989858742
43671,302336.6621407605
151379,419048.25943288027
43516,352875.9268679622
114780,362175.81157958595
48679,476540.554494641
23310,264142.40891850466
82078,849518.9798543447
161637,449176.1988236357
97266,370085.2037213238
25975,301847.3873483816
183280,768166.5745583331
143522,383317.4076253141
82873,404440.2112678746
111022,409174.77906822256
170004,438514.8186038932
149233,426816.3364966481
11335,256763.65777776772
178323,725010.9371221462
117545,387646.43324047205
104197,441195.3497959066
114280,453541.098156613
30527,359704.4823489895
42651,407168.3475306586
123646,378061.83416045987
72689,440179.3390107143
78646,428263.62882168585
50032,425579.9426902321
167436,743768.6863576345
25911,338531.25743342837
140037,429464.69706939464
117935,561303.5648159652
122922,419625.5724780454
28738,326391.8117246663
129413,444775.0742655985
65411,565956.6983707328
20519,267992.436880712
148799,468312.3693825349
96848,372945.63699245424
167854,475298.9254374886
90027,447754.7201603037
124583,427046.2271013718
123841,434189.4249146213
143815,530790.9840736922
100928,392649.83489345125
64554,451467.1585805418
27802,252755.96023250697
55996,290620.17361386336
168480,488295.46593514533
18511,328988.80326381355
7174,288921.7984864804
107447,418136.1884595581
109945,416025.8022261683
109304,529564.5398826823
33225,246539.37196724745
31504,290724.2904020346
85162,318077.1493876984
164868,424783.65963260847
102092,408262.41128906625
5618,327869.0350792746
45425,342754.862130735
127376,434569.25422785105
156938,471595.89485971845
127635,530441.1366091891
111774,710934.727450964
141311,674078.3156145129
68733,402260.0789326369
171431,837335.0207897719
57288,293295.5427064391
147560,552731.5942393797
83283,522127.12287303543
180470,525316.2669642782
85424,442299.3758442756
30049,345540.4024810877
138841,459937.75538817915
138637,357259.3520897213
178178,809677.5993463403
69976,732070.1184543157
139744,548332.6178975385
58256,304805.01283771364
104665,404404.4133093323
169191,591333.6364092515
55984,397816.1317806421
40354,363191.1131118349
59813,252402.35134217225
142178,345766.4086871611
104367,466197.0018330741
135075,365688.5368388856
16278,289080.21385334077
49191,408581.39894789737
95010,379511.36121137906
179668,609820.6171294047
111338,363186.03690905817
76006,399143.6851572604
106534,430515.2627961468
78933,727293.8448192631
76196,539371.1181619462
110996,456940.79235338
145016,468850.42832039465
133526,443723.8767687154
67069,583374.2545168594
77499,304064.06452664087
51668,583412.2209246153
64752,483755.6469062061
148430,418383.4117693187
63329,316252.57442721055
173406,398693.64701784984
79182,418415.18406798784
139963,445838.6560185564
119727,319398.1575224426
14184,346066.7402925006
63325,693649.4415272555
69906,683963.931228256
150715,357833.4066537589
10423,351522.8927668945
13226,291968.76692504546
166355,471813.8133239402
162216,514063.7435988551
43071,351294.97405223973
103161,502500.77957921854
168506,539148.7442438964
30707,443750.9549552623
54877,433499.43357510405
77637,344159.6174032358
54304,303158.2588112248
71775,662025.9733146249
116543,321986.5429046522
18877,332497.72650467657
98865,403249.89744491846
169535,511087.30987910787
155674,369979.5844217536
46410,404107.5804363168
25354,312934.571282241
149242,317930.16997572506
156019,552568.927344171
2372,198578.5178813817
167793,499419.6102991956
13539,391355.8022247243
96889,562955.4797608881
12180,252399.24714898993
30975,452487.36717648787
142091,702465.5746122611
141417,541669.43985931
88385,518691.88624355773
118140,484147.9967054369
130703,433703.80363138486
78738,496252.70348687406
31269,311938.917417015
109042,487764.0856107648
48367,422853.8352698774
169027,463360.00133734214
94564,349429.30906342267
69161,590224.8912134133
109455,596696.2187774051
102048,509259.8112246385
142061,642087.5763190393
80360,329346.98387034895
108330,410565.58221213723
45894,256015.88867617902
184619,848935.6459293934
44807,304878.4681347343
86934,376334.06935263285
99343,365786.08556970203
168916,496017.9300829386
89276,664178.1429500087
51815,341115.2314693474
125813,440032.9188707121
107171,379916.0049753092
154642,387302.43870998174
10072,329292.485079105
68097,354546.5364585833
160821,559917.6699222705
19655,280585.5998761044
142752,414921.8361425832
36940,334912.3451123751
111126,423355.004045353
596,243435.1104803623
71019,409575.02981737495
4479,334844.9620860572
55848,422360.1764037314
85188,465327.18058806914
125357,351120.16687230504
14647,294585.15104424045
162730,513717.2717142887
150653,403404.9536268865
120056,367103.8884155748
169156,663872.791246472
67935,769871.0910184601
174388,728713.9747746208
182913,652803.5732071627
54148,303505.6012929965
131866,623317.5015643791
149984,462348.404018495
159985,502942.40654169023
95496,368789.2236413145
112843,402441.93302917806
49524,364095.496575114
27369,280280.7762123552
30825,435453.02717128233
169753,653408.1289454917
92534,388846.4756548071
129225,461376.0006730908
13062,291159.17279690434
130722,480026.8637716437
134157,426183.2236755844
165859,531208.1606007594
66301,431308.9116611854
83618,429254.4583377939
107691,441143.1742668931
105232,368357.19618564605
48298,641537.2966628225
40648,310757.54669810284
71976,509597.6344327293
72896,687542.6728806775
74551,371684.7401272157
44973,318924.77619025507
29347,314423.2001123433
141919,430376.3653337374
106300,339407.24936790817
131980,462170.3181753829
133141,441736.5234386045
3973,340671.48843464087
40519,293352.10251590516
180446,587701.2302657756
175025,523093.1469405065
75064,395788.20525355614
18793,322918.7193018863
149491,404399.4302846526
154754,493433.0594837554
132371,384838.5991101857
134999,453962.07387729635
165322,575740.1391375567
108805,460193.366605716
140691,505842.8002239214
156367,455338.7084214411
85858,517046.76970519096
152700,459051.1493308547
185104,532463.4142847181
70218,417114.3956624397
10393,314663.8801582963
165123,557672.5811396154
55106,418888.6433081145
88369,376217.1540788449
41779,578831.8152215906
130816,415145.41372716054
31211,356793.855490943
166757,683213.3361020192
108437,410170.0615239823
185814,822750.0662067101
73304,466368.0613199494
148656,441000.22567758616
84559,350868.2211332911
151222,433503.190574643
2069,197190.63782513482
182640,690837.535984418
157520,508047.61090545164
153201,522647.1388667337
51319,417618.9440939682
167197,512965.8693841814
56328,806807.1301939279
7586,290798.30484357005
4962,499169.4651158031
17286,233626.4621444797
17996,300469.9733990066
136652,560319.8755514598
107533,364226.09096105414
35676,304385.7554090942
63528,438473.05729863857
88024,368643.6563853786
92245,445335.3413487976
121431,520691.88161968254
117675,383099.2259859675
134315,577131.5469561709
80382,388763.0561302712
5676,344040.80198454025
85834,444511.8228041286
7544,289554.82654609345
76545,396883.6646904613
182269,815107.5072573362
115301,368620.25214781123
184499,775871.1624252828
89274,801870.603793694
96978,486704.1797574672
22476,288715.3522991092
43684,345506.7401666707
103852,547290.1139870364
6660,252711.37879861696
149136,622654.5134917526
55623,322286.2374735454
154963,380071.69957572076
118607,418690.1174585439
66046,394047.5709932262
50815,387799.9040886538
88378,446894.98128335364
47559,375766.6875822572
96116,404794.8537506697
31651,267211.5505930176
141186,635944.8103184622
142321,745960.9675121097
47123,284972.89392391517
176333,586089.8302599919
3011,336331.639769805
68006,642085.2435284388
183387,445197.1004051712
36465,348207.69428156764
39670,298775.49688526616
173044,449512.8455795036
7197,304069.79519133555
35841,336651.23429159954
185880,743414.285951757
64929,687054.965479019
99553,462738.67183619604
59246,318662.4080107079
122401,369107.707944479
5750,314158.6845306177
54602,320790.2807178605
57503,227024.37389577774
139988,418115.7573259143
61441,900699.3604455536
3816,353794.913179586
157223,469533.9346684215
45836,325861.8987888516
155755,388193.32072275825
1314,232056.5567628364
172283,588699.7089742991
183939,698863.5563119323
102449,456320.47112727637
130038,405944.14576409804
69337,803078.8848420865
59437,293866.40252894466
100231,455575.37981469603
184320,591817.6139043196
121624,421499.2966667894
175778,473302.54207142576
49838,298227.33994104114
112596,455220.2825242908
92825,744407.3277100209
3175,517061.03873107024
20599,294771.65173224366
90059,458075.0803045368
8718,237894.62745167004
56904,817467.9288974674
140415,410517.7830954197
45486,386510.0518877018
72264,387839.55332093406
102129,443738.01095117116
5083,408819.2677008076
23403,401936.7327680804
57581,708971.3979847138
165475,516630.1148727759
88985,453579.0975498285
30967,442731.3281681941
19270,392659.9495859497
39924,302320.4871757973
52520,563567.7331413951
151658,365576.9114084332
145774,572614.8530939288
52004,338425.2627093359
109232,406643.9917531476
32071,290539.1182254169
421,265143.7481963078
150070,421685.49508631224
157555,429270.9471672827
141514,353094.7714014524
137558,558765.8764637989
155571,435670.913057186
162016,559710.9635297545
47743,334310.84732701466
42863,335641.08122491196
60316,370377.57037653547
119376,505649.2463854474
96534,484150.6362826687
97787,451418.8069619728
46854,336077.46726739063
131197,370440.98684294894
45750,411476.98468294326
75580,611627.8943683548
122938,458019.4338803552
24952,283397.2665499587
8713,232392.91436634003
29044,312550.5990748662
33794,410188.7298506491
155354,573429.8808224053
174630,625030.887676366
357,242115.38225566063
52446,407489.60373972735
173530,451209.66121339286
9167,331620.51820559916
2712,225995.5148178206
34228,395724.94379741774
14795,284730.88818102743
101108,505919.5667684099
182805,555859.9193980254
101314,517260.05063845403
71207,359085.71046156733
24463,362477.91506613715
161441,472056.7681634018
62066,311652.11724353925
140608,426905.26586813823
9901,285462.5890144851
167009,464328.29502836865
70131,358893.52269119886
111696,533068.3050105517
69883,798289.9828922926
68434,429786.72433515615
10786,258062.0727688234
104011,495971.9922856108
108425,365430.68203426275
120804,399417.5094869961
26582,370651.45566527656
20975,452767.9811376257
134633,456342.75831067655
97941,431913.94774236594
107642,387338.07623926614
161902,466387.52641892416
100312,829984.578422861
95448,406760.34773473116
21815,344328.81933644187
149382,677764.0948936337
74108,745206.727821207
123994,641073.9929067317
146443,505939.81658192
108700,350058.8671121068
22001,449045.2052583792
74783,344847.9802404715
119865,378841.2163838311
141913,392473.5136676263
74995,430802.70840587287
135235,305392.2782820591
48589,342696.4950521703
914,221574.70629114905
119943,377476.37273848196
99440,329160.01291654
144341,673155.591477872
97930,539310.6497023717
90951,399137.71985652886
131041,359913.85968436877
84731,452999.2724586279
135546,803484.7567811165
127448,448260.8464925578
61300,304931.5727158254
63131,367282.45585396886
25238,372506.0183244192
180340,603194.9586827004
99506,329093.1248251093
183854,689427.4485601463
94910,399203.4913962705
44500,318789.33705740276
63085,334115.20963155903
164640,818288.3361873239
16313,342497.0935109447
132985,446870.3719302097
101842,323564.38200802024
5938,496572.93339016807
44937,347963.44830068405
