Id,Predicted
52033,325040.0555661435
21665,308561.88529676764
62257,286487.46430877125
10102,347383.16500725946
23904,308386.5848105179
179693,941214.600231435
144227,759080.0207240517
120211,332056.55490849225
173440,445773.79429128254
46749,340902.5850061344
96942,478171.3396903779
183177,518811.89655177534
35398,337471.4120313161
30263,342449.90082889306
48194,359504.8966108281
129424,475696.62717758794
110123,412291.5264137645
60370,533383.7084132386
33837,437818.6694817122
108049,468201.0931226814
78656,414895.9149765027
7172,292988.75536276645
66304,409323.5396466303
78058,417429.965133098
176324,670362.3545116774
165880,594957.6977868482
93902,342671.4821423624
116039,344067.4067559369
151166,486096.91894501453
40210,289452.1612512094
98367,356124.34294957167
160925,521351.4850634025
104371,501233.729022003
78415,711230.7771673375
83660,555322.907684238
121434,557640.1247703293
78336,590666.0033373177
52510,380803.2362905556
64261,383035.00957055954
97749,419471.3817783367
172084,478636.40258908697
52569,273887.5786635865
57400,434802.0244647919
169875,546326.0819921627
58398,402063.4360684186
183622,649742.563976062
48753,559667.4733399493
130190,561672.6060066607
108466,332810.7589982547
157786,559341.1399574855
95190,373795.7616077233
87452,486740.7274044619
142203,532281.1609433547
130773,574902.0012006967
168853,402556.54463469307
64684,365770.61060194985
57446,351676.66551558266
153747,414132.5252428023
159666,431796.37193561345
71555,398333.25976910646
134319,778744.002816462
93943,404332.0413634481
109872,491227.0551101437
177223,616648.6958690775
93784,592943.8283588229
6380,340548.0547135286
132297,422223.7055670689
125110,506294.3112157419
36843,323662.360829612
121955,424363.7337609125
82973,522154.76099260227
103986,371367.3812282171
97824,414224.644375956
64151,400990.1041958227
165946,403291.38567210734
159307,434905.7361666611
131434,392626.13175215543
8556,451798.9933557655
37868,385454.85284579085
14032,327928.6288717334
21341,354298.651967629
135288,539751.2702374065
50116,285372.06928554445
97940,414039.07594852167
162134,496616.82924971986
166998,450644.72166865156
137392,493191.06015002204
1460,339103.29240079084
171905,856884.4719601517
175067,589525.8272621303
172514,623591.3786473871
17738,296113.28700653306
67047,414211.79044478835
124014,529886.549195534
185762,865915.7021097952
1311,244766.8661176062
119140,551751.8634220749
142546,522055.49464851414
114400,270410.6163604873
22406,426080.15158657974
92766,528469.2382782612
60485,431687.1959976719
91648,466190.00978731655
132526,861873.8334364371
25180,441532.15413691633
48904,250252.03351510197
146550,457197.69156317343
19407,565886.0288023306
47699,303820.1880501993
2620,276069.42407673266
174106,495887.1133446307
112846,442007.2068582364
83926,433614.8476065865
64285,366912.2495502939
5733,321361.641554121
87638,498915.07544283837
53604,317329.1917503925
53244,408504.7582417895
82872,377000.9927226276
66096,529945.2273075702
173642,388750.8341299846
145405,380380.8499580158
90156,611763.8431573774
180075,693349.6250315772
5153,308119.05874512694
134959,475578.83651587396
64342,381125.1540081914
51154,437874.82818883145
40845,240125.8290447231
170881,801328.149761796
106257,694387.6522939984
114464,291672.56716687063
97370,398028.0355021916
172227,485976.2195664551
151941,426952.31136562565
107035,454649.83859472
135274,441503.9615478944
169795,611144.0659999215
83718,400312.072228909
42632,271743.5278924907
68198,388009.2904316818
112707,427700.03975263186
36740,405810.8047047914
42954,333580.4267565727
5921,355266.21568875975
40850,231204.69627811896
44668,283662.7219109069
21263,306768.5882849538
162241,576004.9108577752
81902,417469.05749897077
169151,641168.9386747801
154334,479803.8448838977
59218,389975.6591547487
37714,363141.75553408236
106222,526950.5362989516
139069,516621.65454072057
4425,423505.01558724284
140007,390999.19555875077
90024,395630.7065502053
153101,415150.2475515444
37538,349263.71091069584
32399,304449.6960771719
38946,335133.8860366179
151272,494963.9177849423
95430,458735.6656396333
101750,623818.8624996714
16356,263781.7282583057
131496,420012.7539477507
167864,523246.2179064661
17832,350580.6013261699
106738,367434.94697734155
33431,261682.87531214862
164505,515856.4128788682
47565,417052.95705988747
99660,633151.9472074803
20200,340073.15535720787
28507,435390.59639239236
43495,433196.2955683263
23794,361053.1771094679
40297,346586.08681323094
53944,527112.3269896482
11040,787800.017361353
106585,431512.8394828016
70050,722429.864528286
75026,469781.03664517344
142562,500823.677256254
113332,509121.3224311564
104548,708292.79966611
159065,493642.518903163
157589,456901.43903250253
26850,342042.37902722677
83917,380232.7598848446
124331,380074.0618854151
58018,327971.0931223471
163913,652191.0465799979
109105,492887.72386176174
97862,414090.08288929646
16478,310915.08357199206
35187,295903.16806509125
25446,397225.8920523312
47828,389907.2906559113
123220,454782.76291015657
16366,338468.67822450143
144449,386964.0816552467
39920,320952.1015435765
160888,459580.98168368696
47978,278434.409915435
14331,380185.3727090917
60334,341604.5506622737
49737,228407.39528439956
98533,348494.3500966704
38375,328445.92546942644
176978,667172.7393025133
60474,435390.59639239236
163806,643290.7315625749
4654,325766.4579927078
130912,473249.18571276404
115098,409491.27033484523
56214,269863.0363554145
63720,321735.4339706555
143496,566171.1669458118
33941,318809.0221571529
66720,340732.20057419245
29518,271687.61110392585
68026,627683.2596701044
161546,523252.2011216496
118804,340515.51405101724
126852,446742.87135525775
102392,395709.813997443
49738,221895.0008048946
49424,426311.5385137387
18184,383201.00074017677
5408,376924.3749323037
157571,456145.91460866487
111705,660944.2798025657
179891,750951.1921986475
76587,372126.1388602132
2629,311283.8179692515
119008,386520.8008235738
128414,299967.0340970638
162481,435775.1177886641
39075,417538.8664332099
113444,531115.9815864032
58984,563032.3384212842
134087,436834.72490424203
27723,292913.7366229764
61426,858824.4076514206
26496,302134.5283697668
8183,425888.6667275778
96508,403627.79765747616
56072,391548.139926326
77192,430559.75922509277
84054,489296.70167800575
55624,357127.45958567975
163711,444784.7479208023
29219,467966.5382030643
81813,434664.70650296315
181000,745796.8517619469
143894,422075.67559336254
141800,527567.9740757192
30009,287391.0430077971
45917,270525.92369676527
14425,344273.1444103982
23268,259929.2549444933
1284,264211.4152291341
69986,762916.6452242017
134779,395767.1865650482
78114,453368.3284951748
128833,449223.93000115023
129335,464124.4830251362
56632,369831.25825302606
46967,315604.7999739603
146611,351620.1670489598
37748,310763.83420116344
156600,599879.7295778025
105167,417542.0451643308
35572,311945.7453583276
154900,501761.37083620287
68778,416460.084662685
40761,667438.7947714104
76922,363327.6020098797
57737,272320.5776287064
63946,433129.283423483
111235,431114.6098607813
114882,473696.6243850153
12676,265524.0438416815
138376,432359.1801553738
90637,414574.00693973457
184522,635698.9385353739
92974,337255.9305738245
8857,291621.4482242447
27895,280566.2130410772
156181,599147.5622628379
41834,541714.9914648354
157391,565389.087260756
143702,394706.99262397684
185912,913696.0287942893
11229,326242.38330751134
41300,369614.30056874675
72247,375408.3271931427
83180,496775.286556258
148335,534642.049198138
7890,384594.9786684773
135138,465683.87379618676
27131,290150.57631544606
166558,641691.7718921533
131032,382184.4186273523
74357,415031.78289021866
156049,348586.74583645625
69414,766454.3820808365
97276,409641.18771677575
82842,386725.54239048774
148527,527316.1022463352
144752,467082.6776152384
18175,345493.2713822281
11905,263274.3904917747
171029,474511.06072492705
59320,448658.1047925242
84110,402751.70108038187
78965,804605.9031026151
85951,623307.2611287587
163141,506136.5778872809
109999,420305.5969426261
147801,397179.08514281665
139213,438935.63008319505
126460,668277.8755016354
28015,365131.50478211674
181431,568896.2414984587
52696,729172.8699212281
50605,279641.9445941235
165242,489317.8369501238
48813,282473.2663115082
110483,610514.3967622634
89306,336505.3604240285
133442,421463.7908060503
65829,694288.6538831354
87579,408601.3208153166
91465,466325.18466225005
73701,496073.50756323826
15530,400378.3289880342
18230,486766.2710634691
97193,448436.5278962004
166625,594197.9160727549
33195,441908.1235313583
136148,504037.1217561862
165033,724003.2081984456
21315,327303.9247189922
91814,294578.80934895575
16891,480760.84590706526
107918,690826.6276823874
79471,410088.404595588
21862,475447.96717062115
67991,464255.92855220556
165486,438866.1468750299
63600,431687.1959976719
110049,338957.88034520583
112307,340196.33383449505
10157,328608.62608059705
74635,496061.25439637125
25784,379057.7356966631
107059,407134.52576663287
30356,392209.26049121196
87516,786606.1605119301
10936,563577.614702747
88543,522320.12852786796
139877,403089.56421139225
42424,454129.30855221656
52670,595489.6576704406
166867,424302.9974339608
101107,494359.1955908454
76199,497030.2099228727
80888,328211.5293723565
9911,347102.7964820107
156640,463477.1212023268
102356,550169.1506278487
48860,357690.6082617606
102849,764091.3163804801
138105,477510.35664038575
117983,452913.45329213486
93922,408804.44005170785
46238,371291.66454503755
59022,699182.7037194263
106646,430112.0537071971
120040,504742.75757037953
126172,350243.74652077234
168000,638516.7550656371
80749,380620.9948179239
131491,512184.27904006006
112112,535805.2742750365
47501,335895.5025180614
13728,269589.5697995494
101768,346976.83440290263
6316,324343.51370776334
126098,846013.3686055074
165,314657.6905488107
19524,433402.42535807996
150677,450159.4553445747
59379,408251.60092768824
74454,344632.1720836663
175450,648423.3850056964
89244,741804.8815275664
116506,423526.58137359726
147339,424341.0389664187
74001,624800.8671087029
90922,370841.97250198433
1820,447658.2278530999
110186,286572.93956533057
62682,374218.0870836894
89581,476333.20946878585
137848,434217.71470285504
161798,448468.27456263936
170742,447678.36581951054
82918,424463.8994554957
37679,290873.15864527907
154926,422815.99202832015
149598,315205.26904326753
44725,288391.15200174233
90766,529471.6474246801
148899,397056.25838470994
126592,352363.4345052836
157908,405824.6377439189
113713,497943.3175145015
148870,701249.8711096932
165510,451272.7343158096
101470,350432.18645157776
51743,332291.26994481945
27173,249232.54053202894
27812,352356.3082767546
95488,328975.18365064537
173154,704397.4022763902
121352,391013.89854579663
143803,431879.56215422647
63373,321988.3602480192
1386,346473.4865174346
163514,549902.2869437953
35643,320523.7955840423
120579,485071.63534321124
128369,389804.42737458734
141816,457092.12365892937
161838,493509.78649856255
71069,349528.7298912845
77131,426010.09382277005
17667,352366.3366242016
52148,411440.8315174859
72854,549624.7447834212
102035,469242.9131907078
111359,399121.91086512676
17719,401629.0002040456
123306,324427.56047525234
161864,866220.3010476613
180849,575150.6690598611
160993,503227.6974768809
162321,388514.4127141476
46481,317354.5236185498
79814,331863.02024146105
137789,562515.7559147235
54212,300550.652855482
33512,325598.9445421156
57246,709498.6668911987
183567,654174.6512795603
126709,447613.98194147175
38938,370927.63397805387
31497,429293.2879776917
43094,360949.17814264214
40278,303925.10811280814
174057,674358.618256958
88538,513875.06571929273
78488,683563.4987479721
170729,745200.5714028005
173992,520345.1081673082
60975,383541.641910119
54718,331356.52632627694
178130,731987.1707233158
133730,381129.8773933822
70033,743676.3677174391
43395,547095.7097466423
142569,451814.27984180645
25880,287990.917877607
139537,376560.3201038126
3465,336672.8446431968
40735,486176.8285262516
162957,514281.2969315062
83356,503778.0316412556
32897,356809.4757546487
49245,330358.01753506606
60337,323790.14877424645
139769,679741.0970502872
52326,336047.08789268514
162813,849373.8731098118
180789,560169.7967236616
49386,385454.80306164315
33541,303573.87895815924
159352,459990.2514085985
42027,381505.81295323814
155370,431687.1959976719
143725,474300.33985504037
131769,480580.6178498662
139885,454318.2403603774
93808,540903.6009383139
10639,321219.17289584
168611,644036.9099226486
167653,665659.0569137892
123170,330695.59107127436
139150,311491.9426000483
62622,515079.5179443764
168689,1018366.4361413117
18566,288337.2730315977
67121,301074.75677353033
119193,397671.7314900475
75320,513726.6167594667
185227,838867.9385681872
59316,448658.1047925242
42962,328697.2051151628
51540,284429.67166975373
37927,334857.09880075697
85155,310367.14561660454
148730,404098.36325661954
182768,590093.7438667836
21816,358524.7464135387
119821,452524.14470575436
53803,442015.7129822043
75672,508395.5701479644
164062,614237.9525880155
9801,724172.6364106404
90516,534144.7050706102
126543,350533.8552557537
20563,236302.26735413785
173167,398249.0280887357
165546,786487.4850139584
140696,505749.4022150548
60885,527838.8001192048
71010,345983.47070104524
65245,432190.7207059346
7762,266484.2864066829
162332,439191.84990077955
132065,446741.28540931357
163315,570488.3687719012
94896,369966.4307535544
13990,471226.63792247954
86695,471175.05293353193
136032,611450.8748270861
181973,554861.1746427142
70720,1079397.5864507193
176320,672048.4049349223
123988,657014.7117465615
75446,554061.3624217109
165520,434350.80962539004
95499,394917.6478496583
73362,409171.55385476426
115013,343223.00751115725
170250,557985.3047629498
117752,611164.5880334042
120534,632006.6822137473
43110,364433.0786084494
173316,527209.0750942703
163348,845853.5210883103
167196,519000.2524576711
8539,670596.0633387784
57416,477452.3858843972
147688,463768.7963061529
48843,330277.98066529824
123483,453812.65397843835
91781,390568.8928618005
57502,224047.19214626926
41380,418115.04694983526
71368,513677.69094709354
90332,410937.1622176857
56200,355436.1994440854
59273,463865.1223114623
59528,816696.5606008008
142978,476703.8449089645
62463,409347.47031663335
151089,367719.52185278333
159388,383629.82927718316
15000,317308.62454296387
124030,522891.00198395184
146762,413206.23893858975
32542,260427.2455920162
44504,425752.5327142317
154438,564846.3328898614
92711,405132.61698996136
26861,491947.95485031366
154130,483267.429700083
108177,499582.3527056843
85561,340619.00923191913
29523,290301.3492239469
162190,620250.615279793
137744,446551.7607178994
141614,389467.22145245067
154095,523411.58186471334
177433,762298.045754724
16212,303684.9469597202
138324,475863.4123576444
179772,646162.6989125746
80229,626298.8893207738
146601,556581.4599844053
90354,417685.09531902726
16620,274904.25146111456
144520,470577.5122941445
43671,318895.0193000895
151379,413384.2921185251
43516,373242.15985581523
114780,337088.63093984127
48679,463646.25452407077
23310,277984.1623769843
82078,847345.6542045398
161637,478336.2083286641
97266,391421.832865124
25975,314175.5985451436
183280,758772.0057163506
143522,376152.9721666158
82873,400209.98285588727
111022,442476.2410769559
170004,451082.8532736719
149233,417126.157639788
11335,263296.17749845947
178323,735966.3640329693
117545,391121.94329542835
104197,430526.63032281236
114280,450418.2906104584
30527,364192.8328076542
42651,428059.7153003786
123646,380602.2598406572
72689,431172.39265892655
78646,439943.3950099591
50032,418709.1912699584
167436,746103.172398174
25911,339529.5756286165
140037,435666.6557025828
117935,536746.1477551443
122922,424823.86999554845
28738,318752.67021370534
129413,441796.7545965713
65411,570967.0254046625
20519,279150.5739831637
148799,510235.80220496893
96848,373310.41396059195
167854,517981.0526920341
90027,451730.6437187893
124583,431307.26562882075
123841,436495.2746437093
143815,519834.42113310314
100928,397238.1077589018
64554,465572.41209248913
27802,260147.94496985833
55996,288433.46142680576
168480,485670.44862608233
18511,348307.7599018884
7174,280372.69511448714
107447,419355.0417801586
109945,425074.0760467736
109304,511950.5851556509
33225,244656.03689340982
31504,282420.9376990599
85162,307385.96068185143
164868,425922.4452573966
102092,399465.92205144675
5618,326621.3318478615
45425,357281.7489807985
127376,445226.28328221745
156938,451749.4610694472
127635,532728.2830863101
111774,685588.7332980466
141311,695390.9136438732
68733,406002.0784250562
171431,810664.8287324023
57288,288556.24968088797
147560,558232.6940449225
83283,521733.06332229334
180470,543972.0110572509
85424,431025.1557816226
30049,345046.38392814115
138841,451016.20637908543
138637,361390.3209741028
178178,775716.9126318954
69976,737499.0500308871
139744,546121.3630500103
58256,309256.1456296035
104665,410608.8319068253
169191,606174.4956530611
55984,389726.88091741805
40354,405427.2053199541
59813,257070.37518613125
142178,347892.0491996937
104367,421294.33369359473
135075,363223.0029311009
16278,280066.16586280277
49191,451692.0730591594
95010,387718.50920774543
179668,576214.6027471047
111338,366068.5157368971
76006,403871.1617648839
106534,416750.68863854604
78933,738720.6759216215
76196,513391.5052508641
110996,459833.407548365
145016,481083.85995863547
133526,442469.91385079233
67069,563825.9220043777
77499,301831.7030867162
51668,590787.7997445202
64752,485630.4845860771
148430,431635.2782004223
63329,318149.8173233323
173406,475166.41908990254
79182,407713.30885132967
139963,446535.4713542802
119727,330019.9988808677
14184,344134.02068407007
63325,674971.7504716256
69906,672314.3132238489
150715,353597.92112321703
10423,348652.256767924
13226,302462.24982413946
166355,460219.6086213673
162216,500675.8128561125
43071,347073.23639837146
103161,490612.15413013863
168506,568656.0490770382
30707,414690.3187052479
54877,436499.18855070346
77637,342110.11954933906
54304,321482.7975488222
71775,587923.2134916454
116543,323266.3403578822
18877,340967.5762343617
98865,425630.2467310215
169535,491744.0440839439
155674,381796.420354433
46410,403186.8888736905
25354,313006.01723574224
149242,338236.0311357485
156019,561342.2215876348
2372,205015.85093140978
167793,493341.43979030824
13539,407163.13008286944
96889,546377.375605634
12180,248273.3647439867
30975,440753.9536348331
142091,696752.2330909531
141417,522531.8011202172
88385,518778.8261470071
118140,487961.79533010646
130703,437413.9667467284
78738,486516.49842043204
31269,325057.35581055307
109042,438757.98142812995
48367,387804.7973575626
169027,483056.8017119469
94564,360483.96314082516
69161,572645.0844690698
109455,591103.5820074737
102048,507679.32555675914
142061,667598.6424027497
80360,349425.93124607694
108330,423513.77979258256
45894,247063.29754948852
184619,822984.8726859099
44807,317659.1519613677
86934,392171.92368040135
99343,355212.82010129397
168916,507896.1302519265
89276,665403.6009093296
51815,352871.23455897137
125813,435649.93573237886
107171,371324.684523884
154642,396593.71463991335
10072,328748.2807902616
68097,354975.8633560054
160821,578019.2205594322
19655,289609.96966706746
142752,424178.79550854815
36940,343889.8424724059
111126,419641.3957700906
596,252151.40455162796
71019,420383.2441109442
4479,336789.19661665394
55848,412126.15585493593
85188,469796.6272398259
125357,328928.97456490924
14647,301252.7806253771
162730,514611.0387637786
150653,408930.1206722609
120056,380694.2087148749
169156,654895.9548548817
67935,761654.9569182027
174388,687934.4565392573
182913,655882.0065726626
54148,298937.97315107146
131866,613085.4221065104
149984,479874.06396929635
159985,510694.0819891489
95496,393147.2158416216
112843,388011.49911430216
49524,357951.16231473663
27369,285376.2694344669
30825,484701.0909712331
169753,652585.1754763874
92534,376729.64414403395
129225,465198.5765417104
13062,297312.30374381936
130722,476485.0791411682
134157,433375.3948262412
165859,516032.0694199572
66301,408992.4207429843
83618,430987.37589035375
107691,399312.17813696846
105232,366425.40328958764
48298,630752.4271917985
40648,288179.2854924847
71976,476130.9962244065
72896,688962.9919583285
74551,369711.2229712683
44973,308563.2389836573
29347,298184.8183867896
141919,434790.2033232703
106300,348522.8427172487
131980,470675.05186303094
133141,429990.64241315954
3973,345983.6224288322
40519,289679.1542474058
180446,598359.5554316457
175025,526787.7122640782
75064,400700.0108088804
18793,336615.8141397514
149491,408548.2068918762
154754,492102.8830767883
132371,385337.4780721374
134999,450985.8423697591
165322,564741.7095650146
108805,454904.409304918
140691,509228.55340874346
156367,486676.77933744586
85858,500158.6785332579
152700,444329.9574796583
185104,546103.6526161553
70218,493578.8734300599
10393,304332.7990113244
165123,522660.2088573788
55106,392753.3608450584
88369,389307.39281913807
41779,558322.6427784958
130816,426494.318853118
31211,357554.1159994825
166757,707171.2193710656
108437,411499.67950171867
185814,811183.757647255
73304,465749.0532461615
148656,436968.4562208767
84559,356160.36512981675
151222,431973.46655845013
2069,213178.47541451882
182640,688138.9579037027
157520,519052.7481538986
153201,523931.130072678
51319,391601.0326191861
167197,515026.44092617696
56328,796512.1714846496
7586,288991.4324874816
4962,509677.3439885442
17286,237237.9499310624
17996,300154.01376850536
136652,537483.72728418
107533,376823.9593729629
35676,312180.07180021296
63528,432269.5766053196
88024,395505.5754993198
92245,447302.0179947005
121431,524348.1923613105
117675,376185.99436411494
134315,580826.6038262497
80382,403038.6787053624
5676,344276.9153139878
85834,415768.42009459215
7544,282594.2392567298
76545,392567.97632763983
182269,789940.7529046217
115301,378014.48324498185
184499,797790.5077358264
89274,835276.3548889086
96978,500393.02720327827
22476,287788.68295828055
43684,347507.66180095694
103852,498244.19762265077
6660,262621.8679508521
149136,630802.7642538232
55623,344879.2077318658
154963,396417.19521886075
118607,421211.42808753403
66046,398105.73752152716
50815,399850.7164663156
88378,452164.61922395753
47559,354284.87227110995
96116,415311.8145359903
31651,281704.2331172457
141186,628231.5104051521
142321,754860.4527463819
47123,280653.5106983247
176333,600612.9633554391
3011,333157.9353053741
68006,629604.1135542915
183387,440167.2324734018
36465,345316.26053546165
39670,291652.9415614605
173044,474688.3300069474
7197,299485.6757141931
35841,351975.80031287886
185880,719055.9215514516
64929,697121.8913027212
99553,438554.96502766246
59246,322287.5587793665
122401,358055.766420636
5750,322315.15554704773
54602,323724.1541418343
57503,236729.86768792625
139988,410641.3745073674
61441,892943.7940328014
3816,352445.6272176013
157223,463595.13345254044
45836,339467.5697823801
155755,396765.643849325
1314,239986.815410587
172283,738524.8301651237
183939,676401.1389632917
102449,449988.8550906364
130038,401110.9178473015
69337,839036.9138486811
59437,291428.9625814414
100231,433063.617470042
184320,574984.119053729
121624,425357.5771073388
175778,472279.05486698827
49838,304950.74552155705
112596,470000.1885095889
92825,770870.1383271083
3175,521945.5985864137
20599,287539.33405478665
90059,466805.66802738176
8718,249664.73259757544
56904,836377.5191119926
140415,405290.1402810484
45486,378988.46368736326
72264,394359.0305405802
102129,438266.9227162414
5083,419545.1052639972
23403,401298.64068890107
57581,706434.6917591479
165475,519386.40476233454
88985,459767.20171860757
30967,428974.5090274757
19270,411755.0864768421
39924,306942.0462493863
52520,552341.7968229594
151658,350625.6260393248
145774,562822.0676914047
52004,327447.58603071707
109232,404179.0748531978
32071,285898.8629589447
421,266380.4619959761
150070,446275.6715289456
157555,427614.53673768503
141514,356843.7350187423
137558,542458.570353684
155571,429566.4217545534
162016,553294.7875228148
47743,343364.8995638898
42863,350350.12473056145
60316,356281.02116731
119376,532865.0997906111
96534,431879.56215422647
97787,481217.8420493865
46854,327398.41032659204
131197,356578.2723190497
45750,401428.4133977324
75580,659138.8412257395
122938,528647.6302667493
24952,288520.987473333
8713,246831.5112971856
29044,320772.4960285009
33794,399540.357031903
155354,566035.2894889336
174630,653871.4758300501
357,245098.88505192177
52446,427240.63366519153
173530,476100.4054918772
9167,328741.5708575726
2712,223642.8214712803
34228,381401.3559293395
14795,303255.60620820516
101108,501822.04853674053
182805,553744.5515901071
101314,516491.54597640445
71207,353066.79980244354
24463,358321.1503960673
161441,442487.72379254916
62066,319560.6205932379
140608,421601.6440020642
9901,284495.5233997003
167009,479837.7792268001
70131,363537.47363380255
111696,547094.2392362754
69883,783033.9925056011
68434,448791.2805027626
10786,262452.41412588063
104011,493713.1822335672
108425,361298.2886770479
120804,405091.3319926938
26582,360432.3211648514
20975,470990.4297048721
134633,472211.6928976506
97941,414039.07594852167
107642,374788.65413590765
161902,461347.337938391
100312,855519.9745264107
95448,400925.79438149254
21815,332338.9887359831
149382,667283.7186264509
74108,725676.5413214744
123994,641989.5357064698
146443,515033.50764704886
108700,359105.86315904604
22001,463649.9910215752
74783,351920.41675791924
119865,374705.7786155745
141913,388973.50969046436
74995,425385.9836034499
135235,309826.55285568774
48589,328685.56702528114
914,227202.6097748896
119943,375115.76379507757
99440,326118.2069418086
144341,650619.9830103811
97930,537469.8061261169
90951,422313.99810130114
131041,358164.36326495913
84731,451714.19963401876
135546,824494.9152012889
127448,448705.96978806285
61300,311839.71782964724
63131,362616.9124243908
25238,363557.1242469407
180340,620207.0508306088
99506,324513.3219640064
183854,672508.6049214802
94910,407313.6969476638
44500,333534.6538971959
63085,325149.26785804087
164640,812015.8431131025
16313,346864.72202300443
132985,448701.6204509663
101842,343461.3540175513
5938,495245.1839698244
