Id,Predicted
42954,328483.88
5921,343838.34
40850,232477.6
44668,300290.34
21263,318343.06
162241,542193.75
81902,417044.53
169151,645586.06
154334,460001.78
59218,376306.12
37714,352343.2
106222,568812.3
139069,507670.66
4425,421697.9
140007,398997.9
90024,393667.25
153101,408849.2
37538,352418.66
32399,306325.75
38946,330173.9
151272,472096.6
95430,475577.12
101750,652986.8
16356,260688.84
131496,438817.1
167864,489945.34
17832,355542.53
106738,371439.34
33431,258624.52
164505,517373.2
47565,468982.84
99660,615096.8
20200,344339.47
28507,432948.94
43495,430892.9
23794,370683.16
40297,351035.56
53944,522533.53
11040,803602.56
106585,449755.6
70050,737549.7
75026,464586.6
142562,591207.7
113332,490866.7
104548,702850.2
159065,493552.28
157589,485690.6
26850,337380.66
83917,375887.1
124331,371150.56
58018,313279.47
163913,649703.25
109105,492772.2
97862,433510.03
16478,310175.62
35187,290061.8
25446,387843.78
47828,371201.8
123220,452176.47
16366,329323.56
144449,389392.62
39920,319619.2
160888,453129.3
47978,285471.06
14331,380955.25
60334,331853.75
49737,241970.75
98533,353572.72
38375,314370.78
176978,683811.06
60474,439889.94
163806,658399.1
4654,339445.97
130912,439261.53
115098,434318.47
56214,279278.28
63720,314187.7
143496,583792.1
33941,337530.97
66720,337580.2
29518,276190.8
68026,633168.0
161546,523244.25
118804,352494.16
126852,440714.72
102392,374628.0
49738,223780.02
49424,434645.53
18184,379195.84
5408,396205.9
157571,479737.25
111705,657625.1
179891,761090.94
76587,372244.9
2629,323889.25
119008,381901.66
128414,298840.47
162481,420396.94
39075,416933.53
113444,530642.56
58984,574936.56
134087,432495.22
27723,286208.75
61426,879906.8
26496,296763.2
8183,399259.03
96508,408654.3
56072,380102.72
77192,435919.34
84054,506429.5
55624,340457.75
163711,449820.03
29219,468705.38
81813,430567.0
181000,755462.5
143894,416983.2
141800,512848.56
30009,295097.78
45917,271472.62
14425,340024.53
23268,243060.22
1284,257630.42
69986,759701.94
134779,399262.72
78114,437984.44
128833,464495.7
129335,455015.44
56632,378479.06
46967,322717.1
146611,340378.16
37748,308410.8
156600,618915.25
105167,380851.66
35572,309749.38
154900,484766.1
68778,405855.0
40761,681767.9
76922,368557.0
57737,269837.34
63946,446601.88
111235,430970.47
114882,489294.4
12676,256182.48
138376,418939.2
90637,415421.94
184522,627197.75
92974,341636.34
8857,293283.2
27895,277145.6
156181,611249.3
41834,540075.06
157391,560048.25
143702,373361.88
185912,982600.1
11229,313616.72
41300,374215.28
72247,362873.6
83180,503470.75
148335,528869.44
7890,384586.9
135138,461297.28
27131,312785.1
166558,663671.8
131032,382145.06
74357,419580.94
156049,331780.06
69414,776185.25
97276,393217.75
82842,350457.6
148527,507845.47
144752,449261.34
18175,350270.4
11905,271358.47
171029,473523.12
59320,438195.06
84110,419443.0
78965,806751.1
85951,644162.2
163141,499666.84
109999,431461.06
147801,394531.9
139213,424754.28
126460,666342.75
28015,370352.44
181431,606205.7
52696,700272.06
50605,280807.94
165242,492400.75
48813,273535.4
110483,614241.5
89306,324710.3
133442,423333.75
65829,698204.44
87579,405822.7
91465,458833.25
73701,488804.5
15530,401416.16
18230,468603.78
97193,461630.84
166625,607952.1
33195,461155.72
136148,498562.1
165033,757003.6
21315,340675.72
91814,283900.7
16891,503070.0
107918,725157.75
79471,420171.5
21862,492717.47
67991,453256.6
165486,459259.97
63600,416327.12
110049,334905.3
112307,345463.34
10157,328847.75
74635,478353.0
25784,392600.72
107059,443917.62
30356,409190.88
87516,778933.56
10936,538989.3
88543,559170.0
139877,395436.3
42424,458699.12
52670,594160.9
166867,436729.34
101107,497236.72
76199,523702.4
80888,323201.16
9911,340528.72
156640,468427.66
102356,580005.56
48860,358016.47
102849,758088.9
138105,448392.2
117983,445438.28
93922,436484.44
46238,367276.88
59022,709395.06
106646,435957.12
120040,538559.0
126172,346823.2
168000,609059.75
80749,413749.38
131491,513432.03
112112,575360.94
47501,354000.56
13728,279809.1
101768,352870.06
6316,321282.22
126098,836876.5
165,323463.72
19524,420981.4
150677,472617.47
59379,424286.72
74454,336993.2
175450,660778.56
89244,738298.75
116506,432611.84
147339,411707.5
74001,632417.25
90922,384524.9
1820,446590.0
110186,277998.97
62682,371685.7
89581,492964.3
137848,418410.12
161798,453430.8
170742,457156.4
82918,415903.28
37679,292147.3
154926,399163.47
149598,318577.72
44725,293913.28
90766,553794.44
148899,374158.88
126592,353681.78
157908,394297.1
113713,481569.0
148870,718497.4
165510,440116.84
101470,344563.62
51743,329536.03
27173,240109.81
27812,357523.84
95488,338451.0
173154,695519.6
121352,378029.97
143803,446555.88
63373,327928.22
1386,348632.6
163514,545468.5
35643,318883.0
120579,490865.0
128369,395632.4
141816,465119.06
161838,497979.25
71069,377421.72
77131,432146.5
17667,346873.8
52148,410779.88
72854,556440.44
102035,462071.06
111359,393977.2
17719,383270.38
123306,320518.3
161864,868404.3
180849,575324.2
160993,514881.25
162321,376492.2
46481,302070.78
79814,332712.2
137789,545521.56
54212,281504.16
33512,324472.0
57246,719420.8
183567,696042.6
126709,445785.28
38938,373538.78
31497,423961.56
43094,365819.3
40278,309884.84
174057,678187.6
88538,538923.9
78488,692612.56
170729,706045.6
173992,523169.1
60975,366480.78
54718,327784.72
178130,730095.7
133730,380969.44
70033,750306.1
43395,547641.1
142569,468411.94
25880,290988.44
139537,385735.9
3465,347468.94
40735,469921.28
162957,508674.7
83356,510002.25
32897,342453.6
49245,329246.38
60337,320682.62
139769,706847.6
52326,345158.2
162813,844651.25
180789,588904.5
49386,391301.1
33541,318405.94
159352,483857.03
42027,384915.84
155370,425830.88
143725,461715.84
131769,476466.25
139885,435464.66
93808,498451.72
10639,318581.78
168611,642880.5
167653,685794.6
123170,360575.38
139150,325427.62
62622,499902.25
168689,998568.8
18566,297536.72
67121,283372.2
119193,434574.06
75320,517742.28
185227,807924.1
59316,427962.4
42962,313473.12
51540,295967.8
37927,337578.56
85155,302109.25
148730,406881.4
182768,595785.9
21816,352089.03
119821,418487.03
53803,431964.25
75672,522058.84
164062,617545.56
9801,733473.6
90516,513766.3
126543,342560.97
20563,248777.44
173167,400948.9
165546,812771.06
140696,518114.0
60885,517707.3
71010,327438.66
65245,460431.66
7762,254730.77
162332,419714.47
132065,439215.22
163315,594166.1
94896,351659.78
13990,459898.5
86695,401870.78
136032,648848.6
181973,556400.5
70720,1060920.9
176320,665453.0
123988,669485.5
75446,537921.5
165520,422968.12
95499,376000.62
73362,414487.38
115013,347689.53
170250,570179.56
117752,551369.3
120534,648388.0
43110,358611.78
173316,526664.9
163348,838666.4
167196,500272.72
8539,682849.7
57416,500072.62
147688,471651.97
48843,335835.97
123483,459831.1
91781,385131.2
57502,220452.03
41380,432009.0
71368,530456.75
90332,377877.84
56200,374523.34
59273,439313.53
59528,798616.94
142978,496018.84
62463,404479.84
151089,366670.47
159388,361842.78
15000,304585.38
124030,524429.94
146762,411524.1
32542,265097.03
44504,396828.1
154438,567015.25
92711,427607.4
26861,393519.75
154130,528657.6
108177,502574.1
85561,322409.44
29523,288160.0
162190,638588.94
137744,454393.6
141614,385741.06
154095,529092.56
177433,771794.8
16212,292966.1
138324,473894.44
179772,646314.0
80229,604439.44
146601,551998.7
90354,381189.78
16620,270135.0
144520,470489.38
43671,299932.84
151379,417068.5
43516,344821.0
114780,361146.8
48679,484377.0
23310,270647.2
82078,858375.9
161637,451396.2
97266,368788.12
25975,295289.56
183280,782367.0
143522,388853.3
82873,410782.03
111022,402486.53
170004,443909.5
149233,435239.78
11335,257298.5
178323,722775.56
117545,387029.78
104197,438945.34
114280,451955.5
30527,364108.16
42651,418390.12
123646,378535.12
72689,429870.3
78646,433649.28
50032,426981.0
167436,741240.56
25911,337646.88
140037,435084.12
117935,568202.25
122922,430858.94
28738,319699.7
129413,440595.9
65411,566051.9
20519,268746.94
148799,475852.7
96848,382844.03
167854,473393.03
90027,449187.44
124583,424843.53
123841,429795.06
143815,529817.9
100928,400129.06
64554,458093.06
27802,248396.61
55996,298486.1
168480,487150.97
18511,327514.88
7174,296118.53
107447,415282.5
109945,419813.0
109304,535078.56
33225,247259.39
31504,291960.84
85162,310850.34
164868,427262.2
102092,400351.0
5618,328222.0
45425,358028.4
127376,439962.1
156938,465999.34
127635,529852.44
111774,711353.75
141311,690902.0
68733,413920.28
171431,852363.4
57288,295778.6
147560,562683.94
83283,523221.66
180470,520031.88
85424,445719.0
30049,346068.6
138841,463100.9
138637,351006.66
178178,817038.0
69976,736834.94
139744,536652.9
58256,301276.8
104665,406651.94
169191,601120.94
55984,392283.38
40354,376775.28
59813,252806.28
142178,349710.25
104367,475707.62
135075,366794.56
16278,297055.6
49191,399702.6
95010,385218.03
179668,604547.5
111338,368064.16
76006,409967.16
106534,425640.6
78933,723086.5
76196,550278.6
110996,462874.75
145016,467365.9
133526,440300.12
67069,580536.56
77499,303647.56
51668,591870.4
64752,500330.12
148430,420429.7
63329,320483.7
173406,403706.0
79182,427131.4
139963,451461.6
119727,322438.56
14184,346563.8
63325,691584.2
69906,665886.3
150715,353844.03
10423,353392.78
13226,294197.84
166355,475483.4
162216,527109.44
43071,355563.94
103161,504639.78
168506,559406.06
30707,455936.44
54877,427641.66
77637,352853.75
54304,289273.28
71775,692192.1
116543,322446.66
18877,327766.75
98865,400824.9
169535,515128.9
155674,366266.4
46410,403732.16
25354,309386.84
149242,316739.38
156019,563799.9
2372,189624.08
167793,509645.38
13539,399504.72
96889,558442.44
12180,258039.62
30975,451335.28
142091,706409.25
141417,535736.1
88385,521276.94
118140,487225.53
130703,431928.9
78738,501468.3
31269,316339.75
109042,487860.75
48367,419240.9
169027,472668.88
94564,349796.38
69161,576373.94
109455,601254.3
102048,507913.88
142061,639180.6
80360,325746.0
108330,415409.72
45894,256960.94
184619,860587.75
44807,309535.84
86934,363860.56
99343,373049.97
168916,494941.38
89276,666066.7
51815,337885.12
125813,445667.53
107171,383790.22
154642,393513.22
10072,323476.25
68097,356585.3
160821,555369.0
19655,285217.44
142752,413479.12
36940,332932.88
111126,421053.3
596,247031.92
71019,408550.06
4479,328814.88
55848,418285.6
85188,463739.56
125357,349866.7
14647,294648.88
162730,522508.34
150653,400385.38
120056,361050.22
169156,660193.8
67935,764524.44
174388,720868.1
182913,648273.2
54148,305043.9
131866,620344.8
149984,458348.22
159985,511572.4
95496,376498.7
112843,395130.4
49524,373228.34
27369,279894.03
30825,438842.38
169753,652864.44
92534,379928.6
129225,459443.97
13062,288021.2
130722,482874.12
134157,434281.38
165859,539309.25
66301,436296.16
83618,437377.38
107691,441376.22
105232,364043.28
48298,639634.7
40648,305467.6
71976,520430.03
72896,695141.1
74551,367749.22
44973,316560.72
29347,323567.16
141919,430632.75
106300,350265.5
131980,466552.6
133141,449550.2
3973,337431.5
40519,294054.2
180446,593314.56
175025,524699.56
75064,396531.28
18793,331803.2
149491,400995.1
154754,501975.9
132371,374822.6
134999,458414.44
165322,566750.25
108805,456573.7
140691,510660.6
156367,465892.1
85858,529249.4
152700,464070.4
185104,550176.9
70218,419618.12
10393,312922.47
165123,558547.56
55106,418080.62
88369,378405.44
41779,576373.94
130816,415459.53
31211,362865.78
166757,682543.44
108437,405137.34
185814,831731.44
73304,464044.53
148656,437050.78
84559,349871.3
151222,438239.3
2069,195717.84
182640,690725.2
157520,504319.2
153201,528298.44
51319,420579.0
167197,522967.12
56328,810944.0
7586,287744.9
4962,514748.78
17286,229066.8
17996,298893.88
136652,559480.8
107533,358918.4
35676,310826.62
63528,436923.5
88024,395351.22
92245,445641.03
121431,526043.94
117675,381320.1
134315,574038.44
80382,391644.03
5676,356640.03
85834,456269.88
7544,282645.03
76545,409753.66
182269,808926.25
115301,369837.0
184499,783260.0
89274,776669.56
96978,482555.1
22476,295838.78
43684,346491.44
103852,546870.56
6660,252715.22
149136,611816.7
55623,318825.5
154963,385063.1
118607,422916.53
66046,395736.38
50815,399755.75
88378,447784.8
47559,364632.7
96116,404803.75
31651,260309.0
141186,636082.7
142321,755779.6
47123,284441.25
176333,584688.4
3011,333747.12
68006,651924.9
183387,449909.56
36465,351622.66
39670,298705.25
173044,451643.38
7197,308310.28
35841,333539.5
185880,739543.2
64929,687662.4
99553,461161.47
59246,317050.66
122401,366157.56
5750,313692.5
54602,319066.8
57503,227673.64
139988,428563.6
61441,899635.4
3816,355436.34
157223,485364.66
45836,325081.72
155755,392635.06
1314,220311.0
172283,607889.2
183939,696007.6
102449,459815.2
130038,396735.16
69337,847336.0
59437,295173.34
100231,454019.8
184320,594291.06
121624,418691.5
175778,468958.06
49838,290086.47
112596,453013.5
92825,760859.1
3175,523611.16
20599,292323.53
90059,458562.44
8718,244164.02
56904,825180.25
140415,407468.34
45486,381051.03
72264,390204.75
102129,445672.06
5083,404357.38
23403,410553.47
57581,713060.4
165475,517949.6
88985,449890.7
30967,435144.75
19270,397184.5
39924,302853.6
52520,566966.06
151658,369635.5
145774,581414.56
52004,338023.56
109232,406720.3
32071,291660.5
421,263557.4
150070,425393.28
157555,433362.22
141514,353188.0
137558,553488.6
155571,447390.22
162016,552425.5
47743,333132.06
42863,344366.22
60316,374204.8
119376,526189.06
96534,468607.47
97787,453883.78
46854,334536.53
131197,372939.56
45750,407428.0
75580,626089.0
122938,464702.38
24952,284138.34
8713,232401.2
29044,318027.5
33794,414752.56
155354,569152.4
174630,631818.94
357,243418.39
52446,401337.7
173530,456632.44
9167,329354.38
2712,219403.55
34228,392347.53
14795,278899.94
101108,512014.47
182805,566880.9
101314,516665.25
71207,356593.97
24463,363422.72
161441,484250.7
62066,309505.03
140608,433718.62
9901,284878.0
167009,468795.94
70131,360526.66
111696,547820.7
69883,793262.1
68434,431891.28
10786,254112.64
104011,498070.44
108425,363528.22
120804,398154.0
26582,370070.84
20975,445476.7
134633,454874.8
97941,427056.28
107642,398057.62
161902,475227.0
100312,830143.2
95448,405982.16
21815,351591.88
149382,658648.3
74108,749593.9
123994,645176.2
146443,506413.38
108700,352139.4
22001,456624.12
74783,336598.78
119865,378727.5
141913,399138.84
74995,434549.16
135235,298455.28
48589,347082.3
914,223884.3
119943,381351.3
99440,333382.97
144341,681146.94
97930,542774.56
90951,408221.6
131041,352350.88
84731,459117.66
135546,809314.94
127448,446315.25
61300,307126.06
63131,365990.78
25238,376281.66
180340,602629.9
99506,334285.34
183854,688697.6
94910,403254.94
44500,318839.9
63085,336913.0
164640,833217.4
16313,341718.88
132985,447269.38
101842,317841.44
5938,496288.84
44937,346685.28
170855,633359.9
40121,276500.22
74424,410939.66
156663,668398.94
181734,771566.4
109020,563713.1
54192,350723.5
121171,572909.94
118207,785792.94
103252,426312.0
46896,305451.62
175241,714400.75
9111,487244.66
172947,420305.5
60940,413568.7
77395,376610.06
83691,473342.28
11241,342065.8
58884,318983.38
33511,326042.62
35455,294705.56
134929,423652.22
127658,459945.4
74414,467351.75
23654,349670.1
41430,281100.62
96127,480354.3
66839,389553.97
68946,420862.1
167240,765009.0
75029,450627.22
164287,418151.38
7830,323403.75
33316,340858.84
59853,419090.25
77185,380469.56
131362,335405.7
60057,400505.03
62703,517834.8
7301,266108.6
62430,413840.53
90275,496820.25
41898,800223.1
147521,355091.16
16961,377879.0
51376,326009.9
115157,414465.12
120634,618066.3
125261,425012.38
95547,449981.3
3515,333702.84
76413,316189.22
170768,598913.3
127634,519080.28
66815,670555.94
5490,366719.47
142611,394390.03
65774,940264.94
92958,521863.16
84749,300808.16
116909,553049.44
85064,312565.94
94989,570167.06
185937,759029.56
67686,485591.62
132595,482275.2
45139,423472.78
29101,368176.66
20069,372609.9
22550,247657.58
174839,582517.8
114955,542995.0
146788,404677.22
83092,570814.3
135246,368584.12
61802,871739.94
137382,428547.56
145401,446834.6
58300,330230.16
140496,342212.6
149481,439110.94
136826,498369.72
69083,477154.97
149913,398571.34
105985,458714.75
112379,428140.03
24595,246844.58
170528,487013.72
137587,722977.9
50622,440411.38
20491,297320.25
20537,240206.12
18157,369361.22
157941,818058.0
92700,596525.94
123974,504083.3
173075,398038.2
141277,428888.34
112473,399734.72
75725,621088.3
148084,652784.6
163134,633596.8
169551,460528.34
97936,462410.9
5409,405845.75
181576,505562.38
176565,724567.7
69920,632554.2
155355,490406.25
169526,473496.5
175592,1033905.5
11800,320571.25
76885,401938.4
150140,573185.3
15952,363385.34
163132,472469.94
182445,591931.1
1689,275017.16
43974,355708.97
15651,278309.6
51632,413835.03
44152,293984.66
79260,467393.38
126131,466799.03
146446,491088.9
35453,300765.84
24575,444708.8
153177,491141.72
11722,324888.6
13333,336933.3
155121,706510.4
101310,508000.25
53959,475775.8
23876,282578.97
126643,434953.22
86844,599697.25
53505,351350.78
180050,668310.7
1112,357916.62
181162,566308.06
57024,436454.5
87181,391338.3
1248,288376.6
59383,483803.16
162369,423949.12
133350,841051.25
99669,605955.44
34764,541788.25
62298,423321.66
35998,402491.34
1607,278834.56
32970,386011.03
26641,409663.53
175224,742030.2
110327,365465.72
156595,514219.12
163067,498714.72
60715,403037.03
150551,418741.88
58057,519877.22
175585,983028.9
15757,284699.2
20005,352244.22
60657,386760.78
81819,477650.7
174859,607573.06
107651,514210.38
145839,542892.6
109597,361296.9
64677,357083.06
170987,371568.78
132448,610585.56
615,268799.03
328,349550.62
170503,445546.06
54169,422376.3
101792,440854.56
53716,260105.66
118305,406634.97
159348,472056.62
47524,292838.4
120095,463775.9
89161,479352.44
122216,385115.25
22639,221011.66
105567,896981.5
36501,271681.34
90278,495833.47
176235,534195.44
133638,494553.22
49178,405024.03
25528,311430.8
47155,417279.7
69881,650828.75
78321,498509.8
55247,264212.6
86287,735123.5
105381,494897.44
81889,368189.84
114435,326343.34
60550,318271.88
85101,392790.03
87805,559613.25
21257,344565.75
57009,343588.84
57447,339250.75
96458,447446.1
133136,427167.2
5000,234288.69
42652,446275.53
23784,390223.97
11571,335706.28
162263,501181.25
185322,571079.75
95243,401430.78
98025,454205.38
121413,530069.56
16255,328351.3
169864,601967.6
65094,293416.0
106745,346010.53
35269,401112.8
182962,649411.9
67245,305732.06
146159,507405.38
67199,348894.47
153321,575259.56
171081,816057.5
64169,508681.06
59992,316534.9
87375,547867.44
45489,367447.8
133891,429673.34
28201,328471.06
181799,573048.0
128771,711139.5
100544,430422.94
117827,555640.2
125112,578819.3
41283,309048.66
143488,458717.94
132026,439116.28
154774,560390.44
181316,738306.56
26452,248406.55
69192,572431.7
48876,278771.56
23995,282452.7
114699,357966.06
14429,431706.8
29310,406960.16
155233,368989.78
140675,405744.44
149085,398509.47
32887,313135.97
124252,447386.84
101533,382246.94
133377,451977.75
166041,499433.44
40559,386380.12
37378,550607.5
33652,385499.8
114468,337079.9
74715,400020.6
64519,725114.5
152802,510645.6
53278,353999.34
34834,314503.88
124152,557187.3
136017,483524.8
154630,392772.38
179253,647453.9
146936,520110.66
97021,339870.0
1925,297036.72
177820,559503.8
83330,465334.4
145449,362490.6
179983,681604.25
167017,470384.66
143174,461659.28
42152,288661.38
118433,369807.72
1085,263096.06
108,245040.36
21504,445941.72
29908,311510.2
70316,525048.94
147948,631090.1
98363,351233.03
162615,552410.25
13447,380760.8
181211,944817.94
158809,533303.5
155623,458143.25
98150,346208.28
71979,553276.0
41846,464717.28
110154,398118.38
18305,412837.25
94821,366967.5
48673,468632.3
43984,315594.06
22290,234843.1
92650,420307.0
29386,393006.94
1810,348102.34
156154,417016.3
93822,686995.4
127679,439964.9
51871,330268.9
8150,340454.6
124650,442701.16
41453,348985.9
134106,434058.38
85212,791740.7
110858,464384.4
129207,505940.9
56369,902035.3
122046,310426.47
80517,359650.62
168013,549125.25
26047,403984.47
100969,361572.7
27240,211489.97
51867,411688.88
184767,905016.3
105710,436472.7
123195,370943.12
120616,419067.7
27126,323398.06
11811,324904.53
178381,581915.3
127074,442112.7
179534,603619.2
8432,340171.38
130518,324518.06
127324,458388.53
162711,449736.56
92750,519653.1
88080,402224.47
139501,297776.56
52121,333758.62
140776,495181.88
258,276619.25
90635,412514.2
125011,491317.88
89929,355237.66
55616,853296.0
143796,531003.3
164854,409796.75
122926,405405.06
68261,453873.72
142713,438235.84
81536,451158.66
121421,501319.34
73311,382101.53
180277,609017.06
128708,724634.0
180204,646396.2
77138,479752.62
162461,676380.1
39775,380520.0
125903,671292.2
106371,369164.6
178198,805997.2
16267,330673.47
134921,540374.9
106158,435798.44
93050,359161.6
141454,454067.53
93644,362170.0
43686,420171.66
157459,419954.53
92229,374233.34
27330,216399.12
44846,309854.66
178490,624090.5
12077,251780.53
173289,745698.06
104334,571065.5
30897,295840.38
27451,321118.88
441,258042.7
28528,281551.0
80302,643361.5
153339,711564.44
133873,792921.44
97142,450933.47
60133,822780.75
11493,319375.3
172125,602435.4
125657,502287.8
135834,377633.47
21497,472285.03
33068,321271.4
107676,450452.78
41602,347012.16
164242,520246.1
78229,557729.6
153717,338462.6
84170,715080.5
24662,325242.62
76220,538844.6
12697,208166.25
163429,573068.0
4753,323759.4
136174,749752.94
60783,533154.25
157864,507219.4
72622,439378.44
62301,410096.7
32531,305309.16
59317,452920.28
83255,492117.4
152904,407775.2
86929,396266.06
50519,304801.28
1999,239727.25
60828,512556.5
36514,277005.16
74380,372727.22
49172,319302.8
166486,442162.4
18610,323718.2
68142,443872.53
45431,411552.34
63158,364132.1
131637,405944.5
92884,527229.06
106513,479613.1
164649,486606.2
23422,296447.6
28506,432222.62
104557,612978.7
52553,443953.6
117870,500105.72
126500,718092.9
151129,478279.84
71900,408899.72
45526,473532.4
128725,999139.56
169640,483689.12
34730,335381.34
118255,861861.7
42296,306377.72
19810,326229.47
98813,436632.38
113906,450486.94
9532,320610.25
155597,552407.44
18045,255892.5
24885,362151.44
112445,495884.9
117797,708309.75
52337,353591.2
158022,543879.2
34393,367207.6
130435,401927.84
44300,299039.34
113439,506739.2
78135,396919.12
26104,783857.1
111287,408018.94
21086,416326.06
164435,405955.5
129911,368435.34
119934,373795.0
109546,326806.66
