Id,Predicted
97028,439534.4113492156
3219,368237.01991498726
172533,464742.9412917259
147313,449101.1899975451
168865,458787.94262286177
138278,470172.5396329373
82280,321367.3569778983
4380,313902.10743689665
4327,545986.0956435825
109861,422441.8645099606
45273,481099.0336777787
102888,843656.3051069013
77664,444227.6094718436
58355,339461.51032992505
91308,255797.9065592513
169692,424916.6165048933
154931,572680.130893176
123897,469223.8488697833
43550,526412.1357345433
94084,434389.62298162276
63629,328588.7498040618
163153,457404.511989792
165076,654525.9858630978
55701,349824.8081209511
19310,342580.92679646035
18205,328657.7306706797
59608,393093.8379949839
60785,533254.4098231837
51513,331870.7844412702
145397,382705.3622036089
101693,400167.41258980526
164688,545687.7523284903
82863,374824.8903401816
1754,261803.0660914109
5376,379021.86494156223
130074,495122.3127079061
102843,761485.7028266988
29760,329197.40320345684
130642,376601.79074811505
31347,383751.0127021188
24205,321132.6179871014
165100,425747.3215609365
81514,457680.09249531454
116369,513482.6393681012
84639,358829.8143993413
97982,491523.42335412605
91083,765414.979178511
149132,618773.4138485928
41826,439798.4952281759
52033,323379.7554016866
21665,303409.68803945626
62257,275869.85367717315
10102,343036.2711068883
23904,303968.6967334718
179693,970783.7833574092
144227,783928.5538407718
120211,335229.8642703624
173440,413481.748782837
46749,345202.15911992296
96942,457987.7652353336
183177,508192.6813139885
35398,333682.7329492559
30263,340431.8923494135
48194,357111.81726389076
129424,459720.4266118208
110123,400967.61281636404
60370,552101.6626558553
33837,429678.5363602574
108049,452066.12882983277
78656,423665.58341935376
7172,294177.02439539315
66304,405601.00918557966
78058,421393.2131560078
176324,636794.0734893951
165880,567918.6607830646
93902,351033.80101939396
116039,362648.92196875287
151166,483119.20089569077
40210,296844.054185459
98367,379448.22015306074
160925,532977.4716529989
104371,532399.2022848082
78415,715869.6194032817
83660,563720.7269331354
121434,574543.3158466844
78336,600218.003563896
52510,379813.47100906493
64261,387047.5845770324
97749,425335.9532684665
172084,499309.9781648101
52569,258472.99113662538
57400,425315.6159906365
169875,549579.3577231115
58398,404150.20884726953
183622,638064.6610082352
48753,567355.6473907004
130190,558833.9965497385
108466,344772.46998402115
157786,562363.4038817164
95190,368836.74621618324
87452,501125.0608798845
142203,541957.7249711433
130773,551303.4659445907
168853,388427.44363405847
64684,368276.4168072854
57446,347574.04613771103
153747,405316.52673384093
159666,420253.4500995366
71555,405658.68793752114
134319,819130.5799799971
93943,401914.4023679152
109872,521403.20762035926
177223,670244.0633912256
93784,585978.0597743482
6380,334189.38914406137
132297,423661.8159293519
125110,498063.59703058033
36843,313031.01233417843
121955,415975.7915391843
82973,522084.85148756485
103986,361348.05977146
97824,403578.5184998861
64151,402002.90387018805
165946,395618.1201579409
159307,429098.4959705293
131434,411688.6483524822
8556,456798.24503176316
37868,394138.4623476159
14032,314805.3824821327
21341,374983.29829850496
135288,545512.4070685569
50116,271332.3038485923
97940,429036.264699154
162134,500291.6124797988
166998,460240.2491685806
137392,499613.2586934954
1460,347285.5660783296
171905,869637.6927246364
175067,603136.9761829034
172514,646594.0149947897
17738,294566.28643932805
67047,375110.7831761393
124014,500510.8299231624
185762,858170.9555568183
1311,231486.81750683283
119140,541675.0023011905
142546,528374.2130899286
114400,287169.5497512801
22406,433521.43737353064
92766,518437.9219033684
60485,428421.7207268635
91648,445570.637720055
132526,846803.0722346787
25180,412939.50170230144
48904,248472.31527093702
146550,455698.0183935793
19407,555873.3935737058
47699,314970.3369851236
2620,286092.71893699525
174106,546971.0707143036
112846,445188.6568351745
83926,444431.06531829573
64285,390452.9874790309
5733,322665.60160715313
87638,497361.48130490474
53604,312473.73380741756
53244,398294.947111038
82872,383957.45441803394
66096,514459.1750890923
173642,381235.95907171443
145405,409159.53909336176
90156,606941.935644398
180075,693515.9639846407
5153,319286.9380593146
134959,466989.6540357528
64342,397632.83492311
51154,432466.27698035387
40845,253692.8438762559
170881,801594.5424428879
106257,733984.6298964845
114464,285879.739370214
97370,406704.1950794311
172227,487008.66397353145
151941,428580.1013527931
107035,438251.369265437
135274,450944.8743447922
169795,609978.6426159466
83718,379551.1458832617
42632,250700.38857583873
68198,400628.7238499925
112707,424676.08344260947
36740,373755.96921761584
42954,322014.2490758432
5921,342162.4547238202
40850,234508.02259211603
44668,297044.41906577465
21263,314400.710218475
162241,518101.9392783657
81902,413827.22667146917
169151,637509.2033352472
154334,455554.8863272328
59218,381246.7035770216
37714,341471.07657532283
106222,579652.2070556052
139069,512500.099832517
4425,424795.1123075091
140007,402792.3369464078
90024,403063.6791922289
153101,413119.44392958394
37538,351764.0995056392
32399,310391.06164959964
38946,331671.4497836906
151272,474676.44280758244
95430,478674.12844229146
101750,660294.9045352527
16356,267123.4505554951
131496,440606.06906335667
167864,499157.34776388656
17832,355863.84804908384
106738,370510.9813725236
33431,263710.7158151039
164505,514160.3014804241
47565,468623.3909361393
99660,614641.6212911007
20200,339117.4646601739
28507,430840.2557153168
43495,430380.61794705404
23794,378651.3023860877
40297,345628.11622615583
53944,523464.6473009332
11040,816782.0595411899
106585,448227.01190136
70050,729186.2781589217
75026,470916.4705179083
142562,575206.4370503752
113332,492384.09487561625
104548,714255.347979744
159065,492411.38487141643
157589,491883.3958256935
26850,341992.66831220745
83917,380759.26204143034
124331,374160.41262883076
58018,311473.87281599076
163913,658002.2836574779
109105,491902.7004380292
97862,432137.30386929953
16478,316087.54096247785
35187,283067.6903247577
25446,382540.0911366797
47828,378321.47493002133
123220,450835.2947629916
16366,329847.3036893373
144449,386476.21791282727
39920,320691.5952602747
160888,451841.13489066885
47978,284573.57960548654
14331,387732.25705891364
60334,332199.33145387366
49737,247422.33344057776
98533,350314.903424171
38375,312196.7984601092
176978,672487.127966866
60474,442338.24000843085
163806,658237.1817534346
4654,326402.5175641618
130912,457421.6157268076
115098,427526.5754002064
56214,276738.81483380444
63720,319031.994841623
143496,584767.3660272809
33941,324467.82522237924
66720,340377.6034071645
29518,272918.68739106925
68026,633132.885737553
161546,510649.9619759928
118804,349636.0949070861
126852,432288.4918954237
102392,375946.932499979
49738,229951.191217591
49424,426428.5282141606
18184,375542.9938664066
5408,393794.61340022547
157571,484238.9318757002
111705,644691.0705971384
179891,762761.059759264
76587,374891.4372184319
2629,321015.23121470184
119008,388601.36110297893
128414,297108.8195435985
162481,422412.2588217223
39075,410652.23979237705
113444,536476.9203031928
58984,567411.9521206114
134087,420213.3187087941
27723,285225.1186110226
61426,871250.6676347675
26496,299985.7804934904
8183,401282.8738898421
96508,408225.73050480854
56072,375876.13968076796
77192,435599.8810029747
84054,516230.8416713222
55624,340899.9966179485
163711,449353.62589625793
29219,471511.38125960017
81813,430852.17036339024
181000,762318.588060183
143894,420037.8264452287
141800,519349.04724010325
30009,297099.0314798938
45917,261407.1249497073
14425,341400.9438783199
23268,242186.9534074183
1284,255478.6179065832
69986,762841.3807172868
134779,398760.19342097256
78114,438992.6287776388
128833,464602.02458241524
129335,453951.3953329623
56632,380192.3979796488
46967,328925.0740034916
146611,345402.0212029506
37748,307586.7409614856
156600,639173.0572566021
105167,384416.10273275024
35572,306283.22621516266
154900,479704.4074917932
68778,396711.5542647092
40761,672094.4253820698
76922,367481.37324165495
57737,273181.63010507735
63946,450990.0261191376
111235,433576.34607728745
114882,491689.382575268
12676,258313.00674036494
138376,416618.2723445472
90637,421250.7153919721
184522,623453.5880420672
92974,340394.03055522457
8857,295540.7389698295
27895,256697.32381821543
156181,604255.4375755179
41834,538189.5177859851
157391,557578.1979571485
143702,361442.6666447485
185912,966477.420465347
11229,310941.7288690032
41300,384049.9176943891
72247,359281.46977498615
83180,500334.74102286703
148335,526372.5204666322
7890,391098.39021543355
135138,456970.7109335319
27131,308845.2225886011
166558,645697.0637660823
131032,387046.2063643789
74357,420951.68788190244
156049,334681.64532410394
69414,768874.7835399839
97276,391548.50465564965
82842,353428.96301419067
148527,507525.9956034001
144752,446887.86697294185
18175,347550.4024355854
11905,274236.3837699601
171029,468931.84847209667
59320,432753.8262187768
84110,421514.7103088051
78965,805309.4761261907
85951,636682.9393753865
163141,496028.2384052373
109999,439055.75772129314
147801,394370.1361736527
139213,422882.22132311924
126460,661368.1774058257
28015,378851.70048982906
181431,622320.4111100968
52696,714844.5378695057
50605,279573.98603540426
165242,495005.1315940199
48813,270591.9004488029
110483,626570.528408395
89306,320707.7052061983
133442,425808.26359923196
65829,691837.5584337576
87579,407889.21512331546
91465,455508.2553191835
73701,487908.5022239628
15530,397332.42512752145
18230,464283.5663406683
97193,460745.7157123588
166625,602164.6524581427
33195,468765.5618799592
136148,481560.9155348706
165033,756221.6768753865
21315,339692.0005971639
91814,285441.676404132
16891,501784.7977433088
107918,707781.1943654375
79471,418492.28520065726
21862,489216.583503088
67991,472322.775511537
165486,468394.6849014754
63600,416325.590960638
110049,329263.59193014784
112307,345808.8476009055
10157,326401.87411992735
74635,488552.0864583889
25784,387047.2870066389
107059,445282.7465825199
30356,426871.22288516944
87516,762663.8777981242
10936,544573.8973783999
88543,561157.5626807694
139877,394905.14835019043
42424,455896.34167700534
52670,616289.9246279453
166867,436853.8049530387
101107,489074.2091632237
76199,516221.1828466067
80888,324566.460617584
9911,344566.0166609587
156640,472383.3161602269
102356,570422.2200304727
48860,364055.17157104897
102849,765538.3155707748
138105,453032.5376583121
117983,451633.99404174846
93922,436010.35009238584
46238,364494.4305223476
59022,710917.6763500132
106646,427323.6960812043
120040,540405.1491846462
126172,347412.1732009707
168000,634123.599995292
80749,418457.96625855105
131491,508521.3687110618
112112,565392.5044678058
47501,351969.34301492985
13728,283979.79584028455
101768,350634.9420881762
6316,319797.195203045
126098,831539.1442877257
165,321471.91045443463
19524,417753.5798451263
150677,473318.8006652832
59379,428779.503875987
74454,342330.5039337421
175450,684092.1535941313
89244,749056.6281821432
116506,431100.23658185813
147339,401576.15006736614
74001,636962.4583475579
90922,389047.51777661656
1820,445029.33433387446
110186,276448.09726262273
62682,371078.0879593994
89581,494289.3189708114
137848,429308.82458910136
161798,447398.9534568337
170742,455142.7334722719
82918,411040.93212928646
37679,301606.9093722235
154926,400340.8426656331
149598,320123.69105271425
44725,296873.9029667603
90766,558074.0931012589
148899,365387.6624214868
126592,348484.5206039462
157908,396706.76322852063
113713,475589.1222926843
148870,731087.3665406267
165510,437199.0461144223
101470,335644.63551875827
51743,327328.4840348684
27173,238845.559162225
27812,358113.6140988151
95488,333632.095888694
173154,687508.0756693706
121352,386517.3532931813
143803,454682.8320152625
63373,329353.94406403316
1386,346548.5019302412
163514,542303.1237801247
35643,316986.0515344378
120579,493179.7577405714
128369,406090.6952238342
141816,472784.8913115663
161838,494161.76444558735
71069,376532.3650827319
77131,436053.7764897549
17667,338634.1776242324
52148,414947.05250905256
72854,561316.5310993424
102035,458505.93876378716
111359,399728.62246766454
17719,385850.67191959533
123306,321999.33299941703
161864,860642.5649383728
180849,571795.0970806901
160993,509957.8955625407
162321,384610.553642979
46481,299642.16808809957
79814,330514.11908593954
137789,538548.6371568787
54212,280216.2466210756
33512,329069.27181080607
57246,720247.3287615079
183567,707031.856723712
126709,450430.0140988363
38938,382311.3670820158
31497,424233.88306165935
43094,368549.6876621686
40278,306010.47828322556
174057,694794.2902437529
88538,544324.4991102086
78488,690932.3464357861
170729,694403.2411609006
173992,528239.7540746445
60975,372801.03515717754
54718,321102.46983865544
178130,749650.1789601214
133730,387961.8490023784
70033,751301.981344349
43395,554109.5818208861
142569,478284.8304942054
25880,290278.92739813705
139537,388203.88602881203
3465,352613.8996991413
40735,459093.6567089935
162957,512505.7672963957
83356,506003.42674369155
32897,347543.93558821693
49245,329248.65525897185
60337,318002.9521024019
139769,701360.1902918245
52326,352098.10100878024
162813,843564.6797008463
180789,595844.736322638
49386,381545.9615359697
33541,321753.845456065
159352,478554.4097905999
42027,382788.95314832934
155370,423109.5456564428
143725,459846.6993791906
131769,480331.228186465
139885,436975.7295158463
93808,493263.79023627687
10639,320828.8329097886
168611,647906.573406895
167653,690261.6063233524
123170,357423.9880274117
139150,322513.4859858723
62622,492157.24584650167
168689,993555.481213224
18566,299798.0969777584
67121,291696.3085211478
119193,440474.6958648577
75320,517133.60916914913
185227,808693.0910264752
59316,426453.82166879484
42962,311079.45876276196
51540,298384.0373270316
37927,340071.17317948746
85155,306298.8885837307
148730,406645.53023400693
182768,607103.4222840919
21816,348852.01979594916
119821,413170.55185909127
53803,416206.3760299624
75672,516985.15029732
164062,611654.6571333238
9801,729485.7547914612
90516,522015.6840862357
126543,338647.3506679455
20563,242929.05120893393
173167,389048.86421417265
165546,802639.9253836388
140696,521781.5381271154
60885,514756.2192962911
71010,327140.5310462925
65245,464453.2571360222
7762,257191.34063522524
162332,417990.72876504494
132065,446114.62355213263
163315,585515.1473487972
94896,350939.2883436793
13990,461075.4491085216
86695,406707.7216679774
136032,621777.0804214228
181973,556631.2206742724
70720,1074586.004860424
176320,672878.5495734037
123988,653017.5107927881
75446,544484.4732967253
165520,416633.7873285102
95499,367358.74364756135
73362,409065.84371834615
115013,342294.8779095126
170250,573883.3329879334
117752,539151.8901124089
120534,644028.8366793296
43110,357088.54578140005
173316,530108.8072266439
163348,834025.3976974261
167196,499168.5740672287
8539,681575.9038734804
57416,480490.32298688067
147688,466201.8718903818
48843,327790.5010480307
123483,458895.61505310587
91781,386542.3105595924
57502,213876.40727883647
41380,434132.8213771606
71368,535764.8637534798
90332,372196.3963870309
56200,379724.6631931334
59273,421682.308526015
59528,811970.5936111055
142978,501902.3406216196
62463,405524.34629988286
151089,365828.3747941926
159388,360999.01486078266
15000,295003.8635719442
124030,531357.7964708637
146762,405580.5651782125
32542,262055.22955908612
44504,406858.66871864966
154438,574192.0585643214
92711,422918.93593261373
26861,399042.14002547984
154130,520263.4046237484
108177,510304.5479308511
85561,330640.3254194244
29523,288997.552503959
162190,631937.9717267903
137744,457283.97955323255
141614,387563.6354077873
154095,515156.25443092326
177433,761457.9415497237
16212,295302.9105815099
138324,474113.7739024988
179772,650398.3460261436
80229,621591.9595557252
146601,547388.0225503879
90354,376611.90806463646
16620,267351.1837986676
144520,486285.44708499784
43671,302341.6176273642
151379,410037.88367185555
43516,344993.76411656826
114780,358465.57072304573
48679,477402.8099794108
23310,273845.42903936486
82078,866464.4316141546
161637,448022.87326371495
97266,378123.33636990737
25975,298664.4638303319
183280,772246.9385753333
143522,386370.46175870625
82873,393930.3097213092
111022,410317.15094663284
170004,437735.6741377399
149233,430794.1179473858
11335,254358.16423423603
178323,730905.2336492445
117545,381434.1502781442
104197,441621.5861352782
114280,452226.1307510387
30527,357524.9026929941
42651,409277.2704119181
123646,376638.0723382522
72689,435868.7390524152
78646,432683.98915166716
50032,421067.72239450837
167436,731125.7877667254
25911,340790.1004209531
140037,442169.5666500894
117935,570587.8900108832
122922,425623.33332581085
28738,322510.8535790368
129413,438812.18605804147
65411,565174.5778417882
20519,277054.38304773247
148799,472567.4203004409
96848,372202.480387127
167854,482237.47518538043
90027,449488.5186326812
124583,427614.311043035
123841,430959.01888205425
143815,533679.0461761599
100928,391881.6952677612
64554,446325.44312786433
27802,253710.81106934958
55996,300100.5650497133
168480,487178.2989729785
18511,327600.85191370116
7174,295004.52350576164
107447,417643.8194919004
109945,420374.2909993003
109304,536150.493972278
33225,245174.9153988921
31504,289326.8474798997
85162,316390.76934949646
164868,427767.6560340781
102092,408700.32483918214
5618,340275.96246071527
45425,352685.6936791249
127376,439854.2141351839
156938,468525.5464794964
127635,528203.4180501474
111774,710877.7052645658
141311,679995.6363610668
68733,419354.4663002463
171431,836668.4592296716
57288,300196.12244757084
147560,553825.8680507576
83283,526958.1018047824
180470,523944.0559982958
85424,456453.0623693277
30049,344797.4495955637
138841,460996.961862655
138637,353634.9865405809
178178,827377.2510959231
69976,736440.9969863003
139744,551094.5676254039
58256,302671.4685769064
104665,406710.6889411676
169191,591891.0193722653
55984,408049.46627915016
40354,378323.304312796
59813,253002.0904140744
142178,350777.3330594648
104367,477236.3413876109
135075,361425.88652404933
16278,286719.08050981216
49191,406244.7271183983
95010,393248.52779876685
179668,596615.6780296633
111338,359439.05951987376
76006,405560.60305907944
106534,431069.5791385043
78933,718931.3414078944
76196,544435.8612763693
110996,445721.2320288558
145016,473583.3777453296
133526,441873.83259423415
67069,592555.068296595
77499,303653.44262734964
51668,591067.7651663056
64752,502891.30944592535
148430,421706.98089960194
63329,317179.84453152714
173406,416665.75128275756
79182,433458.8258420563
139963,448112.1078589975
119727,318838.1738092913
14184,339621.74467691244
63325,701901.6457573915
69906,680103.9568313098
150715,356442.0398829063
10423,350187.4717766191
13226,300183.8547338766
166355,476742.95112041093
162216,520921.3567756073
43071,350394.20500543737
103161,506517.73295345623
168506,542930.2107190399
30707,468532.73805802997
54877,423057.8115310026
77637,345814.5687992413
54304,280353.5878784545
71775,685321.5652460612
116543,319574.1670685268
18877,330659.17754522146
98865,401681.6458927932
169535,519702.3134701013
155674,365422.5406599908
46410,392372.6081364079
25354,312862.57286413247
149242,312797.4957129614
156019,553596.5320986101
2372,193774.8642001382
167793,506744.73952238355
13539,387086.0020113469
96889,568699.076430539
12180,247205.1327506377
30975,445953.13640434644
142091,692137.1429009106
141417,537097.6719602753
88385,518482.2052906462
118140,487237.68546919175
130703,435211.61780845124
78738,498367.52228986804
31269,320950.2394714162
109042,488758.7036462869
48367,431505.86983769195
169027,469316.07995042537
94564,352778.07168158755
69161,571682.3295355074
109455,603764.6170823686
102048,510026.719602254
142061,650287.2491357086
80360,320229.5440421125
108330,406968.99802302045
45894,252404.97937435991
184619,844544.7407987127
44807,303485.0150628575
86934,359079.5012732013
99343,368312.72275540757
168916,494273.94418226107
89276,657433.9594286837
51815,337543.4841073926
125813,443612.68034511263
107171,379899.7582451544
154642,386864.4567816595
10072,323048.9627060128
68097,351224.46949090966
160821,554481.9816836562
19655,282811.54951010854
142752,411480.00831099175
36940,333741.08476310753
111126,428409.6922015804
596,243610.50842821118
71019,417506.0479295513
4479,336087.8367390876
55848,419539.36880174157
85188,466306.7591267862
125357,350855.7438425055
14647,297333.91933230584
162730,514227.58126805344
150653,405510.6803674206
120056,358900.99496840395
169156,660188.720640611
67935,780583.7940713515
174388,723475.8282818127
182913,646250.6686280952
54148,306100.2190224395
131866,621201.0509367838
149984,474267.9840114102
159985,502796.9357257803
95496,364980.51408465573
112843,397177.36466752144
49524,370489.8789846101
27369,281822.6003528402
30825,458219.65300788835
169753,663889.2944274107
92534,380312.9699141705
129225,459188.22402650234
13062,293403.7434018163
130722,478383.48465611925
134157,426546.4193124216
165859,535614.2658400291
66301,437360.5447164507
83618,432176.8205344521
107691,449047.71236627526
105232,368744.42928134865
48298,618713.7191737171
40648,310428.3748463118
71976,515352.3757074126
72896,692959.1643419467
74551,368854.7726693742
44973,318289.2656127642
29347,315408.7926206853
141919,432850.69928395835
106300,340992.01330547454
131980,463073.96189290873
133141,440199.873962377
3973,338981.71726650995
40519,290679.49509309075
180446,591712.1549551324
175025,522028.5973174369
75064,399400.8611376828
18793,326738.01901644317
149491,404831.8304977504
154754,499588.0570956705
132371,382589.8461232045
134999,456165.47985701985
165322,573935.8925033365
108805,458934.31384934735
140691,516320.39279652794
156367,457296.0235047171
85858,507225.1516813596
152700,461689.6292085178
185104,546922.5090950457
70218,420230.8002075096
10393,313432.55470158166
165123,560478.3860059179
55106,423063.7812257745
88369,368290.26096658834
41779,576430.5972514403
130816,423751.4334380022
31211,358632.144247617
166757,678438.5154675521
108437,409544.02551578556
185814,824864.228184282
73304,474859.88910400774
148656,434031.4128889472
84559,349656.6736532353
151222,434334.5233628636
2069,192880.8661359017
182640,690961.4303822961
157520,506877.6576978347
153201,528773.6991841164
51319,426024.32929299615
167197,518797.2478108992
56328,826358.277585153
7586,288640.0666325358
4962,495476.0103872099
17286,233596.47059750318
17996,299099.9548142497
136652,561193.6658473111
107533,358056.89686048066
35676,305955.2372704064
63528,436144.5493589723
88024,395748.2182645859
92245,456587.1577119963
121431,518587.1286395391
117675,385503.1615571973
134315,564491.2169187223
80382,391891.17194012675
5676,353190.44532128813
85834,463817.0536285169
7544,286701.7449645358
76545,402018.42884266394
182269,824652.0206508678
115301,367887.94888868683
184499,784960.6492472013
89274,789657.1396092263
96978,484567.2388511985
22476,293871.8177247414
43684,345524.84611233574
103852,544686.7653226698
6660,255105.45610646813
149136,610454.0131106204
55623,325392.2738609317
154963,384280.2746027157
118607,424190.6078773533
66046,394019.4301891678
50815,397010.2956124436
88378,443437.6311567447
47559,372545.63299684576
96116,403130.39812465134
31651,262174.411858153
141186,642815.0390030653
142321,750175.8374755621
47123,286235.45156939287
176333,587700.1307240147
3011,345058.3647284405
68006,639145.2668488157
183387,451972.4328886769
36465,355408.9713003794
39670,298779.2656178272
173044,451620.2935144859
7197,306824.02064385545
35841,325595.2582276413
185880,743142.4171375958
64929,670908.5701167313
99553,462174.23994282243
59246,320979.2587936242
122401,373332.6185498914
5750,308010.12831033557
54602,318660.7226908737
57503,218126.722385698
139988,424335.9635659647
61441,895958.6443591174
3816,359028.08932067
157223,484837.1368419321
45836,316266.22900108417
155755,386685.4972155728
1314,219787.71775005272
172283,596903.6367732568
183939,706397.3329058081
102449,459685.70050138177
130038,402833.23782959965
69337,828221.9910977707
59437,297250.3548721542
100231,454511.21322785656
184320,597431.4893313104
121624,414234.09742864314
175778,465114.8232623844
49838,291011.6958019402
112596,428758.9266444989
92825,747456.7850448439
3175,509287.29953705537
20599,298136.1438728769
90059,462923.7154195425
8718,240047.03197193405
56904,833198.6371878658
140415,406470.22947098344
45486,380019.1927373775
72264,391690.1781932236
102129,440981.9717991112
5083,405962.07702388504
23403,404886.5175517875
57581,711322.163285338
165475,513595.0198383627
88985,454100.174232068
30967,439175.72439836746
19270,398383.73624815996
39924,306010.3143285402
52520,556454.6507669913
151658,371119.24910660484
145774,584002.9492655708
52004,344863.91934338753
109232,402948.034634492
32071,288708.49318854575
421,267385.90067883395
150070,418694.51647990197
157555,430756.3818133491
141514,358014.75541212567
137558,557893.6429315519
155571,447793.0894796201
162016,560233.9224108593
47743,335611.00949510204
42863,349918.0916129319
60316,385537.44997826417
119376,523130.0386452477
96534,476188.68426591216
97787,448782.20554789226
46854,337114.2337695165
131197,372950.6091291871
45750,407240.1033955601
75580,616250.156009631
122938,461461.87273573416
24952,283028.57910595305
8713,230052.44067185887
29044,317304.3368466032
33794,413707.87836651754
155354,572361.0950974256
174630,643920.6244349286
357,241513.1677693644
52446,391310.87223935203
173530,464538.81930250087
9167,330837.09098839626
2712,226226.88662004442
34228,398453.59439305024
14795,287066.34029337805
101108,509047.4235597156
182805,564403.314483928
101314,520787.7986314879
71207,356396.45079169364
24463,359144.98611822026
161441,490538.644133791
62066,307103.08385417424
140608,435263.55374150455
9901,287840.9300015186
167009,467045.7627328395
70131,363922.5883545523
111696,550398.94779062
69883,786969.1588011512
68434,443850.081096003
10786,260062.57206986815
104011,491622.3596478691
108425,367128.8930722397
120804,400846.5433523612
26582,375882.9588047726
20975,448676.1394558606
134633,455424.74066740734
97941,431542.68815462926
107642,411767.335393576
161902,467896.7125269117
100312,837334.5096559507
95448,402419.5440612227
21815,354808.73986262764
149382,677224.9324963756
74108,752507.7079737947
123994,626838.3182837518
146443,498054.70267072954
108700,351012.12603636173
22001,458787.3269266327
74783,342688.3580594037
119865,377385.9716551202
141913,391397.5249799853
74995,429452.3277450984
135235,303625.1726011495
48589,340660.68587835704
914,217422.27307464354
119943,379100.5745799031
99440,333968.01992430387
144341,676963.5583084612
97930,542680.2895802724
90951,416279.4497336921
131041,352235.26014203834
84731,451474.58346404944
135546,812169.1761113867
127448,444757.70045055443
61300,312433.6387655537
63131,372193.188212863
25238,376001.855295859
180340,606567.3916106406
99506,334909.5506675161
183854,698213.5933539358
94910,394125.3864107147
44500,319188.4195096444
63085,331511.539159132
164640,819223.8529022967
16313,340801.07860716316
132985,451882.0938405359
101842,317835.6167390471
5938,496660.90773772757
