Id,Predicted
113444,533968.915886111
58984,563606.8761859955
134087,414355.3261816475
27723,284296.04264728643
61426,879845.2700807498
26496,297405.0896604959
8183,392333.59385838185
96508,407157.76889913745
56072,376115.68597624695
77192,435563.2926488758
84054,513238.2297713248
55624,350787.55473363
163711,448728.4699151499
29219,472175.51700521173
81813,434570.25634623115
181000,757988.342102335
143894,422840.0463841729
141800,513570.4440855522
30009,291911.7246938166
45917,268596.27074148436
14425,342840.5899374032
23268,242419.02439056078
1284,256124.11743136635
69986,764724.5252815268
134779,403048.5681214572
78114,436562.6773535863
128833,458475.76375176583
129335,455193.60836238606
56632,381883.2894636819
46967,319636.69577742077
146611,345776.35605380055
37748,309813.6790529274
156600,625869.541748634
105167,392297.97024695855
35572,308814.3339572057
154900,490286.0543223036
68778,400523.9962663808
40761,659009.1454567316
76922,364883.09072617016
57737,269828.7459288981
63946,444986.7343612417
111235,431610.85312124924
114882,486890.5395611922
12676,265741.6944351204
138376,416829.46985786373
90637,414511.4728235972
184522,623450.7691967615
92974,336177.4817447201
8857,294038.0811954605
27895,265490.54383595113
156181,587467.1570238214
41834,540134.3400107921
157391,569844.7530877589
143702,369254.1292932495
185912,963562.3122892426
11229,320333.8361910857
41300,377149.4926242229
72247,358449.02613658895
83180,500643.1171820451
148335,531721.508228628
7890,374631.034240242
135138,455435.1023000185
27131,307643.2598748668
166558,662406.6038434223
131032,382107.0674016709
74357,418354.19660386175
156049,332309.97848848574
69414,766013.4438874939
97276,390215.2958346963
82842,353285.30074699386
148527,509818.07500256045
144752,447881.8237198437
18175,341177.20360711386
11905,271743.6026677355
171029,471438.154174298
59320,431709.3964872958
84110,409166.1102165531
78965,801687.5131621979
85951,634561.3722737936
163141,494782.2874211919
109999,429616.05399140506
147801,391977.0019556562
139213,423834.48273941537
126460,668540.4607211103
28015,375503.67657004955
181431,623142.5552754761
52696,718170.8596867658
50605,277630.2580877265
165242,493945.0920620103
48813,276025.2919070748
110483,605270.6447083675
89306,327957.08476920397
133442,422507.9825697524
65829,680705.5025756388
87579,406668.6183434538
91465,459269.5123033271
73701,490032.423237219
15530,396469.7152556071
18230,470701.1462471618
97193,471984.22761681204
166625,609521.0194753939
33195,452962.60918391444
136148,491852.7403497278
165033,752610.0133150152
21315,342833.17003548174
91814,287081.3223175856
16891,498411.0453004549
107918,704846.5495593519
79471,413175.6094445079
21862,490515.2076230108
67991,463973.41100261256
165486,461941.9381634012
63600,414435.4064638338
110049,329912.7803481994
112307,340041.910624271
10157,331633.54985805345
74635,482402.91821186716
25784,377591.6912474401
107059,441699.7490339875
30356,407121.4672175992
87516,776340.7992266652
10936,542273.9093055808
88543,545436.9790332534
139877,395004.4902235647
42424,455457.04070751567
52670,597574.9214942958
166867,433275.81754033134
101107,484964.7414624091
76199,520658.07348757854
80888,321524.4887881063
9911,347599.3261373733
156640,467051.61787004967
102356,571825.0553247641
48860,365825.1723392642
102849,763231.530000449
138105,460140.9295467083
117983,449485.2915757762
93922,437086.0963107444
46238,360711.3726736135
59022,697392.5767665585
106646,437486.5990500624
120040,530706.4923868338
126172,347876.83619517763
168000,614522.5919285008
80749,413149.88596657175
131491,512587.5519235304
112112,559141.3214981124
47501,351338.7083062976
13728,273768.52769562555
101768,343564.9546312387
6316,319632.5327510642
126098,841636.0081501984
165,320926.39412047114
19524,412160.8100840981
150677,474194.2729900084
59379,420336.3946648841
74454,341321.64144899795
175450,673861.3616357632
89244,749456.570168147
116506,428855.0878681113
147339,412710.7842933438
74001,629606.1995095144
90922,388259.29054577084
1820,444604.1402650152
110186,277439.10971499025
62682,380244.9604379671
89581,491462.1860289285
137848,424522.8571809435
161798,446348.3242355348
170742,447630.4884221167
82918,416985.0906127461
37679,297470.1461727923
154926,405469.10758032213
149598,321959.71489007113
44725,288069.6598288001
90766,552265.2947906895
148899,376561.85668146046
126592,345435.3004680092
157908,403216.1280667772
113713,479624.93458106345
148870,700310.2261861594
165510,439640.0519316874
101470,340920.0956825183
51743,327702.068096135
27173,242445.941303665
27812,355146.5110668856
95488,337254.44506975013
173154,670126.7419965741
121352,383507.06398265675
143803,452964.2846133216
63373,328274.29767367477
1386,343931.0835576807
163514,546081.3645294502
35643,317322.5053612431
120579,490317.9867948636
128369,400165.8342040603
141816,473498.8975483886
161838,491148.8657944502
71069,364383.61772670195
77131,432365.6415667577
17667,341738.56123430777
52148,411074.071011034
72854,560759.1484704848
102035,458425.4461843386
111359,404037.42750424874
17719,383630.2828004929
123306,319421.8770151752
161864,866364.5914138631
180849,571091.153003862
160993,508278.9452332013
162321,376728.7539944531
46481,303046.9554976889
79814,331671.4667780045
137789,545332.3985655919
54212,279853.3973558889
33512,329812.0068422398
57246,724125.4897191062
183567,691554.4208436224
126709,445638.77988953295
38938,374173.50690557924
31497,424634.65862817725
43094,370902.15021419787
40278,305088.02175381547
174057,688163.206542395
88538,527598.0038187262
78488,695126.9777599646
170729,686583.6038706875
173992,526196.3789733179
60975,373064.44819842424
54718,325122.3364118504
178130,745675.3680633212
133730,387545.4781018505
70033,744972.6698050852
43395,542730.2843949576
142569,468458.50438830245
25880,294291.63073013705
139537,378749.99916980095
3465,345830.5545006923
40735,465510.7370379956
162957,511865.9183821792
83356,511099.0656533069
32897,346521.4514990521
49245,325583.8569077472
60337,319045.9258546833
139769,718595.4688809937
52326,349824.62103080354
162813,848279.6144886278
180789,580661.2582831092
49386,385181.8826219843
33541,319521.384490236
159352,483092.8062814667
42027,390016.8623265497
155370,424003.8208890057
143725,461173.61982856254
131769,481651.4234605204
139885,435300.96171121026
93808,497388.1715264385
10639,323617.408013368
168611,647597.1560240154
167653,691218.2101066533
123170,353743.0639871827
139150,323323.38524857134
62622,492877.7588503398
168689,996967.4224430579
18566,291684.0456874961
67121,276514.8418396963
119193,433009.0595789449
75320,512046.83186238667
185227,808181.5501069629
59316,424015.2046371364
42962,307824.8508233753
51540,293486.6610214504
37927,336960.1612912394
85155,303483.77376512875
148730,409958.8452699536
182768,599058.8309392262
21816,351992.6441377663
119821,422332.89196375676
53803,425902.6709708421
75672,511424.94376078766
164062,609821.8351974639
9801,726437.4259438671
90516,518636.1869115234
126543,339960.55465130607
20563,237374.84878181535
173167,391818.8751049364
165546,811789.3059270466
140696,525106.306241548
60885,496137.45630544104
71010,329237.87855479796
65245,462752.1583964534
7762,258108.53629591234
162332,419268.81436703115
132065,442626.1378328277
163315,578007.4776389484
94896,354530.6739598939
13990,457437.04099561553
86695,400770.14648332144
136032,635320.6606174547
181973,558366.9203275157
70720,1073610.4556012515
176320,673849.2987359386
123988,663699.9001560999
75446,540812.6650571023
165520,418727.03385061753
95499,370710.4838672051
73362,410850.83532595186
115013,347396.6374402443
170250,566947.6422994094
117752,536748.5412937661
120534,644737.5457427773
43110,355561.5018615194
173316,528351.4591424547
163348,841826.1236112469
167196,498146.85719697044
8539,685516.5886415446
57416,473583.59775243414
147688,464797.20356022485
48843,331802.1192655812
123483,455981.70696090546
91781,389196.5095083696
57502,218471.67528137995
41380,433945.67045743996
71368,541197.3110573469
90332,373103.43829603057
56200,364211.9741466182
59273,449565.335444278
59528,807524.55826827
142978,495240.00745953596
62463,407381.8587460667
151089,368732.2525243558
159388,365772.470356915
15000,295625.947335878
124030,525554.0347147904
146762,414762.7882582206
32542,260578.98849910934
44504,404074.9068976198
154438,569735.734588927
92711,418972.9000075972
26861,379549.0427582658
154130,516264.4251169017
108177,508515.82958532864
85561,328774.7667306676
29523,288172.19528623385
162190,642314.3644274337
137744,448318.98698323965
141614,383978.12582841935
154095,536088.4966247068
177433,766371.0330929698
16212,300334.10651524836
138324,479000.44952933415
179772,643635.3995686505
80229,619971.8158839886
146601,547091.7574070969
90354,372624.33724391874
16620,263252.16967643966
144520,473381.0146064335
43671,302558.54312248057
151379,420542.3273902279
43516,351596.42758719926
114780,363331.0706940534
48679,473932.74505734415
23310,268448.4224811885
82078,864482.2360034983
161637,453620.0521761269
97266,372975.9666551709
25975,303099.5867025868
183280,775399.411280227
143522,389394.0511712113
82873,408099.6487710455
111022,415506.7103222828
170004,441237.22933806496
149233,426077.0003843689
11335,257238.69373516276
178323,727998.9365507102
117545,387291.0920599313
104197,442247.72468111163
114280,452799.43335130246
30527,359883.8767744104
42651,412428.7871261267
123646,384096.46721879876
72689,444979.6632592899
78646,430989.2777477421
50032,421422.2748073364
167436,749079.6141731876
25911,339185.99326142715
140037,433642.7011660902
117935,564843.1028407284
122922,419274.1695830133
28738,320009.1244503412
129413,439383.2291702091
65411,564661.6468718536
20519,266656.3925500107
148799,476072.0744978721
96848,375446.6329171498
167854,483891.34076421184
90027,448242.1357418179
124583,424708.21629908826
123841,431258.08470236644
143815,528445.3837456466
100928,390027.0972535511
64554,451611.297022401
27802,257103.8591947837
55996,290989.0416230541
168480,489108.7657838072
18511,329763.39565047587
7174,291563.85603337194
107447,416842.69286367815
109945,417698.3318498807
109304,527634.762240312
33225,246737.90721387495
31504,289148.5654589966
85162,314732.1124139507
164868,423647.3592847595
102092,406866.81061059044
5618,329759.3833795579
45425,347912.9737844241
127376,434603.7876348279
156938,466606.30489028647
127635,533908.2766662017
111774,703939.0804324531
141311,681627.2089641618
68733,405155.34339451644
171431,823992.9485342725
57288,292191.19264837384
147560,552845.155223917
83283,519785.75372025045
180470,524739.3265381855
85424,442931.3350107418
30049,346938.5534947681
138841,459834.45503365493
138637,355986.18839554535
178178,817841.0487658207
69976,733106.599754628
139744,544956.0125383505
58256,308525.57799028384
104665,405188.55488692236
169191,597949.8127028374
55984,405210.5625807214
40354,375222.01872404345
59813,253588.81709409587
142178,344423.1620680455
104367,470825.0834909264
135075,366774.1396443473
16278,290136.13788926473
49191,414623.3557013291
95010,382312.3164389185
179668,603891.0694808185
111338,363743.30790170014
76006,407425.296509603
106534,433363.8919993424
78933,728518.3195165684
76196,540576.0682997202
110996,455530.3084000714
145016,468842.9084810008
133526,441595.001235032
67069,578438.1080142795
77499,302404.06440349104
51668,587715.5480720873
64752,485880.8334144701
148430,417616.1827207529
63329,317683.50553082465
173406,399265.02387049614
79182,418343.9480124639
139963,444003.995788605
119727,323473.1361081884
14184,345533.43753154017
63325,698053.366291524
69906,684364.8778500474
150715,355097.2596668726
10423,349167.7913443036
13226,290470.7431205079
166355,470698.9354495258
162216,516809.2762215205
43071,349507.66199970193
103161,504724.3537688329
168506,547271.1420119372
30707,449505.48834514467
54877,428037.6239620929
77637,342797.4748731771
54304,304392.18297392176
71775,651402.5902091654
116543,324034.60872598697
18877,333229.53960008244
98865,405434.4724230824
169535,515977.84658618114
155674,368599.48904138047
46410,397683.83224182733
25354,310557.82784714503
149242,317785.4166820595
156019,557057.4863581177
2372,199903.1423861457
167793,499195.15684700204
13539,389737.36599976034
96889,560223.2325134625
12180,254998.50841428945
30975,447861.5639105116
142091,700737.0579132395
141417,543406.046650092
88385,517598.67613897653
118140,483783.10699373315
130703,430318.70701067656
78738,496783.8181064818
31269,319232.78834111674
109042,490570.6914261704
48367,424831.4400547627
169027,469193.34394362726
94564,349384.948351088
69161,579843.1703779878
109455,596113.5864229794
102048,510270.6231932182
142061,643704.1230008878
80360,335430.3711030438
108330,412609.0563485876
45894,256816.7483890324
184619,863919.4516086158
44807,307342.5798978096
86934,373909.5969517902
99343,370159.12057018874
168916,492043.37011776154
89276,663413.7909406221
51815,341195.4177575267
125813,443213.27216949465
107171,380618.7953791131
154642,388179.9959975938
10072,329867.4557175265
68097,354392.8201230607
160821,563062.256020726
19655,280923.22935385455
142752,414973.49303329893
36940,338143.57152189856
111126,419335.85441462626
596,244173.33796375457
71019,412386.0964050131
4479,339759.7704914084
55848,416275.85606688686
85188,466379.5388783908
125357,352298.12583617546
14647,294134.75099765265
162730,512770.1918277976
150653,406701.7143219213
120056,367305.80057944736
169156,656940.9111017397
67935,763627.8468098782
174388,722994.3867186859
182913,655658.5073345329
54148,305342.9581372978
131866,624808.829319451
149984,461881.89718150906
159985,505414.77814496594
95496,371651.6182119097
112843,396653.66248609143
49524,363574.20763656107
27369,279923.2799531868
30825,449260.41304704046
169753,655605.224716321
92534,387623.31487838837
129225,463242.8866799337
13062,288830.2845422347
130722,480897.6371799137
134157,428088.7884399126
165859,529454.2785507038
66301,436896.3062989895
83618,430409.541290504
107691,444725.9421544918
105232,366833.42682853574
48298,629639.563629781
40648,306619.7060162558
71976,512308.53310390713
72896,696313.0884887883
74551,369967.39549398096
44973,319986.45264088624
29347,322681.14462127665
141919,433745.97741321806
106300,343293.048122562
131980,466429.67050158005
133141,440508.8141054397
3973,338606.72206480114
40519,293208.9970368907
180446,592412.9157428483
175025,521847.1216483876
75064,395245.7952760584
18793,329477.5968697359
149491,405623.07132260135
154754,494659.3202596109
132371,383600.09666528984
134999,453286.9527409535
165322,574473.2114154338
108805,456843.98176144605
140691,506121.5132054446
156367,461257.0304077143
85858,515124.6607337949
152700,459612.7400685328
185104,540058.3059372333
70218,424831.50714329147
10393,311179.7647322344
165123,561572.7186279688
55106,418195.2269105609
88369,373627.0106549387
41779,567026.9178976202
130816,417740.215672399
31211,358436.2928728367
166757,684599.243148318
108437,408729.8743062914
185814,831984.6760260764
73304,464530.666543572
148656,441827.6954221861
84559,349162.81781673495
151222,436326.45439622586
2069,202291.1024147024
182640,689767.928923037
157520,508109.49256324366
153201,530465.4741639803
51319,419881.7653320828
167197,514114.37209147116
56328,808089.272254535
7586,292011.7312581488
4962,497740.38698624546
17286,235697.68747763176
17996,300858.15473589697
136652,555426.8077583968
107533,363850.9728958526
35676,309119.1292735427
63528,432611.7589112178
88024,378788.5006863856
92245,452129.2281943137
121431,520804.8556707829
117675,384267.42994937464
134315,578676.0036353976
80382,389858.68436444236
5676,343279.0881244079
85834,447775.9758387263
7544,289459.03134469065
76545,398043.52004549775
182269,805203.0956065812
115301,370487.0570943896
184499,777788.5755206859
89274,803411.1902557358
96978,484448.82182475587
22476,288930.6330559187
43684,343772.0357623856
103852,544497.3404070524
6660,256009.29026169452
149136,622824.8481477089
55623,324611.7504738117
154963,378989.03233008774
118607,420783.7114646724
66046,394822.1511481585
50815,388636.1972858183
88378,444990.0212683083
47559,378484.3239907299
96116,405957.1418885985
31651,268598.00489609875
141186,634858.8935928814
142321,750953.7119205509
47123,283926.307509787
176333,586980.8056740703
3011,336757.2107603185
68006,644111.3328289734
183387,445871.265776177
36465,347842.02492944145
39670,302859.885110737
173044,451277.9336986283
7197,303482.05774671416
35841,331566.9480039867
185880,741903.4927750283
64929,685837.123256083
99553,460424.9678039517
59246,321217.37806183944
122401,365658.8056104869
5750,317190.7734608398
54602,321017.7105854238
57503,232265.7001936994
139988,423641.88661885
61441,903703.7546548832
3816,355184.7869363037
157223,476942.9202661952
45836,328305.5223371971
155755,390750.75514959154
1314,230412.6593258094
172283,603214.3876093279
183939,698701.9433518157
102449,458238.84794861556
130038,402743.0447399672
69337,809946.5433694619
59437,300095.248379299
100231,456754.92352139874
184320,591614.4589928002
121624,421911.4176841281
175778,470255.1590626034
49838,297403.2120287002
112596,455493.3788819423
92825,749250.9803927059
3175,514169.0345896605
20599,291441.83512300876
90059,461070.1206293395
8718,239354.64658994527
56904,821627.0997940984
140415,408427.0363808111
45486,388038.49369761674
72264,387209.4536868324
102129,444961.460262486
5083,410910.4009791943
23403,402650.1858142374
57581,708087.5156348102
165475,517376.83742458205
88985,455042.86121739406
30967,437224.3218034935
19270,387239.1162324137
39924,304811.0008570038
52520,562367.3585126179
151658,363484.64124872215
145774,571184.8604772257
52004,339602.91059111326
109232,406167.4526034467
32071,291344.0614266523
421,263937.66489003575
150070,427581.0657362188
157555,427614.7904232497
141514,353168.2384598525
137558,557469.0360392255
155571,435931.9292001117
162016,560087.9496075996
47743,334818.36613662366
42863,341218.01571928326
60316,374038.40579701087
119376,513307.04389145336
96534,478757.9568301763
97787,454212.3915037292
46854,337204.9399614825
131197,366288.19562960725
45750,407839.6389031325
75580,612094.6341035907
122938,455994.6611204779
24952,283628.4417246454
8713,231317.97011188243
29044,312565.12703283975
33794,410212.5588385084
155354,569081.037960383
174630,631150.456584917
357,241841.78266211448
52446,404784.72653639474
173530,455394.574139461
9167,330450.2721817807
2712,227346.9016528904
34228,393617.4299054243
14795,287762.1915042369
101108,505529.6697333468
182805,564683.2579759599
101314,515442.7387034179
71207,358904.4801341367
24463,362572.9005070283
161441,480312.2345002581
62066,311445.55794842506
140608,432736.5117659555
9901,285209.3316640456
167009,466126.4986138419
70131,359249.03053637076
111696,547279.2115480299
69883,790739.2976408448
68434,433989.27358920727
10786,261290.89794343605
104011,495863.09804596327
108425,365196.5709704235
120804,399483.89994599763
26582,370568.11602610577
20975,450313.0997374367
134633,452471.6381690886
97941,434702.0558188704
107642,387385.5352190664
161902,472142.9551095292
100312,833676.3636283835
95448,402735.52260821115
21815,345671.42379961145
149382,673635.1373315878
74108,742391.127207369
123994,638405.9749522267
146443,503688.70877168747
108700,350182.86461019417
22001,450553.9294269853
74783,344648.56519138755
119865,378858.590729093
141913,395302.9939782422
74995,427410.53125878435
135235,305025.3186830664
48589,342950.5156900786
914,219096.83777844819
119943,380034.25200959697
99440,330821.9799420279
144341,679096.1902112758
97930,543145.7686973785
90951,406649.88860940054
131041,349706.89263763884
84731,452655.39197729045
135546,801187.436115969
127448,446748.40075771126
61300,306105.5846896648
63131,368027.0918905115
25238,372003.50683425675
180340,608166.2569486743
99506,329373.63084640773
183854,693704.3203972942
94910,398979.4399730762
44500,322975.81054033
63085,339459.0079479814
164640,817710.5743081255
16313,343768.50005135115
132985,447947.3467542197
101842,322426.0775133411
5938,496418.8531421028
44937,348673.0882519553
