Id,Predicted
8556,456685.28324740665
37868,389194.45198501146
14032,313201.9896215342
21341,371530.638993705
135288,551305.0638865504
50116,265169.3080015992
97940,431525.481472511
162134,489567.57967553136
166998,459057.99618311314
137392,490397.92528933886
1460,344830.4655606113
171905,865844.4043618328
175067,605806.0841054756
172514,644984.0278326152
17738,298320.4012443554
67047,373857.7906820918
124014,500699.1720894408
185762,837961.1466696298
1311,240722.69181771998
119140,545734.080532009
142546,525375.6626171764
114400,285201.8845704134
22406,436806.7920802781
92766,516361.65801030234
60485,425496.8616912358
91648,448054.0418387205
132526,847774.43250044
25180,417423.8381905676
48904,252286.57484811838
146550,463203.7922348911
19407,536054.9632639298
47699,308767.3398379933
2620,278726.3382313907
174106,539060.0866731146
112846,442193.93205555406
83926,447038.5086654549
64285,374171.327681433
5733,321533.16414674855
87638,503307.7106411787
53604,306422.98525481403
53244,407537.379451874
82872,387560.2750888622
66096,530604.723479396
173642,382106.5328808114
145405,387976.4313654302
90156,611366.4386778977
180075,695562.2722152434
5153,316751.2347481989
134959,477535.7075066212
64342,395326.46960584715
51154,443460.40854866954
40845,247039.85673672715
170881,807558.8241529458
106257,741408.8079634868
114464,285705.04203870514
97370,397812.56581971125
172227,484773.7400728096
151941,435512.6977077476
107035,438505.4254533042
135274,451884.2194871461
169795,611038.2518399839
83718,379926.5741826217
42632,260028.80154452389
68198,393261.8037151311
112707,419780.78258014465
36740,368315.3932838625
42954,325070.18010671774
5921,347613.10932741605
40850,232194.8894442005
44668,292450.867641181
21263,319851.9147276545
162241,513220.5698202326
81902,418580.90867414145
169151,647981.4149293241
154334,457826.70284793916
59218,373190.06284892303
37714,350570.9860986022
106222,559244.7925996975
139069,509824.2778411609
4425,428076.58265428036
140007,404750.77364190685
90024,395001.8249202788
153101,414692.7343318692
37538,352789.34983484604
32399,305010.03298171744
38946,328680.2928525758
151272,476435.8084247951
95430,471469.73146564414
101750,665881.8952981239
16356,266934.0753078865
131496,434535.10481003264
167864,497567.81541093
17832,353403.3679708663
106738,365981.5341612504
33431,264450.0434001649
164505,516517.0750868262
47565,450336.14538828
99660,622525.8952729538
20200,341710.8482894749
28507,431265.110084318
43495,429091.0974098899
23794,377664.13865166344
40297,350322.9388609413
53944,518996.1755353594
11040,802755.6391377668
106585,438601.3255380096
70050,732662.0644643669
75026,470319.6081149564
142562,559707.9480453875
113332,496166.0907062984
104548,719204.0988999874
159065,493202.19374515634
157589,502460.72945741046
26850,341207.5548621004
83917,379889.2233950345
124331,375008.61856069363
58018,316523.4557130633
163913,654718.747292997
109105,489203.2139270842
97862,429292.39208461856
16478,314501.2844275478
35187,289104.8667258211
25446,391339.1853736823
47828,382942.3172971422
123220,448084.87506881333
16366,331208.67080568866
144449,386025.14435686514
39920,322209.76007482933
160888,453261.6793154274
47978,276959.404235073
14331,384440.71356716554
60334,333929.01240432437
49737,243973.55791124582
98533,352471.4304622514
38375,316022.5132290481
176978,678626.7570477928
60474,438870.83251077385
163806,652117.9078438466
4654,333937.66965671617
130912,440078.779365208
115098,433881.09366613755
56214,279847.8908738009
63720,321060.678398581
143496,579642.811371127
33941,333545.6192771758
66720,338491.90046334814
29518,274878.3834649085
68026,633851.7631326012
161546,509597.440868547
118804,352510.61465966364
126852,430002.9691477919
102392,376532.3012675171
49738,224306.70118140805
49424,431302.0635890025
18184,375052.3759883788
5408,389850.2435194814
157571,478116.8676200044
111705,641054.2895009475
179891,757959.8272860494
76587,374306.7019782435
2629,316767.3853719669
119008,386122.93118797784
128414,298066.371415663
162481,431113.48780811456
39075,403330.4955634672
113444,531320.4239850534
58984,564421.5866916477
134087,414974.84032515116
27723,285772.9436260836
61426,877054.5741313207
26496,297221.35149529605
8183,389322.37600088486
96508,406803.7871310486
56072,377386.1516818594
77192,435734.50101103995
84054,516898.1879229695
55624,353129.3767817896
163711,447275.8307312785
29219,472871.8568950182
81813,432459.9385716375
181000,760161.2829353256
143894,422662.89523099596
141800,515583.7746442982
30009,292289.9994291901
45917,267537.68650293554
14425,343501.56567871524
23268,239848.93744188963
1284,258580.76200840872
69986,764885.6148996757
134779,401416.7029140815
78114,437296.2602365884
128833,459525.14231280045
129335,454333.26050310384
56632,384855.24970703607
46967,319650.93745570944
146611,344385.14243329177
37748,310190.33672275586
156600,615416.3085998727
105167,390219.5895889589
35572,307042.62162810523
154900,484025.5469923806
68778,402933.36620011163
40761,660424.1828840877
76922,366725.39882070967
57737,269493.29317980475
63946,443311.7876803699
111235,432243.46785216866
114882,483899.11228945834
12676,271660.3440041569
138376,415766.11495766015
90637,414173.59643813566
184522,624612.7114171566
92974,337835.26249796513
8857,294623.9954725538
27895,265280.1743937863
156181,586237.5665838185
41834,542241.4424000933
157391,568552.39041664
143702,368001.59944429423
185912,954007.0534809193
11229,318334.7035275689
41300,376161.4113276476
72247,357962.84372009797
83180,502042.9681425367
148335,531303.8956838879
7890,369072.8867843576
135138,455193.0521882914
27131,308309.37647762295
166558,661645.2581288207
131032,382842.34239519533
74357,418253.4289078301
156049,333622.23730567785
69414,769008.5528951093
97276,389039.2147140726
82842,354513.06331022125
148527,513350.7437700313
144752,451257.3746850653
18175,345028.8547483644
11905,268911.33706365636
171029,470770.5862040442
59320,431171.53792967
84110,411249.0796425467
78965,801747.2083223962
85951,631122.3862321049
163141,496341.1563517871
109999,430606.37618519564
147801,392143.82661674777
139213,424051.4180273834
126460,669888.6558558184
28015,374839.8276239795
181431,615022.4038268367
52696,715674.5191824222
50605,278463.48562985397
165242,495749.9586348169
48813,275363.28895570006
110483,602765.9744921238
89306,327206.14807755745
133442,422581.23487505206
65829,680863.8225225921
87579,404306.517752259
91465,460074.75312224386
73701,493760.9558590377
15530,398944.9372350737
18230,471248.77718284866
97193,467357.50415186683
166625,609941.083411553
33195,456104.8971723387
136148,492137.85361451615
165033,751774.6878423968
21315,343529.7740854317
91814,286220.1512351701
16891,501877.73148086644
107918,704635.2035178437
79471,411992.19957299856
21862,491044.4248000666
67991,465807.8478790592
165486,461745.23252604256
63600,414921.4235364428
110049,329766.06899670564
112307,339288.6786175482
10157,332882.66068284307
74635,483352.6010634025
25784,381726.7427226911
107059,438878.7215972293
30356,408003.5076633099
87516,775169.9284653389
10936,550676.9746957328
88543,548360.852476748
139877,393475.42610191426
42424,454986.4672799699
52670,598773.0313625794
166867,430082.57861049863
101107,483209.78474900406
76199,516734.84934583027
80888,320943.3976775516
9911,348372.9924923296
156640,471046.321533598
102356,569434.4154379766
48860,368898.94956307806
102849,762194.9719112092
138105,459209.7677952273
117983,447929.9567174769
93922,437025.8575256742
46238,359661.06082262646
59022,699103.0346380878
106646,435426.3387663989
120040,533657.4035930034
126172,346974.9114185328
168000,618198.9438771951
80749,416480.32623628184
131491,511870.327448084
112112,563094.504320331
47501,351971.57002226636
13728,272046.6131931248
101768,345139.90508890135
6316,319643.04891798133
126098,839904.795892436
165,320850.91135110153
19524,415474.85613827547
150677,478009.57251280977
59379,428425.11340589804
74454,342987.9779362341
175450,666522.4728341461
89244,752118.8703680484
116506,428053.75949109555
147339,409375.1515374378
74001,630323.582905881
90922,396365.911310125
1820,447229.4048315547
110186,276666.155338118
62682,381338.4768325631
89581,487882.14635609265
137848,423343.197335657
161798,447421.02464633057
170742,446308.662062676
82918,422307.69818589627
37679,299337.4304910384
154926,405662.26788284286
149598,327156.3358767652
44725,287367.2168173333
90766,553524.4621572826
148899,375459.30187132
126592,348103.4860819878
157908,401805.2018832097
113713,480050.4145230877
148870,705734.8616874256
165510,441239.8519117101
101470,340328.97960387095
51743,327661.0237512892
27173,242604.24822591548
27812,354317.19311138836
95488,335502.4850566493
173154,675358.842503849
121352,386849.5634565715
143803,458027.1462861769
63373,329246.00234539196
1386,344030.6784853342
163514,546576.5142556658
35643,317200.83500484325
120579,491741.89632881485
128369,401752.107169642
141816,470460.2731840788
161838,493506.8371909495
71069,365212.77815530205
77131,429975.4902275531
17667,342306.62243040244
52148,413962.422650348
72854,559482.695704998
102035,459551.27364972874
111359,402796.9366712744
17719,388964.0382426712
123306,319424.51654354285
161864,865528.745536618
180849,572000.0251257786
160993,509409.3248358405
162321,375591.7522609269
46481,303314.3946539153
79814,330544.4398919341
137789,547597.4529052245
54212,279662.39212090365
33512,331349.8042247581
57246,721467.4723921262
183567,685432.5748813881
126709,446223.1093541534
38938,373178.17571718583
31497,425836.4317164159
43094,369855.45120005734
40278,306908.3208643402
174057,686698.7257435618
88538,534593.9352054192
78488,696594.8627872429
170729,688741.8173345728
173992,528069.2203274453
60975,373781.432647959
54718,324624.2587149375
178130,739883.4295852479
133730,389025.0254298743
70033,746032.2117403023
43395,539204.7617505608
142569,472348.40925625374
25880,294561.8712709976
139537,378107.7981210727
3465,341315.0857141874
40735,468096.9079650372
162957,511091.8798338425
83356,510074.08292900334
32897,344863.8059916912
49245,327640.03554506873
60337,316809.4347110458
139769,719788.0052153879
52326,352189.93106573797
162813,847887.5447047309
180789,584591.0257618835
49386,387356.08920125
33541,318919.66964895587
159352,482398.5285992627
42027,391400.93004827754
155370,424289.85784189025
143725,466094.8315160005
131769,478793.85503768513
139885,434314.7336969948
93808,495597.6980825846
10639,324525.4137340452
168611,642825.8187129137
167653,685696.1244766654
123170,352423.2562885436
139150,323349.973210689
62622,495731.31015945895
168689,999244.3276380977
18566,291407.97165833897
67121,275192.91674895154
119193,431602.3119089712
75320,513718.7977914494
185227,801835.9949815922
59316,423949.6961460918
42962,307640.9957206616
51540,294139.5638147135
37927,335888.47408017307
85155,304619.11590777367
148730,409750.9511738467
182768,594306.6947624587
21816,354574.0110752378
119821,422874.6810271856
53803,418471.8782818279
75672,504189.95385389694
164062,612823.5248825738
9801,728041.9908756005
90516,517330.5028406242
126543,340229.84526414843
20563,237895.00026497996
173167,393129.72411329974
165546,804107.2439069767
140696,524776.8732467034
60885,508728.59617651073
71010,329205.4466036658
65245,464331.72722138214
7762,258315.16433236958
162332,418147.388337489
132065,442472.2663571096
163315,584007.0008641382
94896,351528.3262083414
13990,459445.9532583992
86695,403381.4994771707
136032,642747.2892108479
181973,557067.6050776707
70720,1074284.8887643053
176320,668493.900401423
123988,663281.0852778857
75446,539841.2785247427
165520,418177.27392245486
95499,369022.5821103134
73362,411729.4616421056
115013,346685.4993633809
170250,570483.3476995828
117752,527021.4100902505
120534,640212.0683285757
43110,355582.1191194048
173316,528467.4574629741
163348,843855.7282542071
167196,499752.36949363875
8539,682860.5169634175
57416,471518.9687288898
147688,466591.86862946994
48843,332913.9777701393
123483,461968.7476169576
91781,387416.12244498817
57502,216981.91712257828
41380,435006.42490508594
71368,545898.5129118217
90332,377078.7259761229
56200,359334.49741538
59273,454187.89620195224
59528,809774.625123002
142978,495588.85471759806
62463,405454.2992382808
151089,367591.53086343047
159388,369003.49500654597
15000,296052.3015921367
124030,524170.1618107906
146762,415293.7383190601
32542,260992.1940818843
44504,407828.4284762479
154438,570994.8314515048
92711,419235.73818416044
26861,376809.9621010161
154130,514357.0494760607
108177,507123.344916108
85561,327934.17273534456
29523,287870.03815360565
162190,635999.2393584247
137744,446757.00782750745
141614,383362.04307947005
154095,532339.0269684674
177433,762079.4859253715
16212,299746.1308177261
138324,478696.1435608926
179772,643608.6163273836
80229,623662.0071505522
146601,547114.8254195275
90354,374399.7152451639
16620,263059.7442095239
144520,480053.15276690805
43671,302925.7122935789
151379,419699.44073347066
43516,350068.232758902
114780,359810.6599791874
48679,480431.4345638578
23310,267999.20993455464
82078,853058.1794358272
161637,452807.5091554964
97266,375949.77627239365
25975,304782.06991070625
183280,770864.783085881
143522,387844.57087001397
82873,403295.0963400818
111022,418564.1090284401
170004,441831.5085915087
149233,426387.96864844003
11335,258044.7780406289
178323,729735.5414693382
117545,388436.23914982605
104197,442718.690627708
114280,451825.9130824404
30527,359760.6384059008
42651,408840.507827134
123646,383432.1193640848
72689,444324.1464304207
78646,430670.0048652395
50032,425970.23468752194
167436,747699.8034971369
25911,338006.0960377576
140037,432458.5414914312
117935,564529.6275782626
122922,418876.2272590838
28738,319125.7071627794
129413,441589.91612790304
65411,561350.0730515522
20519,267076.578805402
148799,475133.0773445746
96848,375047.7809321689
167854,484413.8193330827
90027,448099.5405223165
124583,427364.73055199074
123841,432222.6061890039
143815,531664.8457964692
100928,394596.83703888964
64554,452039.18184222875
27802,257092.55590059125
55996,290306.44635577564
168480,486437.94283227716
18511,330721.4763838719
7174,291215.29787366575
107447,418782.0685491067
109945,416509.6191719956
109304,527556.352683167
33225,247714.750324687
31504,288982.7622656507
85162,314163.17787532695
164868,421957.3056586572
102092,406133.3549227371
5618,328412.15922088025
45425,348022.81217221305
127376,437141.41879402514
156938,466430.8177634062
127635,535979.3589336505
111774,708116.433097361
141311,680383.3698624775
68733,403358.2696255531
171431,828677.9050622543
57288,293367.5961612926
147560,554746.7006484218
83283,522142.44894627365
180470,524220.1271816879
85424,443126.36799447046
30049,346102.1796996733
138841,457738.1848896885
138637,356454.6312163293
178178,813992.5421712339
69976,736103.0627248841
139744,550724.562888838
58256,308488.1531012587
104665,404708.24263885384
169191,602509.4180707268
55984,400049.3911505815
40354,375566.1308998575
59813,253319.39903183427
142178,344357.74291757523
104367,471255.58098140423
135075,366708.61526951415
16278,291711.5991136017
49191,413996.406901776
95010,382979.0808282891
179668,612178.9955861225
111338,363157.88499950897
76006,405465.5264813952
106534,432595.58451765304
78933,728340.1993844339
76196,541841.047132345
110996,456837.33285807364
145016,467552.2810046932
133526,444482.0689857254
67069,582807.4945186542
77499,305615.9542985063
51668,585807.1777846499
64752,484238.3378032321
148430,420777.89252631355
63329,318496.69882442825
173406,398122.717374753
79182,422116.3096886867
139963,445916.9429356182
119727,321327.5799838311
14184,345273.37579784985
63325,697172.7081264184
69906,685456.9389612802
150715,357143.62870540965
10423,350556.17518551956
13226,291719.5215852649
166355,470502.156598193
162216,520476.98300699337
43071,351733.8823605775
103161,505150.3684434259
168506,554047.4789370368
30707,448873.3773819049
54877,429191.7824036265
77637,345344.94354014075
54304,303247.1562340731
71775,639162.9823238977
116543,323980.1032929516
18877,333157.0872924889
98865,406446.1580224204
169535,514530.7726452049
155674,366956.82522989437
46410,397237.91242469905
25354,310475.7164249248
149242,315743.2203850513
156019,557649.1803492242
2372,198315.91204330957
167793,497857.7351898471
13539,391208.8314362459
96889,555950.5680463862
12180,251622.2400146073
30975,447293.1513247898
142091,702559.6861782469
141417,544992.6164869347
88385,521743.9328915233
118140,485231.7548558209
130703,431214.7505626179
78738,496038.79689570144
31269,316165.0299331892
109042,491539.81841468037
48367,420150.74796858046
169027,468246.11507223034
94564,350606.69166832184
69161,582972.8668065057
109455,597081.9222556773
102048,508882.86390467937
142061,643086.7166805103
80360,333571.16025260073
108330,412829.41251736984
45894,255819.52828058443
184619,845020.0284654271
44807,306643.28032422037
86934,373840.19206477894
99343,366424.61683778215
168916,492903.17535421735
89276,670114.8069860179
51815,340652.69748081395
125813,440846.8056615859
107171,382383.2741142562
154642,387611.89812169626
10072,330563.1862295505
68097,354696.8993619117
160821,561621.9329952563
19655,279782.3809584263
142752,417977.45130108885
36940,338416.04884920357
111126,421851.8215969508
596,245739.4799397521
71019,411949.38815915934
4479,337626.1545891997
55848,423363.3661654636
85188,468427.13709677296
125357,350753.7768995562
14647,295497.58018693485
162730,511850.6716200755
150653,407862.9370192464
120056,366239.2996929182
169156,661433.0989095997
67935,763148.3361987076
174388,718918.5329913254
182913,647338.3994794935
54148,303611.8084597227
131866,626799.4552953651
149984,465686.0377415271
159985,505742.7371394233
95496,369879.2781985895
112843,404835.7954453071
49524,360720.3278284159
27369,281022.4050922182
30825,456376.53273399133
169753,657968.5139183985
92534,389691.8174572536
129225,463104.74607620423
13062,287915.73780281853
130722,480137.2045646806
134157,428183.0257863666
165859,531655.4252600147
66301,436727.3025557651
83618,430227.45409432374
107691,440556.2249881167
105232,367199.93432185036
48298,634024.2603742583
40648,310223.1349847403
71976,504977.06480437226
72896,697390.8946819623
74551,370446.66611751483
44973,319753.5010702582
29347,321695.49636077246
141919,435085.8289896837
106300,339798.2153417991
131980,466075.63973002735
133141,443082.43775438715
3973,339550.70218454266
40519,294712.0478212671
180446,589205.4813311797
175025,522657.68954825256
75064,392804.31534034834
18793,325864.15411934245
149491,406040.96733411617
154754,492460.96702031995
132371,383692.69647457986
134999,453531.6446490468
165322,578228.4668849478
108805,460283.4287207471
140691,512252.289526309
156367,458623.0884369714
85858,514102.75158391317
152700,462519.31279971276
185104,535973.7209501076
70218,423807.5552168237
10393,313949.20089554973
165123,562788.5852427394
55106,422569.8443825387
88369,375756.0809849722
41779,577140.4217693285
130816,421883.4450164599
31211,360030.01248330396
166757,690374.4468767993
108437,408250.65746081265
185814,823476.5360105622
73304,464634.308368054
148656,437648.59052716923
84559,351088.28635807236
151222,434892.3623099257
2069,199855.17175614883
182640,687730.7079654215
157520,507481.1101754502
153201,530593.2977633295
51319,419650.14680470835
167197,513125.98379190284
56328,806782.8288093104
7586,292876.20781685755
4962,495085.9690439573
17286,235326.22750245334
17996,300440.4504415657
136652,558683.5681495097
107533,363009.50725948863
35676,306640.3098934933
63528,436154.0792278406
88024,378623.0693320409
92245,449669.188092921
121431,518140.11588555266
117675,384277.6679515001
134315,579450.588636962
80382,388994.8274940794
5676,342041.41072148056
85834,445243.20976352436
7544,291211.6397262868
76545,396328.9347646909
182269,805991.4492076878
115301,371729.7968672471
184499,777477.8519738244
89274,809285.6510752023
96978,483897.06685188523
22476,288505.70986334427
43684,345547.350354187
103852,545755.5557358668
6660,256356.8214569795
149136,623996.817525607
55623,326983.2708628838
154963,378235.25261711824
118607,421106.4123116221
66046,395504.4713781504
50815,388620.2372882007
88378,443129.415873745
47559,377723.1404293241
96116,406038.3966333025
31651,268162.05963764444
141186,633040.8810067695
142321,755482.3719384564
47123,284789.42614232824
176333,588053.5835406102
3011,337816.5643094961
68006,639752.0499169932
183387,448836.7758479104
36465,350282.8177408466
39670,303413.25239652686
173044,448802.2613098997
7197,303382.7565819601
35841,331459.7469529029
185880,742210.3781395679
64929,688093.1767133378
99553,461642.4194318475
59246,320870.0952379297
122401,366698.62147754966
5750,316852.7363505029
54602,319710.93445041473
57503,228346.06541483675
139988,424479.78334230866
61441,901706.189106508
3816,352920.9035296587
157223,474070.6560366538
45836,325653.53799960297
155755,388927.1117525691
1314,230852.7509232503
172283,586476.4251920512
183939,698824.1854105904
102449,459784.698096439
130038,403668.2208845475
69337,810304.7335439209
59437,297970.4817242663
100231,455199.99522531976
184320,595035.3261965722
121624,421988.8073640607
175778,474563.42651467584
49838,300111.0584872964
112596,452927.085880067
92825,751628.6832250606
3175,512289.29392693326
20599,293474.77143431694
90059,460771.65370768
8718,238422.93447974755
56904,828848.2543368149
140415,412503.67798021645
45486,386107.50972869864
72264,386998.46499219234
102129,442667.1349443724
5083,408185.03213698877
23403,404070.3827843097
57581,708905.5626975094
165475,515087.4783184974
88985,455873.1489214238
30967,434809.6819099683
19270,385119.1283220135
39924,302922.8994793787
52520,558866.3202091745
151658,361728.8898781119
145774,572862.1935185678
52004,338955.0681349631
109232,405050.4304844336
32071,291975.47599576134
421,263870.8971639187
150070,420315.87370006926
157555,428912.5123696924
141514,354082.63310780714
137558,557081.407569848
155571,439684.3164738912
162016,560880.3216744453
47743,333225.2069758501
42863,342981.63694859017
60316,378434.2633970613
119376,515102.0496545644
96534,482673.565462496
97787,453330.7238803093
46854,336759.2483064505
131197,366041.44705698016
45750,409730.2689208564
75580,609122.1572303906
122938,460891.0849077281
24952,283561.18976444984
8713,229986.07610134376
29044,312277.16577890434
33794,408037.57743811066
155354,570696.838769006
174630,628448.2768779116
357,241431.456777049
52446,401659.12381095346
173530,454683.1946545831
9167,331023.18514593964
2712,227386.6502877276
34228,394901.4671719461
14795,289797.7160136699
101108,502769.4970650923
182805,563577.0594542867
101314,508687.60963459656
71207,358625.21190442593
24463,362989.11456372845
161441,477294.47319013556
62066,312201.7132594656
140608,428072.0564486534
9901,287421.57639013126
167009,466427.4125745442
70131,360710.86600610084
111696,554972.7102353303
69883,789855.0008735835
68434,438233.8586451174
10786,261119.02868093367
104011,498631.6513112505
108425,364116.1941027207
120804,398976.83828389563
26582,373444.2149975209
20975,457076.69395393506
134633,449447.35203865904
97941,433277.9253231433
107642,388880.1733504667
161902,474759.342443267
100312,835696.4484122014
95448,402154.95049418206
21815,348387.52475188335
149382,671407.8281654915
74108,744781.2414122088
123994,641653.7250394328
146443,507719.85351264884
108700,352153.2558536449
22001,449463.84684139484
74783,344369.69942123524
119865,381121.0753318767
141913,394835.73170343327
74995,424961.06956276076
135235,306572.7106935115
48589,341541.2825106655
914,224212.01422013395
119943,380569.31972741237
99440,330383.3017978914
144341,676012.723994641
97930,543761.4814440496
90951,407663.8857219385
131041,353883.2072672985
84731,454397.00535205763
135546,800639.6400874571
127448,448952.2501530138
61300,304153.2825082239
63131,366993.4586332006
25238,370279.90078338416
180340,606159.6658905388
99506,329639.7489320588
183854,697325.4778833609
94910,401184.044234593
44500,322474.806163635
63085,337776.67867790995
164640,824868.9723922168
16313,343579.3790638924
132985,447840.9557757639
101842,322371.88274626475
5938,498270.7861707419
44937,348741.735407518
170855,621441.3723946876
