Id,Predicted
165076,636224
55701,351229
19310,345868
18205,320863
59608,364943
60785,533459
51513,316592
145397,385845
101693,400791
164688,542048
82863,371317
1754,251995
5376,384075
130074,492169
102843,747069
29760,331715
130642,372339
31347,380917
24205,322390
165100,421597
81514,448460
116369,510456
84639,363123
97982,489416
91083,757486
149132,623009
41826,424600
52033,330022
21665,305109
62257,278111
10102,337948
23904,311208
179693,971542
144227,776715
120211,333578
173440,392611
46749,346591
96942,462762
183177,499760
35398,337417
30263,339831
48194,355880
129424,461670
110123,407190
60370,557473
33837,441227
108049,451299
78656,433689
7172,289675
66304,399034
78058,418368
176324,624283
165880,563984
93902,354261
116039,374728
151166,469101
40210,294171
98367,370369
160925,530197
104371,525352
78415,693639
83660,566655
121434,572859
78336,587853
52510,392450
64261,384632
97749,411232
172084,508437
52569,261496
57400,426617
169875,535226
58398,413555
183622,629676
48753,574342
130190,561813
108466,340947
157786,562817
95190,363387
87452,496905
142203,543872
130773,548402
168853,383174
64684,364450
57446,349971
153747,406498
159666,422994
71555,408033
134319,793905
93943,392741
109872,513409
177223,669571
93784,575150
6380,337286
132297,412255
125110,501846
36843,301585
121955,409536
82973,525190
103986,366752
97824,394468
64151,399059
165946,384198
159307,426039
131434,404111
8556,457260
37868,387721
14032,310580
21341,369936
135288,543519
50116,266220
97940,428832
162134,496809
166998,451989
137392,489202
1460,338637
171905,885770
175067,605525
172514,646502
17738,295610
67047,379491
124014,494746
185762,838263
1311,237214
119140,536657
142546,526777
114400,278839
22406,424016
92766,518361
60485,425347
91648,444979
132526,844346
25180,414777
48904,249489
146550,461032
19407,536324
47699,303657
2620,274335
174106,559216
112846,450758
83926,443012
64285,376978
5733,319080
87638,496284
53604,301253
53244,381400
82872,385766
66096,523532
173642,378088
145405,380956
90156,616454
180075,680252
5153,313246
134959,478737
64342,388612
51154,433113
40845,244000
170881,811944
106257,726511
114464,284495
97370,386812
172227,479694
151941,432890
107035,438307
135274,448423
169795,612678
83718,377093
42632,261452
68198,389227
112707,413240
36740,373190
42954,322993
5921,350952
40850,228489
44668,290952
21263,317769
162241,526369
81902,415870
169151,647720
154334,449878
59218,371802
37714,343093
106222,558146
139069,499850
4425,425430
140007,400534
90024,388410
153101,419168
37538,350028
32399,303009
38946,319562
151272,472400
95430,461325
101750,654841
16356,274784
131496,429952
167864,495810
17832,352645
106738,364389
33431,254912
164505,515850
47565,448349
99660,622933
20200,341456
28507,427508
43495,428158
23794,365768
40297,345865
53944,524234
11040,827469
106585,440305
70050,727285
75026,470116
142562,585903
113332,490372
104548,710053
159065,493923
157589,496343
26850,339849
83917,376263
124331,371946
58018,314086
163913,648561
109105,487952
97862,428723
16478,311603
35187,283467
25446,387170
47828,376496
123220,448168
16366,332746
144449,391291
39920,321099
160888,451457
47978,266609
14331,385196
60334,328503
49737,243964
98533,348714
38375,314013
176978,671691
60474,440485
163806,655438
4654,333727
130912,435540
115098,429116
56214,276292
63720,320318
143496,591761
33941,333699
66720,331568
29518,273521
68026,637150
161546,496153
118804,349495
126852,424931
102392,374750
49738,227762
49424,431782
18184,379714
5408,391308
157571,474996
111705,650155
179891,757547
76587,376027
2629,305419
119008,379178
128414,297221
162481,422919
39075,403878
113444,528489
58984,566834
134087,394505
27723,276152
61426,860963
26496,295736
8183,395913
96508,406905
56072,379180
77192,431938
84054,519265
55624,348237
163711,445498
29219,470501
81813,428094
181000,756484
143894,419884
141800,515051
30009,289555
45917,267282
14425,343985
23268,239814
1284,252954
69986,754818
134779,406390
78114,434628
128833,454846
129335,450395
56632,390049
46967,318882
146611,343251
37748,308451
156600,643173
105167,389904
35572,304422
154900,478852
68778,390928
40761,669501
76922,362905
57737,269770
63946,449352
111235,431790
114882,490755
12676,262436
138376,418567
90637,408900
184522,614194
92974,340929
8857,294630
27895,265719
156181,619759
41834,531822
157391,574656
143702,348987
185912,1002300
11229,315422
41300,370002
72247,357514
83180,502378
148335,524792
7890,367243
135138,455421
27131,309870
166558,646352
131032,382284
74357,423917
156049,323368
69414,781482
97276,388569
82842,352435
148527,511185
144752,436835
18175,351387
11905,266471
171029,466322
59320,433582
84110,415452
78965,806647
85951,641663
163141,496516
109999,428663
147801,394895
139213,413721
126460,671293
28015,379965
181431,606310
52696,715912
50605,273838
165242,492541
48813,270217
110483,621941
89306,325379
133442,422061
65829,681432
87579,400923
91465,454513
73701,488016
15530,398344
18230,469905
97193,460192
166625,610264
33195,444900
136148,485875
165033,737369
21315,341882
91814,286465
16891,509367
107918,706216
79471,413941
21862,492034
67991,467804
165486,466091
63600,418064
110049,326535
112307,349752
10157,330951
74635,483031
25784,383387
107059,442301
30356,404278
87516,772928
10936,525398
88543,563669
139877,391934
42424,449515
52670,590077
166867,434602
101107,484714
76199,519339
80888,321995
9911,346446
156640,461425
102356,577117
48860,366850
102849,759670
138105,454341
117983,450748
93922,443508
46238,364400
59022,699825
106646,433077
120040,517254
126172,343318
168000,616059
80749,405941
131491,508924
112112,566530
47501,352241
13728,269781
101768,343607
6316,317214
126098,837833
165,318854
19524,403566
150677,471328
59379,425327
74454,344386
175450,670182
89244,746875
116506,429474
147339,404207
74001,629075
90922,385544
1820,446072
110186,273727
62682,385121
89581,497050
137848,424745
161798,446280
170742,449013
82918,418183
37679,296052
154926,402659
149598,326714
44725,286428
90766,555407
148899,371707
126592,346381
157908,400031
113713,475809
148870,681280
165510,436805
101470,338757
51743,326290
27173,241048
27812,355314
95488,338968
173154,664722
121352,385695
143803,455187
63373,332210
1386,340711
163514,546998
35643,316727
120579,490967
128369,405675
141816,475473
161838,487834
71069,354350
77131,428424
17667,344835
52148,414973
72854,559120
102035,457625
111359,403493
17719,382369
123306,317724
161864,872853
180849,575695
160993,504005
162321,374433
46481,302501
79814,341039
137789,532777
54212,279898
33512,332548
57246,719471
183567,694701
126709,449407
38938,370695
31497,425610
43094,359094
40278,299568
174057,671034
88538,541524
78488,696178
170729,660266
173992,519245
60975,368512
54718,322871
178130,736048
133730,387783
70033,743459
43395,545100
142569,465007
25880,291671
139537,373473
3465,338848
40735,456723
162957,511558
83356,509776
32897,341995
49245,326563
60337,322196
139769,726729
52326,350645
162813,839840
180789,588690
49386,377432
33541,313431
159352,482084
42027,389370
155370,419252
143725,455272
131769,479625
139885,433559
93808,491276
10639,322537
168611,649110
167653,702403
123170,358083
139150,322946
62622,480450
168689,1009532
18566,291928
67121,279267
119193,430739
75320,511439
185227,794210
59316,423316
42962,310156
51540,293213
37927,338401
85155,301127
148730,406033
182768,615250
21816,351314
119821,419921
53803,430005
75672,520973
164062,615468
9801,731356
90516,516294
126543,339567
20563,235387
173167,382847
165546,794890
140696,518725
60885,506147
71010,327979
65245,461952
7762,256156
162332,413611
132065,438179
163315,571887
94896,349296
13990,452606
86695,391030
136032,634803
181973,557305
70720,1067638
176320,666123
123988,659216
75446,540596
165520,416306
95499,366156
73362,409706
115013,341313
170250,564170
117752,544145
120534,650131
43110,358693
173316,526968
163348,836463
167196,500182
8539,674778
57416,472165
147688,464338
48843,326908
123483,453386
91781,379973
57502,210574
41380,446089
71368,544608
90332,371968
56200,346532
59273,436106
59528,807643
142978,496247
62463,402848
151089,364167
159388,371271
15000,296173
124030,536888
146762,415538
32542,259893
44504,395254
154438,570776
92711,419006
26861,356076
154130,509849
108177,516410
85561,318155
29523,285009
162190,629119
137744,449685
141614,388151
154095,508767
177433,757394
16212,298673
138324,472409
179772,637734
80229,623209
146601,549086
90354,373533
16620,261468
144520,474758
43671,300457
151379,420673
43516,350337
114780,358685
48679,478000
23310,263378
82078,849875
161637,441157
97266,368891
25975,292845
183280,772637
143522,375807
82873,407870
111022,400267
170004,436841
149233,428655
11335,254676
178323,720946
117545,385452
104197,436301
114280,455543
30527,359498
42651,406784
123646,374862
72689,438950
78646,427240
50032,428558
167436,741744
25911,338808
140037,428534
117935,562890
122922,417410
28738,324855
129413,442683
65411,566988
20519,269205
148799,469293
96848,368812
167854,473633
90027,447516
124583,429084
123841,432631
143815,543209
100928,384272
64554,453337
27802,248402
55996,288462
168480,489508
18511,328847
7174,285464
107447,413428
109945,416567
109304,533681
33225,246595
31504,290271
85162,316768
164868,424852
102092,411372
5618,329109
45425,339691
127376,437357
156938,467086
127635,532714
111774,710900
141311,674837
68733,401211
171431,832521
57288,293601
147560,547672
83283,518816
180470,525746
85424,441135
30049,344712
138841,457949
138637,357243
178178,810596
69976,725545
139744,558988
58256,301776
104665,403995
169191,590802
55984,400041
40354,365457
59813,251767
142178,347784
104367,463843
135075,365793
16278,289431
49191,410086
95010,379709
179668,603938
111338,358903
76006,398466
106534,432750
78933,726123
76196,536881
110996,453636
145016,469206
133526,446054
67069,590425
77499,302066
51668,580969
64752,488530
148430,417148
63329,315040
173406,395597
79182,422343
139963,446886
119727,316587
14184,346751
63325,689435
69906,679245
150715,355646
10423,349015
13226,292658
166355,471473
162216,518071
43071,351436
103161,502997
168506,531635
30707,443403
54877,436652
77637,343240
54304,301578
71775,661555
116543,318782
18877,329200
98865,401492
169535,513020
155674,374329
46410,407873
25354,316776
149242,317767
156019,550379
2372,201158
167793,495979
13539,392682
96889,566558
12180,249478
30975,443794
142091,698873
141417,532842
88385,519511
118140,480333
130703,435273
78738,502012
31269,309106
109042,486864
48367,429927
169027,464323
94564,346174
69161,594270
109455,597588
102048,511666
142061,640399
80360,328462
108330,409237
45894,255191
184619,851033
44807,303762
86934,371367
99343,366715
168916,495169
89276,652548
51815,339493
125813,437871
107171,382303
154642,387182
10072,328439
68097,356409
160821,560668
19655,281113
142752,416536
36940,335292
111126,422182
596,243155
71019,413156
4479,337113
55848,421691
85188,460982
125357,349333
14647,297263
162730,511410
150653,403900
120056,373368
169156,661003
67935,769115
174388,738438
182913,654959
54148,303178
131866,623027
149984,458101
159985,497755
95496,365786
112843,405934
49524,364404
27369,279560
30825,437354
169753,650499
92534,389385
129225,460343
13062,293467
130722,475883
134157,426901
165859,534952
66301,430245
83618,428110
107691,444582
105232,366899
48298,639817
40648,314101
71976,514262
72896,690536
74551,367958
44973,318520
29347,318244
141919,427285
106300,336616
131980,459615
133141,437931
3973,339270
40519,295278
180446,578356
175025,523034
75064,400941
18793,322131
149491,403302
154754,488356
132371,386070
134999,452195
165322,576243
108805,464456
140691,506368
156367,450898
85858,512773
152700,457410
185104,528416
70218,408196
10393,312696
165123,560881
55106,417327
88369,373355
41779,579351
130816,410173
31211,356272
166757,674809
108437,413165
185814,809048
73304,464561
148656,436704
84559,350367
151222,434534
2069,190491
182640,688043
157520,503861
153201,526928
51319,421162
167197,507781
56328,814182
7586,290414
4962,501608
17286,235676
17996,300637
136652,559365
107533,364116
35676,301740
63528,438807
88024,360145
92245,444068
121431,515221
117675,380710
134315,568533
80382,383839
5676,345480
85834,449357
7544,289424
76545,395609
182269,820574
115301,363817
184499,766718
89274,807911
96978,490708
22476,288832
43684,345710
103852,551381
6660,252567
149136,618487
55623,319652
154963,381213
118607,419465
66046,392766
50815,386417
88378,445149
47559,374231
96116,411189
31651,262983
141186,633812
142321,743127
47123,284474
176333,579883
3011,339855
68006,644682
183387,439714
36465,345179
39670,299005
173044,446735
7197,303811
35841,333735
185880,740454
64929,682472
99553,468266
59246,316386
122401,373770
5750,311611
54602,320366
57503,223518
139988,413077
61441,899686
3816,353459
157223,462871
45836,324208
155755,387133
1314,229672
172283,580515
183939,698382
102449,455201
130038,410760
69337,792412
59437,288958
100231,453876
184320,596769
121624,417700
175778,468280
49838,297548
112596,456162
92825,751807
3175,519482
20599,293915
90059,451831
8718,238595
56904,837500
140415,409349
45486,387210
72264,387536
102129,445067
5083,408512
23403,398505
57581,712732
165475,514864
88985,452721
30967,446685
19270,396348
39924,301905
52520,569332
151658,365780
145774,575099
52004,341569
109232,405267
32071,291883
421,262692
150070,417483
157555,425963
141514,354426
137558,560516
155571,430936
162016,560387
47743,330767
42863,332974
60316,364525
119376,503986
96534,487338
97787,450372
46854,336571
131197,377072
45750,408744
75580,611490
122938,456133
24952,282044
8713,230384
29044,311276
33794,414691
155354,573769
174630,617058
357,242785
52446,410078
173530,446972
9167,331416
2712,227866
34228,395734
14795,280128
101108,507933
182805,552580
101314,518008
71207,358186
24463,360236
161441,472253
62066,309565
140608,427853
9901,283978
167009,462018
70131,359580
111696,517210
69883,799173
68434,424534
10786,249168
104011,494931
108425,366567
120804,399762
26582,372598
20975,453884
134633,455532
97941,429172
107642,383389
161902,460158
100312,819914
95448,406387
21815,341985
149382,680851
74108,754133
123994,639554
146443,502388
108700,348636
22001,448990
74783,341656
119865,377803
141913,388961
74995,435048
135235,307547
48589,341858
914,221721
119943,372713
99440,327961
144341,671576
97930,539606
90951,392625
131041,355877
84731,450977
135546,804968
127448,449024
61300,305827
63131,369756
25238,374783
180340,605801
99506,328964
183854,678855
94910,397405
44500,315630
63085,330762
164640,813560
16313,341776
132985,444073
101842,319271
5938,496458
44937,349226
170855,620142
40121,280829
74424,402912
156663,646693
181734,772975
109020,557098
54192,352096
121171,567783
118207,757934
103252,420233
46896,309968
175241,730827
9111,520344
172947,403361
60940,404462
77395,377139
83691,468784
11241,337186
58884,330614
33511,332518
35455,283912
134929,414378
127658,451477
74414,464415
23654,337936
41430,274808
96127,487395
66839,372538
68946,416745
167240,777076
75029,452331
164287,414536
7830,319385
33316,344606
59853,422498
77185,378772
131362,334540
60057,397615
62703,527547
7301,266919
62430,415196
90275,495876
41898,807737
147521,359107
16961,370018
51376,323271
115157,424485
120634,631305
125261,417711
95547,445385
3515,337710
76413,300363
170768,594232
127634,520750
66815,682662
5490,351639
142611,388461
65774,936111
92958,509105
84749,295785
116909,556749
85064,310343
94989,538681
185937,756596
67686,484814
132595,469701
45139,401494
29101,375195
20069,381539
22550,247890
174839,586795
114955,548758
146788,395353
83092,576406
135246,365298
61802,878137
137382,418903
145401,447732
58300,334225
140496,336309
149481,438119
136826,498109
69083,479004
149913,405922
105985,440774
112379,426024
24595,250876
170528,472665
137587,711547
50622,431611
20491,294621
20537,229523
18157,375234
157941,808694
92700,599567
123974,501356
173075,395685
141277,424401
112473,402837
75725,617664
148084,638398
163134,636139
169551,455573
97936,458142
5409,410552
181576,500635
176565,705461
69920,639523
155355,486733
169526,465034
175592,1031846
11800,319468
76885,396309
150140,568577
15952,368539
163132,472931
182445,587803
1689,267509
43974,358768
15651,278334
51632,420714
44152,299572
79260,469238
126131,462367
146446,479159
35453,287395
24575,450177
153177,505141
11722,319546
13333,331917
155121,686566
101310,505779
53959,478663
23876,291953
126643,422544
86844,593936
53505,353911
180050,655612
1112,364304
181162,558496
57024,425054
87181,383532
1248,292088
59383,478020
162369,425803
133350,817158
99669,587471
34764,527683
62298,427529
35998,403546
1607,271218
32970,383067
26641,403931
175224,749475
110327,362667
156595,501495
163067,493542
60715,399970
150551,426295
58057,520038
175585,978205
15757,281915
20005,351235
60657,379155
81819,472833
174859,580960
107651,513840
145839,553996
109597,364120
64677,342826
170987,347069
132448,612080
615,281592
328,337645
170503,438357
54169,433140
101792,434206
53716,265795
118305,402046
159348,470064
47524,294437
120095,448240
89161,479590
122216,387577
22639,215676
105567,916475
36501,275550
90278,494012
176235,538153
133638,508766
49178,413078
25528,318755
47155,418621
69881,629045
78321,498905
55247,265626
86287,727624
105381,474117
81889,361073
114435,317402
60550,309336
85101,394401
87805,542547
21257,339364
57009,342909
57447,340171
96458,442976
133136,423307
5000,224791
42652,437885
23784,382686
11571,334927
162263,477568
185322,559029
95243,384409
98025,463323
121413,526236
16255,328475
169864,588423
65094,294997
106745,339200
35269,405472
182962,639415
67245,303009
146159,509124
67199,351861
153321,558164
171081,825771
64169,496013
59992,315448
87375,548012
45489,377770
133891,430994
28201,313949
181799,572482
128771,707294
100544,417895
117827,552743
125112,579491
41283,310277
143488,454517
132026,435742
154774,551777
181316,725011
26452,250423
69192,577404
48876,277572
23995,281788
114699,354876
14429,430473
29310,387453
155233,359431
140675,411825
149085,392860
32887,317985
124252,452809
101533,378139
133377,432910
166041,478552
40559,380587
37378,539764
33652,392774
114468,329706
74715,398963
64519,732659
152802,497195
53278,363059
34834,313219
124152,554694
136017,470203
154630,387121
179253,642805
146936,503586
97021,345792
1925,281618
177820,566661
83330,459164
145449,363488
179983,679299
167017,461186
143174,452395
42152,274929
118433,367495
1085,263991
108,243159
21504,455165
29908,304810
70316,527425
147948,628843
98363,348105
162615,549017
13447,374011
181211,937851
158809,519268
155623,464368
98150,330756
71979,547021
41846,471393
110154,400325
18305,416791
94821,358427
48673,464114
43984,312921
22290,232143
92650,419950
29386,408599
1810,347557
156154,413070
93822,695855
127679,437507
51871,334156
8150,339251
124650,429384
41453,333805
134106,412971
85212,797263
110858,470600
129207,507820
56369,907905
122046,311423
80517,356084
168013,535258
26047,397983
100969,356920
27240,202730
51867,408086
184767,888665
105710,423971
123195,366618
120616,429888
27126,328473
11811,328718
178381,573386
127074,430682
179534,596098
8432,335892
130518,320857
127324,462946
162711,442264
92750,512356
88080,416624
139501,304482
52121,327743
140776,496807
258,272259
90635,406443
125011,481177
89929,355250
55616,860638
143796,528825
164854,405563
122926,406040
68261,444536
142713,433850
81536,447579
121421,500167
73311,385889
180277,616582
128708,721670
180204,645114
77138,474367
162461,657282
39775,383741
125903,660995
106371,371286
178198,790317
16267,323733
134921,539128
106158,412624
93050,355510
141454,452295
93644,366040
43686,419837
157459,416068
92229,367329
27330,223912
44846,304671
178490,623046
12077,232410
173289,740010
104334,583860
30897,294017
27451,318975
441,262641
28528,279930
80302,633581
153339,688467
133873,775703
97142,455971
60133,829532
11493,320412
172125,596470
125657,495799
135834,375269
21497,478879
33068,324016
107676,448896
41602,347392
164242,511752
78229,560826
153717,336809
84170,692588
24662,328626
76220,537067
12697,212008
163429,562158
4753,317940
136174,760620
60783,540655
157864,513615
72622,425852
62301,412658
32531,297275
59317,442307
83255,482699
152904,400041
86929,392187
50519,295492
1999,234758
60828,513132
36514,276580
74380,365316
49172,322671
166486,443078
18610,318781
68142,439308
45431,419305
63158,367945
131637,424566
92884,523378
106513,473230
164649,484360
23422,299537
28506,427680
104557,577767
52553,438968
117870,491540
126500,720645
151129,478004
71900,402066
45526,485948
128725,999752
169640,483026
34730,332215
118255,858940
42296,301473
19810,325776
98813,434413
113906,447639
9532,314813
155597,553533
18045,273338
24885,363352
112445,490435
117797,697626
52337,351899
158022,552092
34393,379052
130435,399741
44300,295100
113439,508979
78135,383658
26104,758003
111287,409148
21086,415638
164435,400045
129911,370329
119934,370387
109546,323920
92770,597972
1811,348825
150210,416105
128750,658829
31760,346812
66929,326707
50308,332766
54495,303812
110152,357380
52992,274262
1416,217722
138913,638397
166115,549221
35565,273237
84016,468329
92457,432830
49293,353905
31321,386994
56034,236536
93790,536153
118186,715418
86055,454193
171264,516475
15094,888531
58219,510751
100511,365623
4358,239834
101281,441579
38842,305400
134295,469113
88505,684900
75927,409641
61776,951032
94600,369527
172898,536859
172849,719309
170383,680754
69425,622893
58402,289004
126504,700571
173659,510901
176016,544552
28564,286696
87174,344419
121285,436870
58466,432142
99193,282060
126462,589600
58565,633002
92169,364057
78171,561552
49499,261578
177089,730570
93972,455340
93022,322269
130685,495893
132582,440733
14260,482728
104426,361565
110602,415580
149549,543608
78565,375164
2082,207535
28544,331526
134242,459918
38031,556257
165726,499732
95217,408080
87324,508200
126911,526061
162946,401561
37036,325200
13659,525843
1928,316642
53996,505468
183255,650375
75343,539385
185243,646340
125204,398769
56303,621382
164713,440181
28761,436635
147918,361536
107599,361695
5232,349748
81489,407056
7175,268874
176202,517915
84392,312055
147184,421374
76865,372846
72332,453744
158118,472296
94967,426622
138558,517781
43358,359114
26819,314015
126023,607537
38579,188974
85818,437170
165864,536189
43654,383564
125540,540667
127649,360695
91665,415971
143384,421020
94005,439732
51649,350677
79558,653400
67074,571785
147658,421383
153443,468357
140366,452981
2379,263168
158708,424708
177562,634105
1173,255220
183803,656246
60539,235116
48774,411540
95302,343871
143896,402930
36430,332067
180170,699088
17881,302650
165070,713986
28770,388092
41360,261897
155360,553984
74785,373972
125572,507428
53673,322272
71413,445214
53451,344546
89004,541211
114260,510512
674,267679
44409,262039
26891,731060
49769,278586
62518,406396
8204,429497
115693,755948
132023,539388
180232,713272
45677,565654
165615,697558
172206,517867
22522,298831
48356,547725
171272,492497
174765,588086
144273,1048414
62648,411706
36245,375121
184175,829734
97916,424612
118112,702108
53127,346307
50193,384909
91095,795590
37182,257303
50934,360578
164991,513271
127660,413969
57306,269478
31641,306322
20288,253375
90841,423239
43660,320445
77985,433205
65669,525998
83932,452431
133759,533982
70899,344014
141117,510240
34139,461167
8214,309958
165066,679058
111683,587743
149286,480049
173631,414583
77467,295175
100614,530942
112400,381749
398,251180
67344,353147
185413,564838
178694,678018
75286,496783
58764,410350
122664,780144
89592,390037
73899,860299
110266,477993
176560,770902
67636,820732
132093,512744
113950,328226
100182,418697
52272,326103
24051,262927
87314,484492
27003,365272
21150,369545
150710,827099
133317,550587
117795,696288
130098,453666
123556,369892
50724,394949
105388,369482
157170,480589
9278,330686
110310,319781
62758,467458
157350,498333
37976,465113
109116,469424
163846,566347
181014,806534
97611,464737
85452,431378
111627,439910
128248,401443
85886,495523
14186,408419
1793,310260
32157,249450
141458,456938
147158,416860
21764,344432
110577,445214
79829,373463
44374,393438
21489,313321
75435,533077
19209,325947
64184,292156
95119,425862
28087,745495
176814,566781
38950,449930
151142,436742
81846,453538
144043,720953
53844,404272
86403,657313
125951,318748
113145,422107
163043,705842
184015,554019
168470,428040
178685,687063
180595,538146
76336,652183
21885,415889
37676,277638
181748,529485
47830,389088
9871,722074
74988,469432
97515,531628
85990,658731
2631,315551
42215,315390
168535,593781
127628,427387
38314,355719
177829,529127
37400,283776
34427,567208
136066,381789
123295,418823
166509,495627
133632,425375
74334,466028
117367,408740
78638,637039
128296,398041
140162,590434
107854,435701
28166,405982
108406,421648
176716,610081
99890,518124
176624,551935
33815,290906
44963,319008
73878,574591
151927,405064
61333,507965
39087,439776
11259,303642
81635,411715
54725,310575
72904,880181
24262,356764
84222,582974
138790,461731
170658,661406
5045,300646
135135,415694
83048,424718
19250,472185
41718,345013
159170,674906
70203,474143
148,248588
119229,423468
17434,303605
93308,642615
110376,706361
22644,323544
2346,287026
163314,568765
67117,628302
155957,415918
116752,495512
173898,454559
167697,650685
139215,384378
16691,336893
163403,565570
48391,441028
32848,281967
32635,290269
88686,412453
126542,364819
64036,488121
109610,417019
71927,348208
127765,414534
168342,371576
106757,356085
47372,364059
7007,344020
171782,516270
14820,327136
146153,460696
7804,337323
23675,364693
176505,700755
159316,426512
86509,776721
5136,210635
80492,345388
156590,398683
185938,790373
142330,393014
33532,276003
168278,575472
71189,338387
117221,308259
80706,512985
133290,479351
90743,428987
15065,343792
67738,421401
74839,404798
55497,962055
80341,327733
49671,335146
112618,464767
50357,369321
44588,264917
175149,632384
149352,453282
65259,435008
99691,578403
60203,729776
170161,542364
91571,446101
155492,502536
176712,658832
170754,355654
9309,418307
26936,376570
110850,371092
78927,526120
111443,503638
180917,622679
39646,318996
104063,542782
70855,349019
157621,314210
62424,368058
6032,348200
23418,328576
14483,349713
94098,390761
48168,288413
3671,248323
68888,375531
66501,911009
140182,515001
23217,352875
131172,400003
131668,367206
119413,482663
23318,278332
156722,421385
118864,335560
159057,494949
160217,481095
32130,343949
32588,209108
58378,426224
37579,298784
160635,465958
177369,674651
75612,467912
74686,512885
44291,205622
113586,390030
104594,757330
95375,442897
148079,709923
99873,532251
36788,452789
15766,340146
141239,456872
95159,614127
55519,815797
18701,337753
108970,404277
137018,613163
57572,334571
52727,721074
163843,447064
15390,367232
112536,414159
51771,313887
76817,352991
128082,634514
37807,403426
39078,442894
49599,282392
148060,753756
9090,286369
178189,800825
46186,410333
16741,331463
15558,258838
13230,323162
51016,796504
159500,612518
49615,355656
93451,707104
185558,877422
6105,238874
147071,391265
84270,850900
153226,528225
90510,373056
143499,350245
53623,301514
14754,236510
69999,708300
180938,621246
35382,289081
65782,918137
155307,421786
49855,237781
154986,397707
52499,340818
75085,473062
116331,533242
90682,469013
47942,284148
96165,414580
53552,402984
182278,757030
153945,469606
49430,296434
38984,341421
89101,455386
89876,437103
69950,642213
57337,532789
167719,536170
104745,393236
101864,342598
48076,325613
156646,465287
143667,459407
182417,514546
178594,772736
101177,410538
97776,408928
68282,480524
34179,761304
142953,388863
55981,381547
34795,377975
104200,418578
175515,623613
119249,371827
49396,255992
122060,355300
13453,409107
108896,524844
5824,337976
45244,341769
155703,475499
135378,548142
125985,396159
51976,221990
17335,304521
122683,600037
84403,397119
64346,379906
145285,447870
121343,413659
39853,256869
171613,444088
71749,484354
114157,523891
73195,441783
170133,436778
133963,586419
180973,655129
68544,433082
44419,322296
50747,262410
62281,510886
33920,384367
146723,354340
22114,314630
150388,497652
104678,361775
102398,493298
142123,350451
111656,396018
16085,350306
49771,271079
5687,270158
145871,402873
1476,254087
163842,476720
66742,466566
127369,604128
41642,433824
41931,267896
122552,504648
56469,324797
104607,684593
127496,382320
67170,386463
87797,490075
12710,293080
123508,482587
175960,558629
73258,501840
142702,460656
62196,317549
78029,367123
53031,335260
180533,812974
28535,288378
29854,315393
138559,473584
155969,579716
126983,483720
28074,515901
2042,261431
147767,436560
85473,556297
179801,636556
131433,382606
125542,565393
33030,347441
4291,324977
141309,625164
109917,471699
11151,288412
12367,376413
51220,453197
72918,442910
81134,411737
15078,376446
43368,404169
120015,368371
