Id,Predicted
7026,376305.7902735432
128356,368350.1232749902
134501,527071.4309133919
163406,677100.066813253
56796,390171.31222054985
174870,711788.6293312443
142554,509764.4451074131
59547,286687.35640642134
143113,425097.24961316
154091,433316.1208149543
61191,518608.74357356527
135899,414571.33849867183
172405,588217.224742213
184121,534191.3990721995
1063,359569.4705482605
6348,355750.2608654331
79995,533694.9285705332
50573,331755.4749568378
79894,493168.6793636925
113553,358685.0106107907
31931,346339.6562703918
86645,421577.41246184544
123780,374694.18633948703
142940,493137.55205989454
138987,492581.15043666743
41502,261307.46716486095
100104,547351.8528039223
83570,458542.9845286456
181648,654229.1442166069
68406,476536.8469874076
114567,320849.35470446537
5470,394481.4460072822
176926,884617.6157020018
173013,416206.1009240463
110219,404011.18882226455
52178,249870.03653264904
120569,509422.76144872344
132710,493656.7281452282
10478,406716.13636014797
100309,840508.9870122996
76446,325326.65405402845
140674,381407.2374307989
122786,590156.0437414937
66214,463977.2860400492
120240,322100.1113126509
113802,399334.5229593501
169747,437305.3193518333
45819,385395.5543153681
36170,292541.3694430506
84049,484541.1725842263
104675,328770.69594902743
66165,779070.7118492468
92499,371332.4247370056
107783,479867.1088630039
148441,461099.82162800984
12344,289203.80541523034
93256,550243.0540886289
48139,493034.30102318444
101908,361763.6901631852
134084,443691.646900315
17216,243238.40382508276
185201,691164.6045110705
185016,660251.6107872395
25318,310613.4887260663
65253,316916.4883982808
57696,274913.6983403447
30939,342821.79059848934
128338,373506.1654653752
104156,419881.6016351262
41455,369938.66127137456
126390,352199.6810871144
165803,514737.77255684434
108253,393335.9268652423
15221,234888.19620411796
129322,365871.6695892792
86142,621487.6507538792
150957,497906.60995984526
97028,421041.045313974
3219,363664.4939437349
172533,473042.973891238
147313,450722.031109604
168865,466029.74219084706
138278,458053.2289950218
82280,326648.72913738893
4380,321562.10429748765
4327,540673.5119518522
109861,419327.71421207685
45273,497600.6915509735
102888,855455.0215589497
77664,427224.13061133993
58355,325190.69037344155
91308,264701.43140261184
169692,438154.1292588053
154931,586212.8535604299
123897,465897.02740154037
43550,523448.2558634267
94084,430441.5521308691
63629,319733.9666256189
163153,451854.133571385
165076,674975.5945538937
55701,348545.42938415386
19310,357482.22306812275
18205,342610.57369007537
59608,383922.3884700788
60785,525973.9373491262
51513,337123.9401421415
145397,394770.2942543505
101693,403879.67865502776
164688,529893.1492793396
82863,366071.55582505866
1754,260330.57510177113
5376,384857.78471891873
130074,479597.1989838419
102843,779595.2902628727
29760,332187.9433430267
130642,383566.17618557374
31347,382383.8267718158
24205,328338.0573558269
165100,432134.1503349537
81514,471960.3177503786
116369,526795.3874278988
84639,349175.6965308848
97982,486865.1066565393
91083,754429.2252458979
149132,613714.7472230442
41826,427202.05321840855
52033,319448.43079853116
21665,313288.1775038831
62257,281881.10038139287
10102,346989.7187843742
23904,306444.6317948182
179693,955302.4368230344
144227,786452.1373111443
120211,329742.4639046841
173440,423112.56651407655
46749,334515.05084477447
96942,480955.61959122994
183177,494388.6131840432
35398,330389.3679664408
30263,330875.68102586915
48194,348013.1228412908
129424,458229.259992376
110123,395817.50629480334
60370,543172.2016601326
33837,438346.8280710313
108049,455779.86756980384
78656,427879.96534506395
7172,304758.35162904405
66304,416014.1226514047
78058,419802.4956991244
176324,654405.3922340355
165880,569728.5885273364
93902,343343.0914251647
116039,360655.5444761701
151166,467040.3654953601
40210,295991.90645501344
98367,383270.40205827187
160925,516392.751138102
104371,539577.3225893592
78415,753130.0762585668
83660,562623.5276420048
121434,572089.3790045574
78336,593517.2357109269
52510,377207.5324071127
64261,376915.03717871377
97749,428777.3404450043
172084,504767.2114134277
52569,272140.9464791223
57400,422021.2543286711
169875,553023.7016220272
58398,407196.23144391173
183622,647058.5621537186
48753,541473.745037826
130190,584376.2374556375
108466,338435.1179534245
157786,580078.4520543839
95190,363421.7575882586
87452,499197.2172967363
142203,539940.155111331
130773,562793.3505719056
168853,401032.3478453552
64684,379388.99549856957
57446,357639.3012072601
153747,402076.8132455525
159666,416374.87762431294
71555,399302.3039479559
134319,790199.857948022
93943,408415.1204669835
109872,509544.7805664377
177223,651674.4999721163
93784,587444.2071118861
6380,340920.775564013
132297,419972.6427238519
125110,501458.3591067429
36843,324036.43543374835
121955,410820.0691393465
82973,517776.5567104803
103986,361258.18207034725
97824,413205.3853855597
64151,401085.9919443683
165946,401005.6220572778
159307,420559.0891815894
131434,389343.8631625725
8556,459239.16463854176
37868,396356.6302077501
14032,330652.7372178754
21341,370706.33949633996
135288,569026.9901936792
50116,268179.3136814546
97940,423825.5526409073
162134,459932.0180702351
166998,466821.5436282319
137392,500634.4894222974
1460,342068.35599386407
171905,863128.7280367507
175067,592168.3727340573
172514,629480.3811950799
17738,293045.00400993845
67047,370979.58938209625
124014,505459.871109976
185762,842232.3571127455
1311,250560.65482607446
119140,524904.5178178642
142546,527626.6478352715
114400,307560.3349238403
22406,458681.7400634488
92766,520063.17000099586
60485,432333.852297864
91648,450455.9765489427
132526,842483.0778815319
25180,416038.38230459543
48904,252599.45616635642
146550,458580.2829672934
19407,522368.5170257689
47699,310427.78785565007
2620,281274.338793121
174106,547875.8297336671
112846,440337.1415473967
83926,444388.3590612799
64285,395053.59187190793
5733,328461.4747103231
87638,500329.139216654
53604,305857.74351644045
53244,418879.4672668264
82872,374492.91677217896
66096,533819.3973143207
173642,380216.0237029687
145405,402958.4628002735
90156,606780.4195990069
180075,676949.5362612919
5153,323148.8699041646
134959,468451.0265851716
64342,404400.9200705297
51154,428506.698061735
40845,252821.5310055179
170881,844423.425301447
106257,727461.9320081497
114464,286029.5255814667
97370,411629.038057212
172227,480652.52725921356
151941,433389.7344945492
107035,454544.30238485173
135274,430716.66477576114
169795,610801.7700757325
83718,386381.3891656757
42632,270538.19075594505
68198,423470.2045227854
112707,418476.24478954705
36740,390332.5541860177
42954,334736.1747791458
5921,339162.92127132235
40850,233073.82566504795
44668,294949.0526711523
21263,310792.6345031253
162241,564493.5774886408
81902,413258.5689131981
169151,652792.2382949034
154334,465263.7159574478
59218,385745.30124829116
37714,339591.65701715526
106222,537657.6425934306
139069,502923.2063219258
4425,425266.39441146073
140007,401396.4541536509
90024,387034.4400671891
153101,403246.6421231447
37538,346530.7630978829
32399,293359.4815321934
38946,334453.66346351005
151272,471351.1057817118
95430,494579.5366044962
101750,652781.0636702864
16356,263476.3955708981
131496,429216.9636225556
167864,492017.6503975463
17832,358002.3944777026
106738,380782.40005047753
33431,272562.02139356296
164505,516581.9493668358
47565,459261.0284666268
99660,596218.7439745846
20200,344547.3653862382
28507,433721.1118486387
43495,431223.17274511035
23794,370948.3701311938
40297,350863.11439260066
53944,521148.5788510477
11040,813124.29955883
106585,449156.5372578681
70050,731848.1157818078
75026,459904.87024862564
142562,544241.3834584058
113332,490516.0733975427
104548,696047.183238782
159065,485872.2464575453
157589,479039.07535685936
26850,340123.7909139293
83917,378712.59191757056
124331,379035.52176493
58018,306964.96170370723
163913,662461.7062780703
109105,492471.8306636172
97862,429576.8038133486
16478,313641.69305260776
35187,279778.7464517393
25446,382042.23815156874
47828,363483.69942169066
123220,454207.4583726117
16366,331153.4193533806
144449,386167.5185885461
39920,321886.1935079562
160888,448115.52935268095
47978,287758.85757882206
14331,381742.3943051779
60334,329183.81395620207
49737,239231.0351806816
98533,359603.5128982459
38375,317097.8774164998
176978,677387.6344920885
60474,444122.6409163529
163806,638616.9921386769
4654,341848.2017375679
130912,424672.5673602683
115098,427713.38459135947
56214,276457.7716894716
63720,317485.6960232697
143496,581827.3811798781
33941,339744.96529040224
66720,334188.8303819676
29518,276675.98569112434
68026,634167.7632600112
161546,560666.3415546694
118804,354265.52700334584
126852,445096.3670560515
102392,380799.0898253771
49738,224732.46590283638
49424,434704.4221375863
18184,370597.2369225685
5408,391292.394306971
157571,484835.38579531264
111705,628039.4041057524
179891,739252.8719745532
76587,372765.0795021178
2629,328027.02421397273
119008,389784.7938644549
128414,298157.96817669
162481,409155.5034537956
39075,422556.15667713946
113444,525478.8143780575
58984,555229.6771626135
134087,453552.45570241136
27723,287906.3580068713
61426,881530.2326457144
26496,292882.4012108349
8183,407185.90151406924
96508,420914.18406235136
56072,379258.8261888204
77192,436945.98793844116
84054,501711.27662218607
55624,333959.3262408588
163711,445252.0374569597
29219,469669.34171261394
81813,425767.4825982673
181000,765414.2401610976
143894,415228.31504800456
141800,527087.1581280177
30009,304905.42173781287
45917,263579.3970037509
14425,346757.7636075809
23268,251264.58731250803
1284,260156.48713275098
69986,763047.106911386
134779,399227.37851804146
78114,445538.8591108866
128833,457752.85663301335
129335,432863.8192612803
56632,375576.7571445083
46967,332913.5946296332
146611,339683.5984884807
37748,315131.4655468492
156600,600468.2768710151
105167,390691.5511223609
35572,313571.417894197
154900,498513.9785254564
68778,421285.64278254344
40761,664740.4822926963
76922,367594.4314791783
57737,265025.08434843726
63946,450665.0313191335
111235,423542.97056613414
114882,488871.29363185656
12676,248861.31083618008
138376,419213.16252857266
90637,416484.8030190298
184522,642001.3449752475
92974,337585.8302781575
8857,306314.2002477966
27895,267029.4489145576
156181,577186.6949281377
41834,536276.9590074331
157391,565282.7095490271
143702,365235.5125107204
185912,965031.0875636844
11229,311492.90670869657
41300,382090.8658489596
72247,377636.7948148441
83180,513055.3378627072
148335,512725.62407798367
7890,394654.60399917566
135138,470259.57916049944
27131,309740.44380335306
166558,663616.4616995255
131032,384901.8495240574
74357,413711.0183524697
156049,340330.0248385386
69414,795038.0116604363
97276,383325.4659008312
82842,353858.2368232653
148527,506708.2708702235
144752,465916.15808369365
18175,344144.1865402571
11905,278600.95842200937
171029,474824.5688493805
59320,437571.4630028557
84110,400458.60992908204
78965,794858.1934855707
85951,626701.013811099
163141,496488.4847847058
109999,432819.2311092045
147801,391990.2847825572
139213,428434.25857579306
126460,673871.9610663793
28015,376952.09133797337
181431,599936.1438532396
52696,715974.772898476
50605,278343.5567667844
165242,498060.2314370775
48813,269366.66045446886
110483,604858.0516411029
89306,332623.528470058
133442,414932.74905571016
65829,708688.4831156416
87579,399177.0049769529
91465,465429.9496307319
73701,488737.85097645555
15530,403615.8758915872
18230,463394.6201297751
97193,458538.4781480716
166625,615222.4629398976
33195,462312.9927385278
136148,501185.824528758
165033,732061.03805328
21315,337097.61136743234
91814,284436.2581602269
16891,502316.04499026266
107918,718094.2605437489
79471,418988.09637628106
21862,480684.3506906849
67991,455788.4348674962
165486,465526.5112766564
63600,411253.9790696059
110049,330719.99452086113
112307,345798.3041330913
10157,333429.09586306714
74635,479841.58555589494
25784,387537.60702887643
107059,444949.3876873733
30356,426395.01408001006
87516,761777.9418416235
10936,518276.5163000929
88543,523249.9456108973
139877,400781.5895622719
42424,450504.6605432349
52670,576974.824802435
166867,454325.1358383285
101107,500747.8417739903
76199,507660.6607894598
80888,320090.12318941485
9911,339153.19832113193
156640,474428.31848775747
102356,565160.7078982163
48860,348403.7902030542
102849,759556.4615601645
138105,444485.8823603332
117983,437804.5058806187
93922,434585.3302263778
46238,378402.6410107396
59022,687713.8038007343
106646,446641.67493399396
120040,543324.4962871867
126172,351485.00456520426
168000,601523.263024912
80749,399840.8481425808
131491,509479.0378809351
112112,565261.2361101531
47501,357292.2231821029
13728,275964.91282753734
101768,346872.6108239948
6316,321074.94661143457
126098,838732.6037749415
165,320468.8934918934
19524,443489.4462960555
150677,475516.48935576674
59379,431751.6497531497
74454,339701.5407243843
175450,665781.3980263317
89244,738402.0348567122
116506,439573.9663818889
147339,415961.41923916724
74001,638528.7790465339
90922,383006.02302461414
1820,450831.06885418086
110186,280831.9172052119
62682,368914.7445635933
89581,487521.4785058365
137848,426335.62573382363
161798,459885.3746464547
170742,457011.950437548
82918,409799.10245880287
37679,288789.3588886931
154926,395933.98043131136
149598,318028.4478774665
44725,300255.32201838784
90766,538794.3987491098
148899,375803.38830976473
126592,350743.816769833
157908,392523.0953911999
113713,475535.9405377336
148870,703299.4242910016
165510,442270.9923183832
101470,343917.4559977433
51743,338246.04591881623
27173,235177.14044668808
27812,356523.1289625268
95488,328245.9380636722
173154,693113.6944471654
121352,378377.1357107024
143803,447811.02423110994
63373,331513.76720466453
1386,347038.3299125022
163514,549320.1243758316
35643,318654.12541407766
120579,503293.6423859169
128369,390230.29479585064
141816,468495.9658941857
161838,513652.0844704508
71069,392800.2693063626
77131,423106.1237645121
17667,341885.8270863356
52148,413583.6021660244
72854,563854.8671837874
102035,461184.90973299305
111359,381274.4256890827
17719,383442.8109370657
123306,316532.5042687279
161864,856287.4206053406
180849,570185.5887665461
160993,503003.1816171529
162321,375349.1018176791
46481,303012.4707449404
79814,337555.414193429
137789,546641.7863415062
54212,282650.0178207105
33512,319618.76450213185
57246,712587.3139653882
183567,665366.8306383842
126709,445716.4504367205
38938,364009.6418341234
31497,424489.8247450154
43094,351570.1918490302
40278,308235.1544514187
174057,673335.039334085
88538,509649.916838243
78488,692723.3537089595
170729,700639.6491318516
173992,532057.5779182704
60975,378573.7710347444
54718,326740.56742924795
178130,725358.3489206875
133730,386543.0383386196
70033,739951.5188914442
43395,550678.7977918243
142569,472770.7283514757
25880,284091.6778991402
139537,378370.41001568356
3465,352226.6715484612
40735,470826.2026155336
162957,509292.3062455914
83356,518151.73488710984
32897,333099.4641476461
49245,328322.5790911202
60337,322400.20873681735
139769,685412.4822347418
52326,350176.8463087038
162813,825414.4830365086
180789,574096.4074232642
49386,407812.0582087355
33541,316054.1772522563
159352,473194.81185428303
42027,373121.7743624269
155370,431196.3920334313
143725,462055.47446400765
131769,476535.000499392
139885,437196.8542825789
93808,497013.4126028336
10639,315727.1486255599
168611,643153.0657678822
167653,706821.4021594945
123170,352940.85052014206
139150,326858.4968259955
62622,496032.41134545504
168689,984184.5406128273
18566,296092.5515182435
67121,306440.3322004602
119193,425644.4758970545
75320,517011.934494404
185227,820339.7978601691
59316,428823.0541220661
42962,324519.81830386206
51540,306506.4950684209
37927,336958.8512326478
85155,303480.2427570761
148730,412390.9430769536
182768,589259.9878677673
21816,353926.4037717832
119821,426891.45307537494
53803,405032.0082058812
75672,514828.49746258085
164062,594134.6374518936
9801,727664.5421940306
90516,523374.81131382374
126543,351941.99486053415
20563,243784.34224137402
173167,401020.6242836954
165546,792885.7223242875
140696,492656.36584784056
60885,516923.6469816244
71010,347836.3793152379
65245,465749.8815404257
7762,255780.6106464394
162332,421531.2994827279
132065,441368.6782497017
163315,592415.1042568177
94896,356060.92962535773
13990,454955.0907070072
86695,405134.886091072
136032,637347.9456934617
181973,544932.4479024569
70720,1065018.0809302866
176320,670615.9469078254
123988,657648.8902831645
75446,529403.8508714617
165520,423990.5347682614
95499,379951.98134080635
73362,412492.81546191557
115013,348142.6234330774
170250,581756.8040496223
117752,524581.3584368242
120534,643588.0967277739
43110,357304.2312701296
173316,533399.5025509563
163348,828988.2147848387
167196,509451.07223059644
8539,689560.4162568358
57416,475362.96159271756
147688,464504.4987016171
48843,334170.1747866451
123483,454148.4836295341
91781,381657.7054036744
57502,225790.39855454734
41380,415389.8038051532
71368,510472.9154485227
90332,392736.8604303984
56200,363388.6250222858
59273,431738.29582190013
59528,807850.4766029608
142978,492244.3455515699
62463,398867.6534418489
151089,370465.86257498123
159388,379091.56257619767
15000,299873.76605726616
124030,499973.6698834392
146762,422798.8950550196
32542,261287.44418216808
44504,404863.05491197796
154438,564265.0221770243
92711,433524.48469046043
26861,402660.3648539499
154130,537289.5186193212
108177,489034.542929355
85561,335176.31606972544
29523,292036.2776062093
162190,624655.6587965793
137744,449567.33503140975
141614,381492.1148205209
154095,525154.3685351496
177433,770112.7145903314
16212,291974.8023870899
138324,471035.3061008639
179772,641832.8468130281
80229,596154.5202790349
146601,553750.7785536746
90354,394393.88255504175
16620,272411.6646324698
144520,466336.4830670792
43671,299996.7899955258
151379,406166.748757074
43516,335606.0009224719
114780,357607.4868121692
48679,473099.05706586136
23310,270117.88196341135
82078,859893.7041293948
161637,464606.3344861445
97266,380605.91111671523
25975,322083.2026340425
183280,750006.1564269593
143522,385247.7904165913
82873,392602.4094000403
111022,415786.15104828787
170004,454801.3974756119
149233,435155.0013521509
11335,260639.78450373575
178323,732626.8627686697
117545,390645.8633869259
104197,436699.5651811971
114280,451617.70722615515
30527,364901.76004239544
42651,421885.6259878051
123646,395383.1769970267
72689,420821.1055662665
78646,433346.5936686176
50032,426353.86470065603
167436,746825.2850071848
25911,336273.95516804146
140037,440783.815795465
117935,560124.0653776758
122922,426389.68983952416
28738,334422.21534059657
129413,448371.96557258896
65411,548332.7939634726
20519,263789.71593989717
148799,491697.18169199803
96848,382660.34420835285
167854,480306.3677215286
90027,452423.6634793055
124583,427434.54146514816
123841,426309.20662900974
143815,514325.23323543154
100928,410902.6769819882
64554,442966.7097931817
27802,251501.0516399534
55996,297555.1184743523
168480,495652.36137829145
18511,327037.1268431185
7174,301568.3697318497
107447,419143.3837216648
109945,417179.0359503544
109304,542569.5522980826
33225,242022.66644155185
31504,286291.69964155933
85162,312815.4988288011
164868,421132.21997010935
102092,403913.7153333815
5618,323636.21872037865
45425,362861.91102320986
127376,442033.6744129989
156938,472507.9207984787
127635,532519.4454057993
111774,705215.1013615226
141311,697128.4615675383
68733,421196.47559988376
171431,843964.6881289803
57288,293271.68346840923
147560,561287.7174164383
83283,524792.2838749061
180470,521137.91149615747
85424,460384.2373852489
30049,334981.33994835464
138841,460262.2331902353
138637,349692.11461467476
178178,842948.7041840162
69976,734929.8610619389
139744,528334.6845694993
58256,300639.990144917
104665,402312.8675985811
169191,590683.1348307242
55984,415180.4142042361
40354,385331.40082853887
59813,241342.42828397002
142178,346311.49599228357
104367,486561.64412379835
135075,364443.9907024975
16278,293973.2160188607
49191,426336.08908785
95010,383477.34374586487
179668,612669.1981324612
111338,372287.93985676084
76006,417992.2449888563
106534,421771.1345483556
78933,724741.8669882055
76196,544951.5601467275
110996,459993.369419274
145016,471503.69962382986
133526,441152.13305959466
67069,569634.7776140628
77499,308851.37410894636
51668,579240.3934855832
64752,505593.61984033935
148430,425553.7542681575
63329,317106.59169207193
173406,418835.0867858974
79182,431033.8719333866
139963,455690.6376759543
119727,320600.64284389897
14184,342433.8235062155
63325,689443.7749181826
69906,682513.1042327129
150715,354220.3291600557
10423,360719.3018355476
13226,295254.3016718685
166355,475197.6896260999
162216,508687.12036293955
43071,351160.84754324064
103161,508714.955242275
168506,558808.0170211146
30707,462394.65220175026
54877,428572.61115437275
77637,351257.5698523001
54304,304661.05705748376
71775,686244.7842559596
116543,320049.30623614637
18877,336748.6477994818
98865,407606.2696842787
169535,504530.7791646094
155674,362857.42071721953
46410,388943.45369829243
25354,302587.25600521575
149242,323547.44328543346
156019,565908.1448133801
2372,191190.64134646222
167793,508866.28324466874
13539,399670.1366495106
96889,556176.8990830324
12180,240153.28200517787
30975,449360.48103639414
142091,703573.089694307
141417,533641.1162809205
88385,520913.5232712454
118140,496447.92333748256
130703,448375.824204586
78738,476742.9720675424
31269,308368.85029998503
109042,486658.23685041105
48367,422149.8492820621
169027,467430.10159975186
94564,347903.45768089406
69161,575878.963260027
109455,602662.6281821752
102048,511489.6615364471
142061,624140.2495286018
80360,327653.10996225436
108330,427586.18779347616
45894,249900.0880429282
184619,846562.5084683431
44807,321777.9643651577
86934,365123.7560094341
99343,370748.7306560742
168916,498256.2526580406
89276,674356.9449915971
51815,338033.76856360445
125813,449594.4140600801
107171,384116.96450002
154642,397862.9469837282
10072,329807.17862267536
68097,354304.32024865644
160821,557909.2956088219
19655,280146.28118405165
142752,417310.89498644543
36940,328895.85759221314
111126,427246.1316237265
596,234947.69519415588
71019,427113.3888548527
4479,308815.08432404196
55848,462507.4988568452
85188,475812.53836677916
125357,342920.88372698904
14647,295438.18838805263
162730,516425.4084736552
150653,402842.6056708411
120056,358031.00487858645
169156,673761.2226038509
67935,771512.943249926
174388,683240.2557395988
182913,641238.835562732
54148,305561.20057171833
131866,613812.5554392708
149984,462294.363241095
159985,522170.198087197
95496,376270.68115840154
112843,395070.7890412873
49524,377067.61802764836
27369,291053.6136529082
30825,434221.23762764694
169753,643552.2353080749
92534,388859.3974373665
129225,462667.99381616176
13062,286704.02698059427
130722,493679.4323362934
134157,420571.1949223563
165859,547057.3464941258
66301,435686.7969014708
83618,434848.71321347303
107691,432009.17469954013
105232,364335.56250670966
48298,632700.3253262965
40648,304976.98512744374
71976,517580.77856042783
72896,689350.3180521008
74551,375077.2986337596
44973,314641.83311892865
29347,308843.3413016817
141919,437316.4558113933
106300,355079.4168216705
131980,478875.8131685523
133141,450896.2810890223
3973,334013.9683982227
40519,293186.01905099564
180446,591459.7894019429
175025,528812.9329194122
75064,398041.46619380976
18793,328521.849758739
149491,404199.9746681372
154754,491777.54319803027
132371,390658.9035422535
134999,467058.90401188587
165322,542544.4789285782
108805,446363.1170037084
140691,487105.01710680797
156367,460578.3293709387
85858,535699.870330579
152700,454960.0183806371
185104,547296.173754814
70218,429388.83675066713
10393,312863.76688982785
165123,563326.1537074335
55106,421495.71222057985
88369,371957.5290356901
41779,578706.0310409372
130816,415263.16457752464
31211,360385.6310216437
166757,709057.483866793
108437,410196.4034319695
185814,842643.2023321385
73304,451007.2685120394
148656,445245.0879712156
84559,345320.13766091305
151222,428593.72922463046
2069,203965.00116736096
182640,708643.4061135662
157520,517937.2291784361
153201,524092.59623656183
51319,420838.87010622036
167197,531198.7839503874
56328,816253.1643468837
7586,286182.28411739337
4962,517039.1351105097
17286,222577.72013824675
17996,298322.165238541
136652,569111.2413608922
107533,355596.69965961814
35676,307641.88447492395
63528,435088.9258248507
88024,385796.4761728444
92245,436690.33255721873
121431,531569.7948407399
117675,381035.62772475136
134315,600407.4146368973
80382,386423.93368051486
5676,351906.5039257514
85834,462325.2775478557
7544,285439.94340308773
76545,408243.47460881644
182269,812958.021645143
115301,380274.1783228446
184499,802106.1765440688
89274,778321.457005546
96978,472634.74163977423
22476,300700.54464055854
43684,342876.5810977073
103852,544769.408961612
6660,257592.4390832787
149136,605418.1480638832
55623,306387.74718680454
154963,386657.8814705918
118607,414303.86376606213
66046,387135.77960009384
50815,407223.13646845345
88378,445339.8090063655
47559,353227.90744831605
96116,409050.71668811084
31651,266190.93031162285
141186,628838.5436641726
142321,744783.3644505215
47123,281509.24151198287
176333,580800.9919207589
3011,333362.16592033044
68006,654092.197488328
183387,475441.1457684014
36465,352786.09594334324
39670,296229.6889633178
173044,453692.6610894766
7197,307558.0369657196
35841,334188.8827349826
185880,731561.9723214533
64929,691413.6492177
99553,461152.8030573436
59246,310960.939026553
122401,364945.66894501424
5750,304657.909456336
54602,322172.8102003811
57503,238917.6500222278
139988,428009.3462069709
61441,902230.2270081023
3816,359639.04968244274
157223,471320.51288651436
45836,325611.5120145287
155755,400181.12076423346
1314,225230.12909508802
172283,640268.8881534396
183939,711506.3282970747
102449,459978.31187618495
130038,396496.979247229
69337,851956.6053853598
59437,298523.7048639833
100231,454744.1053460518
184320,599900.2799850676
121624,424806.6793506208
175778,478494.1345912551
49838,276048.31765965244
112596,436109.03356874164
92825,737747.4096587308
3175,513419.725187246
20599,289700.7750990768
90059,457022.92721349717
8718,247630.08106640965
56904,796496.1326409564
140415,411299.8864902068
45486,379784.1386366167
72264,393507.21878389985
102129,442666.78913795773
5083,403879.65175467945
23403,407162.36632114154
57581,733396.2182374147
165475,519643.03219180065
88985,452638.07393070066
30967,439616.3149325749
19270,402159.20630259824
39924,301993.8885879408
52520,567749.739784328
151658,368673.52634383383
145774,576024.2414324601
52004,343099.165995175
109232,408081.10469034076
32071,285810.8627410231
421,275669.7666997952
150070,420434.01917106943
157555,437762.10380753793
141514,354798.6614531989
137558,552677.5675556492
155571,449173.0734425726
162016,557754.8504703195
47743,342549.7970861186
42863,343569.2110573972
60316,369771.2703312072
119376,505786.3688010935
96534,460796.3982086067
97787,458996.91426664736
46854,329649.2532645473
131197,370677.5263917746
45750,418906.98989107646
75580,633174.7321529593
122938,477436.1543172359
24952,290852.0348521888
8713,231213.24658635698
29044,318950.3973279022
33794,409737.20939684106
155354,569439.2339607239
174630,649419.6326163072
357,245027.129108188
52446,422270.1077567322
173530,460997.7684077272
9167,328607.3841247599
2712,222044.37608986092
34228,389912.5016009767
14795,276737.17384379293
101108,520085.51987708703
182805,604521.0405355874
101314,507751.2599731221
71207,355403.85676494666
24463,356192.9871395431
161441,479115.0370452642
62066,312891.82589242404
140608,429154.0716993173
9901,286185.7398659995
167009,481837.8885982832
70131,366575.1980077793
111696,567067.4080723512
69883,780063.2543144809
68434,440070.459844953
10786,257961.75018323996
104011,486191.80690134637
108425,360904.69733420707
120804,399366.3949434689
26582,376608.7630676521
20975,458115.2858773504
134633,468147.13029836176
97941,425339.6174999149
107642,396297.5847634002
161902,478388.35824031197
100312,843229.5534857034
95448,405648.45635746757
21815,347292.15646925796
149382,679644.9629300553
74108,736304.9099839989
123994,643469.8340674869
146443,509122.1755622061
108700,349406.5753190108
22001,460606.8157741835
74783,347521.4457258844
119865,363653.40535850613
141913,396766.0356405181
74995,429117.1583684104
135235,302959.7856947607
48589,341951.69893750595
914,222260.01660996888
119943,379497.54104807525
99440,327916.26649022306
144341,655767.5760262036
97930,526886.300911494
90951,405267.9559793662
131041,372929.53254649707
84731,465341.165698526
135546,799875.2520714158
127448,445108.70052027935
61300,300416.6400320538
63131,369797.8595434054
25238,367022.44863620517
180340,612388.1079976605
99506,327406.4430252236
183854,705867.1261204574
94910,408683.16122962633
44500,320306.7608472098
63085,322027.8082860226
164640,809637.9772554394
16313,344806.87694572523
132985,447669.52531621413
101842,324323.9480049982
5938,500889.4641080886
