Id,Predicted
109105,492293.9696159161
97862,432755.03275311476
16478,313427.1787793628
35187,286215.04217861674
25446,384926.7532501739
47828,375117.6237115117
123220,451438.8183696454
16366,329611.6107791355
144449,387788.591727055
39920,320209.0023931511
160888,452420.81168986787
47978,284977.4453455176
14331,384682.6007574025
60334,332043.81979963055
49737,244969.11932981777
98533,351780.91563329403
38375,313175.0829030601
176978,677582.8891317763
60474,441236.50075463695
163806,658310.043714389
4654,332272.07216028904
130912,449249.5761497442
115098,430582.9289701135
56214,277881.5747210925
63720,316852.0502878927
143496,584328.4888150045
33941,330346.2413723086
66720,339118.7599989405
29518,274391.1374400881
68026,633148.6809056541
161546,516317.38533679605
118804,350922.2115738974
126852,436080.29554248304
102392,375353.4066249884
49738,227174.16298217507
49424,430126.17489278835
18184,377186.7716265237
5408,394879.693620124
157571,482213.16253163514
111705,650511.4013284261
179891,762009.4891175953
76587,373700.49359513755
2629,322308.533418086
119008,385586.4829816384
128414,297888.0538739792
162481,421505.3517269473
39075,413478.81001080736
113444,533851.4467917561
58984,570798.0267913362
134087,425740.16903983674
27723,285667.75273606245
61426,875145.9296991222
26496,298535.61677141977
8183,400372.1431394132
96508,408418.58927764476
56072,377778.0955744224
77192,435743.6376766361
84054,511820.2285442272
55624,340700.9825148717
163711,449563.50986794184
29219,470248.6659427801
81813,430723.83432486467
181000,759233.3484331006
143894,418663.2264198758
141800,516423.8197320568
30009,296198.46731394157
45917,265936.59840983903
14425,340781.55038307596
23268,242579.91812408008
1284,256446.92734862078
69986,761428.6343945079
134779,398986.32513153495
78114,438538.93020270136
128833,464554.1603953284
129335,454430.20493312925
56632,379421.39701380685
46967,326131.4782019204
146611,343141.2835366229
37748,307957.5669038171
156600,630057.0252411312
105167,382812.09087801265
35572,307842.9931683395
154900,481982.1584954863
68778,400826.1048455901
40761,676447.4652101384
76922,367965.39590791025
57737,271676.70124529256
63946,449015.3581155257
111235,432403.6934675081
114882,490611.64479139744
12676,257354.27089470072
138376,417662.674789501
90637,418627.75284058467
184522,625138.4421731371
92974,340953.06055537355
8857,294524.8439334063
27895,265899.0437250185
156181,607402.6781665349
41834,539038.0004072918
157391,558689.7120014317
143702,366806.31040461164
185912,973732.612505941
11229,312145.4665029518
41300,379624.32973191404
72247,360897.9177512424
83180,501745.9356875769
148335,527496.1206316478
7890,388168.2239934885
135138,458917.65663844254
27131,310618.1536737306
166558,653785.6975713453
131032,384840.6947504084
74357,420334.8502100464
156049,333375.9361782572
69414,772164.4746969913
97276,392299.6619356073
82842,352091.8359078049
148527,507669.7507068701
144752,447955.920585118
18175,348774.393214572
11905,272941.31576097803
171029,470997.92290965316
59320,435202.37004532723
84110,420582.4344198428
78965,805958.2118694049
85951,640048.5854064627
163141,497665.6092478805
109999,435638.13549671124
147801,394442.93427050905
139213,423724.6436027156
126460,663606.7163232041
28015,375027.029019406
181431,615068.7886105534
52696,708286.9020782282
50605,280129.2626319723
165242,493833.15050171094
48813,271916.4749343416
110483,621022.4468746174
89306,322508.8784884091
133442,424694.7324795776
65829,694702.6571385667
87579,406959.2714428235
91465,457004.49355055095
73701,488311.69184817956
15530,399170.09944513685
18230,466227.6646123676
97193,461144.01864179736
166625,604768.9963519785
33195,465341.12153397757
136148,489211.44104417885
165033,756573.5472814626
21315,340134.6628284402
91814,284748.2267097726
16891,502363.1387588199
107918,715600.6256509906
79471,419247.92873536155
21862,490791.98030169844
67991,463742.9952813453
165486,464284.06107081147
63600,416326.2781533509
110049,331802.3661865813
112307,345653.36618049804
10157,327502.51514096005
74635,483962.4913021139
25784,389546.3203536514
107059,444668.432495386
30356,418915.0632118432
87516,769985.2265389683
10936,542060.8310581199
88543,560263.1594744232
139877,395144.15971760475
42424,457157.581672353
52670,606331.8335453699
166867,436797.7958491713
101107,492747.33066477306
76199,519587.7286906337
80888,323952.0689646712
9911,342749.23103852733
156640,470603.2613881248
102356,574734.72101676
48860,361337.75061407697
102849,762186.0735639262
138105,450944.3800870717
117983,448845.9154729617
93922,436223.67692581227
46238,365746.5305372912
59022,710232.5032425073
106646,431208.7359696624
120040,539574.3789265554
126172,347147.1327605339
168000,622844.8549974107
80749,416339.10019220307
131491,510731.159041084
112112,569878.2993322932
47501,352883.38865821145
13728,282102.9736496565
101768,351640.74939849693
6316,320465.45736167475
126098,833940.9356082492
165,322368.22262493905
19524,419206.09391481953
150677,473003.1997409058
59379,426757.74275679287
74454,339928.7146635582
175450,673601.0282267723
89244,744215.5830001788
116506,431780.458245022
147339,406135.2575370514
74001,634917.1020911569
90922,387012.3379021391
1820,445731.633883631
110186,277145.9847444425
62682,371351.5108776697
89581,493693.06293394626
137848,424404.40039900574
161798,450113.2837762586
170742,456048.8784097496
82918,413228.98142110754
37679,297350.08140472294
154926,399811.02596609824
149598,319427.99882899283
44725,295541.61538171815
90766,556148.2355806924
148899,369334.69870681776
126592,350823.28320717043
157908,395622.4072756864
113713,478280.06413597637
148870,725421.8640973447
165510,438512.0534879323
101470,339658.17453531706
51743,328321.86934417766
27173,239414.47160172375
27812,357848.2065043483
95488,335800.6058637817
173154,691113.2541181538
121352,382698.02868624975
143803,451025.6982333944
63373,328712.35673521826
1386,347486.3323116327
163514,543727.5305790687
35643,317839.6720939408
120579,492138.1167573143
128369,401384.4604981088
141816,469335.26834636147
161838,495879.6266950731
71069,376932.56642050255
77131,434295.4989443652
17667,342342.0164433279
52148,413071.8163799789
72854,559122.2796046383
102035,460110.23507008294
111359,397140.4767322155
17719,384689.54143077746
123306,321332.8675246794
161864,864135.348216105
180849,573383.1783943796
160993,512173.4050593974
162321,380957.2888786385
46481,300735.0361984548
79814,331503.2498722668
137789,541686.4535612833
54212,280795.8028290916
33512,327000.49012094334
57246,719875.3745688293
183567,702086.7086980416
126709,448339.88275436
38938,378363.7050201087
31497,424111.33880891267
43094,367321.01571419276
40278,307753.93493077403
174057,687321.2971340641
88538,541894.2088856148
78488,691688.4467896824
170729,699642.3138884953
173992,525957.9584910546
60975,369956.91308644763
54718,324109.48341126053
178130,740850.6609280668
133730,384815.2669513081
70033,750853.839739392
43395,551198.7700014873
142569,473842.016146813
25880,290598.2069439754
139537,387093.29356584663
3465,350298.66045952775
40735,463966.08931494644
162957,510781.78138801764
83356,507802.8847090304
32897,345253.2739485193
49245,329247.61976743455
60337,319208.7955313211
139769,703829.5421605036
52326,348975.14305482915
162813,844053.6363354656
180789,592721.6362274509
49386,385935.7632197833
33541,320247.28687583574
159352,480940.58163483
42027,383746.04923158116
155370,424334.14073604357
143725,460687.80965855485
131769,478591.98800255574
139885,436295.74498371547
93808,495598.3502549523
10639,319817.6549753838
168611,645644.8341237924
167653,688251.4459778438
123170,358842.1152900765
139150,323824.8391672298
62622,495642.48521557596
168689,995811.4834172733
18566,298780.46896276716
67121,287950.45406163135
119193,437819.41085067176
75320,517407.50066803204
185227,808347.0438145613
59316,427132.68004283716
42962,312156.6085695191
51540,297296.7361548674
37927,338949.4889987181
85155,304413.54497105186
148730,406751.6666287038
182768,602010.5072562506
21816,350308.67338777205
119821,415562.9597725002
53803,423297.4130664793
75672,519268.301413526
164062,614305.5614233281
9801,731280.2901353037
90516,518303.45437242964
126543,340408.48036737007
20563,245560.8219149137
173167,394403.87531779497
165546,807198.9277110014
140696,520131.14284491347
60885,516084.2018629601
71010,327274.6827004609
65245,462643.5257998122
7762,256084.0810993739
162332,418766.4008207747
132065,443009.88670367294
163315,589408.0810418385
94896,351263.4992140236
13990,460545.8095096869
86695,404531.0906673876
136032,633959.2692317825
181973,556527.3901208498
70720,1068436.6776732332
176320,669537.046015372
123988,660428.0996860336
75446,541531.132188199
165520,419484.23928068066
95499,371247.5902561587
73362,411505.52654509037
115013,344722.46410023194
170250,572216.6300183635
117752,544649.7270618249
120534,645990.4539236313
43110,357773.99705477
173316,528559.0314746541
163348,836113.8124835844
167196,499665.43448697584
8539,682149.0908804142
57416,489302.3495177844
147688,468654.40453971
48843,331410.96307641687
123483,459316.5726542083
91781,385907.3020577758
57502,216835.43806586007
41380,433177.09863243834
71368,533376.2063144139
90332,374753.049262867
56200,377384.0647562234
59273,429616.34781430825
59528,805961.4514861081
142978,499254.7560918908
62463,405054.31233993557
151089,366207.30926180596
159388,361378.70817343047
15000,299315.54683956935
124030,528240.256808975
146762,408255.1545980169
32542,263424.04031999735
44504,402344.9084202573
154438,570962.4915853768
92711,425028.7428879376
26861,396557.0520140139
154130,524040.7944180616
108177,506825.8451119681
85561,326936.42898068344
29523,288620.65387717745
162190,634930.8844497347
137744,455983.2981292779
141614,386743.468224283
154095,521427.5805620078
177433,766109.5241023481
16212,294251.33519483043
138324,474015.0600213744
179772,648560.371564379
80229,613873.3277556489
146601,549462.8186527134
90354,378671.94006055006
16620,268603.9010892672
144520,479177.21464674885
43671,301257.6709450503
151379,413201.64851952053
43516,344916.02338911255
114780,359672.12639767514
48679,480541.18611367594
23310,272406.2203466507
82078,862824.5623877851
161637,449540.86154504324
97266,373922.49125344906
25975,297145.7519816826
183280,776800.9724664334
143522,387487.7383422884
82873,401513.5765967201
111022,406793.3705206481
170004,440513.88640075695
149233,432794.65549606225
11335,255681.31064132982
178323,727246.8785070844
117545,383952.17327797937
104197,440417.27862440306
114280,452104.3406630713
30527,360487.36835614673
42651,413378.045601555
123646,377491.7366610387
72689,433169.44710382837
78646,433118.3659084169
50032,423728.6848169796
167436,735677.433271699
25911,339375.6489815242
140037,438981.1054075492
117935,569514.3395059858
122922,427979.348954196
28738,321245.8288434702
129413,439614.85858192283
65411,565569.3615629836
20519,273316.0278637529
148799,474045.78429024253
96848,376991.17671291984
167854,478257.47072695923
90027,449353.0289979747
124583,426367.4491986693
123841,430435.22601012985
143815,531941.506646888
100928,395593.01052226865
64554,451620.8687203254
27802,251319.4148381423
55996,299374.0451523423
168480,487166.0019351382
18511,327562.15605253563
7174,295505.8160531689
107447,416581.2257205452
109945,420121.70379961515
109304,535668.1154347529
33225,246112.93003189066
31504,290512.1411139448
85162,313897.57939222304
164868,427540.195193743
102092,404943.11616155016
5618,334851.6699783934
45425,355089.9127735187
127376,439902.75527435116
156938,467388.7536887231
127635,528945.4736775811
111774,711091.9253955112
141311,684903.5062485868
68733,416909.08146513544
171431,843731.1525763194
57288,298208.22672116396
147560,557811.9930529166
83283,525276.6903676303
180470,522183.5745490627
85424,451622.73117813026
30049,345369.45665256004
138841,461943.7352744603
138637,352452.22697231953
178178,822724.5818527578
69976,736618.2670924652
139744,544595.7934439721
58256,302043.8702172985
104665,406684.23829264217
169191,596044.4669047459
55984,400954.7220785326
40354,377626.6923720378
59813,252913.97004024094
142178,350297.14255770564
104367,476548.409638186
135075,363841.78446322714
16278,291370.5099053967
49191,403300.7561651191
95010,389634.7996643218
179668,600184.9979163148
111338,363320.3421109306
76006,407543.5504324937
106534,428626.5341511774
78933,720801.144024342
76196,547065.0987020031
110996,453440.3026158707
145016,470785.5140099313
133526,441165.6548018288
67069,587146.7406881272
77499,303650.7996950423
51668,591428.9270914681
64752,501738.76707025897
148430,421132.1988697811
63329,318666.57074233994
173406,410833.85070551664
79182,430611.479213131
139963,449619.37807244866
119727,320458.33934511023
14184,342745.6783223018
63325,697258.7801665653
69906,673706.0200072204
150715,355272.9344355985
10423,351629.8594771405
13226,297490.1513536321
166355,476176.15436622605
162216,523705.980601584
43071,352720.5783779906
103161,505672.643749401
168506,550344.334645472
30707,462864.39655691653
54877,425120.5307170515
77637,348982.20033958275
54304,284367.44989565
71775,688413.2983853337
116543,320866.77626268973
18877,329357.5788998718
98865,401296.10836603626
169535,517644.2724085557
155674,365802.27236299496
46410,397484.40322502435
25354,311298.4932002729
149242,314571.3413921288
156019,558188.0301542355
2372,191907.011247576
167793,508050.012987311
13539,392674.42610624083
96889,564083.5857867964
12180,252080.65113785074
30975,448375.1000223906
142091,698559.5848455008
141417,536484.9695781514
88385,519739.8222848554
118140,487232.2113830555
130703,433734.38979464816
78738,499762.87163442746
31269,318875.5223342789
109042,488354.61513045785
48367,425986.6346607306
169027,470824.82834773394
94564,351436.29879987316
69161,573793.5468695291
109455,602634.9768953028
102048,509075.9301562397
142061,645289.2682746397
80360,322711.95234816184
108330,410767.3239126613
45894,254455.16053089796
184619,851764.076189292
44807,306207.88328457164
86934,361230.9757002607
99343,370444.4818904742
168916,494574.2786752436
89276,661318.677685776
51815,337697.21313406597
125813,444537.36481481197
107171,381650.4607848349
154642,389856.38872991275
10072,323241.2419883071
68097,353636.8488450003
160821,554881.1368010109
19655,283894.1959805597
142752,412379.5983210455
36940,333377.39349470916
111126,425099.3150858692
596,245150.13901051617
71019,413475.8419862532
4479,332814.9977064982
55848,418975.16846595786
85188,465151.5143947324
125357,350410.65911337803
14647,296125.64000776823
162730,517953.9196974294
150653,403204.28045208135
120056,359868.14098262216
169156,660191.0151023361
67935,773357.0867392434
174388,722302.3618049971
182913,647160.8052454523
54148,305624.8704623417
131866,620815.7342652311
149984,467104.0787062757
159985,506745.89277417917
95496,370163.68899656064
112843,396256.22244213684
49524,371722.18344153557
27369,280954.7426940621
30825,449499.8716543386
169753,658928.1119350758
92534,380139.9928277938
129225,459303.3044645763
13062,290981.59012099897
130722,480404.2603108656
134157,430027.1399968319
165859,537277.002462016
66301,436881.5652190479
83618,434517.0637939487
107691,445595.5386764514
105232,366628.90485474176
48298,628128.1392955445
40648,308196.0124154715
71976,517637.32226407697
72896,693941.0403880707
74551,368357.2655931558
44973,317511.40858702036
29347,319080.0546913769
141919,431852.6189811771
106300,345165.076068011
131980,464639.33529109985
133141,444407.5088043074
3973,338284.1163715805
40519,292198.0973011999
180446,592433.2164753228
175025,523230.5253995903
75064,398109.5517507256
18793,329017.34795904375
149491,403105.28802376275
154754,500662.58765261876
132371,379094.5716177625
134999,457177.49829636095
165322,570702.3502518351
108805,457872.02886714105
140691,513773.4816630904
156367,461164.2504275944
85858,517136.0521747478
152700,462760.9679396848
185104,548386.9737522751
70218,419955.09636413027
10393,313203.01446086995
165123,559609.5029282549
55106,420821.360924176
88369,372842.0810316236
41779,576405.0941132922
130816,420020.06964090123
31211,360537.27308618935
166757,680285.7147571538
108437,407561.0109086821
185814,827954.4505013551
73304,469992.97025720426
148656,435390.12083892094
84559,349753.2642592795
151222,436091.675349575
2069,194157.50762474595
182640,690855.0992102629
157520,505726.3367338091
153201,528559.831426264
51319,423573.92798614793
167197,520673.6894209946
56328,819421.8339218341
7586,288237.23977289465
4962,504148.75883796543
17286,231558.11351612676
17996,299007.20952283737
136652,560422.8755910211
107533,358444.57452326437
35676,308147.36487372353
63528,436495.06464743474
88024,395569.56692052225
92245,451661.38986659795
121431,521942.6863767465
117675,383620.7701064585
134315,568787.4661802973
80382,391779.9570670697
5676,354742.7605517085
85834,460420.8169956843
7544,284876.2175429947
76545,405499.2764884652
182269,817575.4238579774
115301,368765.01251377776
184499,784195.3570859607
89274,783812.7080350744
96978,483661.76261815923
22476,294756.95287360775
43684,345959.80598678463
103852,545669.4709274684
6660,254029.8446085575
149136,611067.2072108412
55623,322437.21937351243
154963,384632.5416564937
118607,423617.27183254436
66046,394792.0459790423
50815,398245.740711844
88378,445393.8533862096
47559,368984.80127326516
96116,403883.40646855824
31651,261334.97339698416
141186,639785.4589516859
142321,752697.5231115592
47123,285428.0608631661
176333,586344.8218982081
3011,339968.30372564227
68006,644896.0842668486
183387,451044.13496377226
36465,353705.12171520863
39670,298745.95546480495
173044,451630.6770579673
7197,307492.8363541205
35841,329170.15765020275
185880,741522.7669256777
64929,678447.7760642022
99553,461718.4882185523
59246,319211.3892114933
122401,370103.84645244025
5750,310567.19557068456
54602,318843.4599799806
57503,222422.8301246339
139988,426238.38933628064
61441,897613.1606475145
3816,357411.7928763685
157223,485074.51901306264
45836,320233.19157559634
155755,389362.8047185651
1314,220023.190075029
172283,601847.1252252914
183939,701721.9705981945
102449,459743.96340075997
130038,400089.09330627986
69337,836823.282603774
59437,296315.6951796848
100231,454290.0735253211
184320,596018.2878822207
121624,416239.92546075373
175778,466844.2777943114
49838,290595.3389410671
112596,439673.4721544744
92825,753487.8255246643
3175,515733.0303703805
20599,295520.4572550823
90059,460961.1372307484
8718,241899.67227206373
56904,829590.3442033262
140415,406919.37620904087
45486,380483.50913055765
72264,391021.73863127304
102129,443092.5063645112
5083,405239.95486313675
23403,407436.6471534831
57581,712104.3460569358
165475,515554.5734110995
88985,452205.8927026374
30967,437361.77341910213
19270,397844.070561488
39924,304589.7822556971
52520,561184.7766718452
151658,370451.5557586327
145774,582838.168971064
52004,341785.74938886316
109232,404645.5596739706
32071,290036.89000370016
421,265663.0734983587
150070,421708.95281394606
157555,431929.009997342
141514,355842.70922666916
137558,555911.3786123536
155571,447611.79296379106
162016,556720.1260759726
47743,334495.47709730617
42863,347419.74726211256
60316,380437.75373804534
119376,524506.5993798862
96534,472777.1357212517
97787,451077.9161763408
46854,335954.2660732341
131197,372945.631896053
45750,407324.65061755804
75580,620677.6170552971
122938,462920.09250465385
24952,283527.9685082742
8713,231109.38143202238
29044,317629.7602656318
33794,414177.9737265847
155354,570917.1648035841
174630,638474.8434392108
357,242370.51571065042
52446,395822.93285664363
173530,460980.9443663755
9167,330169.86879361793
2712,223156.38139102445
34228,395705.86754117766
14795,283391.45591135795
101108,510382.5829578436
182805,565518.2135911605
101314,518932.64862231835
71207,356485.32918543153
24463,361069.96111502114
161441,487709.05114858504
62066,308183.96174479584
140608,434568.32955782756
9901,286507.6052508352
167009,467833.34137806174
70131,362394.4079700038
111696,549238.718159841
69883,789800.9748406332
68434,438468.6227278017
10786,257385.1021384275
104011,494523.985306328
108425,365508.5786897319
120804,399634.8957187987
26582,373267.50234262494
20975,447236.3767007233
134633,455177.26361707406
97941,429523.8066100461
107642,405597.95634146687
161902,471195.3325148014
100312,834098.417810773
95448,404022.7179836725
21815,353361.1506744452
149382,668865.4316230067
74108,751196.4893855872
123994,635090.3563060635
146443,501816.10209390125
108700,351519.40369499894
22001,457813.87355964805
74783,339948.0500576721
119865,377989.65941031615
141913,394881.1074889919
74995,431745.8896348041
135235,301298.7199306322
48589,343550.4084830964
914,220330.17987855396
119943,380113.4097689467
99440,333704.73908336717
144341,678846.0820696538
97930,542722.7061441499
90951,412653.4161035307
131041,352287.2837031211
84731,454913.9584052272
135546,810884.7656112628
127448,445458.59462280496
61300,310045.22007105453
63131,369402.0972670746
25238,376127.7547877225
180340,604795.5028858524
99506,334628.6591171338
183854,693931.4138446647
94910,398233.6812758931
44500,319031.5838553044
63085,333942.1902875226
164640,825520.9315962632
16313,341214.0776089397
132985,449806.3703622948
101842,317838.2298314759
5938,496493.4680057502
44937,345189.3550442678
