Id,Predicted
50573,333681.12595252757
79894,494339.9235770152
113553,363267.1697606603
31931,347382.0966865802
86645,410226.98521545634
123780,376398.7647313428
142940,489965.04820267827
138987,490000.01744396775
41502,266104.3174269937
100104,534362.9465296472
83570,451349.9001380984
181648,638511.955489308
68406,474979.1549484324
114567,316267.24873770296
5470,391049.0245321084
176926,880868.2596473187
173013,419961.5557991299
110219,409736.0531424798
52178,248312.79648802656
120569,496389.4971047128
132710,497234.20279508707
10478,400049.3975530291
100309,834221.5969916501
76446,319155.84557373525
140674,381309.30643184826
122786,574821.1253247688
66214,480111.0323060618
120240,321401.95630428736
113802,401278.3317886577
169747,432348.77662085876
45819,383475.0061307434
36170,295894.269575793
84049,499211.98047818826
104675,327690.2269448299
66165,776208.0774673915
92499,354736.10379918816
107783,482896.80972941173
148441,463107.5211053109
12344,273749.09725711856
93256,551676.9003834071
48139,496057.66055778967
101908,373796.6317622917
134084,413497.21627174306
17216,243935.3401147992
185201,688343.9736348866
185016,626271.014026845
25318,312356.5035850282
65253,323990.68086949986
57696,270367.0338597072
30939,340454.77560423437
128338,377915.13353209913
104156,411133.90279535705
41455,366650.00581154495
126390,344974.2769778344
165803,506024.4857771191
108253,410369.37174317846
15221,242539.84857950968
129322,338666.4185963186
86142,621335.0348669925
150957,504136.18719289236
97028,443252.4155284595
3219,367509.81275872525
172533,466787.0586983454
147313,444861.05938263086
168865,454229.6320692348
138278,469457.08613390033
82280,319612.4560199231
4380,314396.90146817174
4327,551889.1909198158
109861,427285.38647381123
45273,486594.29288197064
102888,832363.3852106353
77664,437021.7745607422
58355,336512.71269316616
91308,259431.30428441172
169692,426589.5553545368
154931,584145.0148300059
123897,451927.5587359394
43550,519113.0645799699
94084,436663.61940644775
63629,326398.2513458298
163153,454258.6197166425
165076,647798.0018369182
55701,349131.2547077349
19310,347746.18788677716
18205,321910.28882050695
59608,371245.8228030975
60785,538193.0382796186
51513,322659.5731407286
145397,387720.8540412379
101693,403368.53294907423
164688,539766.7815901652
82863,367614.4316394778
1754,257745.07108932736
5376,384193.75934234925
130074,488993.4051339206
102843,756142.0398196246
29760,331454.284653752
130642,378480.82880501135
31347,385314.91984584904
24205,325680.06950602395
165100,414338.64097327273
81514,462552.0001841438
116369,516589.03291259834
84639,360106.112501403
97982,491431.63715216215
91083,768039.4675996556
149132,627439.0732605226
41826,425313.64122792805
52033,331340.2734799159
21665,308195.3909081216
62257,280335.63962178025
10102,343404.9794492983
23904,309286.9529311303
179693,958559.3354186405
144227,781376.0299291265
120211,333912.10882718203
173440,404535.9124670162
46749,352837.3761916703
96942,456735.1975337043
183177,510591.58397738123
35398,332962.5985802939
30263,340982.83663960267
48194,366296.7264104975
129424,457854.3275361564
110123,404771.7684544874
60370,542906.7189368719
33837,440561.2882090484
108049,458009.37379434175
78656,430908.9738714746
7172,294861.6402078229
66304,407045.1002445714
78058,421300.76372429007
176324,643300.3710632588
165880,553207.9372003216
93902,348712.9942313842
116039,364869.53163249796
151166,471769.2653678088
40210,294090.17325877317
98367,370653.88323695946
160925,519808.5056096836
104371,528090.778732968
78415,713467.0716428062
83660,561231.0117130711
121434,560444.3789574717
78336,589946.5360857511
52510,381974.20519823354
64261,387194.75918423454
97749,417637.1569461645
172084,501761.354335786
52569,259522.6460154946
57400,429129.4878720257
169875,544931.4019437055
58398,403216.24925532733
183622,633410.7240091638
48753,567794.144423256
130190,569019.6831568093
108466,347911.7187838949
157786,565430.2053220962
95190,369133.72500631475
87452,499777.6997269263
142203,549572.0686691278
130773,561115.697274562
168853,387449.08474444016
64684,364295.0826940385
57446,349838.3043285374
153747,401506.26434520015
159666,421662.5995906528
71555,409442.8896598442
134319,797775.5591976445
93943,395774.3326873696
109872,515539.8534792956
177223,661986.1903219187
93784,576503.8875840278
6380,338257.8834943967
132297,421222.44177107856
125110,498036.8339767518
36843,311326.7277527954
121955,413684.9016820548
82973,526487.8758365603
103986,362956.05928554997
97824,402377.5280875714
64151,399856.57795726915
165946,392304.18023011944
159307,421296.99667990126
131434,404941.1989882235
8556,460293.04432141973
37868,390199.314283949
14032,313007.7719016962
21341,371859.99191108264
135288,549582.8503017314
50116,265020.64635822206
97940,429985.78148599464
162134,487347.8608652272
166998,462105.8168750284
137392,490944.38258182444
1460,345335.67170090886
171905,868596.0952431301
175067,605339.5206388664
172514,644973.8573182953
17738,299154.5904455908
67047,373535.67221724853
124014,496675.5151531477
185762,837792.6166181492
1311,241019.96171407506
119140,546107.9160815909
142546,524565.5968762712
114400,287412.8985469752
22406,438866.6010133436
92766,519225.6151404352
60485,426635.0254074011
91648,447916.93563770654
132526,849191.6403232898
25180,417341.2153014458
48904,252436.01136571929
146550,462035.19562673045
19407,540465.5334984908
47699,309235.1810390112
2620,279866.624975568
174106,543888.7066861866
112846,442046.4972656482
83926,446907.2774194911
64285,374754.6926589692
5733,321199.85003521055
87638,504775.37945843104
53604,305763.94058009185
53244,407340.8539368104
82872,386134.65732704155
66096,531635.5618214915
173642,382106.82397866575
145405,388767.4236707931
90156,612605.4431605813
180075,692688.8155692135
5153,316380.94952402415
134959,476479.04886140674
64342,396815.3676982705
51154,443921.0140146859
40845,247721.84151973692
170881,809772.8062404499
106257,741219.4786793537
114464,284968.6829006744
97370,399034.25223253685
172227,484270.7729678693
151941,436666.90226169885
107035,440767.25911232206
135274,450378.6637955421
169795,614110.7621761397
83718,381115.41591769765
42632,261880.51605139978
68198,392383.71814827813
112707,419018.00898097374
36740,372478.9493102138
42954,324630.15748273383
5921,347444.1544488553
40850,232742.35090053108
44668,293213.16970908095
21263,320129.27472963213
162241,515932.7038768427
81902,417537.99657289195
169151,650629.0839480857
154334,459077.7650484375
59218,375191.13919714815
37714,349683.31184030796
106222,555435.3915233341
139069,509966.8775264981
4425,430262.9206924936
140007,404978.61197851214
90024,394764.37527665845
153101,414505.4316164323
37538,351456.7648082642
32399,304079.66694078594
38946,329296.19758105313
151272,475603.3402962911
95430,472647.20500523754
101750,666411.3361951077
16356,267697.3548730457
131496,433186.3441537078
167864,496289.4610260669
17832,353903.1075887998
106738,368199.7193015848
33431,265584.8474352315
164505,516506.26065765583
47565,449243.741580417
99660,621858.4727675865
20200,342444.46936966287
28507,430351.6325143759
43495,429223.095323996
23794,378201.9930093315
40297,351135.50795779045
53944,521043.03339284996
11040,809766.6323951089
106585,439894.0117826068
70050,732220.8820512559
75026,468640.168333142
142562,557260.6974141068
113332,494623.1755547308
104548,719884.6881043348
159065,494445.66804371943
157589,500817.04018767376
26850,341354.1705532608
83917,380760.592341274
124331,375725.7570462016
58018,315073.0349091636
163913,657011.9784038395
109105,492165.6296854386
97862,427447.6314979179
16478,316878.4184180047
35187,292616.2156562857
25446,390607.27905526967
47828,380431.68409195065
123220,449089.6067446091
16366,331832.20447698
144449,386889.4461528531
39920,322739.51224787126
160888,452680.5476861117
47978,277617.3331330983
14331,383671.2493819605
60334,334532.6764873071
49737,242405.73776389586
98533,350814.22216170526
38375,316105.3630147036
176978,679450.9392685123
60474,439408.3529897331
163806,650736.7061916275
4654,335434.5105205878
130912,434897.1960350893
115098,435349.56052432046
56214,279091.04208418686
63720,320053.907790871
143496,578674.8456930773
33941,335052.41759580676
66720,337796.79603284993
29518,274897.503103124
68026,638014.8052949867
161546,512537.8536438417
118804,351826.7853359116
126852,431220.59727719356
102392,376497.3349096435
49738,224036.27418710655
49424,431629.08675186447
18184,376740.7997024803
5408,391261.61826032295
157571,478151.9370221481
111705,641211.2541169948
179891,758319.5944964217
76587,373263.72202287696
2629,316458.9342730048
119008,388048.71840384917
128414,297892.4329292659
162481,430003.4718548921
39075,405280.9916437108
113444,531298.6941560102
58984,564832.4304573965
134087,418078.14652457496
27723,285189.3090135035
61426,880911.2301405282
26496,296874.4609210854
8183,390970.631456955
96508,408307.14984860696
56072,378566.1281526008
77192,435956.38558556733
84054,514941.2495465946
55624,351833.0854079809
163711,449231.7294806083
29219,473294.87137093575
81813,431775.57103427924
181000,763039.4818997103
143894,422527.08121671947
141800,515448.6376171453
30009,292535.11712025653
45917,267559.90962047875
14425,343912.19397587876
23268,240355.83626884504
1284,257384.14801559376
69986,766500.5140050144
134779,401191.43818019575
78114,438156.638311967
128833,459106.2596535585
129335,453307.8194934389
56632,383711.45018163515
46967,321495.8093414954
146611,344823.3113690749
37748,310183.26288651343
156600,613347.1380232566
105167,391669.64316147903
35572,307361.46953640325
154900,483365.80732723826
68778,403248.67877775966
40761,662936.5091065781
76922,367278.87980687985
57737,269040.0956803047
63946,441560.6530513631
111235,432036.8972024763
114882,483861.1128961197
12676,268465.6705725934
138376,416294.75031747157
90637,413549.13601652795
184522,623895.4533114396
92974,338789.31254391925
8857,295147.2687970918
27895,266145.2151577539
156181,586260.7797618299
41834,544496.227809411
157391,568827.2969062536
143702,368427.180281922
185912,960450.898241841
11229,316807.6614638167
41300,376850.2003380433
72247,359819.109910882
83180,501365.2687328164
148335,528941.0760343204
7890,370619.5659945384
135138,455825.033965195
27131,308073.48773533374
166558,666676.2494696234
131032,382799.16017416125
74357,417773.2724431307
156049,334481.3418343089
69414,772313.9916698366
97276,387495.18299706967
82842,354243.3429453508
148527,513397.58465293125
144752,449490.8832087575
18175,345249.3822676428
11905,270483.64589181513
171029,471552.34742752055
59320,431221.21257477463
84110,409501.2538851233
78965,800233.553070211
85951,632985.7206566792
163141,499622.02327917
109999,430206.3280426773
147801,392237.7236945297
139213,423650.66548997926
126460,670142.1019337416
28015,378324.3494605214
181431,612067.917487317
52696,718916.3942681801
50605,278815.8384243477
165242,495206.2498808705
48813,274549.6244981624
110483,605985.7550385114
89306,327862.2389223365
133442,421954.0769441729
65829,679852.5199314964
87579,403717.40766005963
91465,460017.06362545677
73701,494114.0216574242
15530,398466.6404215365
18230,469908.9878471386
97193,465547.3388340675
166625,608340.9521745843
33195,456735.19461653614
136148,493642.3661364861
165033,749987.4599799449
21315,343020.3373095786
91814,285858.84885356907
16891,501585.2201107511
107918,705935.9452029407
79471,412511.917719163
21862,490926.71630330296
67991,466089.22544399626
165486,462913.6282856646
63600,414431.2449393873
110049,328992.3416687251
112307,340434.9124548668
10157,332001.54716172756
74635,483837.2215962896
25784,382745.3461165795
107059,438280.12978653976
30356,407817.96157234506
87516,776079.7402296714
10936,550188.1520370381
88543,547345.2650724872
139877,393099.79543249204
42424,457026.4269734915
52670,598359.9241977668
166867,430672.3015154447
101107,485964.3041939613
76199,514946.46900601935
80888,320312.65886231937
9911,347229.95479553175
156640,472055.71185563505
102356,569950.388545744
48860,368903.2076904546
102849,762391.6922982455
138105,459523.0613767518
117983,447492.37053279125
93922,436733.736743256
46238,362488.62416247756
59022,699273.3602366603
106646,436028.2771199211
120040,535319.1878811659
126172,347120.4858353294
168000,616895.4535604017
80749,412382.2534343314
131491,511681.44738364767
112112,563397.884286899
47501,351590.8650004341
13728,271525.50542387913
101768,345347.9899117109
6316,319020.68455564254
126098,838989.5875607952
165,320300.88985539234
19524,417106.9560083078
150677,478595.55043358705
59379,428846.07329184073
74454,342629.2279475076
175450,668850.7954208067
89244,750650.7014893449
116506,428942.3395422392
147339,409373.42614506424
74001,629697.8982797605
90922,397455.14103018475
1820,448835.5899819815
110186,276934.63794668246
62682,380577.86361014453
89581,487908.7846858001
137848,423689.47576316865
161798,448981.17901439004
170742,447046.45394301205
82918,422940.93860843766
37679,298229.1014049905
154926,403811.4775167768
149598,325183.40704451554
44725,287325.01958592434
90766,554105.7659344964
148899,376742.4879729625
126592,348017.44066067634
157908,402172.12496755505
113713,479877.1128236812
148870,710712.8148204284
165510,442668.4447116718
101470,342250.7010132472
51743,328050.3157582382
27173,242453.89992504806
27812,356322.4854853514
95488,335056.2435726399
173154,676076.3514322487
121352,386203.33786292933
143803,459389.4756207303
63373,328682.7586365303
1386,342126.1304741692
163514,546042.0290822823
35643,318117.8248993117
120579,493386.6510479167
128369,399305.1794449287
141816,470289.3083503191
161838,493180.1119797867
71069,365803.10523751366
77131,429848.6696992156
17667,343555.9430096833
52148,413813.0112425125
72854,559011.7700330865
102035,459210.0917558471
111359,401223.4313352926
17719,389092.5526427283
123306,318250.35763424495
161864,862119.9968222763
180849,573724.1679002825
160993,512106.50480869645
162321,375714.8370664123
46481,302407.66638284875
79814,331243.4108023826
137789,548387.1898750323
54212,280211.79639234423
33512,330384.15768898214
57246,721954.5102047821
183567,688022.0132844478
126709,446789.69160809834
38938,372690.8542117767
31497,426139.8220793885
43094,369323.9709146596
40278,308036.0301428054
174057,683687.4436273575
88538,532797.5267046342
78488,689711.4468037734
170729,692920.8955257562
173992,527717.9367455244
60975,371978.679628647
54718,325024.22106692713
178130,737924.2857567611
133730,387446.4255180252
70033,744050.0794273143
43395,537039.0648266295
142569,471317.1830172384
25880,294458.75936690765
139537,379577.55094204
3465,342371.4088417965
40735,468514.47908863
162957,512373.2361429546
83356,510043.9660618055
32897,343894.13028341683
49245,327605.9519404812
60337,318116.821797189
139769,719982.200742627
52326,350709.24288980296
162813,847446.6065372409
180789,586291.2152946754
49386,386824.90290970466
33541,318493.0971356806
159352,482613.65623978985
42027,390902.1565195885
155370,423998.2947862246
143725,466302.0040450848
131769,479019.28364508506
139885,437450.52997361403
93808,497441.246724087
10639,324256.8117758856
168611,641598.4844204198
167653,687805.3233847552
123170,353039.6544998905
139150,323457.19503167394
62622,495521.10124570585
168689,1001821.9174071986
18566,291180.2741551911
67121,276310.8820603061
119193,431454.6025455019
75320,513833.16846388206
185227,805576.9538555206
59316,424497.7043919287
42962,308656.3892843534
51540,294414.9677443825
37927,336132.85889229504
85155,303719.18139093224
148730,410995.71981048526
182768,593665.6468330667
21816,354321.84631662257
119821,424128.8695291182
53803,419852.49201463466
75672,505179.87189385464
164062,612234.2761356278
9801,730300.0805948919
90516,517529.0055921122
126543,340708.97286894073
20563,240170.9280705355
173167,394789.56932850194
165546,802480.1127219222
140696,521665.04289893
60885,507870.21103766543
71010,329432.2600345186
65245,464459.2687692537
7762,258429.21952539188
162332,417370.7737156365
132065,442411.3103051748
163315,584740.4556975622
94896,351941.10759014153
13990,459305.6529883133
86695,404658.3890256315
136032,643594.1656591459
181973,558025.1143518877
70720,1074707.606417406
176320,670960.0367185314
123988,662865.4976414011
75446,537691.9800663253
165520,418736.53333967394
95499,369266.4995651367
73362,411691.32161619415
115013,347212.9405679345
170250,574342.6872320384
117752,529022.0824102209
120534,642136.8757448673
43110,355925.22205135657
173316,529837.8735394423
163348,843851.7778489096
167196,500627.1625590127
8539,681848.2920146532
57416,472862.9514226063
147688,467600.5473618517
48843,332170.4785991726
123483,462005.1838006144
91781,387228.59317011444
57502,216502.75717293096
41380,432804.4568599992
71368,541151.0186532963
90332,376315.9894217692
56200,360178.3425730967
59273,454563.12563055713
59528,814345.5658974105
142978,494592.8777693431
62463,405862.9876886192
151089,367928.1556592836
159388,369387.6468729767
15000,299087.2366042327
124030,522967.39510151587
146762,416248.78884249524
32542,261287.81701448513
44504,407878.739561161
154438,569398.3562950243
92711,419996.8462749213
26861,376147.5389074549
154130,516105.9025417857
108177,508028.36670726974
85561,328414.94767240214
29523,287948.3004994166
162190,634416.0553059793
137744,446684.61794052436
141614,385133.4517466384
154095,530925.5157758121
177433,764366.9245277399
16212,301346.0424989633
138324,480051.85321893916
179772,646174.0101547961
80229,623595.4629423261
146601,548055.6435411269
90354,374924.25073894026
16620,263181.39104891656
144520,477666.70672381955
43671,301816.3919016495
151379,419099.3393397901
43516,350719.99522007455
114780,360057.89387202275
48679,478802.7149934877
23310,268096.2941939505
82078,857010.9874377555
161637,453756.95537742454
97266,374864.92707789637
25975,306060.11452632514
183280,771731.0316660333
143522,386235.14912684413
82873,404184.53642260435
111022,419941.38501906756
170004,441064.71767753194
149233,427278.0456209367
11335,258104.13640069202
178323,728550.1696866911
117545,387963.06166096806
104197,442042.47629052383
114280,452266.05076712277
30527,360948.65605571406
42651,410304.8001348472
123646,386754.81973023847
72689,442974.44458720624
78646,430200.45602391136
50032,427385.398338705
167436,750771.9876206416
25911,337353.4667509125
140037,434313.5600955595
117935,564978.0016514029
122922,419003.16120393865
28738,320952.2415378217
129413,442375.84095590946
65411,561151.9241103252
20519,267337.16509857227
148799,474731.28629018215
96848,375301.44815868285
167854,484834.6898764762
90027,447035.57476355263
124583,426002.9556646351
123841,432948.0761635564
143815,531368.0817424176
100928,395287.13995756506
64554,451274.2205044341
27802,257956.43604762483
55996,290577.6470318973
168480,486569.36185628065
18511,329239.2850762596
7174,292382.44810838276
107447,417176.773705359
109945,417249.58861407056
109304,528134.705069697
33225,247012.15292604888
31504,289078.4353107804
85162,313011.17355523276
164868,422279.9137334321
102092,405211.9652631935
5618,328488.5697984212
45425,348729.0587709557
127376,437208.64079983096
156938,464284.8420964304
127635,533294.0921542599
111774,710521.2903760575
141311,683724.8720130752
68733,404104.4972183855
171431,828726.7765741777
57288,292405.814843242
147560,554420.2690310994
83283,520713.6543699154
180470,524211.72321088397
85424,442767.0799371718
30049,345891.4542048408
138841,458863.6821859914
138637,355274.72667095845
178178,815300.537143401
69976,735259.9904772991
139744,548962.620255505
58256,307516.43619379675
104665,405737.75280688255
169191,601598.1986711386
55984,400583.7368736098
40354,374979.78634164
59813,253382.5881857415
142178,344697.6738971578
104367,472485.1129910311
135075,368397.2747785605
16278,292138.1339398597
49191,412777.0622131622
95010,382856.36041708785
179668,613282.0160305286
111338,362716.466559239
76006,406475.7386263462
106534,431955.28293958324
78933,728689.6344094584
76196,542422.3638835843
110996,456227.9302452223
145016,466461.42810918036
133526,444656.34847756906
67069,584366.2798238333
77499,305893.23908981064
51668,586010.2262948405
64752,484194.20345379435
148430,422564.65386190603
63329,320295.51058282226
173406,394803.8132641213
79182,421243.26610370143
139963,447072.8280392157
119727,320388.95446608367
14184,346273.58485390904
63325,698161.480948694
69906,684572.0835525275
150715,358266.3316209516
10423,350972.41038887075
13226,293254.0798302136
166355,471303.009745348
162216,520214.8899383239
43071,351990.3847390511
103161,504536.8105723732
168506,554207.4778274257
30707,450104.2179988007
54877,428822.0389534998
77637,346233.47205274575
54304,304793.44614868076
71775,646275.7950582218
116543,324163.3559851814
18877,332990.4157554164
98865,406217.2545321323
169535,514622.8319245315
155674,366345.93447802344
46410,397735.95386360405
25354,309151.58605847164
149242,314929.7620110581
156019,555773.6451569973
2372,197836.7886396178
167793,499831.5623665217
13539,390881.37963772117
96889,557294.564723215
12180,251928.7699589073
30975,446751.0580453534
142091,706012.9103900311
141417,545860.65643444
88385,521386.05533789453
118140,485728.964888285
130703,430567.0831458698
78738,495888.33550153585
31269,316915.58827071596
109042,495911.3781457075
48367,419936.06578816596
169027,469114.0693567434
94564,351090.10025040334
69161,580773.7677149597
109455,599173.1701829422
102048,509504.5397595132
142061,642696.3037815737
80360,330989.71604217956
108330,414997.36543775717
45894,256759.86634599182
184619,846465.525465624
44807,307239.1121274165
86934,371567.83145851706
99343,366421.38609480753
168916,491693.37691586354
89276,669076.4765759958
51815,341133.53817525774
125813,441875.6317503598
107171,382168.8032015937
154642,388651.98230605334
10072,329001.5432622237
68097,353868.45373522496
160821,560220.660598736
19655,281517.5483624045
142752,420056.19336832414
36940,337164.72947083233
111126,423399.09682994254
596,244736.81284017762
71019,412493.12864702166
4479,337060.6958516365
55848,426669.34418099764
85188,469426.58937924285
125357,351487.6538305273
14647,295905.3068413307
162730,513230.756665531
150653,409094.1517679373
120056,367016.08388645964
169156,665144.7464633894
67935,764114.2736034446
174388,720182.5097598507
182913,645803.0102251237
54148,304611.8095372493
131866,627024.2661663295
149984,464985.05228206766
159985,504969.13777640695
95496,369543.9396879702
112843,405986.55032730295
49524,360938.2780356876
27369,280385.4046940847
30825,455758.95628278714
169753,656327.5543649087
92534,390749.9455576358
129225,464193.83029040584
13062,288628.5576171653
130722,478202.54716793244
134157,427158.560228863
165859,530850.6559895325
66301,436738.32515480556
83618,429911.7368434908
107691,440497.8110145637
105232,368232.5959091224
48298,636112.6779698913
40648,310961.3201611631
71976,507272.8577549722
72896,695250.8445577957
74551,372066.84185198083
44973,320152.82451266405
29347,320249.57922440895
141919,435781.4995761359
106300,340010.7598961193
131980,468464.79127357237
133141,442472.6970089239
3973,339312.0248428614
40519,294205.5526296147
180446,589827.3337310489
175025,523548.92373164947
75064,391668.8013709061
18793,328457.109284039
149491,407903.23453110637
154754,492317.9131777023
132371,383872.8197265607
134999,454663.9462187893
165322,576779.7246500698
108805,459501.5545467166
140691,511793.83972867334
156367,458167.69638720225
85858,514451.4270411916
152700,464545.2442902306
185104,534978.4865076808
70218,424111.2324400506
10393,313070.02510544885
165123,562549.870204177
55106,421112.40411075036
88369,375067.35859082954
41779,581321.1304313284
130816,422945.3604316159
31211,359463.0351588718
166757,690529.5566044996
108437,407919.8767487289
185814,818409.5277579936
73304,465081.275701764
148656,442626.0223712425
84559,350393.5838939061
151222,435812.7931058309
2069,199911.6752591342
182640,690099.3685249792
157520,507413.72994473565
153201,529979.695117601
51319,419071.63280973525
167197,515436.78693040815
56328,811431.6888431133
7586,292831.5851391503
4962,498720.66607757687
17286,234069.44204641524
17996,300273.40781669563
136652,557415.096944297
107533,363370.7360513608
35676,306241.205102691
63528,437096.0779303194
88024,382179.6806439404
92245,448570.96776532644
121431,520924.4140404534
117675,383972.13193725393
134315,576915.5926858161
80382,388818.5723188961
5676,344090.41742221353
85834,447878.0644341398
7544,290521.0176977825
76545,397321.68201964494
182269,807526.985394259
115301,374261.75018787687
184499,772544.357252366
89274,803240.3357899627
96978,483792.5351922295
22476,288873.11546707724
43684,346266.57699293323
103852,546030.482893174
6660,256871.27693087698
149136,625464.6774104389
55623,324702.7632856965
154963,379096.59301499714
118607,421378.26387712226
66046,395541.4617962729
50815,389084.3942969499
88378,444354.4871847
47559,380670.99694538227
96116,406288.96044173336
31651,269266.8943718176
141186,632193.0531726056
142321,752983.3309016925
47123,285339.4986561825
176333,586680.8720452586
3011,337445.3168446471
68006,641220.68811886
183387,451765.9825065296
36465,349370.3930781467
39670,303543.65232368547
173044,450270.39010293625
7197,302901.80120992067
35841,332750.6630077274
185880,742314.4084190219
64929,691230.5528480955
99553,463275.7753770018
59246,319790.9596310237
122401,365866.303251959
5750,316834.89760196593
54602,321029.9648383763
57503,230444.32230495743
139988,422752.5784061364
61441,904202.9674771079
3816,353758.45193785086
157223,476221.6019662873
45836,327414.00870170625
155755,389657.25123422965
1314,232965.9418976654
172283,592259.8956961294
183939,699439.821831089
102449,459493.0069820241
130038,404168.7437181392
69337,811434.166059521
59437,297814.9192223964
100231,454790.18680516916
184320,594286.5978201317
121624,422172.6999092013
175778,473615.1091081913
49838,299303.77454893343
112596,452770.4646630466
92825,752736.5230580148
3175,509680.77822232473
20599,293287.35680568614
90059,461020.70344329294
8718,238449.8092793947
56904,820370.990621388
140415,414057.50668837625
45486,386527.0655824233
72264,386793.0299375623
102129,444837.11798901676
5083,409914.33997755917
23403,403391.0575132068
57581,710330.0278260799
165475,514858.29665828357
88985,456353.6424671879
30967,433813.7609281818
19270,386638.6225927822
39924,302966.3310422358
52520,559664.7538002213
151658,361614.8592649644
145774,572200.1666871771
52004,338398.6486554358
109232,406816.80360762717
32071,292055.79917550867
421,264232.6915809356
150070,419434.31735702814
157555,429850.29027644143
141514,353084.0026297053
137558,557177.9113067569
155571,441802.58287405246
162016,562673.7191334711
47743,334070.13902704313
42863,343680.99200931075
60316,380017.70573060756
119376,513111.8654262719
96534,481810.10142656736
97787,453923.3859026525
46854,335987.71440276905
131197,366579.53505229385
45750,409359.45074023405
75580,608777.6684171514
122938,460472.98921533866
24952,283231.21721477987
8713,230554.53764713524
29044,311501.7188269563
33794,410197.19082113536
155354,571380.2104279436
174630,630341.009969324
357,241888.32550924429
52446,402731.3811098395
173530,455204.0026037321
9167,331099.9522801386
2712,226490.46617060495
34228,393999.49589859234
14795,288585.66723561584
101108,505609.9521258735
182805,564762.3476762419
101314,509636.73015626566
71207,358248.5303067874
24463,362125.85275003326
161441,477034.8962842952
62066,310851.22909689386
140608,426753.9122232156
9901,287149.86794218223
167009,466671.5853011856
70131,360243.5578710232
111696,555935.5979699929
69883,798597.2729691656
68434,437846.19445919857
10786,261922.4939099481
104011,495724.36265985033
108425,365243.6511785334
120804,396988.20989997085
26582,374406.91714020213
20975,456747.9791845623
134633,448866.6308200805
97941,431814.43103503075
107642,391969.51589818276
161902,476444.07730220334
100312,837869.4142106659
95448,403652.18556277145
21815,347297.8844754816
149382,670216.4302607437
74108,745291.2544510959
123994,642636.1642308886
146443,509543.42311717325
108700,352049.9374627252
22001,449825.6413462681
74783,345934.05303437787
119865,379927.69126582093
141913,394491.95706842525
74995,425794.7388184471
135235,305872.57532175625
48589,341800.29873847606
914,223805.5311597977
119943,380434.0676597567
99440,330432.6331996498
144341,679345.8063229617
97930,542139.3038930988
90951,408103.0974173361
131041,354245.2373816481
84731,454089.1305097271
135546,804171.596795155
127448,450009.91106141516
61300,304286.7897413329
63131,366599.42412585986
25238,369593.889552796
180340,605526.5764348359
99506,329574.0935382583
183854,696131.5407626061
94910,400703.1281912542
44500,321574.8162825157
63085,341005.5254105209
164640,822195.1099259009
16313,343147.1955376045
132985,448928.0191462628
101842,323808.27171083895
5938,500868.0541994584
