Id,Predicted
114464,286350.18065709376
97370,398163.8746152995
172227,484198.5611102939
151941,438852.2010520622
107035,440250.8286969595
135274,442563.98182764783
169795,609166.8181090555
83718,383881.5745107656
42632,261545.2752156519
68198,392326.0828259701
112707,418791.085551181
36740,370657.6768395015
42954,326306.4356388836
5921,346003.0534750582
40850,234615.6702956324
44668,291777.3889258051
21263,319025.1829690915
162241,513762.84650109237
81902,419169.71612695354
169151,645270.1723773684
154334,457112.2540685278
59218,380102.1063881426
37714,352067.20270794595
106222,562158.624000033
139069,510616.36993377534
4425,434162.4437702036
140007,405780.09804335155
90024,391319.0107237179
153101,417567.90425316436
37538,352222.01836007077
32399,303669.05466985714
38946,327472.77707068296
151272,474691.6170372496
95430,466105.5902122229
101750,675967.1266121232
16356,269795.64622211264
131496,431788.7075132199
167864,506659.73033546994
17832,356903.11654869036
106738,369474.18654240854
33431,268656.16388120415
164505,518134.7808600814
47565,448914.1974507205
99660,627170.713455273
20200,343092.5100340031
28507,431151.61615620326
43495,425573.8864239745
23794,374006.9830055993
40297,355038.00329911686
53944,527236.9861495405
11040,800095.1922375709
106585,441581.2631683212
70050,727527.9513216884
75026,464404.8977602406
142562,559240.0701474103
113332,491022.1366755771
104548,724134.7318661937
159065,497694.45761283825
157589,497991.0596029498
26850,344029.9750306897
83917,382899.358077801
124331,374482.1895834548
58018,310262.296433605
163913,654867.1398077644
109105,501396.01998139825
97862,430261.10839904076
16478,318042.7469452947
35187,289386.51269981335
25446,390628.44534778857
47828,378756.1822062715
123220,444319.2128330114
16366,331205.1313236217
144449,388592.2089580401
39920,323526.18597256485
160888,454216.0166771308
47978,278758.07552179793
14331,385235.2790817085
60334,334421.5052391795
49737,245391.23696784113
98533,348174.3891437875
38375,316666.5696979253
176978,675074.811744379
60474,439524.930491283
163806,652827.9757929477
4654,331985.3505441028
130912,446982.89496476017
115098,434678.25621317636
56214,282685.9056324799
63720,318636.27122576133
143496,573030.1006960643
33941,335096.75407505134
66720,338606.1491167003
29518,276774.08752715687
68026,639108.9317857219
161546,508058.53074656386
118804,351069.5283904766
126852,425999.32421812206
102392,375802.86953082454
49738,225511.3495366112
49424,433541.4800178123
18184,376205.27174242865
5408,390411.9609805507
157571,476087.29864392534
111705,635837.2998342483
179891,760027.7630686685
76587,373846.17550158314
2629,315174.4019178825
119008,385510.148052644
128414,299788.62559812365
162481,428734.10422855185
39075,397164.85164492176
113444,534975.498453565
58984,556588.9384398588
134087,418378.94358438614
27723,286679.8115687828
61426,864028.6371114982
26496,298341.70822044235
8183,390234.2830495143
96508,409745.3986336777
56072,379741.66332204145
77192,433020.5194844919
84054,517114.9189456572
55624,347796.2616442746
163711,451463.68545263674
29219,474258.3605086578
81813,431277.0598312052
181000,757593.1403796338
143894,422393.66985631094
141800,519517.8353950932
30009,293024.1211007584
45917,267576.23809909896
14425,344220.72716014297
23268,242084.89923230765
1284,255722.85236277676
69986,766025.1621832036
134779,400598.4046497102
78114,434577.39662231103
128833,461674.7293457321
129335,436567.86901053897
56632,385123.62001199333
46967,324220.4751903646
146611,343679.2451969115
37748,310075.5892276818
156600,601143.0118565375
105167,394518.65313735494
35572,306922.1321102695
154900,482873.0350703778
68778,409172.910714453
40761,649312.5685014097
76922,366414.0819534127
57737,269544.42027571844
63946,444380.17965499725
111235,431667.0582029443
114882,482191.7260390422
12676,270334.9182068104
138376,415937.1127158791
90637,412096.4011576764
184522,633079.3289387197
92974,342914.68964753376
8857,297240.62058687425
27895,265710.2130674354
156181,596028.5990114595
41834,539202.9326046876
157391,567106.4204429886
143702,366852.69788051833
185912,968640.8754580136
11229,318697.0289698698
41300,375713.6228605943
72247,360813.61831937806
83180,500783.1749679133
148335,529971.4467129514
7890,369347.440293609
135138,454595.9235511296
27131,305958.9362678353
166558,669544.3422537409
131032,380369.1719490981
74357,419743.1119752088
156049,331121.9591014415
69414,767794.3448590117
97276,384988.40789853333
82842,352927.8055982138
148527,514987.22976822563
144752,452430.6431174259
18175,350505.64804296545
11905,269133.8752005687
171029,470136.5987674041
59320,432842.0029914851
84110,415753.24539317837
78965,804145.9619918918
85951,641088.2032396467
163141,501637.4071469291
109999,428348.9236544194
147801,392366.2557720103
139213,421171.1798229759
126460,685100.5345310183
28015,382433.31499799166
181431,610898.9152976242
52696,717536.7404980556
50605,278850.3717628446
165242,495081.23825082125
48813,274702.2420276752
110483,617555.837151628
89306,324998.1942943545
133442,422602.0001485555
65829,686963.2695782861
87579,405294.40050108323
91465,454254.0034110103
73701,494114.6138605632
15530,396635.72328722617
18230,467948.37605291844
97193,464262.6109212713
166625,622784.1845009056
33195,456759.36379097245
136148,494180.8716869895
165033,749182.9505222731
21315,343715.638159758
91814,285576.7835312851
16891,500681.6273460992
107918,705752.0097557068
79471,411863.23424193496
21862,493756.78927659837
67991,468820.96883496305
165486,463135.4629940017
63600,415731.9432245228
110049,329270.0986912825
112307,343125.0315008317
10157,331840.54814165365
74635,483932.0826933548
25784,385744.2701810944
107059,440105.38363965176
30356,409812.3238729867
87516,781335.1447913318
10936,541191.1481534046
88543,553577.5067281065
139877,394282.99724309926
42424,458901.06796389696
52670,591246.2077409622
166867,431887.25427287404
101107,487560.49369718466
76199,510154.760131544
80888,324728.3419672924
9911,347514.4399972914
156640,470695.81460431515
102356,574969.4263266439
48860,368819.3178070506
102849,764206.8431134956
138105,463498.0379772337
117983,450099.79758600495
93922,439582.1697319651
46238,366914.5093621983
59022,702730.1709509013
106646,433150.3355637463
120040,534688.8438535825
126172,352610.2812128145
168000,618619.2684211003
80749,413485.66341779765
131491,512552.5967991051
112112,559683.2234631961
47501,351852.480024176
13728,273498.39169536735
101768,347894.43128158076
6316,317097.1099661644
126098,842004.6903663813
165,319909.3661830773
19524,416346.1869444597
150677,476630.8065189158
59379,427709.2377660738
74454,341321.55627995695
175450,667272.4800106605
89244,744582.3689437442
116506,429545.8043337066
147339,408472.88851778675
74001,630610.2634527631
90922,398393.92738503526
1820,445803.6476284001
110186,278119.8417353646
62682,379383.30704878544
89581,491694.14428835275
137848,425954.78447536787
161798,447232.01039026474
170742,448343.7465371365
82918,420783.84178966883
37679,297258.8910674564
154926,403786.4127783391
149598,321926.10427265725
44725,289777.3440993453
90766,555685.7313913932
148899,377344.4778286035
126592,349029.6234393759
157908,405991.501587786
113713,479499.80146274104
148870,722823.8840871605
165510,443919.2084289321
101470,342813.73045112466
51743,327983.0935526769
27173,246330.25328779474
27812,359833.96049583214
95488,342179.5608182823
173154,680239.3344573806
121352,385738.4887179383
143803,461195.816200384
63373,327476.3724208445
1386,336847.6981501446
163514,544532.1297018346
35643,319881.1400248691
120579,494518.0383827743
128369,398961.2413337162
141816,471317.76306765777
161838,495967.89713227656
71069,364834.8889774857
77131,433071.10918253695
17667,345618.42516048584
52148,414075.5943772025
72854,556322.2762072273
102035,458880.4616006948
111359,403718.733801129
17719,389860.96904046996
123306,317718.086459948
161864,865104.7181107824
180849,571617.5813479582
160993,514545.70887102373
162321,376083.8049276783
46481,303628.92482055683
79814,332517.226245957
137789,542792.638643579
54212,278481.7314834464
33512,328365.4050715323
57246,717576.8579047518
183567,690244.382370419
126709,431413.02653138613
38938,374346.46052792686
31497,426363.7807887711
43094,377445.9254598164
40278,313065.69459585776
174057,682644.0858685283
88538,535084.4742022079
78488,684664.2081102936
170729,687237.6476419969
173992,526860.4996281246
60975,371001.76114606624
54718,325980.2712344707
178130,736933.3328020162
133730,387608.82746951206
70033,748511.8448313165
43395,536282.4812247508
142569,464229.22838639887
25880,295335.20479554904
139537,383777.48785134265
3465,343335.2401026705
40735,462390.71369289974
162957,512923.2960979517
83356,508163.6890969678
32897,344384.77012544934
49245,327745.0517785915
60337,318568.47398155933
139769,726316.8994013431
52326,353046.4744286726
162813,849931.1497534743
180789,586851.6723858444
49386,383451.3849482949
33541,316171.08754811453
159352,484804.5247212748
42027,391595.7276353512
155370,422207.8782024178
143725,467427.4208723742
131769,480888.59048269823
139885,439828.55460494704
93808,507694.5385157749
10639,325190.8065044629
168611,642644.9191807527
167653,682698.122431575
123170,356990.72412065166
139150,325412.5937731692
62622,496509.0202570306
168689,991585.125395775
18566,293544.0685417141
67121,281808.9543354748
119193,430076.48455512786
75320,515021.2206498208
185227,814072.8279879672
59316,424696.29516328056
42962,309927.5092525137
51540,292241.7308943393
37927,338893.55863236275
85155,303924.09121316124
148730,408417.5107418057
182768,591782.7801875293
21816,352304.03350976034
119821,425492.58747944195
53803,422296.1385930264
75672,497240.5469473189
164062,614361.1292862274
9801,735502.8194307963
90516,516081.1570974422
126543,342532.076104064
20563,243392.86496331275
173167,401533.2282678847
165546,798396.7069246935
140696,520396.0182342601
60885,501902.3138885367
71010,329393.12696822814
65245,462348.86446541944
7762,262473.3780041167
162332,422429.5944742288
132065,440245.1679633012
163315,585406.5849547349
94896,352426.47783855145
13990,463621.07390291523
86695,408361.41163922544
136032,627814.6280635793
181973,563845.3470160748
70720,1072222.3945213682
176320,673576.1765720855
123988,671792.5107320754
75446,533768.9615323542
165520,418438.8504969208
95499,371977.4695063153
73362,411004.0282048421
115013,348759.51096242556
170250,571478.8877483767
117752,519971.3122169501
120534,650778.3407400051
43110,351411.2826541829
173316,529707.9141307966
163348,842091.7515038013
167196,503219.12591150333
8539,679574.4704760629
57416,467327.3526745008
147688,465714.6968768896
48843,332315.4615853698
123483,465344.8186372231
91781,385659.8719792638
57502,215905.2293831216
41380,435131.26996980753
71368,538090.8224230058
90332,376819.1514769529
56200,369985.5592591636
59273,449034.620608322
59528,809293.472603216
142978,495975.13964336563
62463,404838.8373028272
151089,364715.51358752535
159388,370659.51885715046
15000,299651.1429934083
124030,525291.4350805302
146762,417968.9158588609
32542,261599.35955444438
44504,410824.62325416564
154438,565275.6916274582
92711,419526.2900291973
26861,369976.6948503385
154130,515550.0761115627
108177,516147.3645372782
85561,329848.1462030266
29523,286649.09825547214
162190,628076.3249413263
137744,447073.92469317315
141614,386654.6604531237
154095,536610.5641039407
177433,765803.5331658226
16212,305878.7083689887
138324,481304.2192010577
179772,658210.3185236047
80229,630662.279631809
146601,548787.0215771887
90354,377117.2662517438
16620,262041.26291520495
144520,469543.45285658084
43671,300161.81634137244
151379,417258.38547369244
43516,352509.76268050546
114780,361538.5158952332
48679,480382.322884892
23310,268149.54698151205
82078,850485.0224123121
161637,456769.0243563493
97266,372932.20442918135
25975,306424.88207772566
183280,772912.2639807909
143522,387784.2890493686
82873,402259.00532164745
111022,415865.59390360303
170004,438195.2971388605
149233,428473.64989612316
11335,257182.87477982315
178323,730998.4615876232
117545,391996.063039564
104197,441285.82222617057
114280,453041.5525819575
30527,366335.94575650425
42651,411823.04386920034
123646,384669.3638050064
72689,445123.7536770773
78646,431916.99815400643
50032,428994.2021694958
167436,749830.1857740913
25911,341498.4571930146
140037,430363.01903859276
117935,565763.2139828812
122922,420378.1526073975
28738,323464.6076845714
129413,442083.60991806857
65411,566666.7069741732
20519,268940.3206474862
148799,476752.27837482956
96848,374043.9520866448
167854,484191.23364437895
90027,450246.81014190504
124583,426494.2822486497
123841,437928.43292910163
143815,536834.8857793759
100928,382086.39472402283
64554,451908.43578264205
27802,259025.11340013382
55996,291050.6226257424
168480,490713.0061456913
18511,331862.67755525745
7174,296017.82499675144
107447,417470.4687152091
109945,418305.14502281765
109304,528115.4097282629
33225,245957.52946532608
31504,289885.5098609012
85162,317259.5170049781
164868,428429.8252391511
102092,408158.9885834737
5618,330068.9740386503
45425,349365.5012055317
127376,439684.5668166687
156938,465718.6038309825
127635,523844.7065730498
111774,713908.5827518012
141311,683772.8581173362
68733,409542.624103241
171431,829261.204076637
57288,293371.248525433
147560,546368.0441525175
83283,520594.9787038135
180470,534184.9580408105
85424,446022.12624537793
30049,346527.14200694236
138841,462839.08419964433
138637,357329.2693660232
178178,807205.4014758093
69976,736933.6557224105
139744,548514.4218193623
58256,306018.30496768473
104665,404198.41982687806
169191,600364.5772839406
55984,397070.5355641838
40354,374180.4177446674
59813,251026.37499113707
142178,343592.71096807596
104367,469026.9667693914
135075,370223.8894650234
16278,292912.48171665205
49191,416876.20697126776
95010,383700.33736136084
179668,604287.058279812
111338,361813.7919710683
76006,410268.2680017729
106534,438766.538474358
78933,726639.4560254297
76196,540497.3106850826
110996,455698.7966868679
145016,468779.0273378496
133526,446852.91387229774
67069,589378.403084536
77499,305852.72331952245
51668,590162.4457984752
64752,486177.02904692566
148430,418825.3817396593
63329,321943.8959023661
173406,392262.4960590562
79182,417064.39117063675
139963,446876.93458048283
119727,321773.49723678915
14184,340290.1007931219
63325,695192.1203940139
69906,682356.7624884269
150715,355752.9205880015
10423,351654.3579456805
13226,294953.0871047085
166355,468110.3678807051
162216,525240.6262528248
43071,353415.17768115876
103161,505699.57327495754
168506,553305.4801126147
30707,452017.37361668225
54877,432892.89478947845
77637,342393.0411188838
54304,305442.8312187538
71775,664216.3022222272
116543,328019.8662785658
18877,329782.557311439
98865,403223.8381076821
169535,509622.93108552316
155674,364192.45052161725
46410,397524.45110103243
25354,308022.25189136266
149242,314143.38548947684
156019,564180.7951815501
2372,197531.5771998779
167793,502140.8483047025
13539,391385.40792295575
96889,556141.7595947613
12180,252606.3973975326
30975,449027.8608573998
142091,707320.0013566832
141417,541294.9900811078
88385,515225.7476849998
118140,485981.67369021557
130703,435228.97604762047
78738,498863.4845280559
31269,310332.8459216194
109042,496218.7041486446
48367,425742.10632821353
169027,470365.61985253607
94564,351706.5548439932
69161,597384.116682165
109455,601726.3672491007
102048,509234.119055309
142061,648911.7522355783
80360,330481.0268815878
108330,417152.25739240233
45894,255256.5889508534
184619,855464.2003813623
44807,307374.26977786253
86934,372675.74129406497
99343,366222.9598345195
168916,492896.26567647926
89276,659634.6372528619
51815,344054.40162545274
125813,445495.43642353185
107171,382184.6655328026
154642,387307.26753574493
10072,330558.66646056017
68097,354695.2230143568
160821,564200.8043717738
19655,282897.1091339114
142752,418638.6223277673
36940,337771.1512853177
111126,427130.8370034152
596,244198.81660590606
71019,414781.41828431305
4479,344373.0927607067
55848,425267.8097084918
85188,473641.5856305177
125357,352605.3566084997
14647,294794.2167207964
162730,511825.86126645224
150653,406278.9276251595
120056,369059.1111313274
169156,664092.4438950262
67935,762867.6073987097
174388,721044.2743801656
182913,667561.8291625491
54148,305132.70246598125
131866,627714.1483421765
149984,461721.7435317734
159985,504137.5613761817
95496,371708.943124554
112843,405054.9153554622
49524,355895.0644750037
27369,282024.527360339
30825,459619.31124644063
169753,649411.0229470988
92534,390327.9492501388
129225,461093.205498852
13062,289451.01571368246
130722,480094.53126930806
134157,424857.7581908754
165859,527688.2836385274
66301,435094.3970479511
83618,427349.6272847494
107691,448777.63349014666
105232,372684.13872436795
48298,630063.4238687677
40648,312287.5945344967
71976,509295.52688387234
72896,699630.7693831987
74551,371129.174851593
44973,321223.7445252214
29347,320478.1918512716
141919,436316.38018580433
106300,338423.0799855697
131980,466669.0327543949
133141,441768.0930327088
3973,341557.7445539154
40519,293624.03682264884
180446,599019.2221850919
175025,525706.0367910571
75064,390031.18243868946
18793,335183.6329712758
149491,407594.9733765269
154754,487947.793200032
132371,383280.61188836716
134999,456491.9748232644
165322,579775.088201136
108805,459358.3879824021
140691,507975.94660456735
156367,458058.82921662455
85858,520976.68246120005
152700,464027.15365387907
185104,541216.3559718234
70218,425182.51903151115
10393,312636.2567403382
165123,564638.2935139505
55106,420373.8698351115
88369,371314.08996861766
41779,599413.0429109678
130816,432102.0908639967
31211,360274.53165983787
166757,691790.070146772
108437,409846.33677203197
185814,806983.2448085501
73304,470909.980067974
148656,448117.2196663851
84559,354873.0066209614
151222,435236.1083989921
2069,206090.66587401458
182640,692760.4399566797
157520,504580.77021004853
153201,531614.4761753347
51319,423610.5195436039
167197,516604.87132219004
56328,822639.2914108473
7586,294925.67275452917
4962,497591.4076308419
17286,239600.88402902152
17996,302145.4951744581
136652,556932.4378143551
107533,362250.98066539963
35676,304782.2298399989
63528,437956.82371503155
88024,380554.658643981
92245,448016.2102295453
121431,520676.1090004808
117675,384627.96237595705
134315,577873.8059213057
80382,388210.0524233556
5676,346676.2802978944
85834,452933.2000067374
7544,295379.0826880776
76545,404241.5928893122
182269,814207.3078860812
115301,370798.5449931389
184499,777252.4777785146
89274,804138.0865757342
96978,487930.23203915847
22476,289325.19119878596
43684,347415.6329528885
103852,547161.899345612
6660,256696.31529332616
149136,630900.2139686971
55623,321472.1351309954
154963,379897.7564453437
118607,423645.5340144587
66046,397514.77593714074
50815,388814.5743273455
88378,439610.83968841325
47559,386757.58832618006
96116,406616.87605326925
31651,275075.75345795375
141186,647629.7157055604
142321,766215.678635225
47123,285182.1641267148
176333,585819.3806252759
3011,340193.54649318045
68006,643522.6155348852
183387,446468.1571979558
36465,350577.10238198034
39670,305374.84732347657
173044,447958.1771308712
7197,302312.9515854276
35841,335881.9131893842
185880,745117.5162610204
64929,699432.9737626043
99553,469024.57453192846
59246,319766.4469743428
122401,367531.82588647126
5750,314579.9905077556
54602,321408.8800223953
57503,227897.52023491275
139988,425923.0495535687
61441,892630.176172794
3816,356781.2994676672
157223,473950.4694942951
45836,327188.244765762
155755,388580.5937584259
1314,232392.75217052805
172283,605843.9376498592
183939,711233.8631264495
102449,457623.9260245577
130038,405471.72517518327
69337,806787.5017224725
59437,300187.94911916356
100231,461271.9050003167
184320,587720.4129960093
121624,424199.2905551225
175778,474672.91347794357
49838,301133.34488613036
112596,456766.22781415196
92825,760407.1327839213
3175,509975.23555400304
20599,295119.47244233266
90059,461311.90008124383
8718,241029.92228262266
56904,818049.4053884036
140415,410398.4576632945
45486,387149.0460768136
72264,388880.4761537335
102129,441001.18812785315
5083,403940.216605118
23403,403396.7918793252
57581,715235.7888479884
165475,515703.9288449837
88985,456357.5022240909
30967,445790.8606241292
19270,387948.098648836
39924,303605.8291989724
52520,570671.3917243492
151658,360949.1617352423
145774,574934.052935772
52004,337818.5059208178
109232,406752.82804745703
32071,295766.7827635017
421,265496.16471263865
150070,420631.8319397181
157555,429286.68296715023
141514,353884.47463376983
137558,559787.4360763261
155571,449016.6407565063
162016,564071.7394850027
47743,332103.7422202663
42863,347144.66941973614
60316,381149.4574790558
119376,510012.4040514077
96534,491469.8847132413
97787,454987.6061809933
46854,336735.48144319054
131197,368708.5115280305
45750,410314.39220834046
75580,604863.8110690523
122938,457737.84931650216
24952,281403.2040802774
8713,231766.80895337494
29044,311786.6205735191
33794,410475.89689490816
155354,569571.7246751761
174630,633904.0777500581
357,244024.96690773114
52446,404305.9782720763
173530,461796.07224687067
9167,331191.8885205357
2712,225117.7021177943
34228,394650.60377061204
14795,287735.45272365276
101108,507231.0869283069
182805,558884.4155345769
101314,515067.53008520085
71207,361974.4393275682
24463,360754.8168224908
161441,481838.74356061144
62066,310884.2069228104
140608,425282.5365747622
9901,286537.51632988144
167009,466478.23679996625
70131,358298.20290110586
111696,547546.9049881913
69883,797209.9069621542
68434,441070.45128701977
10786,260165.84642246738
104011,498419.1672799137
108425,365031.9795531269
120804,398213.7676545759
26582,374900.4015854767
20975,456170.1272539591
134633,452172.48462827306
97941,433587.79994123447
107642,387797.463571816
161902,475226.2587164846
100312,838458.850001463
95448,407658.85912774794
21815,348491.45111897204
149382,675083.2327517141
74108,743995.090092966
123994,649443.9835078719
146443,514670.08630289085
108700,350201.16413282853
22001,449449.49472925684
74783,346125.1887528621
119865,376629.8566175133
141913,392224.74448368425
74995,424726.98161741917
135235,305645.63443712285
48589,345219.25984032307
914,223768.78850779182
119943,376500.4387943326
99440,329433.9465178437
144341,677579.6328282474
97930,543277.2144037882
90951,409475.4184189773
131041,350911.4804824001
84731,453284.39134839
135546,795617.866473916
127448,450355.4724103463
61300,304891.5604136677
63131,366480.5514607564
25238,371948.4737233796
180340,602405.0154412752
99506,328460.0569321037
183854,685355.9076697824
94910,400318.2767005915
44500,321342.32282574364
63085,338879.5220944016
164640,809761.3473476126
16313,342876.4682120499
132985,447808.99256085994
101842,328973.2351507334
