Id,Predicted
172405,564585.0433498934
184121,519020.15190987266
1063,371136.7204004277
6348,350736.87634257996
79995,526272.0021594927
50573,331728.7767176356
79894,494787.6045330341
113553,359552.0540516159
31931,347519.97375093424
86645,409776.02629890863
123780,375880.10812683863
142940,488920.3431601783
138987,495066.44945763936
41502,267092.8710428485
100104,538564.386529967
83570,453620.8193083366
181648,637024.4420960936
68406,467729.1242984482
114567,315777.28376801
5470,395557.35745251674
176926,885658.9540528432
173013,411155.8586315411
110219,413461.01320914674
52178,248149.04624044697
120569,500714.57141856785
132710,493975.5128214088
10478,400561.95225965674
100309,833534.4561833023
76446,320570.6220437927
140674,382793.53961276455
122786,564457.1370678532
66214,477592.6488326956
120240,322748.7878246994
113802,398523.1806251041
169747,435313.6851159675
45819,379824.70971349307
36170,295802.6576133849
84049,500061.007070943
104675,324708.5278390888
66165,778861.5295340884
92499,354998.1866399946
107783,478783.47672494507
148441,460481.24243797065
12344,272566.8970358368
93256,550556.7336776771
48139,510770.2743256864
101908,373950.7871257764
134084,417562.0726869636
17216,242255.4276404623
185201,687626.665223109
185016,627083.1303766638
25318,310562.727097597
65253,321126.54297551635
57696,271650.5120494434
30939,340183.9498772728
128338,378366.8605918494
104156,411900.48287411255
41455,369088.63718418294
126390,341885.4871087731
165803,506973.85262910917
108253,401881.9962799911
15221,245800.93576179835
129322,345759.70443407755
86142,621014.3540680761
150957,510152.98688168824
97028,437426.3195065732
3219,367530.32961422135
172533,465190.8090820161
147313,442163.2047452953
168865,453249.34687613806
138278,474230.9828503904
82280,319589.8484573511
4380,317057.08861581545
4327,556017.128259455
109861,428957.1051948039
45273,484493.76286293776
102888,833784.7539669997
77664,441843.2160093901
58355,337362.56053274614
91308,256939.0789819251
169692,428657.39151251485
154931,580488.7864948792
123897,458714.4991483607
43550,525399.5449440536
94084,439381.459613101
63629,322252.4581509829
163153,454757.402653632
165076,647161.2796607215
55701,347977.856855737
19310,348181.06749577867
18205,319776.3682390504
59608,373039.04507480405
60785,533572.9013342545
51513,325145.3381669485
145397,387703.68269438285
101693,402584.03104647965
164688,548630.4741484742
82863,372270.6597212456
1754,256465.85794723537
5376,383786.16323451494
130074,488910.6788507771
102843,757609.5125090102
29760,329552.88435001293
130642,378008.8328570684
31347,377577.0237887894
24205,323660.5127090244
165100,419439.76553267427
81514,459394.85472327005
116369,524586.313175103
84639,358494.8013721682
97982,488168.0755173635
91083,764376.6400726719
149132,627357.4534531515
41826,421602.1452882979
52033,329858.06210908137
21665,306432.82603660075
62257,280440.11679762125
10102,346049.30703397247
23904,308577.8518887344
179693,958444.5665756991
144227,766230.6297260664
120211,333639.1932775098
173440,410633.20763360226
46749,352298.4749408494
96942,460789.8267489019
183177,504918.8223881722
35398,335887.5028809721
30263,339775.7409586738
48194,355927.3409798519
129424,457443.3557088194
110123,403023.4051838676
60370,559081.665253893
33837,435098.78847526485
108049,458583.8612864378
78656,430436.44467794814
7172,295682.2866817601
66304,400646.27697331656
78058,423788.29890209896
176324,636893.2065886157
165880,571686.489024619
93902,348598.82754069724
116039,364994.94484060205
151166,476361.02137336426
40210,294414.86316539365
98367,373029.85812780046
160925,524242.062566868
104371,534190.1017285673
78415,716049.7064275403
83660,559921.0706858948
121434,565730.63860609
78336,582152.4779542366
52510,377629.1547898391
64261,385697.4105242987
97749,419726.84344178194
172084,503276.38708537375
52569,263841.07638056146
57400,428808.4633669333
169875,550063.6171602088
58398,410842.9278433815
183622,633213.886121738
48753,567323.747757053
130190,561974.5572701081
108466,342283.1122829278
157786,564420.5645909929
95190,364746.6980412603
87452,493067.91849360656
142203,549160.5662220529
130773,551426.5418779606
168853,387066.6520401885
64684,368417.87582378555
57446,350443.03605344595
153747,407215.6066708479
159666,420193.9986086411
71555,406597.7528047488
134319,819154.0384187341
93943,395730.11847575253
109872,517026.8453249569
177223,666443.2806399311
93784,580647.9974964943
6380,335968.83722409175
132297,421214.25745403947
125110,499785.1302931834
36843,309901.58615192457
121955,408664.650237382
82973,525623.7690918888
103986,361308.3481295487
97824,401001.8303788967
64151,398987.9711694909
165946,390590.5217015757
159307,421107.1226102186
131434,403833.23248164076
8556,453339.69637833507
37868,392522.2697078806
14032,314846.69451545406
21341,373953.0799667966
135288,548923.6620333089
50116,269825.6740733856
97940,430994.65172229096
162134,489429.2578183834
166998,456267.57721522934
137392,502430.41226084926
1460,346472.68272762065
171905,868269.0350399187
175067,605930.335094522
172514,642426.9619647624
17738,299122.212751552
67047,375499.23729378416
124014,504276.102909022
185762,850130.0962722477
1311,241698.6483555757
119140,540136.348132493
142546,522537.5065593949
114400,286334.48260223353
22406,437743.1285915676
92766,516666.2090801389
60485,426432.3971669692
91648,443818.0974060356
132526,837681.6268302941
25180,413418.4430087532
48904,249040.52612326975
146550,462426.4058601186
19407,539514.0652676314
47699,307267.7185720627
2620,277079.6589002246
174106,543568.0263427296
112846,444072.34692705004
83926,443254.8989825369
64285,379682.7869917567
5733,320952.91115524824
87638,504539.20049517974
53604,309761.0369088287
53244,399244.4028377507
82872,385394.51943108195
66096,526514.9047057168
173642,376784.4331733124
145405,391213.7605956777
90156,610859.708005655
180075,692209.8316808706
5153,317168.0918428365
134959,471160.11206059525
64342,391422.7085231218
51154,437371.0362359739
40845,245995.04472535447
170881,813811.5117493337
106257,735024.3305408272
114464,285813.6220397455
97370,400727.05887166655
172227,480816.25077215506
151941,435821.85443496675
107035,436678.8832331878
135274,441449.9695775927
169795,613882.8333621696
83718,381244.94452687853
42632,259347.51114632614
68198,394175.6276157796
112707,417345.3478684486
36740,372510.86086929694
42954,318607.8579189179
5921,345232.64435988973
40850,229779.54176509814
44668,292053.67926625983
21263,321846.53681690345
162241,536887.1336732723
81902,416608.41240764817
169151,642096.8119348615
154334,457195.67115302855
59218,381059.81165093184
37714,345785.44895440305
106222,572545.2527560103
139069,511805.22781384084
4425,424362.4672591544
140007,404083.38708478166
90024,391658.8707462444
153101,412854.39921363635
37538,353465.81533364096
32399,302949.6173914643
38946,327241.78636536014
151272,469201.7845903987
95430,474706.009293096
101750,656153.5396692427
16356,267292.260896582
131496,442098.5593271541
167864,497780.92818082246
17832,354239.5693372385
106738,367659.8532311322
33431,259778.2430004939
164505,513739.5401788655
47565,456100.70260976703
99660,612756.7054898696
20200,341833.4712949603
28507,430762.83950472216
43495,427627.71013701655
23794,373616.9005840807
40297,348640.5047816251
53944,516723.53655854025
11040,810859.2373019779
106585,452512.85223658907
70050,738045.9237885665
75026,468184.11100395024
142562,575629.8309956744
113332,493294.0540488664
104548,702719.1631458643
159065,493412.87483064074
157589,492628.79639593436
26850,341486.8917392757
83917,375928.4887662319
124331,372567.1058989627
58018,315820.6376129571
163913,659301.2494324693
109105,488479.2706870667
97862,430373.9905047978
16478,314212.0185844215
35187,288468.26864906325
25446,385731.4794031665
47828,380364.7302578108
123220,451442.74977590825
16366,331739.7280707892
144449,384450.11680809257
39920,319975.85050133016
160888,450830.40100469347
47978,276893.05613737984
14331,382458.36617235275
60334,334145.3658674317
49737,245067.62072805644
98533,350023.81703140936
38375,315351.9003339496
176978,684276.81286033
60474,439315.9461083353
163806,653798.2697135118
4654,331761.0003052921
130912,446120.77633828175
115098,429682.64408112736
56214,272709.75219175854
63720,317826.1378021612
143496,567044.8221519561
33941,336694.00490642275
66720,340385.9173251857
29518,273748.9407487107
68026,639693.3047607023
161546,522833.4682855257
118804,352466.30095005856
126852,429816.2427272019
102392,376421.142754655
49738,224580.0678182133
49424,428003.27562355256
18184,375709.7914842257
5408,393104.53781313746
157571,480744.2223455776
111705,646420.4642759517
179891,760525.2650300728
76587,373971.8138408927
2629,314576.5433967737
119008,382618.12098129955
128414,296569.34008101234
162481,424178.25811288634
39075,413380.4099645355
113444,532683.8583827914
58984,563151.4848932432
134087,420447.2459387955
27723,281123.14355314925
61426,879489.3213062229
26496,298354.9655294834
8183,395036.23933364777
96508,404363.0717781336
56072,379068.4311226825
77192,434723.7448330935
84054,509109.44973961404
55624,345438.604647153
163711,449801.3890875161
29219,469844.7555325054
81813,432210.948936353
181000,760170.4312264106
143894,422451.26555461774
141800,513564.6345963542
30009,293662.0294003038
45917,268462.95378362376
14425,344354.3097593658
23268,240138.5128380928
1284,258976.21529925725
69986,762603.4440336771
134779,399377.8635775324
78114,440349.84355047456
128833,466010.71803133044
129335,451709.7396249702
56632,380879.1828466982
46967,324492.9856196372
146611,345931.5563412241
37748,307926.0050877645
156600,613895.7123443816
105167,387326.35863823397
35572,307115.99952830875
154900,484507.16412720503
68778,400052.43639363773
40761,673847.2487573521
76922,363118.9098682291
57737,269180.7953399316
63946,450795.8295448779
111235,432739.927022345
114882,486586.191208845
12676,262094.94019874316
138376,416696.92820287024
90637,413383.131490996
184522,635022.0894573831
92974,336582.66073154064
8857,295877.2978221893
27895,263048.6749490496
156181,599834.9869237941
41834,533814.9497039391
157391,574443.1949188131
143702,372570.8540061291
185912,975932.5689755804
11229,317050.6783308324
41300,380879.9254503393
72247,360541.63665125926
83180,503076.94731856906
148335,529754.423401182
7890,378958.61582713167
135138,455837.2945079481
27131,310836.4454748951
166558,663016.2989411553
131032,384037.60862374015
74357,421680.30754388793
156049,331777.9340266761
69414,776864.2874752233
97276,389476.0910418663
82842,352327.80141434394
148527,509012.5371415572
144752,448460.5638706074
18175,348040.20321095857
11905,272541.38241562207
171029,472085.6138380581
59320,433128.5146745576
84110,410847.0636628812
78965,792666.0085483489
85951,635422.4669162079
163141,495036.989777466
109999,431953.24821078865
147801,393799.0574915088
139213,422124.7518296664
126460,667820.6806523101
28015,376614.94951703364
181431,604870.3612129799
52696,709471.4720310855
50605,277814.79819449346
165242,494833.37616237113
48813,273490.4048655017
110483,620864.422199072
89306,326581.3768694922
133442,420624.75897126866
65829,684732.2091345219
87579,404885.1624782913
91465,457463.75515390246
73701,490400.77265795466
15530,396643.90249550005
18230,466638.6835558832
97193,468511.5380218911
166625,609402.3992843614
33195,451697.5415865564
136148,489051.2355796388
165033,752128.6662859818
21315,340947.7793982577
91814,286628.43563987786
16891,501330.8884465683
107918,705291.9563730016
79471,411318.18474532943
21862,487633.5777988222
67991,468033.13478330855
165486,461556.04596136534
63600,415058.508996902
110049,331076.2564347906
112307,342773.0927069002
10157,329808.9363308185
74635,480304.93362909614
25784,383580.2391942758
107059,447606.95660153957
30356,395916.30821130995
87516,780194.7582111731
10936,539880.8230174577
88543,550385.0039457948
139877,392897.7784472156
42424,459009.32557198446
52670,603958.747780637
166867,427922.7830089049
101107,483730.44985058194
76199,515600.8820448447
80888,321682.9461804418
9911,344224.82820991863
156640,471628.68686739774
102356,572887.3827779025
48860,363090.53392687923
102849,768264.4719668252
138105,459806.35073639906
117983,446015.5835929841
93922,438369.31797192065
46238,362784.4756811389
59022,697146.5287116423
106646,438776.13299183827
120040,533500.2873175832
126172,350222.6160212656
168000,608641.5094897061
80749,412455.33908947435
131491,509304.7662076738
112112,557416.7626280289
47501,353914.314122978
13728,276353.1915200275
101768,345343.8937907899
6316,317873.51913902984
126098,839136.3052319053
165,318052.99180553394
19524,408547.10737907974
150677,475832.4799467775
59379,420688.3614304726
74454,343151.10788093024
175450,679672.5232188536
89244,746429.3519815316
116506,429349.45740437217
147339,411689.0511548987
74001,625196.8788001942
90922,386915.3619458223
1820,445151.9570210399
110186,275988.4421409239
62682,374345.7434643824
89581,490289.1343626671
137848,419345.77644431393
161798,448851.5475804959
170742,451454.1485734729
82918,416697.2115341596
37679,297905.6893677063
154926,403084.8628003835
149598,315548.2470981775
44725,291884.5373742672
90766,546743.652602802
148899,374498.6071427212
126592,346875.31857497105
157908,397895.1165795862
113713,481403.9219495968
148870,698074.0817784471
165510,440098.9383246915
101470,340562.38562959735
51743,328904.4803102065
27173,239761.55946772077
27812,358571.50125014235
95488,337133.6052995036
173154,681093.0498807753
121352,384999.2232655249
143803,450207.6282602598
63373,327741.0985622551
1386,345787.49090382655
163514,545162.3103602463
35643,318783.95231485966
120579,493324.44921445224
128369,401270.73860382556
141816,468100.6183623892
161838,495350.22073692613
71069,367659.19676632556
77131,434859.56253648235
17667,342943.487907925
52148,414422.46544322564
72854,565379.8499753767
102035,459913.8680243673
111359,401583.29486358917
17719,384681.7357474151
123306,321057.68870010873
161864,863089.2277981904
180849,569650.0248300433
160993,511749.2068227398
162321,376653.774768793
46481,300307.8389965874
79814,330427.30738667125
137789,534846.2330886709
54212,280658.0568967437
33512,326615.21793358045
57246,722653.9714325347
183567,692508.844837579
126709,448855.33864416217
38938,373734.62859327917
31497,423089.1040334612
43094,361848.5870571952
40278,304842.0869735779
174057,688397.4878383821
88538,530224.3913967722
78488,689467.3517756896
170729,677509.4110035527
173992,520279.59607389
60975,374704.04634960706
54718,325364.18342864385
178130,730227.2689748601
133730,387861.2851878421
70033,738405.0811780032
43395,556676.8926107849
142569,468997.15404263575
25880,290721.712703242
139537,386529.13154074067
3465,342706.12616625964
40735,468711.5777100795
162957,509902.68837095104
83356,508625.10234604694
32897,342708.19157902495
49245,328609.39196767524
60337,320225.264743087
139769,704148.0302715165
52326,350982.4449153396
162813,842427.0753506309
180789,582932.8116310354
49386,394972.76591527474
33541,322788.5917770795
159352,485413.74160762364
42027,383459.1998674479
155370,424017.90701857477
143725,463002.9372445444
131769,479295.4356930168
139885,434099.40983019833
93808,499709.3245603516
10639,321690.3540843387
168611,642935.6132120289
167653,690261.302821824
123170,356882.42246721743
139150,324487.6747363414
62622,496182.1346647564
168689,975868.734362504
18566,294333.01762463397
67121,290926.89169985324
119193,435617.78912655637
75320,513576.7309690503
185227,814693.9693542642
59316,423925.92542848265
42962,306850.410193608
51540,294020.9292116362
37927,336999.343366106
85155,305454.2511070043
148730,409930.28205909306
182768,599113.0632495846
21816,350334.6580611582
119821,418846.8936282059
53803,419002.6759039169
75672,517902.59504098055
164062,604874.5401472732
9801,728862.9366417666
90516,521230.29690111766
126543,340552.1696122492
20563,238474.77360172794
173167,391419.0214040557
165546,799028.9111100576
140696,514737.06608346367
60885,514648.1781339081
71010,328490.84634494735
65245,463310.4752403751
7762,257418.87886323157
162332,412817.94309471914
132065,441388.2013277555
163315,595254.6794156136
94896,353530.7585771418
13990,456983.88739616756
86695,401468.7766546204
136032,640759.3626669508
181973,555671.1840305802
70720,1067369.478996509
176320,671956.9931676532
123988,665322.7858811897
75446,534747.0680452199
165520,419405.77047410177
95499,368869.63850441604
73362,412898.99351086764
115013,348669.9470587262
170250,564629.6035243339
117752,542874.1601157814
120534,644206.7013230893
43110,356579.9888074284
173316,533440.9361537377
163348,838129.9201369839
167196,500110.75906008977
8539,687861.7852221067
57416,486605.7939852902
147688,466953.67507709493
48843,332017.7570210459
123483,453024.3187160951
91781,386034.96033059095
57502,214901.7242079217
41380,428948.62275904865
71368,539563.6215397953
90332,372316.93650541577
56200,359073.2648162111
59273,445335.99031575734
59528,810315.4880261673
142978,497728.158847532
62463,406756.1941349293
151089,368627.3295358872
159388,364927.47918480803
15000,302414.008948039
124030,519964.81743842957
146762,412516.37759106216
32542,261068.69103695932
44504,402062.7198245375
154438,571651.8564288642
92711,423467.0309548011
26861,376134.17424476356
154130,530211.0411920793
108177,505879.8207194736
85561,326052.64964088134
29523,290835.4221468791
162190,635179.5695998777
137744,451820.471591702
141614,385090.7010204534
154095,517286.53022249223
177433,775308.3034621634
16212,300875.23973257054
138324,478529.7150106265
179772,638455.416102292
80229,610528.1095423826
146601,545506.3842292511
90354,376700.0929330352
16620,263553.75596571766
144520,475758.7514648509
43671,301274.6371310668
151379,415185.3484807702
43516,347166.1995958855
114780,364733.39880070504
48679,479521.73589412286
23310,267934.67632083927
82078,845112.0190247032
161637,455487.6098319871
97266,375419.02354186814
25975,303098.63887357886
183280,768923.1931660543
143522,386737.25464207685
82873,401035.5213642082
111022,411302.34807916556
170004,438574.65707170946
149233,429750.94901756535
11335,256137.8601371603
178323,724301.0602845629
117545,386201.41152683506
104197,439541.6533692101
114280,452504.96561662894
30527,359553.316247769
42651,407092.7347417592
123646,384939.58360473154
72689,429078.9457372171
78646,434208.20546409313
50032,420699.0489299692
167436,738746.2518983672
25911,337988.34344768093
140037,432563.7376810654
117935,561603.2997202182
122922,422385.82864046225
28738,321753.0480391797
129413,439164.6219744652
65411,561629.3682329144
20519,268007.8682101862
148799,475179.4731649934
96848,377396.30098956916
167854,481376.2933065605
90027,446963.4987486974
124583,429317.7675640787
123841,429102.897558272
143815,528251.9540788402
100928,396809.82961003087
64554,451492.2668266909
27802,252472.97980790294
55996,292180.3535852615
168480,489714.36121751054
18511,330178.3674589169
7174,295765.6250822062
107447,418093.008060562
109945,416585.72291948186
109304,529017.6868102013
33225,247047.37348168372
31504,289082.4422766418
85162,316456.7663121592
164868,426908.86196574545
102092,408897.5451429529
5618,327968.3577512308
45425,348120.08429487614
127376,437729.38527264784
156938,468412.9325655831
127635,528796.8620155466
111774,716678.8017922202
141311,691423.0794967603
68733,406048.2690562307
171431,824229.0942554483
57288,295471.2309892969
147560,560499.4654625292
83283,518496.94680310343
180470,517847.2511913835
85424,447911.2748325834
30049,344668.06982964993
138841,462073.5863328347
138637,353583.3459593139
178178,817007.411127115
69976,737526.1213646026
139744,546489.1701103701
58256,307039.311329733
104665,403355.0070317139
169191,601841.9435863747
55984,401135.0286001544
40354,370369.64285395516
59813,247651.00930938957
142178,344815.6191149953
104367,477273.3769252848
135075,365581.1276134809
16278,292790.7322613242
49191,411207.40481107717
95010,387006.620582081
179668,611894.5797713537
111338,362910.6286128119
76006,406463.69475278095
106534,432201.5353197373
78933,724686.0211669803
76196,541403.8025098188
110996,453079.90306704637
145016,472142.50749069935
133526,441031.006294679
67069,579459.9188537662
77499,304341.87021971395
51668,583938.5204068604
64752,494192.0465868903
148430,418844.64603930706
63329,319358.0178415809
173406,408597.419154053
79182,419075.6650272519
139963,447483.76690500835
119727,321895.3967254715
14184,342931.6297745175
63325,705727.1601414452
69906,682211.3961399291
150715,354481.0786345295
10423,350478.54067040683
13226,291047.8669931299
166355,475550.7253750146
162216,518700.36369869945
43071,352658.9520780975
103161,506178.24444016523
168506,547287.0510214794
30707,449950.1601831097
54877,432083.89543848415
77637,343235.71651004214
54304,305591.79003933346
71775,651876.9559356369
116543,318816.5621822423
18877,330275.83079697675
98865,404176.05407710496
169535,515466.0845766591
155674,368100.4195338513
46410,401452.96530141804
25354,308289.008840944
149242,317359.9538425641
156019,565490.6702111098
2372,198725.6624022142
167793,499271.98607900203
13539,391367.60624672915
96889,561663.2423703466
12180,253393.43468696094
30975,455326.78767244256
142091,699321.8726517978
141417,537350.4385634819
88385,516748.4289429161
118140,486147.648763198
130703,431085.06477872556
78738,493344.6449917787
31269,314006.1038074704
109042,491983.6207366182
48367,418965.3576892562
169027,464221.7264184263
94564,347432.3664520419
69161,575516.9508557882
109455,596197.772169611
102048,508035.33444389055
142061,630928.3013958487
80360,331877.1560089999
108330,416334.6231603367
45894,256788.73575978776
184619,855974.0723650426
44807,307671.5632280946
86934,373831.66634692036
99343,369857.7390298595
168916,488778.66764278954
89276,673320.4298190473
51815,339719.30109711475
125813,439575.9418348234
107171,378296.11555674043
154642,385476.94777961273
10072,327420.44268310815
68097,353844.6558655267
160821,559350.8006589583
19655,279675.01149619464
142752,413735.9029794876
36940,335759.82295333175
111126,419922.1204206399
596,245411.99917830058
71019,411917.1140631991
4479,334032.69553958747
55848,419896.5776771431
85188,468999.9936578195
125357,351512.40423945594
14647,294691.482244584
162730,516081.9861007702
150653,403455.5363396237
120056,360814.9781727323
169156,660948.0759892907
67935,774674.1023987887
174388,720737.6623520277
182913,651481.9427441153
54148,304959.45384747256
131866,618589.7100433443
149984,463672.3475085915
159985,507040.7564041824
95496,373803.17023834144
112843,397813.19150020037
49524,366727.3376567743
27369,278389.8338646232
30825,450206.7327874943
169753,655449.1139820425
92534,383871.75297350227
129225,462482.4648271177
13062,285447.93462803535
130722,485581.71516831784
134157,425868.91889920336
165859,536979.333618235
66301,435288.44325541914
83618,431089.5526334363
107691,450935.4436484111
105232,366622.41488712985
48298,631577.7154225089
40648,311331.36106079567
71976,518933.4694637649
72896,699835.640250228
74551,370491.46869028814
44973,316648.9476396563
29347,322718.12647543853
141919,434886.7648545065
106300,348082.0303810155
131980,469839.72385079146
133141,449471.0831735972
3973,337429.8110166638
40519,294486.83948350506
180446,592380.9060126814
175025,520907.6829029628
75064,394445.9724890528
18793,328710.1404457905
149491,402715.70384866925
154754,491355.7328663242
132371,382189.2525426263
134999,457271.1013808175
165322,571679.9269477184
108805,458276.54791914404
140691,508774.8624319551
156367,458428.1170926777
85858,521271.904397825
152700,460180.8605431687
185104,542386.3311619429
70218,425999.1990267901
10393,310629.70753339835
165123,568401.0479920672
55106,420670.98821155424
88369,376669.60387534316
41779,575455.1276264259
130816,416687.06118653686
31211,360161.6418307129
166757,700774.467445535
108437,409994.40528734424
185814,830724.4656955941
73304,461676.3526429937
148656,438232.9759796194
84559,350290.76670858957
151222,435664.6570566839
2069,201182.707372705
182640,688984.0986629324
157520,510444.8783501977
153201,529580.8681540999
51319,421667.75983029767
167197,512531.6454260249
56328,807542.7122061691
7586,289803.0325099342
4962,501086.065297036
17286,232757.98688509027
17996,299243.4338766568
136652,561447.5737055513
107533,359726.8894945906
35676,306914.5177323359
63528,434883.46693111176
88024,383676.9345026791
92245,446908.9028864407
121431,520345.9213909804
117675,384744.6457417802
134315,573069.5137201861
80382,390229.0776745729
5676,348243.73360542324
85834,456260.09452939633
7544,287836.319804192
76545,397264.27940894355
182269,810230.9648940775
115301,364884.35330930847
184499,770280.0461198004
89274,790817.130892407
96978,484392.9930828008
22476,291860.6413363216
43684,344326.6243887537
103852,539974.9241632986
6660,252816.5826527629
149136,621788.2981334623
55623,321509.3933143194
154963,381236.26362655376
118607,420626.9904223889
66046,395682.20887805294
50815,393675.1200474179
88378,447187.4968385798
47559,368628.7400599467
96116,403495.38883819693
31651,260781.7851666912
141186,636628.9825602524
142321,747878.0661311207
47123,285075.4976684419
176333,585460.980025392
3011,338148.65315500175
68006,648334.5258230552
183387,444154.97985841334
36465,349914.71047872317
39670,305129.78117435164
173044,447465.1399913434
7197,304005.417503106
35841,331361.8751444097
185880,740387.1723084179
64929,686086.878541732
99553,457828.55425575643
59246,316201.9251109566
122401,365594.36592718516
5750,315351.7715801622
54602,317374.1191413495
57503,226614.19331586652
139988,426808.33753063704
61441,898983.1011987812
3816,357136.9853763756
157223,480994.6928392194
45836,326238.3094937507
155755,387221.4066782556
1314,232101.68153737226
172283,598413.3484966645
183939,705218.7235318281
102449,456644.0682350245
130038,402790.39614544256
69337,832499.9561803027
59437,297834.3868317152
100231,459443.1063172765
184320,593783.4174440089
121624,419559.9521197458
175778,469751.6117136691
49838,295213.1427414551
112596,456212.5632205646
92825,744800.3489684612
3175,510918.8160590423
20599,293655.09833351895
90059,457091.2982838145
8718,241028.80476768682
56904,811092.3851137114
140415,409268.8074631807
45486,382621.1818701551
72264,386623.9721231275
102129,445616.3068887615
5083,404739.16405640764
23403,405963.55434838485
57581,720713.7107420778
165475,514161.6546153777
88985,455600.7232868453
30967,439706.42524017295
19270,393828.488001783
39924,301103.296393385
52520,560839.821198671
151658,366266.29874077893
145774,574879.8222923274
52004,340279.6142602982
109232,404340.0928870208
32071,291460.964928978
421,264202.64639121265
150070,421085.9830004939
157555,430574.23065975314
141514,353286.9427683569
137558,560265.1801768538
155571,441487.08485439175
162016,557694.6350993182
47743,332972.0851816323
42863,342929.5178243006
60316,372856.5853733546
119376,515067.0795633623
96534,474550.53224362
97787,452148.33682748815
46854,337802.2302884146
131197,367650.4931226948
45750,412574.8663236512
75580,615387.2276308008
122938,462394.21993842686
24952,283190.9609194115
8713,230895.72728639047
29044,313236.75759389414
33794,410735.4398869122
155354,576242.7183462933
174630,634357.6176127997
357,239030.21229335133
52446,402240.60792475514
173530,455779.3456412877
9167,329322.2271455856
2712,226270.49104532605
34228,395733.69768377824
14795,283532.4360282382
101108,502116.5644270206
182805,563750.9863682517
101314,512992.36714804126
71207,360045.88237668836
24463,360905.8395977101
161441,486701.91660854465
62066,311702.3242477198
140608,433843.3341804061
9901,283138.4753764415
167009,465319.9277362021
70131,357241.44295212545
111696,541367.8425331223
69883,806364.4706845449
68434,431878.32833144366
10786,256528.55776139232
104011,494882.1719201096
108425,362705.081203942
120804,399165.8673049466
26582,373587.8012240821
20975,447421.8020660736
134633,451721.6529550219
97941,430102.0683301517
107642,395587.1065511155
161902,472984.17413519335
100312,838753.0519193461
95448,407937.4983387946
21815,346718.7517484537
149382,675651.9468175215
74108,741894.9914824918
123994,648363.0603009814
146443,506039.5275556275
108700,348939.78080419195
22001,447334.813429971
74783,343363.4062801242
119865,379069.1378833988
141913,392133.7810194327
74995,428465.8584774147
135235,302997.60070389387
48589,341750.3859738349
914,218373.92690165056
119943,381388.1610884885
99440,332146.6310048772
144341,683721.9203343277
97930,539140.9463258957
90951,406431.1701513248
131041,347861.3390655454
84731,454899.99435475346
135546,798432.0717371823
127448,447460.92169517477
61300,305437.6629807679
63131,369425.23725237366
25238,372995.37489634653
180340,607787.1328888262
99506,330146.37466146884
183854,700111.0041754408
94910,400370.87834107457
44500,319100.0931995951
63085,333899.6505757329
164640,821591.6273496578
16313,341359.46689703304
132985,448198.778423959
101842,321934.31465711666
5938,496204.8940616842
44937,349340.22552115266
