Id,Predicted
44668,294245.23822142207
21263,319961.9781907006
162241,542092.0048480245
81902,418793.1321658574
169151,643609.9861227659
154334,458468.0124996801
59218,379440.91714647575
37714,346488.9151692227
106222,565940.4570411836
139069,515635.3757460112
4425,424034.191172884
140007,404147.0114939581
90024,393832.9934126349
153101,412459.17493689107
37538,351694.7953650448
32399,308282.5831259125
38946,327952.1781221809
151272,473186.9396902559
95430,473568.56164586183
101750,652081.5411425276
16356,266066.32242319494
131496,442645.1532085575
167864,494345.0902604974
17832,354928.88807600265
106738,365615.8097778064
33431,259469.03822390852
164505,514658.055189887
47565,451507.04786530347
99660,617201.3974531193
20200,341267.81051591964
28507,429542.9716850679
43495,427057.74248334067
23794,373680.75023320084
40297,348477.6328657853
53944,520719.6777775086
11040,805928.8083656351
106585,449895.1217707017
70050,734229.2163035203
75026,467243.90843346657
142562,582700.3214626432
113332,492678.3261304161
104548,709042.2844743393
159065,491337.7899420388
157589,489271.52494291187
26850,340270.67874787975
83917,381601.82509048213
124331,372451.4393269129
58018,315711.7567855692
163913,654414.8089840357
109105,488273.738958067
97862,429481.41918523
16478,312464.81579490023
35187,291809.4446553381
25446,385918.61579202546
47828,384789.24661926803
123220,451709.1591178667
16366,332611.8943188184
144449,386889.65280494303
39920,319655.89842141
160888,453077.95791684336
47978,278086.2371226598
14331,382563.22165156336
60334,333966.0992107415
49737,244573.78680025312
98533,347167.1464329429
38375,313781.4695825198
176978,683652.3030327016
60474,439795.7275265722
163806,654533.1520147177
4654,329701.6500311305
130912,443254.53003356024
115098,433123.4672152313
56214,275623.2477781383
63720,319913.22222465865
143496,581189.4131903114
33941,335645.904716518
66720,339174.40126988955
29518,275510.95786604146
68026,644047.5806421513
161546,511489.65559746046
118804,352108.55142825795
126852,432671.27830932493
102392,376029.6616141791
49738,226177.98261804393
49424,430208.92964642396
18184,376501.5857386825
5408,391356.505789916
157571,478966.23346898175
111705,651548.291896982
179891,752706.9181147706
76587,374873.3084033171
2629,313360.6422858271
119008,383916.5193460018
128414,296438.8369244137
162481,425047.90247890615
39075,415111.29125536326
113444,531086.7302645287
58984,569960.9114853862
134087,421430.01879156975
27723,281549.7686324301
61426,882921.5939026527
26496,297579.72588948725
8183,393038.8421533243
96508,406533.1846026644
56072,375070.3618817584
77192,436199.0156410549
84054,507446.4025069358
55624,349234.3076890373
163711,451022.4460551055
29219,467466.23772826936
81813,432191.5223038392
181000,761224.7041127253
143894,417298.3832573362
141800,518275.25615305064
30009,293843.7301907546
45917,269276.54096476873
14425,343122.4301437591
23268,243543.90555053693
1284,260572.97483450844
69986,761059.659566738
134779,399712.19790235645
78114,438900.3759363604
128833,469042.9635879027
129335,449719.6365711906
56632,382232.2633647899
46967,321330.198752082
146611,343699.11986929504
37748,309059.35176545667
156600,619688.5406430361
105167,382734.1320129498
35572,306720.1752572764
154900,486131.6309819017
68778,402097.91522832017
40761,672809.9793978626
76922,364250.8540380718
57737,267615.39615082263
63946,450727.887358218
111235,432789.36416822183
114882,484424.0515333237
12676,263297.56738448975
138376,417559.61064025917
90637,414206.901164411
184522,629147.1177667275
92974,337846.06908185943
8857,295160.8152778532
27895,261228.44345296954
156181,600553.5763779901
41834,526821.1572954291
157391,560315.1416050323
143702,368040.388550117
185912,983846.4417164705
11229,317943.35906971694
41300,380483.0750728963
72247,358386.0450351225
83180,498539.01358225185
148335,533582.0146222648
7890,379588.4941421492
135138,453970.91225364036
27131,306944.8714566558
166558,656213.2835274502
131032,383119.11959127366
74357,419057.9303345079
156049,332804.4587068652
69414,780537.0458359461
97276,390498.6234651833
82842,355846.0598314763
148527,507796.0310012775
144752,447917.5295859778
18175,346936.4091991602
11905,271194.42688905454
171029,472996.2509508784
59320,432413.3717826009
84110,415580.17990613374
78965,795132.005100888
85951,639259.1912957012
163141,498341.3690802825
109999,433535.4541767318
147801,394548.33038708783
139213,424969.5702074632
126460,662905.599238366
28015,382635.014540226
181431,609704.793627092
52696,708190.998585785
50605,276216.9776171601
165242,494279.67441259976
48813,274157.99911926646
110483,619047.9035440761
89306,327544.2722715544
133442,420754.5957682269
65829,695154.1854508087
87579,404769.7648317608
91465,458293.61085450236
73701,488515.06982261664
15530,395912.99089673103
18230,466071.6006466962
97193,467661.6300871428
166625,606566.1990292493
33195,450611.55241731525
136148,483977.5722038628
165033,751316.3828658195
21315,342744.8212754973
91814,287594.00661993853
16891,504881.2681993524
107918,707275.749883417
79471,409914.58687544474
21862,489544.8527907893
67991,463906.41868752666
165486,464572.4925891192
63600,414348.69455610815
110049,332298.54160610196
112307,344358.2406102323
10157,328456.76851749414
74635,482196.6930794482
25784,388964.2736072601
107059,447437.0300371305
30356,399055.06672403595
87516,781584.7163514097
10936,536438.2337078484
88543,546749.5696940762
139877,392947.20813861804
42424,458369.4209968212
52670,603363.886542119
166867,429090.38672453305
101107,481008.7643642631
76199,518848.7373507849
80888,322672.21249828074
9911,345049.0998289948
156640,472218.7392065013
102356,575814.3431562181
48860,363563.0528740292
102849,769485.231958203
138105,462902.96438432724
117983,442172.1052201227
93922,439625.7554924695
46238,363146.345862009
59022,699993.6980111045
106646,436941.75238743477
120040,539180.0346938045
126172,349907.6524543867
168000,614150.9393211086
80749,416307.685830204
131491,507575.6662477054
112112,556422.9235964073
47501,355533.9614901094
13728,276652.46072186535
101768,345247.4685612008
6316,317136.73839695624
126098,842736.1286477858
165,318861.22521443147
19524,409038.62997144
150677,473133.44687272207
59379,419917.85878726805
74454,341868.14936695975
175450,677284.0621467304
89244,749041.1107193523
116506,431771.05489632435
147339,409727.7548259123
74001,622626.5533381073
90922,380195.35073659825
1820,446282.8913010518
110186,275877.5998827969
62682,376850.7116872706
89581,492175.62497250154
137848,418414.3497601189
161798,453571.7203391328
170742,448476.94890067977
82918,416387.4122957148
37679,297339.1004981774
154926,407332.26819077856
149598,315205.1043193806
44725,290841.11202612595
90766,550466.03896683
148899,376366.4389725443
126592,349124.4644661637
157908,397207.60546318034
113713,476690.15801343386
148870,698373.0240127244
165510,443503.0711672957
101470,337926.2288327088
51743,329363.90533498634
27173,241229.8726101047
27812,355228.46814469306
95488,338351.83195987385
173154,687645.3516621311
121352,384910.1427777933
143803,453178.79551455437
63373,328488.09736476344
1386,344485.06130055164
163514,545914.7328863605
35643,319330.2340361535
120579,494968.46717639937
128369,403939.201468101
141816,469553.4967797154
161838,501061.58298512024
71069,369701.2855882348
77131,433464.17407165776
17667,342527.4546957272
52148,414080.3438271422
72854,570834.7356762168
102035,455807.9515591773
111359,400423.3931187134
17719,385160.5390108509
123306,323487.73491080827
161864,855542.6978255258
180849,569946.5692349668
160993,510177.5533329307
162321,376164.9672697624
46481,301812.5075975719
79814,331066.21256769006
137789,537006.4906231111
54212,281509.7403264877
33512,325251.53732059104
57246,714939.52855124
183567,689806.9767091017
126709,440806.87334474246
38938,372350.09865398443
31497,423489.9159441484
43094,361728.10557327326
40278,305025.51768257166
174057,685622.986182542
88538,531133.2113259832
78488,692965.1520317374
170729,672857.9278446806
173992,523535.896330157
60975,374239.4591235746
54718,324450.9066189959
178130,735211.936547308
133730,387010.39313761157
70033,737938.2808222732
43395,554295.255537619
142569,466352.73716870736
25880,292238.6302684372
139537,397086.04853885947
3465,344503.93836050364
40735,467418.83116477594
162957,509420.72918361245
83356,508287.7348713578
32897,345144.394648517
49245,328650.1305436382
60337,318776.27418632014
139769,703132.3597953102
52326,349232.13354122656
162813,842987.6760103889
180789,580325.5270245625
49386,395017.0732523202
33541,326153.336350788
159352,489108.99791179586
42027,382841.7879242393
155370,424116.35682336864
143725,462168.3362507399
131769,480477.45018729917
139885,431546.76720615424
93808,498729.99206995365
10639,319350.3362595958
168611,647204.681142628
167653,689453.893827268
123170,355124.1683902929
139150,324529.79258226865
62622,496333.20198085805
168689,991987.606657817
18566,294295.2666024974
67121,288054.1665900881
119193,437610.8999269339
75320,512595.54222301324
185227,810034.0296533185
59316,422401.4199292935
42962,308654.2471392165
51540,293322.47482436
37927,337281.9671381755
85155,304727.8291474533
148730,408544.1791738223
182768,601742.2126887642
21816,354272.76584494655
119821,417836.28865232837
53803,424889.3086183072
75672,513331.0331092487
164062,600618.8362300232
9801,729948.1954054023
90516,520690.0694953271
126543,341735.10502767464
20563,237988.84620770472
173167,390332.3899349465
165546,806425.9622270497
140696,517877.3357442526
60885,516981.76108198013
71010,328803.37631924194
65245,462444.6393809195
7762,256251.8699772821
162332,416616.4653715543
132065,442373.3410647244
163315,596797.4906548704
94896,353507.150482671
13990,455208.85720524925
86695,401090.92102524254
136032,635757.7822688019
181973,559826.9889277336
70720,1071215.955546552
176320,669416.1442026324
123988,668593.8971708796
75446,539831.4335392423
165520,422141.5452363811
95499,368596.82539075817
73362,412783.05876562063
115013,348012.5156142295
170250,558401.977760543
117752,535914.2400283808
120534,643565.0426942201
43110,358683.15902814723
173316,530081.4843403067
163348,836810.4688464936
167196,496678.81927445374
8539,687476.9247956134
57416,485916.2565833825
147688,462733.39694291423
48843,331568.9147252995
123483,454182.4429561961
91781,386184.77660115436
57502,215289.7225170571
41380,439187.8466673522
71368,537071.309687348
90332,375149.86596740445
56200,364301.9086574668
59273,449016.5099143039
59528,817802.5135255893
142978,500866.5812230296
62463,407872.4500215325
151089,369975.15496958187
159388,367082.2281895584
15000,301435.6451236332
124030,527331.2705794405
146762,414838.58299342106
32542,262131.25403601787
44504,405848.8112078622
154438,572222.5574252688
92711,421621.2671293603
26861,376178.4922738365
154130,526632.3998505803
108177,509939.4750289906
85561,326309.3487243391
29523,289376.73705414863
162190,632139.0492313661
137744,452014.62285120354
141614,385723.9719344568
154095,519381.37640352955
177433,770111.1251121694
16212,298696.66884900164
138324,480407.66706856876
179772,640970.4257504641
80229,613030.3278087488
146601,543301.4341909532
90354,377135.39701372385
16620,263620.76188343164
144520,476967.68613560055
43671,301872.6628681094
151379,417441.55096248846
43516,350516.12003463967
114780,365136.26571687736
48679,479062.7771848533
23310,267458.6556125792
82078,853717.7964546056
161637,456428.2988567416
97266,377998.95137854706
25975,302349.5254299849
183280,756502.0367607451
143522,383070.5956713446
82873,400706.41911317094
111022,409988.5405959942
170004,434303.9640329586
149233,428898.30421431805
11335,259244.11284951642
178323,725682.7664073916
117545,384814.28517719376
104197,441986.9597479176
114280,453494.4069293951
30527,360191.72054631135
42651,406495.9550880943
123646,382153.54261372605
72689,435646.01791985787
78646,432651.35246216564
50032,421869.9141427298
167436,739879.0328182256
25911,336690.22863359243
140037,430657.26116042037
117935,565958.9785995045
122922,422420.98124555126
28738,321857.4827968419
129413,438653.36971966585
65411,547038.3426255076
20519,263429.7260088112
148799,475217.3378992952
96848,375959.65590545256
167854,477510.8993372433
90027,443956.96834089403
124583,429742.03030653496
123841,432231.9361378761
143815,528977.2382255098
100928,396950.73849101
64554,454118.0513612466
27802,253930.66884199367
55996,292160.8866282565
168480,489584.64552190097
18511,329637.46732307476
7174,295151.53714841744
107447,416094.5468602088
109945,415868.81229998945
109304,531736.3344811436
33225,248134.29823460343
31504,288198.593389425
85162,320129.7123110027
164868,427099.03041737614
102092,410100.837031666
5618,329058.45208913425
45425,350401.7931052708
127376,435724.29388897057
156938,466598.705494875
127635,529695.6469555661
111774,717372.7406367218
141311,679420.5069360097
68733,405830.6568781342
171431,826096.9617224787
57288,296614.2119093134
147560,554296.2016343802
83283,520792.65965665446
180470,516217.8721133739
85424,449663.6240452354
30049,347464.394953062
138841,462937.77592663636
138637,354139.4534986213
178178,814016.1816005011
69976,735088.0592138919
139744,546881.048142972
58256,307238.55215446
104665,401948.3636531795
169191,600213.9950498446
55984,407193.7507156974
40354,373726.67308243195
59813,249312.64126421398
142178,344736.4896434828
104367,480982.5007485717
135075,364992.03788932215
16278,290835.799448827
49191,409493.24980608973
95010,391645.24103861605
179668,602129.7174746038
111338,364847.5575645819
76006,405236.68678552605
106534,430350.085541546
78933,723201.9172586222
76196,544330.8149209903
110996,460772.4424056919
145016,471152.51995630097
133526,441705.6374672656
67069,577541.4669532808
77499,304883.16192349687
51668,585671.6252937863
64752,496585.14348616404
148430,417858.5427751207
63329,319396.7448212125
173406,409798.18825048587
79182,418967.97133191215
139963,445327.32108431275
119727,321352.61856456223
14184,343893.93764293386
63325,701291.4630334543
69906,679734.8705106289
150715,355471.7118409742
10423,350051.688832206
13226,292322.6896692423
166355,474387.4285884893
162216,521213.17307739455
43071,352831.11922629527
103161,503632.70885919227
168506,547487.3018250919
30707,450735.1904225451
54877,430405.9174084073
77637,344686.9756184121
54304,306683.5490443609
71775,628058.385477278
116543,323523.66169531085
18877,333713.38745564554
98865,405981.6899810844
169535,512666.3374247743
155674,368981.9062300381
46410,403618.7601827118
25354,309835.5777000369
149242,317872.2852052005
156019,558155.4722249848
2372,199276.15173557188
167793,501751.99414991576
13539,385694.2785868514
96889,563232.7216911385
12180,253431.60699670066
30975,456424.163303645
142091,701981.7618022454
141417,536247.0340511136
88385,519895.6016666466
118140,490753.2947766152
130703,435915.4265971898
78738,494202.99854404153
31269,318402.31913176994
109042,488343.0473397179
48367,418087.17553992715
169027,464898.8022638235
94564,347781.56888401846
69161,578137.0999109736
109455,599313.9101647037
102048,505954.77001572546
142061,638399.9746316539
80360,332450.4621928556
108330,413448.3070674101
45894,257222.5513234967
184619,861040.4710654651
44807,307833.9750108198
86934,370385.7476178594
99343,366744.49379902537
168916,492655.4299695178
89276,667737.3368849435
51815,340413.1818823561
125813,442757.59487582283
107171,378893.4809085447
154642,386628.7645810636
10072,325852.5114710457
68097,354352.0191859665
160821,560365.48640759
19655,279593.63895034976
142752,413300.9476237433
36940,336063.9453541206
111126,419426.70138357993
596,243204.25595367287
71019,410359.1395185597
4479,335482.2612634844
55848,420510.03020616336
85188,470760.52823818143
125357,353683.67762530275
14647,298790.4126165387
162730,516624.6519463284
150653,401354.93302096025
120056,363986.2963236105
169156,660718.3379993817
67935,778177.5293071956
174388,720770.1214908588
182913,650266.1313597121
54148,304895.0077680295
131866,617300.2970574958
149984,461055.6860885417
159985,507433.8667107916
95496,374790.7947434504
112843,394985.16756991105
49524,368260.2886167433
27369,278154.68887633673
30825,443352.1872213229
169753,655220.3760908168
92534,383204.7433008006
129225,461055.86487552885
13062,290871.9709344845
130722,484093.76252935163
134157,428269.2261295683
165859,533737.8682247841
66301,437109.0285891289
83618,431652.3169374546
107691,455578.7514138651
105232,370221.74490470655
48298,633917.7332975256
40648,310146.4276647749
71976,521519.6506733285
72896,704897.2508448584
74551,371314.9713606487
44973,317158.48847655096
29347,318723.3968078497
141919,435433.7492551238
106300,348228.7545105105
131980,469448.42625603394
133141,446849.3612439842
3973,341350.4699369033
40519,294663.2543865751
180446,596818.424986532
175025,522396.2740139326
75064,393863.75123177184
18793,325424.66317288124
149491,400770.6869542616
154754,490588.19291194156
132371,377706.53206636553
134999,456144.3530837651
165322,576959.2476745605
108805,459229.76107907237
140691,505903.48008397786
156367,457915.707157124
85858,524547.5660943551
152700,461087.4994695538
185104,539880.7409500476
70218,425115.6612069398
10393,312394.8005452845
165123,562773.535005626
55106,422294.42588030617
88369,376495.33605045185
41779,569205.8463891208
130816,417461.9432174812
31211,360713.62383210514
166757,694186.7280542863
108437,411840.97512089304
185814,819605.6632562989
73304,464507.989644673
148656,435473.05483301677
84559,350771.50000366307
151222,434324.0548775095
2069,195015.28476782248
182640,686126.3521705952
157520,512800.27172306937
153201,530736.6620899134
51319,424333.5181851993
167197,512171.3516646812
56328,811266.9415424627
7586,288273.28562405973
4962,500511.54110439605
17286,233560.4426941416
17996,301001.27260441036
136652,561955.1167339868
107533,360873.2600292351
35676,305675.29260749096
63528,436923.43975701864
88024,386233.35088750283
92245,450700.2309924714
121431,517598.1485424486
117675,381432.67473900213
134315,568431.4905226205
80382,390267.74604355934
5676,349645.69831040315
85834,457749.9744649794
7544,288351.4478363974
76545,398190.2577102624
182269,812356.3643462734
115301,367093.3534188574
184499,775292.5837456688
89274,798870.250305923
96978,483330.5302818479
22476,293234.00005002785
43684,344386.202078101
103852,538230.9724290019
6660,253236.7613825739
149136,621869.6517538632
55623,325889.62193823146
154963,379922.29807218345
118607,422453.2511160896
66046,396437.4936915607
50815,390860.7639152942
88378,449309.23358425655
47559,368051.0494515485
96116,404423.89740074007
31651,263602.5610686385
141186,634909.3323426876
142321,754209.46843934
47123,284146.72370338964
176333,582986.0668549878
3011,337255.3503502885
68006,650935.4360477206
183387,446372.33227966476
36465,350452.0259038068
39670,305220.15538943047
173044,444641.2393757341
7197,303430.82434899715
35841,334322.11630634574
185880,737350.7866006854
64929,688845.1158636691
99553,462343.3321116572
59246,317124.58683671936
122401,364134.99667060457
5750,315676.0654212308
54602,318381.6349684427
57503,226818.2225645305
139988,420311.9618731466
61441,908250.3544800797
3816,356564.0552361296
157223,484504.7995838437
45836,325066.1460824494
155755,388830.3463888542
1314,235139.9328893502
172283,592879.1181102323
183939,698641.6476346733
102449,454800.0576251718
130038,406683.97223110736
69337,841569.0530683609
59437,296374.4378010009
100231,461175.1959905863
184320,592303.0606800327
121624,421095.5370453224
175778,474268.522198494
49838,300032.41185317165
112596,455847.84066515544
92825,743830.9343090082
3175,507394.34122701595
20599,292309.70466309966
90059,461333.21466851386
8718,240480.02209720496
56904,814102.3515791972
140415,411593.61041345634
45486,386478.77050413645
72264,384978.2648754278
102129,446560.78020644916
5083,409767.86191974423
23403,405505.3957304587
57581,710312.4047171792
165475,516825.94169555267
88985,456031.4604523276
30967,441354.6893041955
19270,391037.5314236366
39924,301423.21802370064
52520,565287.3790118848
151658,370659.1739094861
145774,576184.78795796
52004,341612.93267317064
109232,401842.4326209983
32071,292044.60094159155
421,264971.4777544723
150070,418461.51191569475
157555,429940.63043134153
141514,352925.27893690683
137558,558896.2544527751
155571,443679.7109049719
162016,561098.0352072828
47743,330502.9565072145
42863,345343.99088164675
60316,375345.77404459234
119376,512309.36612556636
96534,479762.15534100943
97787,451798.1445899288
46854,336721.5737906419
131197,369962.6517669567
45750,412881.9728422338
75580,595528.7719144156
122938,464426.76517757477
24952,283026.87740467
8713,229357.22716996633
29044,315702.07396427565
33794,409991.0356650817
155354,574250.993488888
174630,628299.6038511496
357,241589.1134027125
52446,404287.7819114215
173530,448297.3222810305
9167,328241.80116061843
2712,228653.08804391162
34228,392792.7173959106
14795,284118.81766547944
101108,497660.12661273975
182805,560485.6794445824
101314,512063.25480694004
71207,362934.5867705259
24463,362104.77845647815
161441,483677.7601980576
62066,310581.716367226
140608,431401.035194641
9901,282482.76751557254
167009,466289.8606064594
70131,360376.58220639033
111696,539378.7492302404
69883,800824.9146518855
68434,434198.21192501736
10786,255603.9590981849
104011,493634.44402450003
108425,361404.8716349002
120804,399236.78401061153
26582,370718.84660148295
20975,451787.6653619344
134633,449091.4963535693
97941,434149.56855511485
107642,399771.554231122
161902,475185.67936192395
100312,842647.663499994
95448,406647.8066071904
21815,349595.52830557956
149382,678613.2998617813
74108,739341.7039943683
123994,649099.9282762135
146443,505655.0707555849
108700,349005.87112431985
22001,451327.43497934454
74783,343174.2650340154
119865,376101.74044024665
141913,387865.883451947
74995,426864.5406961363
135235,302594.0888900284
48589,343170.9057976646
914,219234.94184464248
119943,379681.30244645226
99440,332616.0933707697
144341,686551.5936291354
97930,538854.2409211702
90951,409071.87335247884
131041,352573.27035770676
84731,454160.8179284763
135546,792495.0582237518
127448,445427.45870605775
61300,302505.2109183913
63131,368217.6760014519
25238,370982.26127465727
180340,606751.6222516465
99506,331842.9082870998
183854,696837.7908319203
94910,400359.6735937235
44500,319590.4806486107
63085,335900.76196480735
164640,829442.6179848856
16313,346573.50516771036
132985,449463.91178199736
101842,321076.84486975457
5938,496830.4202681622
44937,349641.8194929264
170855,619834.5418733002
