Id,Predicted
86645,410546.00223556504
123780,376979.0692572147
142940,488117.38353909086
138987,488049.4533568751
41502,266486.61172022705
100104,533981.585817031
83570,452186.1735221719
181648,638623.3802118236
68406,474408.96110715286
114567,315803.8597640591
5470,391007.065531866
176926,884436.5207322941
173013,420252.432010015
110219,412628.405074555
52178,248055.70647274944
120569,497940.65331365186
132710,498805.9042260322
10478,400088.1252491574
100309,833074.6889548482
76446,318659.55702015443
140674,381938.4577682
122786,575448.1424111613
66214,481797.0640344404
120240,321676.8910409829
113802,401659.2687026939
169747,433163.6588194013
45819,383342.66411283513
36170,296652.2180809569
84049,502051.39628828596
104675,326949.7062111308
66165,770897.7014285541
92499,354058.33865722665
107783,485419.6723821088
148441,465669.7545851893
12344,274554.7560328485
93256,551361.8815055501
48139,500939.7464073873
101908,374890.0994016773
134084,412569.5452470833
17216,243540.05201867584
185201,688909.6843995253
185016,622809.6202188478
25318,311494.67006054055
65253,323568.8472169035
57696,270162.5220216953
30939,339416.01910942444
128338,378201.2016139925
104156,410847.6466368952
41455,367747.65726482973
126390,344826.6007246901
165803,505456.4627454092
108253,409822.0449166835
15221,244427.70779881414
129322,339943.69412418746
86142,616797.6306545285
150957,506389.42096841056
97028,444728.4200435719
3219,369173.6313244549
172533,466510.50814112136
147313,445139.2221232225
168865,454157.49504166335
138278,470726.70820518734
82280,321039.4806133185
4380,314999.22464310203
4327,552460.1921912985
109861,428533.3976470079
45273,485143.5977110631
102888,834400.2775565679
77664,438052.5816105997
58355,337952.44758396526
91308,258944.79476598674
169692,426694.8849868438
154931,581973.6119518582
123897,452838.91247273266
43550,519717.6161192062
94084,436912.2767101444
63629,326376.46952837356
163153,456568.26966010826
165076,647323.8966974716
55701,348954.9119038667
19310,347024.1059779667
18205,322335.6082294768
59608,371268.271989511
60785,538465.3086648341
51513,324526.4096049113
145397,389529.3367920434
101693,404011.9718158144
164688,541146.3339597828
82863,367907.8122838129
1754,258222.4804623779
5376,386003.4085775077
130074,488896.8165081332
102843,759470.7309880845
29760,331136.0000488153
130642,379664.2874026174
31347,386352.1516768301
24205,326756.1828985608
165100,414842.9997364289
81514,461651.79953577265
116369,515008.5772747125
84639,359747.80759048776
97982,491267.64469711296
91083,767414.3573092202
149132,627861.5125954516
41826,425239.7456166962
52033,331647.7231869996
21665,307833.80843272654
62257,279396.46916005475
10102,342322.75448829634
23904,310784.8692194281
179693,960933.1954836398
144227,782140.7427511752
120211,334336.5527721999
173440,404370.31555853604
46749,351784.87157350796
96942,455907.25366676267
183177,511093.470244826
35398,333943.60143847996
30263,340963.47822704894
48194,366254.8701785673
129424,457426.1996280126
110123,405472.17560473277
60370,542499.5190896909
33837,441421.1594356465
108049,458078.0532037445
78656,431840.1420869702
7172,295390.65656532365
66304,404893.5271773314
78058,421956.6571331912
176324,641808.1896174919
165880,552447.825944436
93902,348681.9705058832
116039,365762.4297400323
151166,472373.72224926756
40210,294445.30991583364
98367,372076.9374385109
160925,520175.78741571686
104371,529213.314281471
78415,711183.6897929785
83660,559554.6539734548
121434,561244.5050524222
78336,593375.7053117534
52510,385129.1535024077
64261,387000.02729699545
97749,417142.81379866466
172084,501303.4592370714
52569,258854.36880271716
57400,429265.1525942508
169875,546110.1404839315
58398,402237.90677840303
183622,632840.0052624689
48753,569143.1434252366
130190,566673.6723555538
108466,347830.48781865515
157786,565102.4219481573
95190,369358.97692017886
87452,500634.7763386202
142203,550001.1148837245
130773,560260.38969213
168853,386679.28653528995
64684,364357.7873621611
57446,350500.96883973165
153747,400583.0027678389
159666,421590.17258283705
71555,410340.1780921488
134319,800649.926253236
93943,394702.13621748897
109872,516262.4928225921
177223,661780.134995941
93784,577463.1663924004
6380,338143.6207042349
132297,420591.3358839015
125110,498905.45094432734
36843,309821.6353564123
121955,413523.36826002697
82973,524392.9491334918
103986,363582.9616188576
97824,402391.4790003941
64151,399360.5195628675
165946,391445.89174142707
159307,422770.4512522329
131434,406192.7897939941
8556,460043.14583573537
37868,390459.32802303997
14032,312639.1333674047
21341,371740.44790669775
135288,549037.6331494623
50116,265934.7308199583
97940,430663.10758275917
162134,490516.18314054864
166998,460106.82194148365
137392,491805.29398912325
1460,345080.7571877778
171905,866555.3894759924
175067,604940.3454948277
172514,646402.7313806327
17738,299000.1144961718
67047,374603.0205293033
124014,497328.43384744844
185762,836878.6670079416
1311,241361.40863616896
119140,546013.508015062
142546,523961.1213142429
114400,286776.99024665635
22406,437739.25115770136
92766,517873.7252314445
60485,426313.8154210344
91648,448968.8867770132
132526,848698.366872657
25180,417521.3802238508
48904,253080.77391302676
146550,462224.7282768123
19407,538313.5485323438
47699,309586.60682468984
2620,281446.0901942419
174106,546930.8418949591
112846,441046.96302323363
83926,447505.4239573328
64285,375707.16457359545
5733,321669.8709764622
87638,504219.4882877131
53604,304218.8310535976
53244,407836.3746841315
82872,386719.6717215063
66096,529601.3701156516
173642,381291.18491937063
145405,387263.9818633284
90156,612134.7539667512
180075,692322.1373664143
5153,316865.4518070466
134959,476351.7754042593
64342,396308.51297486713
51154,444881.0083236164
40845,246900.58454928998
170881,806918.9544166515
106257,734990.7901051248
114464,284910.2508645566
97370,397990.47287673946
172227,484183.9461499859
151941,437562.28357184806
107035,440972.7442423036
135274,450035.8591953987
169795,612845.6602930926
83718,380381.496900696
42632,260595.33016555817
68198,392961.51225482184
112707,419046.2711789357
36740,372601.3253986823
42954,324924.74055186275
5921,348511.3058285541
40850,233187.040387828
44668,291644.6492231385
21263,320019.7983397747
162241,515132.6741826776
81902,418517.00463188253
169151,650757.8715255689
154334,459928.3838833457
59218,375934.57521080645
37714,348586.0051776099
106222,555746.8103874753
139069,509404.795236204
4425,429332.0293531916
140007,405104.2464386743
90024,395060.6247181351
153101,414786.927188433
37538,351943.44820391526
32399,302817.101926523
38946,328416.654530829
151272,475211.75274384144
95430,471355.85376256326
101750,666151.9564935201
16356,269331.0939414712
131496,434959.9028638609
167864,498462.93403315166
17832,354830.92255913455
106738,368239.3178801848
33431,266147.4495618612
164505,515785.89409872534
47565,446602.63605957414
99660,621331.3536884061
20200,342370.2916594188
28507,430358.8855999258
43495,429031.3220877671
23794,377298.0043349993
40297,351105.9375346664
53944,520301.18711541186
11040,812808.715858014
106585,440442.8122622779
70050,733248.557143524
75026,469101.2639955764
142562,561926.3465394648
113332,494590.5268841337
104548,722650.3420450954
159065,495478.27475142886
157589,499782.86926801887
26850,342785.54506570176
83917,380990.7061312697
124331,374580.90790467156
58018,315194.25971435645
163913,655934.0454506045
109105,493063.39595136454
97862,427703.17528407724
16478,316593.1324979461
35187,290127.7844109409
25446,389803.3240968993
47828,379554.43154579855
123220,449219.2039850206
16366,332669.5760632365
144449,386550.459140732
39920,323140.4806230626
160888,453439.85853385
47978,275567.4574656798
14331,384658.3584596976
60334,334452.2305110092
49737,242309.49959019155
98533,351048.13580075
38375,316645.6348196415
176978,678291.3366759814
60474,441495.41051713575
163806,653417.523173594
4654,334225.5730101038
130912,436254.7891723496
115098,435164.52071908774
56214,279048.952621904
63720,320679.5739473867
143496,576899.9173034114
33941,334061.9260427011
66720,337769.5888285013
29518,275106.9606317201
68026,638460.4469473781
161546,509718.13671793765
118804,350671.69409316656
126852,430392.91290645004
102392,375804.4093357899
49738,224554.668745087
49424,431437.25599551905
18184,376453.5305193593
5408,391123.0776381861
157571,476924.54680685623
111705,639200.3283456753
179891,760006.3800882087
76587,373759.1690858555
2629,315111.0880348099
119008,386969.822598201
128414,299940.0359148608
162481,430079.14694475307
39075,405831.1805731285
113444,532382.5752546947
58984,567921.7557562331
134087,418372.5371978551
27723,286015.24120181723
61426,876317.406413519
26496,296836.47144380835
8183,391587.43228360964
96508,407437.62978655926
56072,378951.87589152314
77192,435938.42189550493
84054,515870.02194817987
55624,351245.029761502
163711,449502.0575871986
29219,473970.72757691285
81813,430955.61979563016
181000,760512.4866427317
143894,422758.54177460494
141800,516372.2247237475
30009,292436.22905230307
45917,267213.05169099546
14425,343782.9818599361
23268,240901.37160870008
1284,256962.3492434245
69986,762910.0009249453
134779,404152.57379267376
78114,437700.0659906124
128833,459177.2765475695
129335,452451.88969290623
56632,383599.6299635513
46967,322719.8693440356
146611,345331.2428373923
37748,309163.7527879701
156600,613515.3257874016
105167,390031.6640943914
35572,306574.032449445
154900,480933.0097294717
68778,401754.19739124546
40761,663289.2420746451
76922,367754.76137883245
57737,269604.39205895085
63946,443774.3488944482
111235,431858.9489570926
114882,483397.93502590846
12676,269779.4882615863
138376,415625.9598746562
90637,413197.8938335933
184522,624197.5758192503
92974,339072.20921652846
8857,295076.13118452637
27895,265173.35619815305
156181,592147.3184069073
41834,544843.8887438618
157391,569001.7422979033
143702,369262.6941106117
185912,954925.7618012151
11229,317284.95291173615
41300,375397.2038762119
72247,360319.82008832006
83180,500942.80409894756
148335,529018.927425657
7890,369244.46368658077
135138,456062.7673040599
27131,307922.4527456129
166558,663813.2303184167
131032,382914.06585435424
74357,418560.35705048864
156049,333957.4313126336
69414,774709.7704833142
97276,388596.4871699529
82842,354628.3604230152
148527,514080.2216791618
144752,447239.29007187334
18175,347934.43191471806
11905,271250.7971217143
171029,471913.64998569153
59320,431998.6393151151
84110,410163.26257164415
78965,802814.877887169
85951,633970.8456306198
163141,500149.03044963366
109999,431431.27281426685
147801,391501.1200889449
139213,422637.6848131557
126460,670087.6821658
28015,380084.60828015505
181431,613814.714759773
52696,719307.9876709288
50605,279909.0398040501
165242,495504.9312392901
48813,275320.5948754347
110483,609008.9192362438
89306,326417.82759329886
133442,422856.7058388606
65829,679328.718813075
87579,402748.24965849466
91465,459822.7916129388
73701,494076.5422530332
15530,398612.11105071596
18230,469048.9615419268
97193,465800.2173962272
166625,610646.1358351404
33195,457294.0372605693
136148,493449.9814894422
165033,749131.0301374352
21315,342554.6927437527
91814,286236.9481954169
16891,500395.7517334781
107918,705700.3898217294
79471,411362.8346969242
21862,491123.28956364165
67991,466383.6419264661
165486,463156.42625924415
63600,416553.27135024854
110049,329394.98337909963
112307,340792.2516793028
10157,331863.29197648977
74635,484315.20874302177
25784,385775.6107718338
107059,438700.1368874319
30356,409195.27940335945
87516,776196.8618614918
10936,547736.862999604
88543,548496.0019232478
139877,393432.93641167524
42424,456220.68390425376
52670,598188.3344778017
166867,430633.75085267116
101107,485984.99188702967
76199,515154.39519596746
80888,320347.50252304936
9911,348191.23441774416
156640,470339.41906556406
102356,569952.8000523433
48860,368983.8044414197
102849,763165.6831987777
138105,460409.52738927363
117983,447963.85239699896
93922,437952.1587197452
46238,363247.1536160303
59022,698214.9517242215
106646,435625.97176775977
120040,534966.0408638737
126172,347857.46400353767
168000,617470.0246216729
80749,414841.1611410502
131491,512381.9147023734
112112,562691.1849993855
47501,351480.0315768804
13728,272246.2796519807
101768,346192.17801666126
6316,320034.72847888997
126098,837905.4443114235
165,319920.36818265455
19524,414750.16792349686
150677,478379.1644725425
59379,427501.7335437541
74454,343113.9183149004
175450,667990.8010114979
89244,750093.5878133571
116506,428178.54510744475
147339,408490.51955743216
74001,628682.9653338066
90922,398985.707235868
1820,448049.00568590604
110186,277653.0008904732
62682,380537.1867570297
89581,488627.60508495837
137848,423561.57595575845
161798,447479.9870382442
170742,445656.64613271493
82918,422906.37379833
37679,297446.81447394507
154926,404139.9261826561
149598,326266.78458061785
44725,288090.4039898863
90766,555603.1075700748
148899,376081.3499229597
126592,348499.73499082116
157908,403162.60463011666
113713,480642.0164248909
148870,714057.6080657043
165510,442349.9840183754
101470,342339.01367815014
51743,327797.8256547168
27173,244028.65043363534
27812,357829.1782572034
95488,335958.75798190065
173154,673403.6184041798
121352,386587.6427544877
143803,459650.631265442
63373,328700.29744525434
1386,341106.19398780074
163514,545889.5111469497
35643,318394.3570381245
120579,492148.4070612031
128369,398139.320126116
141816,470707.03145730315
161838,491751.6429619563
71069,365508.40253142826
77131,431307.0198827098
17667,345563.401574986
52148,413748.0773230081
72854,559162.0265702178
102035,457672.5183270653
111359,402161.9886901519
17719,388707.90335624816
123306,318147.42746026214
161864,863801.0674392479
180849,572980.0890923799
160993,511851.1548970762
162321,376473.3333291975
46481,302708.1188629318
79814,330652.6270175288
137789,546020.6404249022
54212,280858.88412408537
33512,332480.1569112449
57246,718597.724815313
183567,690304.8092856286
126709,446418.7780434985
38938,372862.166075376
31497,426587.8790667451
43094,368848.021166388
40278,308847.47390696144
174057,681040.3658308882
88538,532632.6681231364
78488,689863.5266606681
170729,692454.2973338565
173992,528127.3429176309
60975,371669.4541584917
54718,324632.15982750704
178130,742594.8636352697
133730,386553.168910711
70033,745400.0119272581
43395,541660.0906003442
142569,471244.3973609015
25880,293762.2270370871
139537,380180.14920431003
3465,342181.84731499566
40735,466661.44869582175
162957,513091.84435443324
83356,510390.39060618327
32897,345458.32646433706
49245,326796.031625267
60337,318480.0061348567
139769,719052.0753416998
52326,351086.16373626253
162813,845555.9476732339
180789,587123.5490196765
49386,385717.65989178786
33541,319384.7000908698
159352,483804.61873338255
42027,390024.9471484752
155370,423912.9583855291
143725,465953.924002728
131769,479100.9658233253
139885,437477.1921278841
93808,495028.32413513574
10639,324415.7151500835
168611,640578.6553809321
167653,686444.4246942862
123170,353738.20067715656
139150,323352.5070944418
62622,494329.62927458284
168689,999782.4430835778
18566,292193.9009024069
67121,277836.60551409435
119193,431113.0794664697
75320,514171.82198357856
185227,803285.1848387978
59316,424319.0987874199
42962,308512.94272283826
51540,294414.69937474065
37927,335665.7140461932
85155,304072.1689630399
148730,410657.6575125633
182768,594447.2755806352
21816,354241.1402456498
119821,424725.4529530687
53803,418825.7496841814
75672,505583.14466255455
164062,612061.9220092808
9801,731801.4517627256
90516,515554.92331063986
126543,340647.4264172177
20563,239956.7608399816
173167,393607.15342190943
165546,801741.9286248502
140696,526164.4819256848
60885,504109.61138819397
71010,328795.672491262
65245,465637.02299919
7762,260616.2308710595
162332,417266.02040958987
132065,441870.75733606936
163315,582898.4563878886
94896,351705.64503242914
13990,458864.31608324044
86695,403986.1832684745
136032,640857.1919921318
181973,559091.9814198014
70720,1071746.8229813976
176320,671104.7948959213
123988,663403.3455245203
75446,537584.3641413138
165520,418167.98843701207
95499,368577.2389981901
73362,411270.62530627585
115013,347243.48847659637
170250,575215.9513455579
117752,527735.0350992671
120534,645485.2356910973
43110,355557.10978205805
173316,530498.1040915423
163348,844269.158573847
167196,500518.779922062
8539,683130.4606251485
57416,473066.5383936093
147688,467393.5618842285
48843,331833.7341461468
123483,462094.9919744659
91781,387098.4666271533
57502,216231.484197542
41380,433587.7921202986
71368,541876.1719372876
90332,376160.4053743789
56200,361855.838060232
59273,453906.26680055243
59528,813356.801704501
142978,495125.62751319644
62463,405680.35472580005
151089,366669.7329476845
159388,369453.6218785855
15000,297912.378958411
124030,524344.2188457923
146762,415471.1063704639
32542,261210.0733605293
44504,405919.60408071824
154438,570113.3983417243
92711,420341.78884509834
26861,372252.18478938035
154130,515440.45397747227
108177,509603.8628991753
85561,328439.92707306135
29523,287550.2526420225
162190,637491.2723344667
137744,447647.1685921975
141614,386575.6045533076
154095,532386.7000023067
177433,763102.0698466996
16212,301437.0622456961
138324,480200.13940615975
179772,643903.7680795235
80229,625474.0553152679
146601,545750.958816384
90354,372747.05269018904
16620,261741.00015947732
144520,475956.3508948623
43671,301532.00309486955
151379,419393.72676115175
43516,351503.6139464657
114780,361928.19925058674
48679,477606.39630830457
23310,266936.50467778847
82078,853647.583956174
161637,453942.1251311259
97266,373584.98256185354
25975,304717.53175441414
183280,767406.4545556961
143522,388284.51615883753
82873,405270.30320704845
111022,418730.05787426664
170004,440173.41632594797
149233,427076.79000795126
11335,257581.96132510804
178323,727360.7148522126
117545,388126.6819465471
104197,442405.3435508911
114280,452493.7752730383
30527,361312.7461116115
42651,410133.00929930207
123646,385606.62987411424
72689,444010.3409824006
78646,431042.1074903561
50032,428446.5322876928
167436,748686.2506432517
25911,339819.5223849071
140037,433988.5370154458
117935,565800.0764895895
122922,418798.89206848847
28738,321776.6705682837
129413,442285.74070793483
65411,563834.0673525324
20519,269200.860834674
148799,475064.7762647553
96848,375469.1868049545
167854,483664.6436680876
90027,447634.90382252226
124583,426732.3120593652
123841,433261.1625976283
143815,535121.7019255939
100928,392950.52107144456
64554,452225.0740541426
27802,258427.58980289925
55996,289958.3881395072
168480,487327.39034523687
18511,330411.638382123
7174,293473.04745985015
107447,417777.2318208721
109945,417826.45896480954
109304,527039.6690025105
33225,247126.7396087456
31504,289398.1855458006
85162,314922.67830884125
164868,423023.9393255012
102092,405010.58522839425
5618,329337.62343462737
45425,347928.78752603155
127376,437339.9150295471
156938,465609.4166669575
127635,534046.2367400769
111774,709867.4452325342
141311,684838.5933208781
68733,404269.58030815027
171431,826350.9397036679
57288,292927.15823711874
147560,554455.8906718254
83283,521345.7372197859
180470,525870.6807558375
85424,444310.5747467024
30049,346248.10899644456
138841,458582.83852283406
138637,356232.8300741832
178178,812852.8637401282
69976,734141.1012168218
139744,550541.4411771204
58256,308021.8646215384
104665,405725.2259450266
169191,600512.4027056459
55984,401790.3247240508
40354,375774.0125635203
59813,254210.84748251564
142178,343955.57273264375
104367,472537.9292307183
135075,369871.3376291723
16278,292373.2686184064
49191,411764.8512179625
95010,383123.1456999223
179668,612594.5440369318
111338,362379.32494413486
76006,405052.05549985345
106534,434268.8357031364
78933,729119.9615964289
76196,541565.185899156
110996,454643.958634138
145016,466181.7904280008
133526,444362.9528774412
67069,583090.4234556967
77499,306145.05522985104
51668,588166.5042470251
64752,484615.9332218318
148430,421141.9820278776
63329,320087.1747783381
173406,393890.2508201911
79182,421806.73534354224
139963,447210.4144007706
119727,320448.278805616
14184,346531.76477848116
63325,694960.3422952761
69906,686646.0464900571
150715,357548.6270844242
10423,351183.26471723453
13226,295251.6275819795
166355,470319.6635916598
162216,522010.54411337955
43071,353530.78849354555
103161,503613.82251147425
168506,554926.4908818775
30707,451284.23491484305
54877,429553.1052980213
77637,344902.74887449597
54304,306489.0753820213
71775,653421.2453531515
116543,324239.5765391835
18877,331307.4080933064
98865,406224.812325524
169535,513361.0188245513
155674,367194.2844143296
46410,397484.91984174546
25354,307877.60879564896
149242,313893.23879937426
156019,556278.5844040392
2372,197116.68484815376
167793,499991.9764155763
13539,391905.8701710403
96889,559759.198226818
12180,252323.17923058145
30975,444319.44929457555
142091,707136.3751631754
141417,545154.0664383196
88385,519674.073840146
118140,485795.6141638871
130703,430728.7207365466
78738,497449.1611002629
31269,315188.5467306591
109042,495969.1247785882
48367,421477.084341295
169027,467085.3521545788
94564,350819.20931908523
69161,586744.719551381
109455,600654.2384805458
102048,508944.840327511
142061,645120.3282697325
80360,331298.19549747155
108330,415450.81847605493
45894,256427.45444688888
184619,850573.3551728931
44807,306539.3113824468
86934,372495.6438410632
99343,365073.2636322161
168916,491430.9890971283
89276,664970.0097212166
51815,341711.2363896757
125813,442771.4471973063
107171,382255.01452547
154642,388172.3969804257
10072,330236.7995354479
68097,355502.90203084436
160821,561164.8184542061
19655,280840.65158291324
142752,418733.6827067145
36940,337360.9632555958
111126,421892.7960012534
596,243165.4824830257
71019,412651.2456876596
4479,337984.57284072734
55848,424985.17520509637
85188,470249.6707744688
125357,351200.9504691403
14647,295118.8752603337
162730,512643.9243297855
150653,407513.4168402926
120056,366779.5845771451
169156,665905.7486502669
67935,766701.2251605309
174388,719571.45589227
182913,650080.0545995936
54148,304324.192973042
131866,628008.1754947762
149984,464234.00971910683
159985,502312.87300120963
95496,369073.82942378876
112843,404929.1188521165
49524,360296.5395734431
27369,282488.5625932698
30825,456708.5371186636
169753,657098.0263536511
92534,390934.3245998521
129225,463193.6107927862
13062,288492.2375978861
130722,477071.2237418115
134157,427614.1441246746
165859,529779.2939546785
66301,437275.3657223941
83618,429114.8284478527
107691,442962.3131108596
105232,368831.13803896576
48298,630174.5101563333
40648,311576.17825653544
71976,508705.46642608766
72896,696550.1097418248
74551,371094.7268399042
44973,320406.53838107275
29347,320209.0535024879
141919,435100.2733387395
106300,339186.8133340876
131980,468884.0341645746
133141,441986.7252598286
3973,340194.42157429934
40519,295162.35284386284
180446,591836.8977685643
175025,522883.33752224036
75064,393343.4790967545
18793,329495.64526306884
149491,407004.6668307918
154754,492136.32141120813
132371,383710.52481993963
134999,454532.12706326257
165322,578820.7690739181
108805,460020.1542539785
140691,512959.6226500323
156367,458178.612019453
85858,513377.82483470766
152700,465042.3763651087
185104,537651.5654098904
70218,423237.10108223604
10393,313546.2457259457
165123,562068.6155228172
55106,422007.0943418414
88369,375230.0359901123
41779,585063.5634931731
130816,424827.89748510474
31211,359960.746251358
166757,692698.5048744191
108437,409237.66226363444
185814,817443.6872266916
73304,466240.49080420594
148656,442886.93645219604
84559,351170.9768836142
151222,436780.772757872
2069,202033.74055252763
182640,688956.3577536136
157520,507084.0492333569
153201,531552.1025318173
51319,420825.08010806073
167197,513461.3545838139
56328,806360.2380723994
7586,292791.1794472072
4962,501490.65446113126
17286,234743.2870327864
17996,300717.4464032765
136652,556760.8107112317
107533,363486.6951222778
35676,305360.96605092526
63528,437331.23644150805
88024,379978.13706726587
92245,448409.28119797294
121431,520540.3945679361
117675,385152.6556116967
134315,573402.8172934286
80382,389249.3994696591
5676,344199.22159063234
85834,449535.2018761522
7544,291306.0879407514
76545,397663.16591863916
182269,809446.5614346133
115301,371681.3552975583
184499,774741.0666931395
89274,796124.6147349428
96978,486067.90692374296
22476,288726.94522884465
43684,346453.6696872198
103852,545704.04398802
6660,256885.98488252977
149136,627551.1567862261
55623,324916.6615514751
154963,379445.01211718743
118607,422322.78063798824
66046,395830.0839132699
50815,389344.2801842744
88378,442787.45266535424
47559,384400.16978568776
96116,407198.03084964753
31651,270352.5724380293
141186,633103.9022507581
142321,753137.5213543306
47123,284650.2332550267
176333,587039.6592139378
3011,338889.68387807143
68006,641631.819229831
183387,447915.2663594478
36465,348927.7987585024
39670,306103.51647288067
173044,450714.96122831374
7197,302651.19597880094
35841,331584.83431614493
185880,744662.6528532788
64929,692728.4057985523
99553,464688.8355568214
59246,319483.7609325273
122401,365913.49268253706
5750,316280.25227672566
54602,320303.78527104994
57503,229467.22507481888
139988,421733.8384141195
61441,898821.1038514691
3816,352974.3961483045
157223,474801.7154872941
45836,326657.3048739375
155755,388209.2399700071
1314,232794.56414023915
172283,593604.609129429
183939,703423.7388791068
102449,457502.6450952519
130038,404064.7976503198
69337,812280.0844556272
59437,297227.7156004649
100231,453869.93380346004
184320,594697.1796027174
121624,422511.00105768867
175778,473044.2241276314
49838,301039.10837599245
112596,452621.59583742416
92825,752215.6710211395
3175,511614.06492502894
20599,294375.22942274145
90059,461604.0347325545
8718,237506.18614367658
56904,822955.2744058216
140415,412565.0418103185
45486,386125.94694965106
72264,386416.81667092367
102129,442376.8153909178
5083,408680.13894918433
23403,403854.6573750672
57581,710455.1315229363
165475,514154.0599812023
88985,456685.6948818502
30967,433997.1950252295
19270,385304.6177395432
39924,303288.10858620534
52520,561271.0584982033
151658,361984.5720279849
145774,571697.4421373699
52004,338601.3690333108
109232,406511.4300636512
32071,292343.5313646746
421,265333.2692385401
150070,420248.1998711519
157555,427538.86987045733
141514,353142.58035827737
137558,557557.4476735208
155571,443754.01353801077
162016,564755.2400474908
47743,332887.1194483912
42863,343111.0575561479
60316,379287.04064050387
119376,512527.49814357987
96534,483578.6191823629
97787,452577.4619997719
46854,337118.26318666874
131197,367793.80914540373
45750,409797.9410107485
75580,606423.5817138528
122938,460634.50489805284
24952,283352.15232002386
8713,231139.30613256185
29044,311902.58822096733
33794,409917.118868875
155354,570173.8383377248
174630,630942.684256087
357,241642.63259030905
52446,400676.8295751872
173530,457859.88877501694
9167,331302.6591433087
2712,225274.30247487436
34228,394988.6659532444
14795,288108.9861747033
101108,505481.45307991636
182805,561103.6677830084
101314,511331.8768928194
71207,359131.21383557253
24463,362090.66625339875
161441,477943.0504152928
62066,310114.4877362621
140608,426687.6168870511
9901,286883.25364359154
167009,466131.0067914451
70131,360808.2553904091
111696,553304.5175290189
69883,794259.6333846551
68434,437233.2487997285
10786,261272.94076480676
104011,496528.45640375355
108425,365618.54582775204
120804,397910.9945950612
26582,374629.30229681154
20975,455269.3787150258
134633,448137.8979319294
97941,432233.1303825569
107642,391934.8343994252
161902,475176.7157450108
100312,837419.2399622542
95448,405246.15433478536
21815,348901.834820819
149382,671692.7542674491
74108,744670.967381507
123994,640624.4070370672
146443,510400.8738257851
108700,353136.8909153804
22001,449279.63805078215
74783,345360.9515067362
119865,378689.69354286056
141913,393583.98759130295
74995,426709.07501517836
135235,306003.9805884653
48589,341860.94577815745
914,223877.82872505276
119943,380742.8976604736
99440,330204.02503168065
144341,682055.1461727432
97930,543488.3232592433
90951,409582.82634352223
131041,354298.2334016702
84731,454108.85896928
135546,800275.2976891509
127448,450195.63686176395
61300,303139.1575882258
63131,366839.5581257104
25238,370240.58293211163
180340,605778.7208435389
99506,330038.71830967325
183854,695635.6136556271
94910,399337.7403836474
44500,322234.4919075412
63085,343035.97315148945
164640,820822.9107914232
16313,343497.46572197846
132985,448293.3552936128
101842,325288.60763334524
5938,501039.16397461825
44937,348015.21334526746
