Id,Predicted
62257,284022.7861236916
10102,345401.1561823861
23904,308578.8469072751
179693,946785.7881555044
144227,775864.179369019
120211,334887.4740599392
173440,410146.80915017077
46749,352691.31908583385
96942,463272.84236498806
183177,509150.4700190124
35398,333145.7987398813
30263,341207.71229738015
48194,365363.7780195928
129424,459046.288578258
110123,404097.5731647665
60370,551249.7874702103
33837,438588.3390023206
108049,460075.97056238423
78656,430387.87202621216
7172,294843.32556846365
66304,402413.98187099793
78058,420905.86731746537
176324,646969.2849685443
165880,562636.9407126526
93902,349418.3289542379
116039,365750.92957364727
151166,477248.93700232834
40210,294084.9378490517
98367,370235.563963485
160925,523483.6052556387
104371,527028.4463909527
78415,710111.8742801843
83660,555640.1744968629
121434,564596.253537618
78336,590718.7488221155
52510,387242.275956836
64261,390217.0159769865
97749,417106.67663022137
172084,498286.14597694646
52569,260198.17889466236
57400,429166.2229301734
169875,548181.1985427997
58398,404037.6651564908
183622,635555.7120157216
48753,567410.871032341
130190,563343.5486360171
108466,348139.7336130978
157786,564592.9932402092
95190,368489.41532359156
87452,495866.09378837765
142203,544840.0952227855
130773,556124.3517325337
168853,386441.70641101256
64684,364804.94143947004
57446,354231.2353959125
153747,403195.3977496217
159666,422038.1992933262
71555,410602.2858280512
134319,798363.2310580979
93943,394462.52267731517
109872,510703.9627588463
177223,658672.262889757
93784,575471.9907929408
6380,339562.43937477533
132297,421530.26054533635
125110,495665.4467614508
36843,307931.8742652992
121955,413291.99349169224
82973,526345.6796531932
103986,362491.09452235786
97824,402786.1195842049
64151,402575.2500018732
165946,389813.25834144355
159307,421275.5455859348
131434,404965.8796377549
8556,459377.57925667206
37868,388581.9840439528
14032,313624.4406939104
21341,372577.075311061
135288,546696.7598707236
50116,268737.6696039333
97940,429110.2779610256
162134,491117.7958817411
166998,455282.5906059193
137392,493125.9932431313
1460,343989.3552257997
171905,871512.0119009424
175067,606189.1084031981
172514,638686.0075694341
17738,297952.3124865894
67047,377836.1067755797
124014,499156.44067844865
185762,832904.5235747618
1311,239618.24609800725
119140,544169.7852467543
142546,522809.7373918245
114400,284538.4243390837
22406,430087.853036562
92766,522330.1727321062
60485,425035.729948614
91648,450880.3740753248
132526,850349.9187402765
25180,419085.0254708795
48904,250836.76150307132
146550,463653.80902815366
19407,534098.3141647768
47699,307494.8405279079
2620,279923.61764471506
174106,534624.3211406177
112846,440645.1662250871
83926,443856.2748571203
64285,375110.6839594853
5733,323205.0615466959
87638,505672.54030422244
53604,303476.6784362583
53244,409900.02536119055
82872,387277.43825978047
66096,527300.3356029831
173642,382884.5959039265
145405,385335.50855205173
90156,611129.782931553
180075,698065.6903462949
5153,315923.056348713
134959,476535.35556327936
64342,391615.63851164276
51154,441605.66160524654
40845,248531.76204214507
170881,801950.1772257733
106257,737009.7856393621
114464,286929.9643546135
97370,397227.7140754088
172227,483454.22870982165
151941,436824.63473861566
107035,440123.9651248886
135274,454437.65953098395
169795,614568.6653033384
83718,381632.7094944029
42632,261084.29014142678
68198,391911.5233016839
112707,418450.14306187624
36740,373035.27705175744
42954,324031.72308674396
5921,347595.08113573986
40850,233437.00394901593
44668,292975.7316059737
21263,315915.91393303534
162241,519272.1446113645
81902,417713.811107124
169151,645011.231394869
154334,457682.50864892505
59218,378738.1333186923
37714,353952.9269686623
106222,551247.0485700337
139069,510907.04982529744
4425,427130.944848099
140007,405493.7554825041
90024,394150.74828030175
153101,415245.3087667856
37538,352789.7187974355
32399,303748.28499356675
38946,326553.4498176034
151272,476278.82240502327
95430,468871.4748408838
101750,661369.0934345115
16356,269559.3475806374
131496,431148.3790556261
167864,495050.95847730443
17832,353871.1774264675
106738,363494.4128084064
33431,264919.6922158332
164505,517845.08387497935
47565,451015.9894188643
99660,623695.8058180684
20200,340408.8433627038
28507,430227.6654331142
43495,428589.09842117573
23794,378251.0181715861
40297,349975.6331835933
53944,517325.9782082444
11040,800022.6294160018
106585,442863.81186347915
70050,728656.0106221093
75026,467391.7969832889
142562,545181.776182897
113332,497088.61434136715
104548,711922.2390244853
159065,492119.07222351176
157589,502843.7758291833
26850,343413.8048032636
83917,380945.28660264227
124331,375612.6829870812
58018,315526.7481226904
163913,657977.2964909956
109105,491656.9985934198
97862,427919.72189461713
16478,316120.80389857723
35187,291047.24525517406
25446,390830.7875365608
47828,380796.45647066785
123220,450892.94290277635
16366,333087.32748392393
144449,386972.60741469276
39920,321524.2582029212
160888,453528.705150547
47978,277136.1603091787
14331,384355.29387875425
60334,336765.24175118003
49737,243721.9309186229
98533,349000.65786364814
38375,319334.55916473555
176978,676389.492912805
60474,439037.9930726761
163806,654044.6237088473
4654,337062.2683220598
130912,434570.9114944431
115098,433933.0224812946
56214,279710.9082930577
63720,319615.97440550354
143496,569084.9100916446
33941,332198.0761753801
66720,338856.45909087046
29518,275187.1027305539
68026,632612.064729985
161546,508454.91257164103
118804,350883.77358457225
126852,428718.21279220714
102392,376431.92326878884
49738,221825.0537741331
49424,430175.4781007447
18184,376972.22754536755
5408,389826.11969176907
157571,474484.2928369168
111705,637977.9125010265
179891,757398.9892727324
76587,373591.89483881166
2629,314580.5389575227
119008,389180.8272854855
128414,297999.26666866196
162481,429663.4189651547
39075,405097.8660636433
113444,531980.1000335208
58984,562518.3327043357
134087,417656.33038922097
27723,282693.6816078253
61426,877703.4567666661
26496,296972.8391056805
8183,391552.30447438895
96508,408475.30410590675
56072,375799.15942280454
77192,435679.1616896214
84054,513478.2889134678
55624,351977.52163333655
163711,448111.50949239515
29219,474492.6853243243
81813,433640.543343051
181000,758080.4562764768
143894,421149.1202823975
141800,514033.0090875357
30009,292053.23622575175
45917,266294.8993232916
14425,343306.5398842689
23268,242590.64055018508
1284,254975.0816510037
69986,764890.1853657276
134779,402536.6798407928
78114,437647.6414600516
128833,459503.03708810883
129335,455715.5804219279
56632,379891.0159654256
46967,321157.6086676152
146611,346969.83371890296
37748,309713.8194625097
156600,620004.0922803339
105167,395351.477713152
35572,310076.4571612862
154900,490065.34830523713
68778,401051.11523814895
40761,662510.483685075
76922,364671.94537939725
57737,268834.60383147525
63946,446569.88745843037
111235,431893.31769603083
114882,484729.1563404216
12676,263665.3757962979
138376,416202.92738077504
90637,415203.2749753437
184522,627683.6160468126
92974,337850.51360990136
8857,293872.63494514883
27895,267488.06097213627
156181,589295.1763238589
41834,539438.4325273073
157391,564896.9903828866
143702,370838.4350016756
185912,957638.9086670063
11229,317521.53428748436
41300,375926.37691771804
72247,358983.95562185347
83180,500459.727085892
148335,530720.2422572334
7890,374873.84308220615
135138,454627.87745758065
27131,306470.6426378245
166558,663140.2369248334
131032,381382.33041974786
74357,416599.1895143908
156049,333049.66828710504
69414,769434.2223087063
97276,390156.89883226575
82842,353918.1151332343
148527,509372.62341543083
144752,449500.62197754363
18175,342410.9773865609
11905,271575.77728917194
171029,469834.5855870311
59320,431193.9841634334
84110,409423.050228936
78965,798419.2398606515
85951,627671.2576795958
163141,494320.69466877193
109999,430128.8795406938
147801,392286.11113401403
139213,424142.70639779285
126460,673889.9136253365
28015,376526.9078112902
181431,612938.1221017896
52696,719410.6272173126
50605,278392.30348548957
165242,494553.8289421204
48813,275902.9755874507
110483,603772.4316637664
89306,327644.9930370155
133442,422069.0563338038
65829,682913.7966579692
87579,407695.7356193665
91465,457719.1176115739
73701,489379.1182117285
15530,396386.039403838
18230,473324.7204678288
97193,475039.30331831024
166625,607737.7610994641
33195,455058.06066233024
136148,493984.6951763075
165033,754391.6517744773
21315,345089.2441359222
91814,287901.67847182706
16891,498977.95315814303
107918,701735.4735575155
79471,411323.0086538536
21862,490966.4499463382
67991,463675.7994859622
165486,462061.38597411755
63600,414326.13989904505
110049,329513.80526733503
112307,339995.53804364824
10157,331413.13381192
74635,483323.4171621955
25784,375031.2936191205
107059,439960.7933861718
30356,405699.09995374735
87516,783989.0334082807
10936,547473.1758808825
88543,545257.2846957843
139877,396010.0760133017
42424,453827.88561046397
52670,592450.3850986458
166867,433654.37201498
101107,486247.5035317894
76199,519114.8055217289
80888,320426.950316771
9911,348225.2015015411
156640,467302.07425797376
102356,578278.6772080826
48860,366025.27408260986
102849,763846.6580668996
138105,461254.55376788724
117983,448315.61557688355
93922,436790.6328334216
46238,361123.8760841661
59022,696142.1430157972
106646,437281.8593851493
120040,532342.9072454757
126172,347459.17729935946
168000,616348.2869393136
80749,413999.1663731327
131491,512120.2512756485
112112,555978.3213336876
47501,350434.89101007394
13728,273532.12619959866
101768,343096.78906447504
6316,318912.0013936595
126098,842274.6009369227
165,319156.2033336498
19524,412005.4757210225
150677,472738.9475978702
59379,422144.0341924081
74454,342567.4863033217
175450,672946.6662607411
89244,749206.7285581335
116506,430783.47809672164
147339,410749.1042098532
74001,629083.9758790735
90922,390399.5025017961
1820,444024.37046372925
110186,278559.75540561165
62682,382338.66053449234
89581,489401.72008176835
137848,424765.3266749625
161798,445193.6071351872
170742,449195.2349216882
82918,419225.4978618307
37679,297377.3918790624
154926,403418.34298616054
149598,321359.30998680106
44725,288201.55961281504
90766,553184.475170745
148899,376503.4853519147
126592,344211.35044076055
157908,402980.99331844924
113713,481452.3744396875
148870,703207.2320864043
165510,440324.05002066767
101470,342243.4042202623
51743,328922.13830024964
27173,242536.57535587612
27812,355917.77043531695
95488,336792.1823074632
173154,670508.1288480583
121352,382460.0770245077
143803,453498.79905428994
63373,327792.150065057
1386,343569.20838930673
163514,545936.2818990839
35643,316538.7127423087
120579,491852.28337870963
128369,397633.28899162984
141816,472293.3594992479
161838,490003.9114278256
71069,365647.0620262142
77131,430849.4126971012
17667,343097.8979868946
52148,410345.13816409913
72854,556623.9260788404
102035,457492.3984060824
111359,403036.6833068446
17719,387172.13056464464
123306,317100.6523475031
161864,867715.9352722503
180849,570253.2610900984
160993,506614.0277852374
162321,375835.8118340011
46481,302437.8844014904
79814,329171.81489579094
137789,548094.6095017841
54212,280306.9442291085
33512,331489.00550971914
57246,723404.6784267643
183567,682935.2336221678
126709,444791.71569680737
38938,374397.55312528706
31497,423999.34429812024
43094,373527.0859227127
40278,305280.3067732523
174057,684383.7124849752
88538,528942.1694354987
78488,696365.1935861765
170729,688882.3966102557
173992,524878.4977128205
60975,370828.30140198144
54718,325154.71491940715
178130,741617.9989125036
133730,389034.8100286009
70033,740785.0784019845
43395,539561.0400528058
142569,466428.604492155
25880,294852.48988805263
139537,379747.0468674239
3465,343500.48622904
40735,466497.0200433673
162957,512690.41051116865
83356,510537.59385394846
32897,346520.6796530766
49245,326109.36542934505
60337,318261.2206920027
139769,727145.9880051404
52326,348195.15694467456
162813,845050.3002053652
180789,580895.9819657501
49386,386699.48221503943
33541,318098.4056253903
159352,481812.55393066653
42027,388858.05879973795
155370,422477.22525416804
143725,465125.5768515499
131769,481404.1680831505
139885,436067.9588605951
93808,495441.3982307423
10639,324182.32699215115
168611,644505.3396149968
167653,684862.5744719761
123170,352055.59843827196
139150,323397.8372105098
62622,490893.7056434141
168689,996645.395662335
18566,290871.80491983256
67121,281570.5853251018
119193,430432.19468304975
75320,512824.14197951637
185227,806977.8287103971
59316,423616.17737176194
42962,307233.5550835514
51540,292292.14558677614
37927,336705.15566357324
85155,303631.4973229874
148730,409112.45649005944
182768,598219.256357545
21816,352149.1737950107
119821,422266.74207410956
53803,427602.50776981376
75672,509590.97675262095
164062,611908.5646035105
9801,726922.188637672
90516,516590.52588449296
126543,339546.3755560407
20563,237840.94868749438
173167,394934.2549822682
165546,809130.3764933117
140696,523238.92923684354
60885,499295.7882730161
71010,328570.4875474456
65245,461708.9016996803
7762,258014.8281780817
162332,419657.1279000146
132065,439828.4417315065
163315,582124.3757517225
94896,353534.64650857804
13990,458761.259102508
86695,404829.36702029733
136032,634624.0521249056
181973,558097.1716208755
70720,1072265.3187177803
176320,672898.8522783964
123988,664606.7344053596
75446,541204.6159132911
165520,417684.4407719122
95499,370542.32082296535
73362,408520.0423003918
115013,346558.2779230053
170250,567275.0866966944
117752,536333.6187779526
120534,642880.0351773959
43110,356764.63298885245
173316,529096.2604344091
163348,841000.1194048913
167196,501063.769612583
8539,683415.054923986
57416,476590.23218855995
147688,464441.1001864261
48843,332534.7731758248
123483,459615.33145482093
91781,390169.78422592906
57502,219884.11399535765
41380,432490.892314578
71368,541579.8560975734
90332,372405.2265488546
56200,364239.9363244486
59273,447117.0561263742
59528,806987.0090492333
142978,493641.083723561
62463,406365.34797873005
151089,368286.6276310065
159388,367659.4870868036
15000,295395.7551883052
124030,500822.1297827557
146762,415919.30681728775
32542,260090.72375388182
44504,406168.41010213585
154438,570051.6551021478
92711,417847.6278068474
26861,378849.2091866854
154130,515530.404525695
108177,509520.7949365127
85561,328935.68610847543
29523,287898.43197587994
162190,645354.8169549585
137744,447907.15006179316
141614,383641.39440884924
154095,528172.1005847568
177433,765116.63244765
16212,300248.7155380318
138324,479526.85897126264
179772,645017.1789438813
80229,624202.459020322
146601,548131.5334732239
90354,375316.35762756906
16620,263108.85214795603
144520,473069.67095704394
43671,301893.1214453335
151379,420633.5074007279
43516,350225.2113922591
114780,362524.36411814333
48679,473792.58249371056
23310,269010.5365494847
82078,856056.6740654227
161637,453453.3862433337
97266,371331.67735816806
25975,303732.3849953323
183280,776282.1838556725
143522,388285.86228703934
82873,406441.0838910223
111022,420485.3594028012
170004,439606.44887175516
149233,426058.2873688581
11335,257396.1049332365
178323,725674.7075599424
117545,387837.4566632319
104197,442163.28969782236
114280,453762.5881269746
30527,359719.3404208871
42651,410594.3406916794
123646,384048.42092637974
72689,445604.46063870244
78646,431612.2266892822
50032,423587.3675241651
167436,750019.3536870804
25911,337222.4130087387
140037,431762.9289032374
117935,564780.9274371364
122922,419630.8938857803
28738,319577.1837011434
129413,439087.8683870338
65411,560147.2265510937
20519,265657.8352840422
148799,476314.3949744928
96848,375233.37836582976
167854,484528.04191048455
90027,447969.5668725874
124583,423702.3434667432
123841,431123.25333809823
143815,527195.2577383695
100928,390708.853944235
64554,451908.2519750368
27802,256867.84965241453
55996,289358.4947149364
168480,487544.9550718932
18511,330329.96817217534
7174,293146.7042760387
107447,417269.8043214357
109945,418228.64180886274
109304,529444.5977601196
33225,246114.547016648
31504,290096.5948698687
85162,313619.23166077584
164868,423216.16742212104
102092,407144.19855740556
5618,328049.3349408813
45425,347498.5614028462
127376,435634.91804577236
156938,464053.05694402085
127635,534317.7304604609
111774,704181.6556484484
141311,678376.9667342602
68733,402984.4835479133
171431,826151.916402702
57288,292068.1158185365
147560,552331.3721981291
83283,521547.0219781898
180470,525343.1354008077
85424,444003.5687453112
30049,346138.07623995654
138841,458969.6259688713
138637,354165.40823907714
178178,815333.8055360795
69976,734266.5470129115
139744,529821.375915183
58256,308277.7457443024
104665,405314.6639354233
169191,597063.047510823
55984,403838.3939749299
40354,378235.5031122895
59813,251724.53151917612
142178,344531.5814356317
104367,469839.6735445093
135075,366366.73688406625
16278,290569.7692495122
49191,419526.9253179223
95010,382947.70641606796
179668,603924.0218886024
111338,363055.1336688657
76006,407848.3074435922
106534,433912.7043111624
78933,729322.4029528726
76196,540117.439933979
110996,451896.5735987944
145016,468753.78432585456
133526,443936.79181932734
67069,582015.0741602972
77499,302496.0539000384
51668,588855.5611036292
64752,485869.18000927067
148430,416860.8092284224
63329,318678.31282102264
173406,402117.38428840326
79182,417839.4123305508
139963,444090.1837047634
119727,323268.8994154421
14184,344358.4511833637
63325,694639.7952263573
69906,683211.6886778567
150715,356068.3890851444
10423,349965.1450270115
13226,290714.4788767337
166355,471636.25543382595
162216,517295.5397710279
43071,349657.23848544277
103161,505907.6612862425
168506,547165.2387148221
30707,449109.7822267609
54877,431468.62052102113
77637,343418.9947893955
54304,304102.109469088
71775,653054.7391167958
116543,322904.1426042152
18877,332938.45034111914
98865,403366.21566616156
169535,513607.0744492957
155674,370164.79435887455
46410,397096.87598064705
25354,311786.06289180834
149242,317022.8356139174
156019,550971.8670301554
2372,199202.0365279534
167793,499326.8995280023
13539,391787.5218774297
96889,560700.79492535
12180,253819.22200940814
30975,450356.1357781833
142091,699186.012292647
141417,544084.487259713
88385,518107.0587730418
118140,484752.9933632575
130703,430920.7697381803
78738,494643.6819360661
31269,318765.8715176052
109042,490604.31419734075
48367,422272.61768343695
169027,467854.13120950956
94564,348810.79746458697
69161,580728.2784946852
109455,594720.1930258548
102048,510723.15375822096
142061,644437.0970994721
80360,336078.48556489404
108330,414832.3814921563
45894,256644.3520609419
184619,861871.8167198433
44807,306615.4256695685
86934,374519.07142101735
99343,368185.05904709105
168916,490782.97939291946
89276,662438.6512178621
51815,342369.4520050211
125813,443765.6879521408
107171,383025.5416540175
154642,388697.6110406343
10072,330602.08538337605
68097,355293.89092650363
160821,563226.2981172098
19655,282665.40160761797
142752,414172.77490083146
36940,338641.7040949431
111126,420557.44086979487
596,243657.72870624097
71019,411205.09017649485
4479,334566.414809027
55848,415958.5416656735
85188,467013.2799380953
125357,352960.2323528062
14647,296088.463569257
162730,514400.23654657154
150653,406156.9024788384
120056,366286.0067429676
169156,657225.4343342083
67935,765414.9140291853
174388,718356.6806887423
182913,656268.7410838011
54148,305033.43736913434
131866,625956.292095823
149984,464170.64534510684
159985,504460.4673980165
95496,370739.4982488099
112843,396616.0726876687
49524,362451.915252446
27369,280163.2016607757
30825,456247.762388884
169753,656547.5135779178
92534,389540.0865838404
129225,463714.8575728511
13062,288198.557229983
130722,478640.0419427704
134157,426436.83329881047
165859,532788.3920150351
66301,438635.60193858965
83618,427734.60232154926
107691,445047.3068755894
105232,368253.27691456804
48298,626093.1979671586
40648,308802.0862269548
71976,509219.9991644444
72896,698002.6363629758
74551,370063.33996843646
44973,321876.42628459184
29347,318407.93512603885
141919,433120.80636129476
106300,340349.01702026726
131980,467401.70967270626
133141,439032.9180994559
3973,339755.3116687007
40519,294552.31847362965
180446,593605.170739041
175025,522515.2117600185
75064,394207.1989150784
18793,328208.54785331193
149491,407148.13654803816
154754,493682.5903961515
132371,384177.3111297718
134999,453643.31496816664
165322,575811.829564672
108805,457842.9285059646
140691,505356.71897991805
156367,460396.33875825733
85858,516750.121903984
152700,459217.7301775033
185104,540277.7547299627
70218,427510.96667968493
10393,312318.9117664254
165123,559312.5873197914
55106,419484.70487688883
88369,374109.884746474
41779,569332.6405405848
130816,416750.48187130154
31211,360128.475561953
166757,687639.979918895
108437,408780.1676918265
185814,837254.6891354023
73304,464695.7384115959
148656,441786.6647270087
84559,349675.40869403695
151222,435960.40536080697
2069,203813.09929622203
182640,689355.1638040583
157520,505222.4342370507
153201,530197.6640236954
51319,419366.9429495053
167197,513712.69707159797
56328,808043.7407129172
7586,292742.2359662921
4962,496112.9737968612
17286,234949.9446566602
17996,301212.3909790895
136652,553503.896504272
107533,364818.8376122498
35676,309077.0629276773
63528,433909.274363688
88024,381761.0425227699
92245,453117.3770524868
121431,520656.0445371098
117675,384986.25758293783
134315,573519.3301171375
80382,391785.45904441684
5676,341999.0185715505
85834,447668.0093471758
7544,290233.2086213746
76545,395478.5301228094
182269,801935.097015198
115301,372897.93606225157
184499,781118.6101018948
89274,806230.9072658039
96978,486571.4579810632
22476,289913.4288792534
43684,344539.9417165443
103852,544901.7493352515
6660,255726.94602014028
149136,624742.1549410239
55623,324314.6388081314
154963,378109.9315992329
118607,420866.93624373246
66046,396448.1835491683
50815,388565.9537100159
88378,444608.4607494139
47559,383243.96527615783
96116,406765.7987432407
31651,269811.1573182816
141186,633898.7529865006
142321,753629.5861313515
47123,286521.53308806714
176333,587331.5372690578
3011,334117.8931312043
68006,643128.4317289649
183387,445944.69443011854
36465,347883.31377504126
39670,303339.25314029685
173044,449866.98802131217
7197,302892.6133470124
35841,333581.7533588111
185880,741171.4493334139
64929,687456.1467388645
99553,459287.62873933604
59246,322174.1920917007
122401,363739.901037425
5750,315562.46804815467
54602,321786.83559436543
57503,234133.49342389597
139988,423012.4367720733
61441,899399.5546473652
3816,355541.69249483146
157223,477985.85888250306
45836,327432.174119148
155755,390047.10298271547
1314,228746.2253562562
172283,600699.6152915629
183939,698358.6661890479
102449,457684.38144598104
130038,404426.797541141
69337,807272.4732215727
59437,295837.2332380709
100231,458523.05222764314
184320,588366.2771140493
121624,422456.26304605097
175778,473109.7306408498
49838,297384.46459151316
112596,454894.1356145361
92825,753872.4195860815
3175,512138.61810865166
20599,290999.2766485645
90059,457732.3424859309
8718,239181.18301906658
56904,818118.042951947
140415,407221.76696721837
45486,389333.83832496946
72264,384729.7470574306
102129,443814.07542328065
5083,411265.57628581667
23403,398729.0158995206
57581,708693.3552081169
165475,515447.0919763504
88985,456292.3507116572
30967,437840.2330734118
19270,387844.0215434854
39924,304796.1905535448
52520,562860.234363398
151658,364004.4266824563
145774,571493.3845776817
52004,337688.81640392914
109232,406238.9813583032
32071,293451.6144683542
421,263812.43652718817
150070,426926.20131304016
157555,428617.01178288297
141514,353109.25476096413
137558,557379.8006828758
155571,437533.43137682683
162016,559984.0331917017
47743,335736.34433228767
42863,340399.62319828826
60316,377368.1838522302
119376,516206.33773007133
96534,477628.8559933469
97787,453822.32829734235
46854,336437.5876688672
131197,366777.3940261644
45750,407486.62986018794
75580,616321.246218068
122938,457133.2493050127
24952,282820.4157203616
8713,231294.38190194406
29044,311678.2763368455
33794,410125.30211385264
155354,569231.9497190916
174630,633018.8399993246
357,240886.78061222026
52446,403641.7236274599
173530,456857.923489139
9167,329829.0040508564
2712,226778.89601462294
34228,390520.5385403716
14795,289418.0029448414
101108,507567.1366679142
182805,563236.3613246984
101314,517992.4735533859
71207,357555.6743784648
24463,361851.9630044866
161441,476994.11761504423
62066,311714.8931067853
140608,429592.66299191077
9901,284185.27744925086
167009,467803.8294836886
70131,358230.86627314176
111696,565417.8610512215
69883,787656.8418794302
68434,436635.46822966466
10786,261617.3483227966
104011,493759.33807515487
108425,366250.4574668486
120804,397416.55070057017
26582,368234.30169441935
20975,447537.03204935516
134633,452906.8684284688
97941,431010.2381561494
107642,390267.0363562132
161902,472086.0035892471
100312,835110.582653739
95448,403817.03678125545
21815,345358.5237950306
149382,670309.934562363
74108,745369.4896449347
123994,638221.0925068737
146443,505309.02389939444
108700,350312.321737585
22001,450416.0927931503
74783,345320.86860579706
119865,378589.45399855834
141913,392644.8070590481
74995,425958.91088795
135235,305238.94387800567
48589,342466.99242583517
914,220521.6770130337
119943,381453.9328855367
99440,330624.2564011409
144341,674045.6747265692
97930,541233.6371601338
90951,404392.32898971793
131041,350047.8510922184
84731,453068.79288596235
135546,799738.1594213388
127448,445750.7072282299
61300,306437.5022474041
63131,368465.694121203
25238,372133.3358284321
180340,606418.9338309132
99506,329446.9877271696
183854,693895.5971865837
94910,399455.3613829953
44500,324373.4541583478
63085,341169.0008791556
164640,824285.1008120201
16313,344538.74264006445
132985,447432.3434215511
101842,323172.5011478488
5938,496159.17984010826
44937,347962.3785033291
