Id,Predicted
16366,331615.685072293
144449,385885.9733852862
39920,322627.3086963255
160888,452057.1875663794
47978,276173.70828578365
14331,381942.5132970723
60334,332708.18905270484
49737,243011.81647713186
98533,352429.5361423701
38375,315440.81161923555
176978,680054.812041828
60474,438546.40646723204
163806,650081.5630636036
4654,330723.7348861402
130912,437204.3364026888
115098,435678.3272668358
56214,278909.54263558035
63720,320812.2516921254
143496,579130.7445536864
33941,332263.18462843716
66720,337856.0451391834
29518,274208.0130475348
68026,636423.2601745084
161546,512525.4131871102
118804,351040.7104087202
126852,430240.820162798
102392,376079.56547869626
49738,224276.9503894342
49424,431307.31739301205
18184,376960.87366418965
5408,392503.2484455467
157571,475799.6945520974
111705,642168.2577494121
179891,759920.829800675
76587,374134.76960442425
2629,316672.04501329956
119008,388022.27740814013
128414,296894.6656377271
162481,431546.52513020916
39075,406079.4925558284
113444,531377.9637406915
58984,563622.9337015526
134087,414217.80174272537
27723,288100.71436047787
61426,879915.6108630124
26496,298030.86430114444
8183,391256.4535038007
96508,404918.88500668865
56072,380312.17599218915
77192,435101.91296156927
84054,517678.6346493517
55624,352361.8594846138
163711,449083.25188565376
29219,472242.9830098361
81813,430868.59430381557
181000,761303.4126821677
143894,422377.2703824363
141800,516094.7907249445
30009,294097.1593761264
45917,267603.3534667748
14425,343916.22266480076
23268,240430.09276992382
1284,259239.6312196544
69986,766384.0806278272
134779,401717.4980627321
78114,437664.8373822362
128833,458269.27387252735
129335,452743.71607073705
56632,384838.14054542163
46967,321469.6165803177
146611,343298.4050964175
37748,309819.7013118101
156600,624299.3574455973
105167,390597.8237780759
35572,307100.39699476364
154900,482894.2559464993
68778,408899.3083120111
40761,667120.2884910301
76922,366451.27761928906
57737,269887.74655484443
63946,441886.666256469
111235,433228.582192217
114882,484014.7328981049
12676,271839.50299113704
138376,417585.0925849986
90637,412866.9295795724
184522,623873.8916061253
92974,338316.8989604234
8857,294836.5064490894
27895,266562.9359704744
156181,595986.8855200093
41834,544244.3184006652
157391,567337.8847050038
143702,366589.1052898576
185912,966445.0983537752
11229,318924.9713319176
41300,375834.2400654703
72247,358748.26496153563
83180,500718.39311541757
148335,531427.1399714596
7890,370251.4930834101
135138,454714.7857118541
27131,306937.48008825444
166558,666530.6902781944
131032,382752.72125365754
74357,418962.9915575124
156049,331495.0815825756
69414,774130.0183334956
97276,389134.2700802244
82842,354561.41654097324
148527,511764.1253274057
144752,451112.88380286423
18175,345836.1352892451
11905,266639.46203714877
171029,472028.78317895485
59320,432557.6333010078
84110,409519.7654018599
78965,798754.1820059156
85951,634856.83116644
163141,495421.9826725824
109999,428812.0105051443
147801,391659.8175270487
139213,425221.27437092876
126460,668967.9895104519
28015,377092.24430460244
181431,609339.6260594329
52696,716573.8082991452
50605,277863.2011268204
165242,496413.77356403833
48813,274974.6693645158
110483,608553.7790875931
89306,327763.9756720071
133442,420910.5823850383
65829,691258.4020058295
87579,404048.6053646293
91465,459247.8061213478
73701,489503.923063113
15530,398725.92937274155
18230,471789.01758553245
97193,467423.62770196394
166625,612424.9418521301
33195,459644.06810576486
136148,493231.2175416008
165033,753732.3198578998
21315,341311.70621265366
91814,284834.9731614908
16891,502200.45370610314
107918,701848.5991550232
79471,412068.6237314722
21862,490516.83816940454
67991,464716.04096065945
165486,463531.85524305684
63600,414555.76601901505
110049,328092.12626010133
112307,340901.35085274384
10157,331412.88549469
74635,485051.61581717234
25784,382215.37669694936
107059,438382.2064187155
30356,410028.70234265376
87516,782994.629049181
10936,551869.9203577224
88543,555948.6207487755
139877,393027.01660189696
42424,458797.6715820647
52670,601542.2576774488
166867,430664.797768568
101107,486330.4451377881
76199,516519.8360306832
80888,320442.5407078224
9911,346627.7407902887
156640,468924.3026921843
102356,570978.6313326164
48860,364759.23849879816
102849,765107.6307377291
138105,458351.7504731475
117983,447354.50713316497
93922,436679.4311556013
46238,363301.77101262653
59022,704652.7917555603
106646,435943.5922284528
120040,539857.3839553095
126172,344754.11646295653
168000,611433.7242511224
80749,415987.36311982095
131491,511478.06620824983
112112,564627.4005927569
47501,351449.5536563308
13728,270378.9715358973
101768,344882.2920173467
6316,319766.75492499344
126098,843430.3488521923
165,320923.08585489285
19524,414974.05654181837
150677,473930.87478210544
59379,428812.41486445453
74454,340919.4796104202
175450,671729.0677113406
89244,752929.3930696136
116506,429604.7062326497
147339,410515.4467158857
74001,630430.5046026494
90922,397606.2760267635
1820,445805.95831186586
110186,275902.4090289414
62682,381502.7219276219
89581,487707.29378865554
137848,422247.30718224705
161798,449469.1881996089
170742,446595.92879996117
82918,424083.0166188128
37679,297518.7686159222
154926,403801.16989083326
149598,324828.49438864755
44725,289155.9917935359
90766,551913.4870616224
148899,373937.5568584
126592,349656.3351622323
157908,401461.03302409936
113713,478623.889698608
148870,708482.988600042
165510,442201.02548730414
101470,340012.48670891137
51743,327434.4951295292
27173,242011.46084485776
27812,354886.2985279522
95488,334968.0307053462
173154,679035.1376241861
121352,387042.81949773093
143803,456734.91283058753
63373,327465.04555979127
1386,342781.9741416163
163514,546595.2561925855
35643,317407.3062183031
120579,493458.7557482679
128369,401672.9133384061
141816,469892.3916228606
161838,494528.1167820478
71069,368529.49154953094
77131,430491.7305321563
17667,343426.7960550557
52148,414865.15252153436
72854,560814.7474859796
102035,460524.13950686355
111359,403121.1829380541
17719,388006.05492198706
123306,318386.7445528219
161864,869767.9059700043
180849,572412.1904178495
160993,506310.70339780883
162321,374735.6386197885
46481,302865.9976291404
79814,333110.8876657082
137789,546117.417724033
54212,280262.8722303502
33512,330368.26697164495
57246,722566.8746525074
183567,690908.4362526818
126709,448169.8678428043
38938,371492.09641752497
31497,426056.0510055339
43094,372133.55994482385
40278,307099.8360367893
174057,691684.5024857076
88538,538032.5726985761
78488,692521.6918012769
170729,695709.1531406468
173992,528371.631021083
60975,374502.61283254914
54718,325225.0733926499
178130,742023.6698573228
133730,390365.2950925673
70033,746526.5756200706
43395,538349.5116071781
142569,465121.79782918136
25880,293597.20014527475
139537,379009.44042268797
3465,339628.91916463914
40735,469050.86464503454
162957,512603.67009166884
83356,508269.9829133582
32897,342624.702693073
49245,327252.7102810999
60337,317512.8449946573
139769,724696.7193102072
52326,354784.47419048543
162813,846307.0666820848
180789,582081.3588268007
49386,386698.1928384978
33541,319470.57521581155
159352,481004.2152469322
42027,389347.7282206452
155370,425020.4029670374
143725,464297.34403701406
131769,477780.6065033796
139885,435715.4785715999
93808,501590.22225084074
10639,324503.5163249422
168611,645116.8439049214
167653,686622.9467246085
123170,355234.97711336863
139150,323516.6279648206
62622,492522.27756992466
168689,1008676.405101041
18566,292837.5086922753
67121,274300.0224848832
119193,430937.33767168823
75320,513185.7413980004
185227,810366.5436383927
59316,423715.30231577315
42962,308397.21960511745
51540,292509.4439710126
37927,335476.40598215925
85155,303335.4850104912
148730,409903.64664126636
182768,594071.2561141232
21816,353826.9583067234
119821,422224.3678641536
53803,419757.6849505352
75672,511319.05607777013
164062,616964.7404833977
9801,732530.9480272593
90516,517708.8004389158
126543,341664.16560374986
20563,238095.9813276816
173167,392624.46678774076
165546,794040.7508588182
140696,528868.6830824318
60885,520906.1081424963
71010,328590.57018630335
65245,462936.4184586324
7762,257091.06326443612
162332,416764.6772213175
132065,442412.40731022635
163315,586441.2912296896
94896,350458.706398461
13990,458757.6023209616
86695,404787.3314745746
136032,643036.5226812433
181973,557533.672013918
70720,1069349.8649818848
176320,671106.5290731335
123988,670987.6781948302
75446,537260.9630136166
165520,418067.4092297863
95499,369889.94363434234
73362,409384.9215474767
115013,346431.51612932567
170250,575120.3525649331
117752,527700.5876064447
120534,642773.6958532656
43110,356570.1163207085
173316,529457.8489482307
163348,844274.0545844779
167196,500348.0996968844
8539,683511.3876784032
57416,475722.98237099213
147688,468305.6518427059
48843,331812.84388789866
123483,463352.79605034104
91781,387368.8469547313
57502,214494.83836363567
41380,433738.74598948384
71368,545214.0180400973
90332,376381.3897913488
56200,356428.74837135343
59273,456646.21944720164
59528,815346.0774778541
142978,493391.9306959095
62463,406083.07006552006
151089,366948.4433387669
159388,369688.8072993361
15000,300377.4379592371
124030,525720.0491214716
146762,413940.98981951736
32542,260767.53412672193
44504,407717.3515250543
154438,570321.4142666064
92711,420302.2361392834
26861,375310.3365129817
154130,515748.4961070644
108177,506359.34849208605
85561,325830.20757260727
29523,287711.96919927927
162190,639489.134333258
137744,447621.2693104505
141614,385326.5467005559
154095,523354.2526676739
177433,766799.8537656214
16212,299623.9604948289
138324,479652.45934302645
179772,645713.5648159938
80229,623470.2962001597
146601,546607.266505659
90354,373615.4130738286
16620,263447.67911766836
144520,478753.3604222698
43671,304251.0530781325
151379,419974.35365545825
43516,350163.9400003995
114780,361818.06126322807
48679,477435.1936152239
23310,269070.376223017
82078,859748.1892115548
161637,450239.96729789954
97266,376203.30953374336
25975,306611.6221872287
183280,780730.6437689997
143522,388296.680758166
82873,401956.0961940246
111022,413360.2453471342
170004,439772.9543020116
149233,429685.42169360927
11335,257450.43678506184
178323,727070.2787081117
117545,389349.4020559326
104197,443909.62134091405
114280,451702.46615426586
30527,360884.4456102644
42651,410898.1070220602
123646,384605.29770757543
72689,443873.41517058417
78646,429081.34424192715
50032,429971.31545283855
167436,746020.8125205633
25911,338009.5874079417
140037,431772.7385094233
117935,565072.1775121927
122922,421111.2304096758
28738,324282.9502624801
129413,442910.0775780936
65411,564251.8060637858
20519,269715.4589236219
148799,475156.8388686181
96848,373319.5850787267
167854,486710.143025104
90027,447529.7207559366
124583,426583.09561928356
123841,431616.5528297217
143815,529076.3867217351
100928,396650.00385543547
64554,453268.17671607086
27802,257763.20880452168
55996,292018.15709534305
168480,488970.6887493876
18511,328811.2180655591
7174,291679.867542433
107447,417568.63151780574
109945,418496.05657701794
109304,527941.9353817516
33225,247332.01182504382
31504,289577.6434741708
85162,312891.9437495032
164868,423288.10715544404
102092,403919.02093722427
5618,330634.9090712841
45425,349338.9489945504
127376,435463.91885576176
156938,465021.38311634614
127635,532440.0852136116
111774,708791.3189793082
141311,680890.1656511921
68733,402961.2735030888
171431,833315.2675976028
57288,294124.69616455823
147560,554330.6528571422
83283,520016.7749009206
180470,524653.2341167694
85424,443203.0419212737
30049,345839.7970357654
138841,460007.5329700507
138637,353756.57717345486
178178,817168.609492543
69976,738335.8411859532
139744,547827.5695617751
58256,306664.95385191764
104665,405484.6882006043
169191,600687.3315818965
55984,400758.0575987664
40354,372187.3315236285
59813,251051.42716648302
142178,344852.84363684553
104367,473087.33756443067
135075,367089.3229856886
16278,290642.7319168802
49191,411973.2055197052
95010,383104.7033815239
179668,611293.9270518328
111338,365187.73397900333
76006,403653.74537340115
106534,430089.78437953634
78933,726246.2861838449
76196,541992.4432666562
110996,457449.38717357087
145016,465534.38752501097
133526,445110.8134773183
67069,582708.2817723906
77499,307263.50275436183
51668,586074.8792592365
64752,483922.4972421304
148430,419282.69469553797
63329,318592.20245163416
173406,394474.4494370808
79182,419457.845923446
139963,445798.74701092334
119727,320408.1326619538
14184,345126.2707639161
63325,702027.5601866086
69906,689107.3515520092
150715,355825.99070624524
10423,352206.2673669357
13226,295244.86375327036
166355,470071.8677260404
162216,521059.0159193163
43071,352311.7780309448
103161,504509.5295261979
168506,552923.5748540892
30707,449496.7290629572
54877,427350.33771505975
77637,345299.23701557127
54304,302733.7395188211
71775,665675.6362165625
116543,324230.4242342542
18877,332884.8798774653
98865,406450.2702038642
169535,515314.0388561545
155674,364171.4319004462
46410,400253.2617119585
25354,308532.33653077116
149242,315741.8138248365
156019,558238.7902805874
2372,196466.5989479805
167793,499350.82925706496
13539,395081.09780756367
96889,557973.3348296001
12180,251720.3512054504
30975,451650.96305720473
142091,704839.3536723313
141417,546013.0554459965
88385,521860.12625781394
118140,485463.2992111719
130703,433735.36219130567
78738,495554.8551390837
31269,313772.7739924589
109042,495199.5408910239
48367,420636.63866503624
169027,467870.9979098278
94564,349949.9295673062
69161,586439.3374284881
109455,599698.0866100092
102048,510325.31056566176
142061,645315.3742375196
80360,331862.16694384953
108330,414262.8498122521
45894,257148.23410616664
184619,860064.1824258086
44807,306483.1463637122
86934,373777.9831102635
99343,368306.82265617937
168916,494685.10263839934
89276,667266.5314509312
51815,341863.9078822793
125813,442371.6572923404
107171,384221.77119086974
154642,387762.0072089934
10072,329129.0265481219
68097,354044.08734202216
160821,561620.3526744888
19655,280554.38492432697
142752,417173.73203140567
36940,336837.2073151707
111126,422569.0244173344
596,244971.0197663945
71019,410778.5674859713
4479,337273.1502743828
55848,421599.87578338373
85188,470233.08579854853
125357,350012.0852074679
14647,296189.2500148026
162730,514520.8996515863
150653,405188.3668878831
120056,365760.73697041627
169156,668356.3931448273
67935,763564.8647039577
174388,730881.2244006129
182913,652203.483357381
54148,304617.957623434
131866,629781.4030440002
149984,463511.8413833289
159985,503090.9456872003
95496,370632.8086861154
112843,404724.84524270485
49524,361534.54517160676
27369,280101.80422936246
30825,456424.19802686624
169753,655583.9232863443
92534,389654.8987331046
129225,465099.83219673776
13062,290483.087724689
130722,478873.9876366571
134157,429655.12467404746
165859,527803.9487823631
66301,433325.3806326159
83618,431340.7224256559
107691,443453.22591426206
105232,368333.8672414984
48298,641411.8611876798
40648,311015.69610332313
71976,506894.2890236551
72896,692204.7930986193
74551,372183.210780176
44973,317811.4732991646
29347,320450.9902086629
141919,434090.40878773696
106300,340169.511457147
131980,467727.5001294648
133141,444361.08732723776
3973,339546.6205009178
40519,293972.52691629296
180446,592870.4035646952
175025,523295.6170644146
75064,392965.92675608967
18793,326874.04845106736
149491,404321.8805365478
154754,493489.888124834
132371,383110.6845852854
134999,455472.4755460655
165322,581588.0838786833
108805,458821.8299499755
140691,513939.5640924488
156367,457333.224032197
85858,513460.68363571336
152700,460455.5530333795
185104,536922.8494557717
70218,423949.0002121178
10393,315226.47894656635
165123,559246.344553715
55106,422747.8551562661
88369,376426.3327177235
41779,582106.0272018046
130816,423041.46776079433
31211,359358.53836746403
166757,690172.4435954847
108437,407319.87111257605
185814,821496.550409472
73304,463821.1999051255
148656,439292.16576031863
84559,349639.0057275083
151222,434603.5299759285
2069,197310.51686993078
182640,691375.8578455172
157520,508362.3273742153
153201,526802.6973524481
51319,420207.1091021538
167197,512767.7067682123
56328,807882.3833470852
7586,293088.94017705764
4962,493805.00091676274
17286,233575.3616114222
17996,299469.1459854721
136652,559582.1707440971
107533,362835.8816225559
35676,305360.6316941576
63528,438933.0785019624
88024,379211.7142457765
92245,450299.8524791985
121431,524738.6839039816
117675,382995.4548133172
134315,573164.370121857
80382,389974.91372917505
5676,343950.9860723352
85834,448891.1276191605
7544,291599.1774408957
76545,396939.12743608095
182269,811278.5449748159
115301,371752.6338306971
184499,774147.6684949729
89274,801600.5641265507
96978,485365.39774589404
22476,290102.4771037802
43684,346726.41215470975
103852,548258.1289454863
6660,257477.51249230944
149136,623755.224515834
55623,326196.9276061311
154963,379930.33728366985
118607,420130.79914556345
66046,395670.88095977274
50815,388702.1590351946
88378,444755.23707940447
47559,378693.8320952198
96116,405253.68136641174
31651,271611.1902781201
141186,636501.7467193911
142321,754514.2795034773
47123,283407.6453841162
176333,587292.8693229896
3011,336707.56051567016
68006,641239.8900948726
183387,450897.42538848164
36465,349552.0502095792
39670,305079.94179630646
173044,449610.1101959856
7197,303534.2501781717
35841,332651.6340096623
185880,744113.2819716347
64929,690138.4481050587
99553,463490.4350045762
59246,319339.8843088041
122401,366825.4919250678
5750,317313.3276346009
54602,321674.820566731
57503,228277.9084530408
139988,423739.6113413736
61441,902840.2221139265
3816,352295.63665530126
157223,477173.06179685256
45836,327277.3471350984
155755,388991.27201336436
1314,234014.9104994084
172283,585662.1306635193
183939,702818.7015233948
102449,457776.1027516365
130038,403923.87315849285
69337,811091.1683203848
59437,296639.8748176193
100231,455563.59121922805
184320,595153.4154027108
121624,421071.2590460559
175778,474027.48608655337
49838,301744.9561222662
112596,452295.87820141815
92825,752078.1085290081
3175,512081.7262101304
20599,294389.3839330196
90059,460979.3585935561
8718,238548.21296809844
56904,826926.6129030745
140415,409038.4309070068
45486,387892.2783116495
72264,386718.09408690664
102129,444827.0489079975
5083,410627.9276650848
23403,405118.6049560864
57581,707086.5176997316
165475,515129.00250650273
88985,455840.9850022972
30967,438402.6606691608
19270,388468.97002482845
39924,303614.4405016595
52520,564020.7018288332
151658,361934.944249533
145774,574365.8178389381
52004,340318.4519402986
109232,407023.5718722972
32071,292391.61636498274
421,264967.48057189333
150070,423385.43981780217
157555,427935.79850584647
141514,352764.36948759004
137558,555131.8700683923
155571,441559.7659956831
162016,561908.3648084521
47743,334630.27025575645
42863,343381.6716393468
60316,379229.00252655445
119376,512176.42901296157
96534,480336.6017138163
97787,453938.06889748643
46854,337953.3727281883
131197,367324.89882173674
45750,410178.45498670137
75580,608426.8817261691
122938,463165.94145808415
24952,282982.05004101986
8713,231124.99110414533
29044,310385.64283948886
33794,410925.97147945245
155354,571121.0423331048
174630,634243.9017763218
357,239862.56587842896
52446,405711.4772019804
173530,456741.84161490307
9167,331529.0755249709
2712,226415.94932843428
34228,394583.710194607
14795,288906.7968408472
101108,506312.41228279425
182805,564478.0563607385
101314,509232.49676073954
71207,359368.49986299075
24463,361539.0876697738
161441,476841.1055360822
62066,312921.28801885684
140608,426650.43486708024
9901,287267.73504709336
167009,465586.29054178915
70131,361504.19294082996
111696,550635.7158671056
69883,801842.3168483226
68434,436652.360255054
10786,258270.49992496372
104011,496184.1759925496
108425,362067.2806806099
120804,397327.1710883183
26582,370250.02655697963
20975,454990.36190351145
134633,447398.75958336354
97941,433911.7902081233
107642,391459.021048933
161902,474189.76204866683
100312,836614.0006684352
95448,405021.5246516475
21815,348976.2659179536
149382,673972.4980026125
74108,747301.7768253953
123994,642923.9564062968
146443,505873.07329983654
108700,352487.5895665341
22001,449714.96722965984
74783,346184.21333412884
119865,379658.3456665837
141913,393714.4805211124
74995,424960.2138447664
135235,306263.86147435533
48589,342811.971007196
914,223166.85512544197
119943,381593.3571708646
99440,330977.0763252938
144341,682846.3066193941
97930,541743.9003620187
90951,406903.6276075813
131041,356379.3716339807
84731,454920.53433616424
135546,809565.430932841
127448,446829.85269037756
61300,304913.4082271308
63131,366605.7069902933
25238,371300.8293703159
180340,606264.9008865429
99506,329159.8352886507
183854,699804.175676768
94910,398981.25733656104
44500,322358.43315246224
63085,338063.79852779844
164640,828438.355321568
16313,344054.8649128532
132985,449357.18659833126
101842,322475.80814465444
5938,496068.36071974976
