Id,Predicted
101693,403735.88972748414
164688,542962.3592973627
82863,367466.90400188754
1754,255915.70404046882
5376,384042.30523524503
130074,490949.774869243
102843,754868.568901898
29760,328956.88979085046
130642,377520.36181825935
31347,382787.3679846583
24205,323896.741218698
165100,420761.1232659582
81514,457494.0789874131
116369,518393.30885529536
84639,360553.94865746854
97982,491536.095248378
91083,762721.4392262918
149132,624431.9888291653
41826,425145.4452077008
52033,332157.7253708713
21665,308223.6849596852
62257,282983.55183942954
10102,344769.02145102236
23904,308073.5241321093
179693,953448.9294572423
144227,777134.3119247247
120211,335062.61163452215
173440,408631.1925010199
46749,355355.9288616438
96942,459278.07277636067
183177,505774.3860964416
35398,333399.8849036555
30263,342366.76341072534
48194,366035.92724240635
129424,459078.90705803473
110123,403371.64513209503
60370,546778.7679958768
33837,436253.7121061002
108049,460233.96154608385
78656,430854.30765009427
7172,294188.0963609266
66304,400029.15115220065
78058,421093.0477176531
176324,644704.6485152246
165880,561349.2142427269
93902,348944.2992613426
116039,366047.74286933104
151166,477791.276442519
40210,293782.37238081754
98367,369851.96941301716
160925,523812.2781677404
104371,529096.0629104334
78415,711469.327420273
83660,553204.1911950486
121434,565949.6724593983
78336,585469.0087197255
52510,382003.7592465172
64261,388005.81383338943
97749,418830.2962974835
172084,497237.1331093605
52569,260856.83941030392
57400,428924.2363151751
169875,546897.5776728251
58398,405334.0902449307
183622,632595.8548160873
48753,566864.0791175315
130190,561287.8095060467
108466,349779.49545999535
157786,564429.7677504657
95190,367946.84438644233
87452,496259.78989288147
142203,546178.53662359
130773,551558.952995381
168853,387279.213689044
64684,365251.85586678435
57446,351477.96339038236
153747,404952.51701548515
159666,423240.8743139284
71555,410162.8818793966
134319,801698.8455251864
93943,393940.59973329573
109872,513430.53277532774
177223,662548.9505158962
93784,579309.4773401964
6380,337159.4789964852
132297,421978.2429565168
125110,496426.442041229
36843,308696.6564794017
121955,412239.2335577311
82973,527676.3057705135
103986,362393.2674214289
97824,403162.21924801415
64151,401595.4158645267
165946,390935.02956514957
159307,422063.81658549205
131434,405668.3439541439
8556,459036.8730366282
37868,388571.51306942623
14032,312356.6388209331
21341,372018.54978569504
135288,547761.580487309
50116,268554.7396533263
97940,430453.435181338
162134,492464.09736657934
166998,454258.8742787058
137392,495290.94335494697
1460,344822.242929922
171905,869558.4171404231
175067,606414.4250754423
172514,638267.5861585486
17738,296141.5445946463
67047,375234.8427752139
124014,494916.10984775744
185762,835446.1398799499
1311,239503.60788983922
119140,543187.5497404649
142546,522599.8578599979
114400,284375.0723598077
22406,431911.04925735004
92766,521580.9269143348
60485,425179.890909058
91648,449525.72544204764
132526,853813.3521833549
25180,419393.56957502547
48904,250947.4199635412
146550,462550.79415598145
19407,540939.6335151353
47699,308750.5477523334
2620,279978.10208790726
174106,530614.6788550542
112846,440843.0099843353
83926,444491.08026562247
64285,375480.401166799
5733,321908.9971048669
87638,504869.5238856133
53604,307114.1894251623
53244,405647.18647246144
82872,385672.3881715437
66096,526775.9887026848
173642,381869.26925885736
145405,383433.23265161965
90156,610621.3468298401
180075,698210.0836318758
5153,317068.7353010977
134959,475323.1895635264
64342,391787.0928959181
51154,438164.5000403814
40845,248600.02021684707
170881,798831.021018692
106257,733305.5608079194
114464,286493.4438460713
97370,395891.5955708661
172227,482839.2973940537
151941,437049.37536491244
107035,438230.85974767146
135274,452140.79537161684
169795,615948.2521577874
83718,382430.86685879494
42632,258080.7128928889
68198,391045.4245135788
112707,420033.03188418143
36740,371527.8580260902
42954,324385.21402207535
5921,348072.9836283367
40850,232932.53129716337
44668,292751.4837576757
21263,318744.8414584318
162241,514684.6134681465
81902,417519.9948055481
169151,646097.6795451605
154334,456406.23133298766
59218,379584.4177219061
37714,353107.68817077304
106222,556795.5119383539
139069,512088.5210181962
4425,426563.17204310844
140007,404512.3000098188
90024,393740.51078964554
153101,415352.9497112769
37538,351192.69641504803
32399,303711.09525357414
38946,324849.3000101935
151272,475320.24133849004
95430,469502.20643171296
101750,662473.260273181
16356,267810.2746165608
131496,432696.298480202
167864,498876.23183156515
17832,352830.402559675
106738,365145.9853034939
33431,264536.1284917489
164505,516684.74978682963
47565,453073.7171097103
99660,622617.3970847355
20200,340078.68965778284
28507,430777.85854890913
43495,427909.7930402378
23794,378058.51646864053
40297,348939.708510989
53944,515990.35187329975
11040,802576.9522572951
106585,444214.6986455811
70050,728810.6354359989
75026,466790.15683954087
142562,554935.1120409433
113332,496230.334118063
104548,711572.2097848002
159065,492017.75921589875
157589,501393.5031811226
26850,344059.5008178557
83917,379512.1748743362
124331,374250.16533414356
58018,316277.6152660555
163913,659356.9007152049
109105,491155.9318707819
97862,428379.66444311396
16478,315890.64031652646
35187,290447.3496737348
25446,389875.91485175217
47828,380196.0718505376
123220,448894.7635725756
16366,331199.7179745596
144449,387411.2920194524
39920,320836.95367106225
160888,452734.2410301737
47978,279358.8146832602
14331,383812.08911126305
60334,335459.6132202198
49737,244580.09803701553
98533,347715.6188035237
38375,318849.4991316946
176978,678267.0946420478
60474,438901.3496395031
163806,654840.9825796986
4654,336587.5873341902
130912,435286.951505207
115098,434862.5369491063
56214,279638.4692802342
63720,320849.76120360283
143496,571346.5218037867
33941,330598.2606434919
66720,338487.0560852929
29518,274490.1427422373
68026,634304.3680845348
161546,509400.66454774805
118804,352271.54299225664
126852,430812.2627929478
102392,376131.9382124878
49738,222903.79967659767
49424,430064.15224011545
18184,375717.51893341204
5408,390325.72451506444
157571,475968.239093099
111705,637287.612373918
179891,757605.9408167774
76587,375715.81356579054
2629,318258.88620939665
119008,384670.7162902827
128414,297885.98834589776
162481,429313.22949889593
39075,404053.0699238082
113444,534165.4112905513
58984,566233.2904979923
134087,414006.73638058273
27723,284057.36600783747
61426,879465.1143263074
26496,297744.01079690637
8183,392472.2717582472
96508,407584.2671585893
56072,375977.8069576905
77192,435608.3028091759
84054,516071.5661721106
55624,350362.70389941556
163711,447412.9274518467
29219,471412.67230694694
81813,434804.077642064
181000,758016.9746633966
143894,422233.6779673604
141800,513574.31954403553
30009,291757.821472033
45917,268179.57076050935
14425,343638.6811455201
23268,241658.70048190397
1284,256209.6364161565
69986,764970.2993824616
134779,401474.9047619186
78114,436172.4778371077
128833,459572.38220433064
129335,456355.19888410857
56632,381178.007121665
46967,319990.6684906304
146611,345832.1046969293
37748,309489.9372537462
156600,624922.9950922302
105167,392125.3967070109
35572,308903.87769129017
154900,488494.5336976207
68778,400676.1869700096
40761,662983.5371429801
76922,364636.5467514314
57737,269660.82398802374
63946,446660.6997049897
111235,431630.93387152854
114882,485653.7529795181
12676,265869.7881679525
138376,417533.97239867115
90637,414335.83643772174
184522,625604.1381171917
92974,336222.77413770976
8857,293430.1932815128
27895,266741.5105143107
156181,591479.3658114503
41834,540089.1220760504
157391,568228.8561743253
143702,368566.7102760607
185912,964278.6444840186
11229,320661.9680660538
41300,375975.9576583056
72247,359120.51617271896
83180,501459.3525822085
148335,530618.6210069656
7890,374458.3514043621
135138,454234.22645969456
27131,307369.37592969683
166558,661805.1100071232
131032,382278.60850358784
74357,417290.3475780125
156049,331383.14106101636
69414,767682.5042634279
97276,390829.55290769076
82842,353104.16524747317
148527,509397.8227363615
144752,447826.2380756628
18175,340672.6617987982
11905,271136.8713825985
171029,471479.4314671569
59320,432004.4430139691
84110,409497.34003678075
78965,800791.7724996598
85951,635795.2501624984
163141,494777.9916255538
109999,430344.20902411203
147801,390946.66708156874
139213,423671.3371277939
126460,668202.0336517723
28015,373504.8568150606
181431,615469.1130322171
52696,717988.9430231856
50605,277105.81844187586
165242,495234.09031064477
48813,275864.4568334799
110483,607216.9362259951
89306,328121.1874211295
133442,422378.81166037556
65829,683396.1905838981
87579,407249.9058224699
91465,460139.4878244445
73701,490387.52571601234
15530,396363.54839739925
18230,470129.62191624404
97193,473362.5107008205
166625,607818.1584551114
33195,454168.35008585686
136148,490104.90447433904
165033,749422.7025760937
21315,342342.0184211688
91814,287094.98200149846
16891,497885.2494544615
107918,708559.4682209584
79471,412966.6427717322
21862,490025.711850855
67991,464578.5449856173
165486,461414.11045202817
63600,414963.7387816609
110049,330599.22725958633
112307,339668.69179164193
10157,331412.2992495071
74635,482716.3571072922
25784,378732.80279114004
107059,441087.19094147783
30356,406171.9055414341
87516,775351.6623719123
10936,544135.6759669562
88543,544269.4439716343
139877,394472.4028701233
42424,455846.9488101894
52670,596892.5464727819
166867,432732.15427830495
101107,486115.47805904015
76199,521609.2451366402
80888,321682.8786447191
9911,347551.2182811287
156640,467930.2678185344
102356,571299.8772087691
48860,364852.35110920505
102849,764613.635427165
138105,460295.29842596006
117983,448714.02489678597
93922,437408.8546748903
46238,361768.6907728533
59022,699455.7300031777
106646,437265.25198941317
120040,530936.7916269678
126172,348420.4384673873
168000,614068.0488270342
80749,413909.2566469468
131491,511946.36523830943
112112,560730.1571876875
47501,351518.4498532638
13728,273987.9463183193
101768,342962.69604920846
6316,319354.422962349
126098,841171.7212233414
165,321114.45082425314
19524,414558.76256411575
150677,473388.46411374275
59379,418950.67763935804
74454,341866.63182106323
175450,673728.0270546733
89244,750178.6658788701
116506,429175.9203976422
147339,412747.08214257425
74001,629581.7451393815
90922,389048.5713856778
1820,444078.04441471497
110186,277537.0986811801
62682,380283.8772720786
89581,491444.0286284206
137848,424032.3071597742
161798,445966.52306650527
170742,446664.67974289367
82918,417350.4687602105
37679,296652.0130991823
154926,404689.66379531927
149598,322208.243096041
44725,288243.80885882775
90766,552735.9759912089
148899,376881.7278053094
126592,344952.2671284996
157908,403188.0291867987
113713,480018.0944842462
148870,701214.7527593058
165510,439633.88925539784
101470,339987.8373522207
51743,327523.8705835586
27173,243168.8559494599
27812,354134.3658293725
95488,337069.0545003194
173154,671166.0511239707
121352,384370.7053604701
143803,453394.81153925037
63373,328552.3515530924
1386,344442.65079633746
163514,546312.4271568627
35643,316662.16488163423
120579,491606.80937047966
128369,401168.5770230167
141816,473949.26456259604
161838,491463.68994053244
71069,362951.3659020938
77131,432350.79041074286
17667,342521.0388217566
52148,410533.55433141615
72854,557736.8258634335
102035,458140.94608128973
111359,403704.53098977957
17719,384192.9907181154
123306,319469.6119418217
161864,866403.0638072195
180849,570838.9648835136
160993,507694.9391292806
162321,376747.36292500666
46481,304208.114327966
79814,331434.9022513075
137789,545442.2319266932
54212,280568.8085997103
33512,330438.7187477684
57246,722957.4225811718
183567,691627.7345189893
126709,445520.3105078822
38938,373772.13452467305
31497,425584.21991227625
43094,370410.594959998
40278,306332.6361391893
174057,684996.0305276194
88538,526599.673287982
78488,692347.9416363752
170729,686575.880939264
173992,525938.6384240974
60975,373777.91963634436
54718,325988.20283361804
178130,746291.6165305761
133730,388078.23807153915
70033,744191.6130733021
43395,542011.6669568367
142569,467080.7044756826
25880,294057.09045747673
139537,378648.5466334255
3465,346269.84623068385
40735,466215.92260157445
162957,511006.2547294158
83356,511668.87509590347
32897,346478.71396405686
49245,325968.9183126774
60337,319713.35819808114
139769,728805.5429457184
52326,349298.7619552789
162813,846779.5785971789
180789,580594.7877127877
49386,386189.6222068079
33541,318921.637286928
159352,483257.82487144525
42027,389764.0592539462
155370,423155.3067025907
143725,461215.92026968615
131769,481331.8520216114
139885,435284.6833287815
93808,498806.1706072827
10639,323743.0037527198
168611,646740.5911611529
167653,688766.4040546538
123170,352697.28842039854
139150,323520.29968973354
62622,492359.3751033076
168689,995039.3788025596
18566,292004.210509063
67121,276420.85408368387
119193,432242.643096961
75320,512408.77425666375
185227,808902.1705190873
59316,423174.8965321626
42962,307166.393254242
51540,292748.76478089794
37927,337193.09577235556
85155,303698.20570576016
148730,409053.526048736
182768,598619.4998012139
21816,352603.6955252036
119821,422484.2969661534
53803,425002.2124489875
75672,511251.0980773462
164062,608594.2675356923
9801,726429.039767655
90516,518380.23827926297
126543,340277.1839034025
20563,237248.92473469704
173167,392982.1151205733
165546,811385.001174832
140696,524959.0765966466
60885,495927.41292351246
71010,329693.749285515
65245,462201.38472138083
7762,257982.6758399462
162332,418959.3620217121
132065,442444.170943131
163315,581508.566194215
94896,354378.37286050525
13990,458559.4104828836
86695,400596.77663943334
136032,637001.5578901342
181973,557059.2300830907
70720,1072538.0335169435
176320,674008.9806136707
123988,664387.5608807543
75446,540984.5395441516
165520,419018.4684933899
95499,370549.62412397447
73362,411122.69630406814
115013,347618.4835944119
170250,566880.8947912884
117752,536132.2171343425
120534,644434.2769189647
43110,355885.8792938661
173316,527286.3486274667
163348,842223.9266868451
167196,498615.97499004076
8539,685209.8734997314
57416,474901.8132197384
147688,465478.1441993492
48843,331348.5533649795
123483,456944.56859748974
91781,389188.53649250197
57502,218052.6136406075
41380,433438.0920651688
71368,541759.0090074891
90332,373013.8047720914
56200,362004.8776524825
59273,449406.84160911565
59528,809274.7093983432
142978,495647.5426946956
62463,408055.5731852755
151089,369459.76153398195
159388,365516.01042089955
15000,295799.57355779235
124030,506754.6499720419
146762,413501.022277858
32542,260415.20607812548
44504,403685.8111704236
154438,569039.9873546518
92711,419143.6137767332
26861,379694.72951780533
154130,514291.87745365204
108177,509351.35010984814
85561,328052.48791231605
29523,287773.74631263624
162190,642794.7856002767
137744,449505.61271535
141614,384086.2294104323
154095,529870.0838793393
177433,768734.6428691496
16212,299210.1426088262
138324,479554.2034836374
179772,642822.019170096
80229,620338.8764404265
146601,546543.2340948038
90354,373352.7286292788
16620,263738.68071870017
144520,474815.84530471725
43671,302106.5006431352
151379,420697.93537605164
43516,352499.8667852547
114780,363006.9528191906
48679,472541.16066403594
23310,269021.07134162367
82078,860125.8751056445
161637,454192.4520094794
97266,373512.55185267876
25975,303093.08915721014
183280,778033.7162305546
143522,388348.24718493427
82873,406426.77081811323
111022,415145.90152386343
170004,440255.5378280391
149233,425386.45792254666
11335,257378.2453318324
178323,728010.2508041208
117545,387419.2207212668
104197,441745.1022413684
114280,452511.5258495632
30527,359076.8378527341
42651,411391.50205113966
123646,384101.42524887
72689,445464.76342184603
78646,431275.22828565014
50032,421388.3196049093
167436,749482.7875045625
25911,339083.8970929233
140037,433507.5539113215
117935,564789.0181126621
122922,420183.60879033024
28738,320526.6870319355
129413,438552.5050627515
65411,564268.6460740541
20519,266186.63226954656
148799,475287.0510576911
96848,374452.25518426014
167854,483869.6824127028
90027,447995.899692747
124583,425678.63985288265
123841,431176.75219915743
143815,528110.0385317458
100928,390946.361277231
64554,451350.4293887561
27802,256675.74716362235
55996,290827.1543697538
168480,488256.42457187385
18511,329222.05724853015
7174,291121.44364554685
107447,416711.20558647724
109945,416757.6454882298
109304,528254.760066675
33225,246348.6390014571
31504,290123.5196226789
85162,315452.3075936917
164868,424361.44431366463
102092,406002.33447277645
5618,329488.6201926781
45425,348456.2580795158
127376,435610.8220751074
156938,465807.68048265093
127635,535380.1899839117
111774,707272.3701019379
141311,679823.1692301983
68733,405408.2622513578
171431,821498.2035509433
57288,292109.5301315228
147560,552466.1294624851
83283,519182.99918925244
180470,526585.7345399203
85424,444278.2961928345
30049,346796.9214285409
138841,459382.11391436146
138637,355645.30332305725
178178,817684.015827277
69976,734133.3070102374
139744,530353.9092284851
58256,308827.8914188243
104665,404369.8936989866
169191,598489.6036756436
55984,404796.09066922945
40354,375186.2327658388
59813,252916.82075330178
142178,344330.4907216833
104367,470174.0435702002
135075,366772.6790847222
16278,291027.0546263874
49191,414597.4497685444
95010,382218.54430419137
179668,602000.5157593398
111338,363624.5648103473
76006,407373.0342160579
106534,433353.50207738526
78933,727186.7713934105
76196,540387.9997200016
110996,454398.95563439
145016,469127.08157808904
133526,442006.84338058904
67069,579948.8138120888
77499,302852.6904348981
51668,587670.9560177239
64752,486549.8231104306
148430,417478.9886947796
63329,317431.1092653135
173406,399765.8524305412
79182,418488.23379997053
139963,445380.2127038024
119727,323667.36139947484
14184,345724.6877334238
63325,697248.9067551753
69906,684441.5204337523
150715,354396.5792392846
10423,348852.5300432358
13226,291174.1934585811
166355,471118.8161104577
162216,516075.16292117833
43071,350121.72854332003
103161,504807.6594744205
168506,547706.8862041837
30707,448699.53628330724
54877,428979.7895825012
77637,342632.4673095053
54304,304275.793285344
71775,652002.7130848814
116543,324028.21513177315
18877,333570.9904844952
98865,405351.8036334746
169535,515227.23094061157
155674,369445.8624259746
46410,396677.443121095
25354,310921.9394612113
149242,317500.006835145
156019,556673.7972650952
2372,200335.42981462885
167793,499773.71146584814
13539,390777.4546506947
96889,560550.0931083439
12180,254124.32419958094
30975,447475.1571780101
142091,699760.3723294162
141417,544821.6696911207
88385,522489.59632377466
118140,485045.5017380544
130703,430489.70097851305
78738,497832.2459939264
31269,319426.91978357837
109042,489853.8245807986
48367,423756.4972459049
169027,468634.22915982775
94564,349076.1245047642
69161,578724.2531045732
109455,599695.2757515907
102048,510208.215756068
142061,642944.5321366291
80360,334108.62490404426
108330,413099.9238297007
45894,256409.0354527445
184619,859011.9987387965
44807,307589.41656832595
86934,373351.57943173265
99343,369812.5358585737
168916,491444.4241089255
89276,662812.2843488387
51815,341244.05627109815
125813,442303.15747257817
107171,379806.4999828333
154642,388024.22422075033
10072,329547.68690098694
68097,354357.2269004671
160821,562842.814418194
19655,280493.8133280833
142752,414765.1876836979
36940,338350.4776692007
111126,419847.70584806794
596,244655.47762928312
71019,411620.3669745339
4479,337745.05965794984
55848,416270.28225661867
85188,466825.7894521682
125357,351826.68312808394
14647,294751.0273352738
162730,511948.66154505487
150653,405989.53053098236
120056,368033.97428856656
169156,658942.0600451214
67935,762202.4013889492
174388,722139.8074964184
182913,658194.4767765763
54148,305081.59841658996
131866,625133.9493954766
149984,462620.7383333861
159985,505440.81092831027
95496,372266.1326576315
112843,397014.3891143658
49524,363905.4615503624
27369,279727.0913637233
30825,451763.94743968156
169753,657938.0462118068
92534,387779.9610138885
129225,462237.15647219616
13062,288548.48143429955
130722,479906.28068052564
134157,427946.68182128045
165859,529313.0287287366
66301,436997.7191468988
83618,429949.2846670348
107691,444711.81755171204
105232,366144.80778485164
48298,628983.7459086499
40648,306795.93409402325
71976,513873.83122524637
72896,697681.819906245
74551,369626.5552077639
44973,320440.12224896427
29347,322334.30500523344
141919,433354.8386993566
106300,342177.36037451966
131980,466552.94112893677
133141,440935.3625181517
3973,338999.40074154886
40519,293763.4545993534
180446,591137.5342475869
175025,522659.31083241577
75064,395197.8181997305
18793,330395.5910697723
149491,405823.1586857516
154754,493836.18717908557
132371,382670.877764031
134999,452691.0883721021
165322,575394.0396131432
108805,457323.3122855941
140691,508779.08350053726
156367,461278.3271041144
85858,514907.94200998626
152700,459293.24452453456
185104,539682.7693167528
70218,425881.9895430739
10393,311863.50576285424
165123,560932.9928729053
55106,417705.506710031
88369,372405.02238942584
41779,565289.9640853496
130816,418999.06444935716
31211,358829.73460160464
166757,684437.117786385
108437,408974.7532851869
185814,833879.8345116094
73304,465107.84807083424
148656,441522.801201341
84559,348685.47342755826
151222,435364.3619266978
2069,203319.83366264097
182640,690615.4403590283
157520,507098.9100425196
153201,529394.9928653513
51319,419546.566727961
167197,514047.4267410978
56328,809589.1157711558
7586,292244.61140417244
4962,498587.22827817395
17286,235309.54321255922
17996,300437.7350563373
136652,556063.1304584953
107533,363905.8546778094
35676,309271.8281226902
63528,432868.96396926267
88024,378622.22349261364
92245,451741.56875026104
121431,520063.65573484614
117675,384539.3152046806
134315,575156.7740453491
80382,390545.42171271646
5676,343742.1866345924
85834,448902.28086994204
7544,290549.55673649395
76545,396910.52733534056
182269,801328.6649246364
115301,369944.97657987353
184499,776483.0932340369
89274,802686.8812872047
96978,484811.373670812
22476,289321.88483487786
43684,343716.1799366884
103852,543517.948358167
6660,255528.1107665801
149136,624223.2243908964
55623,324529.17180326435
154963,378964.0968422872
118607,420369.55343141884
66046,394272.8559316386
50815,388278.6751070801
88378,445311.8084640122
47559,379200.63236276986
96116,406157.9108279151
31651,268246.7373647484
141186,633052.72139085
142321,747196.0424806669
47123,284093.35286972363
176333,587293.6802877244
3011,336539.03342002997
68006,644074.0357475412
183387,446127.80066864734
36465,348470.73820544843
39670,303820.46193480806
173044,449647.7480697988
7197,302500.4173753166
35841,331847.2603141039
185880,744132.5436371155
64929,684149.4473406492
99553,460890.30159016995
59246,320422.7725536456
122401,365370.53214734886
5750,316999.03763911827
54602,320053.7625100582
57503,232876.57515415325
139988,422806.78114876576
61441,902718.3374137934
3816,354842.7129267526
157223,480159.8168936779
45836,327048.30704010563
155755,390593.760128953
1314,230064.9978763898
172283,602822.9490626232
183939,701716.7018718906
102449,458440.4216060931
130038,402923.3497926743
69337,808496.9923055179
59437,298313.58173597587
100231,457695.94538915355
184320,592473.9883215553
121624,422202.48146801535
175778,470948.4341250541
49838,297213.4535069279
112596,457735.6255082895
92825,750622.5058228001
3175,514652.6270456495
20599,291696.3558305709
90059,461937.85043332237
8718,239329.93036767008
56904,823946.4843555127
140415,408445.039374102
45486,388403.2555103143
72264,387093.59485714586
102129,445266.6761208848
5083,411392.4270185783
23403,403815.3490874224
57581,708620.4392984548
165475,516561.2702181111
88985,454730.91368950525
30967,437511.13962861506
19270,387576.4058675814
39924,305100.22469579487
52520,564301.691623897
151658,364035.5984303013
145774,572250.3246163928
52004,339404.5128313628
109232,406483.09254825086
32071,291542.3941592185
421,263195.60817617294
150070,426907.77917636005
157555,428041.5333945996
141514,352553.7798884728
137558,558351.0527710891
155571,435755.5028342565
162016,560833.1671821054
47743,334765.44531710626
42863,342097.2987136213
60316,375818.8356594134
119376,513036.0697456343
96534,479188.8637755406
97787,452817.5977523189
46854,337108.8924830599
131197,366868.0203168777
45750,408300.5499658691
75580,609448.692319969
122938,456698.1849320271
24952,283722.29996001633
8713,231070.952221168
29044,312235.54424248694
33794,410633.2791158529
155354,569507.8381820973
174630,632031.9432044014
357,241760.90101156614
52446,405129.0551615735
173530,454799.22932395514
9167,330027.8726741337
2712,227076.110760168
34228,392793.9036346493
14795,287483.45734739385
101108,506562.35609620885
182805,564367.2120805092
101314,514483.44951257785
71207,359245.6053469308
24463,362531.94605786673
161441,482870.4682219239
62066,310729.0678931744
140608,432803.55683916295
9901,284530.9119839597
167009,467267.67492075614
70131,359418.2499509875
111696,563304.1047676976
69883,792399.5361276587
68434,434483.1367370105
10786,261369.12125772858
104011,494758.0319434713
108425,365665.2652044994
120804,399424.07478324
26582,371886.4326386134
20975,449443.1129790011
134633,452067.7261273734
97941,432403.5040516174
107642,388929.35409214615
161902,472299.63837803656
100312,833319.9960587297
95448,402533.3759265352
21815,345347.6260173805
149382,673303.0815554988
74108,744832.5414723485
123994,639454.9261812948
146443,503821.0008410379
108700,349576.64690409997
22001,451380.6970463375
74783,344536.1412907297
119865,379501.4508050093
141913,395946.36176816927
74995,428715.63858019904
135235,304414.09261160175
48589,342349.99691674643
914,219474.90485189087
119943,379650.527785575
99440,331166.62568106817
144341,679791.680838817
97930,544000.1104568879
90951,406841.67323943425
131041,349903.5029896082
84731,452638.9214487036
135546,801653.5235993859
127448,446715.91772501945
61300,306745.3513516818
63131,367805.6828051811
25238,372408.1023263815
180340,607467.0613435243
99506,329367.3717917936
183854,696214.8400647503
94910,399517.05310323456
44500,323130.4376182356
63085,338827.0259212929
164640,820704.3352564753
16313,344565.4321238766
132985,447080.5473646196
101842,321896.9103103085
5938,496520.65904989874
44937,349725.28067956836
