Id,Predicted
78656,429905.6936282208
7172,293319.97582486726
66304,401571.6514832234
78058,420522.85694075003
176324,644508.9214456808
165880,560996.1649292185
93902,349356.6746650281
116039,365720.4363263366
151166,479938.33377717354
40210,294116.4827824786
98367,370939.48747952573
160925,523385.995845238
104371,527765.7505760904
78415,707810.4200805788
83660,558469.0597369423
121434,561265.8696031992
78336,580889.4650568599
52510,379587.3900612404
64261,387305.7059331681
97749,415930.3469348793
172084,498984.8382197108
52569,260714.22444811932
57400,428984.6448872834
169875,546189.0628064931
58398,404122.37144189415
183622,632567.3427965166
48753,563668.9776472575
130190,561407.9849315758
108466,346788.0386735849
157786,563687.0301483662
95190,367431.5802879169
87452,495409.23915926856
142203,543933.7451910947
130773,558134.2663636272
168853,386182.2236839927
64684,365099.95170348545
57446,352996.6110478318
153747,403539.9445113827
159666,422196.8077068959
71555,409712.8728578583
134319,802638.8387871536
93943,393313.47581956006
109872,512548.45774502767
177223,661821.0839186083
93784,580319.9753297279
6380,336265.4892930307
132297,420277.6215918539
125110,498208.64526103967
36843,308532.2076955627
121955,412080.7872160129
82973,526266.954042043
103986,362967.4426179461
97824,402160.87933165394
64151,402182.58636803564
165946,391291.1779499061
159307,419860.62385133235
131434,404553.5701750177
8556,456889.471337512
37868,387908.00610334316
14032,313644.23949710437
21341,371857.14620922704
135288,545610.929537469
50116,267861.1944644748
97940,430339.4106266995
162134,493005.3555023156
166998,454690.3046071795
137392,495922.00197829364
1460,345208.5121200124
171905,863162.6812960595
175067,606273.9181232185
172514,641846.4843586957
17738,298267.31169462187
67047,376741.38739965763
124014,504415.82238015765
185762,831679.0735720383
1311,239992.42705992094
119140,544910.7665015159
142546,522458.64823135635
114400,287068.20421716274
22406,434988.8716928828
92766,522103.7113963167
60485,425049.19532240875
91648,447335.49235999543
132526,850553.043994534
25180,416228.27039119264
48904,250641.4803317638
146550,463172.3129479429
19407,543636.2923493185
47699,307127.1090822031
2620,277973.6488787358
174106,532546.1700748529
112846,440592.4822441874
83926,444705.4395389324
64285,377619.0158186516
5733,321435.44166954997
87638,502227.97580398095
53604,304520.2028876828
53244,401760.80333569046
82872,388338.4326819029
66096,527590.1443865151
173642,382644.6867727862
145405,383726.36733880197
90156,610129.8315280396
180075,697270.5884144725
5153,317709.61709900165
134959,475356.9262704146
64342,393155.8789921269
51154,440763.8976904929
40845,246888.4538818537
170881,799590.6535451349
106257,740914.3717813065
114464,285885.2127527724
97370,398241.6169502032
172227,482309.7781493995
151941,436390.83502242214
107035,440225.2086001534
135274,453991.3545294534
169795,612530.8124738544
83718,382464.5873326863
42632,258753.35596381215
68198,393100.46707663813
112707,416726.5082422457
36740,372550.82756117295
42954,323339.2614974658
5921,349220.6613119507
40850,231918.99755657298
44668,292065.9651215651
21263,318613.9312174555
162241,523002.5883383965
81902,417805.94904012664
169151,647155.14357842
154334,457560.96641688014
59218,379981.5405896476
37714,352793.1692712343
106222,556325.4421817161
139069,508157.63191213034
4425,426171.79749069456
140007,405980.7397239865
90024,394255.12747032556
153101,414806.8814182523
37538,352388.92959699174
32399,304375.4548819537
38946,326669.5280209483
151272,475131.92945358227
95430,468670.14687761053
101750,661720.9730680181
16356,267585.5037482789
131496,430338.75339308975
167864,496982.57447643124
17832,351743.47479821875
106738,364915.649849523
33431,262864.7669473887
164505,515297.7606386007
47565,448849.5936566512
99660,622841.4744358998
20200,340261.61730222043
28507,430297.611089384
43495,428436.33061080513
23794,377578.40612917166
40297,349988.66955539276
53944,520024.4615125152
11040,804360.6340876896
106585,443584.8591737322
70050,730253.2291973234
75026,468618.3490245344
142562,570080.3114093357
113332,498261.0255159435
104548,711368.7972501619
159065,491518.04408551456
157589,504183.6700115943
26850,342544.0285161762
83917,379468.5574025036
124331,373459.66853674786
58018,315395.83354428626
163913,657721.9738068247
109105,489509.7740526084
97862,428380.780296387
16478,314099.37852556206
35187,291779.31540579634
25446,388459.9707049225
47828,382075.94280320563
123220,449037.4281345063
16366,332047.0683153722
144449,385676.9767727231
39920,321667.91884263826
160888,452696.5996757602
47978,277602.2708383953
14331,383962.98443058104
60334,334277.0503975092
49737,244906.44945537386
98533,349335.71951823926
38375,317598.0721506954
176978,681813.7121191993
60474,438405.33411131136
163806,657085.8301966531
4654,335949.3104686869
130912,435481.76785386965
115098,431339.21946836053
56214,279528.4420081844
63720,319470.9668203786
143496,570415.2555849609
33941,331660.3807724136
66720,339075.09094984556
29518,274092.5439012871
68026,638101.0137377162
161546,509715.612732078
118804,350423.78387271083
126852,429222.6805640633
102392,377599.1558005351
49738,223523.0896215459
49424,427958.3022867861
18184,376034.5965617325
5408,391893.0896079165
157571,476314.5610965712
111705,639994.4938390609
179891,759382.2431411004
76587,374364.77936490974
2629,313165.83406995964
119008,387220.5302166852
128414,298395.33040714194
162481,427627.33127404965
39075,402026.83361745276
113444,530303.1561402081
58984,561793.0150067732
134087,417170.17577001534
27723,283185.41793199256
61426,880555.7881550327
26496,297618.6419279494
8183,390073.2542278414
96508,407396.5282094135
56072,374158.1385134257
77192,434851.3553234423
84054,513743.0496068834
55624,351936.4013813292
163711,446565.75044002617
29219,470735.3728540454
81813,434874.3185269315
181000,759802.7208147332
143894,423319.0966975465
141800,514587.8436130817
30009,291704.7491429761
45917,267678.2178225885
14425,343946.9454949832
23268,240783.82596083605
1284,256716.18842358355
69986,765985.7863177294
134779,402323.28056361136
78114,435193.51910447143
128833,459728.694631154
129335,455681.58845409314
56632,380483.9193281854
46967,318787.8699032016
146611,349368.42132933764
37748,310764.5654236597
156600,627858.7709200109
105167,390753.85099050356
35572,308506.10108810046
154900,487916.5623567447
68778,405276.4997454651
40761,656399.0714376786
76922,364223.95053132356
57737,269520.2905427086
63946,446683.5669693852
111235,431736.6649890307
114882,483544.8434854225
12676,265440.7920030536
138376,417050.05387448816
90637,413596.1325927678
184522,621961.4612815203
92974,336817.1921612752
8857,295457.1005544785
27895,265127.4175116132
156181,588655.1818198225
41834,544257.6334375888
157391,567736.8055919303
143702,369989.67833559687
185912,964475.6838118283
11229,318282.05727137765
41300,377690.40404288715
72247,357982.71754527936
83180,499883.5513405796
148335,531739.6839597849
7890,371249.751553535
135138,453863.60630255996
27131,307907.27173176187
166558,665458.5184465091
131032,383242.1403934431
74357,418957.4043378969
156049,333376.8194591232
69414,770573.073628278
97276,390806.438790768
82842,351734.6004846305
148527,509613.82260388916
144752,447585.41495926114
18175,342491.42595908925
11905,270958.31717088236
171029,471435.31849237176
59320,430795.0061740034
84110,410347.0815486232
78965,800954.4550208229
85951,627593.7251606905
163141,495277.7015555734
109999,429109.5110334394
147801,392010.3956279226
139213,423785.3310588457
126460,670008.3168972831
28015,374081.1316920521
181431,625491.1005596534
52696,718442.1615516914
50605,278789.0262518066
165242,496219.76180559024
48813,275759.294893525
110483,601332.319662565
89306,326412.0329959362
133442,421776.05894967343
65829,678340.8916985089
87579,407591.10641392204
91465,456757.0061020264
73701,490307.24863654136
15530,396973.4863368002
18230,474052.6799491061
97193,472889.53267688426
166625,606230.9019327181
33195,456534.91787739255
136148,491522.89003502124
165033,754261.3585232721
21315,343104.94121424266
91814,287177.53138795163
16891,501648.4495844546
107918,705798.5760485596
79471,412847.0914401643
21862,491983.7467049376
67991,462848.06755920686
165486,458667.0651559907
63600,414998.1745242178
110049,329830.71641813853
112307,339725.68534627836
10157,331468.98925015086
74635,484480.13387963886
25784,381922.1444837858
107059,442031.0753656118
30356,406593.71361605613
87516,776463.0725676368
10936,544552.5837027018
88543,548502.6283605609
139877,395942.63896092074
42424,458611.5509244902
52670,598840.8176353237
166867,431024.25485142827
101107,483094.23026524985
76199,514441.806879491
80888,321307.1735076638
9911,347801.06608011416
156640,467657.3133315327
102356,573281.7800604588
48860,367098.9043116423
102849,764066.450084306
138105,456751.30002055754
117983,449254.82298966957
93922,438048.30601606495
46238,358849.38942816545
59022,696232.79033991
106646,436902.22819717904
120040,526653.0428500244
126172,346344.30330088286
168000,615619.1940125354
80749,413259.0003775546
131491,510796.62833837245
112112,560529.408431994
47501,351422.0819015518
13728,273577.3582778231
101768,343689.27959813765
6316,319008.3271882266
126098,841927.0433125055
165,319486.54285701993
19524,411853.06358772685
150677,472825.07240924286
59379,421131.2927564671
74454,341930.38663246064
175450,671308.5818806564
89244,751559.0347272869
116506,430582.36119388463
147339,409352.21265728417
74001,625852.6252621274
90922,391534.18141838023
1820,443384.48832681077
110186,276980.87300266314
62682,380440.9945586825
89581,488920.47183242056
137848,424430.7025043775
161798,444266.47884763096
170742,447112.71298567776
82918,419845.7103722529
37679,296002.4609718057
154926,405050.63048722246
149598,319126.087550774
44725,288815.15337251645
90766,553439.8412565424
148899,374974.63992206374
126592,345990.23916577746
157908,403331.7416009269
113713,482868.7462040896
148870,704654.3998440624
165510,441041.2273813908
101470,340377.0769350459
51743,327850.8742657962
27173,243600.19355886572
27812,356226.4929198288
95488,335693.02579205314
173154,671436.6394814604
121352,386057.3721379719
143803,453421.12094030215
63373,329031.85827388
1386,342839.95130702964
163514,545589.7028749577
35643,316681.2429326883
120579,493012.50328690023
128369,398546.4443552602
141816,471178.73389607045
161838,492482.5303592485
71069,363226.88445540104
77131,431781.6344154466
17667,342735.0097735507
52148,410245.4065926647
72854,560424.6786683538
102035,457771.1283265879
111359,403540.33954950224
17719,387261.26906995237
123306,319458.45747534226
161864,864697.6743968261
180849,572471.1238302093
160993,510025.75405763375
162321,377454.7274170435
46481,303173.835445036
79814,330335.5396893568
137789,544433.764049535
54212,279814.5979826956
33512,330356.1435697955
57246,723369.0436763854
183567,688053.82139256
126709,443205.1375965751
38938,373384.9155975038
31497,423110.02052343736
43094,369462.6188525824
40278,306400.9499840306
174057,686132.1148894487
88538,532370.5568713034
78488,696220.207950306
170729,691631.4638889867
173992,525386.1565223383
60975,372100.63551429147
54718,325239.72231222247
178130,739188.430669784
133730,387014.1988966713
70033,742143.6126265761
43395,539012.6327451905
142569,467825.7780607857
25880,293318.9304019004
139537,380380.8457163265
3465,342418.6015925308
40735,468811.2457203094
162957,511285.0554390915
83356,510820.86477575084
32897,346368.5915284702
49245,326510.48041707854
60337,319755.5020255213
139769,719732.492093692
52326,347446.00562602415
162813,846483.0454507732
180789,581830.0972522221
49386,385984.65603953967
33541,316222.0621013427
159352,482621.43547924765
42027,388596.4231006955
155370,423825.5981808977
143725,463674.1152474286
131769,478629.57025193324
139885,434996.1330113686
93808,491660.8538401112
10639,322821.6870527561
168611,641664.1325478053
167653,680999.0143147679
123170,352549.1892234653
139150,323173.73286485963
62622,492366.8361833503
168689,997964.9413289352
18566,291902.8914813083
67121,276444.61055359035
119193,432999.731246189
75320,514034.98111055896
185227,803913.2044752812
59316,423905.89175735496
42962,308537.1080568095
51540,291819.081589617
37927,336207.5144114122
85155,303638.4212370293
148730,410327.87268975104
182768,598909.2962010318
21816,353553.57901416515
119821,421725.18443761766
53803,422435.3472978479
75672,504823.0205923886
164062,613179.0302425963
9801,725264.4195525382
90516,517173.1487619388
126543,339705.41986250744
20563,237761.35961324215
173167,392430.8622401228
165546,810925.3705767627
140696,525062.7665967299
60885,508282.8234088647
71010,329403.3962344676
65245,462978.8774517794
7762,258062.1186191083
162332,418612.71563387034
132065,440225.8743328446
163315,581282.1593395787
94896,352501.29382311384
13990,460757.6952588087
86695,401449.1867799428
136032,637877.8541619937
181973,557217.7556816068
70720,1074782.10099765
176320,674545.5554025131
123988,663713.154551538
75446,539905.6599815103
165520,418675.5939857115
95499,368671.2176542251
73362,411300.5341297012
115013,345741.74268922885
170250,571148.935426685
117752,534639.045785636
120534,645226.7331998429
43110,356587.7637119857
173316,528166.9800050849
163348,840449.373863975
167196,499484.9840531424
8539,685169.7723171564
57416,474652.861633576
147688,465389.1608902375
48843,333320.33666944265
123483,459205.8985296945
91781,389574.9377349998
57502,219568.24890943125
41380,434420.1136959368
71368,542552.3370198362
90332,373773.6934370059
56200,359077.920938242
59273,445208.56398904783
59528,808186.076629177
142978,493974.8891281992
62463,406946.2926877983
151089,370235.917004325
159388,366862.89998389955
15000,292634.1368401446
124030,529175.1503477752
146762,412246.2686392015
32542,260829.61998968068
44504,406767.34517464763
154438,571095.1615304408
92711,419156.8076268493
26861,381005.4202548899
154130,512256.587962635
108177,508405.91534082865
85561,328925.0104974774
29523,287726.87921142485
162190,644194.1613607805
137744,448206.39022832754
141614,383509.27341487556
154095,537992.6239296844
177433,763012.7226678295
16212,299415.5308091215
138324,478577.13837403146
179772,640016.3940958824
80229,617157.4707897212
146601,549047.4314226625
90354,375567.09942748875
16620,262180.6262932488
144520,474224.1944442756
43671,302961.32115199557
151379,421937.1516672211
43516,349403.27176117327
114780,362119.6939316757
48679,476540.4041967407
23310,268441.6901039628
82078,858194.5625376482
161637,452716.4357143091
97266,374150.8445780358
25975,303140.8721862775
183280,779217.8995694144
143522,388011.73063815886
82873,405719.6057635913
111022,416702.83133758366
170004,439890.4612892372
149233,424679.1071968061
11335,257117.12784813685
178323,724809.8013539077
117545,387764.54705169745
104197,442965.8591234629
114280,452078.4833611526
30527,357148.97466993
42651,410813.19156854897
123646,382842.7016489901
72689,443685.583886642
78646,430288.1742618519
50032,424323.34655285307
167436,750754.515928689
25911,336849.06015114795
140037,432948.04988176184
117935,565229.6271890642
122922,419942.5099078644
28738,320511.04952391767
129413,442458.13057029695
65411,562123.2934111897
20519,265768.5115019652
148799,475209.68003815226
96848,376805.94179861713
167854,482798.9948551615
90027,447559.3878936752
124583,424497.972327611
123841,431696.506853608
143815,529061.1233246959
100928,392180.13888084155
64554,449949.050125596
27802,256260.86990796003
55996,290066.2758914183
168480,487074.9758705596
18511,330588.75381803815
7174,290227.62152000034
107447,417222.96502666565
109945,417668.82943129435
109304,529453.3848979833
33225,246202.18935830492
31504,290038.91942611407
85162,316074.67626790755
164868,421958.9465210707
102092,407806.4459363744
5618,328889.75947296986
45425,348268.1467917663
127376,435992.3002790391
156938,468301.2047751132
127635,534660.8555508992
111774,705005.5719666535
141311,682470.8513384474
68733,403101.36417806783
171431,823768.5704106295
57288,292629.4648425316
147560,555088.5020671376
83283,520850.6618979523
180470,524430.7096490827
85424,444758.6807249684
30049,346896.6742724676
138841,457842.36022929795
138637,356134.2830914687
178178,811357.1051241321
69976,735722.9679927356
139744,546600.8052697679
58256,307053.8109080864
104665,404457.2294596565
169191,596803.362504246
55984,401702.6847380529
40354,375365.29886142217
59813,252695.38479041329
142178,344791.1801997798
104367,470071.22649207315
135075,365252.98261649214
16278,290339.4076932996
49191,413618.78590667894
95010,383135.9404537047
179668,601733.1334701508
111338,363417.5641852939
76006,407841.2573170961
106534,432764.73000478337
78933,729366.5098609917
76196,538655.4992486716
110996,457885.65521657356
145016,467325.80655249406
133526,442817.5515050716
67069,584944.2833421017
77499,304014.98931175575
51668,587642.2316107958
64752,486264.14389482135
148430,418111.4687119555
63329,318506.11999943806
173406,399801.711723975
79182,420154.0199429234
139963,444842.12241445016
119727,323418.58427140757
14184,344641.25945314387
63325,696370.3940825332
69906,684761.0385611105
150715,355230.9634134015
10423,348701.055191476
13226,292639.5398901605
166355,471455.0177952788
162216,523963.586168209
43071,351048.5155274503
103161,506476.57216276135
168506,548766.2006196342
30707,449443.1028691832
54877,429822.59682856983
77637,342808.4223514383
54304,302864.99061395397
71775,652201.9271508827
116543,322210.9288801044
18877,332214.71799183154
98865,404669.9089505949
169535,516052.90650520456
155674,368060.73444917455
46410,396546.19548904506
25354,309502.83516046515
149242,316742.4138427409
156019,556737.8773019857
2372,199870.44012971557
167793,498090.9886769295
13539,388585.189359004
96889,562155.1421945012
12180,254059.97241513876
30975,448077.1773281873
142091,700350.4071842
141417,545895.8031535475
88385,522925.0665533146
118140,484077.48450228275
130703,433295.56047687924
78738,498648.13147332956
31269,318758.5017634812
109042,484593.7764974555
48367,420490.00946231314
169027,470056.8200399872
94564,347743.14956526377
69161,576027.4923038475
109455,598503.0299069064
102048,512654.8893849185
142061,641720.1418866894
80360,335872.62023138796
108330,412655.78853004205
45894,254468.40061298586
184619,858578.4107051246
44807,306357.8749175524
86934,373307.2268911827
99343,367370.1745374171
168916,489272.08637189044
89276,662889.5810074689
51815,340932.5348177981
125813,440846.494567326
107171,381762.6362849797
154642,387329.5573335869
10072,329102.4712711204
68097,354090.1955563342
160821,562517.6700709745
19655,282428.23294801026
142752,413380.0557363852
36940,338014.24527207785
111126,418517.11410267645
596,245383.50963373098
71019,411316.6039718209
4479,338607.00361335813
55848,418168.8091701477
85188,467507.3311701048
125357,351602.3264277492
14647,295992.98938513885
162730,515181.13408979925
150653,406568.4960925746
120056,364680.3157299933
169156,659295.0281964922
67935,760338.5426099042
174388,721771.275415981
182913,656107.9414787514
54148,304039.72362790775
131866,628981.4825949711
149984,463939.64828102215
159985,505507.47069157247
95496,369497.7027309142
112843,394872.60029837757
49524,361703.8584394572
27369,281183.13498912554
30825,456647.7593109079
169753,657930.401477568
92534,387499.14638134144
129225,462328.3275684138
13062,288078.89721325674
130722,478218.34698951256
134157,427869.5674627965
165859,533524.0844631065
66301,439486.8716724769
83618,429226.71045243455
107691,444723.500184155
105232,366018.0559404226
48298,623186.6462803378
40648,309114.91105416516
71976,512211.6249190366
72896,696153.3629313373
74551,369024.63460056053
44973,318973.29788945464
29347,321676.0348831293
141919,432495.77962049533
106300,340801.39751690195
131980,467409.6613841627
133141,442107.7677532439
3973,340776.6697042527
40519,292689.2364426776
180446,591853.3491074092
175025,524243.2400008906
75064,394318.87124726194
18793,328333.85057585104
149491,405191.0800878006
154754,492956.09194477403
132371,382964.38816573774
134999,452681.8657858753
165322,577253.5773587201
108805,458069.1364752392
140691,510216.59545479645
156367,459653.19665814744
85858,517463.2320641657
152700,458945.03856229316
185104,539256.6451277554
70218,425850.6634027251
10393,313790.76099507825
165123,559503.7351120599
55106,417729.7741205369
88369,373084.47624232766
41779,568812.1713240569
130816,418542.7224994585
31211,359066.10000418616
166757,690912.2717184045
108437,408177.38072239264
185814,831406.9420504781
73304,465332.41674734885
148656,440982.8663310789
84559,348647.30167344987
151222,435117.51487878076
2069,201203.34879633997
182640,687743.8988026597
157520,506897.273943782
153201,530237.7655420243
51319,418207.11082782137
167197,512105.0725829157
56328,811882.2411015364
7586,292350.42509605136
4962,496261.8878943434
17286,235814.47391752285
17996,300059.84854639333
136652,557130.998692736
107533,364030.15762103256
35676,308454.2593118236
63528,433543.0053681375
88024,379270.8844167976
92245,453376.6705847319
121431,522026.0138014103
117675,387945.4312955931
134315,572927.8257076415
80382,391956.3908061407
5676,344280.29791056365
85834,450780.12485927274
7544,290420.9662664965
76545,396490.6894815814
182269,809369.8105035528
115301,369327.28278671374
184499,777682.3128066211
89274,801733.0313677443
96978,483755.7143645005
22476,289366.7216140267
43684,344581.2685106168
103852,542201.107408006
6660,256024.11385051845
149136,624298.921338782
55623,324044.86153210147
154963,377880.33928033186
118607,420980.48644326464
66046,396089.4140143384
50815,387879.72927018773
88378,443907.34553078865
47559,378580.3528419047
96116,404766.7827721411
31651,267450.581208271
141186,635180.6666288394
142321,753319.3299528856
47123,285030.89997670404
176333,587126.998708359
3011,337411.6684770451
68006,641243.7922436559
183387,448026.893584516
36465,348178.49347316637
39670,302207.94727072073
173044,451549.7639699433
7197,302354.3152104599
35841,330346.0610259025
185880,740336.7620138755
64929,689292.0947860545
99553,458074.20452334214
59246,319571.44925991684
122401,363447.8449137015
5750,319832.5225343449
54602,320215.2052616602
57503,231308.86249090615
139988,421817.275998239
61441,904131.1158424742
3816,354992.2221714672
157223,474321.76161879586
45836,326743.3490093711
155755,389501.16216779535
1314,229056.4051413793
172283,596244.9636252851
183939,698119.0737556884
102449,459531.82932079263
130038,401594.25506144937
69337,812419.9269837292
59437,297928.50784214097
100231,455134.2613207278
184320,588656.0643676474
121624,422282.35493591614
175778,473428.4997215529
49838,298242.64423970814
112596,452875.0444303654
92825,752924.0810925374
3175,509726.57330826396
20599,291381.96646200825
90059,461357.8933331512
8718,239904.43866997573
56904,819258.0293191015
140415,407762.49778678885
45486,388753.8487088739
72264,386325.42513535963
102129,443670.84163302346
5083,408076.5516014153
23403,402793.02663643996
57581,709113.4938681651
165475,515965.8003661381
88985,456270.97701721516
30967,437592.4392211098
19270,383100.55085432733
39924,304351.58783460065
52520,562027.4544388675
151658,363146.8747869284
145774,573027.8498759791
52004,338549.0223489676
109232,405935.45986563596
32071,290703.004703674
421,265069.1604549446
150070,424044.2853030497
157555,427167.60149060877
141514,352845.1536081068
137558,557309.5900600654
155571,439585.32312125544
162016,562583.9741245237
47743,333480.77959979174
42863,342860.72880647273
60316,378413.0658466508
119376,512654.44012304954
96534,480672.10472118726
97787,451651.76011994004
46854,336763.18129038607
131197,365758.3389731716
45750,407831.9554612058
75580,615916.9466751206
122938,456691.0401138021
24952,283361.5497885696
8713,230714.9838083308
29044,312325.9726228921
33794,408917.1379678302
155354,571020.1397344354
174630,629646.5123746332
357,243278.14908952088
52446,403343.85114379396
173530,455519.71662985283
9167,330198.1938805685
2712,226349.00178579695
34228,395992.80559745897
14795,288954.72765566304
101108,504132.10372967005
182805,558613.6691491045
101314,515388.5769835158
71207,359657.28389361163
24463,362631.2936035611
161441,480390.48173711606
62066,312287.2529227192
140608,432973.5754633213
9901,285750.8796638527
167009,468661.64885691967
70131,361266.28309464554
111696,550162.603135909
69883,792475.9913955962
68434,435924.2970389221
10786,260347.31547076057
104011,494210.54720747354
108425,366659.08437572717
120804,399715.22236274066
26582,371255.3933050176
20975,447242.7427897551
134633,452985.04068496876
97941,433125.6411854297
107642,385281.49164695526
161902,474325.6918972523
100312,836715.5066111577
95448,403715.4306323672
21815,347227.7901622243
149382,667114.3015781966
74108,742302.2996149249
123994,640171.1955715494
146443,505466.0627150592
108700,350688.91864499013
22001,449087.1352670934
74783,344715.1536724309
119865,378142.30227357324
141913,394711.07475469704
74995,426250.4276105685
135235,304071.30291774217
48589,341646.62464538525
914,218312.67193062638
119943,380906.4876815702
99440,330322.4568452089
144341,682542.7181966535
97930,542983.3683619725
90951,412083.16001884895
131041,350268.84086640645
84731,453124.3655686182
135546,808045.8670009975
127448,446054.4610135489
61300,304531.83115948417
63131,369647.67640798393
25238,371512.1959759861
180340,607234.3217702941
99506,330092.89667520975
183854,690318.4061588399
94910,401280.80737937306
44500,322667.54447521106
63085,340216.00814034184
164640,822826.9280924746
16313,343637.6203273886
132985,448303.83100289654
101842,322266.2293245578
