Id,Predicted
34614,321543.39328278496
135594,417481.32181919017
170933,743127.3298405361
62586,412225.4205648716
145868,403522.81875358237
15155,213630.40878143124
61290,349756.88564293116
184569,602230.7231621129
169996,355409.0295142314
7026,378549.9699054802
128356,359308.1594607235
134501,495899.6995794277
163406,663355.0880712508
56796,388315.30142189265
174870,695183.7197936208
142554,510796.41843378777
59547,280057.150207253
143113,436026.7899894268
154091,425631.7819830007
61191,563819.586894577
135899,402334.03243031143
172405,565165.3822936877
184121,518708.1938002589
1063,370490.95108115254
6348,350567.06493686885
79995,527158.0927117281
50573,332744.48021973297
79894,494347.527301195
113553,361412.70902605366
31931,346249.7360328151
86645,408983.46590079204
123780,375561.99014191417
142940,490148.52119193267
138987,494267.3838812838
41502,267109.92301028065
100104,533811.627340554
83570,456608.2868328314
181648,636879.8227340624
68406,467919.7667019584
114567,315909.5840704788
5470,392808.03326161153
176926,883805.0052207722
173013,413797.03105726355
110219,414036.23534705734
52178,248470.11929473604
120569,495777.4138573048
132710,495276.92491345544
10478,399754.3386377562
100309,833557.357858782
76446,321332.3228949374
140674,383950.35452786775
122786,567362.651076635
66214,480017.54966490075
120240,322601.8989953612
113802,398341.5426782036
169747,435265.0640705673
45819,378939.7160236509
36170,294746.33989887097
84049,499226.7909300937
104675,325293.7410877857
66165,777614.619466681
92499,354678.351025597
107783,479110.69665700727
148441,461177.5940486699
12344,271829.00707531825
93256,551321.4055438554
48139,507464.1490625386
101908,372540.48270310403
134084,414924.75015766534
17216,241663.47518803878
185201,694161.0203277271
185016,626288.4622716752
25318,307361.1482411113
65253,320002.29822925583
57696,270730.8691548218
30939,339725.1772371364
128338,377861.6354995193
104156,409834.4140449008
41455,366455.0474524324
126390,342659.47286478314
165803,505287.3371888735
108253,400149.69936423004
15221,243610.3069736655
129322,346311.9421469894
86142,622164.5574344061
150957,502719.98882694985
97028,437453.0716900592
3219,366593.106619472
172533,465082.68971369346
147313,443690.4668239431
168865,453496.86977704713
138278,474454.1764767825
82280,318958.40152235946
4380,315867.9677599064
4327,556714.2097400315
109861,428418.46266460244
45273,482797.49529834796
102888,835747.9393760944
77664,438064.1139552945
58355,337283.4285717019
91308,257578.8136396026
169692,427331.23552414123
154931,583017.2971854303
123897,456516.4753124431
43550,523745.9504971437
94084,439403.2562101571
63629,324677.82453437755
163153,455050.2063506244
165076,648070.8446428131
55701,347960.76885941153
19310,348335.16570198024
18205,318675.3098842252
59608,373572.9540814677
60785,535496.2416074465
51513,320912.9139103783
145397,388808.2745092422
101693,403717.3464556229
164688,546785.3795820716
82863,369077.9337360937
1754,255219.27129835734
5376,383928.1938299788
130074,488057.2000246035
102843,759683.8623495526
29760,330486.6728049381
130642,381519.45129723777
31347,380096.455052952
24205,324438.7420120386
165100,420099.8463796416
81514,461047.768224491
116369,523705.9661881327
84639,359583.39177392836
97982,489171.5341367906
91083,765909.0572786147
149132,627021.7305785004
41826,421984.32840327086
52033,331107.31161487795
21665,306681.4048070911
62257,280678.798725311
10102,345136.453754083
23904,308640.00488966866
179693,953514.4415974736
144227,767965.2394705504
120211,334743.59793040645
173440,412869.41060245235
46749,352010.729380324
96942,459950.9316370747
183177,504942.4915982428
35398,334305.7844570497
30263,339745.8913559801
48194,356184.16132571176
129424,458852.39220521995
110123,404245.1114949632
60370,554565.9782586093
33837,437041.19479012594
108049,461091.9019198079
78656,429125.6918319886
7172,294159.949893547
66304,398630.6142542114
78058,422339.1599755086
176324,642979.794027764
165880,571383.5768306565
93902,347396.17339835514
116039,363744.6499995035
151166,475341.5832771056
40210,294384.21579420794
98367,369404.53190663503
160925,525385.8170698237
104371,530501.2140285831
78415,716046.3655817274
83660,560427.4524208939
121434,561068.0934718788
78336,581820.8121436591
52510,377482.5652938244
64261,385217.1288603143
97749,417434.26953353855
172084,499517.5740363404
52569,261854.76365699654
57400,428744.9461524222
169875,549714.7531065937
58398,412817.9068504678
183622,631530.5164196172
48753,567108.8853127079
130190,561275.4599954508
108466,342250.4333966234
157786,564176.0248826414
95190,365907.06597762124
87452,491309.23273949
142203,547858.8697905974
130773,556698.7282227507
168853,387705.74637201097
64684,367020.6315743913
57446,349659.25118350406
153747,405869.0658116161
159666,421042.534174611
71555,406944.42927858955
134319,811935.8410315254
93943,397358.087926835
109872,511149.07055198564
177223,660272.2246929896
93784,578161.5477393767
6380,336649.28129041527
132297,423727.341183357
125110,500086.8116188624
36843,308765.0509336728
121955,410830.19068771263
82973,525138.3052332972
103986,363121.46365866286
97824,400982.1155851046
64151,400488.346042459
165946,391943.5949764284
159307,421592.7072257629
131434,404518.6774371876
8556,452615.33969034854
37868,390587.98439333425
14032,314010.69825106324
21341,372362.7039017311
135288,549807.4090252905
50116,270659.68919414806
97940,431595.1884973311
162134,488945.2309236163
166998,454108.3516664653
137392,498054.5961119087
1460,343815.0763637069
171905,867408.9815899886
175067,605499.6554614704
172514,641286.824502727
17738,299544.2802480247
67047,374208.2738731552
124014,508611.04944269854
185762,846711.9961043741
1311,242094.4506830602
119140,544507.3408943673
142546,523958.34498780285
114400,282955.84539810143
22406,434758.33740832773
92766,518361.68740149785
60485,427165.720896376
91648,446125.60505294777
132526,844230.8562233121
25180,416422.66245036456
48904,249585.95020424042
146550,462264.3793361777
19407,540994.0193110396
47699,307112.05803189235
2620,277544.83585163363
174106,541926.4648960358
112846,443542.3715477394
83926,444136.8885361139
64285,378017.1595150705
5733,321027.90385056805
87638,502185.53483952285
53604,308763.30810963665
53244,404225.8239589932
82872,385853.18892101943
66096,526870.7675953534
173642,379379.0648816638
145405,386860.4116642163
90156,610096.3862204741
180075,693272.3617997293
5153,315177.2114638722
134959,474420.92307486973
64342,391655.7422483079
51154,438717.8472433457
40845,245320.52159729347
170881,808267.0861525676
106257,732281.0556318217
114464,286078.04064893944
97370,400227.3957725425
172227,481648.10322241817
151941,436018.4283690211
107035,439556.7653978406
135274,441531.2721544072
169795,611579.1066109105
83718,381860.877797202
42632,260474.00169297442
68198,392045.0990288034
112707,417582.9936880179
36740,372023.2316447046
42954,322596.0748262446
5921,347613.0153400918
40850,229448.3964520702
44668,292182.7583157002
21263,320311.6306707847
162241,531569.6988728315
81902,416370.0307055056
169151,644097.2074091041
154334,460110.92771283997
59218,380771.8108235276
37714,348658.67950889654
106222,559310.8238852448
139069,515168.6630496121
4425,426930.55135130044
140007,404197.627251351
90024,391991.13196365896
153101,414435.92371979
37538,352407.0666809434
32399,304541.6078874703
38946,327550.71503159
151272,474735.4423298952
95430,474510.5188687418
101750,657200.0863476451
16356,266824.43838835746
131496,436289.09140816645
167864,496086.1165669094
17832,353622.8469415625
106738,365730.46289701323
33431,259685.09385021045
164505,515042.7605259507
47565,448227.81810960174
99660,617469.9384594557
20200,341544.51221024693
28507,430412.12351925706
43495,427730.9552154003
23794,375041.2748254012
40297,349095.6445856604
53944,519565.30553249863
11040,806419.7220798347
106585,448723.3494074645
70050,732544.7703467563
75026,468354.2995674921
142562,561001.7223033684
113332,495289.2459209999
104548,706190.6376054176
159065,494233.73976401926
157589,494580.17160473973
26850,343927.78319025796
83917,378232.51634017454
124331,373631.4302504722
58018,316646.8004172146
163913,658528.1437139527
109105,490205.6724701253
97862,428624.3883188356
16478,312760.5691619663
35187,289742.5066063684
25446,386942.71004143666
47828,383795.1272336212
123220,452806.37551373424
16366,332909.0531521186
144449,384670.86642726004
39920,320609.2774925568
160888,452613.824065528
47978,275520.4698085689
14331,382352.7268210799
60334,336114.7914447212
49737,243440.34168632762
98533,349960.6905453996
38375,316884.47956032964
176978,682804.0966549845
60474,438973.4046892801
163806,653733.1508317287
4654,330642.43482158857
130912,441804.40145612013
115098,431524.4551416552
56214,274087.72366472747
63720,319812.3623306829
143496,566055.1829650849
33941,335648.3053355393
66720,340117.42225470947
29518,273385.1479635853
68026,638713.6271128682
161546,517873.5182445148
118804,350480.88571008143
126852,429247.0247971828
102392,376865.0514876764
49738,225817.84996205405
49424,429212.91538903886
18184,377143.5238723606
5408,392080.39172838087
157571,480139.34644150594
111705,648765.3081665362
179891,757952.4889002546
76587,373964.3762670225
2629,313076.17678834463
119008,384113.71367814834
128414,298002.9177366217
162481,424050.60019612673
39075,412971.7926897212
113444,532717.670338628
58984,563923.0909611214
134087,417815.96805571415
27723,281087.4358354884
61426,878704.1041152973
26496,298913.73103695887
8183,393458.19171908486
96508,404294.8361665764
56072,377688.924072068
77192,433508.0925051029
84054,510965.127471789
55624,347800.3438705733
163711,448581.3004700823
29219,472364.8771563982
81813,431373.724738003
181000,759699.3658208635
143894,422623.13335590845
141800,513854.0610517988
30009,293453.3452936925
45917,267647.85609950987
14425,343655.7032245252
23268,241106.84935446983
1284,258798.58269890372
69986,764088.2910100692
134779,400781.7477909279
78114,437738.51126231893
128833,463386.8913665255
129335,452990.33729335817
56632,380288.45288918173
46967,322146.95812401874
146611,347101.4153702166
37748,308655.47904979845
156600,613659.2032608713
105167,389143.5368365484
35572,307479.9934626025
154900,484341.7714596204
68778,395974.5490864625
40761,674127.9512987734
76922,363266.50587073265
57737,268973.00706428627
63946,446541.61531900626
111235,432529.6216634918
114882,484890.61113947525
12676,262401.36183768854
138376,416548.0613109816
90637,415251.30050001404
184522,629970.5434135416
92974,334976.15550084005
8857,296447.99058700766
27895,265317.96140928613
156181,598840.3529265784
41834,535056.0083042561
157391,572480.8144912408
143702,372749.58153742214
185912,966373.5460521382
11229,317859.894444675
41300,377596.91765518027
72247,361655.1608708218
83180,502259.8413822775
148335,531280.6553197842
7890,376434.86098093196
135138,456374.55842213426
27131,309924.7335454649
166558,661690.5674962873
131032,383416.6356956865
74357,421337.1790176848
156049,332485.0529736134
69414,776563.2998680078
97276,389729.88993463764
82842,354314.1222366761
148527,508993.77303377213
144752,448952.62870657863
18175,345420.17458820425
11905,272695.3481621452
171029,471530.57313675404
59320,431768.7182079352
84110,407121.4196045991
78965,796652.1394452956
85951,632400.3719656232
163141,495892.0065451619
109999,430303.97068511875
147801,393038.06503420783
139213,423964.8497343299
126460,671976.0162789151
28015,374966.74565489363
181431,600239.8575533277
52696,714417.8841999981
50605,277992.75643493776
165242,494156.84504745126
48813,273398.7996738591
110483,618443.7015025369
89306,326619.82415758667
133442,420659.9635253628
65829,685417.4156847285
87579,406659.8241566982
91465,458380.3830694658
73701,492075.596102605
15530,397013.74681979255
18230,467808.3178195044
97193,471298.74944710365
166625,603127.9582665645
33195,451927.07678786176
136148,491585.39720933343
165033,749543.8621898434
21315,341835.7232413387
91814,286989.57999894477
16891,499502.7895811642
107918,702230.7700983483
79471,411757.37750869663
21862,487742.0178502731
67991,467418.4948567971
165486,460990.7058312144
63600,414845.2570014763
110049,331184.2911903073
112307,340567.4541369845
10157,329314.5139845616
74635,483251.49536006246
25784,384185.44366394466
107059,444902.77712243615
30356,397879.61157489225
87516,780374.1641183796
10936,545868.6517764205
88543,548899.4419947782
139877,395351.39699015
42424,458532.5261840928
52670,602352.9599143009
166867,431136.8551595931
101107,485014.4480358487
76199,516960.05448075925
80888,320130.4782413957
9911,345185.0551280679
156640,468501.11758473347
102356,571195.177809347
48860,364705.34155279346
102849,770409.2397493124
138105,461830.60169147793
117983,447855.5726232716
93922,437949.35790095886
46238,365530.38046729483
59022,699523.8650433089
106646,437972.01491651835
120040,530330.0458498879
126172,349437.99727034685
168000,612314.3088428354
80749,411931.7278826411
131491,509859.7871273531
112112,559102.1741384412
47501,350846.1013798003
13728,273898.68970965897
101768,345453.6572542663
6316,318142.6149752301
126098,840244.387027083
165,317198.2445371439
19524,408980.5413816587
150677,472732.75869058986
59379,419266.8282046985
74454,344117.63988600526
175450,677863.4317790914
89244,749545.3330672481
116506,429338.29882651224
147339,411498.65592802205
74001,623639.6410980094
90922,386010.3705195384
1820,444820.155247181
110186,277072.15750471456
62682,376199.40793528844
89581,488724.7268985911
137848,421495.747119616
161798,447034.98507592443
170742,448982.2344690728
82918,419266.276466491
37679,296237.2210235323
154926,403318.6567378496
149598,317535.06983597734
44725,290110.5568021339
90766,546543.3484081939
148899,375963.8510865565
126592,344388.8108796138
157908,400533.4256104586
113713,483003.618961118
148870,695017.0727118005
165510,441340.84096008143
101470,341760.8923233127
51743,328876.2249180518
27173,240144.78759018704
27812,355136.60800566524
95488,334873.7451882429
173154,683919.3317149692
121352,386018.61891585146
143803,453762.6133883587
63373,326814.67953691556
1386,346356.8713622883
163514,546446.647192704
35643,317136.98228085664
120579,492079.5898473626
128369,400274.2322999131
141816,467208.7255765425
161838,493464.8160988564
71069,367001.4442554601
77131,433204.5857934955
17667,343101.77346475323
52148,413834.357455451
72854,560765.0690754554
102035,458775.9923940084
111359,402132.3809649022
17719,386266.76022016053
123306,320879.63354985346
161864,865212.7142380617
180849,569272.6374174561
160993,509329.07666309975
162321,377394.3041610133
46481,299917.16345746093
79814,331099.7335172872
137789,538211.0371433202
54212,281011.69867272465
33512,328673.0086573699
57246,723615.3723201196
183567,685358.331039122
126709,448912.29198594525
38938,372969.44015093765
31497,423662.83322481683
43094,361660.4798288149
40278,306546.83804502507
174057,685433.2284883107
88538,532886.2189783171
78488,688411.1604140719
170729,678939.1642626029
173992,522794.8091563887
60975,373693.97414898267
54718,325519.1092511914
178130,733053.0960967881
133730,390129.58706967306
70033,742078.9720929831
43395,552215.3789457667
142569,465958.3898601256
25880,291838.17556502164
139537,383195.2091344218
3465,340702.2225637436
40735,467158.2952178905
162957,511528.13326579717
83356,508712.80744466366
32897,346282.8790720819
49245,327445.30961317534
60337,318643.6366932609
139769,702535.4542309397
52326,350267.9384247346
162813,845728.5711806985
180789,578983.5960479953
49386,392476.0924764299
33541,320822.71145643183
159352,484045.35486875253
42027,385009.14671509137
155370,422008.12668484455
143725,465839.38006365584
131769,479645.02090816497
139885,436283.4241690411
93808,497655.3991912325
10639,322554.4836180374
168611,641271.1635614787
167653,686122.761700739
123170,353850.58458870446
139150,322111.7571145818
62622,493325.0846447425
168689,981652.9816603687
18566,291601.7227272108
67121,290674.20654274727
119193,433086.713238495
75320,513140.34406786674
185227,818259.4736044899
59316,425189.20774425997
42962,308975.3124450473
51540,292531.76768613094
37927,335372.68569560844
85155,305713.3370926017
148730,408896.9223107845
182768,599410.6249918375
21816,351791.40052393224
119821,424799.3154183881
53803,422445.6838237144
75672,515830.75668874953
164062,607293.2434024172
9801,727297.5670995218
90516,522125.34481445065
126543,340050.4743275187
20563,236156.08729402
173167,392588.118091049
165546,796452.42735039
140696,515783.2499995501
60885,515593.3965601259
71010,328179.12071097636
65245,462014.9986581779
7762,258492.5651712333
162332,415831.62820860633
132065,439406.38887564867
163315,588656.6849964133
94896,353750.0288957825
13990,458253.64814008615
86695,404595.91453015775
136032,637981.9145229114
181973,557537.6302343672
70720,1069452.4160967758
176320,673194.1518040423
123988,664030.0274912512
75446,536821.9261753481
165520,419621.06204759947
95499,369460.276040227
73362,411084.5390327211
115013,347954.4540816422
170250,564756.1875325995
117752,544081.4421379104
120534,642929.7916026481
43110,355581.38331458886
173316,532665.5045047691
163348,841770.1168515683
167196,501470.55061818246
8539,683405.7741926103
57416,483835.4277636691
147688,466971.8522072487
48843,331096.5374039412
123483,452792.1041538547
91781,387581.1564214873
57502,214228.62017039047
41380,429253.48548808385
71368,537000.5892017249
90332,371546.7856059954
56200,361431.88626689924
59273,446856.2051302402
59528,811841.6249177847
142978,495510.7266646191
62463,407094.16685451864
151089,369174.74507998873
159388,366077.23528574785
15000,302489.6426942181
124030,522211.7517590434
146762,414262.34401835315
32542,260308.90196691907
44504,405254.153320914
154438,570715.4121629378
92711,422179.8341722864
26861,375572.8092647054
154130,516982.7831296672
108177,505731.7288653984
85561,327453.79690796504
29523,288792.7139412341
162190,637576.9712958968
137744,448820.27499203273
141614,385054.5170716841
154095,519016.3022312794
177433,772285.5722931449
16212,300553.1910621974
138324,479689.97682670306
179772,642814.9846648992
80229,614130.2966519371
146601,548462.5482323347
90354,373504.0475501631
16620,262144.3757521093
144520,474856.6767704616
43671,302614.5963825374
151379,414946.92306115996
43516,346847.6865924314
114780,363098.357285219
48679,478663.38414554234
23310,268080.03702275746
82078,848425.8656206857
161637,454825.112749312
97266,376500.22627441766
25975,307184.6129586111
183280,774594.9834254555
143522,385595.5054165308
82873,399995.94843916927
111022,414842.05170079257
170004,442077.75698992325
149233,426352.9583752704
11335,255412.64140924727
178323,726503.8390702105
117545,387270.71240814275
104197,440119.4120083757
114280,452033.0906799459
30527,360171.7194248852
42651,409173.0506200214
123646,385873.8782214518
72689,431615.35627933755
78646,431965.7812687821
50032,421306.6333756383
167436,741403.9195926876
25911,339274.1709125651
140037,433298.8237145135
117935,559519.7393647092
122922,420853.0485753179
28738,322599.9841569728
129413,439577.96299010725
65411,563593.8482234466
20519,268576.9422080156
148799,476140.0372974532
96848,375060.72466473695
167854,482551.0726233512
90027,447643.9167672454
124583,428264.280382119
123841,430195.80771464104
143815,529440.5264299642
100928,393838.8239175536
64554,451697.0452508149
27802,255234.88469401217
55996,289141.8655662743
168480,487707.18628411344
18511,331665.46410766814
7174,294134.11483390804
107447,418444.87657900073
109945,416697.37033247016
109304,532268.9934097407
33225,245713.0637066823
31504,289456.13588285143
85162,315176.50623950746
164868,422165.6073891402
102092,407334.27328375494
5618,328327.45436002524
45425,350018.89452104905
127376,437829.80474671046
156938,464034.6674526752
127635,529787.946413099
111774,711610.6211784323
141311,690754.7688183495
68733,404081.55040444044
171431,821565.2410001233
57288,294066.64329527726
147560,557424.6129788302
83283,520047.9834408051
180470,522170.5963825382
85424,445699.94206262036
30049,345365.1749947528
138841,459544.6554256706
138637,354303.33427346364
178178,809837.5884753697
69976,738350.0909165257
139744,548107.0940762241
58256,307521.6239596353
104665,404226.91122512176
169191,600655.5227374048
55984,401533.8042925947
40354,372921.3563105543
59813,248312.49695291734
142178,344975.9490871328
104367,475847.41019745456
135075,365595.08624108013
16278,291619.4888315424
49191,416141.84924225166
95010,386608.2117089782
179668,601529.3282904685
111338,362213.2219286723
76006,407983.7108442696
106534,433298.01550922624
78933,726394.2259052034
76196,539689.7218844565
110996,454648.4734822073
145016,471613.9420378325
133526,442149.12537092285
67069,577870.2953962083
77499,303489.67450265744
51668,586397.3181849887
64752,493324.0510781493
148430,418047.61609426665
63329,319027.0099331513
173406,406037.05598870234
79182,417700.22042637516
139963,446694.9688125987
119727,321368.0382048772
14184,345854.2968107632
63325,699584.7727956342
69906,682355.1291127495
150715,354225.18678804144
10423,350601.9373059266
13226,289967.87284496444
166355,474202.70481439505
162216,516571.3510127055
43071,350304.5092822216
103161,503113.98429963767
168506,549546.7205453737
30707,451852.1410010373
54877,431461.47712078
77637,343019.1257083522
54304,307186.2786585129
71775,651459.6015344355
116543,319340.1259797945
18877,331279.19360255025
98865,403300.0389595852
169535,514939.71006366546
155674,370650.8989718972
46410,399651.7169418968
25354,308835.4478525158
149242,318489.0956779569
156019,563365.2102138458
2372,199026.77361636705
167793,497798.97028193704
13539,394659.27160104195
96889,559082.8952429456
12180,252227.72650158775
30975,452458.94689946994
142091,699297.0129695118
141417,539832.7284440617
88385,514817.0246081081
118140,486268.2788930393
130703,428801.565220005
78738,493139.6193977511
31269,315554.9315094858
109042,489424.04114640167
48367,421233.3487868075
169027,467250.0384699736
94564,347912.9579912986
69161,576030.471896185
109455,593480.5077922915
102048,508435.9571457622
142061,638093.2413289266
80360,335032.78459840704
108330,415606.80643332144
45894,255411.85096910334
184619,850165.8089600594
44807,307841.0168257461
86934,373076.6614700357
99343,371377.69550395774
168916,489498.7839326184
89276,673909.5593684519
51815,342071.108701623
125813,439423.3083428679
107171,378978.8326460437
154642,386645.70839654125
10072,327574.6552021351
68097,354659.4103736076
160821,561978.3754278895
19655,280677.44220430584
142752,413736.7309222501
36940,336682.4986382372
111126,421855.07873948256
596,246176.0527633589
71019,412666.07571186573
4479,335814.64944779896
55848,417359.31436205265
85188,466185.4778447885
125357,352447.24132797663
14647,294754.4834033446
162730,518204.4435781542
150653,405354.7655484081
120056,363431.3336042986
169156,660428.4277947461
67935,772053.5774009714
174388,724158.6501699308
182913,655254.0649626508
54148,303942.3328424219
131866,621050.1143788772
149984,467864.6698465375
159985,506333.5148545865
95496,373494.9577065291
112843,397484.81706665613
49524,364068.6664146701
27369,279072.88540891797
30825,455564.1030568915
169753,655910.6063491574
92534,385540.5807303403
129225,460473.29583659116
13062,288145.7670696701
130722,486321.11725150066
134157,425100.25440983084
165859,535601.7939943613
66301,433868.8304137305
83618,429672.0401769029
107691,448067.7647787974
105232,367435.45540145814
48298,630000.7376620985
40648,309551.57227277325
71976,514782.7652892049
72896,696694.2789154834
74551,370073.77356995863
44973,319255.5761912558
29347,319149.1135752104
141919,434364.1921014803
106300,344794.93837195245
131980,470815.613005735
133141,446815.2742808454
3973,337945.36803492805
40519,293434.7172207257
180446,594553.5024330954
175025,523084.3893835812
75064,394408.22743670957
18793,328428.3386622236
149491,403871.3421521414
154754,491117.8861780945
132371,382505.4128411492
134999,454934.10447536624
165322,574905.5830804171
108805,459721.9645774886
140691,510901.64260559756
156367,458238.21355962893
85858,521353.1486725601
152700,459994.23693742184
185104,543929.7732677613
70218,425232.8026501859
10393,311180.7892233577
165123,558735.5166925848
55106,420180.5679682283
88369,377046.9181953978
41779,573524.7645888438
130816,418310.9118261481
31211,359078.9662830075
166757,702825.1400014233
108437,410115.64306255005
185814,830085.3944106505
73304,461189.16374370916
148656,440516.89730803046
84559,350966.4862284328
151222,434836.0870545047
2069,202871.71308768692
182640,690355.2109730631
157520,511900.9422605072
153201,529320.3917323747
51319,417051.07759039686
167197,513807.3349646494
56328,808595.1023232926
7586,290314.57512768963
4962,500848.8963497985
17286,232325.63450160174
17996,300062.71616732376
136652,557776.6160917843
107533,363090.5327692244
35676,307280.86804182443
63528,434690.2721146188
88024,382502.2277429298
92245,448563.3399825933
121431,521439.5822740634
117675,384126.54431909474
134315,576487.3178040081
80382,392588.31388282776
5676,346632.4130695712
85834,450743.42997433565
7544,286680.7774738437
76545,392932.99748210644
182269,807853.1233410324
115301,367947.73140385735
184499,776619.5553254689
89274,800894.712389927
96978,483511.8057753247
22476,289261.44074417226
43684,344574.4546059619
103852,541846.0845336854
6660,253372.18808455157
149136,621313.6635475248
55623,321939.02974305337
154963,381125.32472364226
118607,420524.9151172721
66046,396881.83072661876
50815,392042.9256644749
88378,446852.67789488554
47559,368755.94302903855
96116,404402.53093502246
31651,262545.0312392188
141186,634845.5264828249
142321,749359.0340784265
47123,284550.3601717934
176333,587009.3744825553
3011,337296.944887843
68006,646172.8502022353
183387,445369.4184536139
36465,349476.8284447426
39670,303759.8831924508
173044,450148.34583981265
7197,302693.82389593805
35841,332388.25204018544
185880,738305.9558011678
64929,686937.3603750399
99553,456871.29958082805
59246,316964.6260645509
122401,362135.2649305466
5750,315538.0595028284
54602,318515.2909050381
57503,227348.14027467807
139988,425419.80427103967
61441,898338.3359474814
3816,357155.7946689847
157223,479657.88821116224
45836,327377.9331138438
155755,387117.2013460811
1314,233544.279129648
172283,598260.6236856394
183939,701355.6600612949
102449,456914.7500230953
130038,402406.3445658404
69337,825131.1802991219
59437,296751.4999748802
100231,458386.94491406897
184320,588809.1640844871
121624,421023.59223860136
175778,469231.2010223798
49838,296031.6600433156
112596,458732.3419749588
92825,751063.8235026659
3175,513337.0944963771
20599,294152.56756401254
90059,457943.68517577735
8718,239681.70233895167
56904,815076.3892951511
140415,407816.09238087764
45486,385529.74019660865
72264,386425.7407043239
102129,444672.1685153683
5083,408203.1224402772
23403,402993.9945238332
57581,719056.5754613413
165475,513904.40371895104
88985,457469.69956057455
30967,440411.93165880756
19270,392710.5532892419
39924,302087.46380938165
52520,558197.4298562619
151658,361525.7317164954
145774,573050.0535612464
52004,339447.94256052305
109232,405118.75248907995
32071,291317.99295654055
421,263910.5786327522
150070,422778.1259319257
157555,430915.9864304299
141514,352618.7168258615
137558,558417.7294087814
155571,440935.8762560389
162016,560713.6717149245
47743,334700.29620806593
42863,344364.54155950324
60316,373471.0972621466
119376,515512.73707813775
96534,474421.23818787135
97787,453033.86577437265
46854,336414.34265554894
131197,366747.0576141009
45750,410626.1478936705
75580,620301.0995025735
122938,463610.605889387
24952,282684.4911441501
8713,230939.71773261816
29044,311737.255755887
33794,409205.0707352253
155354,574757.3081000268
174630,634859.0751270666
357,239558.66698905354
52446,402122.87955173873
173530,458993.43006603344
9167,330450.51573540934
2712,228117.4012629851
34228,394013.0470551486
14795,283626.3618581291
101108,501980.38660363195
182805,558647.9730389114
101314,514617.5348765198
71207,358700.6973609574
24463,360155.90612822864
161441,479300.2209760532
62066,311449.6274552886
140608,432442.5805912219
9901,283543.4628965574
167009,467170.41990067717
70131,357639.4149749039
111696,539819.2242486101
69883,801198.4546287099
68434,433973.4868039615
10786,256539.40623128405
104011,494223.06681549735
108425,363381.7037396228
120804,397058.74355009256
26582,371508.3140518925
20975,452833.7144753558
134633,454265.0890905863
97941,431050.9089771993
107642,393509.978407025
161902,471973.40993866633
100312,837279.2580429164
95448,405048.99500751833
21815,344241.7464985063
149382,677865.2165794582
74108,738521.320938604
123994,647881.64873152
146443,506688.6781441107
108700,350115.5444990806
22001,450092.55287270877
74783,345164.54494892876
119865,378301.13550622703
141913,391626.6458772212
74995,428203.33344729966
135235,304738.62880802236
48589,341317.09770030814
914,219253.28690839073
119943,381914.36754725553
99440,330017.4756375154
144341,679891.1764773732
97930,540393.2746593746
90951,407571.1256913168
131041,347123.31682927936
84731,453880.226498017
135546,801086.5840309123
127448,446957.00308924593
61300,304519.25755925674
63131,369665.4474827675
25238,372075.7401429073
180340,607918.8920419608
99506,327957.91280050104
183854,700170.5452488865
94910,400773.02890648146
44500,322096.30693553283
63085,332907.5718013449
164640,821135.5457420178
16313,341644.43536913407
132985,448237.5925384524
101842,323830.7642682204
