Id,Predicted
77664,433217.09305715415
58355,336569.47432842065
91308,255853.95237875916
169692,428361.5049345024
154931,577016.8070841255
123897,446774.0526291409
43550,521475.76892060717
94084,436109.66896872304
63629,325129.96574847493
163153,453965.81163166487
165076,649223.6728345889
55701,350573.91702152934
19310,345159.50095642905
18205,321136.3995722852
59608,368005.1137998006
60785,535566.470222149
51513,320883.68251633947
145397,387969.5427489472
101693,402418.38634077343
164688,538401.6928641645
82863,369276.94585336023
1754,254143.6914168329
5376,385141.11142281507
130074,491343.09459266794
102843,752103.1476982234
29760,330079.6672613376
130642,371689.77779902716
31347,383819.05264179164
24205,322979.9070622517
165100,417601.74475534767
81514,454871.6188384722
116369,515029.9066584729
84639,363031.4992390411
97982,488738.39559368545
91083,761250.0437889008
149132,622625.8608593812
41826,423223.3670737805
52033,329322.18086867925
21665,307240.93861896975
62257,278481.58170897886
10102,341727.24143478565
23904,309963.83310239145
179693,968387.5159871763
144227,779481.6843339943
120211,333311.5521970548
173440,403224.24611031625
46749,348968.14401770616
96942,465531.37842850666
183177,507690.05950069585
35398,336743.5307604851
30263,340637.3069690177
48194,359964.778095553
129424,458998.6039811926
110123,405645.7214242938
60370,553090.635315447
33837,438016.35936073656
108049,456038.33099019574
78656,433068.53757515503
7172,292178.76937761175
66304,402218.5858346941
78058,418342.1815941355
176324,634805.9389788563
165880,558769.9359667414
93902,351661.5535515471
116039,371606.4749544028
151166,469956.5880405122
40210,294892.2031797131
98367,372198.17406384344
160925,527005.9308235575
104371,527686.0645519079
78415,707402.3069039829
83660,560380.723716321
121434,566786.9654715245
78336,590275.6862276926
52510,388706.239439546
64261,384733.9303922707
97749,412904.13765213673
172084,504073.1200826843
52569,260510.27068590285
57400,427827.6294939894
169875,541205.9458084541
58398,409329.4987263798
183622,631931.7607443536
48753,571788.0395544656
130190,566263.0252731886
108466,340236.5995280829
157786,562297.6564769684
95190,368645.5401740648
87452,497319.96241341555
142203,547505.3007070221
130773,554326.3483620102
168853,384503.7049176106
64684,364823.70203346
57446,346873.242248834
153747,403695.6580257039
159666,420903.9778885293
71555,409404.4856018377
134319,796650.0284632586
93943,393528.59256236017
109872,512361.7736353109
177223,662204.3000854196
93784,580442.2142325034
6380,337692.3368261185
132297,417180.46608923515
125110,498560.742897889
36843,302837.49290775944
121955,412884.0491390023
82973,526780.6868287217
103986,364007.22248026804
97824,400567.3808717718
64151,398373.77576364676
165946,388400.27033642895
159307,422601.9321829187
131434,402624.1109746896
8556,460724.7871001224
37868,387710.5810220472
14032,313126.378797323
21341,371106.47230352095
135288,551886.3632973385
50116,265802.30601907335
97940,429288.51243900356
162134,489005.8918874881
166998,456990.6174567048
137392,491518.93812931713
1460,344056.3577275891
171905,876839.5992792237
175067,603748.3507038166
172514,641091.7637494118
17738,297735.94578725914
67047,376923.4615229546
124014,493910.28099794476
185762,839683.1692520557
1311,240241.7687328245
119140,539942.0799366294
142546,525384.1217301812
114400,281775.85632517247
22406,432413.84380503045
92766,523283.38269759517
60485,426274.09115996026
91648,446461.951145091
132526,845536.5689838708
25180,416516.76936813
48904,250363.91381647598
146550,462711.50346475345
19407,544455.6874610768
47699,306036.8552069618
2620,276911.4837212863
174106,549422.9607927821
112846,446510.2230543912
83926,444407.24263649306
64285,375447.44325058325
5733,324892.1902404952
87638,500693.94814365474
53604,302200.4004591679
53244,399135.3860166648
82872,385834.1504327059
66096,528455.3991486466
173642,378747.88939306216
145405,382339.52708058833
90156,613828.3467892577
180075,682481.8578582867
5153,315003.4369001015
134959,475900.1363348447
64342,395079.7729312598
51154,433214.6781575922
40845,245117.19606220163
170881,805213.2648488755
106257,730168.4779011764
114464,285319.863006131
97370,391722.39842835494
172227,480915.91214667633
151941,433090.024939916
107035,437587.8155711958
135274,443843.0034772313
169795,613525.9672104095
83718,381183.8659382948
42632,262334.9287054869
68198,392682.48153161706
112707,415295.03130843607
36740,373272.16471497656
42954,323759.032238351
5921,347909.761751729
40850,230865.62285761654
44668,291308.7241020062
21263,316944.3280685365
162241,520330.81699348683
81902,416364.3678501148
169151,646031.3644152272
154334,452691.5321907074
59218,375405.60038456926
37714,347071.01941048657
106222,554677.1467853903
139069,505882.3975139548
4425,425082.2606213845
140007,402344.4921507059
90024,391688.6619396063
153101,415098.74637807236
37538,350503.84443251026
32399,302336.98063646397
38946,322949.08738089784
151272,475017.54528680106
95430,465397.85854674346
101750,655626.4128696187
16356,270585.7739432056
131496,431521.2950529083
167864,495771.6328004945
17832,353186.6724399046
106738,366477.2760281422
33431,259533.62601855444
164505,516474.3787341132
47565,448558.7793346029
99660,618863.2869859019
20200,341181.1104955324
28507,431039.0011111073
43495,429030.2318110009
23794,371015.5104800151
40297,349193.63268357504
53944,521680.76429056114
11040,815080.1485503921
106585,440152.7398033333
70050,727339.4188631404
75026,465587.83002957236
142562,566849.3461099963
113332,494465.1071833791
104548,709730.853520363
159065,491646.781477105
157589,496284.61651522387
26850,339962.0969527474
83917,378339.2789622941
124331,375226.32638593554
58018,315783.9046470787
163913,652058.3510327539
109105,490866.3674291711
97862,428443.4680513247
16478,311831.1901124606
35187,290497.3830606579
25446,388658.98072952474
47828,373602.6582926044
123220,451686.10755875753
16366,332225.3690612816
144449,387179.8088285297
39920,322173.2363433763
160888,452023.3370887196
47978,269424.1717731473
14331,383274.06359126494
60334,331624.52114614414
49737,241664.63402315736
98533,349081.5104230972
38375,316191.0264353019
176978,677045.5837878478
60474,441148.59458653216
163806,647537.4046587104
4654,331547.2256344289
130912,434308.7819197471
115098,430352.12167549186
56214,276561.57393302966
63720,319393.6099858165
143496,576870.6829489748
33941,332651.4532940468
66720,334849.0343086665
29518,272882.0576842682
68026,634832.4889090754
161546,508658.2435294548
118804,347766.4072273088
126852,429940.1979891481
102392,374001.4291943745
49738,224068.18617851747
49424,431663.4828680677
18184,377138.509834758
5408,391337.15345154656
157571,476073.9130364323
111705,643046.2637195749
179891,757469.6828657825
76587,374284.7702168169
2629,310747.7113503643
119008,382551.0180405049
128414,296402.2730746714
162481,427197.2684150478
39075,406562.357594716
113444,530041.4198695852
58984,559795.486048392
134087,400353.5004840632
27723,280042.64443060313
61426,869228.4642162852
26496,295377.1119598391
8183,393415.58404251264
96508,405910.98719386983
56072,377530.71292237705
77192,432320.79891875596
84054,514517.8186462476
55624,347306.62042452954
163711,447349.22897391306
29219,470518.3785563203
81813,430372.9686948558
181000,761016.6670832119
143894,422563.4309928396
141800,515988.6771161057
30009,292481.6270454606
45917,267016.641677844
14425,344497.9613594441
23268,240205.26421576156
1284,256084.8391949609
69986,761421.7243526732
134779,404179.92054423515
78114,435643.1070681029
128833,455427.7318644252
129335,453174.04485817306
56632,386197.3010487769
46967,320875.9804515084
146611,344686.3433293428
37748,309248.47162393644
156600,625705.3236458246
105167,389655.0038491053
35572,306432.01171386824
154900,481885.20905033185
68778,401162.5484919559
40761,662987.5734408757
76922,363310.45861859486
57737,269485.65898965235
63946,447639.76886326284
111235,432942.47625066
114882,486115.7758905621
12676,265354.3158855769
138376,418130.1593268466
90637,410816.6022781265
184522,621216.2638936776
92974,340291.9767100341
8857,295215.26449003676
27895,267207.8533432346
156181,609169.234891538
41834,535012.1852451114
157391,568333.8437763329
143702,358281.06175935525
185912,976772.6767119993
11229,317979.721979399
41300,372938.30170306715
72247,356377.76689553406
83180,500862.1976727
148335,526461.1965639279
7890,370372.91074970306
135138,454985.2826980059
27131,306449.4059024322
166558,655273.2223276193
131032,381418.181675951
74357,420439.97897502664
156049,328239.71628832957
69414,776096.4630655677
97276,388113.8734862784
82842,353886.87968317326
148527,513280.4559311024
144752,446855.3350021903
18175,345881.54181570804
11905,267902.88813080126
171029,466950.0854125093
59320,432387.51245339355
84110,413207.04478596384
78965,799013.5958833473
85951,638186.6521256432
163141,497425.2283673289
109999,427228.3811235058
147801,391763.52737956285
139213,422943.1439824963
126460,669824.7906535087
28015,377592.7181092296
181431,604256.6711990188
52696,714670.4679695661
50605,276591.47699816455
165242,494796.2393258593
48813,271634.18327498
110483,612213.444528047
89306,327119.00155261747
133442,421176.1256847028
65829,685712.8599378327
87579,402794.6569009937
91465,457834.37817146524
73701,489570.4116305175
15530,397354.5839861155
18230,470163.0849443871
97193,465274.3027746373
166625,615145.7492002274
33195,449958.4555307864
136148,489484.75518534944
165033,749773.7303890018
21315,340358.33222808735
91814,285426.3466052407
16891,503400.78755288396
107918,702086.1755967992
79471,412469.8903660541
21862,488515.4793461916
67991,462735.9922547188
165486,463635.8402830947
63600,416254.20528785815
110049,328650.7763993701
112307,342967.251390555
10157,331310.2337761783
74635,484378.17412054236
25784,379197.1497335059
107059,445018.5482282473
30356,402195.4054722092
87516,776991.6992979016
10936,538477.6057878501
88543,552151.705454448
139877,393179.1338105663
42424,457188.1132513116
52670,592954.6109178581
166867,433732.6859191659
101107,486882.1618317998
76199,515132.9645209863
80888,322588.255829401
9911,347794.22992214863
156640,467897.6542703244
102356,576595.0088709926
48860,365999.319464647
102849,763536.4527198977
138105,453826.95635078463
117983,449184.84836393996
93922,439961.8766719104
46238,370434.573899683
59022,697529.5941266568
106646,434457.64193069254
120040,526996.4780537095
126172,344528.20521559345
168000,612363.0513527024
80749,412300.65140278544
131491,508985.42297217227
112112,563462.2187910634
47501,350358.0065269787
13728,270814.59766484593
101768,344915.0230926632
6316,319036.03703906696
126098,839376.0077127484
165,320785.20442584436
19524,410184.0573558731
150677,473907.931347177
59379,424808.64593755803
74454,340166.5604392623
175450,671754.6586917843
89244,745152.9460048742
116506,430568.7716378262
147339,409548.785732024
74001,629630.4185344033
90922,388545.7155394906
1820,445507.4325190871
110186,275308.2087339782
62682,380835.98318788887
89581,490881.0764736887
137848,423100.50836873485
161798,450551.8029009749
170742,446431.5051305484
82918,420341.0816633436
37679,296087.2567410827
154926,403853.93755249446
149598,323092.8938873363
44725,287668.2322752212
90766,555692.0473467774
148899,373812.3724909374
126592,347119.91710691614
157908,400462.46494999
113713,478458.83615545585
148870,690399.9827362003
165510,441225.86354926863
101470,340438.8423170844
51743,326470.8228937442
27173,240612.71842048527
27812,354163.4458782255
95488,335886.5568299906
173154,677384.1622740938
121352,386756.91902373114
143803,455910.67338628625
63373,330338.96002058516
1386,342102.4268367916
163514,547502.0625784743
35643,315302.21138789156
120579,491025.3147214571
128369,400765.9146505226
141816,472458.110927186
161838,491912.89317258785
71069,359549.40556274547
77131,427391.5627792033
17667,342948.8383955584
52148,417181.47630081815
72854,561739.4160496955
102035,458518.0023538038
111359,401759.7076485234
17719,384947.37508145935
123306,318789.7022094162
161864,867504.4874427728
180849,573202.2489870812
160993,507856.0462019168
162321,373875.7947873782
46481,302477.0047984148
79814,335468.01991719124
137789,540398.5518323979
54212,280620.28746467794
33512,331358.9433040937
57246,718623.7531082722
183567,687128.8879374422
126709,448074.50293723703
38938,371830.2807572908
31497,423825.46547065943
43094,362573.2281831533
40278,303160.1365017066
174057,682286.2210009962
88538,521640.6165634087
78488,694699.077941898
170729,669706.3599354178
173992,522270.76898154645
60975,373104.89179108595
54718,325239.6244685292
178130,733667.35670643
133730,387523.18307802646
70033,743385.8531496994
43395,537469.1764926758
142569,463815.18168986094
25880,291825.7068512923
139537,374968.24991577596
3465,338141.634787081
40735,464184.96044930385
162957,511394.91633188975
83356,509452.84917806776
32897,340638.1533742358
49245,327321.9325327534
60337,319807.3091783905
139769,713235.5507481291
52326,351709.2733485503
162813,841574.0967885472
180789,583609.1270253565
49386,382464.4484702001
33541,315321.42973232106
159352,482191.15457120875
42027,388419.1621865502
155370,421645.52261123166
143725,458901.09642444266
131769,478759.99864048493
139885,435276.8573206732
93808,494263.0277604465
10639,320639.9298574638
168611,643004.2838987489
167653,688256.4897945846
123170,356712.155349888
139150,323573.1518065659
62622,484840.57895098586
168689,1005500.3951744067
18566,292636.2508327044
67121,277247.3393703137
119193,428328.01477230364
75320,512949.72594620625
185227,808418.8543100096
59316,423430.74687411345
42962,308499.21464283345
51540,293151.59387501795
37927,338215.77588651347
85155,303530.9136640419
148730,408201.9653343699
182768,603784.6257047303
21816,352407.55131005537
119821,418113.3394078024
53803,423748.2536106225
75672,513728.60618638503
164062,613433.073223582
9801,729959.4095800639
90516,516905.1173162046
126543,342801.765791634
20563,237726.67534304628
173167,391014.60594292416
165546,790919.245324064
140696,514756.0713260527
60885,510430.3672223383
71010,327482.8189132001
65245,459801.3374992452
7762,257940.306371379
162332,417420.8308736846
132065,441254.6599678156
163315,577488.4322462822
94896,349802.1107822068
13990,456422.6473863061
86695,399066.3060961515
136032,632768.500868658
181973,556473.1981190466
70720,1068100.3036581497
176320,673507.6656234548
123988,661327.0119189349
75446,538019.5874847918
165520,418904.3766062082
95499,368727.5146940931
73362,409519.2683995706
115013,343519.1068171109
170250,570661.4176818978
117752,531884.8562824291
120534,645662.3969190987
43110,356101.7147729378
173316,529624.1614407828
163348,837562.0436319371
167196,498856.7638533419
8539,679539.2136186161
57416,474348.9503854469
147688,462964.1369975137
48843,329845.1727957771
123483,457410.90988204035
91781,383748.36768765934
57502,212391.57949020196
41380,442044.87390883977
71368,534119.2291885416
90332,374166.78625081835
56200,349144.58464098175
59273,445238.7053405879
59528,809751.9719903274
142978,492394.3395214268
62463,403782.98673604266
151089,368087.8003014127
159388,368773.99880954507
15000,297303.1394481934
124030,519998.59134929936
146762,417119.91069163836
32542,257854.42457283183
44504,399955.8180034453
154438,570755.967399797
92711,419443.4162551055
26861,359748.729434074
154130,513300.3114898376
108177,510900.9490854901
85561,323605.56817264145
29523,286505.80931598315
162190,628949.3676353235
137744,448999.26361979556
141614,386319.2143188893
154095,511512.7123582263
177433,762879.4280273169
16212,299277.40889170824
138324,475233.2725622634
179772,639438.2391640007
80229,618589.4296798143
146601,548337.7239836556
90354,378524.9437077814
16620,263192.6324992557
144520,474475.5314209984
43671,302304.4968805002
151379,419115.69565407163
43516,352751.1233292603
114780,362055.98448150005
48679,476602.0938233604
23310,264193.0495448252
82078,849687.726751665
161637,448929.88489517657
97266,370140.04396865075
25975,301625.6981471087
183280,768505.9346495748
143522,383147.88694759307
82873,404514.3981990885
111022,408947.30059546547
170004,438479.3173840221
149233,426920.61707228
11335,256705.8281172748
178323,724909.4243174879
117545,387600.7116655832
104197,441076.7290707439
114280,453578.4304912486
30527,359715.83978221193
42651,407213.035718482
123646,378057.51680545486
72689,440195.803530404
78646,428242.6596498293
50032,425744.9186324091
167436,743736.9576518891
25911,338532.3103802859
140037,429469.65805921925
117935,561413.3979725658
122922,419575.82137220755
28738,326309.0920716096
129413,444677.9132487782
65411,565964.2947897364
20519,268058.61134199693
148799,468449.5956775241
96848,372815.99210256897
167854,475419.59997909213
90027,447743.4462123775
124583,427105.8573758375
123841,434098.8717279609
143815,531171.3762785875
100928,392436.86794087465
64554,451556.0583918283
27802,252690.25111229898
55996,290570.95608659147
168480,488345.548767617
18511,328981.4317219591
7174,288850.9011753017
107447,417973.2671436749
109945,416081.46268646175
109304,529674.4470157392
33225,246553.366217736
31504,290691.8353040186
85162,317954.64395968616
164868,424762.931295912
102092,408297.558603906
5618,327952.1217251865
45425,342755.62205481535
127376,434674.29927340336
156938,471347.2215285508
127635,530546.275996635
111774,710900.6744800025
141311,674207.7716618342
68733,402236.486833825
171431,837115.6190464101
57288,293318.2802481592
147560,552590.4353991433
83283,521986.2670383576
180470,525320.1598929394
85424,442275.1167509104
30049,345517.86781727424
138841,459873.6899711609
138637,357205.0256568711
178178,809822.7161396311
69976,731952.6241321429
139744,548673.8538224017
58256,304734.36715314776
104665,404407.59334163886
169191,591459.8652636937
55984,397934.18016315985
40354,363403.47856496484
59813,252360.7962573481
142178,345818.46081478207
104367,466225.7145018383
135075,365713.4696527789
16278,289115.69805153925
49191,408682.76534498064
95010,379573.0160689805
179668,609650.5710485908
111338,363076.4955369395
76006,399190.74856534123
106534,430581.9223939531
78933,727239.4095914094
76196,539329.8149970606
110996,456840.36202564515
145016,468811.15097754344
133526,443821.49311911414
67069,583594.9578593185
77499,304047.7552876803
51668,583373.088507117
64752,483914.58178004663
148430,418356.7587522175
63329,316248.78825651784
173406,398527.4309835812
79182,418559.84214828676
139963,445872.3464185279
119727,319321.59455078206
14184,346074.7091430036
63325,693640.0672551144
69906,683888.3594894094
150715,357730.9361691184
10423,351451.24702567334
13226,292041.65096465254
166355,471775.90035756386
162216,514302.41566871176
43071,351315.20771697036
103161,502547.87975525967
168506,539114.1845068386
30707,443827.79430947267
54877,433508.25895074965
77637,344146.9982460254
54304,303099.9819908868
71775,662066.5942657144
116543,321916.04418283206
18877,332395.6626692782
98865,403241.4686604157
169535,511215.5189225363
155674,370032.84549769823
46410,404171.7184331026
25354,312992.78462856484
149242,317891.2199290711
156019,552584.2715204383
2372,198630.57071873054
167793,499305.8650225672
13539,391456.4467167789
96889,562996.9627537929
12180,252293.14306479308
30975,452189.7921929833
142091,702384.3616249788
141417,541447.0213490494
88385,518767.3678984359
118140,484043.244164907
130703,433755.68357052567
78738,496430.61897882324
31269,311874.29380352976
109042,487848.78906290693
48367,423051.4513127662
169027,463460.8158322915
94564,349330.68411761324
69161,590299.2457659303
109455,596771.5255648406
102048,509354.9827230964
142061,642081.8391419624
80360,329356.6230874198
108330,410578.8452659271
45894,256006.26042675966
184619,849175.2367343298
44807,304866.54333714274
86934,376132.1318752979
99343,365855.2200148709
168916,495969.65763798443
89276,663844.6524742654
51815,341073.5962800844
125813,439998.0255128663
107171,380060.30744500435
154642,387305.5514543828
10072,329262.0210253363
68097,354599.82110398577
160821,559968.3926932845
19655,280602.3942595874
142752,415009.2858097284
36940,334954.3392267965
111126,423304.5150722314
596,243449.52253427805
71019,409710.7982999117
4479,334956.5351048947
55848,422326.5834534824
85188,465260.20273061364
125357,351044.6160467641
14647,294697.4912091221
162730,513654.04352726473
150653,403448.55493505864
120056,367288.42823961907
169156,663847.6511073576
67935,769749.4845930022
174388,729065.7438357207
182913,652864.9537353484
54148,303511.9535470407
131866,623407.2506928158
149984,462227.15686335805
159985,502774.78640496026
95496,368719.17144795676
112843,402591.3652658684
49524,364066.27326035674
27369,280254.42048827064
30825,435837.3357824409
169753,653346.2602198361
92534,388876.5284060635
129225,461399.3527318624
13062,291224.3778077121
130722,479873.4370355351
134157,426260.0494760988
165859,531278.5039208655
66301,431305.0319490839
83618,429249.0123289067
107691,441291.27948366397
105232,368309.07817351713
48298,641479.0261577448
40648,310871.017889775
71976,509708.89035865234
72896,687712.3067208843
74551,371570.334427606
44973,318894.4221126143
29347,314640.90796353633
141919,430332.1502276595
106300,339327.53440010827
131980,462171.9644400528
133141,441652.1870302576
3973,340608.3118109603
40519,293424.70835580566
180446,587474.5305526018
175025,523094.3189838633
75064,395913.63210610463
18793,322953.6599963403
149491,404362.2956545885
154754,493267.6451378701
132371,384852.3957619763
134999,453927.3922601978
165322,575846.4139439329
108805,460311.9168567159
140691,505984.34099775803
156367,455223.8926097633
85858,516851.72227544826
152700,459018.9643008642
185104,532399.3327759928
70218,416927.2513352415
10393,314608.06653855706
165123,557801.8330111892
55106,418896.75991819194
88369,376126.62329107936
41779,578899.1007875847
130816,415103.810979494
31211,356816.1482676424
166757,683044.940523695
108437,410224.38427857
185814,822282.0377302459
73304,466269.76407402044
148656,440833.2829302236
84559,350832.9282033209
151222,433553.8498105721
2069,196973.04801613317
182640,690754.2744014693
157520,507915.32138195547
153201,522851.1637431723
51319,417774.7340100687
167197,512793.0081713418
56328,807065.1888419348
7586,290820.894315623
4962,499166.95338887686
17286,233692.80516381236
17996,300460.0746113375
136652,560277.2721989743
107533,364201.13624617446
35676,304314.07079087157
63528,438491.0591806038
88024,368527.5929271287
92245,445370.07080652274
121431,520574.84115885856
117675,383019.3789782291
134315,576788.9994296543
80382,388620.39041209826
5676,344086.56023165374
85834,444737.7665070861
7544,289581.9359967951
76545,396842.76779294485
182269,815227.7492617312
115301,368511.03587759973
184499,775544.9052185463
89274,802064.2957440296
96978,486814.75619879697
22476,288740.47439637216
43684,345532.127526041
103852,547438.9667154676
6660,252779.841820333
149136,622534.919695423
55623,322260.0143389938
154963,380106.90931442997
118607,418737.6209308279
66046,394030.5247639681
50815,387768.46595066704
88378,446804.936522259
47559,375761.34088658355
96116,405011.32489835727
31651,267140.6181362393
141186,635883.5078472118
142321,745999.4977736973
47123,284932.5168757703
176333,585905.0148942507
3011,336452.81195852463
68006,642157.3123386725
183387,445105.052302442
36465,348129.1413751792
39670,298879.8288163855
173044,449423.3574931635
7197,304053.09479576757
35841,336494.29952533427
185880,743328.063037178
64929,686952.2132509361
99553,462931.2509194714
59246,318598.2534255922
122401,369225.36309053877
5750,314123.685889211
54602,320789.9679705682
57503,226928.78101522202
139988,418037.0882897256
61441,900699.0466726983
3816,353760.8872878036
157223,469433.0173820604
45836,325829.4657892353
155755,388170.8462840433
1314,232008.52999755644
172283,588384.9912407878
183939,698908.5218243799
102449,456306.1591184997
130038,406070.85304631834
69337,802852.5580916203
59437,293748.2306644398
100231,455519.5396257718
184320,592031.0115214889
121624,421368.2864943149
175778,473149.1733224259
49838,298259.10854326945
112596,455206.2172178635
92825,744767.4838589755
3175,517063.8660583276
20599,294737.723786754
90059,457915.1702229653
8718,237927.60337205033
56904,818269.2854997502
140415,410456.7844956104
45486,386554.203383945
72264,387812.3893042891
102129,443798.2628012913
5083,408836.978818779
23403,401873.19737049233
57581,709065.6221543578
165475,516549.2179239413
88985,453585.7275944997
30967,442794.3475174577
19270,392716.3835599182
39924,302326.7496561459
52520,563763.4841099594
151658,365527.6347093058
145774,572723.1043726034
52004,338557.30139726994
109232,406604.720729701
32071,290611.58203583886
421,265060.74011981784
150070,421573.95776808145
157555,429142.0998032841
141514,353133.2987733713
137558,558767.3914760248
155571,435606.2652129223
162016,559766.8502049405
47743,334199.68227561173
42863,335672.5967770971
60316,370321.8115844509
119376,505695.0062986917
96534,484196.46006042545
97787,451423.2086850688
46854,336122.4393694192
131197,370610.31730633834
45750,411367.5311958982
75580,611574.2211614959
122938,458036.68128462054
24952,283346.5671823293
8713,232307.6460973938
29044,312475.6061479804
33794,410347.5125875452
155354,573405.5318616834
174630,624911.2356039432
357,242102.7183031986
52446,407547.0744688287
173530,451155.82238170895
9167,331612.4154443254
2712,226063.2345861268
34228,395707.7148964567
14795,284644.2594271431
101108,505991.5447867414
182805,555884.8390570316
101314,517161.27167832316
71207,359060.58527457574
24463,362390.0692190964
161441,472136.6666260774
62066,311603.2488686048
140608,426932.3933036939
9901,285441.6858026985
167009,464271.9453798749
70131,358956.0977547545
111696,532818.6802705275
69883,798373.4559428897
68434,429720.1169166396
10786,257773.96924903273
104011,495941.1554811839
108425,365416.24888532684
120804,399396.69187920436
26582,370709.0455057226
20975,452838.6619936632
134633,456178.85406218964
97941,431854.8218973778
107642,387272.0174848485
161902,466303.3091907254
100312,829756.5461706858
95448,406721.41713222663
21815,344323.42226395314
149382,677806.972955206
74108,745531.2596140953
123994,641052.6183701928
146443,505822.4603003814
108700,350049.56149446557
22001,449053.68243560044
74783,344763.95455028204
119865,378819.7604298682
141913,392377.52669568197
74995,430852.0317692552
135235,305476.2356726216
48589,342670.8054581109
914,221603.94785363472
119943,377383.5828152721
99440,329148.64608346147
144341,673252.6725441734
97930,539357.6897591953
90951,399043.66942467255
131041,359727.3640528028
84731,452962.5418501769
135546,803626.7156287093
127448,448263.8665169216
61300,304960.62136743753
63131,367353.0783366312
25238,372562.0878044509
180340,603327.4573878275
99506,329089.9200963655
183854,689240.5247596303
94910,399141.1733069717
44500,318740.6697940741
63085,334066.0202667704
164640,818289.3409548238
16313,342497.3979401789
132985,446816.9397682445
101842,323407.04562360526
5938,496561.4204778903
44937,348007.53684963094
