Id,Predicted
82973,526462.9788124135
103986,363176.32449679676
97824,403343.0051657923
64151,399333.7157598689
165946,392723.46195212385
159307,421384.99868849147
131434,404583.3233485748
8556,460322.10451253003
37868,390139.6761756333
14032,313193.76256755687
21341,372028.4854278394
135288,551207.1481435339
50116,264415.72378645703
97940,430582.5812807191
162134,487933.75848345994
166998,461859.4795139537
137392,490629.73311127815
1460,345689.6067479123
171905,867993.2983258856
175067,605053.2768566372
172514,643747.0731449552
17738,298220.1598365922
67047,374187.4840316632
124014,498350.0842611504
185762,837684.7664705138
1311,241068.62286124312
119140,544926.5780030952
142546,524892.5096500783
114400,286964.12967860186
22406,439874.54665563116
92766,519255.3233384319
60485,426000.57847541606
91648,447546.29691424983
132526,846938.6735012432
25180,416865.3405786837
48904,252357.02780751494
146550,461975.9186773909
19407,541360.7962335956
47699,309160.3654016138
2620,279446.2693732147
174106,542083.7224374521
112846,442393.4617692961
83926,446360.25041207107
64285,374636.1509820549
5733,321248.6452071784
87638,504317.1164779808
53604,306180.5482953233
53244,408292.0234782028
82872,386368.24413782015
66096,532195.6349327827
173642,381737.02298439696
145405,389033.0776312522
90156,611937.7282006851
180075,693943.7952723007
5153,316801.790023747
134959,475747.53151942056
64342,397745.45353835524
51154,443384.0795002101
40845,247817.99861117752
170881,810426.6941293626
106257,741607.4973573021
114464,285311.45872647414
97370,398155.94974821154
172227,484754.2657743417
151941,435879.5648584667
107035,439920.7009925141
135274,450383.5403909416
169795,615091.9860223212
83718,380773.70432292554
42632,259756.1353888419
68198,393628.682755858
112707,419792.0839158607
36740,371333.279888776
42954,325469.9904746635
5921,346999.6695729748
40850,232740.21510554053
44668,292860.155634965
21263,320382.5246514379
162241,517094.62132429524
81902,418085.83684557496
169151,650582.3431620442
154334,458162.60345554183
59218,374701.71192000346
37714,349374.8593699858
106222,557002.7695603049
139069,508286.7639668069
4425,428651.17373041704
140007,404788.31577110727
90024,394864.7550698915
153101,413972.2297675873
37538,351822.0359041843
32399,304298.60683013796
38946,329024.8918950304
151272,475404.10417449643
95430,472663.3276750805
101750,667074.5005708365
16356,267496.4476944809
131496,433371.36774316453
167864,496801.0142531417
17832,353469.4254415366
106738,368376.3412668425
33431,266025.57478375186
164505,516362.0905097627
47565,450276.4403451091
99660,621692.5733242495
20200,342582.5357173558
28507,430755.4048694865
43495,429144.87331635115
23794,377349.77138154744
40297,351578.035062159
53944,521187.8240842583
11040,810773.0955039832
106585,439098.2441106141
70050,733290.9419827566
75026,468735.74371594546
142562,560299.7087709869
113332,494230.2666345315
104548,718783.0400560552
159065,494530.3091364032
157589,501729.52640498284
26850,340866.74292548245
83917,380177.6520978377
124331,375771.7311687781
58018,316147.2475257878
163913,657387.3210259414
109105,490401.57341790333
97862,428640.39412712335
16478,316533.0343015245
35187,291620.0767798627
25446,391153.8009570147
47828,380743.372699911
123220,449023.26678219886
16366,331639.5916238428
144449,386432.8353360882
39920,322853.9934612578
160888,452889.5769626943
47978,277875.4853400803
14331,383703.4220070367
60334,333779.7527604126
49737,243195.3607774708
98533,351120.6442140361
38375,316252.7196704849
176978,678640.3995960354
60474,439456.8351331961
163806,650026.6287046442
4654,335259.58030294505
130912,437824.22476421174
115098,434253.6873925627
56214,279882.30701874703
63720,319854.83377742843
143496,578361.8631249382
33941,334636.9999621405
66720,337976.1397021413
29518,275107.30879556347
68026,637139.9974271061
161546,514739.027710142
118804,352009.91511648585
126852,431291.47291181306
102392,376557.99173894426
49738,224353.11862663133
49424,431178.38744698826
18184,375179.15048613324
5408,391117.3129302556
157571,477922.02301966323
111705,641394.516873947
179891,759902.5887399388
76587,373662.7493507064
2629,317632.2862590444
119008,387480.3736680071
128414,297636.4516805987
162481,430461.0439396649
39075,405117.2516868472
113444,530443.1415239152
58984,564987.4224336948
134087,416601.3792036164
27723,285943.3698699305
61426,881182.4501577157
26496,297148.61756415915
8183,390132.1997617154
96508,407854.53116825235
56072,378430.8602618393
77192,436064.83775150543
84054,516139.879035197
55624,351286.49145852315
163711,447847.8934778207
29219,472724.4005454004
81813,432571.12923157733
181000,762756.738397531
143894,422574.3039300186
141800,515630.6207619993
30009,292104.7469844971
45917,268316.36220500706
14425,344099.40491173137
23268,240610.14414617393
1284,257573.85342460804
69986,765393.7930456311
134779,400794.5360346906
78114,438234.3152322929
128833,458832.62026621617
129335,453454.32130412274
56632,383779.3547178559
46967,321319.9110964043
146611,344115.06813520804
37748,309971.2364967966
156600,613884.5172221899
105167,391084.70737116155
35572,307390.61190705013
154900,484338.32949154376
68778,405409.3082263599
40761,661011.0351898276
76922,366912.3861803716
57737,269147.984567833
63946,442392.98159149865
111235,431353.41411961743
114882,483857.92474656424
12676,270294.6297916148
138376,416253.09999013145
90637,413379.06687988254
184522,622879.5845736708
92974,338484.83521660906
8857,294674.3686704893
27895,266169.3148835407
156181,586768.2498513302
41834,544707.7399930944
157391,569241.4192567698
143702,367893.975272755
185912,959719.7404997182
11229,317194.05149736477
41300,377298.92869711
72247,359239.8956643928
83180,502820.5338215991
148335,527959.9612045428
7890,369854.35077432
135138,455389.49965130806
27131,308092.3513048301
166558,666975.6684519527
131032,383148.14333005564
74357,417892.36092126335
156049,334470.65084031073
69414,770978.1780985572
97276,387470.41142208205
82842,354206.5238879419
148527,514171.088742959
144752,452079.5363490029
18175,345512.87590363587
11905,269888.3814946711
171029,471010.4832450981
59320,431769.52691367257
84110,410096.5268680196
78965,800731.4922010497
85951,632566.2808346768
163141,498296.3229537938
109999,430890.34026388114
147801,392762.6521657388
139213,423845.3288524824
126460,669264.2645636922
28015,377033.96473158686
181431,615063.5085751828
52696,718713.9693058482
50605,278803.3940134181
165242,495489.8150765853
48813,275013.32024538866
110483,602995.0642889279
89306,327807.78829701926
133442,421937.1542605164
65829,681555.4401670365
87579,403110.76060725114
91465,460423.97836342803
73701,494057.6969058066
15530,398666.369639406
18230,469402.15493157844
97193,465816.9004846772
166625,610260.6968862866
33195,456637.42829780787
136148,493163.17915309937
165033,748432.0520729574
21315,342004.93455898727
91814,285576.2326477035
16891,502302.0298585206
107918,706254.9726840627
79471,412576.2867846037
21862,490674.9590194717
67991,465759.2650089832
165486,462524.34306137566
63600,414830.14723083156
110049,329452.62624138
112307,340510.24410808674
10157,332449.6129950427
74635,483232.2691869957
25784,383345.5549447512
107059,438466.37210831523
30356,407251.0860044312
87516,776195.7323627905
10936,550215.4129951138
88543,547875.4026386695
139877,392910.16524158214
42424,456994.9155814933
52670,598771.7480126669
166867,429417.7137674151
101107,484893.76339399006
76199,513890.2042954388
80888,320829.6614467362
9911,347611.02760578244
156640,471801.5855647839
102356,569691.6930546318
48860,367775.25395067607
102849,761002.0225937013
138105,458540.21577145415
117983,446753.6293637599
93922,436975.59154209023
46238,360684.1539738502
59022,698644.2430645007
106646,435833.5741049214
120040,534810.0775205097
126172,347209.17337681603
168000,617189.4618759471
80749,413404.72923353995
131491,512128.72458753607
112112,564826.1748833917
47501,352179.6123615205
13728,271664.27876409865
101768,345656.97592073923
6316,319395.3657605502
126098,839232.336378431
165,320424.2207223218
19524,417219.3746327354
150677,479273.53431432333
59379,429976.3589704202
74454,342540.68670872017
175450,667307.1850451848
89244,750705.6758429032
116506,428233.66658912785
147339,409293.24206653365
74001,630907.6978960142
90922,397234.5371940414
1820,448413.12317324145
110186,276671.84627652913
62682,381062.06233260146
89581,488243.2372773297
137848,424136.0624106686
161798,448991.1293159748
170742,447040.25137183815
82918,422195.0406882803
37679,298156.8969899455
154926,405059.48223660834
149598,324792.1346818828
44725,287566.85283059336
90766,553303.7147351656
148899,376262.67725846
126592,349300.9186898332
157908,401710.23203465773
113713,480605.9060034288
148870,707948.5068089726
165510,441713.56714098435
101470,341354.06781194295
51743,328421.04101135593
27173,242484.56902326437
27812,356393.3284273441
95488,335244.65956428763
173154,676524.760577219
121352,386467.31392728613
143803,458843.10940997594
63373,329204.7724478548
1386,342608.2560489839
163514,546129.6219281747
35643,318097.93070252554
120579,493017.0957970809
128369,399778.2273531732
141816,470161.1428908037
161838,494477.4844488975
71069,366247.0293581337
77131,429463.4314004567
17667,343405.9995364931
52148,413548.88694910647
72854,561340.4218459519
102035,459981.30340503674
111359,402168.20602232555
17719,388865.87347713154
123306,318714.4567827253
161864,863794.9411208453
180849,574608.9882474529
160993,511639.023489491
162321,375158.38531836885
46481,303180.82462896506
79814,331893.0384918808
137789,547987.5933354666
54212,279898.3626232165
33512,330761.8905164939
57246,720703.6073712202
183567,688266.528678281
126709,447316.9776186791
38938,372873.454031165
31497,426199.164692875
43094,369204.066054502
40278,308027.7138637161
174057,686251.1828522073
88538,533304.8200883192
78488,693463.2628216754
170729,689956.6496135632
173992,528135.0720315784
60975,373566.66256999836
54718,325302.1884957489
178130,738989.6998628206
133730,387587.5355513572
70033,743777.366163371
43395,537387.6301290476
142569,471871.41687730676
25880,294218.41112556716
139537,379902.20233859215
3465,342124.3513790452
40735,468479.66907231
162957,512009.74460025417
83356,510151.9152425071
32897,343255.5367244976
49245,328278.35370911466
60337,317774.4986132962
139769,720748.3743707224
52326,351445.31345113553
162813,847502.703132889
180789,585276.7565548462
49386,387073.47558306315
33541,318911.92140825297
159352,482476.90796893375
42027,390865.44385201274
155370,424871.8050775579
143725,466123.9044561235
131769,478446.4658079917
139885,435664.4526490302
93808,499470.0419952991
10639,324235.0798737592
168611,644325.0940170826
167653,688586.9049504971
123170,353089.1098601383
139150,323786.61830851325
62622,496029.39246196585
168689,1000128.9166583719
18566,291922.3159978926
67121,275683.64717389585
119193,431136.5837267097
75320,513722.6397114347
185227,806492.4918589784
59316,424081.2894255693
42962,308465.23483766126
51540,294752.56149700115
37927,335940.5926598243
85155,303565.30543866055
148730,411514.237187967
182768,593467.8186800539
21816,354638.3902132489
119821,422887.60107615206
53803,419089.28584364225
75672,503970.3872979736
164062,612965.9406499835
9801,731723.65944514
90516,516956.7973255315
126543,340529.82923832553
20563,239946.9325408491
173167,395244.5364112002
165546,800884.1468322837
140696,521485.32709104003
60885,508304.92078034574
71010,329536.7049980748
65245,464670.2554533595
7762,258279.2637517863
162332,418525.93758771603
132065,442951.73061076674
163315,586097.4406751045
94896,351320.61086325394
13990,459293.7229892958
86695,405113.91207894066
136032,641869.4943726384
181973,557673.7857711408
70720,1075363.286579851
176320,669619.7960788428
123988,665436.0544638883
75446,537865.5410621648
165520,418646.2245182723
95499,369358.86834246106
73362,411563.1135342188
115013,346426.52122873225
170250,573701.8377221854
117752,527929.2657005843
120534,641763.9460642581
43110,356640.46521814965
173316,529421.8466991014
163348,843000.4211762691
167196,500724.4988477825
8539,682025.4902335219
57416,472377.53985211975
147688,466866.642168505
48843,332654.7372554601
123483,462502.46396474534
91781,387094.0750138862
57502,216844.2013931971
41380,433184.15915427485
71368,542417.2949442535
90332,376771.91546743514
56200,358740.1542868704
59273,454902.2102513743
59528,813825.1359650895
142978,495195.1041606326
62463,404857.7711359423
151089,366819.3123784555
159388,369430.9273534059
15000,298853.10464105784
124030,522443.2326023071
146762,416166.5017568646
32542,261680.93606888974
44504,407211.92433835956
154438,569800.2285339488
92711,419879.42265760805
26861,377207.10031629953
154130,516921.0549497833
108177,507554.6334064599
85561,328255.45504840504
29523,287657.7102564988
162190,634179.5200301385
137744,447377.71413061075
141614,384343.8355382212
154095,531917.2049582876
177433,764925.2293028402
16212,300135.58767144545
138324,479026.66322247015
179772,645146.7480892242
80229,621286.4481447897
146601,547594.8225472181
90354,375668.5489200779
16620,263980.6798808479
144520,478555.9899669092
43671,301967.1485161746
151379,419646.9958669503
43516,350655.3641815468
114780,360717.4568758866
48679,480056.54180774494
23310,268106.39486651646
82078,855857.3847897329
161637,453331.61242749775
97266,375565.3140932674
25975,305740.71300701704
183280,771051.6218547791
143522,388209.91922811745
82873,403218.06340429874
111022,418899.9628866762
170004,441054.85271404707
149233,427674.13372569764
11335,258223.7264133981
178323,728791.5912690968
117545,388787.2307983495
104197,442287.7226856642
114280,451198.2286097978
30527,361153.27017306734
42651,410085.8691005163
123646,385718.11286169814
72689,443596.26883850445
78646,430253.8093060703
50032,427619.9313283613
167436,750757.5192350739
25911,337189.7500506239
140037,433958.2287814282
117935,564679.9660393485
122922,419158.00294452044
28738,319964.6239041238
129413,442082.5421824157
65411,560828.8952888285
20519,267348.495444574
148799,475103.76555401826
96848,375238.8213650853
167854,483039.61372885917
90027,447926.0947534502
124583,426676.78927263303
123841,432763.5408578295
143815,532142.0735208762
100928,395246.9968857228
64554,451780.85903872945
27802,257068.53750854862
55996,291320.33230464504
168480,487488.9923695769
18511,329590.33896683645
7174,292710.81974562764
107447,417526.6557215816
109945,416816.6370495024
109304,527910.8390106824
33225,247806.81856821885
31504,288808.78477176
85162,313219.3070955807
164868,422379.20232913387
102092,405865.33591809886
5618,328895.16119861894
45425,348521.13583340845
127376,437652.6785578727
156938,465855.3770512767
127635,533995.9794673839
111774,711184.5690846613
141311,681938.0226193646
68733,404470.7533680172
171431,829533.5031835077
57288,292896.6536310303
147560,556028.0879873018
83283,520723.1921030529
180470,523480.1847484178
85424,443363.17673741234
30049,345531.8389797383
138841,459502.51244061237
138637,355629.6797412171
178178,818282.0166514033
69976,736526.1769349794
139744,548418.4262608794
58256,307581.7851695545
104665,405565.54775529954
169191,602262.629241639
55984,401018.689407109
40354,375066.74502103496
59813,253827.18592426108
142178,344510.30533326895
104367,471647.0195606019
135075,367744.4654675835
16278,292121.40088558244
49191,413082.4082243928
95010,383016.7650254333
179668,613726.9086914711
111338,363185.755007731
76006,405912.0919903478
106534,431045.63731597195
78933,728489.6240529523
76196,542349.9375503225
110996,456479.11498992104
145016,467083.19829686836
133526,444071.11081992555
67069,584520.1356143856
77499,306427.96403653326
51668,585799.6234923103
64752,483060.36662878486
148430,422336.09187339863
63329,319932.4862766562
173406,396092.53181757254
79182,421463.745503185
139963,446472.7376809156
119727,320597.8918714028
14184,345130.8290711253
63325,698899.0400419171
69906,684493.2390598336
150715,358139.35274736886
10423,350721.0166187515
13226,293484.58887146885
166355,471094.0386997159
162216,519263.67789544375
43071,352214.0468632299
103161,504505.4237646517
168506,554307.7069244968
30707,450304.67530273227
54877,428766.43286853994
77637,346596.91292690556
54304,304045.2079806343
71775,647404.4731711183
116543,323775.3326991741
18877,333898.5019016123
98865,406716.43399955274
169535,514324.5821050906
155674,365405.74536857056
46410,397253.9060926137
25354,309964.96657013736
149242,315150.2860453931
156019,556730.2192952327
2372,197971.85125094737
167793,499627.16430823726
13539,391472.9100342405
96889,556940.3356698899
12180,251954.83676186643
30975,448222.9896847677
142091,705963.2155430798
141417,545169.1007435585
88385,522253.9444088668
118140,485231.00007700734
130703,431551.95770978584
78738,494678.0409161244
31269,315747.898863063
109042,494064.2887762866
48367,420141.2233068962
169027,468747.46470326715
94564,351219.895167666
69161,581821.5967475786
109455,599298.5750732925
102048,508766.4080701007
142061,641364.3673345271
80360,331301.6263319558
108330,414412.850259215
45894,256775.36193497546
184619,848024.3077609522
44807,308016.7202233752
86934,373096.2956110561
99343,366225.5899296104
168916,492870.3735359769
89276,669250.6870392652
51815,340904.94257412135
125813,441732.5477545905
107171,382783.9210127138
154642,388317.04805973003
10072,329796.69194461126
68097,354034.02396965836
160821,560754.0182058443
19655,280946.84884117893
142752,419697.0791720418
36940,337208.93199560273
111126,422670.2838247156
596,244789.75249730848
71019,412143.11087619787
4479,337132.3698682071
55848,426411.03855371545
85188,470261.27764050406
125357,351048.97466136166
14647,295735.4954615887
162730,512913.5900066827
150653,408446.71859731956
120056,366937.7347886564
169156,665141.2260337382
67935,763354.0038662141
174388,717467.1474160495
182913,645562.510003631
54148,303987.85025145946
131866,627058.8151955954
149984,464014.10879449814
159985,504915.50380191486
95496,369750.4266551348
112843,406006.1184265125
49524,361873.8134301641
27369,280775.82144688914
30825,455764.61336553784
169753,656598.4242710167
92534,390121.7597497063
129225,464569.8643611043
13062,288986.3166081572
130722,479025.37745406386
134157,428194.05406829016
165859,530470.5846565185
66301,436991.7426956502
83618,430967.29478513193
107691,441322.9580646197
105232,368484.5509604348
48298,638694.382639122
40648,310672.68207109027
71976,506489.74598042254
72896,696202.2971588821
74551,371903.1570922497
44973,319027.92344161146
29347,320223.55789129814
141919,435796.05801626807
106300,340995.1293660718
131980,466967.16252091085
133141,443527.95402363624
3973,339208.5240608497
40519,294570.1728404802
180446,588262.6584755625
175025,523927.567804524
75064,392118.84983719914
18793,327097.4302225655
149491,407182.4979827816
154754,492661.54254920356
132371,384203.6581941268
134999,455415.4414239154
165322,576968.1839849644
108805,459471.6962057186
140691,511182.2396853234
156367,458556.08516419487
85858,515445.3156071317
152700,463556.5175157218
185104,534960.0845095431
70218,424078.4430665746
10393,313049.5528602436
165123,563550.2263292063
55106,421612.4686394209
88369,375499.43503180327
41779,581428.6311807426
130816,423499.0172004737
31211,359765.9258425923
166757,690946.3447366214
108437,407868.4617491181
185814,821494.9960904322
73304,464751.2412144162
148656,439969.0504107665
84559,350791.79129754764
151222,435397.03136220755
2069,199482.63349120255
182640,689247.618070422
157520,508037.632871111
153201,530512.4505667621
51319,420080.5476059715
167197,513846.3298224178
56328,811909.4082880453
7586,292802.7461291669
4962,496868.5950903442
17286,234647.18922636445
17996,300207.835303192
136652,558425.93119803
107533,362676.8705916462
35676,305930.25924979214
63528,437108.55697996164
88024,380014.7709032511
92245,448570.5885632408
121431,519897.6245763885
117675,384136.32383771805
134315,577101.4320598991
80382,388679.9510633951
5676,343591.0463598758
85834,447319.59278304694
7544,291150.12102143624
76545,397683.4050985342
182269,807521.3629295006
115301,373985.9168615288
184499,773393.9195384766
89274,803011.417418882
96978,483540.37317360606
22476,288845.93746701005
43684,345427.2660305409
103852,545571.1656644054
6660,257098.63710763547
149136,624694.911048452
55623,324901.3647228051
154963,379169.84028953017
118607,421026.3202524165
66046,395255.1202716504
50815,389679.3641077183
88378,443921.35862559814
47559,379297.71808499313
96116,406342.24985618837
31651,268185.2075497143
141186,632872.8430953611
142321,754615.4562859007
47123,284482.03145770734
176333,586939.1271431929
3011,337420.3897032302
68006,641078.892517725
183387,450715.8886475182
36465,349487.48437288037
39670,303840.7677628838
173044,449225.14642894163
7197,303728.998308389
35841,332767.6587303239
185880,741956.7816246273
64929,690686.5020670312
99553,463525.4386376255
59246,319955.16652354883
122401,367461.12593298435
5750,317193.5197233149
54602,320187.2609890446
57503,229315.718070226
139988,424680.9316529619
61441,904768.5862966891
3816,353347.15241087193
157223,476141.5096281123
45836,326313.9148003743
155755,389899.92344101734
1314,231745.51154984467
172283,591315.8772621556
183939,700760.7806473922
102449,459882.73792905646
130038,404337.24563525576
69337,811379.9804489596
59437,297790.6687549812
100231,455178.9072054
184320,595278.8914549176
121624,422416.031527829
175778,474623.9021804155
49838,299348.3587285085
112596,451565.6070227577
92825,752850.3826226105
3175,510602.979397094
20599,293166.0095304233
90059,460577.7458610562
8718,239218.9411966433
56904,824612.1532116034
140415,414141.83594096306
45486,385543.31545733614
72264,387496.8231867013
102129,443976.9633744473
5083,408693.37049395434
23403,404782.99584552244
57581,708959.7741401838
165475,514699.28701050935
88985,455399.955728287
30967,434069.63723270583
19270,386715.3463936003
39924,302967.31697776506
52520,561109.5054926297
151658,362036.2234492065
145774,572364.0538920618
52004,337871.6736469544
109232,405870.6840500757
32071,292023.93188706634
421,264374.2114692018
150070,420130.01815485425
157555,428982.660401702
141514,353709.29431285686
137558,557373.0371980845
155571,441844.82386564056
162016,561693.4690212483
47743,333895.3119465918
42863,342716.6232579312
60316,378687.8376546857
119376,514139.4248633153
96534,482636.2761006451
97787,454917.1342420163
46854,336122.53779367515
131197,365976.6311270994
45750,409695.5766189268
75580,607612.6063177766
122938,461208.8721060977
24952,283845.2442452425
8713,230552.19685676735
29044,312535.0556770301
33794,409768.4062482958
155354,571406.2198334789
174630,630836.2444501787
357,241442.19482320113
52446,402866.037569289
173530,454530.9280000458
9167,330758.0130390222
2712,226784.19411939522
34228,394632.0705873807
14795,288866.147077104
101108,504997.26670111547
182805,566457.1342364833
101314,507256.3578182171
71207,358726.52080928226
24463,362465.84763065656
161441,478640.3761311071
62066,311762.1168789309
140608,427419.6253669863
9901,288113.4228127767
167009,466595.2178037001
70131,360999.38712697104
111696,555845.3847643975
69883,795699.5047838549
68434,437708.5294746944
10786,261984.2635557202
104011,497747.4055835795
108425,364334.9420408712
120804,397893.1904112669
26582,374534.65895504283
20975,456468.18668494845
134633,449269.7105623935
97941,432227.07902102725
107642,390543.95220244525
161902,475667.4615495698
100312,837575.3000097242
95448,403972.5337524208
21815,348119.50974392344
149382,671361.5661460825
74108,745852.9684598197
123994,643299.2281917139
146443,509223.47957108595
108700,351742.4618962806
22001,448650.4118232105
74783,345364.7197922456
119865,380869.0629346186
141913,395346.69356834184
74995,425201.59410433046
135235,305902.2541801514
48589,342356.28370651585
914,223628.86605316933
119943,380115.9265735219
99440,330752.55583447724
144341,677833.9146386266
97930,542340.2344898977
90951,406671.6742646242
131041,355191.4053303209
84731,454973.7007149598
135546,802094.5722509552
127448,450128.74743693194
61300,304315.58803658315
63131,366547.80825898924
25238,369709.6515981015
180340,605765.7938415039
99506,329990.75435531675
183854,697307.803050567
94910,399805.90574121306
44500,321602.4301359719
63085,339690.9992314151
164640,822334.7400857599
16313,343647.6929323341
132985,448358.92769708985
101842,322640.78602581035
