Id,Predicted
101908,343315.0
134084,394799.0
17216,249173.0
185201,711006.0
185016,632630.0
25318,284585.0
65253,327830.0
57696,281524.0
30939,349068.0
128338,372012.0
104156,416117.0
41455,354002.0
126390,366034.0
165803,488302.0
108253,394659.0
15221,238737.0
129322,456827.0
86142,633490.0
150957,479435.0
97028,440143.0
3219,363276.0
172533,481580.0
147313,459753.0
168865,464107.0
138278,475875.0
82280,327432.0
4380,326977.0
4327,565582.0
109861,426574.0
45273,471405.0
102888,831222.0
77664,424891.0
58355,326043.0
91308,262085.0
169692,438904.0
154931,583381.0
123897,435734.0
43550,523306.0
94084,442299.0
63629,340676.0
163153,446585.0
165076,658991.0
55701,345190.0
19310,357284.0
18205,309926.0
59608,371483.0
60785,533991.0
51513,314873.0
145397,395180.0
101693,412510.0
164688,542246.0
82863,352035.0
1754,259101.0
5376,380138.0
130074,481996.0
102843,773702.0
29760,329669.0
130642,362116.0
31347,377019.0
24205,320666.0
165100,410362.0
81514,466410.0
116369,529641.0
84639,360036.0
97982,499981.0
91083,767329.0
149132,623934.0
41826,427343.0
52033,322664.0
21665,308351.0
62257,280720.0
10102,344840.0
23904,306045.0
179693,955385.0
144227,756216.0
120211,342830.0
173440,423344.0
46749,349794.0
96942,452087.0
183177,514610.0
35398,337056.0
30263,343022.0
48194,352832.0
129424,475875.0
110123,419004.0
60370,542611.0
33837,441215.0
108049,470828.0
78656,426981.0
7172,296373.0
66304,400725.0
78058,415782.0
176324,662715.0
165880,578989.0
93902,338512.0
116039,342927.0
151166,474500.0
40210,291098.0
98367,357132.0
160925,525123.0
104371,507816.0
78415,713384.0
83660,550669.0
121434,560422.0
78336,566992.0
52510,377186.0
64261,377967.0
97749,412045.0
172084,479038.0
52569,266456.0
57400,429873.0
169875,563673.0
58398,437034.0
183622,625471.0
48753,559922.0
130190,551919.0
108466,380823.0
157786,562918.0
95190,377563.0
87452,491017.0
142203,538470.0
130773,553007.0
168853,388464.0
64684,359151.0
57446,349878.0
153747,411702.0
159666,428732.0
71555,398569.0
134319,764112.0
93943,399814.0
109872,486717.0
177223,632185.0
93784,568232.0
6380,337933.0
132297,421106.0
125110,506812.0
36843,323785.0
121955,425920.0
82973,523047.0
103986,366942.0
97824,426369.0
64151,399117.0
165946,390695.0
159307,438755.0
131434,396274.0
8556,449079.0
37868,383954.0
14032,318906.0
21341,354209.0
135288,550965.0
50116,278275.0
97940,428728.0
162134,491299.0
166998,440129.0
137392,467309.0
1460,333193.0
171905,852306.0
175067,591812.0
172514,637979.0
17738,298684.0
67047,394115.0
124014,505915.0
185762,845872.0
1311,240036.0
119140,551734.0
142546,522634.0
114400,261409.0
22406,425861.0
92766,531328.0
60485,428290.0
91648,450173.0
132526,854781.0
25180,427803.0
48904,258485.0
146550,461196.0
19407,544600.0
47699,304052.0
2620,278871.0
174106,523277.0
112846,447551.0
83926,449953.0
64285,365026.0
5733,328260.0
87638,493575.0
53604,296826.0
53244,427940.0
82872,404256.0
66096,529625.0
173642,385088.0
145405,357961.0
90156,618731.0
180075,679233.0
5153,307038.0
134959,481654.0
64342,381500.0
51154,425101.0
40845,243659.0
170881,779312.0
106257,730648.0
114464,290226.0
97370,404999.0
172227,473371.0
151941,425454.0
107035,463087.0
135274,417046.0
169795,600512.0
83718,387868.0
42632,273504.0
68198,389083.0
112707,416743.0
36740,400938.0
42954,341841.0
5921,351125.0
40850,242278.0
44668,282546.0
21263,310458.0
162241,524811.0
81902,410058.0
169151,641044.0
154334,462086.0
59218,400300.0
37714,362728.0
106222,470926.0
139069,522856.0
4425,423100.0
140007,408744.0
90024,389022.0
153101,413838.0
37538,346514.0
32399,302387.0
38946,335220.0
151272,479511.0
95430,456986.0
101750,646481.0
16356,271766.0
131496,394850.0
167864,491651.0
17832,350250.0
106738,363741.0
33431,257729.0
164505,521534.0
47565,431879.0
99660,627644.0
20200,335138.0
28507,441088.0
43495,438364.0
23794,376319.0
40297,343323.0
53944,511935.0
11040,798775.0
106585,444275.0
70050,710375.0
75026,472756.0
142562,496784.0
113332,513181.0
104548,714996.0
159065,488736.0
157589,485266.0
26850,339589.0
83917,374882.0
124331,385902.0
58018,321181.0
163913,651580.0
109105,501515.0
97862,426371.0
16478,306791.0
35187,302175.0
25446,397513.0
47828,396388.0
123220,455400.0
16366,338515.0
144449,391764.0
39920,320910.0
160888,459632.0
47978,273851.0
14331,379818.0
60334,340554.0
49737,226834.0
98533,348725.0
38375,324846.0
176978,671253.0
60474,441323.0
163806,643895.0
4654,333119.0
130912,406466.0
115098,419736.0
56214,274988.0
63720,320600.0
143496,560176.0
33941,324998.0
66720,340656.0
29518,269597.0
68026,633146.0
161546,536448.0
118804,341676.0
126852,436131.0
102392,389381.0
49738,221795.0
49424,431047.0
18184,381891.0
5408,387983.0
157571,468067.0
111705,666210.0
179891,756027.0
76587,371755.0
2629,310033.0
119008,399080.0
128414,300175.0
162481,430154.0
39075,414395.0
113444,520339.0
58984,562380.0
134087,396430.0
27723,279761.0
61426,869066.0
26496,301223.0
8183,398570.0
96508,403419.0
56072,391396.0
77192,427767.0
84054,493602.0
55624,356545.0
163711,441935.0
29219,467081.0
81813,437988.0
181000,745269.0
143894,436298.0
141800,514958.0
30009,274807.0
45917,262965.0
14425,343726.0
23268,266944.0
1284,263940.0
69986,757852.0
134779,408105.0
78114,438265.0
128833,452709.0
129335,473335.0
56632,371673.0
46967,316339.0
146611,353135.0
37748,308360.0
156600,571959.0
105167,417104.0
35572,312372.0
154900,487027.0
68778,397035.0
40761,678123.0
76922,365285.0
57737,271909.0
63946,439746.0
111235,429811.0
114882,458240.0
12676,266447.0
138376,437764.0
90637,426247.0
184522,619461.0
92974,339250.0
8857,293399.0
27895,281602.0
156181,540172.0
41834,538182.0
157391,545918.0
143702,393175.0
185912,918978.0
11229,324113.0
41300,367696.0
72247,370728.0
83180,497030.0
148335,538559.0
7890,379952.0
135138,459151.0
27131,311969.0
166558,639664.0
131032,380522.0
74357,420570.0
156049,349667.0
69414,762780.0
97276,381992.0
82842,362809.0
148527,521394.0
144752,457830.0
18175,320034.0
11905,265393.0
171029,480023.0
59320,435732.0
84110,408917.0
78965,808899.0
85951,619366.0
163141,512826.0
109999,420362.0
147801,388237.0
139213,444494.0
126460,681275.0
28015,376974.0
181431,579481.0
52696,730307.0
50605,278076.0
165242,490331.0
48813,281978.0
110483,611600.0
89306,335499.0
133442,418390.0
65829,698824.0
87579,412782.0
91465,453591.0
73701,498141.0
15530,400836.0
18230,474089.0
97193,437794.0
166625,575851.0
33195,451275.0
136148,500387.0
165033,736462.0
21315,354608.0
91814,291847.0
16891,482405.0
107918,688471.0
79471,418457.0
21862,480652.0
67991,454349.0
165486,445746.0
63600,428290.0
110049,330325.0
112307,344727.0
10157,328794.0
74635,491467.0
25784,375744.0
107059,438704.0
30356,394137.0
87516,777606.0
10936,571442.0
88543,527423.0
139877,387486.0
42424,450275.0
52670,598604.0
166867,468256.0
101107,498654.0
76199,503100.0
80888,328477.0
9911,344201.0
156640,455156.0
102356,551482.0
48860,359466.0
102849,769297.0
138105,440535.0
117983,468433.0
93922,416719.0
46238,355920.0
59022,700775.0
106646,438549.0
120040,491731.0
126172,344594.0
168000,597525.0
80749,411292.0
131491,499205.0
112112,567443.0
47501,336642.0
13728,266201.0
101768,352534.0
6316,322708.0
126098,843289.0
165,314837.0
19524,410573.0
150677,448806.0
59379,426899.0
74454,346013.0
175450,656831.0
89244,740125.0
116506,424954.0
147339,407698.0
74001,627986.0
90922,368844.0
1820,445237.0
110186,282604.0
62682,373278.0
89581,474877.0
137848,434209.0
161798,442085.0
170742,435504.0
82918,419458.0
37679,280900.0
154926,412823.0
149598,316588.0
44725,274431.0
90766,525517.0
148899,387550.0
126592,339808.0
157908,412545.0
113713,494818.0
148870,678468.0
165510,438297.0
101470,341430.0
51743,334981.0
27173,251145.0
27812,343448.0
95488,325214.0
173154,694041.0
121352,388451.0
143803,431139.0
63373,325479.0
1386,344212.0
163514,550185.0
35643,318805.0
120579,489648.0
128369,380607.0
141816,468044.0
161838,507699.0
71069,362408.0
77131,422743.0
17667,341051.0
52148,409092.0
72854,544601.0
102035,470483.0
111359,405112.0
17719,388730.0
123306,323141.0
161864,862245.0
180849,570418.0
160993,511962.0
162321,390094.0
46481,313693.0
79814,331359.0
137789,546561.0
54212,288655.0
33512,324570.0
57246,712784.0
183567,642994.0
126709,463715.0
38938,370776.0
31497,429382.0
43094,354204.0
40278,300929.0
174057,659718.0
88538,519462.0
78488,681933.0
170729,668502.0
173992,530343.0
60975,389775.0
54718,325816.0
178130,744890.0
133730,379450.0
70033,744014.0
43395,546473.0
142569,455540.0
25880,287996.0
139537,370368.0
3465,330215.0
40735,468037.0
162957,520433.0
83356,494759.0
32897,355468.0
49245,329501.0
60337,322897.0
139769,687174.0
52326,337144.0
162813,848544.0
180789,559277.0
49386,387157.0
33541,300295.0
159352,475526.0
42027,383050.0
155370,429723.0
143725,480296.0
131769,484361.0
139885,469249.0
93808,510351.0
10639,317725.0
168611,639338.0
167653,667481.0
123170,331604.0
139150,310568.0
62622,494441.0
168689,988153.0
18566,287765.0
67121,303055.0
119193,403156.0
75320,513214.0
185227,831295.0
59316,435631.0
42962,326818.0
51540,285525.0
37927,339522.0
85155,306767.0
148730,410245.0
182768,591516.0
21816,359083.0
119821,455556.0
53803,440532.0
75672,560479.0
164062,614013.0
9801,725737.0
90516,524239.0
126543,351637.0
20563,231893.0
173167,402364.0
165546,785667.0
140696,505538.0
60885,516470.0
71010,344861.0
65245,449077.0
7762,272034.0
162332,429549.0
132065,437179.0
163315,559422.0
94896,364284.0
13990,469318.0
86695,407354.0
136032,626682.0
181973,548563.0
70720,1081365.0
176320,668653.0
123988,650222.0
75446,545921.0
165520,438297.0
95499,373400.0
73362,393749.0
115013,340305.0
170250,574686.0
117752,564123.0
120534,636807.0
43110,350360.0
173316,532197.0
163348,849477.0
167196,517537.0
8539,669085.0
57416,470392.0
147688,456759.0
48843,330942.0
123483,453987.0
91781,392841.0
57502,220045.0
41380,424025.0
71368,521725.0
90332,377073.0
56200,368984.0
59273,458146.0
59528,817725.0
142978,478756.0
62463,406666.0
151089,367820.0
159388,394661.0
15000,299344.0
124030,528417.0
146762,409810.0
32542,256221.0
44504,433596.0
154438,566734.0
92711,408710.0
26861,368527.0
154130,472176.0
108177,503969.0
85561,338233.0
29523,293031.0
162190,626819.0
137744,441441.0
141614,388019.0
154095,515387.0
177433,760616.0
16212,293323.0
138324,475875.0
179772,650839.0
80229,590769.0
146601,561865.0
90354,376964.0
16620,273569.0
144520,473619.0
43671,318623.0
151379,416360.0
43516,372761.0
114780,341290.0
48679,465761.0
23310,273569.0
82078,869540.0
161637,452201.0
97266,382687.0
25975,310989.0
183280,806256.0
143522,388590.0
82873,426770.0
111022,410151.0
170004,468291.0
149233,408476.0
11335,259924.0
178323,730902.0
117545,402165.0
104197,432294.0
114280,450375.0
30527,356485.0
42651,422940.0
123646,376454.0
72689,432671.0
78646,426519.0
50032,417688.0
167436,740281.0
25911,341865.0
140037,445981.0
117935,531476.0
122922,417353.0
28738,304439.0
129413,440776.0
65411,568375.0
20519,258418.0
148799,498789.0
96848,366287.0
167854,485702.0
90027,446931.0
124583,428729.0
123841,434633.0
143815,506678.0
100928,418602.0
64554,455770.0
27802,254802.0
55996,287300.0
168480,480609.0
18511,343936.0
7174,274312.0
107447,417157.0
109945,420638.0
109304,537921.0
33225,245814.0
31504,279343.0
85162,315083.0
164868,411858.0
102092,398881.0
5618,327672.0
45425,357260.0
127376,443429.0
156938,452391.0
127635,524027.0
111774,686666.0
141311,695555.0
68733,405696.0
171431,811831.0
57288,286909.0
147560,542248.0
83283,522085.0
180470,539629.0
85424,434989.0
30049,343938.0
138841,442371.0
138637,360383.0
178178,785741.0
69976,738700.0
139744,566471.0
58256,306848.0
104665,404191.0
169191,589056.0
55984,408343.0
40354,365055.0
59813,257682.0
142178,346120.0
104367,453093.0
135075,365449.0
16278,278860.0
49191,436301.0
95010,391768.0
179668,559419.0
111338,367823.0
76006,413827.0
106534,425324.0
78933,739011.0
76196,532656.0
110996,452000.0
145016,475496.0
133526,419475.0
67069,562985.0
77499,300314.0
51668,586572.0
64752,486843.0
148430,431431.0
63329,320814.0
173406,372615.0
79182,419686.0
139963,447776.0
119727,331359.0
14184,345955.0
63325,666117.0
69906,660089.0
150715,350382.0
10423,347743.0
13226,279613.0
166355,442106.0
162216,504113.0
43071,345341.0
103161,493009.0
168506,541702.0
30707,456209.0
54877,434399.0
77637,342346.0
54304,308786.0
71775,610022.0
116543,333009.0
18877,340177.0
98865,407367.0
169535,486643.0
155674,374199.0
46410,403700.0
25354,323150.0
149242,339581.0
156019,540371.0
2372,205026.0
167793,488108.0
13539,409820.0
96889,552145.0
12180,252282.0
30975,429647.0
142091,695399.0
141417,551846.0
88385,508127.0
118140,479223.0
130703,431917.0
78738,491780.0
31269,321548.0
109042,474587.0
48367,386160.0
169027,466471.0
94564,355878.0
69161,579739.0
109455,580708.0
102048,506855.0
142061,668206.0
80360,349521.0
108330,392046.0
45894,263863.0
184619,828902.0
44807,317216.0
86934,382399.0
99343,354692.0
168916,504384.0
89276,669462.0
51815,352282.0
125813,432323.0
107171,397983.0
154642,390278.0
10072,329635.0
68097,358467.0
160821,573991.0
19655,300473.0
142752,423043.0
36940,342531.0
111126,421261.0
596,246815.0
71019,418780.0
4479,335264.0
55848,413437.0
85188,471877.0
125357,336266.0
14647,299809.0
162730,524819.0
150653,408996.0
120056,385004.0
169156,651360.0
67935,757127.0
174388,710642.0
182913,641990.0
54148,297910.0
131866,617887.0
149984,489876.0
159985,503312.0
95496,377848.0
112843,388459.0
49524,358666.0
27369,285353.0
30825,412850.0
169753,653787.0
92534,371354.0
129225,458275.0
13062,295339.0
130722,465594.0
134157,424367.0
165859,522881.0
66301,404089.0
83618,433253.0
107691,420756.0
105232,367864.0
48298,633451.0
40648,293324.0
71976,488341.0
72896,689309.0
74551,370561.0
44973,306842.0
29347,293796.0
141919,417036.0
106300,352859.0
131980,471071.0
133141,437501.0
3973,347517.0
40519,277037.0
180446,602259.0
175025,528768.0
75064,398708.0
18793,326010.0
149491,408864.0
154754,491294.0
132371,393462.0
134999,455532.0
165322,583959.0
108805,442512.0
140691,508942.0
156367,470458.0
85858,524315.0
152700,445741.0
185104,548852.0
70218,463150.0
10393,302608.0
165123,533319.0
55106,406677.0
88369,393950.0
41779,608620.0
130816,421693.0
31211,353120.0
166757,713713.0
108437,424383.0
185814,804820.0
73304,461734.0
148656,436452.0
84559,355310.0
151222,433683.0
2069,215914.0
182640,690748.0
157520,515053.0
153201,520917.0
51319,395262.0
167197,546546.0
56328,793353.0
7586,282996.0
4962,505881.0
17286,243061.0
17996,302050.0
136652,557322.0
107533,383931.0
35676,312468.0
63528,428900.0
88024,367103.0
92245,440212.0
121431,520365.0
117675,391259.0
134315,579013.0
80382,400553.0
5676,341043.0
85834,427524.0
7544,276275.0
76545,419904.0
182269,772922.0
115301,373359.0
184499,802656.0
89274,826450.0
96978,485587.0
22476,276797.0
43684,347555.0
103852,512591.0
6660,271907.0
149136,619421.0
55623,337258.0
154963,388140.0
118607,418390.0
66046,398825.0
50815,390916.0
88378,460866.0
47559,352266.0
96116,411629.0
31651,269390.0
141186,628059.0
142321,752888.0
47123,278040.0
176333,590137.0
3011,331434.0
68006,634758.0
183387,434516.0
36465,344538.0
39670,294646.0
173044,464467.0
7197,304278.0
35841,342753.0
185880,723868.0
64929,692987.0
99553,447930.0
59246,321355.0
122401,359126.0
5750,321446.0
54602,322075.0
57503,256895.0
139988,412802.0
61441,894713.0
3816,352484.0
157223,471203.0
45836,338671.0
155755,392524.0
1314,241306.0
172283,586604.0
183939,685254.0
102449,460338.0
130038,387202.0
69337,806864.0
59437,297601.0
100231,430257.0
184320,572825.0
121624,437969.0
175778,468782.0
49838,304832.0
112596,476488.0
92825,780819.0
3175,521032.0
20599,287993.0
90059,470303.0
8718,258016.0
56904,835850.0
140415,405175.0
45486,395309.0
72264,401859.0
102129,438467.0
5083,420008.0
23403,382414.0
57581,705981.0
165475,517411.0
88985,443252.0
30967,432322.0
19270,386467.0
39924,305801.0
52520,527762.0
151658,343710.0
145774,556339.0
52004,325485.0
109232,402597.0
32071,283994.0
421,266384.0
150070,435860.0
157555,435206.0
141514,364117.0
137558,545503.0
155571,420371.0
162016,564121.0
47743,343105.0
42863,331926.0
60316,340874.0
119376,505272.0
96534,432404.0
97787,485925.0
46854,327925.0
131197,366772.0
45750,405474.0
75580,644897.0
122938,463729.0
24952,287058.0
8713,256316.0
29044,321344.0
33794,400224.0
155354,566931.0
174630,624931.0
357,243530.0
52446,430491.0
173530,476839.0
9167,330968.0
2712,225300.0
34228,381870.0
14795,291697.0
101108,502831.0
182805,549338.0
101314,518050.0
71207,354946.0
24463,355205.0
161441,442766.0
62066,315957.0
140608,417404.0
9901,284171.0
167009,451516.0
70131,356213.0
111696,538947.0
69883,781812.0
68434,442959.0
10786,267802.0
104011,505612.0
108425,365165.0
120804,394779.0
26582,360675.0
20975,499726.0
134633,483685.0
97941,428728.0
107642,363964.0
161902,462882.0
100312,829798.0
95448,398018.0
21815,330005.0
149382,610549.0
74108,726950.0
123994,638258.0
146443,516554.0
108700,369049.0
22001,465523.0
74783,353666.0
119865,376214.0
141913,385624.0
74995,415443.0
135235,309088.0
48589,335597.0
914,230483.0
119943,363575.0
99440,326060.0
144341,639133.0
97930,522570.0
90951,403446.0
131041,366267.0
84731,466811.0
135546,816824.0
127448,448957.0
61300,314254.0
63131,364922.0
25238,364090.0
180340,606437.0
99506,323758.0
183854,696260.0
94910,384366.0
44500,333608.0
63085,306832.0
164640,813394.0
16313,340675.0
132985,441809.0
101842,346267.0
5938,488662.0
44937,350306.0
170855,632782.0
40121,274708.0
74424,403488.0
156663,613215.0
181734,778319.0
109020,547323.0
54192,358186.0
121171,554059.0
118207,774921.0
103252,437621.0
46896,321365.0
175241,718357.0
9111,484454.0
172947,399297.0
60940,396590.0
77395,337870.0
83691,491248.0
11241,348821.0
58884,333510.0
33511,324570.0
35455,284389.0
134929,421570.0
127658,455718.0
74414,448911.0
23654,334245.0
41430,288317.0
96127,476141.0
66839,349764.0
68946,413852.0
167240,763616.0
75029,470303.0
164287,410769.0
7830,310661.0
33316,330562.0
59853,406037.0
77185,366452.0
131362,342393.0
60057,400336.0
62703,509693.0
7301,275801.0
62430,412678.0
90275,500177.0
41898,800659.0
147521,345843.0
16961,366850.0
51376,322764.0
115157,411731.0
120634,620588.0
125261,423448.0
95547,433149.0
3515,346898.0
76413,298768.0
170768,582635.0
127634,498399.0
66815,682256.0
5490,364271.0
142611,399109.0
65774,928417.0
92958,535323.0
84749,268608.0
116909,532662.0
85064,311527.0
94989,518156.0
185937,747545.0
67686,496914.0
132595,476478.0
45139,440035.0
29101,382821.0
20069,371844.0
22550,258531.0
174839,596925.0
114955,537917.0
146788,395085.0
83092,562111.0
135246,360566.0
61802,868692.0
137382,416121.0
145401,458788.0
58300,333321.0
140496,326084.0
149481,447162.0
136826,501825.0
69083,484509.0
149913,406059.0
105985,448830.0
112379,418773.0
24595,258760.0
170528,491586.0
137587,730487.0
50622,416046.0
20491,302531.0
20537,226598.0
18157,350587.0
157941,814429.0
92700,587590.0
123974,519877.0
173075,409280.0
141277,428160.0
112473,383376.0
75725,626112.0
148084,633599.0
163134,652699.0
169551,485288.0
97936,436964.0
5409,387216.0
181576,511106.0
176565,731300.0
69920,642425.0
155355,495380.0
169526,476141.0
175592,1017629.0
11800,314463.0
76885,405581.0
150140,571746.0
15952,356039.0
163132,460570.0
182445,576819.0
1689,261300.0
43974,358484.0
15651,281202.0
51632,427565.0
44152,302865.0
79260,438991.0
126131,467272.0
146446,490965.0
35453,284036.0
24575,436814.0
153177,483815.0
11722,325863.0
13333,339619.0
155121,726549.0
101310,518378.0
53959,453141.0
23876,285071.0
126643,431274.0
86844,632699.0
53505,352414.0
180050,662740.0
1112,366559.0
181162,563350.0
57024,418955.0
87181,386974.0
1248,274098.0
59383,475086.0
162369,426618.0
133350,842408.0
99669,584021.0
34764,538275.0
62298,433816.0
35998,398746.0
1607,272042.0
32970,388225.0
26641,408938.0
175224,739934.0
110327,357969.0
156595,512112.0
163067,489574.0
60715,417086.0
150551,431734.0
58057,520592.0
175585,968083.0
15757,290240.0
20005,346424.0
60657,376160.0
81819,478854.0
174859,621368.0
107651,511667.0
145839,581480.0
109597,355442.0
64677,342511.0
170987,362991.0
132448,641489.0
615,286974.0
328,340690.0
170503,438920.0
54169,410609.0
101792,425576.0
53716,263119.0
118305,396891.0
159348,475350.0
47524,303077.0
120095,443797.0
89161,487538.0
122216,378365.0
22639,231255.0
105567,917398.0
36501,272638.0
90278,500177.0
176235,557370.0
133638,500915.0
49178,408960.0
25528,327785.0
47155,428233.0
69881,666117.0
78321,498510.0
55247,263119.0
86287,718947.0
105381,421974.0
81889,381340.0
114435,310736.0
60550,328522.0
85101,398803.0
87805,527828.0
21257,332301.0
57009,330984.0
57447,347463.0
96458,443022.0
133136,429723.0
5000,242468.0
42652,428588.0
23784,381358.0
11571,334026.0
162263,518767.0
185322,562349.0
95243,390266.0
98025,435900.0
121413,521719.0
16255,338602.0
169864,591081.0
65094,311682.0
106745,359949.0
35269,388320.0
182962,647948.0
67245,294356.0
146159,464504.0
67199,333418.0
153321,544290.0
171081,833728.0
64169,484865.0
59992,308853.0
87375,571585.0
45489,360031.0
133891,476496.0
28201,302464.0
181799,573930.0
128771,731489.0
100544,438081.0
117827,557587.0
125112,570848.0
41283,281669.0
143488,455751.0
132026,405778.0
154774,554364.0
181316,702030.0
26452,256897.0
69192,578368.0
48876,278600.0
23995,289999.0
114699,327366.0
14429,429082.0
29310,404530.0
155233,377016.0
140675,411965.0
149085,396913.0
32887,312042.0
124252,437764.0
101533,378351.0
133377,461778.0
166041,486524.0
40559,374089.0
37378,547371.0
33652,376649.0
114468,323184.0
74715,410156.0
64519,694298.0
152802,495505.0
53278,369276.0
34834,320185.0
124152,537804.0
136017,449677.0
154630,389956.0
179253,645675.0
146936,492345.0
97021,344926.0
1925,273839.0
177820,556971.0
83330,476103.0
145449,367759.0
179983,704918.0
167017,451065.0
143174,439820.0
42152,296882.0
118433,380142.0
1085,265120.0
108,234846.0
21504,455676.0
29908,289103.0
70316,529902.0
147948,631433.0
98363,345883.0
162615,524162.0
13447,373956.0
181211,965273.0
158809,506966.0
155623,456465.0
98150,335343.0
71979,590699.0
41846,448599.0
110154,381090.0
18305,349217.0
94821,360398.0
48673,453812.0
43984,308151.0
22290,239456.0
92650,405319.0
29386,409337.0
1810,356981.0
156154,432659.0
93822,645018.0
127679,445644.0
51871,340894.0
8150,333142.0
124650,447422.0
41453,353716.0
134106,421388.0
85212,773535.0
110858,457970.0
129207,512270.0
56369,898121.0
122046,303626.0
80517,375591.0
168013,556382.0
26047,392766.0
100969,354834.0
27240,219877.0
51867,426385.0
184767,886986.0
105710,382719.0
123195,378615.0
120616,442124.0
27126,314214.0
11811,288678.0
178381,589544.0
127074,419978.0
179534,593453.0
8432,334621.0
130518,323962.0
127324,439312.0
162711,423431.0
92750,522349.0
88080,390909.0
139501,296371.0
52121,344774.0
140776,482792.0
258,273927.0
90635,426247.0
125011,483247.0
89929,359537.0
55616,856111.0
143796,526899.0
164854,401281.0
122926,434622.0
68261,427643.0
142713,447528.0
81536,485288.0
121421,513296.0
73311,402704.0
180277,596509.0
128708,711093.0
180204,648767.0
77138,475111.0
162461,668705.0
39775,373320.0
125903,635403.0
106371,363149.0
178198,802467.0
16267,309256.0
134921,518577.0
106158,405347.0
93050,364831.0
141454,447528.0
93644,358432.0
43686,432200.0
157459,407558.0
92229,367896.0
27330,225338.0
44846,303581.0
178490,600182.0
12077,236276.0
173289,737712.0
104334,565544.0
30897,303714.0
27451,310635.0
441,256941.0
28528,278422.0
80302,615437.0
153339,718163.0
133873,771594.0
97142,465112.0
60133,825229.0
11493,311852.0
172125,604929.0
125657,491906.0
135834,372131.0
21497,472076.0
33068,338280.0
107676,448645.0
41602,343724.0
164242,516899.0
78229,556537.0
153717,341453.0
84170,716493.0
24662,330490.0
76220,500946.0
12697,212102.0
163429,558172.0
4753,319792.0
136174,728513.0
60783,531415.0
157864,510295.0
72622,417665.0
62301,432616.0
32531,295780.0
59317,436936.0
83255,498420.0
152904,409009.0
86929,413246.0
50519,309384.0
1999,247714.0
60828,525593.0
36514,274505.0
74380,359789.0
49172,317387.0
166486,430806.0
18610,316167.0
68142,442521.0
45431,428981.0
63158,359919.0
131637,409706.0
92884,520612.0
106513,488267.0
164649,476141.0
23422,279573.0
28506,441088.0
104557,586914.0
52553,441997.0
117870,507259.0
126500,708542.0
151129,446808.0
71900,380838.0
45526,496762.0
128725,1024053.0
169640,477747.0
34730,334756.0
118255,834078.0
42296,305642.0
19810,327078.0
98813,424944.0
113906,433554.0
9532,316464.0
155597,547487.0
18045,264785.0
24885,354096.0
112445,488081.0
117797,701820.0
52337,352273.0
158022,533747.0
34393,349757.0
130435,407573.0
44300,300557.0
113439,498140.0
78135,389066.0
26104,802320.0
111287,425455.0
21086,409297.0
164435,386508.0
129911,370983.0
119934,369892.0
109546,322633.0
