Id,Predicted
7026,380994.0519938453
128356,359674.8337305556
134501,489337.00074366364
163406,658513.3150778372
56796,389768.8430496724
174870,694815.5037266923
142554,512587.24799440836
59547,281767.16907389933
143113,436799.58276787034
154091,444404.8132652084
61191,569809.5401309297
135899,403723.6613818533
172405,564584.2259081878
184121,521368.3150605874
1063,369232.11381943076
6348,353169.63273071026
79995,521951.664963723
50573,332510.4566729899
79894,493996.3691733149
113553,360290.1438239756
31931,347342.50319657096
86645,407605.65865546645
123780,375394.01978460676
142940,487559.6387489924
138987,491853.04046560085
41502,267258.55983231566
100104,537168.0905236612
83570,454083.29378241504
181648,636516.3826838131
68406,473022.66198006604
114567,316031.5187743851
5470,393084.88623179204
176926,884491.0462580667
173013,417983.0586180357
110219,412025.6132264392
52178,249092.80642382574
120569,498465.74946784874
132710,495697.894440324
10478,399914.46863565315
100309,834953.905389084
76446,320099.5310478395
140674,383224.5702136091
122786,577061.0663049814
66214,475056.110037821
120240,321506.1966275981
113802,396877.55700735416
169747,433613.61716750165
45819,382912.93050769763
36170,296377.83050235116
84049,502078.41368734784
104675,326638.42093952023
66165,774828.6364084953
92499,356270.9727874896
107783,483551.0512002128
148441,457705.96280988515
12344,273915.95397923444
93256,553025.2614215387
48139,509078.61861167644
101908,374297.4590182654
134084,410332.63711909397
17216,244487.18055144083
185201,688060.9392235345
185016,630005.6110312562
25318,309122.33262752113
65253,323551.9265758149
57696,270826.4927158357
30939,341612.9760965987
128338,376862.863571637
104156,411580.574139967
41455,368776.01741942606
126390,344828.95504272886
165803,506445.04944342026
108253,404206.4684800219
15221,241289.80166134486
129322,338375.9933946677
86142,613687.7731099543
150957,508943.568846783
97028,445083.49648516485
3219,366725.91112539906
172533,463957.7359085882
147313,444331.91890464193
168865,451501.3513793184
138278,470275.6064196978
82280,319733.8424309598
4380,314908.8706443489
4327,550420.614944553
109861,428321.1401929922
45273,485806.08997288934
102888,833896.9071999508
77664,438012.62295200187
58355,336127.89718242205
91308,259826.89035751414
169692,426651.49410223233
154931,579337.8389370514
123897,453575.5156165013
43550,522445.88506130804
94084,439523.3790187155
63629,326743.8542555173
163153,454515.69483970344
165076,650411.9889564249
55701,349672.7851501691
19310,351278.226011903
18205,322798.70567512413
59608,377448.5060710875
60785,533562.086359236
51513,320526.0423318847
145397,387129.13776827074
101693,404215.33560789784
164688,543023.6245674135
82863,367587.69121982856
1754,257403.96297431932
5376,384188.8206840609
130074,490983.33432998747
102843,754951.2902749637
29760,330025.2231340176
130642,377315.4991540678
31347,383813.98510702874
24205,324220.9652444351
165100,420697.908768715
81514,459623.5155384967
116369,517380.24713267275
84639,359274.50241831486
97982,491621.772886209
91083,763896.5089237494
149132,624962.097799183
41826,424577.77702310996
52033,331436.8805481486
21665,307769.75694342173
62257,281913.984050602
10102,345278.189884615
23904,307754.0426548212
179693,955648.8040572428
144227,778343.7146346316
120211,334871.72022310004
173440,408350.74184431386
46749,355281.3853137015
96942,460147.0557322069
183177,504863.52835223335
35398,334127.30563791736
30263,341624.6537569875
48194,366181.62187807815
129424,459378.96484347264
110123,403452.26288439665
60370,545375.8864017284
33837,437383.25703796605
108049,461882.0401286516
78656,430546.5942755336
7172,295762.0395840774
66304,401639.89143572835
78058,420870.548722861
176324,644650.5353310173
165880,559388.506624302
93902,348810.308565092
116039,364777.32693068683
151166,476469.59151375253
40210,294465.1444727361
98367,371444.7456525042
160925,523823.0147193135
104371,528909.5584216818
78415,712071.8861786383
83660,553911.8809490849
121434,565222.162569763
78336,588317.4276392084
52510,382398.39047835715
64261,388337.09469051217
97749,419117.43803723867
172084,497989.37398276146
52569,261303.6412856106
57400,427201.74089623196
169875,546163.7390100674
58398,405145.7035543745
183622,633754.2520669105
48753,565416.4297642007
130190,563905.9631313076
108466,350253.1904002642
157786,566475.1564003271
95190,368101.17039350624
87452,498891.49973646714
142203,546352.6375324581
130773,552859.1583155652
168853,388417.57699555927
64684,365407.65358190914
57446,351078.7286820139
153747,403643.02685640735
159666,422741.87216672074
71555,410407.11390334956
134319,803573.5711494198
93943,394666.47103710234
109872,513933.1049750023
177223,663855.8577056442
93784,579221.9640743914
6380,337744.22766810807
132297,421801.4423333586
125110,496421.92957807245
36843,308140.8268336638
121955,412137.8672385478
82973,527331.1087839924
103986,362512.3871605305
97824,403152.57287812297
64151,400962.91396060213
165946,391480.33511927945
159307,421443.6084812781
131434,404569.49721941573
8556,462788.73683562275
37868,389943.3319380231
14032,312336.95334490057
21341,372871.5152153641
135288,548006.2521157495
50116,267754.4580987105
97940,430004.30453709303
162134,490984.7128614488
166998,455749.3740226258
137392,495144.22329670837
1460,346056.16119023325
171905,870002.4091264511
175067,606021.8849246886
172514,639568.360691088
17738,296363.7230425193
67047,375407.05371864967
124014,494001.8967037132
185762,834515.9517169053
1311,239874.2064359025
119140,543226.7912542728
142546,523475.7354846203
114400,286325.9767367022
22406,435350.35478131816
92766,523033.82329368993
60485,425573.0535499256
91648,448917.8193373367
132526,853154.1110053773
25180,418276.42695939797
48904,251210.8155891687
146550,461769.00666683976
19407,544038.8054422947
47699,308752.1507437552
2620,280317.5931869001
174106,534229.5773488552
112846,441309.1884223817
83926,444803.2803311841
64285,375178.19954483904
5733,321374.8936057901
87638,505619.59344588424
53604,306783.1681953101
53244,406799.19394265336
82872,385312.4019905079
66096,528600.1304723086
173642,381724.9755759533
145405,384592.69376188074
90156,611414.3944111186
180075,696648.5286941071
5153,316953.66030373424
134959,473554.1133135034
64342,393949.80057065946
51154,438755.58916179783
40845,249034.04998375283
170881,800942.9511201932
106257,734397.405008219
114464,285665.15225663513
97370,396732.35356398067
172227,483721.59683424217
151941,436933.067868738
107035,439973.4374427458
135274,449393.17502116866
169795,618083.9077597307
83718,382870.6497391115
42632,258422.2315685729
68198,391940.9404791911
112707,419709.58758598246
36740,373745.97613825666
42954,324963.0504415199
5921,346842.07727031625
40850,233247.37449622477
44668,292756.2626316577
21263,318673.8285528726
162241,517089.0659475214
81902,417190.42215083016
169151,648162.6853324153
154334,457046.2441871752
59218,380238.4179750272
37714,352736.6982189775
106222,556085.4672676754
139069,511212.4229001273
4425,426141.28730800434
140007,404903.1351245489
90024,393615.2327485445
153101,414387.9465864159
37538,350249.52156360063
32399,303436.0064146357
38946,326091.995648898
151272,474343.8216002201
95430,471874.43153803726
101750,663424.4458768946
16356,268194.91533244017
131496,432432.3110849554
167864,497782.3856624138
17832,352841.5412522228
106738,366709.4924122399
33431,265571.88427294785
164505,517049.96089910227
47565,454065.48909808195
99660,621223.4869680711
20200,340977.3673960199
28507,430572.3909609519
43495,428336.19719088916
23794,378153.0793203913
40297,350340.61963950074
53944,517188.45805079764
11040,807534.5668432044
106585,444010.7591943406
70050,730652.1789321756
75026,465969.6937326297
142562,554435.3083091377
113332,494843.09431940265
104548,711666.5555545865
159065,492443.9503679958
157589,501363.4818396674
26850,343134.3687270485
83917,379724.7513271306
124331,374335.53767492436
58018,316487.12569199095
163913,660221.8410601587
109105,491521.2294378551
97862,428407.03401497746
16478,317023.9761905563
35187,292498.28319866955
25446,389889.50356468424
47828,379821.31020353345
123220,449438.2533090407
16366,331149.01333361736
144449,387704.76645240537
39920,321525.404321005
160888,452542.8632160629
47978,279419.1352843034
14331,382896.7091711506
60334,334983.971572512
49737,243338.38527502335
98533,348366.3508786354
38375,318864.2589641015
176978,679633.4445480912
60474,439185.2379834697
163806,652258.9308947603
4654,336566.9031090159
130912,433662.67673652514
115098,435091.3958111148
56214,280398.35504107893
63720,319858.17192801327
143496,570646.3380559413
33941,331371.0978888369
66720,337818.26384796575
29518,274986.2471886771
68026,636675.0665693595
161546,514452.5808886383
118804,351920.80442063935
126852,432093.7868328487
102392,376012.0729985872
49738,223062.80421143587
49424,429848.65115353436
18184,375449.38588207896
5408,390236.5457370218
157571,475716.30427517486
111705,638518.0552100712
179891,757267.477843781
76587,374985.88652448246
2629,318976.58106657065
119008,385885.1464454784
128414,298026.61819292436
162481,428561.0945155998
39075,406220.6487978596
113444,532596.9333341569
58984,566735.1866276452
134087,414522.8432845591
27723,284097.36079449893
61426,882639.5738758885
26496,297792.95954376657
8183,392639.1132175561
96508,407501.0297066767
56072,377989.87618975894
77192,435744.79810228595
84054,515526.0831627622
55624,348677.0956997348
163711,447161.62664145866
29219,471271.1293044948
81813,434203.17509352276
181000,759806.2438000554
143894,422250.04793342826
141800,514587.1787391753
30009,291681.85721874435
45917,268880.60535521223
14425,344548.8532931811
23268,242700.0793030004
1284,256012.98650459718
69986,765116.1665111092
134779,400530.46632480423
78114,437646.11107411096
128833,459495.69811761007
129335,454587.68508706515
56632,381006.3944758035
46967,321419.5440080635
146611,345515.53199644334
37748,309490.48893913307
156600,623348.0257918616
105167,391556.4347646203
35572,308883.67613438866
154900,489769.91792493145
68778,402793.00686959474
40761,664985.5353535432
76922,365077.5330978041
57737,269325.30514479475
63946,446580.8813898785
111235,431363.3958870788
114882,485632.0038770443
12676,264712.76524784614
138376,417682.33958657004
90637,413149.528503901
184522,623398.5971458927
92974,336915.1206038661
8857,293744.1674536251
27895,267360.6808487932
156181,592413.5140652782
41834,543613.5495791372
157391,569958.9563953655
143702,369601.2671584609
185912,970175.3189531863
11229,319399.0875934113
41300,377032.200504676
72247,360146.40758412646
83180,502467.7295941483
148335,527921.4854440527
7890,373711.40407373407
135138,454602.47727716475
27131,307054.3092005705
166558,667007.2689175365
131032,382304.11832004867
74357,417611.8154301389
156049,332176.804254865
69414,771504.9972585994
97276,390104.1773487284
82842,353336.15830340306
148527,508875.7900191445
144752,449832.66418483964
18175,341285.882774206
11905,271640.1055615401
171029,471267.58173887886
59320,432364.28073610354
84110,409080.3798841462
78965,800856.6236612782
85951,637521.4626553023
163141,495632.201316427
109999,430669.74251600564
147801,390436.4346094662
139213,423333.9743287825
126460,669864.937340565
28015,375661.0728720888
181431,615100.2644268086
52696,719616.1614082515
50605,277761.1927251942
165242,495255.23768754426
48813,275764.54139237734
110483,607880.8308261986
89306,328098.98912104766
133442,422007.40118755854
65829,684512.0409227139
87579,405845.13711523334
91465,459899.99606917455
73701,489739.07136230497
15530,397032.090378501
18230,470094.73115247075
97193,473072.25607571186
166625,609540.4771737782
33195,454729.63349006115
136148,490950.8031440174
165033,747401.5552064849
21315,340781.56213822047
91814,286382.8795478334
16891,499431.3138909932
107918,709558.510035849
79471,413027.77342164225
21862,489750.3779201434
67991,465182.8737871595
165486,461779.3563465047
63600,415093.40009390883
110049,330404.84620139876
112307,340580.8976531768
10157,331787.9346617509
74635,482649.5843509274
25784,379931.2598579194
107059,441503.4963658967
30356,406412.46400695015
87516,776983.060901278
10936,542094.3706422913
88543,542891.0839531473
139877,394463.8490915586
42424,456527.1440303223
52670,596494.5797404948
166867,433122.14878423954
101107,487263.26065586513
76199,518073.7484831321
80888,321473.77207797195
9911,347120.8156949835
156640,468318.1586364392
102356,570496.6545783469
48860,364270.5127050032
102849,764133.4860908571
138105,459055.50428417785
117983,447428.80700040824
93922,437258.7351467725
46238,361958.88344713475
59022,699394.6442694912
106646,436814.82303667616
120040,532781.5180768793
126172,347979.6599899945
168000,614033.1650079238
80749,412106.35386127507
131491,512333.42766804
112112,562303.8467048733
47501,351736.01347999537
13728,273578.5208753726
101768,343596.16633052385
6316,319389.8641803723
126098,843015.2900940783
165,321063.4982474319
19524,417179.33207239804
150677,473707.1622779994
59379,421359.6345798147
74454,341757.3468307727
175450,673210.7923054866
89244,749282.3928784411
116506,429337.3984241696
147339,412747.025724199
74001,630421.8195942873
90922,390349.78758515156
1820,444171.3458537665
110186,278097.17850427935
62682,380436.06980075367
89581,490430.03777056205
137848,423762.08955029916
161798,447154.9389959684
170742,447479.0024130499
82918,417510.48502143956
37679,296319.7514207521
154926,404678.3629646854
149598,321537.3975375474
44725,288127.1004363545
90766,552957.8565771728
148899,377406.0892158336
126592,346884.5973079723
157908,402865.8887922111
113713,480770.10088925966
148870,705624.3039167498
165510,440141.30423938774
101470,340514.2553292009
51743,328760.2417895009
27173,242843.99987038196
27812,354900.7226080482
95488,335473.7453829762
173154,671126.4497619846
121352,383442.6651488132
143803,453867.2334992264
63373,328746.90895599424
1386,343788.22732677613
163514,546830.1918327629
35643,317478.57514515135
120579,492536.79897931777
128369,399266.20337527664
141816,473471.43146683596
161838,491735.92616681213
71069,365370.43328844855
77131,431533.4828278754
17667,342931.72055208025
52148,411244.98296929675
72854,559664.0918250084
102035,457888.14631434774
111359,402836.24959970394
17719,383995.9845066815
123306,319133.0804150459
161864,864414.7723366088
180849,573721.7884320304
160993,508035.85299297073
162321,375382.97467649076
46481,303450.23823044274
79814,332406.65032657183
137789,544207.5453217558
54212,280715.6274812748
33512,330066.81115840113
57246,722397.2408674379
183567,693482.3982814059
126709,445444.9631837715
38938,373028.00049188256
31497,425712.3135010715
43094,369519.9513784454
40278,307027.6958100683
174057,685192.5773418212
88538,526467.0806680074
78488,690272.451607307
170729,688244.8953473719
173992,526680.5071509462
60975,373777.47526337573
54718,326236.45459322724
178130,745273.1828568492
133730,387664.69053586636
70033,741560.1420781069
43395,541443.1991897869
142569,466459.6378159446
25880,293543.64153973944
139537,380076.4541599538
3465,345275.2949995096
40735,466419.92032970156
162957,511373.9298906032
83356,512313.76121521683
32897,345142.0004340476
49245,327013.52628794283
60337,320264.46568816894
139769,728324.991409691
52326,349688.91522898636
162813,847819.1138346196
180789,580951.0717732399
49386,385775.8711757619
33541,318079.3716993173
159352,483000.80558910297
42027,387454.1394937104
155370,423706.65497705323
143725,460871.0967588251
131769,480840.16767186177
139885,436055.1247856466
93808,499935.9181491571
10639,323363.9166582995
168611,646657.7470451734
167653,690975.0848005706
123170,352904.0292804322
139150,323707.18841799966
62622,490857.9202620942
168689,995275.1023896368
18566,292498.4080184317
67121,276251.5724679569
119193,431216.87473245506
75320,512760.9324091406
185227,811500.9044350217
59316,423502.8474879355
42962,308182.9615499972
51540,293469.8975981003
37927,336931.8148431423
85155,303013.3456367069
148730,409900.5399284262
182768,598474.4244496955
21816,353287.2521159328
119821,423132.4205493459
53803,425045.7172796005
75672,510128.66861923365
164062,609931.124401384
9801,729113.042988082
90516,518299.7634286449
126543,340656.5722543154
20563,239474.59694767892
173167,394300.87367024604
165546,809980.5162279935
140696,522563.7963868048
60885,498728.32808536466
71010,330335.51137301896
65245,462973.1241611803
7762,258750.7252996249
162332,419275.8089166871
132065,443078.99519728083
163315,583742.4049324763
94896,353947.67185109155
13990,458851.1603332989
86695,402086.83958025055
136032,636791.369008644
181973,556577.7367575687
70720,1072446.7395369892
176320,674133.9804020905
123988,665933.6515533762
75446,539557.6289862988
165520,419401.00354879885
95499,370946.0825760286
73362,411082.2521020707
115013,347455.7286564159
170250,570183.78887526
117752,536331.1645087316
120534,645945.1612331268
43110,357298.63253090094
173316,527911.165216824
163348,840748.2463862161
167196,499300.189132724
8539,684657.9985527999
57416,473637.92925185163
147688,465864.038607856
48843,331931.7420896951
123483,458191.4072741464
91781,389028.7542632561
57502,218341.59781558375
41380,432060.1482689362
71368,539067.42038577
90332,374321.122355548
56200,361928.89848050114
59273,449244.98882233247
59528,812161.5806168985
142978,495855.41868500074
62463,407061.7467808105
151089,368619.1755233593
159388,366381.2091586495
15000,298262.9300279354
124030,505532.3865121429
146762,414370.8751634484
32542,260727.17570598584
44504,404015.59637536004
154438,568515.7133666852
92711,420397.1577534513
26861,378891.18026057817
154130,516671.1979957813
108177,509193.4571282821
85561,328635.6774415839
29523,287760.63435061835
162190,640037.0271936267
137744,449627.5445209409
141614,384261.8564873596
154095,530087.2749329107
177433,771753.1562420211
16212,299204.2328067434
138324,480481.4356609368
179772,644659.2922671995
80229,618394.9215797143
146601,546342.0465294371
90354,375431.41400626046
16620,264717.6868225348
144520,473753.821574947
43671,301496.266210451
151379,420648.3043202504
43516,352961.1808286828
114780,362915.59606288647
48679,474183.65950565395
23310,268939.7884292045
82078,864512.8562502835
161637,453592.0878215663
97266,373064.2966981756
25975,304918.6200805288
183280,777876.6229792263
143522,389490.05654241366
82873,406555.40279772336
111022,416185.8632166394
170004,439727.17331941886
149233,426479.39975642663
11335,258025.74070003352
178323,726563.3877222651
117545,387666.7685318861
104197,441885.697292048
114280,452374.0426373536
30527,360246.1908044006
42651,411499.3255331076
123646,385997.9203485471
72689,443082.7703871981
78646,430806.8253400625
50032,421678.31911259465
167436,750556.2859038224
25911,338242.90076395165
140037,434489.4892739728
117935,564160.7448162565
122922,420440.53500863496
28738,321530.0825042135
129413,438828.38954937615
65411,563807.1687418269
20519,267033.9618404601
148799,475761.1078099717
96848,375041.4917144533
167854,482614.8205841763
90027,447062.70074106863
124583,426547.05571389664
123841,431875.7925580896
143815,526219.5831414814
100928,392178.95265403425
64554,452041.43125827477
27802,256228.9380782782
55996,291809.0784153015
168480,488566.6342503111
18511,328990.4875753939
7174,292271.5568799144
107447,416072.01159105287
109945,417211.97549741284
109304,528720.7374258935
33225,246611.18247755864
31504,290045.4528618424
85162,314370.3958851287
164868,424742.6199892105
102092,406148.38704583014
5618,329507.0914560349
45425,348358.8880476797
127376,434936.4585125105
156938,465961.6572580437
127635,532787.8168645782
111774,711530.8430405251
141311,681216.1971660894
68733,406424.4587934457
171431,821973.7209075103
57288,291743.89652383944
147560,554174.8932176656
83283,518028.2273217327
180470,525508.0204284901
85424,444814.33758758527
30049,346182.3829980207
138841,460359.1068300407
138637,354869.7907444238
178178,821380.9512536152
69976,734878.6965169763
139744,528872.3574235264
58256,308741.54758245865
104665,405438.43962175614
169191,599356.2003020167
55984,404031.1229277192
40354,374952.59801523003
59813,253494.02836368355
142178,344600.55569088977
104367,470420.58812937327
135075,367145.60542499553
16278,291268.97376256826
49191,414480.01092106936
95010,382330.5869353681
179668,606126.2610416934
111338,363837.7568641097
76006,407468.93929782667
106534,432092.79167587456
78933,728133.4099457358
76196,540925.5488218913
110996,454038.44012695295
145016,468477.9192209123
133526,442144.9750033213
67069,581125.2115593015
77499,303980.86890732916
51668,588663.0699809537
64752,486573.5587470703
148430,418357.45361082774
63329,318799.03897987865
173406,398976.3353705271
79182,417930.76743003674
139963,445306.18066479254
119727,322616.1066411947
14184,345216.7934465287
63325,699926.7597106164
69906,685608.292369407
150715,355721.20510670624
10423,349088.403004134
13226,293818.72532092995
166355,471577.7412870836
162216,515468.98803371936
43071,350530.508522732
103161,504642.0653969859
168506,548394.3578492755
30707,450157.9169741925
54877,428756.38749217556
77637,343992.9670804098
54304,305466.0969546033
71775,657795.6752736829
116543,323997.4243354533
18877,334105.7682919168
98865,406011.9058592666
169535,514689.7217283869
155674,367846.6946767323
46410,397887.5990626148
25354,309835.084844857
149242,317023.94964744523
156019,557022.8254902541
2372,199496.41259896415
167793,500700.1447546174
13539,391024.9364013123
96889,562146.8397610938
12180,254567.27654921144
30975,447836.719425271
142091,701689.0409089244
141417,544620.9852594271
88385,525145.5095968156
118140,485059.75247315894
130703,431789.1903430626
78738,496515.5355675838
31269,318258.2947414414
109042,492638.95939728036
48367,423581.894290837
169027,468833.54020778567
94564,349010.3429623888
69161,578321.4767689648
109455,601141.6803560194
102048,509992.65242338105
142061,640407.0350323175
80360,332618.5942154668
108330,413952.3154991748
45894,257572.54159124734
184619,863849.4251746645
44807,309364.78890995774
86934,373311.0386234317
99343,369365.14627296745
168916,492112.8313744321
89276,662942.0235383932
51815,341040.8186368396
125813,443764.6218166633
107171,380823.5160372523
154642,388794.8584669567
10072,329785.2043039737
68097,353628.21424680407
160821,562984.074216459
19655,280635.10073538806
142752,415385.44613230054
36940,337122.5081909782
111126,420937.30395669374
596,244127.19763176292
71019,412522.2772930741
4479,337430.2978613777
55848,420471.1665771443
85188,468254.83688666247
125357,351905.29470093263
14647,294956.80451335746
162730,513170.93303422537
150653,405888.72074688645
120056,367296.36126313993
169156,662005.559960433
67935,762061.8617259302
174388,721469.4564783308
182913,656856.0030353141
54148,305257.5877658883
131866,626270.4868053455
149984,461632.2778934346
159985,504963.22151503584
95496,372106.43458055216
112843,397667.3639629217
49524,365212.9656040727
27369,280233.1654347015
30825,450576.82311039546
169753,655842.9995281686
92534,388026.7650670854
129225,463325.4588704542
13062,289525.80982681393
130722,478759.45809395664
134157,427911.5031000788
165859,528737.9240185181
66301,437715.81388096063
83618,431535.5184168654
107691,444315.58057104447
105232,367331.5976544502
48298,632291.1771835273
40648,307948.39201323583
71976,513318.36684702797
72896,697364.3610261496
74551,370619.6035505956
44973,319193.36779384746
29347,320575.1047464155
141919,433950.2976447526
106300,342799.402459946
131980,467415.6234919303
133141,441283.56252836075
3973,338558.3754128008
40519,293318.6294419722
180446,590292.3073037552
175025,523691.7434693421
75064,394276.7978533002
18793,331017.83449245454
149491,405858.97176867304
154754,493816.86536845996
132371,383475.6293971356
134999,454922.14715151174
165322,573822.8315405723
108805,457332.0645084898
140691,509016.1268169347
156367,460489.7425169418
85858,517733.0955778533
152700,458924.62997007713
185104,537933.5757578869
70218,425435.46954017505
10393,311234.2741269386
165123,561289.3800746427
55106,417744.6091638099
88369,373040.0541358831
41779,568153.0519152808
130816,419117.90574174543
31211,358192.22388995154
166757,686069.2442530082
108437,408715.535372138
185814,829502.3701174747
73304,464612.11226153985
148656,443889.40806493594
84559,348907.01041535486
151222,436119.4736258926
2069,203992.34702953632
182640,691172.8555623856
157520,506570.29156847857
153201,528686.874767415
51319,419481.6857180425
167197,515107.00682606234
56328,814471.0039996033
7586,292224.32011326245
4962,500148.8616835752
17286,234529.12071875104
17996,300108.8865566518
136652,555868.9212533848
107533,363469.8997160136
35676,308177.16977720417
63528,434059.45021830034
88024,379902.6729901513
92245,450435.20455610665
121431,519770.9247124336
117675,384141.5315611547
134315,574072.1863410217
80382,390583.184760817
5676,344862.6973259331
85834,451054.1316433817
7544,290669.3929716915
76545,398151.8498432986
182269,805172.883329204
115301,372243.1263355179
184499,773217.2803924833
89274,801169.364720334
96978,484786.79870816256
22476,288892.22785245295
43684,344353.49130487494
103852,544206.9380769004
6660,256301.0238284003
149136,624940.9867767815
55623,322545.03970603546
154963,379746.14156505343
118607,420654.1274800185
66046,394641.3504173279
50815,389142.0963158548
88378,446021.4249102268
47559,380411.0265775267
96116,406753.1099333602
31651,268154.5059273969
141186,632333.5914552218
142321,746702.3229418431
47123,284093.2804356524
176333,586859.3434611172
3011,336498.200804301
68006,646166.3920784704
183387,448373.73827445385
36465,348560.57193720335
39670,303377.7141516683
173044,450190.30028257385
7197,303017.9212725403
35841,333059.8856582742
185880,744276.2913519272
64929,687117.6322463956
99553,461134.45470466895
59246,319616.0474331474
122401,366048.5481867895
5750,316890.3913842198
54602,320560.4866250597
57503,233909.42490226362
139988,423877.88403928856
61441,904412.2926217706
3816,354764.66745054687
157223,480871.05214669986
45836,327934.40169970295
155755,391102.7055911747
1314,230658.09568708815
172283,605258.8644469932
183939,704313.303312668
102449,458775.2839606791
130038,403268.2837345716
69337,808473.8780481998
59437,298678.4297354104
100231,456869.1146235933
184320,592532.401949554
121624,422417.93898662244
175778,471595.7704800873
49838,296836.3156860054
112596,456873.465085891
92825,752064.0156013233
3175,512422.96185173705
20599,291656.24047440983
90059,461367.98880969937
8718,240155.8947756866
56904,820198.7152262708
140415,409286.92070596776
45486,387446.014728276
72264,387701.5593523597
102129,446197.87429178366
5083,411993.3602949836
23403,404196.27766681084
57581,707244.8047248715
165475,515404.74206077977
88985,454491.3434991456
30967,436561.9151598333
19270,388740.56524500233
39924,305120.88259442215
52520,567177.0734541748
151658,364097.11312870175
145774,572088.527598437
52004,338173.0988553868
109232,407667.22359458165
32071,291250.6894631037
421,263680.02553244604
150070,426060.51576756727
157555,428369.00883172173
141514,352438.9128632025
137558,558640.481082511
155571,437944.8488222225
162016,561207.4312501244
47743,335197.7546168977
42863,341797.5926329196
60316,376250.26994551497
119376,514009.4480250427
96534,478955.8955352028
97787,453716.236942541
46854,336380.63381456304
131197,366664.1820267937
45750,407990.14903581736
75580,611364.2590928015
122938,456442.2869435423
24952,284070.0908481808
8713,231645.92935859924
29044,312904.0991716972
33794,411573.18748123874
155354,569850.9667663954
174630,632705.8294452573
357,241943.3126923473
52446,405545.3042234792
173530,455270.34834436286
9167,329753.3367126047
2712,226924.85313932537
34228,392703.66983510344
14795,287333.7847102032
101108,508281.3973639558
182805,567505.3059259527
101314,511216.1944724344
71207,358786.6749906621
24463,361943.23422139086
161441,483371.47838665394
62066,310137.85910875426
140608,431695.80005261255
9901,285187.4173010294
167009,467246.15523003356
70131,359934.3878389193
111696,565558.9521527411
69883,794934.9030207774
68434,434996.26607593964
10786,261694.6113379083
104011,493495.1484298489
108425,365814.54994011734
120804,398551.0275287499
26582,373160.9301392863
20975,449151.9792661771
134633,453096.1223076541
97941,431800.7897252478
107642,391162.7431495734
161902,472841.0013472157
100312,836854.2359039603
95448,403969.3830476479
21815,345586.9000064506
149382,671197.9902939748
74108,745287.4579238268
123994,640424.8818847944
146443,504118.6109808822
108700,349063.16063312493
22001,450750.30637621024
74783,345118.57183224184
119865,379393.88372598134
141913,396649.3217998418
74995,428967.24597018125
135235,304242.2008719455
48589,343200.8355890919
914,220127.2942925328
119943,380256.83420838014
99440,331585.8870288655
144341,680056.5644280221
97930,543130.4157530373
90951,404869.1107300294
131041,351865.46273227927
84731,453515.7580896019
135546,803845.1546355314
127448,446471.3970029991
61300,306495.02060897276
63131,367263.4513242429
25238,371912.1106795275
180340,606394.9843352992
99506,329804.81864517176
183854,696792.664117369
94910,399740.73799098405
44500,322653.60973664327
63085,339566.67491453723
164640,817994.7515940672
16313,345097.08852920396
132985,447718.5158767251
101842,322722.9179462023
