Id,Predicted
165242,495140.0512228695
48813,271684.8189263015
110483,611839.1580061876
89306,327223.92722510453
133442,421213.1243042986
65829,686049.6713270094
87579,402927.9803864832
91465,458048.2700545271
73701,489729.9365725941
15530,397332.87949392485
18230,470135.4167525244
97193,465327.18058806914
166625,614600.2017009455
33195,449788.77858639095
136148,489558.16249092045
165033,749059.0440825304
21315,340301.92152161844
91814,285400.14914586925
16891,503187.81469837314
107918,702439.4182223842
79471,412468.8041859322
21862,488384.851760064
67991,462371.32866884215
165486,463746.5245847848
63600,416271.15486935404
110049,328788.78301591554
112307,342949.33490667446
10157,331298.0261318391
74635,484580.86508133734
25784,378858.6458859279
107059,444943.3204603532
30356,402008.3495842348
87516,777333.3043244245
10936,538326.2027765936
88543,551668.3786704312
139877,393212.01253252086
42424,457628.3239810516
52670,592915.0810738545
166867,433735.56525246956
101107,486836.06824340316
76199,515207.1610911216
80888,322575.89449752617
9911,347929.14981998276
156640,468043.04528762115
102356,576882.9370913875
48860,365834.0455019444
102849,764169.9006806718
138105,453667.1616252505
117983,449191.5113167024
93922,440051.2495606635
46238,370489.1825883587
59022,697335.6969041735
106646,434463.57457076974
120040,526888.7174134374
126172,344524.9963799985
168000,612461.3409174073
80749,412377.03922617575
131491,509028.25880525046
112112,563588.787317339
47501,350257.4236827633
13728,270891.6400523414
101768,344930.1543761951
6316,319057.0068636451
126098,839363.6916926126
165,320859.30637725064
19524,410382.1238849115
150677,474233.7787154846
59379,424768.8965640958
74454,339889.75547005894
175450,671809.1835397662
89244,745206.727821207
116506,430547.1229102405
147339,409788.4379970781
74001,629577.4097257049
90922,388667.70495430566
1820,445491.94975134195
110186,275381.03381305054
62682,380898.99850815296
89581,490685.2867691573
137848,423088.85756222036
161798,450788.7574047675
170742,446419.9843603438
82918,420325.69231358514
37679,296137.66787827836
154926,403811.67659236776
149598,322918.7193018863
44725,287686.9044575175
90766,555975.6725416415
148899,373851.5004041158
126592,347096.69198039686
157908,400342.89375842613
113713,478622.13726484426
148870,690422.0537215737
165510,441169.2583954679
101470,340507.72055175697
51743,326596.1972151999
27173,240342.89448282387
27812,354105.87330947927
95488,335871.48773763765
173154,677229.6669742576
121352,386730.5295629932
143803,455927.2839724515
63373,330302.09016031417
1386,342109.1549888127
163514,547527.5465222918
35643,315141.45879994216
120579,490775.0905593129
128369,400410.3640875321
141816,472244.23914540285
161838,492056.8462036206
71069,359621.92242999194
77131,427381.02008262044
17667,342762.24003596685
52148,417284.5185059548
72854,561757.8495011795
102035,458554.9438748942
111359,401575.5884164266
17719,384897.39744133846
123306,318753.12348782975
161864,867705.4022952588
180849,573270.3593611397
160993,507800.5287204275
162321,373871.74875790585
46481,302336.6621407605
79814,335392.5841111523
137789,540674.7870151611
54212,280684.901513779
33512,331256.01453312597
57246,718703.5361759138
183567,686529.0578495697
126709,448138.07427315024
38938,371937.5176197836
31497,423710.3730382791
43094,362805.669096364
40278,303426.70228122734
174057,682093.4473311146
88538,517971.333826945
78488,694683.3185215398
170729,668773.7708912595
173992,522321.9466362414
60975,373315.41311444
54718,325121.6192510898
178130,733651.6850784146
133730,387434.12651627715
70033,743707.7458381881
43395,537612.6334780093
142569,463821.79691350827
25880,291695.4546541287
139537,374917.59652897954
3465,338099.03637650615
40735,464265.8612331981
162957,511616.31362046814
83356,509457.2573237726
32897,340542.3673449213
49245,327349.16260839807
60337,319762.13525500946
139769,711613.9449965009
52326,351783.28441131645
162813,841755.4929725932
180789,583685.2807241263
49386,382364.43071548844
33541,315319.53834148665
159352,482253.0099531957
42027,388238.6237484784
155370,421685.49508631224
143725,458930.7841873818
131769,478677.9439497648
139885,435398.6727254601
93808,493973.7962777806
10639,320519.7734950656
168611,642760.117136233
167653,687785.8093987734
123170,356718.9849700881
139150,323572.1799468492
62622,484928.1772900962
168689,1005310.4379709406
18566,292556.2633194249
67121,276945.5131789441
119193,428271.6012557149
75320,513061.5616246529
185227,809108.4433387943
59316,423467.7947527647
42962,308410.07791273756
51540,293137.06765590975
37927,338336.8347695105
85155,303512.11221569625
148730,408249.1421839986
182768,603852.6204122402
21816,352529.8469624342
119821,417885.7158183043
53803,423566.1471053534
75672,513612.58145526116
164062,613500.2454455596
9801,730137.7524071621
90516,517061.03873107024
126543,343070.97343497653
20563,237894.62745167004
173167,391285.94514166267
165546,790373.5312083657
140696,514103.7881855716
60885,510232.4821301452
71010,327494.78271293215
65245,459420.6839498027
7762,257937.55515240543
162332,417618.9440939682
132065,441213.4080522779
163315,577438.4477646
94896,349821.80987004173
13990,456554.9347584763
86695,399327.63378172537
136032,632532.8461681454
181973,556257.0559935072
70720,1068096.0516938192
176320,673657.1618297113
123988,660991.5562097145
75446,538024.4258304121
165520,419002.4670946693
95499,368789.2236413145
73362,409438.34982288064
115013,343608.70311975793
170250,570927.3276817086
117752,531208.1606007594
120534,645920.6582137864
43110,356147.20986386336
173316,530072.6921644098
163348,837528.8543914879
167196,498979.29834191635
8539,679638.9551166269
57416,474637.69897292176
147688,462656.57882401167
48843,329889.0266662906
123483,457315.0230909262
91781,383811.6196616764
57502,212186.13054319358
41380,442089.6098161621
71368,533003.4445664635
90332,374266.23592990945
56200,348996.32796971983
59273,445073.7167438734
59528,809734.2889765376
142978,492251.45615838334
62463,403794.9209324401
151089,368279.1702491152
159388,368561.7477725688
15000,297409.9033446825
124030,518233.60575680475
146762,417237.0829458406
32542,257766.9329240967
44504,399992.3829248771
154438,570796.511730026
92711,419505.4234641656
26861,359583.4328263111
154130,513245.4745401849
108177,510784.66245532915
85561,323832.86026150413
29523,286531.97554376855
162190,628373.4621152141
137744,449143.85057594185
141614,386087.96606899245
154095,511082.99826770526
177433,763336.5868222214
16212,299272.2310149105
138324,475675.617421144
179772,639392.7780638356
80229,618640.4552511091
146601,548466.1410028251
90354,378832.63016807474
16620,263213.41471481585
144520,474465.76295499783
43671,302320.4871757973
151379,419048.25943288027
43516,352819.34279169637
114780,362175.81157958595
48679,476621.48126212443
23310,264182.00286394404
82078,849518.9798543447
161637,449095.1638990841
97266,369977.64078553085
25975,301960.6909837843
183280,768180.9320068198
143522,383241.49781431194
82873,404390.64062302187
111022,409379.2291433212
170004,438514.8186038932
149233,426786.5320538508
11335,256716.17492824417
178323,724916.4961948547
117545,387615.4672510239
104197,441143.1742668931
114280,453604.3209176885
30527,359789.0899746318
42651,407301.5290613515
123646,378061.83416045987
72689,440208.60085203516
78646,428227.15387059195
50032,425691.3276286462
167436,744005.1811406007
25911,338559.9578158758
140037,429610.22548923985
117935,561370.7716845562
122922,419625.5724780454
28738,326290.4506214192
129413,444724.975978842
65411,566288.8816713109
20519,268025.4956915228
148799,468347.89331392647
96848,373102.07870420534
167854,475102.02192211285
90027,447673.6679899543
124583,427016.8652808168
123841,434219.70486704906
143815,530649.0251800657
100928,392715.33580711624
64554,451416.9298609752
27802,252402.35134217225
55996,290539.4098454059
168480,488295.46593514533
18511,329022.15059582796
7174,288976.25322219514
107447,418211.55315555166
109945,416017.9218534722
109304,529860.2340490298
33225,246354.22711942493
31504,290813.83662260865
85162,318077.1493876984
164868,424803.83962392015
102092,408113.4654929242
5618,327891.76077177585
45425,342876.22861741344
127376,434559.2408220743
156938,471316.0226941335
127635,530314.1667193443
111774,711613.5592087572
141311,674110.2530662521
68733,402272.11718363775
171431,836935.8555450808
57288,293247.0288602685
147560,552724.4665823021
83283,522410.1497526644
180470,525454.9495969368
85424,442442.30668529775
30049,345581.0436665213
138841,460100.56010887615
138637,357291.75547589106
178178,809677.5993463403
69976,732053.8504517497
139744,547964.4751051107
58256,304637.84971366124
104665,404540.4483081211
169191,591333.6364092515
55984,397816.1317806421
40354,363369.267539566
59813,252711.37879861696
142178,345766.4086871611
104367,466253.1288021553
135075,365754.4681211932
16278,289109.2248992152
49191,408696.10283078905
95010,379510.26104359276
179668,609860.4496565842
111338,363201.0516445358
76006,399135.02586685074
106534,430501.6338157453
78933,726891.3686023935
76196,539341.5472381128
110996,457054.92462948593
145016,468877.70442958287
133526,443829.8961778362
67069,583374.2545168594
77499,304116.86721099523
51668,583434.0167693776
64752,483656.38340581325
148430,418439.76730057056
63329,316266.6704699088
173406,398853.0509238493
79182,418415.18406798784
139963,445852.1283056412
119727,319229.13372396195
14184,346111.65153261385
63325,693751.2315733824
69906,684314.7043290393
150715,357735.7322679612
10423,351642.8130029333
13226,291970.0251889368
166355,471823.1850613109
162216,513918.45678254095
43071,351306.11876620445
103161,502444.57667121274
168506,539105.9826193881
30707,443738.01095117116
54877,433287.9845090479
77637,344108.0830782634
54304,303097.0258463362
71775,662025.9733146249
116543,321986.5429046522
18877,332621.67318963906
98865,403299.6802177105
169535,511200.1269557364
155674,369979.5844217536
46410,404012.5694749001
25354,313114.3398593661
149242,317869.04438943457
156019,552539.1467062364
2372,198316.6608638698
167793,499346.69167773233
13539,391389.14635212073
96889,562976.4361925387
12180,252435.13108916406
30975,452649.5124666537
142091,702488.0961948996
141417,541532.1739478862
88385,518864.8118077104
118140,484040.4024942857
130703,433755.34254171606
78738,496196.374277009
31269,311827.91380584385
109042,487975.03028915473
48367,422936.0726259392
169027,463191.42719614925
94564,349362.88613464666
69161,590245.3059179919
109455,596698.6987959644
102048,509429.5363488495
142061,642164.9844419925
80360,329364.7911557648
108330,410565.58221213723
45894,255918.97421318907
184619,848487.0717585449
44807,304878.4681347343
86934,376161.1901713864
99343,365764.55713104777
168916,496059.1914786429
89276,664406.3678466085
51815,341128.6974209139
125813,440007.14673441014
107171,379773.080600077
154642,387229.70615590265
10072,329290.1697143232
68097,354625.8757436887
160821,559784.7929052421
19655,280585.5998761044
142752,414847.1484258282
36940,334797.9193657441
111126,423430.1044115142
596,242791.6731545951
71019,409623.94951903867
4479,334786.8174795138
55848,422443.8633817509
85188,465243.5929787609
125357,351182.7605267906
14647,294618.6888379384
162730,513684.91210094787
150653,403440.0493260287
120056,367103.8884155748
169156,663914.2571752184
67935,770032.2193232641
174388,728852.966385825
182913,652539.7099735074
54148,303454.9827101323
131866,623433.6497816374
149984,462500.205301411
159985,503187.81113681564
95496,368862.3978515027
112843,402341.4156012714
49524,363931.6115155234
27369,280154.5656619985
30825,434915.49729286664
169753,653942.8804293532
92534,388786.7770162273
129225,461443.25417386467
13062,291180.61420734244
130722,480236.9909240664
134157,426074.4674795003
165859,531093.772440745
66301,431457.5856328813
83618,429347.05889248097
107691,441232.3362202597
105232,368278.3168233741
48298,641582.6863597907
40648,310871.62348580983
71976,509597.6344327293
72896,687006.2348766777
74551,371795.8211685787
44973,318924.77619025507
29347,315001.86190552526
141919,430377.7491887673
106300,339310.635580234
131980,462170.3181753829
133141,441715.5805695914
3973,340706.722054365
40519,293426.5312717404
180446,587701.2302657756
175025,523233.9991828275
75064,395866.13545432343
18793,322947.9575106379
149491,404412.44860376726
154754,493543.98545332736
132371,384704.25354782253
134999,454035.3049295156
165322,575372.9258839976
108805,460193.366605716
140691,505919.5667684099
156367,455421.69458598754
85858,517046.76970519096
152700,459040.2960944288
185104,532526.2510230063
70218,417119.4479442384
10393,314506.8003999761
165123,557482.4182915291
55106,418888.6433081145
88369,376215.77629735816
41779,579110.68993948
130816,415053.2344287261
31211,356881.0336137118
166757,683242.9920689628
108437,410151.47991078004
185814,822664.6800465137
73304,466254.76907134947
148656,440848.60513842216
84559,350977.06084851845
151222,433557.6560401546
2069,197300.31880205878
182640,690837.535984418
157520,508099.06565770117
153201,522493.7040940811
51319,417562.50500426727
167197,512804.12729696446
56328,806807.1301939279
7586,290788.1831066694
4962,499076.2250219116
17286,234075.65710201472
17996,300469.9733990066
136652,560319.8755514598
107533,364086.9267670796
35676,304403.01293906575
63528,438461.26575064106
88024,368654.7796201168
92245,445472.5267230246
121431,520691.88161968254
117675,382901.6782271512
134315,576667.6559860021
80382,388766.00787608116
5676,343872.37942637404
85834,444566.20772964414
7544,289516.78508672095
76545,396883.6646904613
182269,815295.0238002249
115301,368643.6563853786
184499,775942.8818836655
89274,802183.1968589951
96978,486757.1587432665
22476,288546.25634463684
43684,345440.9387939309
103852,547315.2141331855
6660,252426.52947081812
149136,622439.1365651125
55623,322458.27330554853
154963,380074.720190652
118607,418690.1174585439
66046,394010.07297499414
50815,387775.208382524
88378,446894.98128335364
47559,375748.6547486138
96116,404588.7009710571
31651,267211.5505930176
141186,636014.8036986217
142321,746539.2990030315
47123,284972.89392391517
176333,586427.4241513171
3011,336331.639769805
68006,642087.5763190393
183387,445097.88994275377
36465,348117.06573324156
39670,298850.796441553
173044,449606.5009764408
7197,304064.06452664087
35841,336836.5089911502
185880,743657.0978957041
64929,687772.6868086281
99553,462671.57121771266
59246,318556.9493965167
122401,369062.938026197
5750,314226.58865478873
54602,320790.2807178605
57503,227365.88868965628
139988,418138.8967651753
61441,901119.6348862025
3816,353794.913179586
157223,469370.1278202879
45836,325789.8820506285
155755,388194.2494569002
1314,232056.5567628364
172283,588693.784417288
183939,698798.6344070381
102449,456378.59537331405
130038,405857.02081257856
69337,802822.875994246
59437,293839.8915571144
100231,455710.26294988627
184320,591585.4218283555
121624,421499.2966667894
175778,473315.6888142239
49838,298227.33994104114
112596,455424.1279882392
92825,744035.8128289022
3175,517259.84916708915
20599,294771.65173224366
90059,458081.1755993126
8718,237801.22089261687
56904,817568.2838487834
140415,410516.0990095115
45486,386529.7724230103
72264,387839.55332093406
102129,443911.3603266265
5083,408860.3835065907
23403,402047.07585951313
57581,708670.022958726
165475,516630.1148727759
88985,453579.0975498285
30967,442677.3467708148
19270,392600.97184205166
39924,302101.468181799
52520,563567.7331413951
151658,365482.6153409682
145774,572776.2759664613
52004,338392.03927192284
109232,406722.58650305937
32071,290557.76864148374
421,265201.3720704028
150070,421700.6309606291
157555,429254.4583377939
141514,353091.98358346807
137558,558765.8764637989
155571,435655.577644547
162016,559624.1523341556
47743,334468.0942734314
42863,335585.7601549374
60316,370149.07046307245
119376,505842.8002239214
96534,484278.2911700502
97787,451441.1442682783
46854,335895.123138848
131197,370336.0544126606
45750,411518.71894117346
75580,611512.9210913985
122938,457922.96738171927
24952,283397.2665499587
8713,232171.030130561
29044,312703.04078197066
33794,410170.0615239823
155354,574417.1435052749
174630,624887.9624798022
357,242115.38225566063
52446,407549.609760913
173530,451189.1634426036
9167,331594.77888210985
2712,225947.50027744818
34228,395712.03932392737
14795,284598.6144679568
101108,505643.5372501909
182805,556014.6453189357
101314,517260.05063845403
71207,359046.16255378956
24463,362477.91506613715
161441,472226.39396925876
62066,311515.135564789
140608,426830.87457113544
9901,285401.50840412866
167009,464450.28034434514
70131,358941.66962710937
111696,533059.8695126418
69883,798289.9828922926
68434,429793.8922586528
10786,259004.37942150809
104011,496252.5034301814
108425,365429.0921842086
120804,399499.73485536454
26582,370604.38745664083
20975,452807.44987159484
134633,456431.2698491644
97941,431970.5667996728
107642,387300.46238747035
161902,466476.9998069622
100312,830503.1372831626
95448,406760.34773473116
21815,344228.86336610425
149382,677685.5309336307
74108,744971.0165043613
123994,641246.9749079202
146443,505941.2631514331
108700,350058.8671121068
22001,449069.0902268551
74783,344968.86953665665
119865,378841.2163838311
141913,392419.41052575834
74995,430703.3969893811
135235,305413.81509436376
48589,342657.83265894407
914,221631.0284561302
119943,377463.7594850234
99440,329054.1446949966
144341,673102.7106399864
97930,539413.6636028797
90951,399228.3044607008
131041,359972.79327251395
84731,452968.9299519925
135546,803484.7567811165
127448,448347.1040217586
61300,304931.5727158254
63131,367253.27257116
25238,372659.82760193356
180340,603162.5652879626
99506,329097.56154944404
183854,689427.4485601463
94910,399296.0881438825
44500,318662.4080107079
63085,334115.20963155903
164640,818372.3328361571
16313,342339.3430355405
132985,446858.1630265317
101842,323483.39431026275
5938,496792.20157444803
44937,348017.0397438767
