Id,Predicted
145868,407726.9932838622
15155,211666.26169951024
61290,344586.1328521867
184569,589561.3802412427
169996,349247.33392267214
7026,388355.9526085203
128356,363177.92703555594
134501,503089.4402595175
163406,674079.2269315312
56796,391489.63722828054
174870,679663.2000183838
142554,527169.4387671901
59547,284563.69007375615
143113,438840.040976273
154091,417212.9398921014
61191,571838.3371775101
135899,401563.1631855613
172405,556988.0690871285
184121,521932.64466417057
1063,372450.72614982177
6348,351895.8293529582
79995,509572.2998844252
50573,331858.0322091753
79894,489002.96791526745
113553,369610.2211967753
31931,351856.8622269039
86645,411240.51906057907
123780,362310.22380280704
142940,495167.03206124145
138987,495841.81633837125
41502,260539.24691422225
100104,515896.628337938
83570,449356.202028897
181648,645814.5450093537
68406,469953.7052498649
114567,318398.9646639697
5470,385208.57076427486
176926,876679.5557274619
173013,437730.1221498364
110219,385271.7067286679
52178,247987.45984190324
120569,501679.37511806854
132710,501568.9560600364
10478,400921.53407592705
100309,845811.1666921042
76446,324149.49151263706
140674,372765.4850407987
122786,575407.4075525575
66214,446367.1913848211
120240,313326.32352929784
113802,390565.42397819506
169747,424461.5608415076
45819,388717.1442242819
36170,294285.9146780779
84049,476860.9235967309
104675,324692.52709958906
66165,778443.2626839199
92499,354699.7225779206
107783,488582.98118211306
148441,458294.82700844505
12344,283524.2189209864
93256,542330.8969992726
48139,494120.794033719
101908,367956.7783316073
134084,401255.86152418435
17216,245649.9540525272
185201,655064.8007962821
185016,622764.0080589838
25318,292175.1034716093
65253,323137.2302479535
57696,271819.8253802385
30939,345812.25280099525
128338,368533.2088759852
104156,421478.4942162642
41455,368677.8497767594
126390,356834.92870491324
165803,519867.1860132917
108253,390030.0669350203
15221,243094.56331206154
129322,335620.7013354609
86142,593512.0123312611
150957,491739.79988458933
97028,434300.2331230738
3219,362498.280884285
172533,452060.23588193615
147313,450070.54619301774
168865,453730.2092049243
138278,475349.2218612184
82280,315817.61058081745
4380,314455.09823824815
4327,560307.6448517488
109861,424040.3152975651
45273,471796.65676681814
102888,851663.5285361649
77664,415180.8979831757
58355,335988.7707586979
91308,260640.0740453942
169692,431269.0545271748
154931,582784.3253844316
123897,436718.38377738127
43550,517154.984969417
94084,434297.25625269435
63629,345243.06240201276
163153,449030.57362343185
165076,676086.9210594277
55701,357223.50010826637
19310,347570.47492779774
18205,344569.6107928091
59608,364995.8467277404
60785,526551.970673978
51513,325655.4635028187
145397,401455.3886084098
101693,398929.9710395209
164688,534479.283533013
82863,367066.94487141026
1754,259399.38479010522
5376,382826.47944993526
130074,488382.4611523108
102843,773920.5851984415
29760,341591.7388017892
130642,378593.57676534774
31347,387307.82590567274
24205,321888.77074127016
165100,442937.937104404
81514,455284.0928877733
116369,523231.0618170594
84639,358306.83696642134
97982,485146.16183395113
91083,738067.0895001612
149132,613772.7740680974
41826,436449.0557156701
52033,319359.9374562829
21665,306293.8238355339
62257,276628.25187586655
10102,334821.0863669597
23904,310244.7884490122
179693,971997.0830858117
144227,763006.9984949578
120211,331154.98223506345
173440,440075.71967100725
46749,356190.9537535479
96942,486344.1775476209
183177,491866.78014492936
35398,342481.176428984
30263,336662.4076029031
48194,361266.2724676122
129424,469841.2856678263
110123,406411.78948588576
60370,545257.2547158325
33837,439771.62144545454
108049,468641.2252695701
78656,435033.94453588896
7172,296224.02881011355
66304,405788.7439095535
78058,423941.3616724458
176324,627318.6906616528
165880,553259.8312452532
93902,342139.00492588023
116039,367635.99872096226
151166,484258.64581381483
40210,298232.15895884595
98367,378688.3895656273
160925,532433.8373524442
104371,510192.65037708706
78415,695392.7480210082
83660,568169.4576833744
121434,553344.2247504899
78336,596629.6542731447
52510,409033.2454678682
64261,371792.9030588489
97749,413206.861218289
172084,509067.1402211546
52569,260532.7620646706
57400,411528.4845695702
169875,540747.0008047322
58398,418814.20517095557
183622,645713.3145766187
48753,572733.6305067078
130190,567924.9167120887
108466,336061.9560904175
157786,568625.3974921159
95190,365596.9643629871
87452,498080.7618376191
142203,559567.1931676472
130773,552229.0280581508
168853,393740.0052421919
64684,369663.48232288635
57446,338975.6735337239
153747,403443.668440153
159666,416719.60764577915
71555,414154.09945549857
134319,761622.7225161839
93943,395701.2999804501
109872,502040.6301055171
177223,655565.178326647
93784,587614.4360857471
6380,337128.9267031969
132297,416753.6127083597
125110,491980.86951301957
36843,312875.7172092932
121955,410067.25530391105
82973,520428.6616053748
103986,361372.02092725947
97824,409735.6375671173
64151,401387.8314291647
165946,399302.1769463783
159307,421178.0035810032
131434,398664.5625431366
8556,483919.62841392634
37868,387493.02894101257
14032,305847.7340690966
21341,381475.7474229766
135288,530552.8653153239
50116,252645.61688319934
97940,428379.04605239246
162134,502420.62043901626
166998,464893.8241378889
137392,487855.0040498669
1460,338634.5927833236
171905,850826.0111151242
175067,601021.587844679
172514,623348.0583149875
17738,296817.8097908308
67047,393454.8347699797
124014,499476.8267140478
185762,838871.2027503857
1311,232423.0209929655
119140,542325.6416408271
142546,524936.3287174002
114400,294555.25367098046
22406,435520.55261902465
92766,523761.4281248697
60485,428160.6534892543
91648,447550.4660699162
132526,851428.1586588293
25180,416974.52954241406
48904,252686.65969225377
146550,457794.5180723253
19407,550998.7513941103
47699,299659.93083605584
2620,274055.3213012169
174106,567670.0894522972
112846,462001.2398395715
83926,429742.5618463383
64285,382411.71647027234
5733,314954.86412168195
87638,507302.39453600394
53604,298617.1165777064
53244,423153.9990280746
82872,388197.638559112
66096,530662.2934747777
173642,374287.1449774991
145405,378908.9316663476
90156,612400.8870488061
180075,694922.1456837227
5153,321300.9796942318
134959,475248.91921501973
64342,398431.8863281413
51154,417962.19480097364
40845,248778.81887295184
170881,792565.875397223
106257,735372.4940592933
114464,279394.0264394612
97370,395006.8436955212
172227,487775.29650429287
151941,428561.62561854563
107035,448488.91500187636
135274,429995.24678795866
169795,565411.6991433692
83718,389610.1755845428
42632,262339.03047590575
68198,391582.40216368734
112707,411445.99873599655
36740,373522.60127659736
42954,325546.3803369689
5921,361768.08114524215
40850,231956.52668122033
44668,288223.6776467717
21263,306856.629503358
162241,600105.6730670637
81902,404001.92914927535
169151,642362.8381794273
154334,451709.82970019104
59218,390603.0332667415
37714,338447.77600123134
106222,527197.5108504
139069,524096.1171425538
4425,424161.9375438231
140007,405635.2213944121
90024,399091.35040366097
153101,414634.1788719651
37538,346803.726859014
32399,299281.6444601656
38946,323178.791030406
151272,476557.393179838
95430,467937.07914511487
101750,659067.2832626058
16356,276231.8614821356
131496,433667.01023862406
167864,493856.4275772123
17832,355964.457583403
106738,376969.36800558376
33431,266314.1250469316
164505,526006.6500876197
47565,469504.00268643093
99660,615544.306889693
20200,350088.1219458228
28507,431092.93794774404
43495,428777.10990407737
23794,367232.59449504566
40297,347026.93779287074
53944,516636.7767394979
11040,785457.0950372191
106585,448873.4931018024
70050,731801.6099928612
75026,461647.90974536084
142562,555975.3390198281
113332,487554.5446930665
104548,698609.9447640557
159065,495199.4811095216
157589,479580.7531512366
26850,334946.22769566445
83917,369708.4303292535
124331,380397.63056595926
58018,316234.4633249532
163913,657568.2600458988
109105,479091.0480670425
97862,425721.2202404463
16478,317538.1287346394
35187,288984.3298352576
25446,383041.3817036788
47828,369500.86371302034
123220,449768.2383748381
16366,335554.0884400999
144449,380375.81140578527
39920,318973.63910949597
160888,454913.58945915167
47978,273375.0329780781
14331,383549.7253038856
60334,326537.66487336915
49737,239689.83544090812
98533,350873.5700378434
38375,312092.52364555915
176978,666319.5221591829
60474,442637.2198302841
163806,667252.2274897684
4654,342631.77875561593
130912,427761.7571054746
115098,424101.8717700932
56214,266012.2882113542
63720,312996.01418478333
143496,579719.0784986694
33941,323391.2359311796
66720,338681.47799191985
29518,273473.2682471607
68026,640939.7630967268
161546,526151.9909211231
118804,344883.2564061535
126852,441782.09309589316
102392,376111.5238032594
49738,222537.11866521067
49424,436113.84166283056
18184,363709.51638314745
5408,393881.5195461412
157571,476347.52598711324
111705,668910.0504140898
179891,713272.6163194533
76587,367964.59542591416
2629,316121.88552954595
119008,397936.7316942781
128414,291008.64101050055
162481,425690.21726258623
39075,396068.0030416716
113444,545294.1523510638
58984,549302.2746772151
134087,404198.3481649421
27723,277843.03406523296
61426,867833.0350446017
26496,289498.12787456426
8183,403003.81679343584
96508,413334.8107420965
56072,382877.8810582315
77192,433196.2311937087
84054,498159.44811235706
55624,347160.50996985537
163711,435257.0777612615
29219,450753.5100140419
81813,430154.0350781005
181000,739233.0919949518
143894,412177.93108093133
141800,513918.348929517
30009,295409.5853072658
45917,266362.12453940755
14425,354077.2975201147
23268,247292.8908552017
1284,248547.12444582552
69986,750784.1723922754
134779,403149.41542593995
78114,438441.64275743876
128833,456675.45227037277
129335,444968.19603416463
56632,378857.54577018437
46967,318992.6935164232
146611,348726.8435881127
37748,310940.6209247082
156600,604947.7826069498
105167,396896.829014295
35572,309444.1694087919
154900,473230.47408924
68778,409047.9422598621
40761,626481.0819211567
76922,366364.2478315984
57737,270163.01466641715
63946,453674.4659082218
111235,431171.0718285617
114882,477887.0780600604
12676,253348.36707306976
138376,424882.41071147687
90637,413823.9112366464
184522,631561.9729454415
92974,341490.1092091827
8857,293041.8093730222
27895,248406.6577155536
156181,603231.5945787432
41834,531828.0815432246
157391,559323.1544679478
143702,372003.1441134249
185912,966004.1383815372
11229,311153.7659433004
41300,384149.4842010212
72247,361417.3710763373
83180,503112.54036379344
148335,500164.8786632378
7890,378549.1148699244
135138,468088.0354770261
27131,302426.562607729
166558,666744.1402428157
131032,377275.122103418
74357,407016.70374686824
156049,343754.1883175728
69414,778499.835110953
97276,377677.9587536678
82842,350606.30354574556
148527,523088.21041513636
144752,476894.52524177305
18175,328107.882195701
11905,274036.32883746095
171029,464501.04057186516
59320,436089.13212129986
84110,410600.3370475088
78965,790907.5366006809
85951,616511.8289200633
163141,502076.32633370993
109999,426292.60850090184
147801,399573.562720879
139213,427148.1984417559
126460,654314.163000343
28015,385641.73267937836
181431,619691.4265063391
52696,711745.2927484536
50605,275212.26198189537
165242,502900.5112712636
48813,274380.40681167226
110483,617739.8762742556
89306,323972.4377488376
133442,414671.1497982029
65829,711528.0725798843
87579,399217.1607772269
91465,461577.79708239814
73701,496474.6316807846
15530,399434.1960698003
18230,474808.9668692093
97193,455508.9883385586
166625,600431.1143558569
33195,449407.18079830817
136148,479370.4546416513
165033,737191.6414183653
21315,342769.85708040855
91814,281121.4125417061
16891,483277.41458659817
107918,705862.5302433978
79471,410351.7543738665
21862,490504.1191044067
67991,504797.36622805806
165486,463919.2497216867
63600,416323.2003590127
110049,335651.70169827493
112307,365860.1063173647
10157,336752.98841141874
74635,481642.8557220056
25784,386376.59818190534
107059,438803.3330990961
30356,400082.38978366513
87516,747517.2565919192
10936,548596.3439543541
88543,555740.3673716908
139877,396195.2154080198
42424,463063.75016460696
52670,588391.6912153383
166867,431478.7497124872
101107,496677.35721423954
76199,504404.81226052076
80888,328311.668522503
9911,351580.4860239825
156640,484334.0285788593
102356,569561.1870648683
48860,359433.5433209048
102849,772791.3014998141
138105,447018.3423256149
117983,446685.8029615554
93922,440562.4238633332
46238,369979.6915132067
59022,680282.404901298
106646,429516.9500454733
120040,516839.39767798956
126172,345196.4825824916
168000,605753.8780140199
80749,403807.96091686626
131491,502394.8613663969
112112,562997.1735114353
47501,357028.37640527415
13728,266389.3290221798
101768,343568.9425267456
6316,318908.0224959414
126098,829736.246373306
165,319255.6984073612
19524,430365.845040511
150677,474548.0757607125
59379,427967.6664442374
74454,332281.92381024733
175450,668339.8429274631
89244,741365.6946153224
116506,438059.7889740209
147339,419033.4497789047
74001,635349.8787684859
90922,382775.58597120293
1820,449294.558834655
110186,275916.1493497401
62682,373159.97263095394
89581,485912.49036768527
137848,416136.73383626045
161798,471103.0218608709
170742,452493.39649333607
82918,429832.8158009096
37679,293682.1672850342
154926,408466.2171503639
149598,314000.14908092
44725,291960.2852274213
90766,553089.7777211126
148899,378272.3387485338
126592,349407.15039223066
157908,399928.7315715058
113713,471263.686551303
148870,689019.0698274133
165510,449671.9045594188
101470,346561.9133720227
51743,334981.42829121766
27173,242700.9346880205
27812,357770.09062695614
95488,343282.66398876533
173154,666376.7228176964
121352,395355.6137604842
143803,449348.4012611131
63373,334542.0865595053
1386,345827.5155493115
163514,540949.6804708777
35643,317920.93329799914
120579,507364.6644732213
128369,386574.50318306114
141816,474271.5265608432
161838,492173.2400635702
71069,369337.27333591547
77131,421415.6409763791
17667,341176.33757643006
52148,417378.3174789386
72854,586540.9109987435
102035,446294.70011829084
111359,404279.2200775848
17719,396629.1621786528
123306,315954.5539551093
161864,849058.3506200598
180849,575525.9975486507
160993,507350.83734991157
162321,375488.01540936617
46481,303996.36518365145
79814,331790.09047524957
137789,546917.9201843728
54212,283939.9162546018
33512,338965.0903805621
57246,709431.4084747863
183567,689432.9246105346
126709,454443.3743657526
38938,368388.051903703
31497,428041.8977929858
43094,378945.51778745063
40278,303996.40770086483
174057,679135.0165693557
88538,543564.0924242062
78488,682634.86664501
170729,647044.925433808
173992,527372.7826621874
60975,382802.231333091
54718,319740.2701762481
178130,744608.5695423117
133730,382617.34190771333
70033,724446.1436303225
43395,540375.8467371205
142569,480049.7728480357
25880,283956.0568679031
139537,375653.4874124362
3465,334822.2705338469
40735,464784.27181143744
162957,518216.6036794946
83356,511656.04445478995
32897,335252.5827777778
49245,335055.938357047
60337,318347.7988171916
139769,697795.0257782596
52326,333901.41844038444
162813,834201.2002868862
180789,579226.3724301625
49386,406472.6135837809
33541,326214.2201033808
159352,475782.83015868586
42027,392248.7022626434
155370,419418.0174468713
143725,459943.7460857938
131769,480553.5551302713
139885,444914.42172042315
93808,491773.56356905913
10639,309523.83686442184
168611,604733.8040522772
167653,682101.3182925188
123170,364073.79765501176
139150,319601.145517397
62622,463412.17498787737
168689,993126.1525086006
18566,295890.0568503018
67121,285644.87668424577
119193,421205.34256577515
75320,503194.524903593
185227,811166.7018151303
59316,429235.04696223687
42962,308920.00575757306
51540,301483.56764796807
37927,338588.8557783126
85155,300927.9579658818
148730,416023.3848728411
182768,606163.4907416217
21816,347359.4528730208
119821,415889.688499653
53803,418184.53853980603
75672,507647.50906545995
164062,604761.0149288411
9801,739223.7869121075
90516,510164.3107735546
126543,344403.96539121313
20563,245218.8879110826
173167,396200.72037329583
165546,768991.0334295849
140696,516822.4438407796
60885,517848.6077169102
71010,332923.54832540196
65245,455580.2263271095
7762,261498.62910843577
162332,421288.3880984491
132065,437140.902840546
163315,569609.6470386283
94896,349522.2290334188
13990,458596.061678059
86695,410799.2389955661
136032,645431.4483711645
181973,559748.069366591
70720,1073810.9475928582
176320,653836.4312806185
123988,666946.5022544398
75446,533142.9006475365
165520,430602.3658671374
95499,374874.95067852014
73362,401674.87606960646
115013,349970.74794069404
170250,579041.9320909957
117752,547389.3353357681
120534,651877.6320826852
43110,364217.58937092073
173316,533370.6048012297
163348,839571.4280800215
167196,502828.8873076232
8539,660694.1827980997
57416,456048.3340765406
147688,468950.33636911307
48843,332506.19917442475
123483,451882.48436541535
91781,383642.0983039698
57502,223878.43039468303
41380,427470.13038095966
71368,527699.6048089043
90332,390644.64298328914
56200,365818.943046123
59273,440250.96681547083
59528,808831.1355361242
142978,485698.99956669926
62463,394396.6453664056
151089,370003.73033263563
159388,359991.79868695606
15000,313245.0131404223
124030,505627.10641941195
146762,413874.8162437315
32542,270275.80874008505
44504,406319.36921900953
154438,562979.6434194195
92711,402426.3616998277
26861,372798.9911287456
154130,517254.62393120467
108177,508686.78068788245
85561,311948.6795990138
29523,291354.97146916756
162190,610983.4146512743
137744,448428.7250354617
141614,394044.92865694663
154095,502641.10133603425
177433,766416.0573033574
16212,294718.17621404806
138324,481835.18816564156
179772,654922.9449258371
80229,645882.8837696163
146601,546304.1347456247
90354,378657.937245151
16620,273089.0879466612
144520,468618.16626385297
43671,306727.7537637242
151379,418593.0872297789
43516,337684.8617962423
114780,370380.1271349727
48679,459171.45241243864
23310,272043.3006547373
82078,854112.9137560588
161637,461490.60071320954
97266,370866.10640770424
25975,306264.5108864738
183280,771040.8382098934
143522,383000.63428248244
82873,404990.3654399954
111022,397939.63053342846
170004,436341.7572216998
149233,430960.64659831126
11335,251816.26490885095
178323,735005.240265632
117545,394488.0309745114
104197,436262.7064053788
114280,446196.16992277274
30527,360711.91117524187
42651,399949.79880217765
123646,379010.58703894797
72689,425882.0974291526
78646,435194.99257446895
50032,434358.9375733428
167436,738377.3852086413
25911,329810.70910904545
140037,441970.87576880935
117935,563862.0776555424
122922,421358.00491277326
28738,328251.398651023
129413,438252.6967668811
65411,567460.1214424691
20519,266067.681583372
148799,483716.8286612485
96848,366700.1135289549
167854,478847.7604703548
90027,457414.5837925181
124583,421732.05376938975
123841,428939.9386475151
143815,518831.78448217595
100928,397503.0095834892
64554,465683.14579194936
27802,245849.94536290114
55996,293968.8275132681
168480,488979.87870549597
18511,335943.0201086738
7174,284441.53043485153
107447,409157.13010418287
109945,424416.31777467625
109304,541901.1396130933
33225,238962.8395947666
31504,289577.6028112675
85162,311911.8204515357
164868,419762.01053732994
102092,409800.3908691474
5618,315574.3250423382
45425,373209.0629591752
127376,437486.75054098305
156938,473333.0613884999
127635,531903.2370680812
111774,722821.7405311699
141311,675470.3913064233
68733,397367.28527634265
171431,843850.9994673433
57288,290526.75674062164
147560,560628.0644199261
83283,519160.5828901672
180470,519094.4271592059
85424,454168.16883815825
30049,341901.05233662203
138841,454215.4438521131
138637,354901.48279487237
178178,808973.1526714171
69976,722190.937409823
139744,550422.6992138857
58256,297733.9531947968
104665,413000.5145782526
169191,575586.4464881324
55984,385814.68974881055
40354,369925.2006362205
59813,242479.68938932073
142178,348024.68128276244
104367,454684.63073654415
135075,369795.5821495105
16278,283367.1820637724
49191,409487.4441380423
95010,375302.1415117002
179668,602739.1344047827
111338,362222.0680036207
76006,408561.8684340544
106534,424509.1400685379
78933,719219.6828077938
76196,529408.6471748622
110996,458279.32637992315
145016,473198.72284900036
133526,437958.9421851232
67069,584824.912140759
77499,313510.9761562816
51668,585953.7516600973
64752,473806.90247152967
148430,418128.44342321146
63329,319061.89070017036
173406,413656.38082438253
79182,425465.01474376954
139963,450935.2524037864
119727,319026.18337508215
14184,350615.57270022447
63325,692859.024694435
69906,674686.6168049192
150715,366558.96796223935
10423,347734.6243113638
13226,288494.88485192927
166355,473772.143096947
162216,491160.69868151145
43071,351782.9943118782
103161,490739.12373403483
168506,537444.4468349384
30707,436764.4929081395
54877,445457.26183708454
77637,341257.2586946315
54304,316682.7400592008
71775,630931.1639086134
116543,320124.4766038546
18877,332613.3939390725
98865,402208.48215295415
169535,491626.3982677132
155674,370676.7825131796
46410,399617.42513117683
25354,318630.21431186283
149242,324096.32023712475
156019,559803.3979043111
2372,190661.7168008106
167793,508543.49755560287
13539,381714.714482335
96889,556407.9141371768
12180,247775.9629229483
30975,427411.39264869934
142091,690190.5342707748
141417,539910.8214851053
88385,497901.7110849393
118140,485104.1609453894
130703,437178.8485372885
78738,483927.3798742591
31269,300768.3850104562
109042,497777.39985167957
48367,419764.21998508304
169027,479068.9071300344
94564,347281.96613564406
69161,574091.9930528451
109455,606699.3013962739
102048,514383.8858793414
142061,638824.6543996043
80360,341574.5900095764
108330,421420.180327435
45894,261207.4761257563
184619,851244.2374875273
44807,314050.4995624263
86934,384754.8827895124
99343,350908.70656116947
168916,510032.9096354675
89276,631233.570549077
51815,343197.99552772753
125813,428541.60469720175
107171,405466.09499606665
154642,395047.5895824091
10072,334015.1422724237
68097,355268.8565927862
160821,562283.3817587375
19655,286337.5469748446
142752,418274.61235166015
36940,327671.8980583622
111126,433423.050355584
596,248745.41998781066
71019,410482.1933390034
4479,329710.380277861
55848,446185.36360783793
85188,473290.3091423558
125357,361478.78634481673
14647,293835.8417867925
162730,493884.6656630742
150653,400614.33534400025
120056,372974.2531147374
169156,660871.7646573447
67935,769984.3069402658
174388,707443.1511879502
182913,654571.9991751353
54148,305454.06045121455
131866,614705.6305212444
149984,471472.43688798463
159985,502528.6475451171
95496,373522.8018558078
112843,403602.3147666571
49524,369137.9799656976
27369,282737.7844121249
30825,460629.67648804875
169753,646144.095244814
92534,377684.49404600845
129225,467668.1139067045
13062,277711.84322698275
130722,462438.0449464888
134157,428059.4967417803
165859,537154.7431139894
66301,427448.1327631785
83618,431617.08067568316
107691,434007.29696487193
105232,372421.5957658715
48298,648975.9261661053
40648,304398.99916872976
71976,509319.5796310913
72896,691363.3490226498
74551,368988.1204309877
44973,319883.6903274216
29347,296479.70315305825
141919,425356.4194465992
106300,348116.8806506363
131980,478337.67555433477
133141,438978.51539174345
3973,326749.19749473484
40519,290083.9463428348
180446,589482.9482245216
175025,532892.8073284774
75064,399608.06386569433
18793,311056.3291955831
149491,399767.81614712934
154754,492208.22313489695
132371,392945.0461865537
134999,442043.3076051029
165322,549943.4888705221
108805,466360.997537185
140691,512437.061069165
156367,459546.7447873209
85858,539252.1429719791
152700,444079.43331752776
185104,553997.0621613612
70218,417163.7953508878
10393,313698.95065037935
165123,565528.1640712906
55106,415787.07166959776
88369,377158.49897650525
41779,574249.504445508
130816,409187.8604859238
31211,339231.38016538677
166757,671742.2113664609
108437,406522.381510623
185814,834841.2740960724
73304,464678.52250544995
148656,457803.9055109145
84559,348532.4070294932
151222,433521.31311487535
2069,217346.29161389812
182640,700866.2425189315
157520,509769.59649603034
153201,528034.0057007447
51319,424773.0934232867
167197,518567.21584809484
56328,834096.6378325955
7586,295941.6668916292
4962,519166.0886366783
17286,228899.59182536067
17996,309521.91638269665
136652,558280.858864687
107533,358729.67254693725
35676,304181.4030093712
63528,435407.0320007828
88024,374343.21993399475
92245,428097.9693152346
121431,510464.682832491
117675,396177.60216645565
134315,567752.6745532559
80382,382317.0830958334
5676,370639.2785648828
85834,414425.35929654713
7544,290556.82878324843
76545,413841.65563978115
182269,815591.4411854942
115301,382897.9624253985
184499,761269.6311689543
89274,789608.7722881401
96978,493425.84083499265
22476,283379.36512978433
43684,353579.54763457284
103852,555088.3688041565
6660,259335.83251264336
149136,608570.0476514047
55623,318044.44839921163
154963,391764.6253812588
118607,416538.0362655864
66046,390277.78832570586
50815,387688.14106363594
88378,441788.2281330739
47559,379966.51651944034
96116,401598.8963988285
31651,265750.05159948266
141186,633267.2211908235
142321,750920.7299790969
47123,286090.2704895064
176333,591236.7832593967
3011,334918.6420783913
68006,639006.847070033
183387,453506.6618359823
36465,347210.3980815216
39670,284198.32756809297
173044,447375.6985019405
7197,302288.4735919592
35841,349256.41779823083
185880,736409.6325678836
64929,689927.2978742898
99553,458680.5895340487
59246,310576.96781779634
122401,374632.35091201717
5750,311792.11558000086
54602,322069.92490833846
57503,234206.45967778075
139988,415051.513176278
61441,894090.6925972858
3816,352315.3107552611
157223,463119.5296850046
45836,329741.27668648766
155755,395916.214026843
1314,227118.95131691475
172283,599050.7918977451
183939,670307.7235149193
102449,454183.24261479295
130038,402559.39417283295
69337,817558.8745105647
59437,298366.8572787692
100231,446352.1257977242
184320,587779.5262103123
121624,424517.77236558555
175778,465957.26529821183
49838,300718.21790526476
112596,437627.81841354753
92825,741681.1359603966
3175,527009.5662611976
20599,288951.5756456994
90059,444547.0570152657
8718,245027.1117134933
56904,790157.5555357407
140415,410331.09860638727
45486,385194.7466514576
72264,400137.745371663
102129,448152.8648090163
5083,421604.18540510704
23403,405784.9393338853
57581,703433.4516786498
165475,521097.5684956107
88985,453417.8419930574
30967,425214.62857567007
19270,376534.71430723625
39924,302315.3896829373
52520,564149.9970338547
151658,375289.65363413334
145774,568190.019298256
52004,338451.57285750326
109232,410560.1225424338
32071,287730.20010676497
421,269416.40715610824
150070,434842.0647694305
157555,428796.33779440407
141514,352268.95071954705
137558,554396.2279677978
155571,427464.33772383194
162016,544087.7142934483
47743,328193.71008753765
42863,336667.78458323947
60316,365645.03499311936
119376,501028.78533708974
96534,477661.6070059368
97787,450112.6133739421
46854,327584.2292858874
131197,383931.5928724434
45750,406933.0420062062
75580,612427.4084706674
122938,463542.7456475592
24952,291722.64538262575
8713,235849.02273905743
29044,317132.0638667211
33794,419199.43654933816
155354,566225.5125841333
174630,635769.7305138442
357,233360.51567422325
52446,397812.0354160266
173530,461601.51061933953
9167,326218.6355557113
2712,220901.25787336752
34228,412170.37054999
14795,283089.2778593997
101108,517973.8082824858
182805,573335.473134724
101314,490863.56407717254
71207,366952.48050277156
24463,356845.9936867863
161441,481052.6924794995
62066,313009.12273372634
140608,436140.0702686416
9901,285160.9461195651
167009,467446.7753015496
70131,367263.4723964917
111696,515323.9379229513
69883,792647.9229355636
68434,426785.1448547726
10786,261380.30235561862
104011,487326.6905579414
108425,362165.25241897575
120804,387330.70935748063
26582,354117.8109801548
20975,477194.43569364503
134633,470661.59679718415
97941,426543.595082036
107642,383825.8908795978
161902,467901.9697466844
100312,845927.9072825944
95448,409245.7459058823
21815,338938.785926453
149382,647411.1013179374
74108,743365.8553279754
123994,650450.1322714733
146443,502766.6169013325
108700,342091.9777233616
22001,446003.31043106853
74783,348464.3693828445
119865,364674.30941426684
141913,391233.1433389216
74995,434950.2330239543
135235,298932.3934080198
48589,333885.2390473865
914,221734.3159549275
119943,375301.0521185177
99440,333183.0793463303
144341,683262.8034719501
97930,541777.4559501265
90951,399196.2685907467
131041,356705.4562110574
84731,453167.2574341636
135546,797039.9723563778
127448,447858.11473031243
61300,304064.06069745024
63131,381431.8771369744
25238,367512.3356342459
180340,609870.908584698
99506,328388.9217154749
183854,677338.8978141816
94910,400537.15110854775
44500,322237.98918693454
63085,323729.1351709995
164640,821030.0188817049
16313,339566.7196062442
132985,444048.5732596301
101842,335916.26158034184
5938,498809.63211219176
44937,342222.90318111586
