Id,Predicted
31931,335373.1401562917
86645,408038.2271069107
123780,373266.30415667937
142940,488649.89547022246
138987,485179.49322329805
41502,265716.18362148583
100104,525917.3356279511
83570,455023.19724786887
181648,638355.3598845789
68406,467611.8178604588
114567,315256.39770990884
5470,386361.4833553931
176926,881616.4601471514
173013,420323.66581239644
110219,403558.2136582043
52178,248192.04877407954
120569,499708.1315856616
132710,496708.1630623213
10478,397726.905876773
100309,828156.7991442847
76446,320317.8674529973
140674,379573.942360288
122786,564381.6012956208
66214,485647.14579169004
120240,321002.1173891995
113802,397558.6825037825
169747,428204.7431660057
45819,380406.7292611923
36170,293249.5635830975
84049,499903.0025489905
104675,326762.15012363583
66165,771785.1593974186
92499,350579.2444400764
107783,483787.7997734914
148441,459859.3975974804
12344,275555.92956005567
93256,550228.8982609081
48139,507625.6643596796
101908,371187.2607575877
134084,397655.41978840524
17216,241579.2137502178
185201,691131.9856579425
185016,619607.1537061852
25318,306862.7989184304
65253,320925.39673642645
57696,271354.94158692716
30939,340296.04575188184
128338,377918.69383506366
104156,409176.51828375185
41455,368664.8903206136
126390,344152.2417921747
165803,505806.4761819264
108253,409136.9435725943
15221,244259.37549219443
129322,343634.4324560985
86142,615856.4488527025
150957,503206.9319636502
97028,449005.0800447315
3219,368370.5352152957
172533,464716.29939944093
147313,443857.3305922994
168865,452883.08833373355
138278,469638.027787585
82280,319463.1473934967
4380,314916.47486539435
4327,551822.0499770242
109861,428151.67236659786
45273,488365.1043969335
102888,841024.7708505319
77664,432140.1947960434
58355,335907.814700489
91308,255885.15293291234
169692,428663.7351656733
154931,575083.1861738076
123897,446472.761189216
43550,520833.4556033064
94084,436272.1946345702
63629,325176.1316815473
163153,454637.54071595543
165076,649982.9011162464
55701,350440.1868166481
19310,345082.1583382495
18205,321200.3302258239
59608,367839.1894009931
60785,536932.6182205955
51513,322214.44627605
145397,389348.1556091255
101693,402585.66591107816
164688,538222.555621747
82863,369772.2059840029
1754,254411.98798593052
5376,384596.64255095785
130074,491543.59537204844
102843,755030.9849095395
29760,329629.4200400995
130642,372175.7650245051
31347,383628.26330778823
24205,323505.53787757014
165100,417506.557274444
81514,454108.6830999911
116369,515047.245903712
84639,362717.64002933126
97982,488908.3443647018
91083,761272.0414248249
149132,623595.1425994076
41826,422721.637481876
52033,329337.9080508718
21665,307046.1375881146
62257,278720.4307093379
10102,341487.0255683829
23904,310303.04124952527
179693,966224.3556643762
144227,775862.9145852226
120211,333230.84566131554
173440,403058.83092353283
46749,347369.2184331292
96942,464237.11482158746
183177,507868.28845703887
35398,336204.61382792733
30263,340678.77896265796
48194,359177.8431500827
129424,459024.46817813517
110123,406321.3122567332
60370,552258.3907156205
33837,438679.3847826616
108049,456055.8432935194
78656,432960.83969338844
7172,292443.7764718954
66304,401697.49698135
78058,419237.8085094739
176324,635103.0962148458
165880,558130.2559954122
93902,351590.2936756266
116039,371286.4900611483
151166,469366.36703934433
40210,294911.28563781147
98367,372107.8812276647
160925,526535.4535446692
104371,527923.2636343973
78415,705840.5123018911
83660,560691.1838211877
121434,566786.4239919715
78336,593025.1051418318
52510,388466.24561304523
64261,384662.8155857857
97749,412523.05020324775
172084,502988.83612896735
52569,260684.1285541615
57400,428015.4907419759
169875,541404.255640542
58398,409719.9913180753
183622,632495.380953973
48753,571310.072177048
130190,565213.2912989325
108466,341088.1737895338
157786,562604.7279554853
95190,369005.4664774106
87452,497159.25775691244
142203,545808.4120379733
130773,554547.7041070658
168853,384781.9467698845
64684,364660.82948201086
57446,346873.4123478624
153747,402927.49408776656
159666,420380.3255268333
71555,409150.5549639074
134319,798024.294398988
93943,394227.11616806855
109872,512793.36532837834
177223,661697.1237603513
93784,580593.3140909548
6380,337850.1863938518
132297,417081.8032671199
125110,498807.04391427076
36843,302852.09021355264
121955,412773.11038022395
82973,525762.1351739569
103986,364100.91013614385
97824,400114.2774675063
64151,398224.6030091199
165946,387983.41616661195
159307,423231.2358973245
131434,402374.6106879942
8556,460192.9414785164
37868,387645.81404271163
14032,312893.3193864731
21341,371314.66768378724
135288,551097.8800642671
50116,266554.2159530319
97940,429186.8663451597
162134,489503.7960596697
166998,455761.4868743084
137392,491114.7407268672
1460,344120.0231704625
171905,874250.6731208266
175067,603874.746303751
172514,641311.1658944918
17738,298453.75175466214
67047,375944.41648510424
124014,494445.98244927917
185762,837606.5601516879
1311,240455.30202389506
119140,540300.2471372344
142546,524479.6872749293
114400,281026.1932572446
22406,432848.0523047315
92766,521768.89671073714
60485,426292.17523955065
91648,447163.9614560895
132526,844836.0516078327
25180,415895.9816195786
48904,250218.1064828568
146550,462583.0257021445
19407,541705.1440763577
47699,305898.84025611245
2620,277328.45362527587
174106,549977.6962289088
112846,445754.2823304723
83926,444177.37891732686
64285,375939.3519980985
5733,325464.68236264
87638,500388.75004992663
53604,301241.58432442724
53244,400390.8546551717
82872,385980.69097285316
66096,527646.498280761
173642,379001.5369808439
145405,381522.7665035997
90156,613401.779596951
180075,681188.2867937661
5153,315449.0496454321
134959,476592.1240495125
64342,395062.43862200895
51154,434242.75004694326
40845,245059.46378543842
170881,806108.4710988268
106257,729828.5499041971
114464,284944.1466902006
97370,392148.95800887403
172227,480965.21655922197
151941,433840.9171536882
107035,437732.0996439024
135274,443996.63570339157
169795,612608.5236325819
83718,380765.3464012746
42632,261943.23547399844
68198,392431.3924477839
112707,415078.176406902
36740,372498.2125973411
42954,323470.1389023498
5921,348411.39913310605
40850,231006.55125873318
44668,291079.17755802226
21263,316624.76125706005
162241,519357.64069441793
81902,416383.40657490183
169151,644854.4799358331
154334,452770.4332471742
59218,375232.04096554517
37714,345943.01005641086
106222,553241.0935490407
139069,506545.56844566046
4425,426182.83049292275
140007,401910.6278739131
90024,391471.0199257822
153101,415245.6473233584
37538,350052.6662945685
32399,301274.1497860581
38946,322339.1425691151
151272,475231.3268838684
95430,464698.40053124446
101750,656018.9150609142
16356,271102.9800328347
131496,432272.5605105117
167864,494397.0246231041
17832,353937.0045571768
106738,366990.97809587704
33431,259197.4270034138
164505,516185.77395674406
47565,447903.18146752496
99660,618923.2650618117
20200,341681.3766340297
28507,430866.9337913816
43495,428804.3877035151
23794,371820.49036534457
40297,349090.01334101334
53944,521783.8876354027
11040,814522.6209307382
106585,439920.663296198
70050,727382.3569697379
75026,465880.31380723324
142562,565437.8757389256
113332,494594.8297940893
104548,710776.8839320919
159065,492869.3381771873
157589,495184.2821110244
26850,340158.8454511949
83917,378561.80323873117
124331,375561.232142572
58018,314976.8407344274
163913,651860.2328080997
109105,490751.78614929435
97862,428260.3397773772
16478,312475.011762481
35187,289308.50825101667
25446,388383.4964193616
47828,372533.11729967827
123220,451893.2335469181
16366,332568.58810040134
144449,387280.7194941092
39920,322373.9304966997
160888,452503.167819002
47978,269210.0637422538
14331,384134.6969852135
60334,332295.79093394993
49737,241329.67808162468
98533,348579.6759756661
38375,316679.678687696
176978,676593.4518180438
60474,442196.4094022459
163806,648336.5035659611
4654,332652.78858952667
130912,433903.1891236026
115098,430137.4587737692
56214,276579.44016326783
63720,319294.69105492154
143496,575578.2671993527
33941,333221.25366106036
66720,334884.59783380333
29518,273138.3308272666
68026,635406.1467534342
161546,508090.3765723177
118804,347531.1008136142
126852,430158.40203791275
102392,373850.4275668389
49738,224030.29437892302
49424,431708.46374000114
18184,376883.64382754517
5408,390859.2872755047
157571,476490.3764941871
111705,641826.5214029746
179891,757455.9954938799
76587,374102.04337895423
2629,310315.16654394555
119008,382227.9918654982
128414,297381.2821084415
162481,426785.18329609657
39075,406579.7401859669
113444,530408.1438266152
58984,560924.4983882877
134087,401715.97764569026
27723,279351.3568398871
61426,868141.0472231599
26496,294923.8200014722
8183,393474.81206014863
96508,406732.3721876126
56072,376975.6582083369
77192,432567.93946936546
84054,513700.61412627954
55624,346820.7763286782
163711,447524.5533007139
29219,471067.0687125285
81813,430472.3960626945
181000,760904.3589438014
143894,422785.718528073
141800,516111.7067752926
30009,292002.61987815046
45917,266867.9453536211
14425,344480.582778377
23268,240372.19266064596
1284,255382.57546799802
69986,760410.8619490307
134779,404955.29381938744
78114,435657.16158612975
128833,455704.57367012714
129335,453179.3330919772
56632,385673.8620773367
46967,321351.7631942195
146611,345435.7344600979
37748,309048.04597476404
156600,621532.3012683011
105167,389442.5061978831
35572,306314.9343786509
154900,481319.54815051984
68778,399008.17947097606
40761,661419.7720043621
76922,363708.2340785594
57737,269374.93710451084
63946,448302.89553594735
111235,432520.9705245933
114882,485784.44597165467
12676,264663.4335547096
138376,417470.87772953074
90637,410959.792616745
184522,621522.9055653458
92974,340553.6916069868
8857,295321.3875846392
27895,266806.2928168257
156181,607737.6747708312
41834,535172.869874721
157391,568686.9979934198
143702,359358.01601903135
185912,972221.1669925278
11229,317505.8056981976
41300,372846.93562668463
72247,356824.28041051654
83180,500887.1656185859
148335,525635.7782540533
7890,370146.8869660734
135138,455423.9816149512
27131,306652.16042728204
166558,654492.749270191
131032,381420.64232748817
74357,420209.9581444415
156049,329175.60731882724
69414,776136.1326002716
97276,387902.4907049231
82842,353948.26839109213
148527,514149.0510595077
144752,445840.23039772565
18175,346392.274913024
11905,269509.6507630469
171029,466851.38532368053
59320,432157.33671028604
84110,413403.7855478337
78965,800108.6962973975
85951,637825.4287989285
163141,499064.51358037186
109999,428026.55789459386
147801,391604.55374297034
139213,422362.5101530918
126460,670161.3260166788
28015,378516.62139432086
181431,605595.7143739507
52696,715508.4363291083
50605,277347.6483374057
165242,494544.7947728446
48813,271744.36285976105
110483,612089.4930352325
89306,326719.7502249186
133442,421798.6707240551
65829,681794.1295797747
87579,402405.37524312484
91465,458117.51936624193
73701,491149.1748224685
15530,397260.47713777126
18230,469232.3822991638
97193,464873.3631502942
166625,614764.6791255075
33195,449192.9072710606
136148,489621.4400078784
165033,748602.9257060671
21315,340704.8541849476
91814,285867.4741571779
16891,502613.29968403635
107918,703231.8397093955
79471,412190.48300260655
21862,488564.27717786096
67991,463085.5356949956
165486,463427.8977921239
63600,416885.1695778515
110049,329166.8742568541
112307,342730.76428142533
10157,331471.0737180415
74635,484168.19413844467
25784,380191.0377946314
107059,445325.09299874026
30356,401719.56713662395
87516,774768.7566173993
10936,537333.9074617227
88543,549209.9576540323
139877,393359.7370147693
42424,456567.1669687697
52670,591797.1066739721
166867,433741.9191713441
101107,486850.51352006424
76199,514510.72234021313
80888,322611.60550890147
9911,348380.6030303621
156640,468575.5079365911
102356,576325.7122259111
48860,367398.2438717522
102849,762996.8262002008
138105,454422.19729270093
117983,449363.7070642682
93922,440317.0592492502
46238,370739.07746715005
59022,695189.7502270605
106646,434375.301025173
120040,525493.7671207018
126172,345600.6505255923
168000,614262.9740105785
80749,412077.9298757098
131491,509248.6059840613
112112,562692.4598479066
47501,350285.7661621145
13728,271479.6255613529
101768,345397.18622267345
6316,319176.2656450655
126098,837522.0568456897
165,320515.1896168538
19524,410259.86574858584
150677,475479.0946385064
59379,424289.32473830326
74454,340740.7109764788
175450,670563.0946398185
89244,744022.9695103769
116506,430146.60651957523
147339,409042.01509334653
74001,629054.1086588014
90922,388962.6368746616
1820,446230.8733054241
110186,275936.55943717994
62682,380355.94304967514
89581,491026.7886957463
137848,423495.7788449489
161798,450053.1854991251
170742,446026.93429746985
82918,419962.7547957914
37679,296041.3908770958
154926,404008.82298183505
149598,323419.7289807154
44725,287331.7085229677
90766,556992.6874236545
148899,374597.3922027874
126592,346718.8888859521
157908,401028.3916419389
113713,479220.0577772132
148870,692280.2602101279
165510,441411.897266167
101470,341279.0983884725
51743,326582.60810766206
27173,241247.57219353798
27812,355093.1559341843
95488,336125.5914266409
173154,675916.0336924648
121352,386637.11955263186
143803,456894.182392237
63373,330732.69618329965
1386,341580.7466405552
163514,547298.7873063016
35643,315548.24321581045
120579,490551.2801537675
128369,399404.5061727068
141816,472667.3135027008
161838,491085.5575152591
71069,358576.4031536102
77131,427577.78750896035
17667,343588.4304573902
52148,416922.47582614375
72854,561293.5553412114
102035,457565.8237946606
111359,401358.3727816495
17719,385220.6962120673
123306,318753.09932207124
161864,865294.9945737976
180849,573318.5238804369
160993,509860.3007256897
162321,374421.9823870408
46481,302417.2773819343
79814,334494.940671708
137789,540536.273673395
54212,280849.5766424711
33512,332037.97595028003
57246,717207.9376127239
183567,686606.1633245663
126709,447443.41931658465
38938,372331.48920320394
31497,423905.35373837367
43094,361443.5270646964
40278,303802.72228940204
174057,678973.721154933
88538,518892.05370933935
78488,693797.2634746702
170729,668526.7343455682
173992,522195.02633324097
60975,372295.9885302345
54718,325123.72092435946
178130,733641.0309846131
133730,386197.6834162195
70033,742957.1465065046
43395,538295.9394203911
142569,465793.9608030214
25880,291857.4598564704
139537,375344.7390635279
3465,338944.3122152595
40735,463566.73883275036
162957,511532.5291522982
83356,510167.61569683836
32897,341503.9597335767
49245,327196.9363897871
60337,320084.5223017426
139769,710704.8200653758
52326,350463.5111517702
162813,841307.0345859462
180789,585139.6817053693
49386,382242.45843784936
33541,315290.9132998394
159352,483147.4579996982
42027,388597.20507996966
155370,421304.28447887907
143725,459491.103126856
131769,479186.1557879308
139885,435916.12697818194
93808,492060.2979523829
10639,320483.0580832931
168611,641247.3876282367
167653,687736.583328024
123170,356189.89287660253
139150,323540.9357574112
62622,485470.17329514184
168689,1002345.7839651196
18566,292442.83752841817
67121,278404.25636428175
119193,428261.54263479874
75320,513326.59290418384
185227,806515.8775822973
59316,423631.36990206316
42962,308482.4278564514
51540,293794.9258111162
37927,338316.6990344546
85155,303862.34157980484
148730,408500.4791410976
182768,603672.1688954093
21816,352560.33986033057
119821,418818.51419614506
53803,423286.7055318835
75672,511606.2435600369
164062,611671.8070947613
9801,729626.7042579055
90516,516195.2199390372
126543,342592.5071074271
20563,238421.4807300502
173167,391597.22737408866
165546,793299.3204133563
140696,513490.4325296203
60885,504809.9141453598
71010,327516.24265874526
65245,460576.96151586383
7762,259190.45725211388
162332,417729.61940035806
132065,441161.2595143079
163315,576355.7867321722
94896,350224.57852741313
13990,456551.87242331
86695,398983.47364891117
136032,631806.4026051083
181973,556946.9055831757
70720,1068895.0376936567
176320,673799.9159259932
123988,658715.6832834694
75446,538050.9774540223
165520,419040.81048373325
95499,368359.67387687386
73362,410143.5786516162
115013,343818.68667306745
170250,570844.7054468695
117752,531541.9959892775
120534,646459.0907395409
43110,355667.3284421686
173316,530064.9893630549
163348,837489.94410871
167196,498843.99918536237
8539,679511.9794322088
57416,473516.4474081604
147688,462526.66170144215
48843,329921.4543706533
123483,457034.27170961024
91781,383729.7352657064
57502,212999.06924896475
41380,441989.4066955205
71368,532466.7267382384
90332,374133.05284495227
56200,350925.99447887065
59273,444455.5907609221
59528,809071.1970520867
142978,492823.5823144871
62463,403643.812552659
151089,368148.18461274216
159388,368594.9285231446
15000,296470.7419451508
124030,518866.54797072476
146762,417735.66470276914
32542,257884.7978579748
44504,399393.133776765
154438,570692.9500261616
92711,419457.7959458079
26861,358604.6647450913
154130,513276.8873867153
108177,511866.1672576922
85561,324627.12805045047
29523,286483.94725885056
162190,628107.5412166729
137744,449006.5327922723
141614,386688.5533942619
154095,514426.9655892034
177433,761772.3284781007
16212,299896.98178551905
138324,475441.7163130894
179772,638792.3745626007
80229,619019.6574092914
146601,548054.4585137783
90354,378486.45726655703
16620,262678.9660074986
144520,473464.46247673844
43671,301430.3121463395
151379,418854.71713477816
43516,353322.4848499843
114780,362212.52424203884
48679,476597.6220590012
23310,263431.1184034285
82078,847485.4447692177
161637,450410.2514347111
97266,369212.42806402716
25975,301216.0238707768
183280,763725.1781538986
143522,383313.35275887133
82873,405544.9469388825
111022,410964.71657726663
170004,438648.3059452053
149233,425946.7926014287
11335,256807.49929111646
178323,725107.7491701798
117545,387238.8598706768
104197,440693.9238658989
114280,453804.86786287045
30527,359847.2491827719
42651,406913.31495640584
123646,378395.6115493062
72689,440224.9809479865
78646,428917.21657116216
50032,425071.6816351836
167436,744657.1657318639
25911,339134.56909241684
140037,430203.2965714021
117935,561546.1978084309
122922,418854.793030983
28738,325556.3851599341
129413,444566.96197554556
65411,565817.4521336484
20519,267820.904184396
148799,468281.68184791395
96848,373662.1709011967
167854,474283.75898514985
90027,447789.7811824989
124583,427095.96591473237
123841,434737.62817059015
143815,532806.0891416451
100928,391416.6739654543
64554,451119.4576932323
27802,252977.4205652995
55996,289933.5839619181
168480,487747.69980042847
18511,329522.27670266817
7174,289519.5251256194
107447,418205.7218939136
109945,415802.60302209883
109304,529263.7844229353
33225,246470.94789514807
31504,290664.47109257785
85162,318754.06090747775
164868,424695.60368929425
102092,408626.2660527896
5618,327436.60653372237
45425,342284.8083078954
127376,435194.58628577954
156938,471791.90604325564
127635,530976.5204513442
111774,711293.4362020395
141311,675394.458171075
68733,402696.1812009906
171431,835013.5781584606
57288,292896.3633972926
147560,552773.3401776076
83283,522570.1103126572
180470,525722.0825106342
85424,442668.55345275183
30049,345676.5064679808
138841,459462.85723910696
138637,358084.7697232974
178178,808239.0174288686
69976,730671.8717979385
139744,549237.2417693202
58256,305257.31642758724
104665,404484.5925574731
169191,591275.3267838346
55984,398160.2208224035
40354,364386.67345846555
59813,253455.49144751646
142178,345467.31838576053
104367,466013.8657218367
135075,366615.87505338015
16278,289657.05942051613
49191,408511.9475139831
95010,379517.5086508452
179668,610254.1561244377
111338,362249.90056410193
76006,399609.78853274445
106534,431908.2799040135
78933,728251.7366234577
76196,539228.6990394462
110996,456005.6495069023
145016,469066.22928805795
133526,443474.5899020896
67069,583501.6350779615
77499,303691.24868513725
51668,584109.4292538781
64752,483986.79223277327
148430,419003.17421343195
63329,316750.89853611187
173406,398498.91414555325
79182,419198.14720801986
139963,446309.21181517217
119727,319411.53957033
14184,346535.2382973556
63325,691293.7022301445
69906,683143.4962076053
150715,358407.6187798186
10423,351181.89188366075
13226,291971.0215346152
166355,471896.4119458134
162216,514380.9196635427
43071,351701.31087310665
103161,502202.21057431074
168506,539816.3829198257
30707,444346.7902392242
54877,434233.6894360913
77637,344027.45468954404
54304,304410.0374322915
71775,657941.1763601546
116543,321989.5936729619
18877,331971.90257662366
98865,403174.74481880496
169535,510436.30320190685
155674,370987.2019263813
46410,403184.7998129124
25354,312716.328703867
149242,317313.978300571
156019,551915.5253853216
2372,198795.21318143947
167793,499633.32601869944
13539,390297.3930125499
96889,563550.7675599607
12180,252600.18982403362
30975,450043.5292556114
142091,703231.2484425426
141417,541383.1101900843
88385,517963.202104335
118140,484258.7683563419
130703,432701.58981313184
78738,496884.1388072671
31269,312410.84166308184
109042,488020.6135732863
48367,423133.9838286303
169027,463098.1194189258
94564,349719.06898068235
69161,590326.6852543777
109455,597014.936067584
102048,508799.6544785883
142061,642022.5609964436
80360,329158.99338822294
108330,410961.57176673814
45894,255775.6287897531
184619,845772.036845088
44807,304897.1898076458
86934,375906.6229295661
99343,364708.23256171425
168916,494933.22556918155
89276,663412.6357067706
51815,341064.34097181284
125813,440166.18217236735
107171,379260.41942017595
154642,387439.2353004592
10072,329661.74274154706
68097,355032.80802152405
160821,559765.8251821761
19655,280681.02209563315
142752,415441.81970101944
36940,335086.93042585015
111126,423129.59457332594
596,242833.26471923935
71019,410199.25588460435
4479,335082.1029415054
55848,423488.6095443023
85188,465332.70891337586
125357,351516.45529286243
14647,294228.35945941746
162730,513091.61327368836
150653,404179.9702776896
120056,367443.50428448437
169156,663055.9097482852
67935,770916.5445039845
174388,724944.0519385064
182913,652095.7636212335
54148,303407.67974286585
131866,622726.4257146377
149984,462589.12679708767
159985,502683.0489796933
95496,368269.5638872056
112843,402510.0242323152
49524,363682.8280423928
27369,281076.3623336576
30825,435547.8068685481
169753,653912.8299679273
92534,389272.95094372286
129225,460740.5935384403
13062,290495.5560879701
130722,479425.9424733619
134157,425502.89682579343
165859,531866.6089915312
66301,432625.57335777814
83618,428512.4936785262
107691,440979.53666575905
105232,368522.95311813516
48298,637791.512985707
40648,310944.3740825069
71976,510201.3602335401
72896,688991.111761746
74551,371321.91214712505
44973,319789.79788422445
29347,314342.55454361835
141919,430712.9868507383
106300,339079.6833268883
131980,462555.82952041953
133141,440945.0694161348
3973,340887.4221257681
40519,293748.7111584285
180446,587356.7283337319
175025,522955.72042644845
75064,395914.0560337777
18793,323792.58490588673
149491,405293.692382734
154754,492981.87057921337
132371,385038.54585507046
134999,453648.62438302865
165322,574817.7008693016
108805,460592.8080403837
140691,505516.15307644923
156367,455620.5044171931
85858,517019.1501048557
152700,460580.0904414311
185104,532706.3196027577
70218,416877.0959524791
10393,314103.8024180894
165123,558613.3381293161
55106,418641.7230366396
88369,375818.38850297447
41779,579817.6606520467
130816,415740.89030193066
31211,356994.591452241
166757,684055.3565283305
108437,410809.3252410018
185814,821399.11181245
73304,467174.4916196428
148656,442198.48257487855
84559,351378.8781853264
151222,434228.9381686242
2069,198765.04571933378
182640,690031.0359537833
157520,507621.5181918322
153201,524230.27392652346
51319,417824.9344292705
167197,513197.08532271517
56328,806299.7484356994
7586,290699.0512669532
4962,501731.3496305926
17286,234015.7706182678
17996,300886.0735382748
136652,559379.4222071714
107533,364443.02879429475
35676,304385.8668613501
63528,437939.1099451538
88024,368899.13065920834
92245,444705.1509217224
121431,519292.45184100076
117675,383818.2929187606
134315,577211.0293466948
80382,388521.2180437658
5676,344123.547157306
85834,444726.51422312576
7544,289457.13004604535
76545,397125.010851314
182269,814496.8460772686
115301,368596.49263676495
184499,776068.9618246715
89274,800045.2873298248
96978,486938.3494834168
22476,288256.8416741307
43684,345415.8260108407
103852,546438.7523345477
6660,252514.20292869039
149136,623919.82424855
55623,321859.4821219934
154963,379909.92452022666
118607,419420.77795601875
66046,394100.6386443919
50815,388013.9444716803
88378,446239.05314533686
47559,377668.8001457465
96116,405442.97024508164
31651,266792.01131298736
141186,634812.1954955846
142321,745502.0481290607
47123,285387.08988088527
176333,586005.426890308
3011,337059.01422393875
68006,642215.886573425
183387,444203.0473954933
36465,347999.61046454206
39670,299116.68844412424
173044,449881.1292569463
7197,303775.4437915454
35841,336295.6343937604
185880,743597.4095789717
64929,687918.2847101834
99553,463138.1386869445
59246,318710.3668852823
122401,368803.7081969688
5750,313814.3260779926
54602,320333.2689526335
57503,227420.81276970377
139988,417447.166350163
61441,899359.6543580679
3816,354021.1663439204
157223,468743.4858985687
45836,325655.21803513134
155755,387932.6433749725
1314,231649.77464311334
172283,591347.201796269
183939,699065.2354305029
102449,456229.3185751482
130038,405991.120594707
69337,803475.1902205007
59437,294062.34945655987
100231,455010.8273427734
184320,591665.5353043218
121624,421979.210670667
175778,472974.7880851184
49838,297992.0573589499
112596,455328.8550696262
92825,744453.1818740648
3175,516905.1516360364
20599,294766.9335621509
90059,458283.305684203
8718,237547.28517686273
56904,816144.1493983832
140415,411693.32006319024
45486,385921.2747670356
72264,387739.1275156064
102129,442921.26644547796
5083,408170.00479550735
23403,401515.4169077407
57581,710094.2692591153
165475,516305.1340310091
88985,453860.6675096795
30967,441262.83962021704
19270,391605.16549085453
39924,302211.7098706459
52520,562651.1853645184
151658,365593.4540012505
145774,571725.3945267395
52004,337852.90174034
109232,406473.27781693224
32071,290523.0898919809
421,265265.6777518568
150070,420639.7484374288
157555,429138.637622153
141514,353220.8416916816
137558,559574.4023321752
155571,436402.3289046286
162016,560659.9219427673
47743,333729.7970578929
42863,335550.87653051235
60316,370396.9164145186
119376,505766.26942898676
96534,485231.30877218425
97787,450965.2713294013
46854,335799.09742021747
131197,370597.2902841714
45750,411350.14669095894
75580,610960.1276975828
122938,457175.621693678
24952,283520.6339762933
8713,232397.6860424789
29044,313056.2475353591
33794,409852.44564712327
155354,573114.1461572787
174630,623930.4818362878
357,242708.7378262873
52446,405811.3878641296
173530,451582.3436000974
9167,331545.0460783784
2712,225614.96586663392
34228,395859.92905029684
14795,284464.95129231276
101108,505642.5803674506
182805,554735.1232054487
101314,517959.8440158141
71207,359006.61511909455
24463,362661.7745940121
161441,472424.08312313864
62066,310716.517149341
140608,426917.6598747952
9901,285334.4285466511
167009,464509.86711158726
70131,358661.5435077253
111696,533957.9055645228
69883,795762.4217377367
68434,429980.3538500476
10786,259062.8863821044
104011,496086.75242267875
108425,366614.43708331016
120804,399612.117322577
26582,372111.2142452205
20975,452860.9867414638
134633,456589.1377601985
97941,431354.3944671771
107642,387496.68068943016
161902,466716.5109843722
100312,830252.9915208006
95448,406835.2242957771
21815,344304.0089707303
149382,677004.1803152459
74108,744329.7913399109
123994,640307.4764503218
146443,507449.0834239028
108700,350275.3008950555
22001,448900.0955320867
74783,344573.5596313406
119865,378518.33234259003
141913,392430.0160243565
74995,431385.66212934355
135235,305305.6513200957
48589,342379.4866424908
914,221811.6974910193
119943,377192.8862350183
99440,328902.3291520023
144341,672891.8713289885
97930,539892.1240014465
90951,400030.78610184253
131041,359220.14694026526
84731,452728.71400299977
135546,800388.0456998864
127448,449382.7745496865
61300,304340.1558361904
63131,367360.4062324413
25238,372152.6028450178
180340,603032.8986683658
99506,329386.0858321169
183854,688037.9278864329
94910,399322.31907863263
44500,318748.02330909576
63085,335772.60117278935
164640,815749.8546772754
16313,342311.2937806531
132985,446515.7614953036
101842,324501.9818375839
5938,498229.86780845764
