Id,Predicted
143113,432585.22798828455
154091,426856.8515757661
61191,553345.3975149501
135899,411239.65140954347
172405,565199.5937282662
184121,524769.6498297515
1063,367415.91826030787
6348,338866.5921401935
79995,530019.1947803402
50573,328194.7961342097
79894,465022.25884219626
113553,369899.32409525313
31931,344469.97865295777
86645,394299.8439241391
123780,371675.2134064143
142940,491667.55021528987
138987,488618.4918435784
41502,267739.5497748999
100104,528095.1029368362
83570,457407.2888965459
181648,631126.0619518294
68406,457654.6932877325
114567,328013.9092054692
5470,385043.0245893414
176926,877210.4062891642
173013,422952.8175129832
110219,405257.4369220201
52178,257804.1193642794
120569,483472.49050045444
132710,466469.55621393275
10478,386639.5825435952
100309,828532.6702474109
76446,331088.60479558166
140674,380850.77567159047
122786,566052.8313809787
66214,486037.90724405734
120240,324233.74845646584
113802,398689.7986274386
169747,433209.36989694054
45819,380080.28158598713
36170,295560.36412607075
84049,484561.29667419486
104675,332006.17541783705
66165,773216.5103179216
92499,364391.532256362
107783,486511.5151076906
148441,461934.12222364906
12344,283612.1957810137
93256,546742.2818540019
48139,478890.0442273422
101908,372995.0564679306
134084,402727.6608757698
17216,250811.9398235724
185201,695478.0826413401
185016,625253.6210959142
25318,314474.9864405698
65253,321678.6693352842
57696,272818.9064377352
30939,334212.86267235095
128338,381526.0477722992
104156,415594.2327012596
41455,372144.5922166733
126390,347503.91587495647
165803,481446.0714492568
108253,408364.2366583392
15221,247300.70114659122
129322,378512.53415870265
86142,618907.551483102
150957,498293.549281921
97028,433895.1304053882
3219,361755.94053783105
172533,461723.23061373754
147313,451072.992917861
168865,438869.2775816857
138278,469734.49484242895
82280,323477.56717453245
4380,317532.8938943453
4327,548102.7390640125
109861,411957.8453113334
45273,483761.30695756525
102888,834976.0064778854
77664,430216.27774283936
58355,322634.0765982776
91308,270873.1781542544
169692,434156.78458027175
154931,567077.9322488238
123897,445226.9487297824
43550,499787.9711787592
94084,419481.26355054777
63629,329055.1150672468
163153,454807.60863918776
165076,648698.8971655347
55701,344478.6327511625
19310,341455.58427014365
18205,324402.91492443543
59608,370618.8889963067
60785,534858.4404739757
51513,322672.61097800813
145397,391023.7483205196
101693,397435.6997937481
164688,511779.0251619719
82863,367077.2445863921
1754,260393.77154161406
5376,382089.41254082334
130074,479914.77724157425
102843,758751.4938962561
29760,335833.03712880966
130642,381595.20298726996
31347,375990.8910586559
24205,319020.3500027553
165100,425349.5186977173
81514,454784.35894998437
116369,520747.6773107203
84639,361090.5142412479
97982,479582.628726549
91083,761222.8050016819
149132,623405.6101543072
41826,416048.6059369858
52033,318241.17556809686
21665,305360.6144234552
62257,282739.8527916644
10102,341568.95540331956
23904,310945.91970453184
179693,951478.022732194
144227,779128.0840348725
120211,337599.6854743396
173440,410370.5883988647
46749,350685.4771551879
96942,472489.55443316256
183177,511256.3086956122
35398,328289.9592195224
30263,338155.7891518262
48194,364915.8149352896
129424,463037.0143059743
110123,401370.26382812567
60370,540487.9162898406
33837,437115.0444904303
108049,461147.66720478423
78656,440021.7680733016
7172,293429.1588702099
66304,396199.9364822287
78058,409540.95076376566
176324,644864.2515363962
165880,557592.0355044645
93902,351545.7162619191
116039,369238.64584381273
151166,466152.58842614427
40210,295221.1077239188
98367,359350.2212070139
160925,529646.7554046859
104371,519874.54075184255
78415,705870.1395930911
83660,557146.8765749808
121434,559854.6267681683
78336,592308.5993739548
52510,386974.2020881324
64261,382076.47779819625
97749,416314.02159670216
172084,490005.9509296301
52569,268084.5629894223
57400,428426.5424812059
169875,548100.6162558537
58398,422281.7998275285
183622,630169.0809461667
48753,570171.9067821915
130190,561337.4317653715
108466,357053.6740383409
157786,560484.597279731
95190,369591.6924114558
87452,498076.9911354369
142203,536346.5586324116
130773,556767.4554349058
168853,396256.69422812643
64684,361423.66248002613
57446,341380.5705463578
153747,400961.29066196614
159666,427203.64601854933
71555,409680.95340741426
134319,794039.6441251133
93943,403912.04032692115
109872,497684.07572502486
177223,648214.2471257141
93784,582808.0617911847
6380,325637.22632706375
132297,409195.26731369586
125110,497690.460193273
36843,295353.28802780085
121955,399905.76573357254
82973,516487.9637885128
103986,368053.29861001397
97824,407346.6287462526
64151,400318.4923163445
165946,395129.1153142812
159307,424825.97384377185
131434,401273.27217204595
8556,463838.7111426296
37868,374403.38343283243
14032,314268.21872919064
21341,365720.0053158022
135288,547936.3747139742
50116,267428.22985155
97940,431896.0817318722
162134,478250.84311148804
166998,458039.96715997293
137392,496370.8487942855
1460,334909.59805346146
171905,870656.5522052255
175067,603420.4622448654
172514,614669.8863781053
17738,299994.58524861233
67047,369437.18442328484
124014,499059.4071075818
185762,838788.2315908133
1311,241134.44079351285
119140,540504.3475997893
142546,522998.10982582194
114400,284720.05840962636
22406,434951.19703021937
92766,526843.2152241182
60485,427156.80216226494
91648,449863.8999143239
132526,854258.1580165171
25180,412187.2908442934
48904,255707.7197485969
146550,446741.86489307496
19407,541087.3741677401
47699,295029.13489100384
2620,275758.60202737816
174106,545850.2742075487
112846,453146.12168918457
83926,445573.4054245297
64285,374871.82062228915
5733,323628.0016427719
87638,504428.56780697784
53604,312067.57167296903
53244,404179.4895635976
82872,374867.64474235236
66096,532664.038633422
173642,388280.87202110555
145405,387462.43086254725
90156,596522.1901989857
180075,685174.1850531218
5153,313431.7159875768
134959,474335.4657761203
64342,396967.5291529913
51154,433517.664558128
40845,253543.4298396803
170881,810928.9996962314
106257,731562.9254162372
114464,294877.12477950635
97370,402352.2442809049
172227,484769.009885963
151941,434207.8829272649
107035,435009.7198566424
135274,445460.90410411754
169795,613395.5408083041
83718,385655.8300620852
42632,261908.03498071342
68198,392132.40182014095
112707,416423.46950920904
36740,371792.06704347685
42954,323345.357113319
5921,345914.71619251405
40850,242192.24341455507
44668,298879.64438158995
21263,310806.77580753295
162241,534916.1626070307
81902,421661.24953316874
169151,641287.4795080925
154334,449885.50804241246
59218,376942.5591178503
37714,347729.63406286604
106222,539106.1279956701
139069,510437.4606253618
4425,427654.04126387386
140007,405087.6857859676
90024,396619.5628030423
153101,423704.9420499824
37538,338642.0858282255
32399,314566.78163410013
38946,321234.3512603617
151272,477094.82763688586
95430,469568.3069155062
101750,653959.4452214227
16356,280260.5563246772
131496,432017.5683316705
167864,487259.9293599723
17832,344158.3385363079
106738,369890.4303628918
33431,261452.5283543465
164505,518749.7654566492
47565,435975.26961439196
99660,618527.5276557815
20200,333785.31092746335
28507,434969.7539285606
43495,431062.25329341606
23794,371527.8238281826
40297,339293.53417910513
53944,518508.9594454072
11040,813440.1824886799
106585,438902.08894875756
70050,725748.195502233
75026,470364.5186173574
142562,556437.9424526164
113332,471547.40174064913
104548,715450.6823743676
159065,493269.21776446624
157589,491308.1547562358
26850,328849.6928397835
83917,381719.61910472537
124331,390210.6441257124
58018,304759.1986029258
163913,642551.806511888
109105,494206.04388025415
97862,430396.77532196505
16478,310231.8409573315
35187,286437.0227759086
25446,387411.1799509833
47828,375108.30667113187
123220,451538.11733066133
16366,321949.9741205027
144449,391529.28513037664
39920,310296.99844021606
160888,455037.4975628755
47978,281381.1521759229
14331,372791.1974893935
60334,321205.5723125014
49737,245725.88107867434
98533,335758.4747871682
38375,315031.8961098233
176978,679636.2001949545
60474,444525.4796412165
163806,646654.8448580952
4654,336791.1822794985
130912,428005.63476555014
115098,428561.7981133766
56214,287181.08113517426
63720,322236.39443563955
143496,565126.4437854332
33941,342324.81096733734
66720,326379.4185263901
29518,268358.95870354143
68026,637670.6038188969
161546,523996.20890357293
118804,344651.50099909253
126852,424026.41655647487
102392,381519.56771543756
49738,228630.44233173496
49424,416692.1492838293
18184,366232.05713033874
5408,390169.3425195487
157571,477577.8747968973
111705,644588.1193157833
179891,753225.4474579237
76587,360824.0383886269
2629,302522.4747014165
119008,388095.03290739004
128414,305036.1263708379
162481,421591.94638937985
39075,403207.43520037155
113444,537901.4863881086
58984,555954.258860276
134087,407428.30701562937
27723,276103.45199711603
61426,877715.9878667769
26496,292290.8545309533
8183,398623.8664204519
96508,415686.77399261616
56072,368699.39141372935
77192,421645.0774313363
84054,517299.83388598217
55624,348151.13504896045
163711,449798.81413309544
29219,473640.80317432544
81813,437629.6510267453
181000,763794.8305609596
143894,429356.69825168606
141800,517899.12514639174
30009,295632.3465282615
45917,265722.9220244793
14425,342446.9300072737
23268,254102.20345283952
1284,249766.12079124546
69986,761802.025898316
134779,412006.3989433509
78114,427568.5516726767
128833,438319.95877810847
129335,452161.3558486206
56632,372373.28999170277
46967,311785.7860197937
146611,350990.95634340215
37748,304080.90530165227
156600,605008.894845159
105167,379137.82310624665
35572,301117.7386404611
154900,489203.0195606122
68778,397550.90343213547
40761,664759.4797316237
76922,367150.16659163544
57737,267934.7253260752
63946,449292.18055928417
111235,415298.76987900084
114882,474231.4957888848
12676,260278.89585632834
138376,427886.9112715297
90637,416149.0390237412
184522,613124.8731725515
92974,341139.2471334929
8857,298774.9470564537
27895,280734.04859199934
156181,589445.490206959
41834,541205.9688407695
157391,566600.413270652
143702,371923.07981572446
185912,975488.483033752
11229,310460.97280847945
41300,362470.2423192528
72247,353873.33404757234
83180,503993.53340997105
148335,526617.4894718825
7890,381931.6623761889
135138,444144.63977523
27131,316156.91262332007
166558,656272.073625685
131032,386860.6599766427
74357,422096.85841216834
156049,338264.40612171334
69414,776921.281780703
97276,388664.40433833253
82842,355551.963643019
148527,511759.36479492486
144752,450706.68591510574
18175,349526.9194416702
11905,279912.8296954371
171029,473351.00209612754
59320,433066.7705148862
84110,405776.8311788585
78965,799162.8041167429
85951,630794.1687189153
163141,496558.93125579006
109999,431743.79155425774
147801,398528.8481458903
139213,418836.30750957906
126460,675874.2944511939
28015,380870.4776390141
181431,605645.6521007603
52696,717903.2328416727
50605,293741.3879320248
165242,480917.2711404556
48813,271040.57915410365
110483,603908.3804033883
89306,332019.88456545083
133442,407458.62052190123
65829,685178.0228857524
87579,395035.5032321755
91465,457691.5137771336
73701,492375.2243393833
15530,385744.9089437368
18230,477456.7177890128
97193,474031.66753413907
166625,598025.8950755877
33195,438505.3642007117
136148,489517.20022284973
165033,740501.0696061122
21315,340517.5425880424
91814,297278.8333512208
16891,485459.9023695646
107918,707368.9827631485
79471,420067.1523472201
21862,476487.71558212844
67991,458344.5078590977
165486,461889.5886621657
63600,415798.29836062057
110049,334977.8759963679
112307,349799.03947271325
10157,323324.51031009527
74635,472106.3085332733
25784,373543.0086793231
107059,447512.1999892438
30356,411871.4186207607
87516,770684.6245721737
10936,544466.5958409477
88543,532867.4846039667
139877,399426.65762800205
42424,455482.5966654137
52670,591028.1418870194
166867,436997.524626212
101107,459454.2079966866
76199,517484.6378617058
80888,326050.0485106711
9911,343957.2103561342
156640,449509.8234076413
102356,565084.7937371559
48860,362411.16133471613
102849,757686.1969324561
138105,450701.8055193572
117983,446866.9388778884
93922,420118.63032344065
46238,365825.97245568613
59022,696830.0282544971
106646,439121.4179654544
120040,521910.9670272176
126172,352194.20572248043
168000,612613.4453564836
80749,420342.33482022386
131491,503084.43676950096
112112,562279.3181561236
47501,339921.3432045701
13728,271562.9141229838
101768,348285.8754902149
6316,310401.9294033946
126098,841220.44964132
165,312037.1254824445
19524,408567.5490736813
150677,471416.2688160887
59379,425027.72305849317
74454,347727.5392012826
175450,662989.3878699159
89244,745013.2636888982
116506,419445.3291272609
147339,417657.24971179914
74001,631884.9049523046
90922,383724.60929703905
1820,448203.1518599653
110186,288949.44541913347
62682,378973.9167975783
89581,474678.5320853754
137848,423935.5845178627
161798,434998.4161774803
170742,449153.61251821084
82918,417807.71751132916
37679,297287.7937673231
154926,412902.44393661537
149598,322575.51536170184
44725,294641.4959902085
90766,543864.8659687532
148899,383385.4594170215
126592,352893.9641582886
157908,400570.87846229866
113713,468338.5521572824
148870,684868.3587211509
165510,446366.43736165646
101470,348717.46758015046
51743,328796.22530186345
27173,241240.19888804742
27812,344033.60688914236
95488,339247.62230159156
173154,669195.7449982606
121352,388971.76419317763
143803,457040.0446928757
63373,331411.1888686335
1386,330422.2246749483
163514,549414.3469634514
35643,310964.06526467047
120579,496688.52454674605
128369,393995.2363431489
141816,457030.63048594946
161838,496702.6498541227
71069,367701.45136932185
77131,429970.4480928461
17667,343737.04902363673
52148,403433.0207056519
72854,560175.0017966267
102035,464300.74478549894
111359,407110.02051936917
17719,373893.1700308891
123306,326599.2194802686
161864,868074.911949202
180849,576914.6660096962
160993,508385.06521178526
162321,366598.50681069295
46481,306275.41603557614
79814,341519.0466755097
137789,549012.2403216886
54212,284101.7733252788
33512,327178.6442061512
57246,717269.3296939547
183567,670958.9947085714
126709,444569.0353372333
38938,361630.74458901316
31497,421188.198696832
43094,369715.6011131512
40278,303771.64615846
174057,677106.1534073919
88538,515219.78440169187
78488,689179.0322407135
170729,669467.2338890538
173992,519241.555973195
60975,363239.4658812984
54718,315261.2666676206
178130,735840.1896989406
133730,389017.9487214311
70033,739024.5339671795
43395,538812.2222750392
142569,463939.9795717781
25880,293259.0349605349
139537,373244.9692257231
3465,335552.49515086337
40735,469032.756416032
162957,515197.7133192834
83356,511743.07283509197
32897,340048.7982196667
49245,317122.2498412781
60337,313580.04336344893
139769,706890.2719532382
52326,346858.5994617271
162813,838093.8830916843
180789,569103.7198878182
49386,384660.14351871266
33541,318293.1063624052
159352,482043.24842675985
42027,384172.11392247723
155370,422789.3203989876
143725,465993.33093166945
131769,457168.92884014396
139885,430079.6703295524
93808,498374.3596170719
10639,309976.2758850772
168611,641529.9165799285
167653,672711.6313687132
123170,360266.4509647738
139150,326970.44457184535
62622,482318.52401885646
168689,998687.9019739967
18566,294368.28156400565
67121,297758.05806564505
119193,424975.25007950596
75320,513736.4867099086
185227,806898.2828861817
59316,425116.93362758995
42962,312095.1799679771
51540,284355.9528797583
37927,337964.25338491396
85155,309204.499715553
148730,412663.3514667761
182768,605976.9307354144
21816,350940.0101911033
119821,415584.5281356442
53803,426640.8025666394
75672,514503.1382022257
164062,603599.1926830489
9801,730550.2860845044
90516,518969.67528362264
126543,345487.6039532814
20563,241471.35883867217
173167,400378.9284665007
165546,797461.7895447351
140696,491823.41767005424
60885,504436.1152325491
71010,333307.3086250066
65245,454446.68487869005
7762,269473.465759691
162332,420909.2477514802
132065,429617.0861108375
163315,574904.4121095333
94896,358976.9697178089
13990,447451.20044880366
86695,403031.0303480597
136032,632815.8169237201
181973,560612.1505732766
70720,1081630.9968466857
176320,674078.7718302056
123988,657911.296699876
75446,542809.1168904965
165520,429466.31575330446
95499,377921.77777358046
73362,412385.97540238965
115013,339481.79997571104
170250,566606.1500402442
117752,530690.2679167374
120534,641694.0547342811
43110,357288.1946035656
173316,525709.9979885304
163348,838043.4534878056
167196,500422.3770699326
8539,669811.4041658649
57416,469735.0605395256
147688,448881.24203814636
48843,318340.25494332775
123483,443338.22513630736
91781,377592.90503677697
57502,230386.18809268868
41380,437124.63825848274
71368,516875.0648810464
90332,378397.7940254972
56200,359703.1306495795
59273,443779.26802220196
59528,810248.2521752974
142978,481485.2352399954
62463,407096.7542891529
151089,357880.75975490466
159388,377064.1292559288
15000,299618.2765709898
124030,517312.0490613753
146762,404310.99966306065
32542,259130.90807171352
44504,398246.3914647037
154438,571563.6021736568
92711,418019.68969383073
26861,365874.9001699955
154130,508680.63564056385
108177,498854.4248208898
85561,337523.55918184784
29523,285694.69548730936
162190,628704.4968137161
137744,431795.098717519
141614,389668.12250525085
154095,502699.01793682977
177433,762350.559369446
16212,304734.24100008176
138324,480275.4865451954
179772,644046.3742328986
80229,616303.369090385
146601,554402.1556867829
90354,382601.5484868699
16620,280621.47691685846
144520,459198.6778602528
43671,307463.106708703
151379,419682.81474718405
43516,347569.45419315284
114780,369038.4224062223
48679,482131.8849582628
23310,279862.7124587332
82078,856119.7309917721
161637,442609.94405757205
97266,368174.3024856046
25975,295195.00175285916
183280,767716.3976714497
143522,386413.6169419278
82873,395602.5777875525
111022,407625.5736476442
170004,425229.368707104
149233,421969.39549685223
11335,261161.85820830025
178323,728736.6946499432
117545,397252.5405276183
104197,443045.437051869
114280,454008.55530203565
30527,347403.62033587147
42651,404826.2553140094
123646,378496.7040898124
72689,434823.4655675117
78646,431887.30685260985
50032,417411.1177503916
167436,740298.4244563617
25911,329069.103777639
140037,420626.5409574763
117935,551984.4450884274
122922,405760.92759682395
28738,325669.06124893634
129413,432668.1003599707
65411,563962.9506771557
20519,263286.84093997325
148799,472285.59135398275
96848,374417.6021461361
167854,477683.5362347647
90027,444155.4458604486
124583,408654.6992927264
123841,428686.35397755884
143815,530363.9915763836
100928,379089.6879503026
64554,441540.4840566789
27802,261220.31937984237
55996,292971.01916001074
168480,466967.85109455447
18511,338573.3180133414
7174,295611.98432877264
107447,405674.7359247791
109945,402280.78374522144
109304,532073.204416811
33225,249273.95186391167
31504,294721.34429045895
85162,320262.05510807456
164868,429488.99154764996
102092,407121.5383323894
5618,319121.65203602856
45425,352001.2019938538
127376,441967.59192683344
156938,467667.4403219273
127635,504484.35650854884
111774,700470.5224658845
141311,673673.5939533681
68733,402616.8924313
171431,835193.8309779894
57288,292949.4511139347
147560,555474.5006019787
83283,531032.8897098978
180470,525241.9745463044
85424,447395.0926607568
30049,342911.49256342987
138841,461357.2028681949
138637,363392.05367143475
178178,800024.7354579254
69976,732374.0886505132
139744,548924.0988215329
58256,302635.10825056216
104665,410255.49820315035
169191,579868.1195045535
55984,403138.1915023762
40354,372187.0247163469
59813,257257.61725092446
142178,349913.9008935192
104367,469245.6946908876
135075,368754.08896192233
16278,300488.46756007674
49191,418559.9278473715
95010,386165.3805219728
179668,602428.9270770242
111338,366594.3429030309
76006,401974.9819661918
106534,431934.16483928665
78933,732742.8818431143
76196,539201.4486572521
110996,457286.75027217175
145016,468002.4618004763
133526,448568.0440655624
67069,581399.6402392511
77499,311160.8462663631
51668,582421.6102787749
64752,487604.6154919398
148430,423787.0027588425
63329,319442.37157199485
173406,410870.3161107341
79182,404737.3808162909
139963,435114.67522713816
119727,329983.28856384056
14184,338639.9398836517
63325,689149.2248331112
69906,680152.096422368
150715,367273.6495969729
10423,350150.66902184463
13226,288199.19283604925
166355,475251.31956853886
162216,501869.38810858084
43071,342979.4994806295
103161,490204.6469657945
168506,546624.7159341079
30707,443393.9053760493
54877,428260.4868710318
77637,344232.3564273019
54304,302921.97516037215
71775,657957.6022350047
116543,325541.02893215354
18877,343711.9143002308
98865,408796.6901148364
169535,513081.0013353996
155674,376228.53927630605
46410,398756.4675014015
25354,319899.3645410435
149242,326989.3918782827
156019,549161.1875691558
2372,207473.20901004752
167793,472540.92058095656
13539,390502.85074706894
96889,563932.2053935351
12180,252979.88138673804
30975,450175.4860960131
142091,702532.6222884201
141417,537768.7694229013
88385,521026.3714589461
118140,485103.75354210765
130703,422802.9600180754
78738,472603.64628517744
31269,315035.2772711506
109042,490317.036676925
48367,420204.95727811044
169027,468096.9983544517
94564,356066.36931800586
69161,586024.3991025634
109455,595983.8377234769
102048,494702.83745651843
142061,646339.0770071177
80360,343007.5691055066
108330,414266.0139481459
45894,255916.8296314113
184619,842173.9729458657
44807,299886.489124988
86934,379527.9138416196
99343,377376.82301606995
168916,494328.9351196097
89276,661539.9729824518
51815,336095.328400807
125813,438582.4381551873
107171,386987.98759526666
154642,388648.8146095609
10072,322419.0529745529
68097,353707.55771780945
160821,563124.8120255778
19655,285337.05529323313
142752,418087.2824596426
36940,324744.20370290463
111126,409302.78400348395
596,242686.37650591906
71019,395641.935648285
4479,329217.5814437049
55848,424579.81249754847
85188,458867.03603891487
125357,355560.5772128984
14647,295132.686338053
162730,519320.7814305343
150653,406362.5451125746
120056,375272.1082801819
169156,662123.7485488092
67935,768834.7481414445
174388,718656.781525637
182913,647079.4490392585
54148,303973.1382960282
131866,618524.1107395728
149984,454696.1849506288
159985,506741.28378080856
95496,377387.99723394535
112843,404369.697601232
49524,353838.7218144602
27369,273369.59531153383
30825,440554.0301406976
169753,654875.530582002
92534,385058.98152143956
129225,447387.86438641924
13062,294997.91323954007
130722,484023.30785642436
134157,416721.25582690805
165859,537198.7422035336
66301,434834.0885323733
83618,432269.96058501187
107691,437184.94311981974
105232,369591.4810633945
48298,633506.4698813548
40648,319575.8792427975
71976,496252.76259164046
72896,683624.1493419671
74551,376182.4931812887
44973,316107.3800126036
29347,323703.22899147484
141919,436535.12523806206
106300,342938.1581357574
131980,470189.8863450338
133141,441424.1286501609
3973,339125.4436607098
40519,300135.13854970987
180446,590348.9936064486
175025,531742.2655837215
75064,397932.2545190928
18793,327529.6412068448
149491,407156.0931911341
154754,499314.3767745417
132371,390452.7398478318
134999,459148.8140990988
165322,566846.2533531274
108805,467161.3680127639
140691,497718.9814652339
156367,459343.9619008497
85858,523195.7841469868
152700,457894.2740503619
185104,538121.5200417475
70218,420184.5007333033
10393,323596.35136319196
165123,554323.1997728659
55106,416990.33007271314
88369,379995.8597448127
41779,574776.288547037
130816,416380.2736189684
31211,352445.6178432599
166757,688411.1451094289
108437,396838.98786576267
185814,823706.4300413139
73304,445044.31119962037
148656,444836.19509215193
84559,351133.7270322476
151222,430893.6776916349
2069,205776.5738699622
182640,693958.7337902337
157520,510500.5820756046
153201,526710.9165418386
51319,416786.7759456748
167197,514815.20603909576
56328,799385.5681971491
7586,294903.46878669714
4962,501592.11380772927
17286,241470.74846998294
17996,299324.40096809354
136652,534113.3044498418
107533,362156.91591578873
35676,297772.5412946211
63528,430934.27615733864
88024,374734.6195370683
92245,444934.2417676648
121431,521580.18522072973
117675,386783.0427526825
134315,577848.9735965466
80382,375976.99482830404
5676,339139.4970635335
85834,449409.5926308095
7544,292858.1497207777
76545,383127.23510180874
182269,804215.5993021812
115301,375890.85484166944
184499,781329.4736922812
89274,807659.7491884677
96978,474829.3753697184
22476,296365.5911199669
43684,343509.85431152704
103852,541329.5113661678
6660,269632.48388250533
149136,620185.7715539351
55623,322014.8386113306
154963,381022.92334091326
118607,405384.9139145285
66046,394706.3509033263
50815,385795.25051038695
88378,449761.7445772282
47559,380867.1260809835
96116,411003.2971466638
31651,269580.2504927922
141186,632714.156874159
142321,747307.5606264467
47123,285771.82621931226
176333,585997.562326185
3011,335194.08346415247
68006,644634.1571479676
183387,455352.46775312856
36465,346711.41996705544
39670,294214.0000280475
173044,446038.5587663405
7197,304065.7545768862
35841,324247.1319556483
185880,730199.4739523564
64929,691462.2487991601
99553,460843.342994692
59246,309347.66626935254
122401,369133.74666341464
5750,306275.5412039748
54602,309117.1310099709
57503,251779.5105110475
139988,425486.831223477
61441,900668.8519558475
3816,354597.29023818835
157223,470115.10827854887
45836,335746.21277269453
155755,390470.63134443935
1314,231932.4412685354
172283,595182.3872256803
183939,698196.1792399806
102449,448046.1359254614
130038,403566.5774421462
69337,811302.2332347129
59437,297318.4628075849
100231,452747.8954322754
184320,580594.9826130472
121624,423881.4650299976
175778,480543.0231728423
49838,303668.19645120157
112596,458230.74539006123
92825,753892.3420212923
3175,518193.72813447734
20599,293711.5311823719
90059,464103.98473850207
8718,248634.75060720585
56904,811136.6254024585
140415,410454.4036078373
45486,383803.38038229675
72264,393501.079639205
102129,444201.67386583315
5083,410080.694269279
23403,389347.33490556275
57581,713395.0409046134
165475,512651.30029664177
88985,459405.61417852767
30967,447716.5702521071
19270,401271.02146616066
39924,293526.4657267049
52520,558940.8894119891
151658,370681.1476745452
145774,569512.5305003356
52004,328248.421624058
109232,395572.7342475103
32071,286268.6467440474
421,259989.70069319953
150070,430701.3547272081
157555,432469.17439360655
141514,357352.7881254533
137558,564386.5414498117
155571,435434.6869688192
162016,558274.5901906589
47743,332835.74979076954
42863,343458.31225656485
60316,371499.54060971935
119376,512354.03765728977
96534,478403.5638277545
97787,457800.00161027804
46854,321157.732712643
131197,373153.44259145966
45750,396328.39220844593
75580,611057.504370988
122938,465815.9680377107
24952,285155.62775042315
8713,242581.8694352872
29044,318483.4161022783
33794,395012.0733371591
155354,573942.8554985224
174630,622479.718542521
357,239125.5303721544
52446,404283.87711277383
173530,448747.71829239704
9167,319131.78956874064
2712,231848.706416848
34228,390896.6780725793
14795,286616.1242815639
101108,475329.7176901609
182805,562186.8134924293
101314,524527.6361440549
71207,362506.23737546185
24463,353600.44135386636
161441,453431.2617149526
62066,312598.9830474752
140608,437030.6957133719
9901,286415.2864816553
167009,474826.6405673019
70131,350900.87606697844
111696,540810.6534734017
69883,792178.057130323
68434,420404.2498616432
10786,262527.4973270943
104011,498090.6026431432
108425,366198.5358512311
120804,401905.5115441354
26582,363127.83221562265
20975,456262.9179970148
134633,463750.8774846252
97941,433583.9103520441
107642,392740.28711349814
161902,470950.6979391123
100312,829930.6310827003
95448,397548.8612261062
21815,341650.37221724255
149382,681893.6431854274
74108,742840.2916237803
123994,641271.2155620047
146443,508634.51338109124
108700,359029.3981956478
22001,454435.3675121981
74783,348199.79245685326
119865,379156.2317132605
141913,390940.7663535589
74995,438609.44479488477
135235,313168.9212721485
48589,347850.0194883881
914,225262.8445486726
119943,382840.34600774746
99440,329217.09513819194
144341,665600.4026195088
97930,540873.1173188181
90951,398584.22369461425
131041,363256.9932229914
84731,447425.10618988005
135546,798724.5303561927
127448,451862.72324413154
61300,308896.01593218115
63131,367011.2230652642
25238,358082.94797196204
180340,608798.0041991584
99506,332249.03577483125
183854,688019.9043500395
94910,402199.2107592123
44500,317753.33479993395
63085,334250.7439573681
164640,815202.6661547056
16313,342876.7595971866
132985,436968.0357599511
101842,332245.11551033624
