Id,Predicted
134084,400109.1453041018
17216,245830.54253926332
185201,692623.8306044226
185016,622924.2828318155
25318,310606.70019303483
65253,321233.7344523051
57696,272932.3303634867
30939,337288.86695377
128338,379396.4414880205
104156,411863.63445870345
41455,369969.4132103273
126390,345750.1356975189
165803,497509.2361490483
108253,408928.5092321268
15221,245832.31425840963
129322,359074.0314035082
86142,617907.4550028368
150957,500621.97127642424
97028,442826.06085846486
3219,365506.64774682454
172533,463067.06382593163
147313,447088.4619116465
168865,447347.06126504985
138278,469002.4493400218
82280,321282.29612714745
4380,316026.9600753696
4327,550077.9360148187
109861,421004.1509208117
45273,486409.33308588533
102888,837414.5911438614
77664,431372.5113500089
58355,330110.43549530423
91308,260847.67234352184
169692,430929.10758923565
154931,572348.5718824973
123897,445560.6803642328
43550,512928.9822122599
94084,429067.2169322283
63629,327158.4901402572
163153,453982.1449758408
165076,649089.824800294
55701,347305.8924490761
19310,343657.38726579695
18205,322793.9316270097
59608,368901.46155671874
60785,535521.4993970405
51513,322006.9008768231
145397,389776.3308783253
101693,400096.3597089032
164688,528603.7882494024
82863,368821.3723027092
1754,257414.57368758981
5376,383227.3508758517
130074,486774.81991354737
102843,755819.8826028092
29760,332758.30111650866
130642,376019.3540968471
31347,380540.51053786033
24205,321181.24858338444
165100,420822.5876169686
81514,454162.9230246601
116369,517866.11012799287
84639,362306.2310625747
97982,484959.68858600315
91083,761348.1578405591
149132,623336.1683812862
41826,420035.59484197886
52033,324566.7368545194
21665,306497.92700285016
62257,280940.052139495
10102,342024.7413228507
23904,310266.7255108174
179693,959502.7476879008
144227,776861.3980225454
120211,335509.3920348442
173440,405803.24016436795
46749,349263.51159721526
96942,468088.1809039677
183177,508953.63773445965
35398,332198.08862886915
30263,339623.96975359536
48194,361526.65315921814
129424,460675.44717669225
110123,403923.81396807294
60370,547136.1303105303
33837,437741.5968041873
108049,458011.3532733703
78656,435796.6702925349
7172,292880.6946432856
66304,399531.99873666826
78058,414909.27722229605
176324,639471.5612527822
165880,557934.602735206
93902,351811.75484537415
116039,370390.2863375193
151166,467454.4670751569
40210,295178.33417396125
98367,365698.5578785947
160925,527587.4268253038
104371,523848.00456464593
78415,705720.9960799381
83660,559574.0470648147
121434,563452.1342155543
78336,591661.0384418347
52510,387271.253832016
64261,383652.18412732246
97749,414309.63646508416
172084,498024.3967138398
52569,264173.5790635651
57400,428028.37381948566
169875,544193.9392529505
58398,415488.3273492453
183622,631396.8726062832
48753,570130.1431050102
130190,563739.4499484127
108466,348135.7412872532
157786,561516.4823709307
95190,369053.8168719049
87452,497035.5311663599
142203,541382.7441913151
130773,555474.0858480675
168853,389830.52240521455
64684,363534.12231282063
57446,344113.93985879945
153747,402380.1971295517
159666,423286.9450151337
71555,409284.4546962039
134319,795543.5489789062
93943,398451.25819147076
109872,506687.0448740812
177223,656575.3125231147
93784,581033.6809704333
6380,332443.64863139734
132297,413596.9505736071
125110,497783.6511104507
36843,300873.09868997533
121955,407157.5901806777
82973,521938.8938802245
103986,365759.7239855338
97824,403027.4486904504
64151,399346.0244795269
165946,391259.54136612325
159307,423575.9306020303
131434,401761.7489850439
8556,461407.20149511733
37868,382035.2405950491
14032,313385.2089510575
21341,369088.8162909938
135288,549264.0149481252
50116,267648.0216862849
97940,430085.55986535136
162134,484376.75433439115
166998,456813.2833051093
137392,493098.7347912934
1460,339384.7778785828
171905,872856.9089682505
175067,603764.4505984213
172514,631313.30730718
17738,299029.4583965964
67047,373202.6686900783
124014,496213.5684169889
185762,838020.5789021725
1311,241254.27225439154
119140,540406.6740118285
142546,523708.2129002766
114400,282952.0792736264
22406,433603.79037903756
92766,524141.987463095
60485,426640.89847293595
91648,447844.3309369224
132526,848794.3520104138
25180,414355.6551197712
48904,253223.26690630798
146550,456119.1515900459
19407,541447.1862020938
47699,300893.02572043956
2620,277543.4630095925
174106,547204.1420798699
112846,449334.5063698432
83926,444338.3859019773
64285,375317.611749614
5733,324031.9646613932
87638,502013.5823592331
53604,306250.61408957327
53244,401481.38787772914
82872,381470.25478701957
66096,530039.2024303224
173642,383108.33244504576
145405,384395.62286477344
90156,607084.7995967546
180075,683018.2386071557
5153,314418.0576377557
134959,475338.6275137318
64342,395874.08302448917
51154,433777.76592787245
40845,249153.69490078255
170881,808948.8157938909
106257,731762.9463635862
114464,288509.51871820964
97370,396575.49134638836
172227,482394.7176768352
151941,433725.5134381174
107035,436563.51811007026
135274,444605.18221272377
169795,613125.4863678023
83718,382969.33112108783
42632,263304.0932209969
68198,392171.95865106076
112707,415671.7373404424
36740,372193.7337029448
42954,323289.866554155
5921,347337.6492693695
40850,235233.49798296735
44668,294351.18718546035
21263,314431.55816380575
162241,527587.208817064
81902,418349.6678382863
169151,643353.5131883878
154334,451188.8447578234
59218,375640.47196331486
37714,347088.64404160576
106222,547240.0744677008
139069,508015.38910272473
4425,426852.63363060186
140007,403334.93516395416
90024,393685.6742615474
153101,418869.9665718453
37538,344321.57172746543
32399,307288.083254697
38946,321716.29144840466
151272,475555.9022158684
95430,466833.53430797986
101750,655269.5084991392
16356,273981.8812210056
131496,431651.2161735497
167864,490932.8843479151
17832,348617.2527017495
106738,368196.2425990982
33431,260896.53014105256
164505,517219.93394067313
47565,443480.3780650821
99660,618693.5438923554
20200,337797.491173335
28507,432320.06840934954
43495,429718.4516503462
23794,371830.42001806275
40297,344059.2084303442
53944,520258.1067778599
11040,813761.290084853
106585,439148.2575381722
70050,726449.4462098539
75026,467801.80545576377
142562,561333.5047969465
113332,486375.06613451114
104548,713119.2125430363
159065,492608.1420478195
157589,493689.60658573225
26850,334777.04919885134
83917,379880.89978375216
124331,381621.7040947066
58018,311032.4478268555
163913,647920.381913093
109105,491887.30459626246
97862,428948.7574119888
16478,311617.4786311487
35187,289515.73649085005
25446,388120.2747649482
47828,374068.34022065497
123220,451179.3309650551
16366,327727.0982715084
144449,389359.58644665795
39920,316922.6388296229
160888,453134.93085389707
47978,273829.70747032034
14331,379284.49935530865
60334,327432.1656812427
49737,243914.98513346107
98533,342426.50159857725
38375,315686.5936512631
176978,677921.7440367928
60474,442600.2314740078
163806,647574.6370509975
4654,335140.63469543884
130912,431358.4064223659
115098,429441.8487330424
56214,280222.901444581
63720,320549.06125101564
143496,572319.7633445249
33941,337607.73507151497
66720,330764.10444238246
29518,271046.15922811924
68026,636521.6195367358
161546,516857.66445702716
118804,346504.1430802016
126852,427649.14274784445
102392,377174.52915136295
49738,226853.2980093909
49424,425272.5644500442
18184,372247.8348002197
5408,390613.6997617535
157571,476681.12781060557
111705,643604.8893685335
179891,755398.2017882471
76587,367755.56166169577
2629,307891.61287004047
119008,384936.3818168662
128414,299982.99257299176
162481,424565.12853920134
39075,404948.8031630566
113444,533581.5245906281
58984,558279.8583780224
134087,404144.30711845483
27723,279058.99370653136
61426,872661.5288382232
26496,294449.7002463547
8183,395712.08906343055
96508,410651.9068845586
56072,373638.6574196337
77192,428044.3866489332
84054,515058.17966841836
55624,347761.6747084878
163711,448111.4951450062
29219,471857.64901880966
81813,433627.82825878606
181000,762358.1589225905
143894,425305.2722928373
141800,516391.1209746869
30009,293439.9636727688
45917,267334.257572411
14425,343876.54224181874
23268,245351.71132848604
1284,251530.69343173364
69986,761602.9051890959
134779,407324.03186688665
78114,432368.02896641503
128833,448707.85903832375
129335,452411.5803953153
56632,380076.3925862615
46967,317215.5298538105
146611,347801.20219410525
37748,307641.6283597014
156600,615533.3496929763
105167,385604.9585296472
35572,304896.89758479426
154900,485199.90231054305
68778,398449.93737743556
40761,663169.1700294444
76922,365140.5696575394
57737,269489.5627293931
63946,447997.8839105469
111235,425228.1792084216
114882,481357.8719134368
12676,262381.0095847558
138376,422109.52717075485
90637,413103.2376300347
184522,617482.8936335173
92974,341059.73985019233
8857,296620.86830622505
27895,271489.9223611404
156181,599808.0005213115
41834,537815.354196929
157391,567720.9289175941
143702,364289.93810260645
185912,974143.6864491053
11229,314615.3827990406
41300,368209.4839231068
72247,355588.96476109273
83180,502133.61283895065
148335,525823.0109066528
7890,375193.80714590324
135138,450912.13981914124
27131,311088.2186465136
166558,655544.4343066281
131032,383784.51926033036
74357,420922.4790707559
156049,333300.32313559146
69414,775902.5865948821
97276,388198.39131178294
82842,354663.91974659765
148527,512530.26486666006
144752,448150.3439249783
18175,347570.50026313215
11905,272778.39467187464
171029,469496.1133122606
59320,432188.95423094195
84110,409906.00381543714
78965,799376.3901472674
85951,634421.6203744403
163141,497526.10348182754
109999,429296.7631010722
147801,394864.630135124
139213,420883.31494940724
126460,672715.9375515991
28015,379190.7705011724
181431,605240.361539081
52696,716942.084914441
50605,282775.24096722115
165242,488995.9502277048
48813,272263.55318979453
110483,608165.7529766122
89306,329523.2029497972
133442,415403.10762108234
65829,683189.0540557915
87579,399235.32532154594
91465,457529.11577140435
73701,491188.12969048537
15530,392417.30528101936
18230,472803.7256633715
97193,469048.2383774369
166625,607922.5994074465
33195,444714.7848843431
136148,489317.8786754205
165033,744879.9074012276
21315,341024.11331683246
91814,289933.79237425944
16891,496566.0848966305
107918,704902.4012345375
79471,415705.8976167398
21862,483767.6074590747
67991,460981.06304628565
165486,462526.5543622935
63600,416118.81885129795
110049,331845.15566155023
112307,345936.0274201368
10157,327762.6755803788
74635,479250.4496004582
25784,377203.77474146837
107059,445791.9267953662
30356,405948.45313468145
87516,772852.3645637577
10936,540790.1683931224
88543,542738.8051810123
139877,395933.0445991984
42424,455689.90226542
52670,591402.4075384024
166867,434819.3287669592
101107,477109.99584740953
76199,515614.8033019792
80888,324290.0361537992
9911,345967.00573948777
156640,461365.1943342153
102356,571468.0560674976
48860,365495.9050433422
102849,760415.8654750682
138105,452696.91819733847
117983,447955.906112879
93922,431675.41796713416
46238,368508.02350385964
59022,696190.5776331641
106646,436256.93357410096
120040,523632.1016797324
126172,348347.443468826
168000,613217.0277120247
80749,414972.1666854671
131491,506436.3819060347
112112,562657.8391612836
47501,345134.26434326416
13728,272337.0778088489
101768,346707.9405377626
6316,315496.6047166879
126098,839221.423798667
165,317117.17308755254
19524,409893.2796188336
150677,473305.36096175667
59379,424915.8138409267
74454,343927.29731763364
175450,667780.8267691159
89244,744705.4716033288
116506,425668.7421610677
147339,412605.8933504344
74001,630487.053529735
90922,386531.3059480301
1820,446918.0740292022
110186,280093.43715642026
62682,379836.47702802386
89581,484739.0471039259
137848,423719.0878057478
161798,444051.0608071254
170742,447414.12550264806
82918,419104.214045516
37679,296758.27100292937
154926,407714.714457873
149598,322807.9586873787
44725,289739.8897674555
90766,550679.0610803305
148899,378294.2909373037
126592,349385.6817884125
157908,400649.552443933
113713,474462.65494325774
148870,688526.116296642
165510,443406.08432677086
101470,344549.5897828324
51743,327790.2627993139
27173,241848.61042597488
27812,349248.4434853787
95488,337767.82741506444
173154,673351.3640395086
121352,387614.2300213206
143803,456572.8060340162
63373,331387.87536253885
1386,336476.1644618443
163514,548103.858162447
35643,313712.82934170676
120579,493600.5897500864
128369,397350.2103742892
141816,466598.54215244076
161838,493654.68145106535
71069,362447.51069866144
77131,428233.2911325843
17667,343790.81601325964
52148,410994.1062538723
72854,560535.9081280241
102035,460789.22487120435
111359,403791.3669648878
17719,380695.0798577595
123306,322384.9466868058
161864,865667.4223669865
180849,574803.2076288352
160993,508806.7796768883
162321,371071.9034713152
46481,303826.8322946355
79814,338087.81999521947
137789,544749.2570192092
54212,282384.07814029575
33512,329269.62527147954
57246,717569.7326511403
183567,680365.0627867694
126709,446129.22348712425
38938,367264.9182715225
31497,422881.3135836882
43094,364987.13233406906
40278,303531.5498646718
174057,678443.4949428496
88538,518582.33877313096
78488,691741.5636949822
170729,669212.9701981709
173992,520513.3098209805
60975,368208.5216787195
54718,321057.6333575752
178130,733997.8989796096
133730,387729.61092337867
70033,740811.0790669187
43395,537732.8917575143
142569,464649.77738857776
25880,292757.30303566507
139537,374371.6483898533
3465,337262.9379768829
40735,465985.2480387671
162957,512794.7545881945
83356,510495.7325933465
32897,340933.96835333423
49245,323048.3920235175
60337,317341.9460026874
139769,709958.9419343662
52326,348720.6271436753
162813,840263.0660729418
180789,578515.6363694371
49386,383507.0695988769
33541,316521.07223187946
159352,482194.4000087104
42027,387027.00662249204
155370,421876.7711579416
143725,462373.43147890305
131769,471037.83090962906
139885,433511.14253321063
93808,495227.57572446275
10639,316341.02071661426
168611,641781.0886904288
167653,682672.2771619207
123170,357778.5060905782
139150,325374.7596591031
62622,484080.2186927872
168689,1000858.0719636433
18566,293048.86609941116
67121,285201.1985271662
119193,427111.82002345595
75320,513181.2339391683
185227,806709.2372382057
59316,424232.1431074101
42962,310126.16201331356
51540,289217.1267355195
37927,338532.5477918392
85155,305808.18832774484
148730,410359.89440121053
182768,604578.9490690246
21816,351918.25431796064
119821,417546.247396786
53803,424890.3559002655
75672,512722.0731798321
164062,608220.5061400118
9801,729836.683023341
90516,517517.20059124305
126543,344068.77845234616
20563,240378.92849845818
173167,395395.07615645044
165546,795564.9337430089
140696,504932.73863648216
60885,505094.23750099237
71010,330480.0511553448
65245,457682.94034359517
7762,262508.7132253911
162332,418896.10150988784
132065,436383.93584921723
163315,575896.3515098561
94896,353937.78547411534
13990,452830.3798302405
86695,400842.19936461654
136032,632953.5214975069
181973,558350.5586027477
70720,1075070.4537587287
176320,673447.2222410889
123988,658368.7769954242
75446,540236.7750154407
165520,423603.4777964448
95499,372409.3490632994
73362,411232.518452481
115013,341689.4579231067
170250,568601.4044924733
117752,531445.038487796
120534,643645.8977347203
43110,356610.26571753726
173316,527630.5232079002
163348,837296.3794025576
167196,499213.692410921
8539,675228.7035713567
57416,471429.4620294308
147688,457355.6477361629
48843,325020.4895824534
123483,451537.24595388456
91781,381395.66317600827
57502,218749.13160486394
41380,439672.58629183087
71368,526774.8557290497
90332,375866.09190674336
56200,354473.9364651525
59273,444093.40642088535
59528,809791.7862990707
142978,488208.3506823002
62463,405171.1731915045
151089,363422.79536386044
159388,372235.5801717559
15000,297919.8380773384
124030,518606.1723453708
146762,411984.045142223
32542,259413.45547256013
44504,399281.6512152938
154438,570603.2079731349
92711,418882.18881388236
26861,362541.9379859461
154130,510920.1614717378
108177,506299.0827331626
85561,330005.2219130312
29523,286973.7017868807
162190,627865.8940746604
137744,441653.317903376
141614,387846.2167884794
154095,509533.02790442854
177433,761913.7420631419
16212,301635.642656795
138324,477055.00370486424
179772,641511.8328944533
80229,617325.3774467073
146601,551226.3879130527
90354,380358.88669809233
16620,268666.9398961761
144520,468396.54952650366
43671,303737.6376445479
151379,419210.6324157658
43516,350061.7240322596
114780,364620.0492124342
48679,478992.1540608098
23310,268913.0073580025
82078,852064.291162813
161637,446962.7777723966
97266,369218.9637196821
25975,299646.06777068303
183280,766457.6007828563
143522,384201.59006472206
82873,401012.5550942624
111022,409531.5235484878
170004,433182.24416639406
149233,424570.4747804302
11335,259580.90546270687
178323,727145.8460212412
117545,391492.91743018496
104197,441334.62798978196
114280,453475.18407745997
30527,353471.09842819127
42651,405989.1722566853
123646,378665.83535008697
72689,437778.55672861356
78646,429869.7385324293
50032,421810.8555938332
167436,742659.3151345843
25911,333948.57124490954
140037,426330.59747553046
117935,556983.2910627968
122922,413160.1325547077
28738,325382.6998171993
129413,439607.57495274354
65411,564226.2131208027
20519,265610.5165559018
148799,469920.5971340997
96848,373719.16655309725
167854,475840.52063005755
90027,445971.36520229554
124583,419164.5702183406
123841,432107.28114251955
143815,531085.2592364185
100928,386378.0634108487
64554,447131.6380080475
27802,256527.1698894252
55996,291302.58048536174
168480,480124.425277894
18511,333364.2636662038
7174,291469.8903209896
107447,412419.5364663427
109945,409931.7232958755
109304,530621.5243519354
33225,248384.66964901175
31504,292140.0730074111
85162,318904.6692638374
164868,426428.47466233483
102092,408051.95931147086
5618,323718.8948899845
45425,346721.410217011
127376,438184.68640959804
156938,469263.87087618234
127635,521536.2765420733
111774,706780.9598324203
141311,674127.7493306277
68733,402577.6169372056
171431,835216.156717245
57288,293146.8388172609
147560,553823.4807328135
83283,526130.5411775956
180470,524888.7183687862
85424,444249.13527418434
30049,344519.2063901528
138841,459870.49169648986
138637,359967.5940329422
178178,805444.2646111195
69976,731720.1804212712
139744,549170.574726745
58256,304216.31412893685
104665,406896.0792612178
169191,587355.0803594957
55984,400261.69589705137
40354,367741.8860335533
59813,255573.06272310144
142178,347775.76785078435
104367,467091.1623165349
135075,367314.29877407604
16278,293809.47334227024
49191,413006.9867768
95010,382305.66666254995
179668,606794.5447627011
111338,364011.6736515057
76006,400999.85058662307
106534,431385.2855314844
78933,730353.2228923183
76196,539214.406753677
110996,456407.3186173473
145016,468154.03368883266
133526,445663.3248282719
67069,582747.6183240511
77499,306841.2135519569
51668,582716.281230758
64752,485260.8189230416
148430,421114.03846541775
63329,317998.601185673
173406,403791.2233805909
79182,412989.2955592795
139963,441735.1839646597
119727,324118.851493422
14184,342477.40347930155
63325,690717.0134936024
69906,681083.7576256159
150715,362282.8130517516
10423,350693.5114308251
13226,290957.9765696857
166355,473122.09280230047
162216,509128.12044774846
43071,346781.45336681016
103161,497543.1420702636
168506,542881.4355688501
30707,443582.9667089367
54877,431681.24038875644
77637,344666.3176176214
54304,303480.57494932675
71775,656353.2072402748
116543,323757.8275200314
18877,337290.5741582211
98865,405567.16270345764
169535,511606.19863774156
155674,373112.09325834207
46410,401236.52714632737
25354,316438.2772019577
149242,321991.0361413644
156019,550240.4539464386
2372,202952.65704585123
167793,490348.0790691766
13539,390400.11256836745
96889,562861.3998906122
12180,253145.59132747754
30975,450105.7813471229
142091,702399.438407635
141417,539476.9375383483
88385,519446.69647231017
118140,484316.31766873185
130703,428589.5809593866
78738,488320.33514418185
31269,313786.73002124636
109042,488708.6504121128
48367,421882.5184361163
169027,465507.3990421773
94564,352508.84264940204
69161,587376.7943498156
109455,596053.7205655645
102048,503460.5614549141
142061,643083.8321232464
80360,335019.2302119775
108330,412389.94402838976
45894,256820.42317241034
184619,843213.3899150202
44807,303528.91200990614
86934,377059.32236316433
99343,370426.69741032657
168916,494386.59852482815
89276,663238.7957118143
51815,338469.80306096456
125813,439075.24461209914
107171,382655.3073866465
154642,388156.83663032006
10072,326011.4600757572
68097,354272.4508372772
160821,561028.4159536748
19655,282895.2770067909
142752,416968.79977345816
36940,330448.94494972687
111126,417432.99051019776
596,243897.58536823338
71019,403900.26599048387
4479,332157.57281413773
55848,424250.5358306402
85188,462111.67409193376
125357,353286.12651010376
14647,295029.2130828026
162730,516221.88538455445
150653,405511.5188170063
120056,371024.40711809316
169156,662291.3241489824
67935,769403.0167390041
174388,722597.7312727357
182913,649121.3910244666
54148,303698.7932133392
131866,620402.6452923391
149984,459123.77130479255
159985,504344.15503122605
95496,372143.09760119725
112843,403680.3382474992
49524,359038.87658905843
27369,277204.11213204067
30825,438038.0671437608
169753,653933.6161800158
92534,387522.9594866329
129225,455673.7743122424
13062,292286.9442714651
130722,481163.9477933439
134157,421914.95341280045
165859,534632.2063037957
66301,433305.64883462235
83618,430218.6860257462
107691,438912.50090049533
105232,368797.2775469203
48298,636748.9964244362
40648,314977.436797408
71976,504465.4200579532
72896,686621.0480055246
74551,373352.57080596685
44973,317928.08052759396
29347,318791.93945073616
141919,433113.6803501381
106300,341217.43596306985
131980,465904.8747083379
133141,441002.6115642233
3973,340159.30030497006
40519,295933.196569143
180446,587707.8765899589
175025,527361.2788140373
75064,396630.5607094191
18793,325527.3842222018
149491,406268.8038569614
154754,495535.5170658039
132371,387488.7799696829
134999,456003.50330713
165322,571336.5174199118
108805,463461.15526064736
140691,502039.52989151
156367,457038.06688159273
85858,519904.80930343765
152700,458965.0695177831
185104,534660.4435734227
70218,418261.53470148327
10393,318394.6336143115
165123,556541.7589527881
55106,417906.24340590544
88369,377438.4800500351
41779,576912.3859413334
130816,415684.937949045
31211,354906.0511840444
166757,685417.6437090063
108437,404538.2815322872
185814,822178.6446365862
73304,458188.6713861779
148656,442961.19098159764
84559,351252.5618160673
151222,432676.7463759608
2069,201335.14706983935
182640,691558.2631001652
157520,508609.85764628433
153201,525178.0804951794
51319,417313.6504573076
167197,513818.0659399593
56328,804541.0382180437
7586,292373.3807638908
4962,500857.6827792205
17286,237135.59107991276
17996,300485.8398274601
136652,549914.3505810992
107533,363692.20491695596
35676,302551.72762025683
63528,435061.3934903665
88024,371746.8939137411
92245,444596.3592516209
121431,520010.8092048239
117675,384925.499263057
134315,577825.4250379245
80382,383146.2634675717
5676,341737.47928531334
85834,446499.35590653965
7544,290669.76748602476
76545,390990.067982093
182269,809705.8698615325
115301,372124.297064798
184499,777997.7356180623
89274,805129.7167630863
96978,481696.0710855865
22476,291288.9708341174
43684,344767.0696847031
103852,544015.1304544049
6660,257913.51393412065
149136,621732.9249314329
55623,321648.56309843535
154963,380336.3972797337
118607,413204.9390417719
66046,394312.6506690803
50815,387100.1271968081
88378,447733.7590302653
47559,378318.96648534527
96116,407894.05882821
31651,268515.29109166464
141186,633401.7610104731
142321,746042.3599869526
47123,286270.71877580066
176333,585496.563173481
3011,336096.39493103436
68006,643134.2142147217
183387,450145.65186828515
36465,347607.8356740304
39670,297319.9293685724
173044,447898.41315647244
7197,303941.2208380612
35841,331054.42247393
185880,737285.8398137459
64929,688929.2213145822
99553,461777.2529436752
59246,315083.90918409516
122401,369088.2507226272
5750,311225.3037076321
54602,315529.04414196534
57503,234524.39892983306
139988,420967.11686597945
61441,899999.9339668357
3816,354493.8100081672
157223,469311.60371092195
45836,330258.9884505658
155755,389368.003702489
1314,232573.9475068137
172283,592118.5275858662
183939,697760.5317014233
102449,453152.63330058736
130038,405069.7655071647
69337,806794.243418948
59437,295372.3961850837
100231,453847.49894955254
184320,587410.0413606012
121624,422518.01388769114
175778,476082.15049569705
49838,299704.4318017389
112596,456235.0437454253
92825,748939.0388524246
3175,516879.75621984055
20599,294458.979793497
90059,460566.15551308903
8718,242394.8315035702
56904,813784.4960981794
140415,411402.8297746207
45486,385204.41502879636
72264,390361.5686563152
102129,443756.1438132597
5083,409304.97089836205
23403,396095.83202208165
57581,711599.0016968417
165475,514307.86206017714
88985,456246.3681739603
30967,444004.1541909503
19270,396061.55632768327
39924,299039.87498573016
52520,560888.9840365209
151658,367605.0803190191
145774,570658.5211129177
52004,333447.3178957915
109232,401710.67055647646
32071,289913.8778907545
421,261748.62093827265
150070,424811.2035020247
157555,430764.3291726552
141514,355026.54564864875
137558,561448.5722714555
155571,435390.7020494262
162016,559260.1885406455
47743,333348.60054733284
42863,339323.0411356571
60316,370955.43663418683
119376,508897.31690932135
96534,481811.91180873243
97787,454237.55753688334
46854,328830.93049062055
131197,371547.9585771194
45750,404587.44965686277
75580,611351.2185470174
122938,461159.1296066702
24952,284639.03961566964
8713,236242.3272984921
29044,315587.6793133888
33794,403536.5274186511
155354,573337.397142081
174630,622873.5555298879
357,241460.60161075607
52446,405571.33473514754
173530,449550.42372848856
9167,326165.6444662515
2712,229045.76386554362
34228,393492.56628703716
14795,285789.8671951563
101108,495772.9866314887
182805,558777.0615827725
101314,520758.23631310905
71207,360229.80976498796
24463,358228.1541750016
161441,465036.7843903973
62066,311628.52513154544
140608,431511.444145945
9901,286361.172440883
167009,469434.6934008029
70131,354682.64231068856
111696,537437.6240848989
69883,795071.9766036021
68434,426080.0733783993
10786,261253.35393115587
104011,496476.44876974117
108425,366498.7033613281
120804,400454.16532077437
26582,368288.32250993256
20975,454413.8483732803
134633,459727.272825208
97941,432028.7741383783
107642,389760.21565045504
161902,468513.89937704866
100312,830000.5550381191
95448,402360.18066105706
21815,343079.317394047
149382,678918.2258966002
74108,744177.2636964342
123994,641090.592213834
146443,507378.80228472076
108700,353721.43391339836
22001,451275.05832238944
74783,346400.9096114647
119865,378962.17672218033
141913,391864.23320777813
74995,434387.5041538049
135235,308824.897351713
48589,344887.70262952714
914,224030.64881010802
119943,379446.4822376432
99440,329118.11331234087
144341,669393.1975161209
97930,540118.3459235844
90951,399060.86491485557
131041,360672.8598305719
84731,450285.290652843
135546,800525.6700868775
127448,450045.24078189826
61300,306342.6399826162
63131,367376.9351686262
25238,365259.1196866555
180340,605821.0397817477
99506,330821.8294387595
183854,687940.5486124734
94910,400866.3287102452
44500,317963.677503607
63085,334702.38740515226
164640,815776.2432316919
16313,342861.96826315444
132985,442604.7501744665
101842,327672.53176690434
5938,497789.48090577923
