Id,Predicted
161546,507873.00786287646
118804,347531.1008136142
126852,430146.60651957523
102392,373919.5912885435
49738,223999.74924545034
49424,431764.02370124793
18184,376975.6582083369
5408,390794.9685913405
157571,476512.38849983364
111705,641482.9500258523
179891,757455.9954938799
76587,374182.7887132705
2629,310444.2567536314
119008,382341.9947757118
128414,297381.2821084415
162481,426785.18329609657
39075,406579.7401859669
113444,530562.4688617554
58984,560940.0771767407
134087,401697.49698135
27723,279741.41392103146
61426,868400.2416637022
26496,294943.25170373265
8183,393446.4245410973
96508,406810.7530372849
56072,376851.6908454049
77192,432575.72156702523
84054,514034.8583988
55624,346873.4123478624
163711,447564.96601698647
29219,471067.0687125285
81813,430453.2775071431
181000,760904.3589438014
143894,422785.718528073
141800,516208.95591641305
30009,292015.78620848554
45917,266815.7902868903
14425,344470.294655546
23268,240144.03516378917
1284,255445.2984193335
69986,760013.3975676225
134779,404988.89148151485
78114,435737.1082966264
128833,455604.5428218677
129335,453241.1040732898
56632,385619.33268762036
46967,321338.58327163575
146611,345524.4750478644
37748,308816.463040482
156600,621166.3143906404
105167,389405.6264485282
35572,306256.7302131375
154900,481280.40278067667
68778,399191.92122916743
40761,661419.7720043621
76922,363759.0104595238
57737,269390.5566690368
63946,448387.65394120634
111235,432568.85120465263
114882,485818.15224268864
12676,264593.0180322771
138376,417584.1522946546
90637,410996.70236588997
184522,621407.7419302618
92974,340531.55629337183
8857,295383.4887602814
27895,267027.79083555564
156181,608357.622032223
41834,535218.7411015126
157391,568686.9979934198
143702,359422.73707045725
185912,970141.9895810061
11229,317401.81986539456
41300,372844.31891862414
72247,356900.7935736316
83180,500887.1656185859
148335,525673.4105899305
7890,370163.2474974
135138,455445.3250539566
27131,306633.73210505774
166558,654670.7654970717
131032,381388.6809721075
74357,420287.67917200906
156049,329166.8742568541
69414,776451.9386889213
97276,387748.38148528285
82842,354119.86757111904
148527,514103.4042002265
144752,445561.0585332578
18175,346444.34659332345
11905,269533.6349495025
171029,467107.6364012763
59320,432268.29275330435
84110,413464.66390786733
78965,800479.30465378
85951,637990.1631767849
163141,499113.9967250461
109999,428081.5139385364
147801,391678.3985197237
139213,422371.3821130926
126460,670391.2919871422
28015,378637.95075774915
181431,605957.6143206566
52696,715583.2617114978
50605,277447.6157510622
165242,494731.0466317711
48813,271987.33326710906
110483,611812.2391857378
89306,326693.64685143204
133442,421854.2024525579
65829,682133.6393247462
87579,402428.9598286931
91465,458203.5305905829
73701,491149.1748224685
15530,397321.90534810425
18230,469251.1324437484
97193,464693.13728645095
166625,614000.47236306
33195,449006.5327922723
136148,489507.0886975441
165033,747070.2701711846
21315,340711.7007095214
91814,285950.15379864606
16891,502613.29968403635
107918,703231.8397093955
79471,412166.5558010105
21862,488617.9348423109
67991,462843.4541016731
165486,463523.4201172178
63600,416877.0959524791
110049,329149.90261315915
112307,342968.66305155685
10157,331471.0737180415
74635,484257.063689065
25784,380018.6958860566
107059,445154.3154333886
30356,401831.4875321404
87516,775803.2407496618
10936,537328.9008709006
88543,549091.5274916012
139877,393310.7100218346
42424,456894.182392237
52670,591915.4018654648
166867,433691.58500613115
101107,486723.7694033713
76199,514678.71295789303
80888,322544.2130476798
9911,348400.1305360763
156640,468575.5079365911
102356,576165.5216323541
48860,367345.9433177055
102849,763115.4586161837
138105,454216.1523368151
117983,449382.7745496865
93922,440578.379644716
46238,370384.4608534435
59022,695167.5541322384
106646,434404.47817431606
120040,525307.8035800868
126172,345504.7492307835
168000,614529.2992703306
80749,411950.3601340553
131491,509236.994645318
112112,562580.2745672081
47501,350236.08407521405
13728,271479.6255613529
101768,345371.770531633
6316,319150.3430047683
126098,838365.682278017
165,320574.72214654624
19524,410143.5786516162
150677,475693.91200880456
59379,424360.7415142236
74454,340586.6494282799
175450,670421.818851489
89244,744329.7913399109
116506,430080.6304162518
147339,409153.88480686216
74001,629054.1086588014
90922,389199.0835415048
1820,446239.05314533686
110186,275936.55943717994
62682,380617.0750858998
89581,491026.7886957463
137848,423545.56427705777
161798,450078.0985331561
170742,446109.29370553815
82918,420031.1993789634
37679,296145.57470454596
154926,403999.2093083553
149598,323534.27421675785
44725,287329.8667355468
90766,557183.3857675183
148899,374680.7343961092
126592,346679.3426734848
157908,400924.752880246
113713,479299.7062273556
148870,692183.6263606673
165510,441276.6480785
101470,341215.65426673804
51743,326670.4397795704
27173,241146.69731259183
27812,355032.80802152405
95488,336141.7394669463
173154,675607.4401425746
121352,386651.08559071674
143803,456869.5453299829
63373,330715.6551880362
1386,341640.12798461475
163514,547298.7873063016
35643,315545.84316001553
120579,490551.2801537675
128369,399404.5061727068
141816,472760.9195561956
161838,491146.8397241054
71069,358500.8855845495
77131,427649.72410895274
17667,343532.0161570866
52148,416922.47582614375
72854,561183.2867942058
102035,457770.2299752633
111359,401211.1423654614
17719,385059.76865083375
123306,318726.13912141224
161864,865294.9945737976
180849,573453.9561122103
160993,509837.8154061504
162321,374561.40895695094
46481,302345.3322472744
79814,334599.543865076
137789,540625.7580659502
54212,280885.39228708344
33512,331956.12503759726
57246,716920.4218911593
183567,686313.1737506423
126709,447442.2287011684
38938,372498.2125973411
31497,423869.2668534613
43094,361626.5975297853
40278,303862.34157980484
174057,678973.721154933
88538,516305.1340310091
78488,693835.478165004
170729,667682.1719075459
173992,522282.5518673607
60975,372533.11729967827
54718,324998.9062417571
178130,733641.0309846131
133730,386150.772482113
70033,743316.3553041605
43395,538775.6948325059
142569,465818.7928780606
25880,291813.56572085625
139537,375129.82705775806
3465,338944.3122152595
40735,463566.73883275036
162957,511599.9068885401
83356,510135.8531159737
32897,341576.8323926222
49245,327196.9363897871
60337,320135.19844709866
139769,709634.4942829227
52326,350414.44919739873
162813,841706.8603886698
180789,585356.1782178491
49386,381936.4055091403
33541,315256.39770990884
159352,483147.4579996982
42027,388464.2441753813
155370,421304.28447887907
143725,459461.6933609725
131769,479207.21630317275
139885,435946.3381308609
93808,492060.2979523829
10639,320483.0580832931
168611,640998.1570284012
167653,687736.583328024
123170,356147.9982815129
139150,323527.91459692974
62622,485432.9600088506
168689,1002345.7839651196
18566,292362.5387786867
67121,278152.05205661774
119193,428313.4216090034
75320,513326.59290418384
185227,806380.6351427389
59316,423691.7825067583
42962,308467.10356501746
51540,293759.7888936162
37927,338434.19521123025
85155,303862.991251797
148730,408473.1942406916
182768,604060.730329397
21816,352671.18338793557
119821,418727.83187035815
53803,423249.7982995173
75672,511768.37965393503
164062,611675.3693888161
9801,729783.3299445786
90516,516309.85722427367
126543,342746.6557347025
20563,237944.04481989905
173167,391612.578795583
165546,793262.045569952
140696,513490.4325296203
60885,504690.7100818944
71010,327577.3113098807
65245,460371.8834549825
7762,259115.7109901549
162332,417762.53086132876
132065,440994.13097521063
163315,576358.9147174185
94896,350274.2563579422
13990,456562.80823264614
86695,399043.66492155165
136032,631806.4026051083
181973,556884.8317150726
70720,1068895.0376936567
176320,673412.4121584202
123988,658647.488806838
75446,538050.9774540223
165520,419007.58517200826
95499,368316.17776677985
73362,410069.6888037701
115013,343815.58538538095
170250,571069.067003108
117752,531187.4240586594
120534,646505.4857068788
43110,355864.17702176847
173316,530284.9211084087
163348,837489.94410871
167196,499048.5395251789
8539,679511.9794322088
57416,473727.87713536643
147688,462267.6337961506
48843,329921.4543706533
123483,457034.31666646176
91781,383642.6921900899
57502,212982.86187780285
41380,442001.7264698567
71368,531712.5641023209
90332,374215.72814344446
56200,350521.07786982274
59273,444187.1876970799
59528,809298.387263414
142978,492781.3105855102
62463,403768.2464343496
151089,368095.97749820724
159388,368536.7007166124
15000,296560.5685296986
124030,517755.5931067027
146762,417729.61940035806
32542,257884.7978579748
44504,399608.2331180721
154438,570689.4692119625
92711,419523.2188540101
26861,358661.5435077253
154130,513276.8873867153
108177,511950.74843012047
85561,324724.86954569694
29523,286483.94725885056
162190,627854.1624176268
137744,449079.29119662003
141614,386597.10761005507
154095,513670.6726117116
177433,761973.8543694243
16212,299922.2149092507
138324,475749.05326956883
179772,638591.6304494782
80229,619249.0862876199
146601,548161.4265908853
90354,378686.9041222197
16620,262678.9660074986
144520,473507.1996944698
43671,301482.954024143
151379,418875.2152690906
43516,353220.8416916816
114780,362195.04733412806
48679,476652.49610421964
23310,263497.6771847093
82078,847674.1649255614
161637,450318.2950080424
97266,369172.57136183913
25975,301381.7714155346
183280,763725.1781538986
143522,383313.35275887133
82873,405582.49573508115
111022,411072.01581305795
170004,438668.73972269305
149233,425897.2938992411
11335,256749.05181142117
178323,724301.6382998228
117545,387205.01169293793
104197,440679.59546112426
114280,453862.8860259483
30527,359882.91633981775
42651,407000.980305292
123646,378486.45726655703
72689,440192.90154728823
78646,428917.21657116216
50032,425162.4810423002
167436,744519.6966560275
25911,339147.7810968389
140037,430216.83142618247
117935,561547.1054425206
122922,418854.76436927466
28738,325411.13317774463
129413,444456.3078501394
65411,566097.9648829432
20519,267781.71087620076
148799,468123.3330231846
96848,373837.880017634
167854,474075.82084959233
90027,447760.1727922222
124583,427159.55818202347
123841,434783.19839449297
143815,532303.666398815
100928,391459.74110967154
64554,451103.459560215
27802,252727.40179937638
55996,289779.5081873303
168480,487812.0625554474
18511,329490.80440363975
7174,289597.1294421267
107447,418306.07015395886
109945,415753.30602156866
109304,529379.2780754467
33225,246356.74587649325
31504,290846.79998595733
85162,318753.09932207124
164868,424763.465740097
102092,408595.2309219376
5618,327496.51668083656
45425,342284.8083078954
127376,435267.8199912952
156938,471376.1099917223
127635,530913.4867811735
111774,711764.311878269
141311,675394.458171075
68733,402777.4239729457
171431,834579.9582747299
57288,292903.6455078683
147560,552867.2075317334
83283,522945.49291765346
180470,525869.3820877111
85424,442766.31164473994
30049,345696.91633093613
138841,459585.41359257064
138637,358203.8561201484
178178,808565.1283969325
69976,730722.0630974137
139744,548951.8244192832
58256,305104.4104942816
104665,404738.74218913866
169191,591266.8123244363
55984,398219.371634106
40354,364613.4803972545
59813,253522.148425451
142178,345544.0200080943
104367,466074.9620609327
135075,366550.3254193743
16278,289566.7808765068
49191,408626.1539337007
95010,379573.942360288
179668,610273.8149506022
111338,362211.16959999205
76006,399709.83266378776
106534,431881.7855626202
78933,728251.7366234577
76196,539235.6739093135
110996,456213.10474841687
145016,468943.567056037
133526,443598.2717734534
67069,583640.0102873893
77499,303644.05723904143
51668,584182.5657194197
64752,483978.282172735
148430,418986.86325550824
63329,316783.4342375154
173406,398617.18661719165
79182,419136.84867691575
139963,446119.67537917476
119727,319362.97457560647
14184,346517.38064798503
63325,691131.9856579425
69906,683441.9724809385
150715,358205.58002410195
10423,351162.53538112756
13226,291971.0215346152
166355,472045.2802395595
162216,514380.9196635427
43071,351810.0338066768
103161,502202.21057431074
168506,540231.2205566036
30707,444529.43544131937
54877,434099.5391596654
77637,343935.7755276202
54304,304331.1480821355
71775,658256.294484025
116543,322011.7211179435
18877,332064.0706818304
98865,403187.8069743649
169535,510483.5622162283
155674,370993.18179747695
46410,403131.6021318123
25354,312893.3193864731
149242,317206.59268951276
156019,552191.1919837176
2372,198765.04571933378
167793,499538.0855395204
13539,390325.87526978645
96889,563757.8823613895
12180,252725.34451248485
30975,449987.8164601796
142091,703231.2484425426
141417,541353.2866731478
88385,518204.54398531857
118140,484136.7070610686
130703,432626.8212345379
78738,496744.49960213155
31269,312410.84166308184
109042,488172.3520559345
48367,423133.9838286303
169027,463035.4943139345
94564,349648.05164376256
69161,590351.8602679806
109455,597060.9804100506
102048,508912.73929031315
142061,642032.8822974137
80360,329109.8495432646
108330,410914.45704827504
45894,255775.6287897531
184619,845806.0762977749
44807,304886.81817762856
86934,375766.08140258986
99343,364651.7243611153
168916,494929.6008929031
89276,663797.2259888828
51815,341064.34097181284
125813,440166.18217236735
107171,379191.86389063223
154642,387439.2353004592
10072,329616.8284939627
68097,355241.97772780526
160821,559574.4023321752
19655,280470.08390311996
142752,415350.0221457843
36940,334937.23844571336
111126,423158.361955818
596,242593.44967114806
71019,410329.4372023409
4479,334991.4043504041
55848,423549.8210483138
85188,465414.935332939
125357,351561.1257089739
14647,294228.35945941746
162730,512994.22062523523
150653,404173.6706804757
120056,367431.9207834373
169156,663055.9097482852
67935,770549.1690541281
174388,724228.2100903429
182913,651860.2328080997
54148,303343.633879533
131866,623277.4083337336
149984,462657.05706248834
159985,502988.83612896735
95496,368249.3218872533
112843,402374.6106879942
49524,363642.1608356559
27369,281026.1932572446
30825,435005.894661709
169753,654210.2926177606
92534,389266.0574889125
129225,460832.77772422804
13062,290694.28016469895
130722,479550.9707968552
134157,425432.21373073896
165859,531888.4581421979
66301,432669.6824552959
83618,428437.53349822527
107691,440979.53666575905
105232,368485.5770081887
48298,638144.5008999939
40648,311052.9894199429
71976,510401.63012561895
72896,688912.3015780634
74551,371370.6250222884
44973,319860.31336778076
29347,314850.29640900664
141919,430695.66387403273
106300,339015.052816024
131980,462583.0257021445
133141,440840.8930308567
3973,340889.56074532046
40519,293884.6596413013
180446,587328.4444666809
175025,522716.4503685709
75064,395912.3517611783
18793,323845.1978372245
149491,405330.2663141075
154754,493082.9945083491
132371,384969.60747947363
134999,453617.4925467972
165322,575075.5479474699
108805,460580.0904414311
140691,505405.2264068017
156367,455672.756193995
85858,516755.1375842986
152700,460635.5493374812
185104,532806.0891416451
70218,416922.7103003655
10393,314018.9104956529
165123,558413.8498594578
55106,418565.0601103645
88369,375786.86533388606
41779,580071.2590586216
130816,415605.8193819623
31211,357096.0816013127
166757,683880.9232465505
108437,410809.3252410018
185814,821579.1687939089
73304,467096.3304295709
148656,442061.794180116
84559,351514.76954701886
151222,434233.6894360913
2069,198795.21318143947
182640,690188.6938088594
157520,507775.3138509963
153201,523957.8734519883
51319,417735.66470276914
167197,512991.88395555626
56328,806453.1380170053
7586,290752.1111396997
4962,501815.42733184836
17286,234213.97214453793
17996,300805.58556465345
136652,559550.2184991596
107533,364314.4050322724
35676,304340.1558361904
63528,437937.85587630724
88024,368880.3722988371
92245,444870.97703717015
121431,519180.6795177479
117675,383553.2307728091
134315,576858.8615856998
80382,388571.16011399444
5676,344006.76022172516
85834,444944.54192509287
7544,289391.8673021885
76545,397109.96243765746
182269,814689.8358710947
115301,368662.9924830454
184499,776437.3106267583
89274,800094.7887768795
96978,486960.65729297075
22476,288256.8416741307
43684,345357.16526678373
103852,546552.34014872
6660,252401.57844685146
149136,623919.82424855
55623,321895.0061532348
154963,379905.84178798535
118607,419409.3354522257
66046,394100.6386443919
50815,387932.6433749725
88378,446113.4411899606
47559,377670.54567743914
96116,405262.16768609633
31651,266792.01131298736
141186,634875.4343381241
142321,745847.2361810129
47123,285394.7286857486
176333,586181.8788010367
3011,337051.3773034346
68006,642512.6095217279
183387,444131.6362619944
36465,347880.4797888278
39670,299143.67430840066
173044,450005.12267741194
7197,303735.2625515002
35841,336566.3380425311
185880,743487.9673209661
64929,688052.8344432012
99553,463008.6170533402
59246,318652.40478130284
122401,368664.8903206136
5750,313830.7570050054
54602,320375.2171696289
57503,227426.43027243295
139988,417550.58125144755
61441,900433.2181690392
3816,354029.19684865186
157223,468500.2857415264
45836,325615.2003271734
155755,387914.4931479458
1314,231747.96979961055
172283,591460.352273774
183939,698970.9270672916
102449,456229.3185751482
130038,405975.1754154097
69337,803210.1865162457
59437,293972.1935099026
100231,455235.7059181023
184320,591843.1060552754
121624,421908.0162082203
175778,473071.5244116106
49838,298004.60168489517
112596,455519.43557489495
92825,744022.9695103769
3175,516920.4763036147
20599,294766.9335621509
90059,458508.26274066063
8718,237452.39367450692
56904,815931.7294709632
140415,411670.06256678613
45486,385831.8219003062
72264,387744.5600028578
102129,443076.5629577979
5083,408202.9635529979
23403,401603.49778574595
57581,710284.5365090031
165475,516185.77395674406
88985,453918.7052514862
30967,441278.471711437
19270,391604.55374297034
39924,302095.12113166286
52520,562495.4511797517
151658,365504.6258015111
145774,571680.723748682
52004,337852.90174034
109232,406565.03351053415
32071,290495.5560879701
421,265462.98911285173
150070,420574.17847601254
157555,429138.637622153
141514,353154.9348593661
137558,559640.4641026435
155571,436402.3289046286
162016,560691.1838211877
47743,333925.10154619487
42863,335463.9209933114
60316,370216.9364449181
119376,505766.26942898676
96534,485252.8486218313
97787,451000.6986867536
46854,335678.59657275636
131197,370411.4235070224
45750,411378.5483585051
75580,610960.1276975828
122938,457150.8093503492
24952,283580.1241205403
8713,232341.00476081716
29044,313134.67739992286
33794,409851.4218249065
155354,573354.076635111
174630,623970.1332523789
357,242619.9935588284
52446,405643.3402194485
173530,451481.8435828181
9167,331488.541477083
2712,225614.96586663392
34228,395771.8524979944
14795,284334.68553340685
101108,505589.6111531458
182805,554735.1232054487
101314,517959.8440158141
71207,358945.11177281075
24463,362708.80706398695
161441,472475.1751695403
62066,310634.71773762867
140608,426888.8704765746
9901,285266.0227576126
167009,464505.0502417977
70131,358699.936338254
111696,533957.9055645228
69883,796086.5867880359
68434,430004.64423571696
10786,260123.23062466655
104011,496271.04441974335
108425,366473.86861182353
120804,399695.8588726555
26582,371950.00375548255
20975,452895.33211492485
134633,456572.9853150248
97941,431405.85518168175
107642,387546.40760853706
161902,466628.10567358666
100312,830369.4813332019
95448,406922.7241107966
21815,344286.81492049986
149382,676606.017867437
74108,743886.8918473447
123994,640381.64604691
146443,507445.704635151
108700,350322.5933384214
22001,448900.0955320867
74783,344699.00348491606
119865,378540.3968842348
141913,392365.8927494456
74995,431341.72917564184
135235,305310.9991776009
48589,342365.3250693849
914,221811.6974910193
119943,377031.64371704654
99440,328881.80329016596
144341,672891.8713289885
97930,539927.1001041871
90951,400058.1411695828
131041,359265.0485170616
84731,452770.4332471742
135546,800229.8666085512
127448,449545.64385470253
61300,304382.0223088947
63131,367360.4062324413
25238,372117.375427986
180340,602822.2935254514
99506,329372.5384465814
183854,687918.2847101834
94910,399426.61491335585
44500,318683.5057701604
63085,335799.09742021747
164640,816278.6704288219
16313,342224.6932080838
132985,446526.70829899306
101842,324380.43960383424
5938,498302.3496062271
44937,347999.61046454206
