id,resale_price
79995,545161.2413100748
50573,312418.5481103895
79894,472065.05103060615
113553,363875.2976327479
31931,336997.4264777035
86645,401311.35922058404
123780,378415.0386951666
142940,490427.6420888195
138987,489011.18848587933
41502,269143.88751490525
100104,519049.3000136827
83570,456816.63840514363
181648,642279.5859586535
68406,457715.11274884787
114567,333528.689207979
5470,393559.3889709543
176926,910263.8332753079
173013,434422.9000140602
110219,394335.9433690645
52178,265426.75478148577
120569,488098.7422642542
132710,477354.0133795076
10478,365582.1588657864
100309,833594.1238071376
76446,329925.2127159177
140674,378257.8547555154
122786,577729.3612709927
66214,495720.8179044848
120240,320732.1686051893
113802,387995.00767674425
169747,431518.39587795426
45819,356765.70085254783
36170,280643.8316920766
84049,493369.06367330876
104675,339819.8181459308
66165,773710.1951756992
92499,351866.97042749956
107783,486077.59837683575
148441,474398.1171619367
12344,284069.33340092574
93256,551178.5504375328
48139,466923.4801391724
101908,367850.0245683573
134084,396806.4678354177
17216,240826.1519149193
185201,692117.4452200921
185016,633178.4526195474
25318,302699.35363718664
65253,329227.94000780815
57696,272762.3484649663
30939,319584.48929305223
128338,386693.9830920759
104156,412716.89197369857
41455,381136.53978332796
126390,379119.96591449174
165803,501684.8741988131
108253,404137.7194253006
15221,252074.86958375617
129322,345119.5549105547
86142,627398.7007467772
150957,508707.61072777945
97028,431388.17282816593
3219,351832.05027579353
172533,460149.5440877832
147313,443489.24450769194
168865,440236.1954351402
138278,477014.4388893448
82280,333196.15120756184
4380,315210.19311198767
4327,550720.4505188839
109861,409026.50699833763
45273,477937.95080888114
102888,835124.596172179
77664,439153.75279236014
58355,327449.4858532933
91308,274062.67847471155
169692,436928.3400368381
154931,590297.1386883114
123897,453154.88289255934
43550,493164.67886984354
94084,436188.6258024363
63629,331584.49781869864
163153,451261.2433784995
165076,651194.8170090151
55701,337870.57013136963
19310,313433.87040211377
18205,332667.25550566404
59608,384068.3218153731
60785,532484.6943850949
51513,325936.46581979736
145397,386880.7793335513
101693,399846.6551271252
164688,537647.2071279302
82863,369519.20278197195
1754,259905.92351591017
5376,373824.2282790969
130074,481660.5759518765
102843,750450.3891296015
29760,340486.00747733435
130642,394856.14587773476
31347,386762.93361925625
24205,304558.11953182775
165100,430840.2839236689
81514,456711.7306763247
116369,512496.76475692436
84639,369689.7577552202
97982,480060.02178891614
91083,761826.2755114913
149132,628574.4746748321
41826,416939.4348307423
52033,303104.3735756532
21665,297788.5033353635
62257,291314.1009703437
10102,318658.9545235251
23904,302717.85022228374
179693,1001710.2691984101
144227,775872.493869885
120211,342921.0618863539
173440,423886.3002905386
46749,310572.8566907225
96942,466164.38820606086
183177,519184.33161030064
35398,302912.2121713994
30263,322784.7785066999
48194,358913.01544558466
129424,465000.64048435225
110123,404239.9922421084
60370,541913.3692739676
33837,416077.67624304816
108049,458094.42088471056
78656,430349.27814292134
7172,283609.9070318198
66304,403832.2829240528
78058,415717.7337573883
176324,650598.7211162136
165880,565742.6440427422
93902,377861.34245435824
116039,392538.58276904334
151166,465290.0654287074
40210,298148.069664928
98367,347520.1586018568
160925,545695.8254206633
104371,525958.8824087094
78415,711076.5092799749
83660,558733.557951354
121434,565612.9970142995
78336,581847.1772661622
52510,379610.4069146007
64261,386881.65128987154
97749,411656.4501104102
172084,490737.35521910567
52569,270992.15458789037
57400,432397.6867644801
169875,563246.4025869133
58398,410578.20811335224
183622,664329.136790264
48753,582791.2646637858
130190,560070.8179248824
108466,355087.8563701875
157786,568670.6514569512
95190,370257.2422847465
87452,490480.5309572877
142203,541663.4728770927
130773,577410.7402391662
168853,386014.1780494521
64684,363509.14225520985
57446,319705.7389518983
153747,413395.78136505355
159666,435292.19617687934
71555,406534.41253368906
134319,816925.6794924773
93943,410207.5805665254
109872,512803.82828353904
177223,683152.7330009583
93784,592879.7535644395
6380,309413.3320170068
132297,408532.98755007004
125110,487805.3447774703
36843,289706.8480652909
121955,390042.8013686437
82973,519114.67222448875
103986,362774.4587841897
97824,399180.1209210636
64151,407320.9876986889
165946,382560.8657788358
159307,435013.0893923773
131434,404812.74342789716
8556,464809.96132045053
37868,353952.73746868863
14032,318926.4654962196
21341,350662.79851720034
135288,551129.2056439026
50116,267138.469392649
97940,420914.1265201149
162134,484148.0817399579
166998,449517.6447937642
137392,506532.0604388445
1460,325257.56349604635
171905,899756.7363661889
175067,613505.1427713959
172514,635884.4512149274
17738,287252.76280076354
67047,375765.93741275405
124014,497872.9016729675
185762,836751.1057307833
1311,238213.2066533154
119140,543563.1636727578
142546,530125.8884129074
114400,298157.2653432047
22406,425627.94586643734
92766,505082.969901323
60485,429097.2183186112
91648,463130.0740993138
132526,844825.8684121696
25180,395877.22209199937
48904,264148.13267701515
146550,434735.5826270121
19407,534604.5293211321
47699,273287.23551037454
2620,266727.6012009805
174106,568417.535027131
112846,454772.3719012421
83926,442311.0979550883
64285,371482.59579256806
5733,314974.1747349357
87638,505475.9690840681
53604,312922.93659223046
53244,407472.74393557577
82872,379310.8979190777
66096,532307.263085715
173642,396104.355339083
145405,382021.58108901035
90156,602449.5039559018
180075,688865.0461252882
5153,319918.554087854
134959,475588.4210256594
64342,396872.2107063469
51154,434543.52116996364
40845,239815.78215673656
170881,839600.471683903
106257,753884.3033746064
114464,286559.78573497594
97370,390675.28575016995
172227,489663.54017906904
151941,443617.01766518026
107035,438466.11555253033
135274,433794.7738580209
169795,624173.1241958303
83718,378926.216024256
42632,276987.6060288248
68198,391221.62451782054
112707,421139.5626553899
36740,356266.23252164247
42954,310785.7324529387
5921,344473.64427672536
40850,230079.42509176035
44668,300427.838337505
21263,305743.10859282914
162241,517275.31735648983
81902,421239.0210282427
169151,648652.7976746071
154334,445486.1854333929
59218,400160.25226178963
37714,325315.44444594067
106222,563943.3187573963
139069,508052.0912725522
4425,434345.17221375956
140007,408860.1156830302
90024,390534.596769011
153101,422395.43755753816
37538,334796.39920987806
32399,306294.6036114665
38946,303903.31036464387
151272,483938.9889805947
95430,464141.4655408455
101750,656867.3006230607
16356,278811.7888631023
131496,434183.7554965735
167864,500297.80236432113
17832,322019.3220967142
106738,365365.4068057203
33431,242211.61208884796
164505,514861.7086925
47565,431990.3159591958
99660,614157.1522364386
20200,328333.5082084831
28507,436383.89817167947
43495,432693.292684976
23794,354384.6276023111
40297,317787.2747555389
53944,522395.12240169017
11040,815156.6525321596
106585,457633.0615660766
70050,720692.313052209
75026,468956.58964156476
142562,564286.9995106607
113332,491546.91312400607
104548,713748.8565947827
159065,486002.93153567286
157589,501564.966155837
26850,320863.62190105836
83917,376973.74123500724
124331,377757.3464298266
58018,301984.89093003277
163913,648117.341625225
109105,485744.6712105049
97862,425712.0414374883
16478,299963.8190003939
35187,265013.64011505066
25446,374402.599453257
47828,394061.6516962502
123220,443124.92784451344
16366,302243.9473918409
144449,380214.9824539283
39920,307473.5248712696
160888,451873.30558831757
47978,276705.77461865294
14331,364737.83359885425
60334,301958.4402447008
49737,239321.1392613373
98533,334430.0269482391
38375,305918.9331723357
176978,699543.393555688
60474,446365.19526817586
163806,642041.5150062146
4654,330817.36121311726
130912,428225.79132333875
115098,426497.24784936925
56214,297010.3049791703
63720,326321.3010896984
143496,569975.9827120708
33941,331963.1294300826
66720,323579.48029745795
29518,263041.2038390507
68026,633132.4172190041
161546,509904.5309502419
118804,350398.4477465175
126852,418589.4218945477
102392,382223.9531571587
49738,224286.27217057368
49424,405963.674468207
18184,342584.62992238975
5408,381447.5037148674
157571,478850.3123668472
111705,660504.7692106338
179891,772222.2681760385
76587,342537.9043715459
2629,289562.1203305585
119008,385942.6902790736
128414,310046.3051108349
162481,427995.617688239
39075,388967.9868493967
113444,541087.1839912988
58984,570098.7324230918
134087,401789.0957943098
27723,258653.21314748478
61426,871109.481282559
26496,275964.4460681631
8183,401922.514179983
96508,412032.67776223563
56072,364570.98547857057
77192,409254.3233923037
84054,514276.00626863627
55624,353757.6711885751
163711,443981.2778955938
29219,471455.6994054815
81813,439482.14068545867
181000,763829.5520156474
143894,426460.59030850785
141800,518240.3671431279
30009,310765.73752218235
45917,249100.8981410661
14425,335419.48194606893
23268,252296.49672229917
1284,229639.1186295818
69986,756663.5013477441
134779,408962.9658459522
78114,437660.2315093911
128833,461523.3614649024
129335,451247.45292420284
56632,377744.03814014693
46967,308685.5342616725
146611,343550.9138712372
37748,285711.3322667646
156600,596264.5468850612
105167,389978.4603280055
35572,295626.7172106212
154900,495367.2857371951
68778,388250.9780231306
40761,655043.0844728003
76922,373507.8502557117
57737,271674.43888885854
63946,461768.03671110317
111235,428331.679589955
114882,492096.72939986864
12676,251757.07086243184
138376,435077.18197362946
90637,409707.99827046244
184522,619873.4794735854
92974,339188.5751496565
8857,297369.7591589391
27895,271993.49172687647
156181,597512.044149748
41834,529074.0873389682
157391,559364.8295329468
143702,373502.6311159882
185912,952570.8094887425
11229,296109.7611492194
41300,342913.09926158644
72247,351210.56812831236
83180,505365.00278478966
148335,538753.4979842192
7890,370489.708541827
135138,451468.1796044918
27131,328409.4171899739
166558,651903.9221817107
131032,394824.60677440197
74357,412666.5574121381
156049,346151.57638365426
69414,771332.1500319093
97276,386868.574654918
82842,356370.175391521
148527,508973.0072032229
144752,450962.94282196765
18175,345381.0402845063
11905,282286.11223721673
171029,474697.35712635424
59320,436541.93871895166
84110,417835.5338767121
78965,802539.9029297882
85951,635467.0374156676
163141,509951.47767193423
109999,430504.31884959334
147801,393346.9535485303
139213,422109.08753435
126460,675848.6363099932
28015,373989.0321930639
181431,601199.3813434574
52696,700680.5746401913
50605,286915.9597812241
165242,488651.1077796935
48813,277305.99924743245
110483,609873.7140299516
89306,336416.7759552745
133442,393083.8827770826
65829,685347.9620997866
87579,390183.9671349095
91465,460055.53703443997
73701,493730.19607885013
15530,390477.090374956
18230,469258.0471781674
97193,473684.01054525794
166625,616398.5021524344
33195,439415.0554438543
136148,489382.4675009465
165033,751169.369743775
21315,321670.26413227426
91814,299490.0240099618
16891,487202.570397763
107918,704841.7578636123
79471,416614.54153751576
21862,484800.0292148
67991,463121.15456761036
165486,466190.74150635826
63600,416809.98207104736
110049,331877.3917615725
112307,355423.76936572307
10157,316084.71370850207
74635,485597.89030596684
25784,355585.9612012057
107059,439374.4851437509
30356,402583.9628558928
87516,784757.5592997381
10936,549824.0591598301
88543,546725.9127622915
139877,410855.55269350344
42424,457850.3448399049
52670,588061.4402566825
166867,449253.3111167112
101107,470632.4718687666
76199,523820.02567519643
80888,327798.98360444745
9911,336143.95681315055
156640,470324.8650699291
102356,569015.3786189855
48860,371791.5924443667
102849,770016.3953602149
138105,446609.50299187866
117983,450688.1601860599
93922,424970.4561628619
46238,350504.5649517707
59022,686835.9521779198
106646,458344.17931404384
120040,521258.7500164752
126172,351422.2130523118
168000,623025.5505289907
80749,417281.20530743094
131491,507000.80202081415
112112,561944.1947613134
47501,317776.76693223685
13728,271746.70812859025
101768,348346.0239812915
6316,296470.14468322915
126098,836681.7260710755
165,292564.9405236562
19524,408312.3979113031
150677,474694.64747556683
59379,427457.8047129791
74454,355402.11451211135
175450,680415.0057344278
89244,737555.4340821385
116506,416222.1889416048
147339,410890.51942372264
74001,627856.0467229921
90922,383951.23381922697
1820,457811.576247189
110186,292538.0545902771
62682,378268.93411426176
89581,480273.42858847184
137848,419409.3226389227
161798,458400.6190972511
170742,447527.1162983482
82918,404634.0406226707
37679,288732.98226074514
154926,416315.8551767198
149598,321314.3359550203
44725,310646.0583554148
90766,549580.2026704601
148899,383920.42598857364
126592,358457.2250249913
157908,404914.14276964596
113713,484230.34644351935
148870,703450.0771109535
165510,449116.8995762339
101470,341792.26412412163
51743,332586.5890842483
27173,238897.21945933733
27812,318755.7017025389
95488,347126.29626293643
173154,690041.431088396
121352,389348.65389004524
143803,448069.95589253504
63373,333477.5176786253
1386,329245.6065548741
163514,530345.9354051094
35643,297830.24186163
120579,490739.45718629315
128369,410132.8216680974
141816,468079.25341737486
161838,498043.39673479216
71069,389570.59253210056
77131,432130.38609204354
17667,339989.06011559657
52148,410204.6600781779
72854,561585.42037495
102035,451830.1159763533
111359,415237.4611288411
17719,350721.30261388025
123306,342680.28735140275
161864,904154.6229679994
180849,585184.122582945
160993,506803.8854941996
162321,366857.716006436
46481,307910.0992884144
79814,359298.9703724915
137789,555151.9201066978
54212,287018.8817555298
33512,299712.903228619
57246,713947.4874640012
183567,683428.3358108092
126709,430647.04618478846
38938,337122.086660519
31497,406698.007535329
43094,371057.0736514927
40278,289678.00714077207
174057,682984.1100000069
88538,534251.9026728703
78488,685205.9919366387
170729,671944.6438882253
173992,530078.0466709668
60975,368188.259717186
54718,293587.1599742739
178130,769892.4506676958
133730,381793.8278832262
70033,731084.3647872664
43395,541369.6210250456
142569,455085.2637525265
25880,303451.166845948
139537,381440.8555672606
3465,327160.49568146636
40735,470148.36243416485
162957,525012.7952801023
83356,509861.6450256832
32897,334408.408290797
49245,307838.60510964284
60337,302702.1938271177
139769,708118.7093667722
52326,351673.85874982364
162813,846195.5835726775
180789,575371.9612656814
49386,392171.90509119275
33541,316952.15977796394
159352,484846.7375866599
42027,381146.41447432927
155370,424990.383819485
143725,475779.47795411176
131769,448278.9619339204
139885,432461.8033628972
93808,523104.6439094217
10639,286453.2084774748
168611,643249.2832682356
167653,686171.9493189164
123170,376814.28488409775
139150,326081.08764375834
62622,486509.1527535808
168689,1013024.3644120746
18566,291239.3268525999
67121,277454.72653138515
119193,431286.3903387235
75320,512835.11958280887
185227,816048.317498023
59316,427092.4550052809
42962,304439.67381968605
51540,274070.304166701
37927,310849.0744066739
85155,315798.3070824046
148730,405675.44082436623
182768,609025.5702613576
21816,345263.80209617736
119821,407859.70267331385
53803,424104.96985480294
75672,510788.8580968524
164062,597178.3686519561
9801,730060.4466837298
90516,518850.7057627635
126543,349045.7978614161
20563,237597.74186895168
173167,398163.3659073934
165546,763077.8572941317
140696,515381.5750674499
60885,518394.340611846
71010,358249.71895039495
65245,461180.6078299869
7762,264250.9617289892
162332,429174.10864029743
132065,441449.306405143
163315,579253.0205326047
94896,353045.795129493
13990,455969.9311229122
86695,402611.2488831727
136032,633879.0815951623
181973,565974.9594480195
70720,1079304.2053436683
176320,675480.0591578381
123988,653970.468906829
75446,548065.6027642149
165520,432640.47888107836
95499,368626.94659232674
73362,412438.27012517845
115013,346905.36330078007
170250,565315.0124062828
117752,543553.7955289062
120534,644135.6826910009
43110,335646.6262717202
173316,524341.3920871099
163348,835656.703114345
167196,502677.37704633607
8539,667081.1200840953
57416,463479.02411583206
147688,456786.07649065705
48843,310715.2733614489
123483,451289.9683350839
91781,381256.0160574203
57502,223038.39730953524
41380,428008.485131255
71368,538932.6464063696
90332,379277.145151885
56200,349006.1369379037
59273,438559.6141066422
59528,809434.0078439664
142978,493344.81102710834
62463,409524.7169656153
151089,350729.5372767659
159388,369797.2536834843
15000,276131.1220077545
124030,506884.19472279784
146762,399159.7842987948
32542,254891.2436801443
44504,399897.7696954495
154438,572565.7867210922
92711,419072.1490658189
26861,360881.8973013551
154130,509029.5795963054
108177,509171.5863207021
85561,330796.78812116635
29523,287105.6125930071
162190,639293.9255057552
137744,445869.8714174788
141614,382149.655084378
154095,491440.8670871733
177433,771964.6318385543
16212,307082.41884589056
138324,480532.9174832983
179772,673655.5854096245
80229,634329.5668198273
146601,555841.621300544
90354,370837.0743010676
16620,275408.832168081
144520,463174.9501902185
43671,302378.21307713364
151379,415607.43628755456
43516,348171.5219159974
114780,383429.2687261108
48679,477758.88501591375
23310,280433.9163170926
82078,818403.7197868563
161637,444648.12365675846
97266,365453.92406522395
25975,278063.96548376087
183280,767673.4578034537
143522,385712.19414284383
82873,395919.29251354805
111022,427134.4717564695
170004,440183.9224955153
149233,427981.8301285827
11335,250395.20235724788
178323,728872.1957288871
117545,395790.8119330987
104197,443919.3793892036
114280,456261.8534032256
30527,328460.2234207673
42651,406484.3092493119
123646,376042.6587111447
72689,438731.7458647788
78646,432995.58669789566
50032,406692.3225905105
167436,735600.9775304958
25911,331951.71851170406
140037,426688.6472981659
117935,564186.2189745702
122922,410860.1359597975
28738,313402.24502280203
129413,435816.9735303697
65411,553981.2123743667
20519,259005.39463277883
148799,478053.6400224095
96848,381724.3759350532
167854,480717.97527938517
90027,454111.4673010878
124583,417046.0948764485
123841,412018.84402999724
143815,535405.7950226177
100928,381491.3338416902
64554,454242.44802266447
27802,244800.2595720834
55996,288460.0976212606
168480,493594.38524530496
18511,346507.5363489183
7174,288952.4063494901
107447,400018.1436774882
109945,394564.6016115664
109304,536319.6333138781
33225,247432.1250034486
31504,285760.3841879737
85162,325823.84793029283
164868,433028.63525060954
102092,422474.57890714786
5618,320046.88525854785
45425,358295.82188454934
127376,450404.9275258007
156938,470628.4507664226
127635,531716.1520193815
111774,718051.282456449
141311,665115.0789407413
68733,402395.43139962043
171431,838817.525105578
57288,292553.5418391731
147560,548330.9432516455
83283,528797.7448086306
180470,528210.2769912889
85424,448478.975616213
30049,328754.58295245806
138841,466089.99014010385
138637,364213.4833801632
178178,813129.2088674572
69976,724327.1743891799
139744,566313.0961473789
58256,285385.2566288722
104665,418324.2864267418
169191,594150.3214852632
55984,395988.9346427856
40354,363040.2029115805
59813,263426.63369544275
142178,375046.23205360305
104367,465759.96609298594
135075,378955.7812672415
16278,299272.3362375409
49191,413615.42660048895
95010,388777.83448752767
179668,617146.0153921734
111338,398302.82287480537
76006,393702.7609469802
106534,435863.4759503638
78933,727656.693874509
76196,535660.0716947671
110996,456389.78960428206
145016,480654.78919237317
133526,451520.815606728
67069,575011.8909198854
77499,315745.1307596481
51668,586055.0562287386
64752,489196.6391096202
148430,428182.5732396381
63329,316207.39226754813
173406,403293.4156107847
79182,422917.1899354239
139963,442023.11644164484
119727,350842.41711294337
14184,331945.08450831234
63325,695497.9741128755
69906,689564.1852421231
150715,359894.0446254562
10423,325639.3243979792
13226,291031.165054756
166355,476808.41782785475
162216,505860.2071137493
43071,326340.2947973986
103161,488481.6997581002
168506,552271.1766358757
30707,425132.89137269196
54877,432414.74112076237
77637,361851.1339192914
54304,299516.9097111887
71775,676603.4710373335
116543,323190.0358052105
18877,340745.1518903141
98865,414719.3852487193
169535,524300.67369429
155674,391219.2820984904
46410,393857.02083217155
25354,314531.1462161324
149242,344574.23500425584
156019,542467.3490224666
2372,199121.37535004335
167793,487643.8072711422
13539,376436.048831652
96889,560869.6744409802
12180,246882.57991374636
30975,443976.8485349163
142091,693003.1422941549
141417,560073.7908734811
88385,503351.3729992162
118140,491622.83171197184
130703,425541.8778492576
78738,487077.83557138086
31269,301261.80037382984
109042,485759.8046475779
48367,412837.62021641113
169027,473544.68681219156
94564,351705.98905571055
69161,571506.7010367999
109455,595376.5403413572
102048,497178.7777331242
142061,648259.1181638981
80360,336993.38961336704
108330,428081.5445591472
45894,248540.07717844844
184619,854519.1899614648
44807,284944.4017403363
86934,381236.86171690247
99343,380681.8976348967
168916,497199.60466637346
89276,659648.337889784
51815,324264.29498757375
125813,440477.11782171915
107171,384253.4138195014
154642,390647.88669899077
10072,305540.4677974088
68097,355963.10657679057
160821,564319.6126670096
19655,281100.50811453443
142752,422533.55659642734
36940,306929.27653057844
111126,423237.6428230349
596,235505.5661459372
71019,409780.126750089
4479,331641.7264938102
55848,417437.2253822661
85188,470984.86432867084
125357,356378.04066945764
14647,277279.5220200284
162730,537284.0958046641
150653,412953.62572097674
120056,372675.97890189174
169156,652139.7787752242
67935,763939.8238824997
174388,740656.8382532464
182913,668737.8048812348
54148,304421.1659383327
131866,631171.7819600005
149984,463729.35632380913
159985,508821.0318535511
95496,364203.3680340783
112843,400107.4712228738
49524,348162.2307827831
27369,265963.88722887804
30825,445316.07742493483
169753,653472.2596257547
92534,379016.5831867079
129225,429788.6564416457
13062,275417.3722622745
130722,478559.76238438603
134157,419464.8886532985
165859,554667.2319462769
66301,437955.741613592
83618,428612.4993095836
107691,425396.6429910173
105232,382069.82442240225
48298,635515.5066471475
40648,315554.8155957932
71976,507288.62283797807
72896,694020.0919103088
74551,366386.4270267296
44973,302606.7400347038
29347,319788.34357957635
141919,446731.7694332852
106300,371417.3323875003
131980,469238.2712782349
133141,450140.8524703829
3973,336027.9569466254
40519,296150.2183826125
180446,593845.0141499623
175025,531621.5424919323
75064,391769.44033888256
18793,313994.36876680696
149491,411493.66290056915
154754,507930.1801284217
132371,390669.6624926673
134999,449284.9420055401
165322,564331.196408051
108805,467021.3923496038
140691,531342.971057617
156367,456420.0269893063
85858,522578.0885460182
152700,455876.75866060966
185104,538645.0182355976
70218,421262.71913219045
10393,314258.9980544379
165123,563612.870032164
55106,418785.0269881002
88369,393158.7184928907
41779,573798.0607000062
130816,423241.4802044878
31211,332888.5942602319
166757,734511.9722453209
108437,406323.03132225736
185814,873229.5743582211
73304,466261.60351197544
148656,445078.21070097224
84559,350980.3884469984
151222,441419.37586949056
2069,195541.60522815952
182640,699760.5181712152
157520,517815.8987609072
153201,527311.6594148781
51319,418143.80964375706
167197,522733.94938267703
56328,819439.2181905448
7586,297146.66029366857
4962,497142.3261496875
17286,235819.09589693343
17996,297301.85460371507
136652,545983.4228037305
107533,360027.6969217437
35676,292857.82216720807
63528,436253.0811123478
88024,366358.41694104805
92245,446447.5133219728
121431,536650.6481267276
117675,394978.66647396307
134315,592299.5868118487
80382,377654.50398905855
5676,338581.1730574847
85834,441149.00625085365
7544,293543.9518211867
76545,366494.60107175173
182269,820483.1423959511
115301,374769.10819504125
184499,785035.9697205942
89274,784367.9937600521
96978,485954.7036763032
22476,291488.1242949141
43684,331785.3068484902
103852,542717.7023892901
6660,262096.09493861406
149136,622388.9111300593
55623,324347.99791453965
154963,386068.58461109013
118607,393846.48802329076
66046,402412.6051748843
50815,389593.7530090108
88378,457063.8465142536
47559,378032.35680542956
96116,412432.50142352644
31651,249925.7555819734
141186,655358.2805802375
142321,750554.6408307541
47123,289683.9034012396
176333,610860.5850482953
3011,335012.9214086501
68006,635499.7674567595
183387,448885.5920181972
36465,322471.90733977203
39670,272300.91432806704
173044,436847.246601311
7197,287961.6110278504
35841,313377.9494512797
185880,747658.3408164037
64929,698089.3924383863
99553,458992.57804354007
59246,304405.7993915547
122401,367513.6649552321
5750,306784.3746835498
54602,286411.0852836023
57503,237382.2758128853
139988,421500.19223652163
61441,899271.3333980925
3816,357997.95882747386
157223,497754.1165171469
45836,321434.62222536525
155755,394128.34981193044
1314,229790.93015297453
172283,593508.2994998565
183939,702609.6802695384
102449,452107.2158319044
130038,410337.55693605245
69337,804811.6663592004
59437,306745.7907458453
100231,458994.0159867678
184320,586488.2367148345
121624,424911.8671730935
175778,467392.3982237681
49838,299593.69649877964
112596,469528.38060801197
92825,777951.8099744134
3175,487757.517332777
20599,283945.01939570496
90059,461477.13829375483
8718,243531.74683355994
56904,813766.5206918963
140415,410861.34443849896
45486,384987.2055193931
72264,384372.23442851997
102129,433596.91006710107
5083,390195.59225229564
23403,369304.4924361745
57581,712129.8783403122
165475,525411.7640382728
88985,462566.0742433048
30967,430857.4873634258
19270,387554.7939857164
39924,292273.3048809623
52520,564897.7766401609
151658,371058.84054129396
145774,578764.090194722
52004,301462.5618063633
109232,404960.8420169055
32071,290897.77871828876
421,242697.1484198551
150070,434619.7505222913
157555,425577.0373392351
141514,355405.2074035356
137558,558139.0309697471
155571,436237.01323630253
162016,553802.8035920819
47743,317728.82179795345
42863,349322.3544512182
60316,372408.0870066013
119376,533037.6107579628
96534,474613.5499777578
97787,454096.4921305735
46854,297200.5307167843
131197,403517.81376746506
45750,405372.0961740847
75580,613215.9523915008
122938,461435.7020097916
24952,278829.2809630222
8713,235980.35899676176
29044,316605.8711170765
33794,371261.4819979833
155354,578078.6348669823
174630,639235.109452128
357,224025.83676789343
52446,380281.9182335936
173530,461831.1895144825
9167,304447.13231563586
2712,223021.30454276953
34228,395197.9865166488
14795,257657.2390967143
101108,488194.1880482785
182805,579174.7641045091
101314,522437.9120845786
71207,380689.0750760923
24463,328830.81411345024
161441,474418.28080386925
62066,323024.2762562648
140608,434912.19798283005
9901,292021.17409229046
167009,469827.11583186395
70131,356399.6650560762
111696,573432.9869752659
69883,779601.652718401
68434,424343.5870955981
10786,239026.47153310108
104011,491633.7601553639
108425,371720.7633674392
120804,402674.7629228551
26582,346568.1696799826
20975,448830.89765513345
134633,468999.28599304863
97941,421169.2061050604
107642,394719.32236623485
161902,478099.672299695
100312,830906.6183404436
95448,392753.50719399203
21815,349555.3863137652
149382,662633.9882033585
74108,743831.3041374215
123994,630347.8209115741
146443,510963.9919510855
108700,352192.69578950526
22001,448440.48169603955
74783,346302.035375295
119865,378074.39267280104
141913,394304.71611833473
74995,429708.2002955433
135235,316699.7862685829
48589,349847.16367099213
914,220526.00239868066
119943,376568.49737646664
99440,340741.9328727097
144341,679771.7358593751
97930,538631.2216972561
90951,395130.9697773128
131041,383935.54073901766
84731,447372.2081561369
135546,799622.2954676289
127448,454815.0870993382
61300,301608.41275672853
63131,371765.262960015
25238,328914.93693804357
180340,630156.746491516
99506,346840.1553118299
183854,685561.0849011448
94910,402836.43483355956
44500,309415.12395416404
63085,331328.5330767553
164640,816698.3326776782
16313,330402.9905746789
132985,446764.4825957937
101842,339976.01068846096
5938,492036.33808865695
44937,325552.99572764215
