Id,Predicted
148870,707353.0233452686
165510,440869.338515303
101470,341970.1583081974
51743,327436.5249193972
27173,239097.03388149288
27812,351365.0201378617
95488,333138.8256236336
173154,665204.6928603523
121352,378975.1061918677
143803,458315.54966069385
63373,326405.93117841595
1386,341209.601367222
163514,539341.7467049513
35643,315639.98119819496
120579,496638.16358764376
128369,397350.7693762892
141816,480421.1230592811
161838,491528.683289238
71069,354957.75410300645
77131,421184.3602900591
17667,342298.417844432
52148,417080.07792539394
72854,562839.6730437619
102035,462091.6779300493
111359,394721.12440672726
17719,385209.837819044
123306,315988.0927293328
161864,870732.2835558394
180849,568108.730320942
160993,509871.7332180317
162321,366661.6767970525
46481,302249.1988787949
79814,327975.1457184828
137789,529921.3741307905
54212,278553.86465446814
33512,333684.11874942936
57246,713613.8865855162
183567,692446.3890502478
126709,448729.5439461566
38938,368138.6100236753
31497,430311.78228760825
43094,373839.8513959674
40278,300070.3702402095
174057,677289.2010943156
88538,542700.5222617374
78488,674036.3455385672
170729,652857.7112011658
173992,526524.2119270599
60975,373588.3592271988
54718,325413.850065039
178130,723312.0202346488
133730,390590.8268675319
70033,730637.8114239273
43395,523697.1056201208
142569,461039.8153759384
25880,290318.3345640047
139537,373507.927977271
3465,335449.2430792851
40735,465608.2407165498
162957,507967.8414231636
83356,512514.56411456526
32897,340702.9885503514
49245,327751.4246492755
60337,316255.7096285832
139769,733903.8226717829
52326,346889.5905102601
162813,847088.1580353297
180789,591549.1330145183
49386,377658.17123192095
33541,318081.9216501971
159352,474829.89738842665
42027,389697.4647867625
155370,421763.31867956463
143725,456816.5090679829
131769,472210.34309636446
139885,434912.4062980155
93808,507493.8880831116
10639,320911.0168846911
168611,635590.4430126685
167653,684801.9429104617
123170,352285.8006293861
139150,319371.2083190187
62622,478698.0562608293
168689,989453.7013943996
18566,291026.02151194523
67121,256647.4989835629
119193,442256.2818708499
75320,511287.6890824076
185227,810386.2082172302
59316,426637.0215274811
42962,311023.0177263425
51540,296403.34047323023
37927,340193.82034824387
85155,303266.7641824354
148730,405276.982352815
182768,614583.2875534784
21816,349935.8176270904
119821,416916.841996716
53803,434551.65649344615
75672,522517.1752182282
164062,605002.9741144576
9801,725731.4584754544
90516,515415.5168355541
126543,341478.66510495555
20563,240351.1438514192
173167,392122.62858524726
165546,778751.9915105973
140696,504226.6536111544
60885,496069.47667198826
71010,328630.4245585074
65245,459678.16753737454
7762,257784.6761056198
162332,424169.06223434943
132065,442757.0018894982
163315,578299.7634612883
94896,347784.1017611597
13990,453105.48543956137
86695,394413.8900754922
136032,648911.5022652819
181973,556430.5606054027
70720,1059231.615608334
176320,664052.5579332602
123988,665258.9670896387
75446,541120.3703866258
165520,418746.1809425068
95499,368928.92112611234
73362,406101.5024113695
115013,337930.39515533875
170250,564413.8103624845
117752,547987.3691919858
120534,657513.3823203156
43110,354843.43264774064
173316,532155.2871152044
163348,826749.1934184489
167196,498026.4794400579
8539,682273.2702901018
57416,452057.4494972924
147688,462336.15378534346
48843,328621.2248823978
123483,460831.9327912662
91781,383024.160450951
57502,213850.93597828076
41380,435383.527566881
71368,524117.2091125727
90332,377656.5927700568
56200,349578.90282362944
59273,424112.9196127796
59528,814650.0809108474
142978,487222.8493318412
62463,403745.9806965587
151089,371607.9870591534
159388,365236.0598488191
15000,304594.89927383204
124030,545762.0462242863
146762,409514.46292729705
32542,258568.8296453086
44504,395774.741559261
154438,565612.7793096737
92711,417349.1907034969
26861,358922.77228538506
154130,510473.0941504019
108177,507499.3648212704
85561,320145.90483882173
29523,289927.24554984906
162190,611875.6135093126
137744,452767.04160286
141614,382238.564701765
154095,495303.04750343726
177433,760874.3528059848
16212,296181.2147078265
138324,474882.5751193054
179772,632041.8819603532
80229,620277.9509450162
146601,546021.1818431529
90354,364925.4981708984
16620,265907.7980041402
144520,465974.77961418976
43671,301669.096155804
151379,420341.0482333682
43516,348241.21555913816
114780,355615.8733265696
48679,476614.99574026535
23310,265643.8258884834
82078,848785.7853092509
161637,437451.6343008975
97266,377916.4539562068
25975,296319.84310745646
183280,757767.8857941583
143522,379967.6173811336
82873,405935.03277315776
111022,406810.8056046332
170004,435873.56242594734
149233,429597.64575657534
11335,253500.19671310383
178323,725390.4066000305
117545,381437.03150805976
104197,436325.814323136
114280,446840.56044772896
30527,356945.11055044614
42651,404188.75658915984
123646,385120.3091092346
72689,442226.8450637709
78646,434004.8973655367
50032,432666.038387968
167436,709377.1542958012
25911,336247.73339940445
140037,438189.39334135526
117935,573997.5042307853
122922,415544.708595413
28738,316578.01087835024
129413,441957.4290324386
65411,554253.0869744566
20519,265729.72525031713
148799,472762.8281305677
96848,371740.0500951648
167854,464013.1927270295
90027,444026.0020290591
124583,422075.49784225336
123841,437238.3350830545
143815,531057.566136177
100928,390873.3257088363
64554,437758.3710374916
27802,248983.60813741904
55996,291504.07564042695
168480,492798.0839722449
18511,332267.8347367096
7174,287417.4058496686
107447,413029.2431925584
109945,418673.9061121712
109304,531741.5272524307
33225,244718.22276678172
31504,288301.400791746
85162,316507.85129490355
164868,422622.964134109
102092,412535.1101807192
5618,327869.88617142045
45425,345338.8679278089
127376,439549.5864879176
156938,458276.5997889343
127635,529294.7344633933
111774,715810.4362827966
141311,693578.5672333741
68733,399605.9703396984
171431,829846.1076735933
57288,293855.9327388813
147560,546068.9508515074
83283,516084.16151018447
180470,522279.9456300244
85424,439630.1163659473
30049,346123.77936181444
138841,468186.7928057618
138637,354266.44316614093
178178,809173.7599530801
69976,739199.4762186025
139744,548437.6059468637
58256,302717.3805089777
104665,405849.2702924037
169191,586528.2351962137
55984,397993.4439961272
40354,365927.8883241447
59813,247478.87227694804
142178,346608.35579093726
104367,470333.5358791145
135075,364480.0799351862
16278,293537.98826766555
49191,402608.78905357694
95010,387776.4366084683
179668,608619.4010776641
111338,362333.66892678186
76006,392964.7281879722
106534,431525.80475998507
78933,735978.0881121848
76196,536615.9262406626
110996,453850.2248720061
145016,472412.9731740495
133526,443252.6557913391
67069,554159.7138218901
77499,300920.3685192016
51668,575268.4922097401
64752,478522.7368069625
148430,413515.1281169555
63329,317617.0590614588
173406,396710.2056805447
79182,422776.5478730765
139963,454689.46488804265
119727,322021.76764553547
14184,348063.945576726
63325,699643.1379719275
69906,675131.2763574463
150715,359200.4722149373
10423,342305.03066247114
13226,291004.2411489058
166355,472498.3793371632
162216,506060.5369423204
43071,354296.77799953806
103161,503617.3597152834
168506,528789.0750553064
30707,439859.6723048317
54877,421007.7614640469
77637,347944.1667905643
54304,291728.87299157225
71775,650850.5185888759
116543,325532.3773184794
18877,335595.3702069406
98865,405486.07132835337
169535,512789.8962247642
155674,379589.5788767551
46410,410694.4301367306
25354,310521.2466030442
149242,323818.7403479425
156019,548651.9753208733
2372,200433.736491548
167793,493738.99308778974
13539,397285.21864615
96889,553501.3424032746
12180,251871.49878325485
30975,448475.4827101235
142091,694337.5047711662
141417,541119.2464737307
88385,524854.5219258044
118140,476807.9779984639
130703,438859.11270281504
78738,493972.39392425335
31269,314183.64264439634
109042,496133.1696372519
48367,419768.625667506
169027,471571.1849755261
94564,353448.7117174354
69161,571008.2060033563
109455,596780.5694429578
102048,513691.0224372016
142061,647920.7072006288
80360,338241.0599274286
108330,413018.2030088981
45894,263470.3287729339
184619,853719.6441895632
44807,309348.4128278641
86934,374700.8242866196
99343,366845.7079406593
168916,499585.5252655567
89276,658350.2312202782
51815,341080.51177759864
125813,439113.863816034
107171,384836.76953360025
154642,387253.6090873297
10072,324723.0355655852
68097,350291.54532975267
160821,555451.0448305685
19655,278670.38590023096
142752,415384.68319546815
36940,338344.2537846151
111126,421206.3205369568
596,245742.160219284
71019,409970.34619774297
4479,330808.1968878632
55848,423631.9596917359
85188,462174.0008016994
125357,343924.00614838616
14647,298149.5850664207
162730,514304.53878632927
150653,401138.1100448692
120056,369798.8667027227
169156,648866.9786372449
67935,765736.4572275215
174388,717709.0875074583
182913,635285.7851072078
54148,305236.169079975
131866,633994.5408280516
149984,467684.4373523266
159985,508196.8573356913
95496,365570.3139714375
112843,405196.641547372
49524,372640.9294066234
27369,279236.07974972826
30825,437048.36024462216
169753,654897.2528866171
92534,385853.5470569621
129225,462725.23183339054
13062,295649.1959458329
130722,463149.185105941
134157,425193.2590754421
165859,537475.9576567477
66301,425439.03802137694
83618,427551.0661361023
107691,445900.932688294
105232,368189.825019588
48298,642997.3301825188
40648,310629.7849518408
71976,517665.6625084081
72896,694410.9442064281
74551,365380.0000605388
44973,310681.4158757906
29347,313677.2246773084
141919,426205.1633236714
106300,342776.53419836774
131980,464729.70699083264
133141,441373.58612171817
3973,337304.76809726265
40519,293685.31907004456
180446,576537.5144575775
175025,529025.1606014295
75064,389149.3486974661
18793,326003.2182493991
149491,400310.9401950356
154754,503810.1927874076
132371,391121.4454440091
134999,449964.2079663835
165322,578132.0459331648
108805,457207.02146601415
140691,502699.6278127946
156367,453685.5215386399
85858,519210.9941816711
152700,470264.8342942702
185104,532878.3355622364
70218,401075.5922227289
10393,311836.9957916931
165123,557713.9717012708
55106,421727.7336411391
88369,372651.4631548581
41779,579996.9467603045
130816,422595.8476624441
31211,355881.13297353487
166757,671407.4782405026
108437,406517.2345136072
185814,817742.3764779652
73304,459687.5012140334
148656,435981.6125143153
84559,349810.25284611044
151222,432680.5474977806
2069,191335.41616435788
182640,692339.3598236238
157520,499462.3598213392
153201,526603.1154065279
51319,422664.7079599593
167197,503922.3758667328
56328,822988.3741562307
7586,291327.4539531311
4962,501196.27964621846
17286,230693.5029147013
17996,297554.13304698194
136652,553740.6519325833
107533,363262.8277932402
35676,301468.49581459106
63528,443184.4500927146
88024,365420.4937323821
92245,444316.0149825489
121431,519303.7301948203
117675,382415.1488360034
134315,570916.831157115
80382,387228.26029892144
5676,348111.4918464026
85834,441181.7681127549
7544,285914.9055334205
76545,393313.373338934
182269,808479.8771371408
115301,365041.7867345829
184499,770451.9188498792
89274,787556.6427570307
96978,484799.78723338514
22476,285133.64903607126
43684,348850.179062216
103852,545473.3882055848
6660,250741.7671904919
149136,613672.0046783157
55623,321590.10820437985
154963,381604.8880856458
118607,421110.8950678404
66046,384481.6876009139
50815,388659.427154552
88378,439873.9830464449
47559,374680.6005032011
96116,407734.8211950586
31651,256665.8860578093
141186,638190.6527860446
142321,748318.0512008382
47123,287829.1548782808
176333,592572.2353015774
3011,335979.0607581752
68006,654338.9353423875
183387,446542.338914485
36465,357840.5864021814
39670,297302.5475167741
173044,450759.2833503382
7197,302787.91026423586
35841,336780.82975063194
185880,741093.4803398431
64929,697020.502665127
99553,455774.1890815432
59246,320384.82383063354
122401,372287.7212826282
5750,307384.00176424865
54602,321034.7351772304
57503,223453.5869876181
139988,414762.7336651938
61441,905245.3102198784
3816,354304.8559458447
157223,466099.6640075545
45836,317536.7710483432
155755,388069.3389613626
1314,224160.2530452996
172283,574779.0691530951
183939,704251.0104549864
102449,461616.0862608397
130038,407335.2427919853
69337,825456.0445319624
59437,284904.1271085976
100231,459099.2950175008
184320,595180.9206590978
121624,416953.17070727726
175778,482441.1407978055
49838,292114.4450515929
112596,438727.4662458985
92825,744797.9707069118
3175,519165.9964229108
20599,296264.0739348374
90059,454911.98449995054
8718,235436.89329775816
56904,796855.4590488393
140415,412869.2195689178
45486,391880.437145688
72264,383801.62096644647
102129,433862.90813429
5083,400379.3388952665
23403,405531.3122286865
57581,704752.5063799589
165475,508904.2271068725
88985,450540.9551587554
30967,427435.5524218084
19270,396610.29289835726
39924,299546.06249771576
52520,563048.4101196018
151658,375304.048175469
145774,579373.272123503
52004,338290.547725756
109232,408289.0626556543
32071,293582.0740107903
421,262497.19538425683
150070,427187.3116802723
157555,435718.1857600182
141514,357807.6279594558
137558,562357.9069724029
155571,432988.645220766
162016,549800.2489409585
47743,330160.08873373887
42863,334433.8838284192
60316,360464.7306609836
119376,510499.6482203864
96534,476273.3361600884
97787,452964.8898063591
46854,336510.6743199941
131197,368868.1209127063
45750,412940.6306334605
75580,620662.5906613797
122938,456852.4215605344
24952,280857.0527028811
8713,227777.53297091817
29044,313496.7557862021
33794,402896.8029216644
155354,574589.07847995
174630,610096.7144520753
357,238999.33731925045
52446,397294.553264196
173530,450763.4400085942
9167,327944.0799802148
2712,226418.67388748843
34228,394494.6953509917
14795,283046.63427916367
101108,502845.00865801855
182805,564026.2845508233
101314,510752.4394441632
71207,357951.08108220506
24463,360869.3101042372
161441,485942.03298863326
62066,309429.08679371513
140608,431285.9327798063
9901,284098.8769251291
167009,464128.4861738777
70131,360385.9308447296
111696,512894.0526754956
69883,785164.4927094358
68434,428427.8321650385
10786,255097.10630166827
104011,492107.7125095395
108425,363346.5989591759
120804,395006.9914229648
26582,371545.53639173537
20975,448013.09835272137
134633,456019.7340819905
97941,427889.3876013494
107642,382327.6227703736
161902,471049.5792487431
100312,825732.539752917
95448,405289.17518506455
21815,346606.0772724637
149382,676138.4179271748
74108,749647.2577399851
123994,635288.9249614308
146443,502734.30179793725
108700,347555.18547331315
22001,450768.4035858701
74783,349032.8761345051
119865,369044.6231411657
141913,387225.0419983085
74995,422517.70957258734
135235,302491.31576566334
48589,340346.8791990954
914,219291.55629801535
119943,375974.0604381833
99440,332450.4954957676
144341,685787.9786084462
97930,547989.0598367157
90951,394452.7461552655
131041,362108.2474274036
84731,459170.9471060063
135546,808529.8993222398
127448,450538.7353567947
61300,315747.6289973156
63131,370878.0384262946
25238,373608.1556148734
180340,604892.5970985593
99506,328943.9224262384
183854,683123.2052175857
94910,396260.3851323802
44500,310660.4820767299
63085,332340.4142238876
164640,828226.9698763194
16313,340806.2074324426
132985,448099.358948953
101842,319708.1685864534
5938,496588.34369593934
44937,348093.4602008577
170855,626039.2118331044
40121,275481.23342452565
