Id,Predicted
82863,364463
1754,255410
5376,381796
130074,489330
102843,756045
29760,321521
130642,371015
31347,386249
24205,317364
165100,428412
81514,449814
116369,511331
84639,361732
97982,490351
91083,759992
149132,621891
41826,412932
52033,330226
21665,308805
62257,273376
10102,336362
23904,311480
179693,957170
144227,783479
120211,338077
173440,403929
46749,345157
96942,459465
183177,505156
35398,335321
30263,341447
48194,355576
129424,456855
110123,406450
60370,559463
33837,429597
108049,448197
78656,429429
7172,292466
66304,402338
78058,419125
176324,629714
165880,560782
93902,352504
116039,367404
151166,469068
40210,294619
98367,371083
160925,525156
104371,524449
78415,700638
83660,559226
121434,572686
78336,583888
52510,391342
64261,390353
97749,417260
172084,501157
52569,259509
57400,428185
169875,542532
58398,429814
183622,628571
48753,576098
130190,565517
108466,344080
157786,569314
95190,358695
87452,491739
142203,545524
130773,567575
168853,381175
64684,363598
57446,348915
153747,404999
159666,418365
71555,401413
134319,789968
93943,398832
109872,520447
177223,671231
93784,565746
6380,337762
132297,415853
125110,498474
36843,305318
121955,408171
82973,523930
103986,360573
97824,396448
64151,400396
165946,385392
159307,425234
131434,405477
8556,448190
37868,384768
14032,311314
21341,369103
135288,538147
50116,269030
97940,432938
162134,497024
166998,452121
137392,494013
1460,337025
171905,874636
175067,602952
172514,647906
17738,296973
67047,375407
124014,490989
185762,850638
1311,239812
119140,542165
142546,525719
114400,286276
22406,427765
92766,517454
60485,422659
91648,450748
132526,848922
25180,414365
48904,252510
146550,460215
19407,540109
47699,302592
2620,278151
174106,537266
112846,445024
83926,443008
64285,376566
5733,314177
87638,488597
53604,301277
53244,410162
82872,391791
66096,522657
173642,379418
145405,378285
90156,612171
180075,678411
5153,314606
134959,473397
64342,390190
51154,432775
40845,243384
170881,810618
106257,724793
114464,285777
97370,393901
172227,484527
151941,431262
107035,434680
135274,443898
169795,628779
83718,376974
42632,262254
68198,393795
112707,415013
36740,372456
42954,314905
5921,351758
40850,232464
44668,292102
21263,314364
162241,518512
81902,418942
169151,645882
154334,449735
59218,376048
37714,343515
106222,554979
139069,500984
4425,426035
140007,399768
90024,383321
153101,412743
37538,350659
32399,306907
38946,316358
151272,476904
95430,466122
101750,656703
16356,278322
131496,427237
167864,501378
17832,354395
106738,364243
33431,256675
164505,515304
47565,447142
99660,623095
20200,340532
28507,434276
43495,426901
23794,367466
40297,343586
53944,511964
11040,817421
106585,446388
70050,721759
75026,469156
142562,580372
113332,490555
104548,702913
159065,492464
157589,492580
26850,341371
83917,378822
124331,371483
58018,315679
163913,654441
109105,487534
97862,426669
16478,308065
35187,281246
25446,384643
47828,360495
123220,452698
16366,336103
144449,387698
39920,316876
160888,451623
47978,266880
14331,382452
60334,333195
49737,237948
98533,351630
38375,311995
176978,682557
60474,437648
163806,650343
4654,329735
130912,442299
115098,428013
56214,272109
63720,325672
143496,581870
33941,333905
66720,340755
29518,276006
68026,635265
161546,510571
118804,347789
126852,430481
102392,376547
49738,220427
49424,427476
18184,375599
5408,393939
157571,474433
111705,640446
179891,759284
76587,376987
2629,308595
119008,378834
128414,296098
162481,426542
39075,401072
113444,533811
58984,566711
134087,393087
27723,279391
61426,859376
26496,294478
8183,399468
96508,409687
56072,383468
77192,432687
84054,504163
55624,348704
163711,452295
29219,475222
81813,429933
181000,765720
143894,421619
141800,510009
30009,288461
45917,267627
14425,344348
23268,238193
1284,255371
69986,763928
134779,402986
78114,429524
128833,457997
129335,451505
56632,384683
46967,323991
146611,345371
37748,310303
156600,630140
105167,387336
35572,303284
154900,473945
68778,397318
40761,673312
76922,363473
57737,271771
63946,451509
111235,432189
114882,494710
12676,259406
138376,409963
90637,409004
184522,617401
92974,340781
8857,292342
27895,260329
156181,618102
41834,523465
157391,565060
143702,362034
185912,988158
11229,312927
41300,374554
72247,352978
83180,494763
148335,528878
7890,371469
135138,459827
27131,309770
166558,659299
131032,383564
74357,423008
156049,331437
69414,765649
97276,389417
82842,348945
148527,516144
144752,438907
18175,344183
11905,266320
171029,471020
59320,430862
84110,416368
78965,804837
85951,633777
163141,503177
109999,429028
147801,387324
139213,420159
126460,668721
28015,374396
181431,603192
52696,713520
50605,271171
165242,492724
48813,270979
110483,602416
89306,327576
133442,419940
65829,688792
87579,404619
91465,455099
73701,488580
15530,397672
18230,475385
97193,462319
166625,626011
33195,446538
136148,482802
165033,757949
21315,342800
91814,285346
16891,500024
107918,704510
79471,412972
21862,485406
67991,463311
165486,468460
63600,415678
110049,327739
112307,348527
10157,332266
74635,479961
25784,386310
107059,447644
30356,402753
87516,765964
10936,537760
88543,548484
139877,395592
42424,447125
52670,595434
166867,431104
101107,482657
76199,501994
80888,318404
9911,344625
156640,465330
102356,575599
48860,367794
102849,758779
138105,456911
117983,449508
93922,439167
46238,378090
59022,710421
106646,435619
120040,514178
126172,345302
168000,619962
80749,406358
131491,507702
112112,564888
47501,347986
13728,270219
101768,344695
6316,316839
126098,838620
165,324665
19524,402599
150677,474876
59379,419547
74454,345375
175450,665846
89244,730392
116506,426313
147339,402742
74001,639462
90922,384306
1820,446563
110186,273894
62682,382055
89581,491737
137848,429504
161798,440212
170742,446358
82918,421845
37679,293021
154926,404536
149598,327572
44725,286546
90766,547801
148899,370903
126592,340887
157908,400153
113713,475216
148870,694213
165510,438639
101470,339776
51743,325708
27173,238780
27812,354600
95488,341771
173154,655596
121352,386725
143803,447348
63373,333692
1386,341640
163514,543744
35643,314622
120579,487422
128369,393317
141816,472735
161838,489363
71069,360419
77131,430719
17667,349426
52148,409854
72854,550184
102035,454251
111359,403049
17719,385005
123306,316445
161864,864109
180849,569305
160993,507809
162321,380382
46481,298959
79814,332032
137789,533081
54212,280201
33512,325021
57246,720368
183567,697240
126709,449968
38938,371126
31497,426913
43094,366460
40278,299627
174057,663702
88538,531234
78488,684974
170729,658460
173992,527512
60975,375638
54718,324620
178130,735231
133730,391045
70033,738303
43395,541866
142569,459345
25880,291314
139537,373431
3465,353913
40735,471225
162957,506672
83356,501418
32897,345723
49245,323903
60337,324445
139769,718919
52326,345010
162813,833240
180789,594568
49386,385248
33541,317929
159352,481859
42027,390973
155370,417662
143725,465325
131769,483643
139885,436252
93808,482544
10639,321599
168611,639676
167653,683907
123170,359854
139150,323994
62622,486700
168689,984333
18566,292697
67121,278007
119193,431386
75320,510309
185227,815508
59316,423023
42962,300116
51540,290161
37927,334974
85155,300525
148730,407588
182768,598248
21816,349046
119821,418457
53803,432510
75672,528228
164062,599887
9801,724217
90516,517643
126543,344014
20563,236983
173167,390293
165546,816613
140696,494658
60885,502958
71010,331172
65245,460664
7762,258767
162332,419047
132065,436825
163315,575365
94896,351178
13990,456888
86695,391596
136032,630631
181973,555913
70720,1060759
176320,671558
123988,656025
75446,540785
165520,417729
95499,366598
73362,408037
115013,342829
170250,568953
117752,533015
120534,643811
43110,352935
173316,523956
163348,834459
167196,498752
8539,683027
57416,477218
147688,461123
48843,328763
123483,462903
91781,383644
57502,213530
41380,438279
71368,540907
90332,371326
56200,351726
59273,439385
59528,800200
142978,494247
62463,402832
151089,369675
159388,375973
15000,292677
124030,536439
146762,409235
32542,260204
44504,393259
154438,568958
92711,416955
26861,355094
154130,516554
108177,517201
85561,328210
29523,283805
162190,641754
137744,441654
141614,385893
154095,506163
177433,771474
16212,300380
138324,466491
179772,636921
80229,619306
146601,556400
90354,373506
16620,258896
144520,475311
43671,303181
151379,421150
43516,358283
114780,358001
48679,479518
23310,263079
82078,837925
161637,449965
97266,373816
25975,289963
183280,770314
143522,377155
82873,409847
111022,410555
170004,427258
149233,430355
11335,255847
178323,730902
117545,382470
104197,439038
114280,454499
30527,355131
42651,407164
123646,378401
72689,433262
78646,424023
50032,420662
167436,734782
25911,337800
140037,429749
117935,563131
122922,419151
28738,325853
129413,440075
65411,560095
20519,262599
148799,483876
96848,372322
167854,473984
90027,443537
124583,427293
123841,430822
143815,537599
100928,376007
64554,454856
27802,248733
55996,289349
168480,485676
18511,335145
7174,288352
107447,416178
109945,418098
109304,534122
33225,245756
31504,286425
85162,314469
164868,426771
102092,409162
5618,328587
45425,344582
127376,437758
156938,470345
127635,536913
111774,709129
141311,668520
68733,395357
171431,838734
57288,293718
147560,543819
83283,517643
180470,514023
85424,442830
30049,345587
138841,459671
138637,354896
178178,791269
69976,737230
139744,544546
58256,302295
104665,406593
169191,591272
55984,403027
40354,360340
59813,252240
142178,344895
104367,464548
135075,366907
16278,287169
49191,416923
95010,382006
179668,612446
111338,360512
76006,400024
106534,433583
78933,723033
76196,540546
110996,457733
145016,469545
133526,441534
67069,575008
77499,303463
51668,589148
64752,484861
148430,418419
63329,315926
173406,402736
79182,421806
139963,443485
119727,319185
14184,345932
63325,677493
69906,671137
150715,357063
10423,351169
13226,293170
166355,472384
162216,507038
43071,348832
103161,503521
168506,537757
30707,431403
54877,440504
77637,341103
54304,304203
71775,659318
116543,319472
18877,331250
98865,400239
169535,509227
155674,373686
46410,405294
25354,322611
149242,313748
156019,546154
2372,203456
167793,499100
13539,382342
96889,565631
12180,248506
30975,437362
142091,688583
141417,544110
88385,525604
118140,480167
130703,441096
78738,497075
31269,308378
109042,493249
48367,422856
169027,466779
94564,346099
69161,584704
109455,597769
102048,510352
142061,653391
80360,333527
108330,409966
45894,249570
184619,845613
44807,298695
86934,366788
99343,363273
168916,494705
89276,654732
51815,337238
125813,436503
107171,376810
154642,385725
10072,329307
68097,359270
160821,563510
19655,271816
142752,414065
36940,341026
111126,423315
596,243435
71019,413961
4479,345134
55848,433407
85188,473529
125357,351524
14647,296601
162730,510460
150653,406831
120056,368063
169156,660838
67935,765706
174388,715252
182913,654481
54148,302723
131866,632186
149984,461059
159985,503238
95496,366835
112843,410368
49524,362704
27369,277057
30825,447884
169753,651821
92534,386192
129225,461261
13062,288242
130722,471211
134157,425717
165859,536685
66301,422247
83618,427175
107691,446838
105232,363917
48298,636556
40648,310244
71976,509550
72896,689484
74551,363996
44973,314426
29347,329342
141919,431727
106300,337554
131980,459788
133141,437078
3973,339731
40519,296727
180446,579236
175025,521450
75064,393966
18793,323496
149491,402219
154754,489606
132371,383928
134999,448182
165322,562507
108805,461220
140691,491195
156367,454349
85858,516645
152700,455667
185104,532646
70218,413229
10393,317320
165123,561362
55106,408873
88369,379460
41779,558044
130816,417398
31211,360022
166757,679632
108437,405872
185814,817602
73304,459136
148656,435525
84559,348847
151222,432856
2069,189956
182640,688491
157520,505546
153201,525953
51319,419647
167197,506089
56328,811865
7586,293010
4962,493306
17286,234008
17996,302154
136652,561162
107533,361487
35676,303092
63528,431076
88024,363204
92245,446470
121431,514883
117675,384327
134315,577430
80382,388523
5676,349485
85834,439284
7544,292712
76545,392259
182269,814014
115301,363284
184499,750908
89274,823905
96978,486845
22476,293021
43684,347321
103852,544410
6660,248362
149136,617829
55623,319048
154963,379515
118607,418355
66046,393931
50815,386656
88378,447862
47559,390835
96116,406737
31651,257554
141186,637073
142321,753559
47123,288928
176333,581552
3011,335961
68006,644978
183387,434203
36465,346679
39670,301314
173044,448751
7197,303333
35841,328196
185880,730745
64929,701214
99553,456649
59246,317424
122401,369265
5750,311221
54602,311182
57503,225256
139988,408814
61441,891486
3816,351744
157223,471833
45836,324026
155755,386757
1314,232814
172283,576626
183939,699096
102449,451493
130038,404658
69337,806673
59437,294392
100231,450990
184320,593952
121624,419483
175778,471775
49838,297128
112596,461257
92825,753214
3175,517906
20599,290983
90059,454393
8718,238092
56904,849425
140415,406502
45486,388173
72264,385625
102129,440767
5083,405243
23403,399333
57581,711188
165475,521417
88985,455380
30967,435706
19270,392138
39924,300061
52520,568712
151658,365348
145774,576866
52004,337153
109232,405304
32071,291893
421,263634
150070,422751
157555,426346
141514,356613
137558,556394
155571,431331
162016,562308
47743,327264
42863,335420
60316,362390
119376,507917
96534,488871
97787,452655
46854,337919
131197,367964
45750,411728
75580,607385
122938,456094
24952,279468
8713,229466
29044,315941
33794,410476
155354,575188
174630,623181
357,242678
52446,405081
173530,441246
9167,329813
2712,228967
34228,388144
14795,290254
101108,507835
182805,573536
101314,517824
71207,356214
24463,358988
161441,487440
62066,312410
140608,428910
9901,280971
167009,462260
70131,359203
111696,531326
69883,804033
68434,423825
10786,252878
104011,494579
108425,362316
120804,397665
26582,372055
20975,447918
134633,452907
97941,430905
107642,379245
161902,462765
100312,816302
95448,410267
21815,342645
149382,686932
74108,752723
123994,636102
146443,498770
108700,347304
22001,451646
74783,343869
119865,374806
141913,390568
74995,430518
135235,312375
48589,339546
914,234389
119943,371454
99440,330386
144341,674703
97930,546754
90951,394919
131041,357198
84731,446097
135546,799086
127448,442402
61300,308705
63131,367873
25238,374001
180340,605201
99506,330309
183854,688047
94910,397346
44500,317331
63085,328877
164640,813288
16313,346780
132985,445725
101842,320181
5938,491649
44937,346387
170855,619440
40121,279138
74424,404277
156663,622234
181734,765919
109020,571774
54192,351021
121171,566528
118207,765905
103252,420516
46896,306940
175241,724819
9111,524096
172947,421684
60940,404312
77395,376235
83691,473420
11241,337186
58884,324810
33511,325039
35455,284257
134929,413191
127658,456634
74414,463232
23654,335269
41430,275656
96127,482494
66839,377921
68946,412983
167240,758554
75029,453798
164287,414698
7830,319195
33316,340694
59853,421619
77185,377881
131362,336785
60057,397085
62703,520925
7301,267407
62430,413829
90275,485141
41898,807517
147521,355907
16961,372144
51376,320785
115157,419346
120634,621683
125261,416019
95547,451698
3515,338345
76413,301746
170768,589788
127634,519658
66815,671454
5490,351418
142611,390339
65774,946445
92958,518673
84749,301626
116909,554488
85064,311499
94989,542920
185937,746082
67686,481971
132595,474818
45139,407966
29101,374391
20069,383196
22550,249201
174839,585463
114955,553685
146788,402579
83092,574982
135246,363341
61802,872119
137382,422900
145401,442767
58300,336868
140496,335325
149481,434410
136826,498667
69083,481426
149913,404817
105985,444091
112379,426297
24595,253865
170528,472032
137587,713871
50622,416429
20491,293869
20537,227111
18157,366985
157941,799259
92700,599456
123974,519101
173075,396048
141277,427428
112473,405829
75725,620084
148084,647458
163134,624778
169551,453525
97936,463046
5409,420241
181576,502416
176565,705925
69920,629781
155355,497617
169526,465880
175592,1021404
11800,320867
76885,394018
150140,565589
15952,364869
163132,474296
182445,593114
1689,267784
43974,356382
15651,277971
51632,416377
44152,290645
79260,470500
126131,451966
146446,476541
35453,289262
24575,443456
153177,500633
11722,319129
13333,331184
155121,730782
101310,504863
53959,479108
23876,299196
126643,418545
86844,597419
53505,358148
180050,658811
1112,371051
181162,561367
57024,429283
87181,383485
1248,294962
59383,475119
162369,421543
133350,845680
99669,585427
34764,536201
62298,428532
35998,401354
1607,271697
32970,379631
26641,406546
175224,749667
110327,361702
156595,502317
163067,492695
60715,402934
150551,424352
58057,520540
175585,976518
15757,282676
20005,352775
60657,381988
81819,476961
174859,591428
107651,507095
145839,558159
109597,360818
64677,345051
170987,352365
132448,613339
615,280909
328,336459
170503,438122
54169,430150
101792,432659
53716,263274
118305,401393
159348,469281
47524,291307
120095,451439
89161,483185
122216,389431
22639,214819
105567,909540
36501,273339
90278,484127
176235,535814
133638,496834
49178,415022
25528,324775
47155,418384
69881,653896
78321,500291
55247,267685
86287,731011
105381,479579
81889,363191
114435,315147
60550,309903
85101,396427
87805,548241
21257,337644
57009,339529
57447,340338
96458,444336
133136,425503
5000,224725
42652,434917
23784,380843
11571,337601
162263,486185
185322,566044
95243,383214
98025,462196
121413,525130
16255,325038
169864,589828
65094,294106
106745,339573
35269,405511
182962,641869
67245,303891
146159,513048
67199,352806
153321,571504
171081,822058
64169,496923
59992,314115
87375,544464
45489,379441
133891,454722
28201,331675
181799,568863
128771,714910
100544,417073
117827,556604
125112,583611
41283,310546
143488,449344
132026,440941
154774,544312
181316,727907
26452,250318
69192,579783
48876,278135
23995,280463
114699,350975
14429,427853
29310,383988
155233,370893
140675,414743
149085,390755
32887,319797
124252,449930
101533,377658
133377,436927
166041,484827
40559,380965
37378,540696
33652,391016
114468,329678
74715,401355
64519,734773
152802,501346
53278,359074
34834,314730
124152,555595
136017,474009
154630,385561
179253,646763
146936,507170
97021,342582
1925,276610
177820,562998
83330,462741
145449,360695
179983,668179
167017,461494
143174,448439
42152,272543
118433,369041
1085,264685
108,244672
21504,452432
29908,303498
70316,519443
147948,629311
98363,351529
162615,552700
13447,370577
181211,963209
158809,519121
155623,464142
98150,332218
71979,544376
41846,473018
110154,394591
18305,412837
94821,354347
48673,467242
43984,310508
22290,233284
92650,421114
29386,412146
1810,350602
156154,409191
93822,702637
127679,438688
51871,331632
8150,339315
124650,434329
41453,335618
134106,420703
85212,776499
110858,462488
129207,506472
56369,910338
122046,310945
80517,352107
168013,525011
26047,393007
100969,354777
27240,203927
51867,412520
184767,894383
105710,419644
123195,368426
120616,424333
27126,329906
11811,324250
178381,573861
127074,425460
179534,588522
8432,335452
130518,319632
127324,465749
162711,444040
92750,512182
88080,419598
139501,304966
52121,330355
140776,503403
258,272516
90635,406575
125011,484823
89929,361289
55616,877938
143796,528315
164854,406033
122926,405237
68261,448682
142713,431706
81536,449070
121421,496596
73311,386610
180277,610155
128708,723991
180204,645919
77138,474641
162461,661993
39775,381971
125903,668519
106371,366013
178198,785729
16267,322891
134921,533927
106158,412764
93050,353787
141454,450694
93644,362111
43686,421303
157459,414974
92229,365900
27330,219805
44846,305569
178490,626842
12077,232004
173289,739545
104334,575430
30897,293968
27451,315360
441,262093
28528,282597
80302,626328
153339,691514
133873,785048
97142,456752
60133,828416
11493,314981
172125,596561
125657,504021
135834,378535
21497,484702
33068,318269
107676,450937
41602,345620
164242,515012
78229,561132
153717,339542
84170,708011
24662,326161
76220,533167
12697,214762
163429,560165
4753,318972
136174,724575
60783,539267
157864,516589
72622,421685
62301,409882
32531,299671
59317,437934
83255,489338
152904,399369
86929,393406
50519,291976
1999,235942
60828,514927
36514,279415
74380,367007
49172,312749
166486,444034
18610,319807
68142,436296
45431,415900
63158,367682
131637,414893
92884,514798
106513,471575
164649,487730
23422,303732
28506,434247
104557,585662
52553,440402
117870,489687
126500,716685
151129,477557
71900,412214
45526,481708
128725,985258
169640,480984
34730,335097
118255,846518
42296,298345
19810,324178
98813,435309
113906,444794
9532,310488
155597,542846
18045,266166
24885,363042
112445,486164
117797,704440
52337,352476
158022,544290
34393,377919
130435,399676
44300,297668
113439,507578
78135,383155
26104,767955
111287,408091
21086,414735
164435,407843
129911,368580
119934,377236
109546,324943
92770,592538
1811,348587
150210,410673
128750,661749
31760,346658
66929,328445
50308,332434
54495,300672
110152,361555
52992,275833
1416,222094
138913,624604
166115,544439
35565,272045
84016,468590
92457,429867
49293,356628
31321,385238
56034,239407
93790,539913
118186,733004
86055,449533
171264,517255
15094,877549
58219,513349
100511,367645
4358,236570
101281,445462
38842,302770
134295,465319
88505,678097
75927,412343
61776,945804
94600,378486
172898,525657
172849,716434
170383,671649
69425,636652
58402,289860
126504,705167
173659,515558
176016,539061
28564,285576
87174,348053
121285,436135
58466,428381
99193,281492
126462,561316
58565,631447
92169,372818
78171,552741
49499,257101
177089,731277
93972,454899
93022,325039
130685,494128
132582,443070
14260,479531
104426,360594
110602,417814
149549,540225
78565,370348
2082,209061
28544,334598
134242,461192
38031,551366
165726,499590
95217,410436
87324,506886
126911,534652
162946,404365
37036,327304
13659,527782
1928,318031
53996,508063
183255,650119
75343,535249
185243,660470
125204,396185
56303,608274
164713,438087
28761,432024
147918,362468
107599,363051
5232,350454
81489,406102
7175,272785
176202,524289
84392,312795
147184,423286
76865,371741
72332,457674
158118,471064
94967,424805
138558,523402
43358,354344
26819,314712
126023,595323
38579,189877
85818,437009
165864,537795
43654,381566
125540,537274
127649,361191
91665,417261
143384,436679
94005,442242
51649,356281
79558,662291
67074,555877
147658,425495
153443,470036
140366,455817
2379,258502
158708,427603
177562,637596
1173,257579
183803,653701
60539,236183
48774,413161
95302,345733
143896,405576
36430,330002
180170,702237
17881,306135
165070,713894
28770,388844
41360,263488
155360,552435
74785,371651
125572,510825
53673,317183
71413,446577
53451,344011
89004,543402
114260,506646
674,270315
44409,263661
26891,720223
49769,282846
62518,410801
8204,428460
115693,753053
132023,542474
180232,726714
45677,581988
165615,707159
172206,521395
22522,301219
48356,549318
171272,488128
174765,591776
144273,1004674
62648,416428
36245,372842
184175,814803
97916,424374
118112,698336
53127,345288
50193,379450
91095,798381
37182,261148
50934,362045
164991,507450
127660,413695
57306,267771
31641,297687
20288,255986
90841,430278
43660,318274
77985,439648
65669,529025
83932,454289
133759,543317
70899,345178
141117,503126
34139,456299
8214,309577
165066,672215
111683,593170
149286,481542
173631,429137
77467,296438
100614,533955
112400,381800
398,249862
67344,352557
185413,568723
178694,690974
75286,499695
58764,413003
122664,778311
89592,392195
73899,858971
110266,480587
176560,763733
67636,812495
132093,502126
113950,327289
100182,419805
52272,327295
24051,264071
87314,488672
27003,362421
21150,376346
150710,810524
133317,549467
117795,701453
130098,452360
123556,360228
50724,402939
105388,370373
157170,478299
9278,331516
110310,319425
62758,461966
157350,493181
37976,460757
109116,474012
163846,560207
181014,823222
97611,461176
85452,430802
111627,438736
128248,405173
85886,506984
14186,407805
1793,310540
32157,250300
141458,455324
147158,416773
21764,346457
110577,443348
79829,377261
44374,392260
21489,305043
75435,532016
19209,323082
64184,295056
95119,425980
28087,730874
176814,569065
38950,457417
151142,432550
81846,453203
144043,718304
53844,400376
86403,669497
125951,318241
113145,421967
163043,699930
184015,558616
168470,426354
178685,682413
180595,545382
76336,651024
21885,413510
37676,280059
181748,529313
47830,376876
9871,735718
74988,458083
97515,528919
85990,671205
2631,320916
42215,314240
168535,573352
127628,429277
38314,355416
177829,530539
37400,284908
34427,561698
136066,379566
123295,422729
166509,492235
133632,419131
74334,467216
117367,407172
78638,621170
128296,402192
140162,582351
107854,436612
28166,404574
108406,419381
176716,604313
99890,510128
176624,542912
33815,290947
44963,316936
73878,572959
151927,405029
61333,508906
39087,440537
11259,302732
81635,411952
54725,304745
72904,882695
24262,356388
84222,584241
138790,465447
170658,669645
5045,304437
135135,412916
83048,426932
19250,467628
41718,350094
159170,679649
70203,478619
148,249809
119229,426182
17434,306713
93308,649276
110376,707300
22644,320884
2346,283806
163314,570068
67117,646743
155957,419109
116752,488503
173898,451090
167697,659040
139215,382256
16691,335997
163403,565223
48391,443121
32848,281196
32635,293416
88686,411025
126542,368910
64036,495170
109610,416593
71927,349093
127765,410992
168342,371451
106757,358081
47372,371319
7007,347979
171782,519767
14820,325429
146153,463687
7804,337653
23675,369014
176505,707399
159316,426719
86509,770138
5136,208509
80492,344738
156590,396735
185938,783905
142330,395394
33532,275270
168278,572631
71189,334876
117221,308202
80706,509236
133290,474291
90743,426935
15065,349074
67738,422852
74839,402564
55497,963189
80341,327641
49671,336839
112618,466217
50357,366564
44588,264988
175149,635782
149352,453279
65259,435868
99691,577467
60203,727358
170161,536798
91571,447421
155492,489325
176712,663326
170754,358447
9309,416643
26936,373597
110850,375705
78927,527188
111443,500567
180917,626592
39646,317231
104063,541841
70855,351411
157621,305120
62424,365864
6032,343575
23418,331836
14483,351336
94098,396595
48168,283993
3671,251971
68888,371600
66501,921950
140182,522508
23217,351626
131172,399293
131668,367181
119413,477909
23318,278222
156722,418472
118864,337310
159057,492164
160217,483650
32130,345562
32588,212611
58378,425998
37579,298339
160635,466285
177369,665178
75612,451971
74686,520020
44291,206828
113586,399079
104594,753537
95375,443981
148079,685847
99873,534020
36788,452167
15766,338682
141239,457461
95159,605574
55519,816567
18701,341979
108970,400298
137018,612435
57572,336004
52727,726291
163843,447127
15390,365477
112536,412715
51771,310196
76817,352795
128082,624547
37807,404999
39078,443006
49599,279279
148060,757208
9090,285309
178189,813577
46186,396938
16741,335837
15558,260985
13230,320114
51016,768841
159500,608048
49615,362917
93451,715171
185558,883362
6105,235706
147071,390093
84270,843210
153226,524616
90510,376758
143499,352576
53623,300910
14754,235479
69999,703025
180938,609626
35382,289782
65782,917484
155307,415994
49855,230635
154986,397237
52499,338649
75085,469712
116331,543441
90682,467870
47942,281886
96165,417684
53552,395646
182278,753573
153945,467343
49430,294015
38984,344163
89101,452283
89876,437234
69950,642564
57337,544867
167719,540186
104745,390435
101864,348121
48076,326864
156646,461890
143667,459040
182417,514121
178594,762629
101177,410208
97776,409842
68282,479935
34179,758212
142953,386097
55981,381689
34795,374802
104200,420714
175515,635445
119249,386875
49396,260375
122060,357509
13453,402796
108896,521000
5824,336528
45244,346275
155703,475874
135378,557553
125985,394952
51976,222334
17335,303404
122683,606339
84403,396060
64346,381424
145285,445695
121343,417651
39853,256817
171613,441272
71749,495522
114157,517084
73195,439199
170133,435702
133963,574671
180973,648811
68544,429041
44419,322136
50747,266616
62281,528178
33920,376734
146723,354267
22114,315246
150388,484155
104678,364659
102398,496939
142123,351883
111656,393859
16085,352454
49771,275646
5687,267636
145871,402962
1476,253641
163842,476428
66742,455460
127369,600531
41642,434389
41931,268469
122552,502780
56469,326001
104607,687540
127496,380507
67170,383121
87797,488854
12710,291431
123508,481111
175960,558866
73258,492959
142702,457486
62196,318292
78029,362756
53031,334596
180533,810315
28535,288915
29854,321803
138559,478412
155969,576685
126983,484441
28074,510611
2042,256627
147767,432270
85473,562344
179801,639192
131433,381619
125542,573393
33030,348727
4291,325098
141309,625855
109917,469278
11151,290287
12367,385287
51220,452393
72918,445543
81134,412049
15078,377201
43368,406953
120015,369246
