Id,Predicted
59379,424348.85003741924
74454,340879.687740188
175450,670530.2750321222
89244,744164.8644513361
116506,430108.9215799306
147339,408878.1114672768
74001,629051.8773694052
90922,388928.693394991
1820,446239.9381416496
110186,275877.1479338156
62682,380514.62421696144
89581,491206.6842079478
137848,423537.5230295526
161798,449908.41409331816
170742,446122.56545609864
82918,419927.1849256548
37679,296052.8010762596
154926,403965.3082894392
149598,323550.85054499353
44725,287307.8552363117
90766,556929.4216869944
148899,374513.6825311213
126592,346721.7524813268
157908,401012.27138788067
113713,479118.677363798
148870,692088.6115847357
165510,441267.2442834301
101470,341204.2059974013
51743,326582.5147906098
27173,241262.87186883047
27812,355121.9754791807
95488,336218.0827607948
173154,675526.8402096117
121352,386605.6386689181
143803,456859.534584356
63373,330765.45557704277
1386,341548.30901962146
163514,547277.7704232503
35643,315609.54185710684
120579,490577.5683078003
128369,399601.486496169
141816,472744.47927632066
161838,490983.49247993855
71069,358491.4766327408
77131,427635.06139569916
17667,343645.11151415145
52148,416833.15870660637
72854,561205.0501595966
102035,457568.6163486759
111359,401435.14316589304
17719,385154.0282858343
123306,318714.37094397127
161864,865532.664841441
180849,573394.2882346397
160993,509682.7331663115
162321,374438.48923796543
46481,302422.3291660952
79814,334680.6682268251
137789,540323.3642632798
54212,280818.24626600445
33512,332058.28737214423
57246,717293.5594890064
183567,686902.4132432519
126709,447500.15727967396
38938,372281.65851881314
31497,423982.7202416635
43094,361424.2589276971
40278,303702.669393463
174057,678727.9606703429
88538,519747.0785642752
78488,693844.8749459481
170729,668442.4159302656
173992,522144.35530996934
60975,372166.1800169751
54718,325045.50898750237
178130,733790.9278109171
133730,386252.799035883
70033,742992.9328141203
43395,538546.9592365443
142569,465810.88237476355
25880,291866.29606900935
139537,375321.0211426487
3465,338966.61176223936
40735,463365.2380313736
162957,511545.64087412856
83356,510156.4448660887
32897,341551.28405300376
49245,327172.86047918984
60337,320141.57774746546
139769,711299.334146708
52326,350474.4005961437
162813,841292.0571103697
180789,585272.4603371806
49386,382111.05359913665
33541,315261.7493915841
159352,483117.5336780934
42027,388633.9443232965
155370,421257.0847988161
143725,459402.72528570367
131769,479199.9679732027
139885,435850.622754099
93808,492057.77189872356
10639,320581.789928087
168611,641501.6043645618
167653,688210.4308993096
123170,356233.0748160786
139150,323519.8190286793
62622,485374.2192866353
168689,1002562.7687333123
18566,292423.8880036526
67121,278428.2611801906
119193,428365.74324633577
75320,513270.9507680884
185227,806084.3388543979
59316,423626.37429837557
42962,308537.89867801627
51540,293780.59863694815
37927,338298.6189936905
85155,303773.7219795303
148730,408436.024266023
182768,603981.6607556522
21816,352532.4357357408
119821,418901.38314559107
53803,423473.31468984863
75672,511867.96300202404
164062,611800.1578531973
9801,729700.8882418417
90516,516193.44098684844
126543,342477.35335752356
20563,238333.41978092262
173167,391324.2724760462
165546,793418.255205
140696,513762.92134762695
60885,504848.5291350876
71010,327541.5829892757
65245,460662.16059950157
7762,259101.53530872555
162332,417590.0497396372
132065,441068.4234006376
163315,576259.7972896366
94896,350205.58923892194
13990,456439.8499659287
86695,398760.36487962166
136032,631976.5211629949
181973,556975.6041243935
70720,1068875.995671124
176320,673525.3554021152
123988,658769.0844621364
75446,538131.29541252
165520,418943.68842429575
95499,368288.661093602
73362,410138.0071968302
115013,343762.9465376781
170250,570658.8288207977
117752,531927.9570740038
120534,646572.606071577
43110,355766.3132956826
173316,529966.1919560025
163348,837509.4027412529
167196,498901.3352577535
8539,679384.2260787594
57416,473468.3067902751
147688,462624.7393129088
48843,329837.05415210716
123483,456953.6983310509
91781,383632.2671819204
57502,212944.47562158704
41380,442058.5830383765
71368,532941.4573772063
90332,374077.5568703375
56200,350866.9984812535
59273,444254.41304992186
59528,809057.7900270155
142978,492954.6769370914
62463,403633.5761186516
151089,368005.1640752477
159388,368690.0009102782
15000,296472.2610268613
124030,519504.3929777562
146762,417645.3169863218
32542,257977.24038146966
44504,399307.89595172583
154438,570691.1299913926
92711,419449.8425678011
26861,358628.6146987029
154130,513180.787704143
108177,511998.3179814948
85561,324443.5420804515
29523,286443.6628955117
162190,628214.7669853035
137744,449018.22573336423
141614,386735.9277218217
154095,514381.51264827914
177433,761638.3008017347
16212,299868.7081094319
138324,475379.078344228
179772,638797.6709026921
80229,619208.7060692579
146601,548070.373556147
90354,378277.8182335415
16620,262631.6207132799
144520,473526.7614727337
43671,301398.9914800788
151379,418918.9652878955
43516,353209.64511842065
114780,362093.87252057705
48679,476651.8414992107
23310,263456.95129226823
82078,847612.7974824156
161637,450132.6729751031
97266,369236.2305264928
25975,300967.32143191225
183280,764048.2532600553
143522,383104.75147232704
82873,405619.51625428954
111022,410672.7839221506
170004,438600.6637871366
149233,426045.0605741902
11335,256743.25092963266
178323,724988.1343525749
117545,387186.87728193315
104197,440562.41816179163
114280,453851.91139759496
30527,359847.25620669883
42651,406934.38495857693
123646,378335.7440705925
72689,440212.69360048417
78646,428878.58759558154
50032,425213.2946038708
167436,744592.7335539587
25911,339129.18205397343
140037,430177.9952070308
117935,561624.021729566
122922,418806.67252548167
28738,325503.4935442123
129413,444486.835844157
65411,565840.4737862516
20519,267877.4413300028
148799,468368.4370811188
96848,373516.3275805935
167854,474336.1063842805
90027,447779.5271267735
124583,427158.71256823273
123841,434656.48676380055
143815,533167.6254952382
100928,391192.95848106086
64554,451201.34102812054
27802,252869.3145184719
55996,289885.21442564705
168480,487802.4849991762
18511,329506.99033552385
7174,289416.79853011575
107447,418044.6770395321
109945,415843.7562795482
109304,529392.0570988477
33225,246480.20262154742
31504,290641.52076414006
85162,318658.3662362225
164868,424687.60974850727
102092,408688.4260141698
5618,327506.7585049519
45425,342243.6239845613
127376,435282.83237491135
156938,471587.9497279094
127635,531058.0175347095
111774,711269.230211934
141311,675450.3824072964
68733,402659.5497103351
171431,834863.1476604154
57288,292919.8599270683
147560,552618.228361031
83283,522436.58309652295
180470,525724.0412322215
85424,442630.86562395224
30049,345649.17440624523
138841,459405.97204618785
138637,358042.4159431362
178178,808353.1107895287
69976,730529.9777912449
139744,549569.2966052912
58256,305164.18296442437
104665,404478.1984355351
169191,591332.3980294578
55984,398250.8570433732
40354,364511.60949636705
59813,253405.71273055478
142178,345531.8759683836
104367,465993.5650974818
135075,366614.3378918155
16278,289670.9744814596
49191,408589.4928369823
95010,379552.2030016093
179668,610064.1302458115
111338,362140.4657563432
76006,399614.8699008252
106534,431954.6346371373
78933,728188.3173087086
76196,539169.6081890882
110996,455916.73118327535
145016,469048.14266004646
133526,443566.7057890568
67069,583726.8816527012
77499,303656.92316156754
51668,584037.7172691842
64752,484141.67676491337
148430,418958.78185770696
63329,316720.6910817303
173406,398366.87791847525
79182,419322.46108406945
139963,446335.3388683965
119727,319326.4837283057
14184,346542.3314596733
63325,691261.216827862
69906,683042.4028728562
150715,358309.7208406547
10423,351110.3916272549
13226,292019.5099353251
166355,471870.03031008167
162216,514562.7403616083
43071,351706.95237356646
103161,502239.5487359391
168506,539665.2936487822
30707,444370.2382925049
54877,434276.6635457375
77637,344008.35555587965
54304,304332.93659168377
71775,658024.8686740315
116543,321901.4441107525
18877,331875.19586450746
98865,403143.2141443537
169535,510544.5857782662
155674,371067.63822523353
46410,403294.662659807
25354,312812.22600505524
149242,317302.00902379095
156019,551899.1528764991
2372,198859.97980490382
167793,499515.5495665846
13539,390388.7470601981
96889,563620.1732423572
12180,252494.97237815754
30975,449792.23827518994
142091,703118.1506180523
141417,541130.9150608734
88385,518027.7458523156
118140,484141.30574470235
130703,432770.9250217453
78738,497057.8132946767
31269,312323.6357015525
109042,488044.9947597581
48367,423345.12564765237
169027,463169.920338696
94564,349610.7334012538
69161,590428.6327106515
109455,597062.4878843934
102048,508895.39122999203
142061,641993.358863902
80360,329152.8260417114
108330,410939.98645544914
45894,255761.4646489804
184619,845983.4417512049
44807,304872.6494352508
86934,375729.96483149653
99343,364777.3318847635
168916,494913.44542264414
89276,663066.340403545
51815,341017.57487819146
125813,440110.9396353193
107171,379384.39585113386
154642,387436.5157725436
10072,329625.9156340253
68097,355081.92409890087
160821,559806.6079380545
19655,280696.53430523816
142752,415503.83503141324
36940,335111.59372723586
111126,423088.5892921302
596,242846.49693333727
71019,410316.1294977437
4479,335171.9671366561
55848,423441.06274900574
85188,465227.8226141363
125357,351441.91472509777
14647,294335.5156549621
162730,513032.59410047287
150653,404196.9635831623
120056,367633.7977989415
169156,663010.5872982639
67935,770823.9177656117
174388,725347.0947920075
182913,652174.3924507853
54148,303407.3124924706
131866,622777.9102725486
149984,462453.95562110073
159985,502517.50198668975
95496,368193.9313453875
112843,402642.0584012592
49524,363679.97928790905
27369,281037.43324769393
30825,435773.9401284255
169753,653825.2339916015
92534,389289.72304760566
129225,460746.7764787012
13062,290577.8534554468
130722,479290.4888145574
134157,425565.65118114033
165859,531952.0057872004
66301,432583.6023210767
83618,428503.95082931826
107691,441114.0275865075
105232,368471.7852294006
48298,637798.4149060734
40648,311053.5200502838
71976,510323.59610217775
72896,689101.5817290487
74551,371209.1095635026
44973,319752.7459110606
29347,314517.4756038253
141919,430634.3836066147
106300,338999.22071951546
131980,462508.5774764406
133141,440853.79746348155
3973,340828.5908708671
40519,293810.3050037428
180446,587094.9462395849
175025,522957.73416105146
75064,396059.72426395596
18793,323782.6304587671
149491,405241.4278339397
154754,492822.5549964196
132371,385062.1346133204
134999,453607.60513149796
165322,574896.2405550969
108805,460715.79330343445
140691,505602.8423611008
156367,455484.7850735206
85858,516850.3643757801
152700,460510.5884239511
185104,532603.6488343864
70218,416640.655761937
10393,314052.95484951715
165123,558715.3663173203
55106,418624.8190026808
88369,375732.4624764285
41779,579843.5430724816
130816,415628.6514454843
31211,356994.0870894109
166757,683818.2291493525
108437,410874.6981390662
185814,820960.3769507587
73304,467080.8918351898
148656,442022.5732873845
84559,351343.8484171124
151222,434259.0875624919
2069,198517.71158307148
182640,689956.9701828309
157520,507493.18514560047
153201,524376.9230513333
51319,417958.6730385918
167197,513020.42512497364
56328,806560.3519614243
7586,290706.1082485138
4962,501725.38471861754
17286,234076.28620930857
17996,300876.5266713483
136652,559358.3389019097
107533,364424.71036112856
35676,304306.2224371627
63528,437962.9680664954
88024,368697.4167152178
92245,444713.27378963114
121431,519167.90788724535
117675,383726.2149100116
134315,576894.6708553563
80382,388372.42748446076
5676,344168.90789741924
85834,444917.1703136347
7544,289470.5872039156
76545,397079.2150044284
182269,814657.658759213
115301,368463.0379226056
184499,775749.9144642734
89274,800274.0150067406
96978,487055.9042524363
22476,288279.5223749823
43684,345433.70162917254
103852,546596.072942652
6660,252550.3493675682
149136,623769.1089807067
55623,321810.6902057896
154963,379949.2695316747
118607,419445.07487275836
66046,394070.2033264463
50815,387971.7118014097
88378,446175.9169525771
47559,377608.3199745275
96116,405646.41042061185
31651,266694.32765000465
141186,634765.7438352312
142321,745483.7554607505
47123,285351.15764079563
176333,585811.5155170138
3011,337165.69301990164
68006,642292.6760860721
183387,444084.1148853414
36465,347913.8300402807
39670,299167.985875554
173044,449783.8636237945
7197,303767.76985831687
35841,336174.05719747726
185880,743502.0548073534
64929,687776.4017843998
99553,463319.5700140858
59246,318639.74516569084
122401,368944.85938583605
5750,313761.01840910345
54602,320334.11710807914
57503,227308.11780043022
139988,417336.67781281914
61441,899366.186149344
3816,353994.37628132885
157223,468597.3596980866
45836,325615.3434102256
155755,387908.43050127616
1314,231593.51377053256
172283,591007.485828079
183939,699076.9870684043
102449,456205.4028735982
130038,406133.34226465534
69337,803179.3771586076
59437,293918.8074513163
100231,454964.3977981517
184320,591857.8159227225
121624,421842.17451623414
175778,472820.3986500419
49838,298001.3817060316
112596,455335.04527929093
92825,744756.9576412169
3175,516948.55336535716
20599,294735.7357848599
90059,458096.50150602986
8718,237581.53808838542
56904,816902.5288523795
140415,411622.8136521069
45486,385965.41553954384
72264,387722.0179488436
102129,442987.79464914766
5083,408185.3057466154
23403,401434.4769279026
57581,710184.1586208034
165475,516240.6461659128
88985,453845.28832641366
30967,441384.6024868897
19270,391712.1043642893
39924,302210.05872719805
52520,562860.8024267126
151658,365571.2099797249
145774,571836.5091822139
52004,337981.4293207502
109232,406433.7688712004
32071,290582.2952951935
421,265181.27399312274
150070,420532.4891347779
157555,429021.24677849194
141514,353259.99805046176
137558,559589.6040643894
155571,436279.7855008525
162016,560683.143457051
47743,333625.3882835879
42863,335525.33066976146
60316,370273.0948030006
119376,505760.7255245922
96534,485287.8271522117
97787,450958.3796307113
46854,335834.9527659378
131197,370788.9043518865
45750,411251.9242945647
75580,610941.9137013747
122938,457168.4333580957
24952,283470.57670455996
8713,232321.32812206465
29044,312988.4175826367
33794,410012.6349920677
155354,573112.6184702197
174630,623758.8614522781
357,242702.86481518118
52446,405911.78643844376
173530,451479.5961280792
9167,331538.8798606202
2712,225686.57288712033
34228,395848.9167142714
14795,284350.50162875844
101108,505716.90004741383
182805,554714.1182432673
101314,517909.27398810495
71207,358980.51398468064
24463,362577.2255936684
161441,472461.86899689015
62066,310673.77744249435
140608,426946.7173253389
9901,285301.85272223863
167009,464440.38899827906
70131,358708.74781058304
111696,533557.4461716816
69883,795863.150231275
68434,429857.692224116
10786,258753.73074446392
104011,496052.08667844883
108425,366605.0343435047
120804,399603.6765963107
26582,372147.0952620429
20975,452913.7009026329
134633,456487.7428149759
97941,431289.2870703543
107642,387396.0467138714
161902,466566.647320914
100312,829968.1827895559
95448,406807.92684519914
21815,344263.66070771415
149382,677089.3331625167
74108,744655.9985474086
123994,640285.1045736315
146443,507305.2885207742
108700,350243.7207059199
22001,448906.0493667288
74783,344483.47171489167
119865,378496.07371673937
141913,392324.61394847464
74995,431469.72267775127
135235,305385.11513058847
48589,342358.19601621677
914,221824.9638877708
119943,377072.97955480916
99440,328881.5075017363
144341,672920.5564112149
97930,539910.9819746414
90951,399861.553217483
131041,359071.0841475436
84731,452681.76565652026
135546,800538.3045812049
127448,449377.33126630576
61300,304379.7728422899
63131,367435.3659865289
25238,372224.3635791314
180340,603145.859088435
99506,329377.2922304093
183854,687794.6664171774
94910,399259.1656980719
44500,318672.5603307324
63085,335664.402564474
164640,815717.5085803337
16313,342302.9628536352
132985,446449.13517629146
101842,324335.54108643107
5938,498193.5011590513
