id,resale_price
106585,439014.1776263163
70050,721613.5137656897
75026,458423.6774261233
142562,548484.2806773122
113332,498821.96249813423
104548,699627.3097511805
159065,489206.73978013295
157589,489426.9770650543
26850,337841.991287883
83917,378431.70358492376
124331,380156.78852304444
58018,315650.2624889257
163913,651085.6529736945
109105,491239.9624965185
97862,428354.8440480543
16478,309228.9027894971
35187,294330.740342109
25446,388177.1651611858
47828,361548.9203532364
123220,458292.49665573396
16366,332290.18823796755
144449,384000.69934159564
39920,322882.3108670365
160888,452612.64492315624
47978,265453.7337610816
14331,382549.7324959428
60334,333932.1422908405
49737,237715.53465468256
98533,345976.8921262482
38375,319380.4012434465
176978,679798.01877815
60474,444608.81768960186
163806,636153.9875242894
4654,330005.7927584762
130912,429914.7781984582
115098,426131.8556022199
56214,274397.36786789965
63720,316886.49921737786
143496,558073.884294647
33941,331902.83494047995
66720,335316.2046729086
29518,270787.0318500799
68026,630607.9933129245
161546,518399.9929990154
118804,342426.60834767594
126852,435151.29320728814
102392,370996.87336472666
49738,219774.21439168198
49424,431906.1352244845
18184,374483.4009632763
5408,390146.784188328
157571,477550.58267570497
111705,636124.2358632487
179891,754814.6063934306
76587,372519.9610510072
2629,310415.41159702674
119008,380536.1529982935
128414,294982.81041046383
162481,427357.4029435366
39075,410030.03998477216
113444,530352.8562251509
58984,548017.7394086301
134087,392270.39573921566
27723,275886.82931784395
61426,867142.7352559606
26496,292198.98856060824
8183,392924.0038968363
96508,405854.4867762785
56072,372795.09873348754
77192,429827.3965125916
84054,505966.82043065893
55624,340980.29922453244
163711,447573.6023149429
29219,468729.4785606727
81813,432367.56839245313
181000,765716.5901886725
143894,425714.6138096139
141800,516911.8956021302
30009,294016.63058214815
45917,266108.7843698679
14425,345673.7664751948
23268,240401.2063732378
1284,256231.37716056957
69986,763504.5849221465
134779,404323.30766548857
78114,434643.41876777675
128833,453090.4444628117
129335,456691.10958302533
56632,383372.95626845874
46967,322453.4202386228
146611,347724.96054290154
37748,309529.38513632206
156600,607908.5780175014
105167,388391.85449925787
35572,307948.7706865078
154900,484173.6347220879
68778,404342.3410216825
40761,651469.073938441
76922,360464.9408568457
57737,268750.4192545816
63946,451782.3377133939
111235,433913.96261668735
114882,483200.40288905543
12676,261774.8124025426
138376,418219.6733139361
90637,410781.4840166418
184522,626177.1408767874
92974,341659.86560443195
8857,296258.0315693911
27895,269526.5222523241
156181,611306.7059055866
41834,528852.7208803013
157391,562403.2516823561
143702,359824.35394648236
185912,959437.7391763679
11229,319810.4641828568
41300,373141.603003842
72247,352639.02114322945
83180,499340.6927568101
148335,523096.407336503
7890,373953.1972116394
135138,454788.1775407937
27131,302164.0285362332
166558,653313.0174921559
131032,379063.8611281102
74357,418152.51738283574
156049,330201.390643848
69414,772216.6273175009
97276,386541.98494481656
82842,354781.44475026114
148527,517181.93149936135
144752,453446.4011213037
18175,339855.39282435377
11905,270807.1551674264
171029,462318.5059853501
59320,430891.37081574305
84110,414596.09407185705
78965,790864.2110050236
85951,637842.4407661657
163141,500528.51029148186
109999,423985.4008695149
147801,388417.541139966
139213,430728.8456461198
126460,669103.2958842365
28015,375500.25590280734
181431,596662.428362079
52696,711305.3213163964
50605,278295.90520816704
165242,495588.45307924366
48813,269695.4937038485
110483,605318.5598694539
89306,328362.42308145686
133442,420478.30633330473
65829,684621.6699262493
87579,403544.8760708799
91465,460016.76648578694
73701,491354.98221437196
15530,394825.3203625978
18230,468743.1853555646
97193,468627.87205465534
166625,623383.9015413821
33195,445384.68455261254
136148,489539.338534193
165033,759308.7469807663
21315,337677.8698110903
91814,284900.4742761168
16891,498077.14731863077
107918,697779.1293064572
79471,411267.61431089556
21862,482535.5419699412
67991,455068.96515852073
165486,461036.2671171275
63600,416038.237383306
110049,331570.6393914628
112307,337648.0411649733
10157,331598.9291776347
74635,485158.37367231224
25784,371410.5026120603
107059,454974.14210878906
30356,391685.4220065125
87516,775181.4079907058
10936,538866.8593855641
88543,535464.8710388491
139877,394712.2746326325
42424,463965.81700205535
52670,587125.9855441143
166867,435990.0066613611
101107,489852.54867316294
76199,509038.7718246719
80888,325492.31400365505
9911,350504.57467334217
156640,473962.10474420944
102356,581907.33662539
48860,366360.92717383686
102849,766154.7954018249
138105,448516.06448882935
117983,449379.26879580563
93922,439491.0190280054
46238,384570.0787854198
59022,687529.2989569601
106646,434422.93130775925
120040,524261.26049823186
126172,345626.48757323925
168000,609259.8974100625
80749,415451.6284860792
131491,506439.9032498108
112112,558856.1945443343
47501,347136.266909463
13728,272411.59703207796
101768,346392.38065135916
6316,320280.0684563066
126098,836827.7262256456
165,322771.2006679067
19524,412463.4293222608
150677,476730.1194429769
59379,420039.2406711557
74454,334722.2146145359
175450,673516.4829079579
89244,735100.3207177736
116506,432787.27445128077
147339,414428.52572260745
74001,629404.3606425978
90922,382358.2033881169
1820,444571.61423036625
110186,276429.6774210666
62682,375409.64239199576
89581,487402.7610022802
137848,422180.76057908835
161798,456399.56945913093
170742,443411.1567596945
82918,418798.8905890442
37679,294625.35815734236
154926,405227.54276284913
149598,317278.40236152825
44725,287476.7215790167
90766,559967.9547008885
148899,376003.82668540266
126592,345275.9316670352
157908,399891.57029570016
113713,481209.1569067488
148870,681503.1725646792
165510,445080.7077801256
101470,342741.2814872674
51743,325659.9986682693
27173,238666.0661469786
27812,352136.2895453494
95488,333450.01629802206
173154,689622.4826732149
121352,387628.7159034078
143803,455844.915911269
63373,331287.7911046446
1386,342925.0459338649
163514,549008.8507719553
35643,311523.37260930677
120579,488538.4334000993
128369,394399.1983920043
141816,471821.9090507994
161838,493671.02958382084
71069,355870.8069294023
77131,423002.3426441713
17667,340366.88979718456
52148,422046.3501554233
72854,565598.6394534165
102035,457399.9530569166
111359,398420.12965479685
17719,384585.18527995393
123306,320387.8705059517
161864,859230.9162821447
180849,571280.4825489306
160993,513724.7472799929
162321,372359.61383192503
46481,302042.7132828711
79814,331793.1949975953
137789,542811.1805952832
54212,281791.84580332786
33512,331085.7709395952
57246,713555.0880228584
183567,674812.6806880704
126709,446504.4799062554
38938,373437.3015342357
31497,419518.182148376
43094,356388.56002770126
40278,302992.69296124467
174057,684846.7976339111
88538,482519.4930048817
78488,695350.2637633426
170729,652859.9057028482
173992,519212.73608209204
60975,376706.51143221173
54718,327868.00294557126
178130,722280.2293185698
133730,384256.88133794756
70033,740012.4275922556
43395,528127.727660829
142569,461130.48504816263
25880,290139.1525323242
139537,372381.06798627356
3465,335803.08933078276
40735,467315.7678024293
162957,509947.7431024612
83356,510336.45648433175
32897,337058.55273639294
49245,328231.77754409437
60337,319577.56077037106
139769,686333.3848544278
52326,349659.369719048
162813,838525.156084605
180789,579605.4960964314
49386,383577.7154217603
33541,313057.0398086484
159352,483553.7552657119
42027,386396.66809143376
155370,420747.8950511082
143725,457247.38537783985
131769,478832.50154046714
139885,436712.18880666175
93808,489876.5697220129
10639,314496.4590997959
168611,634053.5075037777
167653,674362.3252897859
123170,356748.47795265104
139150,324324.30017779174
62622,481630.89061084256
168689,997722.9088117812
18566,293206.6116828476
67121,278109.16357875086
119193,422932.54843792657
75320,514368.9567289731
185227,822052.4479080944
59316,423259.0109187695
42962,306778.34084651596
51540,293757.0780586078
37927,340883.3830571705
85155,306387.85577637464
148730,408810.7799107295
182768,601319.2311055926
21816,352125.87933534203
119821,411809.0896353662
53803,421029.3669114692
75672,508262.58601755596
164062,607485.4992750032
9801,725722.6610109909
90516,516736.736506472
126543,347563.09490506357
20563,239920.68135016903
173167,398337.5287003565
165546,783266.0326152185
140696,495581.815663176
60885,504173.1310478856
71010,325774.0554849738
65245,454141.8615484014
7762,260799.14088528216
162332,422311.8377914843
132065,443434.02120685426
163315,574281.9038086282
94896,349672.09054981044
13990,458185.3011866893
86695,401934.23767825915
136032,619759.015823193
181973,554443.7353297257
70720,1067300.2900995724
176320,684171.9528820582
123988,653527.7043258881
75446,535972.568220753
165520,422648.4430141878
95499,370345.78263243136
73362,409454.1106485728
115013,342899.5715426061
170250,573148.1649950508
117752,522745.9528685655
120534,643761.0365275252
43110,352751.8755444477
173316,532728.8639976224
163348,831737.6737522831
167196,495831.2176340251
8539,680627.4776714778
57416,475317.8038308721
147688,455848.4232200979
48843,331022.62896581326
123483,455621.8231543649
91781,384117.73916996585
57502,212191.7235493522
41380,446291.4279662628
71368,510916.0082774276
90332,374270.7531604779
56200,344390.14537637983
59273,443354.50548221404
59528,806213.7894517588
142978,487098.1194302648
62463,402403.08293217677
151089,373607.820890542
159388,365060.1636908482
15000,295326.8468770413
124030,495367.425066382
146762,422197.88773784344
32542,252551.32021339517
44504,397005.7972495769
154438,571189.4517367607
92711,419025.5989923254
26861,347485.8094458935
154130,514541.20818267355
108177,509584.6388739012
85561,327286.45707829006
29523,286892.5891345292
162190,617712.3513155518
137744,449687.42978461925
141614,385339.0556294782
154095,502127.1967653034
177433,764820.9155876026
16212,299580.8831108611
138324,473716.0095331084
179772,634739.3556082788
80229,608375.9169126066
146601,549326.4167249509
90354,389179.3191094819
16620,264827.89786301856
144520,469679.0365353528
43671,302301.93334414903
151379,416497.4246431826
43516,358126.840603487
114780,366024.3734755297
48679,474186.4698686991
23310,259978.8505324971
82078,838933.7503514793
161637,456131.62917300756
97266,365161.30163022794
25975,306085.53985791636
183280,751132.0799059996
143522,385848.54211777635
82873,403494.53760959907
111022,413897.09185753344
170004,438930.50150966796
149233,422108.5877963349
11335,258164.53654824133
178323,727016.5326583269
117545,388137.8976654833
104197,443375.42804680555
114280,453377.82831557293
30527,358731.0014367043
42651,403822.9355699156
123646,374718.2047738043
72689,437714.6018615588
78646,428469.54222313035
50032,418210.51261785795
167436,743541.24655234
25911,338776.1848923435
140037,428087.3526987606
117935,555948.5169357031
122922,420355.4870244605
28738,330037.48491151864
129413,448732.1452187018
65411,566630.2890484128
20519,265056.851718514
148799,460487.26927898655
96848,376705.3258986358
167854,465553.6332873617
90027,448218.4397249745
124583,425471.5856848319
123841,438320.7219141421
143815,520087.5654993415
100928,397027.5008249184
64554,447796.2990255543
27802,252102.67189299923
55996,291380.363746247
168480,486407.70905604854
18511,329308.1917258814
7174,289621.52791700803
107447,423411.9338608687
109945,413014.35010148684
109304,527070.6842662953
33225,245691.10407669854
31504,292324.2277319329
85162,324571.504413592
164868,426210.8717423815
102092,409496.21292997454
5618,323863.1961665397
45425,339234.6373976546
127376,430886.8438277915
156938,482680.3014628094
127635,526169.3246139558
111774,713112.863373584
141311,666507.7811923467
68733,402607.9632948217
171431,846168.7947717134
57288,292160.93195475923
147560,556192.1298609973
83283,527548.5937181857
180470,525549.5667760652
85424,442560.08561155316
30049,346069.4104074977
138841,461856.7331944868
138637,360778.47909570904
178178,801268.1885464776
69976,732329.5141769936
139744,538182.2841308403
58256,305974.08466122334
104665,403733.5517273927
169191,582511.5776458579
55984,392649.33774315973
40354,351929.00781187625
59813,254388.62686003366
142178,344662.3824246379
104367,461660.6679347917
135075,364183.2875309682
16278,287166.909643142
49191,403684.9913239869
95010,375720.38025261334
179668,614229.9243363814
111338,365467.376748171
76006,395311.31009837997
106534,428706.004008904
78933,729512.2482739445
76196,539239.9112191824
110996,459736.98988656903
145016,471810.8974361731
133526,440006.8168288277
67069,576989.4817781879
77499,302862.6908255607
51668,583192.7835146092
64752,478814.443476488
148430,418719.5406124182
63329,315125.52082999743
173406,406009.49161646864
79182,413444.70628051745
139963,444831.221044746
119727,321199.33990537387
14184,346322.9501135857
63325,689485.7643951576
69906,683539.4421327589
150715,362028.22925503156
10423,353347.4109337476
13226,288003.4370218661
166355,473896.5722457803
162216,503061.21487724886
43071,350137.1441257745
103161,499995.80921145785
168506,532887.6578775999
30707,438353.13580282964
54877,436495.96301025245
77637,343939.61519413616
54304,305163.03691485326
71775,658847.2837273122
116543,322947.2044797023
18877,335408.29963656445
98865,401807.422130891
169535,504927.89078116923
155674,371438.3213648144
46410,404196.4795969918
25354,313495.377315952
149242,320281.6961023386
156019,549088.9917519256
2372,198110.95469616464
167793,502929.0016405219
13539,386304.30886660947
96889,564335.1044530643
12180,255999.39024151934
30975,462017.13847225887
142091,703684.3701644522
141417,546153.2641319336
88385,514704.53247285925
118140,486647.69090513873
130703,432103.04870284884
78738,491191.2553215384
31269,312937.9782585863
109042,481228.71594127064
48367,417997.86714459595
169027,457886.0061021986
94564,352163.9976229617
69161,589965.3362117518
109455,592802.569722206
102048,505788.1231082538
142061,640548.3547195983
80360,327716.78466719727
108330,408196.8968241594
45894,255708.43192237048
184619,835709.7553623712
44807,304390.25804049073
86934,383857.22494763497
99343,362336.4340529268
168916,498199.6876104164
89276,672719.8973990951
51815,341988.7865257628
125813,439856.09931979585
107171,373223.2437350579
154642,386963.3089209519
10072,330309.4286891932
68097,353186.5220337278
160821,557464.6570923224
19655,280089.4147039861
142752,411055.77639634395
36940,332607.8280219546
111126,425313.9877187245
596,242179.31167469235
71019,404790.52196615346
4479,330148.73598378873
55848,423789.6534278104
85188,464766.4559656588
125357,354015.4154094471
14647,290303.2031179187
162730,515220.9154912796
150653,401126.49399277626
120056,362182.9282763082
169156,662258.9805945889
67935,776933.4083514228
174388,716822.6999232497
182913,651248.236264107
54148,302720.8462555555
131866,617144.101649137
149984,465432.3706721561
159985,507981.27393787034
95496,369948.8622378281
112843,396666.9538448291
49524,366347.9445537352
27369,281180.5244077031
30825,412580.88348698075
169753,654141.4635501307
92534,387499.5282313166
129225,458685.16982253466
13062,289527.4306660241
130722,485323.60367827414
134157,421993.54635270574
165859,530868.5330199151
66301,430356.35435094027
83618,428312.6525877258
107691,435394.29688641743
105232,369838.72131543973
48298,643383.0288007876
40648,307155.9439909854
71976,507636.6142745327
72896,679887.2255434133
74551,374913.0096014711
44973,320442.85527160065
29347,304574.61012836715
141919,429753.6872134754
106300,341436.23664657737
131980,459168.4543966841
133141,442917.48298857565
3973,343197.8448030048
40519,290805.7806314226
180446,591877.2872326314
175025,522949.82375710516
75064,393457.68900457874
18793,319751.1094545914
149491,405574.41031741
154754,498453.2903264321
132371,385335.11274527165
134999,454218.7460858235
165322,569389.3335339867
108805,457302.26986717246
140691,497220.83657931536
156367,457784.9012321265
85858,524906.6254798595
152700,459287.89495918463
185104,532051.3933983827
70218,419198.1867752012
10393,316069.1615283226
165123,552890.3988651311
55106,416591.0747680774
88369,378870.1295188111
41779,575038.418462967
130816,412221.7734206872
31211,354751.0281053651
166757,684658.5647105726
108437,410025.3134593709
185814,837705.6482106581
73304,470721.9840547227
148656,447004.5112724398
84559,352598.6576723649
151222,431372.0417480006
2069,203770.39660547365
182640,693093.7501077366
157520,511919.5053421397
153201,514210.719247753
51319,411487.7231797508
167197,518348.9013843317
56328,798357.0072346989
7586,288891.9743536525
4962,502095.39443064673
17286,231628.02482201692
17996,301303.7742115478
136652,562012.4559102826
107533,365726.3912606064
35676,306056.6345331251
63528,437679.09339395334
88024,366574.2549103593
92245,441638.17156719434
121431,522115.96095506614
117675,385592.2231445853
134315,589697.2707466558
80382,392475.2546616385
5676,342691.4198812857
85834,435287.3407932251
7544,287641.30219738465
76545,398102.8666353029
182269,813469.9767971926
115301,370291.12261273665
184499,786747.8187808752
89274,796100.2472545316
96978,484039.14152650756
22476,287211.5797935474
43684,344083.80834530236
103852,542231.2130156228
6660,248089.62390354142
149136,625721.3159594237
55623,321009.784814505
154963,379071.76144349243
118607,416474.55323006806
66046,393705.83201990573
50815,388280.55323076656
88378,450780.7067706563
47559,374375.230651552
96116,397941.87988559745
31651,267040.46150093264
141186,637520.6842359958
142321,740241.6230328514
47123,287037.03638762917
176333,591093.6214569864
3011,332432.35879374493
68006,640333.840490444
183387,444979.87582703214
36465,349892.0326351238
39670,292241.5488594919
173044,452193.4265425254
7197,304864.1353958351
35841,343567.06886513624
185880,745675.5758836361
64929,688554.4483319981
99553,456459.580504012
59246,320261.33972331963
122401,366727.6319083692
5750,313551.72595725226
54602,320330.0215868505
57503,229277.2132342924
139988,417530.66063636943
61441,899571.8592227343
3816,355630.10288345674
157223,468557.7422084119
45836,326100.3492314565
155755,388455.69015491044
1314,232482.75978910088
172283,599921.9962593782
183939,695389.9674124022
102449,455984.31063019263
130038,403148.5641338012
69337,805733.4862058745
59437,296001.3327692146
100231,457286.54822486016
184320,583530.426310248
121624,425726.6309543124
175778,477600.14012772386
49838,295389.0637008573
112596,457202.9693714544
92825,729336.8746010552
3175,519619.3899830804
20599,296010.5712637113
90059,461414.88232005434
8718,236540.66938691173
56904,787977.1737893278
140415,413165.91837925225
45486,384427.8773514558
72264,389264.56587589567
102129,441319.98394551594
5083,407317.87543733796
23403,402186.5933481548
57581,707095.6762544097
165475,519897.342111825
88985,452175.3076471884
30967,443106.3238354216
19270,393162.8787330204
39924,301442.0210257323
52520,557350.4975953521
151658,369015.78997576656
145774,568379.7414428485
52004,333388.3361877091
109232,407641.4033871456
32071,287342.7383112682
421,267771.7640170302
150070,424188.0454411344
157555,433914.0429960017
141514,352093.94471676735
137558,560649.7593230046
155571,434516.9731758749
162016,556837.5257808116
47743,337535.2717252875
42863,330567.57203538914
60316,367378.70860305196
119376,500785.3101433805
96534,484777.30713418976
97787,449946.35198843194
46854,333708.02907398366
131197,366926.06170711026
45750,415508.49906212837
75580,614966.8013788955
122938,454759.3601829815
24952,285165.7496088561
8713,235669.7519948748
29044,315990.15438510996
33794,404949.2180724947
155354,575399.6001341114
174630,623790.7612527761
357,243698.58088855297
52446,406679.3340172017
173530,449915.14202527533
9167,331916.4790918266
2712,223704.59512502744
34228,396857.12119764625
14795,285157.86770223494
101108,503513.28802243556
182805,550521.7018333378
101314,524539.6551546226
71207,359702.63152171107
24463,365658.6575286377
161441,467076.1989541232
62066,312470.0637117608
140608,426212.3627373343
9901,285142.0319963618
167009,465380.59454331675
70131,355596.37513276667
111696,531359.1991645497
69883,793854.6318285547
68434,428173.8127504145
10786,266747.71838150645
104011,496800.8008642827
108425,367657.7654221783
120804,401163.35737266985
26582,369106.3404388501
20975,449429.5815093657
134633,466097.51534866623
97941,432658.0530189744
107642,387166.20766886533
161902,464814.8172081056
100312,833425.7346001478
95448,408872.5185525458
21815,342025.192091372
149382,678468.7866782887
74108,734185.4066382253
123994,640744.0223138982
146443,509558.3764459234
108700,349053.01176978624
22001,448430.6485454778
74783,346703.7273872857
119865,379062.3034849097
141913,394745.06048176636
74995,432399.9113728522
135235,302365.973371822
48589,343419.51414931496
914,219836.26374800515
119943,378122.7610445814
99440,328541.9624243262
144341,665044.467814222
97930,536582.0487450962
90951,397884.5319620054
131041,367485.2074191256
84731,453100.28303971945
135546,795920.8394105083
127448,448928.6867872957
61300,304054.3099203455
63131,365485.66057161347
25238,371434.2256029419
180340,597518.9751615585
99506,329155.5391866774
183854,689623.1700036711
94910,401224.2168522505
44500,318379.57801974606
63085,333519.83036687865
164640,812866.6532404034
16313,341660.4156199809
132985,447180.9291922979
101842,328946.3378794064
5938,497192.4394507546
