Id,Predicted
130642,387375
31347,383929
24205,324468
165100,428371
81514,459115
116369,520869
84639,366278
97982,468754
91083,749229
149132,606174
41826,437621
52033,326944
21665,303016
62257,258400
10102,338533
23904,310671
179693,932668
144227,783838
120211,340711
173440,414551
46749,347617
96942,519292
183177,492512
35398,331872
30263,335126
48194,341900
129424,476901
110123,398925
60370,541295
33837,419233
108049,464218
78656,430430
7172,296708
66304,424345
78058,408863
176324,650485
165880,557096
93902,334485
116039,343936
151166,457709
40210,298286
98367,379450
160925,530023
104371,498907
78415,717718
83660,562521
121434,573405
78336,628280
52510,380063
64261,374855
97749,427244
172084,502819
52569,280131
57400,417383
169875,540215
58398,432714
183622,659908
48753,563672
130190,599669
108466,361040
157786,588318
95190,358098
87452,489595
142203,536193
130773,571294
168853,429424
64684,366487
57446,327872
153747,402221
159666,425750
71555,402751
134319,794003
93943,408676
109872,500330
177223,656933
93784,553817
6380,341241
132297,424734
125110,498647
36843,320576
121955,413622
82973,528685
103986,373644
97824,394821
64151,400554
165946,429929
159307,424937
131434,388414
8556,470451
37868,389071
14032,311596
21341,358497
135288,547755
50116,253385
97940,413847
162134,460967
166998,467847
137392,475620
1460,340898
171905,873034
175067,572295
172514,608752
17738,291561
67047,375350
124014,479612
185762,785265
1311,257752
119140,545317
142546,526625
114400,320764
22406,436418
92766,553965
60485,441961
91648,445271
132526,861511
25180,415650
48904,254250
146550,463289
19407,556189
47699,296525
2620,282366
174106,550015
112846,448868
83926,446272
64285,384838
5733,322996
87638,518564
53604,294467
53244,428565
82872,370870
66096,550910
173642,375799
145405,360428
90156,591347
180075,663575
5153,307548
134959,497396
64342,407625
51154,426510
40845,251709
170881,823846
106257,769974
114464,273384
97370,440100
172227,484204
151941,437668
107035,460210
135274,406356
169795,616302
83718,401107
42632,263777
68198,412415
112707,420741
36740,382141
42954,322086
5921,348808
40850,233547
44668,280324
21263,307727
162241,592159
81902,411859
169151,655753
154334,461396
59218,367534
37714,360442
106222,512542
139069,497757
4425,417383
140007,414597
90024,403817
153101,405315
37538,340095
32399,305262
38946,335424
151272,483430
95430,491414
101750,640716
16356,269493
131496,440544
167864,480864
17832,365709
106738,389475
33431,271907
164505,513983
47565,460630
99660,586846
20200,362272
28507,428198
43495,426679
23794,352854
40297,356778
53944,539167
11040,759734
106585,446987
70050,723982
75026,456774
142562,488790
113332,479608
104548,703046
159065,484727
157589,470552
26850,340234
83917,366787
124331,402467
58018,312701
163913,658987
109105,472111
97862,418016
16478,304304
35187,291369
25446,390558
47828,346743
123220,468518
16366,343729
144449,397598
39920,337893
160888,442257
47978,282302
14331,374497
60334,328092
49737,232039
98533,359204
38375,316543
176978,694271
60474,455747
163806,617310
4654,353844
130912,410202
115098,424745
56214,280730
63720,301483
143496,570154
33941,337007
66720,346231
29518,273196
68026,628682
161546,534999
118804,351557
126852,450805
102392,369842
49738,217561
49424,430740
18184,361869
5408,403432
157571,478422
111705,616580
179891,735286
76587,368399
2629,327394
119008,384815
128414,294977
162481,420562
39075,403203
113444,527048
58984,533248
134087,402332
27723,279900
61426,896178
26496,290120
8183,389677
96508,410377
56072,394454
77192,428566
84054,491213
55624,328153
163711,433121
29219,472994
81813,432849
181000,763561
143894,428326
141800,509157
30009,310005
45917,279544
14425,357119
23268,261058
1284,262675
69986,758138
134779,399659
78114,448448
128833,456094
129335,445390
56632,379103
46967,342881
146611,346054
37748,318015
156600,519787
105167,392664
35572,315942
154900,524512
68778,425291
40761,667853
76922,362738
57737,271043
63946,461447
111235,425675
114882,489221
12676,242426
138376,422149
90637,401479
184522,632755
92974,349329
8857,307456
27895,279009
156181,539915
41834,514936
157391,591220
143702,398653
185912,978164
11229,312798
41300,359174
72247,367942
83180,499862
148335,471874
7890,386947
135138,453189
27131,303447
166558,648280
131032,391133
74357,404127
156049,353698
69414,779922
97276,384739
82842,352586
148527,500410
144752,475226
18175,335921
11905,284199
171029,467406
59320,446264
84110,398928
78965,793542
85951,627475
163141,512017
109999,427644
147801,406490
139213,421730
126460,657666
28015,370434
181431,606113
52696,717277
50605,293713
165242,485307
48813,262933
110483,566732
89306,337189
133442,417655
65829,680000
87579,388651
91465,473339
73701,498905
15530,399678
18230,500640
97193,473351
166625,599287
33195,446020
136148,496791
165033,699971
21315,320388
91814,282876
16891,487287
107918,718656
79471,417793
21862,479343
67991,423703
165486,475890
63600,417681
110049,333471
112307,349945
10157,335901
74635,494392
25784,422928
107059,442096
30356,394153
87516,735042
10936,574465
88543,569358
139877,416172
42424,457577
52670,600559
166867,468221
101107,498775
76199,499052
80888,309758
9911,349365
156640,471216
102356,560110
48860,341675
102849,744103
138105,451873
117983,440287
93922,431334
46238,359825
59022,683727
106646,442843
120040,516481
126172,342893
168000,608736
80749,405800
131491,507831
112112,572350
47501,359875
13728,262515
101768,339640
6316,321414
126098,849197
165,309177
19524,428763
150677,474846
59379,431614
74454,349417
175450,676371
89244,724945
116506,454867
147339,422085
74001,642453
90922,361841
1820,442771
110186,284623
62682,380466
89581,486837
137848,416295
161798,464499
170742,455039
82918,424338
37679,288448
154926,408009
149598,311424
44725,297832
90766,535874
148899,386378
126592,356928
157908,386092
113713,475547
148870,686787
165510,439413
101470,351576
51743,349054
27173,243564
27812,352731
95488,331124
173154,687752
121352,382830
143803,457320
63373,349477
1386,339450
163514,540522
35643,316881
120579,509956
128369,399344
141816,466955
161838,502902
71069,390687
77131,424554
17667,342593
52148,413838
72854,578772
102035,445984
111359,389268
17719,386363
123306,312893
161864,822838
180849,581624
160993,502650
162321,362580
46481,294585
79814,330218
137789,542259
54212,269667
33512,324063
57246,710178
183567,677698
126709,454765
38938,361173
31497,440081
43094,343030
40278,307182
174057,659786
88538,562528
78488,703060
170729,630414
173992,530389
60975,374646
54718,325513
178130,708976
133730,380527
70033,708109
43395,552650
142569,452286
25880,269327
139537,363986
3465,348030
40735,485896
162957,516720
83356,497234
32897,334429
49245,326468
60337,325010
139769,689749
52326,345750
162813,825293
180789,553509
49386,403022
33541,313276
159352,475119
42027,382858
155370,426455
143725,473144
131769,475335
139885,452628
93808,510812
10639,303909
168611,656838
167653,688843
123170,338308
139150,315740
62622,493545
168689,958625
18566,298097
67121,294374
119193,418706
75320,513284
185227,804788
59316,439481
42962,310220
51540,296412
37927,330820
85155,290992
148730,422701
182768,613217
21816,345361
119821,432371
53803,416126
75672,504604
164062,592111
9801,739990
90516,519109
126543,356555
20563,224195
173167,414620
165546,762083
140696,492010
60885,492298
71010,341264
65245,461217
7762,260000
162332,430877
132065,440329
163315,575296
94896,356867
13990,457793
86695,423674
136032,616479
181973,533619
70720,1045021
176320,669705
123988,647634
75446,522117
165520,428093
95499,413315
73362,418803
115013,341823
170250,600725
117752,521909
120534,618020
43110,346145
173316,514089
163348,829710
167196,506530
8539,647554
57416,454448
147688,458119
48843,334117
123483,459644
91781,381655
57502,220369
41380,405519
71368,487843
90332,399104
56200,348052
59273,449567
59528,807112
142978,492355
62463,401250
151089,363568
159388,373919
15000,306674
124030,444002
146762,421005
32542,271563
44504,400604
154438,556652
92711,431828
26861,365051
154130,532392
108177,480966
85561,341751
29523,297816
162190,609365
137744,454408
141614,391677
154095,511432
177433,723877
16212,285166
138324,471926
179772,673720
80229,556726
146601,556779
90354,387100
16620,280828
144520,457824
43671,285394
151379,407496
43516,341193
114780,375093
48679,476446
23310,274684
82078,867127
161637,467896
97266,387347
25975,325730
183280,729487
143522,395930
82873,395211
111022,419372
170004,462899
149233,415609
11335,251618
178323,718288
117545,402408
104197,435247
114280,443169
30527,359864
42651,406880
123646,400159
72689,385679
78646,421796
50032,439158
167436,724729
25911,333663
140037,443672
117935,552986
122922,417914
28738,322639
129413,446503
65411,558952
20519,268133
148799,498920
96848,378854
167854,469222
90027,470674
124583,427177
123841,433359
143815,506300
100928,400585
64554,444187
27802,258576
55996,294825
168480,495849
18511,346290
7174,289716
107447,395536
109945,418634
109304,541771
33225,245586
31504,288128
85162,298727
164868,427816
102092,403136
5618,316977
45425,356887
127376,454343
156938,480390
127635,512919
111774,722940
141311,660688
68733,398544
171431,840566
57288,290596
147560,539480
83283,523480
180470,523565
85424,451263
30049,339749
138841,470625
138637,349237
178178,825820
69976,747602
139744,541840
58256,310770
104665,404626
169191,585677
55984,381618
40354,372540
59813,249462
142178,339793
104367,443698
135075,359378
16278,306891
49191,413572
95010,397037
179668,625177
111338,375845
76006,400313
106534,430412
78933,715467
76196,552016
110996,469752
145016,479445
133526,430402
67069,559878
77499,305475
51668,584962
64752,486683
148430,429812
63329,319968
173406,406879
79182,431635
139963,453355
119727,313340
14184,349023
63325,670717
69906,672763
150715,364565
10423,348942
13226,278560
166355,466022
162216,493690
43071,355097
103161,505941
168506,553318
30707,409218
54877,424957
77637,352968
54304,327719
71775,661474
116543,343285
18877,341562
98865,419153
169535,486278
155674,374791
46410,405339
25354,304433
149242,329797
156019,531300
2372,192378
167793,498791
13539,374884
96889,583963
12180,245609
30975,465821
142091,707130
141417,539513
88385,535672
118140,481243
130703,432387
78738,460414
31269,307263
109042,487422
48367,415565
169027,463953
94564,345414
69161,569434
109455,597772
102048,488121
142061,649116
80360,341510
108330,426983
45894,265662
184619,813081
44807,332124
86934,381487
99343,358955
168916,509456
89276,668232
51815,338388
125813,443214
107171,396239
154642,410498
10072,336005
68097,360409
160821,545195
19655,290424
142752,421712
36940,336292
111126,430345
596,245176
71019,428575
4479,308236
55848,460417
85188,475540
125357,360063
14647,298776
162730,536354
150653,411325
120056,369077
169156,676779
67935,748745
174388,645964
182913,626889
54148,298791
131866,605384
149984,443643
159985,527894
95496,402429
112843,407500
49524,365857
27369,283468
30825,438384
169753,640983
92534,358843
129225,458207
13062,285859
130722,486777
134157,419938
165859,532818
66301,447168
83618,436281
107691,419137
105232,357456
48298,667035
40648,306333
71976,491673
72896,700463
74551,388397
44973,308257
29347,320061
141919,431272
106300,345954
131980,460665
133141,464317
3973,334343
40519,293758
180446,576332
175025,527521
75064,406543
18793,314217
149491,412497
154754,483567
132371,359089
134999,468751
165322,545434
108805,452383
140691,492083
156367,449978
85858,538173
152700,451032
185104,544528
70218,420059
10393,312577
165123,564423
55106,422979
88369,385402
41779,606427
130816,383582
31211,348751
166757,702058
108437,418981
185814,813304
73304,460052
148656,440560
84559,339190
151222,433055
2069,196068
182640,712795
157520,515359
153201,522493
51319,420028
167197,523418
56328,827562
7586,286394
4962,506998
17286,228717
17996,299104
136652,560528
107533,354246
35676,309535
63528,444724
88024,355030
92245,441317
121431,537301
117675,398145
134315,609856
80382,374668
5676,343717
85834,435896
7544,281956
76545,395007
182269,832158
115301,381638
184499,719839
89274,790805
96978,461075
22476,285686
43684,341095
103852,550234
6660,270891
149136,602690
55623,298317
154963,403401
118607,417655
66046,386676
50815,410300
88378,453655
47559,361706
96116,403867
31651,264744
141186,612859
142321,732587
47123,269375
176333,582682
3011,329594
68006,657383
183387,504843
36465,342724
39670,288204
173044,471163
7197,329612
35841,347826
185880,738235
64929,723105
99553,452613
59246,303613
122401,354121
5750,317973
54602,327006
57503,251150
139988,428825
61441,904303
3816,346555
157223,447260
45836,329482
155755,412110
1314,234112
172283,634804
183939,684073
102449,463584
130038,403484
69337,810417
59437,317210
100231,443668
184320,584315
121624,429980
175778,500008
49838,286565
112596,445884
92825,758522
3175,516495
20599,275878
90059,469504
8718,253358
56904,771628
140415,415659
45486,378880
72264,401772
102129,436732
5083,406799
23403,397580
57581,708056
165475,500103
88985,447140
30967,451957
19270,433297
39924,309073
52520,574717
151658,366284
145774,571853
52004,331635
109232,412135
32071,291535
421,282636
150070,441496
157555,435424
141514,368971
137558,525283
155571,427059
162016,548574
47743,333158
42863,344520
60316,362892
119376,505912
96534,465381
97787,460906
46854,327224
131197,377693
45750,414398
75580,598035
122938,481812
24952,288984
8713,237845
29044,314476
33794,397089
155354,564184
174630,639597
357,242345
52446,433799
173530,456983
9167,334146
2712,205772
34228,384757
14795,283590
101108,520096
182805,606664
101314,487557
71207,346218
24463,355302
161441,430691
62066,296145
140608,442113
9901,290652
167009,474135
70131,366465
111696,561583
69883,797517
68434,422908
10786,264193
104011,486577
108425,370874
120804,385011
26582,367548
20975,489036
134633,447859
97941,408259
107642,424794
161902,482899
100312,851176
95448,406958
21815,331168
149382,691470
74108,739188
123994,638257
146443,511394
108700,344128
22001,459005
74783,358645
119865,360351
141913,398493
74995,435619
135235,310226
48589,337667
914,210839
119943,384954
99440,318929
144341,665799
97930,516592
90951,418443
131041,386975
84731,469095
135546,795708
127448,445017
61300,293115
63131,371359
25238,365838
180340,604795
99506,317248
183854,691253
94910,390980
44500,317851
63085,337579
164640,790822
16313,323079
132985,438065
101842,347247
5938,495950
44937,350763
170855,628189
40121,257069
74424,405205
156663,670808
181734,758939
109020,548693
54192,352951
121171,559848
118207,711268
103252,439094
46896,314357
175241,657800
9111,479219
172947,431060
60940,377604
77395,354084
83691,478870
11241,373708
58884,302908
33511,324063
35455,291473
134929,440486
127658,465135
74414,475141
23654,347083
41430,281266
96127,497453
66839,372059
68946,443877
167240,767826
75029,451615
164287,441466
7830,303357
33316,335686
59853,440272
77185,376749
131362,317031
60057,399572
62703,508940
7301,263907
62430,420147
90275,502762
41898,782463
147521,348059
16961,354469
51376,332455
115157,393997
120634,637240
125261,410574
95547,436796
3515,328551
76413,308982
170768,601975
127634,522516
66815,685467
5490,360605
142611,391096
65774,911257
92958,501084
84749,290724
116909,543969
85064,308237
94989,510088
185937,739066
67686,468053
132595,455760
45139,444510
29101,362753
20069,369583
22550,247922
174839,604397
114955,571088
146788,389902
83092,560438
135246,350529
61802,877336
137382,406967
145401,474928
58300,325724
140496,321990
149481,446893
136826,491700
69083,489568
149913,401734
105985,478945
112379,424894
24595,277397
170528,475672
137587,716184
50622,426216
20491,297255
20537,233541
18157,359429
157941,779022
92700,646631
123974,479675
173075,419724
141277,452751
112473,390413
75725,605155
148084,696527
163134,636594
169551,471335
97936,448107
5409,422394
181576,527605
176565,685092
69920,638554
155355,497866
169526,465458
175592,1025539
11800,285036
76885,403268
150140,542480
15952,368934
163132,470838
182445,582192
1689,237738
43974,346646
15651,286739
51632,422238
44152,295525
79260,482006
126131,485241
146446,493969
35453,293032
24575,471026
153177,487609
11722,314555
13333,339433
155121,664180
101310,488624
53959,468868
23876,277924
126643,430487
86844,594769
53505,369825
180050,648419
1112,357265
181162,595843
57024,446219
87181,394387
1248,279025
59383,477045
162369,447997
133350,754531
99669,603105
34764,541902
62298,424692
35998,425811
1607,273287
32970,392632
26641,410865
175224,695509
110327,348518
156595,506944
163067,501756
60715,389029
150551,419445
58057,508796
175585,984103
15757,287766
20005,358843
60657,378306
81819,468895
174859,636844
107651,536615
145839,557094
109597,362976
64677,343639
170987,366549
132448,643935
615,281055
328,334147
170503,451111
54169,408108
101792,419720
53716,263376
118305,399291
159348,463767
47524,308674
120095,443364
89161,488555
122216,374960
22639,234016
105567,836338
36501,269472
90278,502430
176235,540844
133638,467399
49178,387241
25528,306764
47155,409087
69881,655422
78321,512869
55247,262651
86287,728741
105381,470575
81889,360293
114435,314552
60550,311137
85101,390020
87805,531595
21257,344082
57009,343646
57447,327899
96458,452807
133136,431056
5000,258122
42652,428852
23784,372123
11571,340186
162263,504810
185322,579349
95243,434332
98025,446853
121413,514392
16255,332003
169864,653028
65094,284238
106745,363119
35269,383210
182962,669333
67245,305606
146159,503128
67199,328527
153321,599954
171081,787910
64169,482118
59992,327846
87375,532015
45489,367678
133891,443696
28201,333098
181799,556466
128771,733222
100544,445983
117827,539160
125112,572308
41283,295543
143488,397600
132026,455982
154774,571038
181316,701528
26452,251550
69192,630076
48876,261692
23995,284308
114699,334630
14429,438791
29310,408566
155233,366040
140675,403345
149085,395652
32887,312472
124252,460919
101533,412202
133377,434090
166041,479381
40559,387461
37378,535501
33652,379604
114468,316233
74715,406743
64519,673346
152802,508814
53278,344692
34834,315615
124152,566471
136017,455163
154630,409859
179253,680448
146936,527919
97021,349265
1925,282008
177820,579955
83330,482072
145449,367674
179983,698632
167017,469775
143174,445374
42152,300728
118433,395740
1085,267075
108,219423
21504,431993
29908,303841
70316,513406
147948,638935
98363,363746
162615,538687
13447,370684
181211,974217
158809,535416
155623,449742
98150,332485
71979,544914
41846,513949
110154,402303
18305,386821
94821,368332
48673,463519
43984,311243
22290,248305
92650,439562
29386,366563
1810,335426
156154,419825
93822,655499
127679,433850
51871,332303
8150,341143
124650,450617
41453,352509
134106,453554
85212,743966
110858,432773
129207,521821
56369,904566
122046,302524
80517,360642
168013,635790
26047,416705
100969,363541
27240,202960
51867,407243
184767,905339
105710,387587
123195,379209
120616,432162
27126,308762
11811,303686
178381,573909
127074,433950
179534,588149
8432,329189
130518,336234
127324,457561
162711,441595
92750,500956
88080,392455
139501,287592
52121,329952
140776,491578
258,282217
90635,399668
125011,508919
89929,375609
55616,799041
143796,523113
164854,411248
122926,417324
68261,447205
142713,437711
81536,472373
121421,488311
73311,402821
180277,590602
128708,709524
180204,659411
77138,476869
162461,702815
39775,387047
125903,657200
106371,345315
178198,772920
16267,329210
134921,528616
106158,422517
93050,360650
141454,457320
93644,374006
43686,407476
157459,412025
92229,371702
27330,213413
44846,309274
178490,637159
12077,250073
173289,729175
104334,532135
30897,301430
27451,321313
441,264608
28528,271725
80302,661178
153339,729354
133873,806321
97142,462866
60133,837339
11493,332249
172125,591469
125657,490461
135834,383779
21497,440959
33068,323097
107676,452316
41602,343184
164242,507136
78229,591192
153717,350950
84170,724281
24662,307282
76220,502759
12697,206906
163429,599105
4753,305137
136174,622164
60783,524368
157864,499863
72622,438711
62301,412802
32531,296663
59317,466614
83255,486310
152904,395152
86929,414334
50519,308342
1999,252184
60828,499772
36514,277830
74380,389813
49172,334269
166486,439978
18610,334570
68142,446560
45431,423117
63158,360526
131637,401914
92884,558063
106513,482066
164649,467979
23422,287125
28506,428424
104557,579554
52553,445035
117870,495577
126500,687213
151129,485194
71900,417876
45526,465848
128725,990173
169640,493590
34730,342760
118255,832133
42296,294150
19810,319768
98813,433006
113906,460102
9532,354951
155597,543050
18045,239818
24885,363023
112445,493725
117797,670965
52337,349517
158022,535371
34393,366463
130435,406680
44300,302411
113439,517143
78135,388370
26104,778170
111287,411554
21086,420239
164435,406430
129911,374887
119934,379240
109546,316754
92770,622008
1811,334972
150210,409160
128750,649842
31760,353023
66929,352466
50308,337571
54495,307129
110152,373461
52992,282553
1416,241916
138913,582257
166115,535038
35565,269787
84016,465980
92457,449439
49293,329850
31321,382627
56034,234399
93790,516525
118186,760391
86055,472969
171264,514300
15094,910960
58219,525275
100511,381772
4358,220515
101281,437554
38842,301727
134295,449213
88505,676801
75927,417330
61776,941245
94600,371183
172898,531174
172849,718456
170383,643853
69425,647614
58402,292016
126504,658455
173659,509784
176016,551531
28564,276331
87174,358169
121285,443211
58466,431874
99193,288171
126462,599607
58565,624330
92169,378417
78171,541087
49499,251750
177089,741184
93972,445392
93022,309903
130685,525559
132582,436186
14260,463168
104426,350810
110602,405845
149549,540048
78565,408143
2082,197870
28544,319200
134242,455607
38031,518216
165726,496836
95217,407443
87324,506999
126911,522091
162946,397692
37036,354885
13659,555654
1928,308341
53996,498903
183255,643723
75343,545911
185243,662761
125204,421681
56303,599861
164713,444489
28761,444638
147918,359013
107599,348670
5232,344513
81489,406452
7175,277561
176202,545792
84392,319668
147184,431553
76865,372718
72332,478413
158118,475633
94967,411802
138558,521979
43358,368990
26819,307352
126023,623633
38579,192057
85818,424089
165864,524179
43654,394844
125540,524990
127649,393997
91665,425407
143384,458533
94005,443177
51649,356794
79558,659452
67074,540606
147658,428244
153443,496279
140366,445165
2379,275414
158708,420341
177562,644062
1173,260616
183803,634048
60539,252016
48774,422570
95302,352069
143896,415135
36430,338513
180170,693687
17881,293214
165070,714900
28770,371892
41360,297633
155360,562305
74785,391570
125572,485985
53673,331436
71413,449367
53451,339552
89004,512523
114260,476271
674,277142
44409,258201
26891,709842
49769,280413
62518,418156
8204,416399
115693,747930
132023,528876
180232,751145
45677,562803
165615,726328
172206,535533
22522,313016
48356,521664
171272,473382
174765,614620
144273,1003233
62648,417472
36245,367629
184175,878063
97916,405449
118112,682307
53127,345968
50193,364949
91095,772092
37182,272884
50934,366412
164991,480470
127660,425511
57306,248230
31641,294432
20288,258898
90841,423170
43660,311468
77985,435148
65669,523072
83932,448241
133759,528072
70899,347336
141117,510447
34139,448276
8214,313856
165066,661841
111683,636406
149286,468514
173631,392042
77467,297741
100614,540986
112400,409174
398,257079
67344,339189
185413,619011
178694,648736
75286,492853
58764,403009
122664,789300
89592,395211
73899,861545
110266,454162
176560,733116
67636,785896
132093,509227
113950,348327
100182,387859
52272,332867
24051,269108
87314,478611
27003,355647
21150,384644
150710,846232
133317,494245
117795,670117
130098,451497
123556,379656
50724,398347
105388,380772
157170,487961
9278,323420
110310,338629
62758,434374
157350,488095
37976,481968
109116,445420
163846,580893
181014,787706
97611,449563
85452,419932
111627,441442
128248,405155
85886,512622
14186,447586
1793,298970
32157,236899
141458,461291
147158,433884
21764,350768
110577,474008
79829,380303
44374,401683
21489,342797
75435,528133
19209,318345
64184,282976
95119,402873
28087,722907
176814,547409
38950,438020
151142,435247
81846,456078
144043,726362
53844,416494
86403,694074
125951,291285
113145,425598
163043,631793
184015,566878
168470,430720
178685,653286
180595,558783
76336,646388
21885,441892
37676,272388
181748,514058
47830,358990
9871,716281
74988,466661
97515,544282
85990,634475
2631,330957
42215,320326
168535,601308
127628,421828
38314,349792
177829,568016
37400,290249
34427,536783
136066,428136
123295,420218
166509,488424
133632,416006
74334,445303
117367,381140
78638,625413
128296,408924
140162,567631
107854,462197
28166,403362
108406,427861
176716,619257
99890,468875
176624,570522
33815,334196
44963,327863
73878,577020
151927,418514
61333,486270
39087,426690
11259,308856
81635,405414
54725,303986
72904,833549
24262,343972
84222,624702
138790,466930
170658,695770
5045,293149
135135,424429
83048,432353
19250,490300
41718,347367
159170,637265
70203,514665
148,244905
119229,421422
17434,294452
93308,680054
110376,710811
22644,341072
2346,295395
163314,574673
67117,650836
155957,433648
116752,487293
173898,455366
167697,605168
139215,389820
16691,336058
163403,548977
48391,448493
32848,281135
32635,288460
88686,415961
126542,389718
64036,429921
109610,415119
71927,363039
127765,414856
168342,340765
106757,390552
47372,417719
7007,356913
171782,498340
14820,313970
146153,448400
7804,321075
23675,362615
176505,676906
159316,428549
86509,754940
5136,218318
80492,336097
156590,399021
185938,756982
142330,404405
33532,274875
168278,592282
71189,323883
117221,306498
80706,475373
133290,467944
90743,432464
15065,352188
67738,457319
74839,422271
55497,986118
80341,331034
49671,346381
112618,457491
50357,369321
44588,267756
175149,657221
149352,481270
65259,419965
99691,561145
60203,711465
170161,539524
91571,467259
155492,510192
176712,621225
170754,363612
9309,400937
26936,376435
110850,361207
78927,542201
111443,500659
180917,617712
39646,352493
104063,546873
70855,334534
157621,322665
62424,374744
6032,321487
23418,307770
14483,354412
94098,385136
48168,282752
3671,245401
68888,416380
66501,885394
140182,528340
23217,350703
131172,430479
131668,371872
119413,469133
23318,277901
156722,431485
118864,329828
159057,472146
160217,490614
32130,335985
32588,222277
58378,408113
37579,311085
160635,474664
177369,655954
75612,504936
74686,506965
44291,192097
113586,386584
104594,738744
95375,458263
148079,708286
99873,530894
36788,467719
15766,339461
141239,460670
95159,588718
55519,825460
18701,348554
108970,405044
137018,625529
57572,318146
52727,706765
163843,441270
15390,370873
112536,396791
51771,288438
76817,370140
128082,658528
37807,419725
39078,440711
49599,252463
148060,695149
9090,276413
178189,805985
46186,419022
16741,323158
15558,255337
13230,341225
51016,792226
159500,623415
49615,367151
93451,667554
185558,819686
6105,245832
147071,379007
84270,830536
153226,524341
90510,369017
143499,340695
53623,301462
14754,254483
69999,724395
180938,665113
35382,276690
65782,903241
155307,422942
49855,235455
154986,422813
52499,329296
75085,458006
116331,534159
90682,454884
47942,292454
96165,407168
53552,394529
182278,715764
153945,463860
49430,306599
38984,347002
89101,461644
89876,424592
69950,651006
57337,549282
167719,526804
104745,401936
101864,335667
48076,368053
156646,501478
143667,425048
182417,527129
178594,709666
101177,430899
97776,400796
68282,483007
34179,760593
142953,416643
55981,386668
34795,365853
104200,424562
175515,653882
119249,382290
49396,247321
122060,372954
13453,399640
108896,534729
5824,328573
45244,342410
155703,481991
135378,561153
125985,384996
51976,222215
17335,283518
122683,594701
84403,402627
64346,400181
145285,449082
121343,423432
39853,258458
171613,448257
71749,487266
114157,495063
73195,450104
170133,439415
133963,589862
180973,683541
68544,398345
44419,335847
50747,262175
62281,573996
33920,376509
146723,359325
22114,305356
150388,502826
104678,384547
102398,514858
142123,353547
111656,386944
16085,350485
49771,280506
5687,279121
145871,402469
1476,241231
163842,475373
66742,467095
127369,590055
41642,423708
41931,264607
122552,486096
56469,308334
104607,689135
127496,397121
67170,368347
87797,472521
12710,296412
123508,484157
175960,565591
73258,487249
142702,448171
62196,327619
78029,370530
53031,350239
180533,839273
28535,276897
29854,325783
138559,457305
155969,588155
126983,495900
28074,494283
2042,282530
147767,441099
85473,589717
179801,656585
131433,394390
125542,583711
33030,358311
4291,321754
141309,617624
109917,468544
11151,293921
12367,414522
51220,447418
72918,442928
81134,404016
15078,358661
43368,422838
120015,365930
