Id,Predicted
102888,833683.3212700742
77664,430340.603496379
58355,322575.51536170184
91308,266982.81139144814
169692,433974.8754688539
154931,567544.372093364
123897,444836.19509215193
43550,503087.07133619144
94084,420044.83444554213
63629,329655.6435507041
163153,454022.90223555174
165076,648755.0488254152
55701,343257.32950891316
19310,341429.03494054143
18205,324977.3143621782
59608,370332.5531976099
60785,534025.8340987415
51513,322826.382359188
145397,391308.8347475973
101693,397284.11249755457
164688,516646.457083022
82863,367701.45136932185
1754,261452.5283543465
5376,382244.3725842711
130074,480738.60145248723
102843,758602.9748912334
29760,336400.44159834913
130642,381127.3725907969
31347,377153.1032892112
24205,318654.7546781297
165100,425058.23759168905
81514,453969.1368696326
116369,521074.23233770084
84639,361706.7757067576
97982,479773.15628111054
91083,761222.8050016819
149132,623081.3638238148
41826,416391.46302940574
52033,318527.25656991074
21665,305751.4994256195
62257,283373.14739533863
10102,342453.7837961936
23904,310778.249348853
179693,951816.182209605
144227,778182.1507138989
120211,338516.26180157426
173440,409856.2525848687
46749,351121.3542735855
96942,472996.797051043
183177,510967.51415018045
35398,327531.85968656035
30263,338325.3674316548
48194,364464.3815805734
129424,462466.0168410189
110123,401153.0524659057
60370,540457.7431880254
33837,436656.21809265984
108049,460764.2177375496
78656,439774.0662700473
7172,293741.3879320248
66304,395945.63387694216
78058,409666.8405685175
176324,644864.2515363962
165880,557170.675704339
93902,352001.2019938538
116039,369591.4810633945
151166,465203.22613034863
40210,295731.5242276953
98367,358293.73323281686
160925,529048.8970133666
104371,519284.3610051085
78415,705228.602021139
83660,557094.1905286199
121434,559351.3449712181
78336,591712.0933230165
52510,386940.9200538293
64261,382212.2435568658
97749,416293.9959680836
172084,491236.7680934126
52569,268321.24765715655
57400,428152.18578587205
169875,548476.6550400133
58398,422384.1027686271
183622,629937.7685430206
48753,569078.4307869293
130190,561054.5526525954
108466,356814.50679373916
157786,559900.4577507
95190,369569.1331236381
87452,497140.7299777959
142203,535941.9144814697
130773,556499.0909805464
168853,395945.0214982395
64684,362156.91591578873
57446,340570.38755223283
153747,401139.66258838406
159666,426726.56473453325
71555,409867.23159722635
134319,793798.5876495098
93943,403433.0207056519
109872,499096.545558692
177223,649475.0468884103
93784,582462.215861761
6380,325571.01506708143
132297,409113.79130793083
125110,496650.2527766105
36843,297577.0556652499
121955,400161.0693429064
82973,516291.6916345764
103986,367969.60902085074
97824,407020.8794248254
64151,400464.01116622146
165946,395181.2743303288
159307,424466.21524078184
131434,401271.02146616066
8556,463038.89610377606
37868,374935.11586361076
14032,314013.87422819907
21341,366294.0643357631
135288,547278.9574565943
50116,269463.73214542045
97940,431484.52908610733
162134,478703.14530689
166998,457403.0763981143
137392,496080.0310274333
1460,333605.40720909653
171905,869727.1316114009
175067,603311.0158459777
172514,618733.1905537007
17738,299862.9070431695
67047,369990.756394637
124014,498612.6970306974
185762,838139.9709386616
1311,242594.49249733257
119140,540549.2369846295
142546,522340.80405392067
114400,285074.06620620354
22406,434502.44734281616
92766,526933.893443628
60485,427008.6140151833
91648,449234.7200154063
132526,853504.0545650226
25180,412498.80669452564
48904,257255.8763153549
146550,448122.15397482424
19407,540679.6199851478
47699,294721.34429045895
2620,278542.52257956215
174106,544469.1198420194
112846,453277.62397889304
83926,444760.00591422373
64285,374871.82062228915
5733,322964.37985058303
87638,503979.19094404345
53604,311843.8154347432
53244,404074.7770554282
82872,375990.8910586559
66096,532416.6430189621
173642,387950.88554401137
145405,387244.1960214238
90156,598721.6718360869
180075,684868.3587211509
5153,313413.97281698073
134959,473562.8516855256
64342,397071.86122474016
51154,433310.1179174952
40845,254002.7106651916
170881,810928.9996962314
106257,731624.8094430107
114464,293033.93259119615
97370,401898.774302709
172227,484144.85984936735
151941,433895.1304053882
107035,435022.22650412493
135274,444735.5930608971
169795,613232.9935809528
83718,385707.2669603743
42632,264563.0372586313
68198,392281.0859448122
112707,416423.30272519804
36740,371810.50519190537
42954,323168.40135920723
5921,346257.23068531934
40850,240870.8614381612
44668,297823.7013596292
21263,311415.7972497877
162241,537358.0164733505
81902,421217.4228754247
169151,641117.5827298139
154334,449493.60589189135
59218,376675.1011189192
37714,348175.2774602893
106222,539358.6057616766
139069,509985.654575284
4425,427251.1846469051
140007,405176.1534643031
90024,396698.42192633037
153101,423338.7521436388
37538,337202.29801282135
32399,314208.96263995394
38946,320533.1591872795
151272,475989.0888509148
95430,468991.1678876639
101750,653945.9311703977
16356,278138.13958310324
131496,431676.3237327175
167864,487231.6404555035
17832,342323.08745974663
106738,369869.9647084834
33431,263335.98196080746
164505,518261.49336981913
47565,436772.8840076843
99660,617833.6791289841
20200,332835.74979076954
28507,434403.436443438
43495,430830.7180266725
23794,371675.2134064143
40297,337815.99929994193
53944,517899.12514639174
11040,813286.6792683426
106585,438358.52607791114
70050,725510.31509427
75026,470043.7545713942
142562,556873.523492184
113332,476223.2273103286
104548,716904.4457476443
159065,492556.3062767055
157589,491126.4379961791
26850,328493.96004484233
83917,381719.61910472537
124331,389089.47689410474
58018,306136.4825890689
163913,642551.806511888
109105,493812.7592862424
97862,429917.5289775239
16478,310328.67445471406
35187,289083.7036143339
25446,387478.84363322216
47828,375144.52742846316
123220,450665.43200327083
16366,321930.57853743737
144449,391610.7812966232
39920,310242.1272010808
160888,454294.1123015677
47978,278774.2909476271
14331,373467.69304076576
60334,321412.02519148507
49737,246943.7381078764
98533,334635.44752823305
38375,314833.6617330085
176978,679380.8179008316
60474,444131.2357171616
163806,647102.9431904067
4654,337658.21347778453
130912,428520.2644539662
115098,428379.83772077295
56214,284758.05546960473
63720,322289.0772175827
143496,566327.3147053848
33941,342687.8716705743
66720,325652.2412396811
29518,268391.69479245576
68026,637905.6086225141
161546,527508.4956786524
118804,344478.6327511625
126852,424456.1302040016
102392,380968.7807698476
49738,230386.18809268868
49424,417039.60311241506
18184,366079.20763713954
5408,390205.3711454243
157571,476487.71558212844
111705,644547.2098259847
179891,753411.7241983963
76587,359806.8495160431
2629,304411.4680748683
119008,387953.64253176254
128414,304070.33976497734
162481,421927.6405864816
39075,403318.14492835494
113444,538121.5200417475
58984,555608.9151779235
134087,407259.99646418693
27723,279024.0524515857
61426,876645.1535307193
26496,293714.6685738427
8183,398711.0316043101
96508,415216.1508945921
56072,369360.74652227614
77192,422231.9960682943
84054,516731.0780913838
55624,348462.64310757996
163711,449036.6394049623
29219,473084.76085330115
81813,437420.5063255605
181000,763436.6765798514
143894,428788.5315808513
141800,517197.02559368644
30009,295366.53089483996
45917,267739.5497748999
14425,343112.6372950432
23268,251911.88640451664
1284,246577.79972068523
69986,761879.7298886229
134779,411510.6730865525
78114,428005.63476555014
128833,439810.53232639446
129335,451284.8731912463
56632,372716.8160111163
46967,312608.2215062259
146611,351161.42002649186
37748,305463.60303911055
156600,606844.7338589311
105167,379998.61029801733
35572,302882.9620244646
154900,489264.3728795502
68778,397550.90343213547
40761,664939.0684202707
76922,367073.4826406982
57737,269839.6755794023
63946,448631.1535561392
111235,415981.42827555904
114882,475304.8070506634
12676,260018.52747182443
138376,427695.099816222
90637,415731.43836075516
184522,612884.1330905043
92974,341845.91489996074
8857,298291.4890242119
27895,277141.23005693837
156181,591981.2646983637
41834,541205.9688407695
157391,566165.9687268955
143702,371243.55653430807
185912,972842.2796410269
11229,311299.1888810264
41300,361819.6524972733
72247,354071.7852805583
83180,503434.3044505668
148335,526034.7403523006
7890,381230.1760546227
135138,445273.5316953832
27131,316390.9280847959
166558,655889.0229579747
131032,386721.47444918286
74357,421969.39549685223
156049,338527.790905976
69414,776315.2669101056
97276,388971.76419317763
82842,355810.58896630636
148527,510965.39472937677
144752,450672.6146305449
18175,349817.6523761589
11905,277387.02396781504
171029,472864.67734160315
59320,432469.17439360655
84110,405727.48745442595
78965,799017.3647173378
85951,630401.5072945541
163141,495930.9422497656
109999,431267.67588702374
147801,398470.93802635826
139213,419141.2112695078
126460,675858.1642180795
28015,380641.10803831083
181431,605204.3651026473
52696,718769.7227711641
50605,290261.04792345176
165242,482190.1097032275
48813,273227.69617950905
110483,603925.7708993336
89306,332563.7470376545
133442,407626.83768949145
65829,684842.3675607562
87579,394894.31686035875
91465,456881.56631202216
73701,491329.6033139823
15530,386224.04817923787
18230,476927.72105418605
97193,474723.55444531195
166625,600662.5621126107
33195,439285.98715177976
136148,488969.83007036033
165033,740522.9593777836
21315,341091.69147708034
91814,295195.00175285916
16891,488028.6826081389
107918,706639.6770451532
79471,419587.38141531544
21862,477456.7177890128
67991,458016.0113108791
165486,461320.42898039054
63600,415978.51793598995
110049,335575.5483476884
112307,349751.28960058064
10157,323025.68113124586
74635,473290.48358530644
25784,374300.3530197246
107059,446984.22319429304
30356,411469.1398889461
87516,770546.5494837138
10936,544570.0573075081
88543,534094.766332033
139877,399426.65762800205
42424,454714.3739633078
52670,590727.4955709325
166867,436216.5315885623
101107,464944.8860238549
76199,516761.64323025336
80888,326548.8983291348
9911,343448.8724212059
156640,451914.0651164593
102356,565475.8432191068
48860,363101.86006189964
102849,757686.1969324561
138105,450688.7548438711
117983,446327.11726637173
93922,421108.54060930636
46238,366672.4660466514
59022,696603.3807971315
106646,438514.8192770966
120040,521347.5488516731
126172,352214.57128530426
168000,611907.8111759187
80749,419991.6190715418
131491,503084.43676950096
112112,562061.9250577976
47501,338389.6608556492
13728,273814.75979239284
101768,348817.3664749077
6316,311362.7932795842
126098,840883.0423518784
165,312779.6522554488
19524,408722.1147890786
150677,470635.14221893146
59379,424964.3448356347
74454,347850.0194883881
175450,664003.1119571924
89244,744941.7826035768
116506,419781.7536669116
147339,417086.5616904672
74001,631884.9049523046
90922,383984.8201122277
1820,447405.4248045821
110186,285753.08300254977
62682,378840.4496173844
89581,476758.2241180545
137848,423863.34868820506
161798,436145.5230105079
170742,448399.7786950553
82918,418019.68969383073
37679,297287.7937673231
154926,412634.688974211
149598,322177.4488732187
44725,293149.4770052348
90766,543462.6622801269
148899,382840.34600774746
126592,352931.4578135334
157908,400582.1570852197
113713,468934.2456863823
148870,685174.1850531218
165510,446070.9154747147
101470,348862.23582022893
51743,329192.22748658404
27173,243195.64080702513
27812,342371.85789670853
95488,340048.7982196667
173154,669794.162619586
121352,389078.8726122853
143803,456295.6183199465
63373,332196.6930177142
1386,329649.23203621723
163514,549127.0035786452
35643,311329.9869005375
120579,496859.93487057916
128369,393882.71545462724
141816,458965.3572576104
161838,496498.42047195975
71069,367273.6495969729
77131,429499.1250388699
17667,344747.4256101576
52148,403689.42857864976
72854,559854.6267681683
102035,464216.40983571246
111359,407103.65532085777
17719,374867.64474235236
123306,327032.34080736415
161864,866402.0981997311
180849,576224.6548903894
160993,507682.83177350834
162321,367077.2445863921
46481,305724.87552947365
79814,342089.03177390335
137789,549414.3469634514
54212,284664.87395101297
33512,326599.2194802686
57246,716412.3432054771
183567,672762.3748023085
126709,444211.905294744
38938,361006.64351023827
31497,421570.0783972333
43094,369181.80012632103
40278,303640.27746441343
174057,677106.1534073919
88538,516163.2694635392
78488,689176.3639992005
170729,669623.0261516778
173992,518549.7308057116
60975,363168.5542964318
54718,315904.1396697104
178130,735964.5656669189
133730,389176.6258783592
70033,738546.7885115924
43395,538411.2792627607
142569,463037.0143059743
25880,293551.1154458967
139537,373353.6719953738
3465,334949.10573009937
40735,468613.626007995
162957,514643.9849633861
83356,511076.3859589959
32897,340707.352336742
49245,317503.8118860217
60337,313934.7378835567
139769,707281.4225921478
52326,346638.32162765693
162813,838093.8830916843
180789,570171.9067821915
49386,384841.5502283091
33541,318441.71471390163
159352,481538.288812807
42027,384566.95811899856
155370,422613.57825396315
143725,465939.2771105779
131769,460720.03295783943
139885,430577.46685522166
93808,498172.53833686264
10639,310890.8727943823
168611,641529.9165799285
167653,674754.6989480965
123170,360044.9819686197
139150,327700.0757587613
62622,481847.15566981846
168689,997722.5043767998
18566,294287.9375903913
67121,294422.37341736996
119193,425250.68095738476
75320,513236.2737877837
185227,806905.963432209
59316,424915.5618871876
42962,312037.1254824445
51540,283433.1140573706
37927,338692.4018312023
85155,308596.8197565799
148730,412663.3514667761
182768,605606.015129504
21816,351095.9386462593
119821,415914.1942289874
53803,426195.64175773715
75672,513891.9061388396
164062,603510.1914812676
9801,730550.2860845044
90516,518372.7188193627
126543,346178.8554395586
20563,242917.4127011599
173167,400217.4842439314
165546,797734.1142792656
140696,495217.63863330137
60885,503799.49874222174
71010,333893.11505678995
65245,454252.0436260763
7762,267790.9518779999
162332,420617.45200307615
132065,430273.9123046
163315,574609.183520725
94896,358555.1959448835
13990,448109.85442873626
86695,403269.4207168505
136032,632746.6219439267
181973,560484.597279731
70720,1081630.9968466857
176320,673658.9325487567
123988,657965.4485391509
75446,542809.1168904965
165520,429355.12144023075
95499,377387.99723394535
73362,412425.43805945886
115013,339053.80752970214
170250,566420.7384423378
117752,530074.7400033944
120534,641287.4795080925
43110,357453.63838766905
173316,525014.3122965791
163348,837066.6298280059
167196,499491.5745482907
8539,670533.0915872817
57416,468975.103797945
147688,450431.23264474096
48843,318801.45073189965
123483,444678.88655810663
91781,378516.89920822636
57502,225972.32471622102
41380,437080.78235928743
71368,518749.7654566492
90332,378070.9956789985
56200,359600.80350493256
59273,443588.6523290279
59528,810236.4404499129
142978,482281.2988837624
62463,407013.33169505524
151089,357214.7089065729
159388,376671.6940318203
15000,299230.3820478362
124030,517484.6378617058
146762,404587.59645629086
32542,261073.12931428276
44504,398364.6949219069
154438,570805.9650253152
92711,418298.5995406781
26861,365590.51470372046
154130,507805.24997733475
108177,499686.8421479624
85561,337129.75943673094
29523,287487.3551413126
162190,628476.9173505184
137744,432742.876503277
141614,389830.5550820331
154095,503716.47279192955
177433,761802.025898316
16212,303906.3155004931
138324,479201.766381616
179772,643895.3909384699
80229,615478.570384436
146601,554281.0725993454
90354,382331.4637741635
16620,275757.78210392233
144520,461081.2705340205
43671,306602.191974925
151379,419648.0284723416
43516,346519.16916594096
114780,368704.4168327737
48679,481394.1911074205
23310,275254.85848465416
82078,856078.9528600774
161637,443163.5163605996
97266,368559.60096651607
25975,297522.84442094545
183280,767379.1729025455
143522,386521.5190802674
82873,395583.7776554205
111022,407646.7846757165
170004,425946.00914211484
149233,422524.35683675454
11335,262989.2687477756
178323,729424.2210222373
117545,397041.16905997606
104197,442532.15168992453
114280,453083.24576783995
30527,345518.2701437501
42651,404645.2645962682
123646,378512.53415870265
72689,435072.7529224683
78646,431471.78476504167
50032,417783.3466489145
167436,739301.6180700735
25911,328417.8280560067
140037,421267.74354844075
117935,551316.2721142574
122922,405954.1871383818
28738,325685.0681461484
129413,433485.7744217892
65411,563333.6985719174
20519,263459.6510868744
148799,471843.0305002545
96848,374121.3824372485
167854,477044.96830053773
90027,443943.6738407459
124583,409302.78400348395
123841,429095.10044669977
143815,529727.480515756
100928,379424.1280620536
64554,442296.4551543069
27802,261342.98269315567
55996,292871.8467902761
168480,470682.18048168026
18511,338743.5320858859
7174,294536.9999116328
107447,405670.42123442236
109945,402616.8924313
109304,531662.6422400167
33225,250828.05464785077
31504,294214.0000280475
85162,320164.27180536627
164868,428985.270773151
102092,407179.8074526282
5618,319192.0945403869
45425,351986.1123123192
127376,441814.4624463109
156938,467139.41415367933
127635,509672.6762625566
111774,700859.8999772167
141311,672711.6313687132
68733,402542.0863881741
171431,834924.8046426671
57288,293637.22338738566
147560,555449.1912563363
83283,531198.9580242955
180470,524527.6361440549
85424,446950.7559820822
30049,343247.76718904235
138841,460397.879649336
138637,362876.9046462335
178178,800556.1388552499
69976,732796.6965293342
139744,549066.4628781083
58256,303247.24744488805
104665,409937.27093712357
169191,581647.3658961861
55984,403188.596823875
40354,371874.9803483299
59813,258692.8477673831
142178,350285.53092513327
104367,468401.8576688264
135075,368767.2805767629
16278,299094.4889813079
49191,418061.7902065472
95010,385817.60629327653
179668,602457.2479228865
111338,366318.21875074797
76006,402051.18862789386
106534,431565.7892308873
78933,733309.565788255
76196,538909.8375678015
110996,456448.73280886316
145016,466967.85109455447
133526,448112.8325464277
67069,580809.5399062722
77499,310964.06526467047
51668,581933.0357705822
64752,486732.7515613074
148430,423237.6611833008
63329,319492.00703606795
173406,410458.68549045635
79182,405063.6995736353
139963,435928.3064605056
119727,330260.8378830935
14184,337430.03667747776
63325,688631.2561261473
69906,679489.6638245585
150715,367101.44958808913
10423,350306.6941102082
13226,290362.96588946844
166355,474340.631728427
162216,502729.86214851914
43071,341153.8440936369
103161,491148.34176484647
168506,547099.8241129558
30707,442942.25139314175
54877,428754.10610107024
77637,344935.56305250165
54304,303136.5208197064
71775,657276.8725005458
116543,326166.6449850383
18877,343524.37210864766
98865,408610.35742594616
169535,512285.9848267536
155674,376071.21173089225
46410,398544.32320480223
25354,320511.6517003071
149242,327565.357453172
156019,548285.3835356475
2372,207817.5144828562
167793,478877.86375877657
13539,390751.96947005484
96889,562959.6472351601
12180,254218.92540622482
30975,449761.7445772282
142091,701976.2406617987
141417,537198.7422035336
88385,520442.81595372304
118140,484624.6052910449
130703,423343.75124902744
78738,477770.2613093559
31269,314924.29336059175
109042,489413.1471834994
48367,420555.996406662
169027,467487.29988417216
94564,356126.5020664063
69161,586024.3991025634
109455,595301.3725054336
102048,496263.66845816415
142061,645456.5611079262
80360,342550.106556445
108330,414354.2010536925
45894,258020.4719150627
184619,841199.0594912382
44807,301518.441081279
86934,379327.12864384614
99343,376958.7501328278
168916,493685.50142431306
89276,661946.0474404888
51815,335507.95552768017
125813,438135.11496159766
107171,386692.28036964475
154642,388855.64859985036
10072,321969.204907758
68097,353893.4540455834
160821,562921.0653211325
19655,285381.2060487713
142752,418161.33415754896
36940,324564.0257309929
111126,409680.95340741426
596,244549.3872145767
71019,395706.69883021066
4479,328610.16329524905
55848,424571.943690164
85188,458498.96671407047
125357,355562.260610134
14647,295481.2497678323
162730,520066.70614512573
150653,406436.43789447774
120056,375093.9194790681
169156,661683.5227450217
67935,768840.1271503951
174388,718656.781525637
182913,647039.9868687859
54148,303930.3076200774
131866,617675.8375632116
149984,454655.1625162534
159985,505663.48228416464
95496,376989.88104351395
112843,404408.7118643208
49524,352948.91841384466
27369,273238.74906311545
30825,440762.4214484695
169753,654403.5892146742
92534,385319.7510351031
129225,448773.11005255464
13062,294371.0291683677
130722,483201.2385577614
134157,417397.2014724017
165859,537550.7531461703
66301,434394.8169096989
83618,432050.1192757697
107691,437030.6957133719
105232,369494.815641449
48298,633039.7606817097
40648,320118.9346827746
71976,497584.7823146466
72896,683810.0265139351
74551,375744.4767887069
44973,315739.0261344197
29347,323958.09743347793
141919,435946.0894299949
106300,343737.04902363673
131980,470306.90910603927
133141,441033.7247522789
3973,339739.85049517354
40519,298957.62653683923
180446,589445.490206959
175025,532660.1658780815
75064,398001.9008982331
18793,328082.31120227184
149491,407198.2032230603
154754,499028.6602801472
132371,390502.04155291955
134999,458998.16042002605
165322,567558.9742101199
108805,467079.93318847753
140691,497819.3514175009
156367,459064.42111217557
85858,523510.7252589454
152700,457187.2325613032
185104,538383.623981402
70218,420004.5121686456
10393,324145.4519097632
165123,553446.7392096355
55106,417325.769042281
88369,379742.7854667773
41779,574667.1483640148
130816,416470.9853800858
31211,352417.36805728805
166757,688379.8179854747
108437,397046.001566136
185814,823706.4300413139
73304,447495.27670078335
148656,444377.4049142265
84559,351495.0423627412
151222,431012.835351029
2069,205925.31858884494
182640,693177.714549929
157520,509989.1870439984
153201,526619.2095761368
51319,417085.8885784769
167197,514117.9942746143
56328,799645.2775898809
7586,294426.36765400204
4962,500938.26345262915
17286,241240.19888804742
17996,300188.5488132485
136652,537731.977635213
107533,362843.5817145663
35676,299996.7430554755
63528,431477.20347347524
88024,374628.5243743584
92245,444307.1706306869
121431,520985.28888489737
117675,386987.98759526666
134315,577819.4471740407
80382,376801.2269820047
5676,338667.6123291239
85834,448979.145089356
7544,292478.35842205316
76545,383441.62895493506
182269,804215.5993021812
115301,375714.9808252298
184499,782032.8715615132
89274,808177.0086402037
96978,475795.5699221903
22476,295015.9182219757
43684,343969.61052688997
103852,540504.3475997893
6660,264611.2237691807
149136,620079.8649055874
55623,321514.233071098
154963,380953.92643316323
118607,405626.3228514158
66046,394733.10557028966
50815,386112.45289180015
88378,449153.61251821084
47559,380719.7994133242
96116,410946.4269165605
31651,271289.5304440425
141186,632123.1898852134
142321,746691.3892977466
47123,287184.12624278327
176333,585372.4892185853
3011,335241.10068857396
68006,644328.8706304701
183387,456218.99401719955
36465,347078.94506299193
39670,295897.19768045837
173044,445753.2127302573
7197,304080.90530165227
35841,324247.1319556483
185880,730451.8718865057
64929,691040.9053984171
99553,460259.5902936708
59246,310485.4915770935
122401,369238.64584381273
5750,307771.87035296304
54602,309132.4272913871
57503,243301.89741506445
139988,425140.7604696636
61441,898531.8455967084
3816,354833.59434313414
157223,469614.1238453208
45836,335834.9303846326
155755,390618.0391066406
1314,233764.52703347098
172283,594303.2769575363
183939,697690.0367560339
102449,448436.69674566947
130038,403608.5271160795
69337,811791.0705958906
59437,297014.2407716884
100231,452097.39568342303
184320,581751.746846273
121624,423608.30755946564
175778,480086.043250465
49838,302534.91624283616
112596,457356.8546215362
92825,753656.5176936485
3175,517673.7144562518
20599,294598.2327588035
90059,464019.5689933825
8718,248071.23572734068
56904,810248.2521752974
140415,410528.7549993948
45486,384034.3685757806
72264,393583.8582488168
102129,443650.43508015235
5083,410181.54289185774
23403,389543.43556393025
57581,713372.6271895908
165475,511646.56571645633
88985,459390.0490433512
30967,447443.15218185255
19270,401044.5388827536
39924,295140.2594393458
52520,558940.8894119891
151658,370420.2031988592
145774,568872.2240075279
52004,327679.4770354902
109232,395624.2333192789
32071,289112.37475157814
421,257924.4974477752
150070,430663.33865944913
157555,432110.483060408
141514,357262.7889590971
137558,563990.124371891
155571,435046.62096366263
162016,558246.4933125001
47743,332589.09811166674
42863,343777.35792315064
60316,371441.7010909476
119376,512507.44689951895
96534,478143.27485874493
97787,457800.00161027804
46854,320382.9693778325
131197,372933.6683452538
45750,396426.94738990336
75580,610969.3319867436
122938,466227.7763494492
24952,286210.63926967094
8713,241537.22443524865
29044,319121.65203602856
33794,395092.5702671103
155354,573166.108281051
174630,622005.4477629693
357,239805.88279286775
52446,404289.91786244605
173530,448191.03671898716
9167,319450.82368565386
2712,232742.18927089253
34228,390948.49220508017
14795,287430.5157772442
101108,483065.3518693457
182805,562279.3181561236
101314,525241.9745463044
71207,362203.2001233726
24463,352773.9254739588
161441,455884.12472771766
62066,312569.000428008
140608,437251.095499645
9901,287586.8324719698
167009,475556.9497523564
70131,349746.03241971834
111696,541186.9408689761
69883,792188.147278505
68434,420992.70708406885
10786,264332.88413309806
104011,497371.7332610207
108425,366547.32000331406
120804,401959.05941169
26582,363420.5990345851
20975,455607.6706942839
134633,463750.8774846252
97941,433174.83186493
107642,392735.37755283085
161902,470402.9870892996
100312,829930.6310827003
95448,397446.34085786645
21815,342203.5177091829
149382,681893.6431854274
74108,743063.3073003859
123994,641271.2155620047
146443,507886.7128129797
108700,358559.9878292881
22001,454035.15903523494
74783,348640.23798279936
119865,379042.4857485236
141913,390953.16778695723
74995,438494.5434700713
135235,313168.9212721485
48589,348143.88337911514
914,226809.54683090415
119943,382608.8529379151
99440,329313.0787156923
144341,665882.8888970793
97930,540873.1173188181
90951,398623.8664204519
131041,362922.9193788499
84731,447266.1286504762
135546,798753.8435092022
127448,450959.5703894396
61300,308337.41450747615
63131,367358.95443527604
25238,356687.5638177048
180340,609185.7719536069
99506,332843.6608225857
183854,687956.9432877067
94910,402371.55347962165
44500,317336.77655867045
63085,334290.3893829224
164640,815202.6661547056
16313,343703.26761045074
132985,437481.1576077178
101842,332635.201581734
5938,497325.8746175229
44937,339121.4354641065
