Id,Predicted
114400,280734
22406,427311
92766,519195
60485,424652
91648,446106
132526,844304
25180,413988
48904,251272
146550,461959
19407,539709
47699,303745
2620,274717
174106,559978
112846,454690
83926,443294
64285,377820
5733,321084
87638,499152
53604,301929
53244,385951
82872,388792
66096,521624
173642,378029
145405,380113
90156,615874
180075,678040
5153,313671
134959,480368
64342,387978
51154,434905
40845,244325
170881,802773
106257,726851
114464,284732
97370,387998
172227,477734
151941,435856
107035,439188
135274,447556
169795,618612
83718,377991
42632,263582
68198,393081
112707,412839
36740,371529
42954,318441
5921,352934
40850,231130
44668,291578
21263,317182
162241,527385
81902,414595
169151,650146
154334,446470
59218,373436
37714,344716
106222,549761
139069,495092
4425,422263
140007,401759
90024,386808
153101,415131
37538,350107
32399,305982
38946,316824
151272,471354
95430,461694
101750,651508
16356,272960
131496,424697
167864,493590
17832,352812
106738,365476
33431,255358
164505,515554
47565,449486
99660,619154
20200,341684
28507,430001
43495,429923
23794,365650
40297,345783
53944,524790
11040,831516
106585,443989
70050,723328
75026,471899
142562,583409
113332,489544
104548,713340
159065,495249
157589,494876
26850,339679
83917,377209
124331,374250
58018,314546
163913,651731
109105,485100
97862,429723
16478,308625
35187,281189
25446,386148
47828,341852
123220,449297
16366,333528
144449,391296
39920,319299
160888,451643
47978,266716
14331,385033
60334,330110
49737,235354
98533,351964
38375,313030
176978,673798
60474,440836
163806,656034
4654,333394
130912,441224
115098,428695
56214,275201
63720,322282
143496,593312
33941,335138
66720,331530
29518,274213
68026,639975
161546,501525
118804,348764
126852,426311
102392,373839
49738,223574
49424,431243
18184,378669
5408,391496
157571,473954
111705,652932
179891,754502
76587,375612
2629,306790
119008,380432
128414,294641
162481,421295
39075,403574
113444,528518
58984,567748
134087,392629
27723,277937
61426,863794
26496,295595
8183,396949
96508,405746
56072,385772
77192,433510
84054,509978
55624,348227
163711,450533
29219,470365
81813,428229
181000,760713
143894,419959
141800,513837
30009,289847
45917,268952
14425,343595
23268,240805
1284,251663
69986,756967
134779,401867
78114,432760
128833,453086
129335,452708
56632,390417
46967,322581
146611,344854
37748,308256
156600,641013
105167,389578
35572,304068
154900,478203
68778,393412
40761,667439
76922,362966
57737,269530
63946,453557
111235,431214
114882,495753
12676,256619
138376,412292
90637,407094
184522,608211
92974,342529
8857,294126
27895,269046
156181,620953
41834,529857
157391,573523
143702,349957
185912,1002860
11229,313241
41300,372445
72247,358688
83180,500246
148335,526653
7890,365778
135138,455232
27131,316323
166558,659297
131032,381987
74357,424833
156049,325794
69414,786266
97276,388292
82842,350592
148527,515745
144752,439424
18175,346533
11905,267552
171029,466345
59320,433056
84110,413689
78965,810459
85951,637831
163141,498264
109999,429747
147801,395981
139213,416323
126460,673907
28015,373701
181431,605039
52696,715350
50605,272607
165242,492228
48813,270262
110483,604310
89306,328181
133442,419671
65829,677663
87579,402094
91465,456555
73701,487457
15530,399294
18230,469049
97193,459475
166625,617459
33195,447082
136148,486449
165033,729521
21315,343347
91814,285364
16891,504306
107918,710521
79471,415592
21862,487937
67991,468254
165486,466111
63600,415222
110049,322763
112307,350487
10157,330283
74635,482654
25784,386633
107059,444874
30356,404702
87516,761623
10936,533532
88543,557555
139877,395478
42424,448174
52670,592526
166867,434976
101107,484513
76199,514985
80888,319222
9911,345579
156640,464208
102356,572425
48860,367861
102849,752452
138105,456245
117983,448332
93922,441150
46238,370755
59022,702412
106646,432266
120040,514812
126172,342176
168000,617920
80749,405280
131491,509543
112112,575268
47501,349757
13728,268493
101768,344739
6316,315616
126098,834282
165,321143
19524,404997
150677,472762
59379,421084
74454,346744
175450,667508
89244,738539
116506,426902
147339,404682
74001,636335
90922,384341
1820,445167
110186,274267
62682,384810
89581,493787
137848,424634
161798,445916
170742,445925
82918,420521
37679,290857
154926,402902
149598,327338
44725,287053
90766,555174
148899,372054
126592,345549
157908,399305
113713,475972
148870,682719
165510,439543
101470,340212
51743,325908
27173,239857
27812,354341
95488,339005
173154,663357
121352,385732
143803,455950
63373,332196
1386,337390
163514,547641
35643,315930
120579,492994
128369,401144
141816,473600
161838,488958
71069,355200
77131,429161
17667,348513
52148,413637
72854,558177
102035,457260
111359,403195
17719,386463
123306,320060
161864,870945
180849,580505
160993,505190
162321,376220
46481,300724
79814,341399
137789,530027
54212,282170
33512,327567
57246,720962
183567,694448
126709,447918
38938,369471
31497,424265
43094,357808
40278,301220
174057,658678
88538,537514
78488,692448
170729,660406
173992,522310
60975,363143
54718,323377
178130,734186
133730,392060
70033,741344
43395,545812
142569,464878
25880,290804
139537,375810
3465,342380
40735,468920
162957,511144
83356,507314
32897,340938
49245,325948
60337,323557
139769,725974
52326,347450
162813,835475
180789,587319
49386,377999
33541,317859
159352,482005
42027,392383
155370,420057
143725,458576
131769,481213
139885,434281
93808,485103
10639,320125
168611,652587
167653,698174
123170,357043
139150,323868
62622,480548
168689,1004272
18566,294397
67121,279154
119193,430954
75320,514004
185227,800806
59316,423320
42962,305385
51540,292251
37927,336827
85155,300903
148730,409069
182768,612263
21816,348578
119821,421956
53803,436633
75672,521627
164062,604432
9801,725223
90516,515268
126543,341146
20563,234950
173167,382802
165546,795665
140696,499835
60885,503754
71010,328130
65245,463002
7762,259888
162332,415535
132065,437436
163315,568207
94896,350398
13990,452654
86695,389336
136032,629423
181973,555957
70720,1059337
176320,666232
123988,660640
75446,545443
165520,417868
95499,367184
73362,407053
115013,342979
170250,566805
117752,541256
120534,653194
43110,357040
173316,525594
163348,833300
167196,500473
8539,674616
57416,472826
147688,462402
48843,329250
123483,456991
91781,379374
57502,213686
41380,443720
71368,545855
90332,372547
56200,344767
59273,431019
59528,808702
142978,492641
62463,403387
151089,366587
159388,371308
15000,293633
124030,541960
146762,416951
32542,261409
44504,396500
154438,572515
92711,415488
26861,357142
154130,514647
108177,519766
85561,324057
29523,285023
162190,632121
137744,444269
141614,386682
154095,503338
177433,752737
16212,297693
138324,467053
179772,631887
80229,624490
146601,554030
90354,372169
16620,260717
144520,473734
43671,300820
151379,420335
43516,349247
114780,359171
48679,476611
23310,262680
82078,852534
161637,438010
97266,369703
25975,292883
183280,767134
143522,373269
82873,407861
111022,406811
170004,435165
149233,426791
11335,256380
178323,724565
117545,386661
104197,435292
114280,456199
30527,357515
42651,407245
123646,379830
72689,440197
78646,427023
50032,428894
167436,737245
25911,341322
140037,428524
117935,563022
122922,419155
28738,326367
129413,440051
65411,566551
20519,263755
148799,480451
96848,367066
167854,472077
90027,445521
124583,427128
123841,430736
143815,537870
100928,384057
64554,452742
27802,247453
55996,288976
168480,490393
18511,331301
7174,286769
107447,414688
109945,416374
109304,531890
33225,247612
31504,287901
85162,315643
164868,428929
102092,409551
5618,329425
45425,340728
127376,439036
156938,468262
127635,531909
111774,715467
141311,671017
68733,400186
171431,840794
57288,293249
147560,549553
83283,515446
180470,521398
85424,444549
30049,345020
138841,459228
138637,357582
178178,810081
69976,731577
139744,555608
58256,298719
104665,405357
169191,587850
55984,400755
40354,367447
59813,251007
142178,348006
104367,465133
135075,367791
16278,287985
49191,410019
95010,379923
179668,607024
111338,358309
76006,399597
106534,433152
78933,725116
76196,539847
110996,459184
145016,469554
133526,443203
67069,593393
77499,303609
51668,585774
64752,488827
148430,418565
63329,314584
173406,398018
79182,421176
139963,444022
119727,318839
14184,346640
63325,681822
69906,680764
150715,357744
10423,350232
13226,296028
166355,472894
162216,515607
43071,348299
103161,504502
168506,532244
30707,439974
54877,437888
77637,342572
54304,300237
71775,660190
116543,318665
18877,332919
98865,404065
169535,516018
155674,375205
46410,407005
25354,323438
149242,315300
156019,546960
2372,201214
167793,493607
13539,379631
96889,561503
12180,247769
30975,441418
142091,705827
141417,536508
88385,524897
118140,478289
130703,436684
78738,500368
31269,310158
109042,489274
48367,431740
169027,463109
94564,343681
69161,591350
109455,594167
102048,511244
142061,655812
80360,330237
108330,408473
45894,252738
184619,846039
44807,301871
86934,374308
99343,364438
168916,495815
89276,656840
51815,339443
125813,436486
107171,382040
154642,387934
10072,328695
68097,355914
160821,559122
19655,275163
142752,417102
36940,336580
111126,421570
596,244164
71019,414351
4479,335655
55848,430594
85188,472941
125357,348754
14647,296941
162730,503619
150653,404666
120056,370020
169156,661458
67935,765684
174388,729041
182913,658648
54148,304305
131866,623505
149984,462428
159985,496939
95496,365500
112843,407284
49524,362651
27369,279319
30825,434324
169753,645228
92534,385379
129225,459839
13062,286266
130722,474492
134157,427591
165859,535442
66301,431166
83618,428419
107691,443918
105232,368022
48298,642392
40648,308347
71976,516832
72896,698327
74551,364384
44973,313887
29347,321928
141919,428006
106300,336202
131980,458533
133141,436617
3973,340449
40519,295779
180446,577851
175025,523496
75064,403551
18793,321346
149491,400519
154754,488237
132371,386621
134999,452696
165322,563782
108805,461641
140691,490436
156367,451031
85858,514414
152700,457011
185104,528434
70218,408861
10393,315087
165123,555727
55106,408335
88369,379243
41779,575301
130816,418215
31211,356968
166757,679899
108437,409161
185814,802081
73304,463669
148656,438161
84559,349932
151222,436980
2069,188929
182640,689371
157520,503308
153201,528732
51319,419026
167197,505948
56328,824508
7586,291518
4962,499092
17286,236268
17996,302792
136652,559177
107533,361054
35676,304010
63528,434009
88024,360694
92245,445103
121431,516420
117675,379142
134315,572249
80382,386594
5676,348186
85834,455777
7544,292144
76545,389954
182269,811014
115301,365234
184499,762432
89274,813038
96978,487943
22476,292510
43684,345134
103852,551204
6660,252971
149136,612307
55623,318656
154963,378920
118607,418443
66046,393335
50815,384483
88378,446104
47559,382716
96116,410291
31651,262984
141186,633797
142321,746184
47123,284924
176333,580014
3011,336590
68006,644385
183387,434661
36465,346052
39670,301479
173044,443885
7197,302395
35841,334465
185880,746593
64929,691643
99553,458914
59246,315405
122401,373027
5750,310703
54602,319036
57503,231875
139988,412668
61441,899197
3816,350614
157223,466251
45836,320998
155755,387579
1314,230222
172283,578963
183939,701681
102449,452137
130038,410586
69337,798730
59437,289877
100231,453408
184320,597849
121624,420383
175778,465247
49838,294818
112596,456721
92825,750147
3175,521039
20599,292453
90059,450178
8718,238572
56904,838020
140415,410145
45486,387318
72264,385987
102129,440986
5083,404526
23403,398450
57581,711428
165475,515883
88985,453353
30967,440349
19270,390651
39924,300959
52520,569791
151658,367887
145774,570962
52004,335845
109232,407297
32071,292138
421,264075
150070,415727
157555,423170
141514,354281
137558,558898
155571,430578
162016,565521
47743,330455
42863,330887
60316,361665
119376,504181
96534,486389
97787,454264
46854,335150
131197,377675
45750,408508
75580,615837
122938,454905
24952,280796
8713,230449
29044,313679
33794,411145
155354,581137
174630,623531
357,240903
52446,415527
173530,445018
9167,330530
2712,226885
34228,390997
14795,288026
101108,508178
182805,561802
101314,519435
71207,355522
24463,360061
161441,470308
62066,310902
140608,428702
9901,283232
167009,461229
70131,361372
111696,515220
69883,799568
68434,427950
10786,252719
104011,490662
108425,365217
120804,396852
26582,371774
20975,452686
134633,453166
97941,428796
107642,388279
161902,460366
100312,817740
95448,410406
21815,342107
149382,679333
74108,752104
123994,635063
146443,498880
108700,349074
22001,446672
74783,344205
119865,376917
141913,390765
74995,433332
135235,310554
48589,340032
914,228424
119943,372082
99440,330360
144341,669829
97930,542581
90951,391042
131041,357758
84731,448102
135546,787858
127448,444191
61300,305826
63131,368029
25238,374856
180340,604008
99506,329237
183854,680902
94910,397295
44500,315431
63085,330132
164640,810342
16313,343932
132985,447554
101842,320792
5938,496436
44937,345841
170855,609662
40121,279237
74424,401377
156663,639817
181734,762935
109020,562796
54192,354151
121171,562827
118207,757984
103252,418669
46896,310255
175241,731699
9111,518704
172947,422525
60940,403866
77395,375622
83691,467532
11241,338005
58884,331645
33511,326901
35455,285207
134929,416245
127658,450453
74414,465870
23654,334675
41430,274825
96127,486525
66839,375684
68946,415534
167240,775562
75029,454551
164287,415099
7830,318113
33316,343216
59853,422565
77185,376175
131362,333940
60057,397727
62703,526844
7301,266494
62430,413566
90275,488825
41898,812303
147521,360041
16961,370177
51376,323407
115157,422112
120634,630846
125261,418646
95547,440985
3515,337810
76413,300912
170768,593852
127634,520205
66815,682376
5490,353408
142611,388626
65774,939425
92958,503914
84749,294495
116909,554622
85064,310757
94989,537927
185937,757414
67686,487538
132595,469830
45139,405302
29101,374397
20069,382578
22550,249466
174839,584208
114955,546304
146788,397734
83092,577232
135246,365501
61802,876350
137382,420635
145401,448946
58300,334766
140496,337312
149481,436281
136826,497448
69083,482314
149913,404886
105985,441670
112379,424561
24595,251013
170528,471856
137587,703187
50622,426014
20491,294862
20537,228181
18157,368251
157941,793725
92700,604642
123974,502671
173075,395422
141277,424066
112473,405436
75725,617695
148084,647700
163134,634441
169551,454181
97936,458358
5409,407668
181576,500734
176565,708393
69920,633899
155355,492322
169526,465034
175592,1014449
11800,318114
76885,396967
150140,564932
15952,367371
163132,472122
182445,591415
1689,267343
43974,357149
15651,278753
51632,420157
44152,294483
79260,467299
126131,459147
146446,478267
35453,289394
24575,443672
153177,510485
11722,318388
13333,334729
155121,689204
101310,502928
53959,478161
23876,297477
126643,414852
86844,592293
53505,355556
180050,658042
1112,368059
181162,568112
57024,422767
87181,384726
1248,291041
59383,478034
162369,425168
133350,819116
99669,585502
34764,528691
62298,427669
35998,400238
1607,268441
32970,382484
26641,402667
175224,751723
110327,362881
156595,500938
163067,493389
60715,399969
150551,425507
58057,519968
175585,958997
15757,282945
20005,351765
60657,382499
81819,475346
174859,581238
107651,519053
145839,558206
109597,364645
64677,341966
170987,351116
132448,612335
615,278796
328,338887
170503,439677
54169,432109
101792,437314
53716,264556
118305,402456
159348,470120
47524,291310
120095,448345
89161,477615
122216,386449
22639,215095
105567,917184
36501,275044
90278,486861
176235,535276
133638,508078
49178,414155
25528,317394
47155,419675
69881,631612
78321,508934
55247,265309
86287,733463
105381,474827
81889,361652
114435,317586
60550,310191
85101,393381
87805,543346
21257,343479
57009,341639
57447,340411
96458,447677
133136,426254
5000,227221
42652,435169
23784,380971
11571,335203
162263,484228
185322,562798
95243,384760
98025,461816
121413,531576
16255,329077
169864,587329
65094,294906
106745,340529
35269,407022
182962,637464
67245,304911
146159,512714
67199,353325
153321,558464
171081,817301
64169,496419
59992,316212
87375,581037
45489,379422
133891,428649
28201,316774
181799,571004
128771,704282
100544,419453
117827,555880
125112,580992
41283,311913
143488,460569
132026,433314
154774,549322
181316,724109
26452,250177
69192,579894
48876,277917
23995,280959
114699,352574
14429,430342
29310,381222
155233,362340
140675,413705
149085,389898
32887,317967
124252,454651
101533,379815
133377,432621
166041,480352
40559,380041
37378,537036
33652,397056
114468,330253
74715,400518
64519,734839
152802,498654
53278,360951
34834,310195
124152,549386
136017,466352
154630,388138
179253,640300
146936,502606
97021,344209
1925,285353
177820,564792
83330,459233
145449,362630
179983,675349
167017,457460
143174,452715
42152,274188
118433,366868
1085,264788
108,244857
21504,451253
29908,303573
70316,527054
147948,630496
98363,348653
162615,553520
13447,370626
181211,956336
158809,520209
155623,466356
98150,329922
71979,547965
41846,468832
110154,398040
18305,414263
94821,356195
48673,462516
43984,313885
22290,231827
92650,418454
29386,408593
1810,349167
156154,412707
93822,688485
127679,435844
51871,332818
8150,339568
124650,428157
41453,333252
134106,413765
85212,791851
110858,466794
129207,510418
56369,913218
122046,311953
80517,354601
168013,528470
26047,397692
100969,356416
27240,203086
51867,407275
184767,899542
105710,427736
123195,367863
120616,429910
27126,331485
11811,329317
178381,576082
127074,429966
179534,591891
8432,337060
130518,321108
127324,464864
162711,443515
92750,516885
88080,417111
139501,306196
52121,329361
140776,500165
258,271241
90635,404284
125011,480904
89929,355644
55616,886451
143796,526008
164854,404332
122926,405346
68261,445903
142713,431155
81536,447795
121421,502595
73311,384457
180277,612774
128708,713349
180204,648237
77138,475647
162461,654960
39775,380644
125903,653720
106371,365937
178198,802753
16267,324278
134921,537249
106158,414244
93050,354421
141454,451074
93644,364695
43686,422921
157459,415161
92229,367909
27330,220569
44846,304190
178490,620929
12077,233749
173289,740604
104334,583831
30897,294701
27451,316567
441,262416
28528,283593
80302,630433
153339,685272
133873,786318
97142,455983
60133,839190
11493,319139
172125,597052
125657,495422
135834,377254
21497,475065
33068,314501
107676,450945
41602,345900
164242,516063
78229,564767
153717,335413
84170,697807
24662,325319
76220,534463
12697,213918
163429,560827
4753,318164
136174,736277
60783,541661
157864,518389
72622,428293
62301,411013
32531,297638
59317,441404
83255,483859
152904,398675
86929,397582
50519,294833
1999,236403
60828,512074
36514,276725
74380,365391
49172,319589
166486,443384
18610,318282
68142,439143
45431,418980
63158,367193
131637,421096
92884,522532
106513,473605
164649,480674
23422,301132
28506,430198
104557,577221
52553,439969
117870,483486
126500,717156
151129,477679
71900,403076
45526,485077
128725,1000816
169640,483766
34730,333133
118255,856923
42296,301158
19810,325571
98813,435035
113906,445537
9532,310394
155597,548575
18045,270966
24885,364502
112445,486861
117797,695122
52337,352702
158022,553042
34393,377502
130435,399729
44300,297433
113439,510513
78135,382882
26104,751090
111287,407814
21086,415124
164435,402014
129911,371739
119934,372083
109546,323784
92770,596252
1811,348028
150210,417148
128750,655060
31760,346231
66929,327330
50308,331488
54495,301063
110152,357136
52992,273195
1416,223315
138913,638432
166115,543870
35565,272261
84016,471548
92457,430790
49293,354937
31321,386415
56034,237726
93790,534827
118186,724896
86055,455127
171264,514154
15094,890643
58219,511930
100511,370947
4358,237636
101281,446337
38842,304533
134295,468116
88505,677929
75927,410498
61776,950444
94600,371549
172898,530328
172849,717978
170383,686126
69425,626316
58402,288664
126504,698345
173659,509103
176016,541236
28564,283300
87174,345378
121285,435455
58466,429313
99193,280602
126462,584990
58565,627976
92169,362920
78171,555178
49499,254294
177089,731419
93972,454099
93022,324675
130685,496784
132582,439857
14260,482597
104426,361225
110602,415846
149549,542700
78565,372780
2082,207051
28544,333168
134242,467416
38031,550648
165726,498892
95217,406891
87324,511941
126911,528814
162946,402050
37036,325592
13659,524536
1928,313417
53996,505059
183255,648327
75343,537832
185243,650890
125204,400446
56303,614013
164713,441170
28761,439575
147918,362702
107599,362260
5232,349117
81489,407222
7175,270968
176202,525774
84392,315046
147184,416995
76865,373590
72332,460329
158118,470416
94967,426675
138558,522618
43358,351089
26819,313615
126023,607502
38579,191956
85818,439257
165864,535167
43654,382685
125540,541809
127649,360209
91665,414167
143384,418505
94005,437113
51649,351866
79558,661790
67074,577248
147658,423631
153443,471895
140366,453470
2379,260424
158708,426261
177562,636658
1173,258282
183803,654269
60539,234755
48774,408451
95302,345056
143896,403720
36430,331577
180170,705353
17881,302278
165070,712225
28770,387450
41360,264186
155360,555866
74785,374739
125572,507585
53673,320343
71413,444591
53451,344634
89004,543285
114260,508999
674,269405
44409,261538
26891,732354
49769,281957
62518,406645
8204,427989
115693,757308
132023,546081
180232,708517
45677,573625
165615,698555
172206,518580
22522,300470
48356,549234
171272,488876
174765,588771
144273,1020373
62648,410474
36245,375231
184175,801346
97916,425063
118112,698029
53127,349068
50193,378072
91095,796375
37182,261753
50934,360446
164991,505165
127660,413093
57306,267650
31641,304813
20288,254059
90841,421378
43660,319381
77985,431976
65669,528595
83932,454364
133759,533019
70899,343459
141117,510216
34139,454273
8214,309831
165066,672969
111683,589140
149286,479731
173631,419190
77467,296542
100614,529874
112400,381156
398,252386
67344,352251
185413,566552
178694,680424
75286,498414
58764,413970
122664,776316
89592,390329
73899,849666
110266,479371
176560,772736
67636,816754
132093,509757
113950,327174
100182,417853
52272,327315
24051,265347
87314,482050
27003,364290
21150,371338
150710,818902
133317,549782
117795,693287
130098,454131
123556,367213
50724,402328
105388,368623
157170,484527
9278,329274
110310,317939
62758,465837
157350,496279
37976,464600
109116,475642
163846,566607
181014,814996
97611,459587
85452,431254
111627,434956
128248,401770
85886,493796
14186,408086
1793,311029
32157,250060
141458,456482
147158,407488
21764,345159
110577,443993
79829,373759
44374,392661
21489,303098
75435,532892
19209,323014
64184,292856
95119,425747
28087,739077
176814,567625
38950,453580
151142,431947
81846,450819
144043,725574
53844,404858
86403,655193
125951,318907
113145,425418
163043,702110
184015,558090
168470,425740
178685,690706
180595,541364
76336,639645
21885,417797
37676,275194
181748,529278
47830,360347
9871,723547
74988,468201
97515,532415
85990,659865
2631,318024
42215,313438
168535,580166
127628,428872
38314,352808
177829,526797
37400,285310
34427,561452
136066,379139
123295,416635
166509,495302
133632,420995
74334,464792
117367,409390
78638,636465
128296,399564
140162,588590
107854,432543
28166,410601
108406,422146
176716,607961
99890,510704
176624,561835
33815,290162
44963,317597
73878,582076
151927,405550
61333,512424
39087,438013
11259,302046
81635,409565
54725,311903
72904,889157
24262,355224
84222,590763
138790,462809
170658,667659
5045,301276
135135,415571
83048,424793
19250,473102
41718,345402
159170,675379
70203,473236
148,247410
119229,427941
17434,304747
93308,643265
110376,705908
22644,324030
2346,286499
163314,566177
67117,628051
155957,419628
116752,489008
173898,456127
167697,642037
139215,382700
16691,336972
163403,559088
48391,441166
32848,280985
32635,292429
88686,411620
126542,365976
64036,491362
109610,417584
71927,343877
127765,413531
168342,366630
106757,358395
47372,370458
7007,347124
171782,514903
14820,322067
146153,461487
7804,335630
23675,366857
176505,707769
159316,428108
86509,776922
5136,208721
80492,345618
156590,397555
185938,796261
142330,391958
33532,276557
168278,574633
71189,340209
117221,307587
80706,510612
133290,482879
90743,428900
15065,343743
67738,419116
74839,413129
55497,959478
80341,327618
49671,336906
112618,464379
50357,369555
44588,265143
175149,631465
149352,453933
65259,436419
99691,577234
60203,727129
170161,542535
91571,446298
155492,501426
176712,664253
170754,358337
9309,416941
26936,376156
110850,369911
78927,524925
111443,504273
180917,624152
39646,318599
104063,541133
70855,349398
157621,313127
62424,365969
6032,341739
23418,331493
14483,350320
94098,392020
48168,285507
3671,251442
68888,373838
66501,910220
140182,524234
23217,356282
131172,400917
131668,366408
119413,481469
23318,277283
156722,421175
118864,336092
159057,494843
160217,480829
32130,344547
32588,211796
58378,424648
37579,299206
160635,467535
177369,668473
75612,466000
74686,515561
44291,207465
113586,388386
104594,758436
95375,445158
148079,711036
99873,532918
36788,455915
15766,341125
141239,453183
95159,614411
55519,819028
18701,338803
108970,404646
137018,611333
57572,332393
52727,726000
163843,447841
15390,364854
112536,414129
51771,310142
76817,353836
128082,625696
37807,403696
39078,447829
49599,282902
148060,751790
9090,285969
178189,797131
46186,405307
16741,334127
15558,260143
13230,319145
51016,810630
159500,611714
49615,358923
93451,711357
185558,894678
6105,237614
147071,388082
84270,850995
153226,525901
90510,371787
143499,351338
53623,302095
14754,236765
69999,714618
180938,618179
35382,291793
65782,923438
155307,416173
49855,232413
154986,397666
52499,343114
75085,476186
116331,535131
90682,467639
47942,282668
96165,411978
53552,395005
182278,748737
153945,469088
49430,295991
38984,344111
89101,453352
89876,436033
69950,640433
57337,535296
167719,541274
104745,394098
101864,342035
48076,325157
156646,466841
143667,460230
182417,515923
178594,770476
101177,408827
97776,409445
68282,479276
34179,761380
142953,387823
55981,379853
34795,375247
104200,416790
175515,626772
119249,379477
49396,257136
122060,355925
13453,401417
108896,525394
5824,337552
45244,341979
155703,473896
135378,548961
125985,392542
51976,221593
17335,302838
122683,605547
84403,400132
64346,380098
145285,445419
121343,410576
39853,256010
171613,443772
71749,492274
114157,514443
73195,441086
170133,440403
133963,582243
180973,653505
68544,431761
44419,320742
50747,264336
62281,514521
33920,379789
146723,355877
22114,315834
150388,496334
104678,362569
102398,494609
142123,350390
111656,397096
16085,349201
49771,272997
5687,268165
145871,402192
1476,253586
163842,477551
66742,464052
127369,602563
41642,432291
41931,267595
122552,500026
56469,328408
104607,682285
127496,384623
67170,387755
87797,487697
12710,291485
123508,481542
175960,556506
73258,498272
142702,458840
62196,316211
78029,366073
53031,330844
180533,804689
28535,289323
29854,319725
138559,477580
155969,578914
126983,485741
28074,510553
2042,252839
147767,432723
85473,556099
179801,636689
131433,383575
125542,561170
33030,347341
4291,325793
141309,616050
109917,471757
11151,293045
12367,382305
51220,455468
72918,443698
81134,412864
15078,372894
43368,407256
120015,370312
