Id,Predicted
84049,498956.53061229124
104675,327008.9903682022
66165,773555.2847436977
92499,350805.1661540636
107783,482946.8455559257
148441,459005.31977085426
12344,275287.3766348124
93256,550333.904553527
48139,505998.30240981374
101908,370822.7715444593
134084,397964.64346329187
17216,241710.9764489256
185201,690943.415403063
185016,620760.9516421842
25318,307150.07675992633
65253,321066.0079539586
57696,271423.1121995978
30939,340642.29791681847
128338,377823.3378077659
104156,409271.93700323923
41455,368299.006502852
126390,344201.4672098895
165803,505995.8171924963
108253,409319.38584809256
15221,243630.0890857596
129322,343208.67394680885
86142,617368.9169235238
150957,502455.8540384774
97028,448513.078539694
3219,367815.9290267191
172533,464808.4829185156
147313,443764.60967876884
168865,452907.13400959066
138278,469214.8204304893
82280,318987.47252903157
4380,314715.70047375094
4327,551631.7162198633
109861,427735.66864219896
45273,488848.66945390264
102888,840345.806735221
77664,431796.5924460909
58355,335427.90307022264
91308,256047.32277238733
169692,428628.62528823764
154931,575806.9871331902
123897,446168.97661028494
43550,520631.938423561
94084,436189.3088666713
63629,325183.3922873661
163153,453867.6574014668
165076,650140.9361627285
55701,350498.96775127086
19310,345322.85230785294
18205,321058.55708950065
59608,367831.70633885526
60785,536841.8614255236
51513,321592.16745465575
145397,388745.32802552363
101693,402371.18628883146
164688,537762.7048318743
82863,369674.4124358913
1754,254252.851528247
5376,383993.42613923847
130074,491575.79158064426
102843,753921.4211867197
29760,329735.5149084117
130642,371781.2788253031
31347,383282.5193641279
24205,323146.8334133912
165100,417338.4376867253
81514,454408.7499827815
116369,515574.064449674
84639,362837.07499963633
97982,488963.0085163849
91083,761480.4115216365
149132,623454.3294877646
41826,422746.26935228665
52033,329235.4248151773
21665,307166.6650799129
62257,279033.487529913
10102,341847.76722205017
23904,309803.73582009267
179693,965433.0689760429
144227,775608.0103112065
120211,333089.36434630957
173440,403114.0298930262
46749,347720.05330584996
96942,464513.0961105681
183177,507700.99303455726
35398,335877.61287519865
30263,340685.23176684254
48194,359191.79522739275
129424,459167.1774808497
110123,406087.84320665133
60370,552394.1239980141
33837,438392.7610404622
108049,456032.95015705173
78656,432650.4502882233
7172,292267.4376860618
66304,402414.6880037634
78058,419019.1773731736
176324,635600.4900301015
165880,558383.6264140408
93902,351600.6349174602
116039,370988.8573586368
151166,469164.8814121915
40210,294792.9067521246
98367,371633.52982714755
160925,526413.0262759915
104371,527549.0851182296
78415,706601.6395851668
83660,561249.9697343932
121434,566519.7152936547
78336,591882.0487331644
52510,387414.59617832047
64261,384727.7262148654
97749,412687.83125241444
172084,503141.4678285389
52569,260906.88762508729
57400,427970.26916790084
169875,541011.3427937999
58398,410046.10547705
183622,632685.6205362045
48753,570860.4058430545
130190,565995.294899351
108466,341115.2507779471
157786,562713.9890801316
95190,368930.3825061225
87452,496873.56555301446
142203,545665.3966331077
130773,554832.8066345431
168853,385038.5461729346
64684,364639.92792597
57446,346652.52417746425
153747,403235.247946887
159666,420404.4678627719
71555,408851.4588198059
134319,797066.1720471241
93943,394584.5149913621
109872,512552.48554727953
177223,661765.8088690105
93784,580273.554488164
6380,337888.2739905724
132297,417292.171896179
125110,498517.5049250789
36843,303353.7876790137
121955,412826.95485423325
82973,526460.4440749796
103986,363891.942691708
97824,400109.627163232
64151,398389.9558072537
165946,388269.5123295094
159307,422740.084373214
131434,401957.4137527373
8556,460276.24097374454
37868,387559.1427963479
14032,313016.1988979036
21341,371354.5156852489
135288,551279.6191150234
50116,266249.52113245317
97940,428961.09097957145
162134,488447.68863456254
166998,456427.81851882325
137392,490827.7702577676
1460,344204.9946748395
171905,874930.9083765392
175067,604007.8046850973
172514,640834.8745403794
17738,298505.2437378018
67047,375588.6337144193
124014,494228.3428845122
185762,837911.2100217572
1311,240341.4863831971
119140,540331.716492744
142546,524681.1791289387
114400,281238.1626906842
22406,433223.83558994555
92766,522219.52668040077
60485,426399.24523500627
91648,446813.31107632065
132526,845000.4760913769
25180,415835.9266454436
48904,250003.18563375427
146550,462519.84815211716
19407,542422.4723984067
47699,305781.69832755293
2620,276801.9652190512
174106,548963.651159318
112846,446087.4604112773
83926,443977.99673804635
64285,375621.8613598898
5733,325308.00871555606
87638,500574.0471068327
53604,301756.62083325867
53244,400225.6810727313
82872,385785.68617469823
66096,528324.5621827075
173642,379273.4166672758
145405,382023.9137727546
90156,613558.6759948945
180075,681310.5128613659
5153,315287.5488844246
134959,476634.54853522824
64342,395231.3901964768
51154,433922.7519439664
40845,245333.21610892072
170881,807059.755040093
106257,731904.7794289403
114464,284963.6240355733
97370,392496.88446080656
172227,480994.15883184975
151941,433542.45671697176
107035,437663.6046005752
135274,444110.9039034394
169795,613030.2242602644
83718,381009.98607360845
42632,262371.63076927897
68198,392238.7944122693
112707,415068.75567424804
36740,372457.4205678515
42954,323371.9445459735
5921,348055.6820065398
40850,230858.32142963423
44668,291602.0177200031
21263,316661.25338701246
162241,519624.3172591396
81902,416057.0705552382
169151,644811.5507433387
154334,452486.8936355382
59218,374984.22896099236
37714,346308.7789439769
106222,553137.2872609937
139069,506732.9292090919
4425,426493.1276060234
140007,401868.7497205257
90024,391372.2701119567
153101,415151.81546602485
37538,349890.4384960181
32399,301695.00479081244
38946,322632.3235858565
151272,475361.8560680183
95430,465128.8509454692
101750,656105.3749614434
16356,270558.4003433595
131496,431681.374273794
167864,493672.53362074244
17832,353627.73290039855
106738,366977.7785696771
33431,259009.89296120385
164505,516425.8961430542
47565,448783.54997447255
99660,619098.9714215385
20200,341706.1025374444
28507,430864.5160961983
43495,428868.3121155913
23794,372121.81992345536
40297,349099.8701487214
53944,522031.1697278821
11040,813508.5931097697
106585,439737.7298029743
70050,727039.7986056485
75026,465726.6152530885
142562,563882.6593638062
113332,494605.71268428833
104548,709854.9992851717
159065,492525.13594128407
157589,495529.0057509094
26850,339681.7206137146
83917,378485.09864206595
124331,375942.84852308204
58018,314936.4324660298
163913,652219.5437925113
109105,490452.530727319
97862,428175.15851532406
16478,312570.10706916725
35187,290137.9853327982
25446,388651.48140548513
47828,372825.5348150623
123220,451850.034466781
16366,332289.4642383159
144449,387393.71516481624
39920,322240.2743716359
160888,452250.0642030893
47978,269893.3556313933
14331,383805.6606259677
60334,332322.6062593825
49737,241361.75747285946
98533,348501.7047626512
38375,316499.58808605006
176978,676979.986015554
60474,441500.72355977836
163806,647442.8979053056
4654,333055.767759688
130912,433450.65807784913
115098,430199.1387088468
56214,276593.4699840288
63720,319086.1356694163
143496,576169.9099959082
33941,333551.4175120956
66720,334893.6669019195
29518,273068.51165106794
68026,635257.5995359705
161546,509030.28221428563
118804,347916.13122786256
126852,430434.2968281605
102392,374081.40275812335
49738,223857.49619292948
49424,431772.4073254497
18184,376979.4002219189
5408,390905.46748288366
157571,476899.50656595104
111705,642496.8299934146
179891,756893.7336299508
76587,373936.89435796137
2629,310764.44862334384
119008,382587.62380071427
128414,296698.7477799099
162481,426759.95826614293
39075,406396.343876161
113444,530046.8501270537
58984,559894.7232886754
134087,401617.8474212635
27723,279076.0461104491
61426,869672.3217988297
26496,294936.48316056456
8183,393269.2117845971
96508,407022.2122082952
56072,376847.07562869607
77192,432573.927366053
84054,513391.02332575124
55624,347016.79487750446
163711,447434.44393185043
29219,470841.7833105361
81813,430745.71314224415
181000,761746.6906961277
143894,422708.56500877783
141800,515803.8444064252
30009,292035.5825674682
45917,266983.5646634489
14425,344523.65348369116
23268,240190.34754736093
1284,255523.1750587211
69986,761607.6996423869
134779,403968.2486152281
78114,435809.3523599146
128833,455680.90137212334
129335,453464.64302548807
56632,385711.1354833646
46967,320943.74319337273
146611,345266.42397065886
37748,309387.8826742785
156600,621476.2386802527
105167,389988.4992202457
35572,306577.413407637
154900,482130.48068310873
68778,399506.33993314736
40761,661302.1943483397
76922,363549.6068879085
57737,269186.83831162873
63946,447564.99692158564
111235,432580.2866063879
114882,485938.83859505836
12676,264225.4943250453
138376,417693.8078771359
90637,411076.8733443899
184522,621422.1980627422
92974,340459.3927161171
8857,295345.100122161
27895,267130.2458033594
156181,605775.4952224721
41834,535056.9828965707
157391,568628.8495295366
143702,359079.5114094681
185912,974062.879139403
11229,317346.7085488911
41300,373331.26778062846
72247,356657.3770180372
83180,501027.9871632089
148335,525609.8277902745
7890,370605.2544020593
135138,455344.73716866295
27131,306702.5054238557
166558,655447.0889872598
131032,381382.34043409047
74357,419947.5966086555
156049,329350.2441593856
69414,775337.5396624458
97276,387535.3893139621
82842,353819.9292318706
148527,513921.5053840975
144752,446590.7614433537
18175,345497.25836399884
11905,269253.93368641386
171029,466730.9511376236
59320,431898.1944635059
84110,413183.1159856601
78965,799248.2546917448
85951,637497.053807615
163141,498888.84452355065
109999,427618.2429707308
147801,391850.08827816526
139213,422700.1703786997
126460,670179.465939326
28015,377929.868454443
181431,605013.4486164653
52696,715377.9051948589
50605,276983.2478775049
165242,494445.23432003806
48813,271487.37273400364
110483,611081.7716359884
89306,327201.2206679311
133442,421497.7944258259
65829,681968.7299525818
87579,402728.4279103132
91465,458182.2767037479
73701,491161.6679572654
15530,397211.9869280448
18230,469519.05773423443
97193,464789.07029624097
166625,613996.2845719889
33195,449006.6263897162
136148,489685.56822355976
165033,748888.402320237
21315,340860.06904022297
91814,285741.4410432286
16891,503009.78914312733
107918,703310.3581697993
79471,412573.5106766862
21862,488498.75275774807
67991,462987.3968675057
165486,463346.965134264
63600,416177.82744089776
110049,329032.6603533959
112307,342611.65120661334
10157,331517.1587797874
74635,484008.865089534
25784,379180.94957621326
107059,445185.0906317763
30356,401260.4611929525
87516,774729.716073459
10936,538151.003807534
88543,548826.3787037787
139877,393248.69002170814
42424,456835.7479918489
52670,591854.3032472938
166867,433754.76939226856
101107,486843.61762237473
76199,514441.41361023043
80888,322599.9909553248
9911,348060.1764896246
156640,469147.6055332815
102356,576324.908390378
48860,367371.37828809716
102849,762738.8292333568
138105,454126.7086218604
117983,449206.5464428656
93922,439910.91859042045
46238,370486.2343159658
59022,695542.5530645401
106646,434509.4028092267
120040,525611.4827931327
126172,345354.99113618955
168000,614071.4503234881
80749,411258.29397347016
131491,509015.11687781947
112112,562928.0262770778
47501,350322.71063663234
13728,271239.36748531903
101768,345115.79018769
6316,318838.251003983
126098,837883.4379288136
165,320642.030174433
19524,411045.46177685616
150677,475551.22329218796
59379,424737.4379876655
74454,340579.14752068114
175450,670849.7594429216
89244,744208.6740690395
116506,430401.20466450666
147339,409336.3172892239
74001,629392.4196407861
90922,388452.4481394339
1820,446493.0680707826
110186,275697.10512258305
62682,380369.50200071343
89581,490787.18189602677
137848,423538.41211408563
161798,450553.58282450703
170742,446490.20356756885
82918,419974.27639916056
37679,296302.15318744426
154926,403899.34009320865
149598,323058.6031353479
44725,287076.5803883137
90766,556493.5735451282
148899,374817.7715527884
126592,346558.12410923716
157908,400698.2317544184
113713,478965.08991014335
148870,691165.3291283692
165510,441518.05083059915
101470,341249.6608335049
51743,326666.7714755025
27173,240722.65535734224
27812,354590.92501023365
95488,335824.75329022063
173154,676806.9447018212
121352,386509.0179221124
143803,456807.1305106664
63373,330726.84991372493
1386,341920.7254693447
163514,547349.6266180793
35643,315456.06583620614
120579,490964.0281493386
128369,399793.1259456443
141816,472528.0724670395
161838,491561.7138545359
71069,358674.6373889719
77131,427091.670781129
17667,342919.2776022893
52148,416944.1204659786
72854,561243.4698288344
102035,458078.3482709212
111359,401045.5203300298
17719,385348.91264089406
123306,318787.40938006557
161864,864734.6377014737
180849,573566.5501497377
160993,509945.41736289643
162321,374169.1502994458
46481,302317.12655523996
79814,334691.86859999265
137789,541325.1234901052
54212,280633.8807318907
33512,331339.3095428591
57246,718326.8660758802
183567,685845.2313241727
126709,447567.0571714512
38938,372274.3852486708
31497,423756.0014092548
43094,361602.17698078696
40278,303532.24103468336
174057,679856.0804204228
88538,518947.0065698386
78488,693746.5701890386
170729,668682.2670762015
173992,522058.5576092054
60975,372399.0636869529
54718,325254.4080041661
178130,732084.1716917771
133730,386495.43561865756
70033,742507.1690065233
43395,536755.5974958196
142569,465818.222688467
25880,292089.63729974395
139537,375143.87297610455
3465,339007.49939085974
40735,464184.41563035315
162957,511292.9930818053
83356,510052.14084871236
32897,340982.56100660324
49245,327466.90982819186
60337,319963.46085585334
139769,711014.861865685
52326,350337.870869617
162813,841937.254207282
180789,584862.237130369
49386,382611.53944382165
33541,314993.7123147763
159352,482750.4705018339
42027,388889.60820367414
155370,421332.7299457776
143725,459607.12980764156
131769,479158.92839518405
139885,435907.2395934253
93808,492864.6054820333
10639,320430.0902918938
168611,641587.3306413991
167653,688190.216224847
123170,355957.0441508472
139150,323575.83173648856
62622,485867.3306188495
168689,1003025.60873966
18566,292104.9619460129
67121,277895.68187968567
119193,428375.38366114284
75320,513213.7083976183
185227,807279.8005878717
59316,423690.90510356607
42962,308530.2433769565
51540,293795.01526766346
37927,338472.4139831552
85155,303744.679055769
148730,408613.1665737382
182768,603411.6259795531
21816,352587.2418839882
119821,418619.6530548281
53803,423628.95297536795
75672,511471.81930380355
164062,611729.2584702102
9801,729126.2472019609
90516,516853.2473661948
126543,342613.02259133477
20563,238492.86980690152
173167,391991.3660096195
165546,793545.3817790471
140696,511990.619520702
60885,506063.44736185035
71010,327728.4385064975
65245,460184.37677255174
7762,258461.45347022466
162332,417764.53716904024
132065,441341.443837343
163315,576969.7865020634
94896,350303.0660466507
13990,456698.9847250008
86695,399207.54223463015
136032,632718.7271607796
181973,556591.2832272045
70720,1069881.9655056593
176320,673751.6632001966
123988,658536.4006557631
75446,538086.8494290261
165520,419230.3254512872
95499,368589.4273991894
73362,410283.8107549224
115013,343808.50403684686
170250,570553.6174090297
117752,531971.0117595955
120534,645342.9707574641
43110,355790.0325319348
173316,529844.9125123549
163348,837350.8172003976
167196,498880.12673101254
8539,679084.589895377
57416,473448.5850844928
147688,462595.6568606499
48843,330033.70252166194
123483,457004.3356516598
91781,383773.11078002676
57502,213089.4935740944
41380,441728.2949420873
71368,532225.008976908
90332,374184.9141940824
56200,350366.8293164922
59273,444674.54370425706
59528,809400.7851163897
142978,492645.999066536
62463,403704.69020693196
151089,368567.65884994186
159388,368572.9368546083
15000,296862.36116042465
124030,518407.6067226326
146762,417994.8921934462
32542,257910.71240929342
44504,400046.1789369127
154438,570454.6026772616
92711,419342.8150890823
26861,359903.1161177827
154130,513498.7035748197
108177,511341.00186039036
85561,324618.8015835641
29523,286616.62987798196
162190,627082.4688738437
137744,448685.6825750479
141614,386207.8357920389
154095,513939.90418037184
177433,762193.9467051141
16212,299866.6418699415
138324,475392.28758401587
179772,639549.1219210249
80229,618393.4599516442
146601,548822.6867553593
90354,379212.189949474
16620,263159.0963039784
144520,474034.5810863908
43671,301525.1084152662
151379,418756.5879943243
43516,353061.27860785386
114780,361589.0891158508
48679,476996.39495406224
23310,263817.71490881586
82078,848606.5792630782
161637,450348.5281834774
97266,369639.07623604144
25975,301663.5514614138
183280,765166.7038573442
143522,382630.23041487345
82873,405183.0246774011
111022,411368.4922922003
170004,438945.40639573336
149233,426013.87780575716
11335,256981.55764964444
178323,725504.234115006
117545,387184.31977548375
104197,440572.9681124431
114280,453728.9596942319
30527,359725.8858308061
42651,406970.5785682543
123646,378778.34150134755
72689,439879.68214958836
78646,428636.6660823472
50032,424717.9703188543
167436,745352.4113909937
25911,338312.550547752
140037,430311.6375981067
117935,561272.1728623688
122922,418922.88274279976
28738,325281.57548311347
129413,444596.99539153714
65411,564923.404386246
20519,267199.6722723621
148799,468170.51852305623
96848,373606.25801910623
167854,474673.77438794594
90027,447590.004829509
124583,426852.847116489
123841,434633.2660258995
143815,531554.8824139197
100928,392195.54692749446
64554,450802.5065099962
27802,252820.36931354133
55996,290140.0035927147
168480,487495.023637443
18511,329131.49226738035
7174,289155.9920084636
107447,418005.5691887426
109945,415610.31290518586
109304,529628.7964453307
33225,246432.75233424912
31504,290557.8876809044
85162,318116.8926562749
164868,424447.5951586045
102092,408693.392731056
5618,327153.58865498693
45425,342551.5653895368
127376,435150.82820920745
156938,471350.3811864133
127635,530725.8055894052
111774,711511.3845832138
141311,675023.2177351407
68733,402641.1535044024
171431,835805.5237819636
57288,292722.5822660004
147560,552761.4662973656
83283,522359.41602936696
180470,525169.0966623164
85424,442154.05518290825
30049,345557.6215374462
138841,459556.4717934928
138637,357765.4019222225
178178,809054.9085632929
69976,731044.8348847643
139744,548710.9681287818
58256,305088.84028500674
104665,404488.7681780918
169191,591637.2587723322
55984,397758.0248722565
40354,364121.9313845054
59813,253179.40501525838
142178,345714.6854405986
104367,465996.26030860754
135075,366124.5207698429
16278,289578.6811943339
49191,408849.35117904964
95010,379428.58022323373
179668,610483.3134556366
111338,362362.28110246995
76006,400084.3495749088
106534,431137.0956494957
78933,728108.2942278009
76196,539514.4250342556
110996,456533.64004393044
145016,469159.4418484511
133526,443572.3884354656
67069,583926.920534007
77499,303607.30997179047
51668,583390.6699364833
64752,483846.2156434275
148430,419477.39815810806
63329,316820.34380427323
173406,398803.43496019667
79182,419010.32412807294
139963,446263.3496946539
119727,319391.76479048585
14184,346449.1783224982
63325,692360.7484479506
69906,682452.1752284288
150715,358646.85362532776
10423,351111.6071075394
13226,291305.1722840266
166355,472224.1939970428
162216,513782.36827185756
43071,351187.84295494185
103161,502509.87326127704
168506,539576.7119016751
30707,443953.45126721007
54877,433990.0006545841
77637,344471.029082294
54304,303844.8276878447
71775,655559.359595178
116543,321964.1868216279
18877,332532.9051306603
98865,403172.22555434116
169535,510856.9075685669
155674,370704.4186142793
46410,403268.4778201986
25354,313140.9877914745
149242,317659.4860377989
156019,551747.2123029743
2372,199035.24777859414
167793,499579.8546690145
13539,389955.8961681102
96889,562729.2230587598
12180,252468.72006680886
30975,450854.0655058708
142091,702856.7601848277
141417,541618.6401887912
88385,518533.8626035846
118140,484236.55193114124
130703,432647.7106162395
78738,496363.8636076914
31269,312986.52217643405
109042,488001.3646956594
48367,422620.3109775873
169027,463774.358486314
94564,349809.36595778837
69161,588336.3679755704
109455,596521.2466350495
102048,508986.2209559223
142061,641214.552833724
80360,329056.16690312565
108330,410810.4207539722
45894,255886.43275612078
184619,844402.7602759985
44807,305130.4567226358
86934,375597.352135384
99343,365157.6067159115
168916,495020.6881754266
89276,664781.457991697
51815,340871.7749003402
125813,439867.57702338527
107171,379231.68231221725
154642,387599.09707566845
10072,329249.9906504723
68097,354487.9919229842
160821,559451.1058970195
19655,280906.6543554636
142752,415882.65658822266
36940,335021.5191642623
111126,423631.6948495557
596,243357.04150495664
71019,410146.55020439177
4479,334774.14394514175
55848,424049.99920293596
85188,465058.34844830056
125357,351612.0230799915
14647,294490.5033197498
162730,513287.22405227023
150653,404706.88192023785
120056,367522.3373875893
169156,662802.2423526595
67935,770054.2273182891
174388,725147.7365610335
182913,650670.082163077
54148,303503.55193093495
131866,622398.4559384888
149984,462839.4743180746
159985,503568.47057142574
95496,368426.2673085995
112843,402862.50139071065
49524,363896.7408631409
27369,280375.309700596
30825,435231.27992325596
169753,653656.0059716798
92534,389211.4912629842
129225,461074.00003764685
13062,290540.9960943965
130722,479803.05028206884
134157,425351.03552718955
165859,532223.7296698159
66301,432446.5598352486
83618,428778.1298104055
107691,440158.0359669938
105232,368323.4390748541
48298,639770.902256893
40648,310739.4213840495
71976,509723.82400983496
72896,688558.0233670697
74551,371645.95048448397
44973,319705.2265947549
29347,314356.0631175921
141919,430940.0622632038
106300,339354.3321808989
131980,462416.08189008554
133141,441107.0599991665
3973,340593.28988195537
40519,293429.7777536791
180446,586686.8736545601
175025,523177.5824962515
75064,395355.8301251616
18793,323446.40624621016
149491,405593.21494950546
154754,493042.40116804483
132371,385092.6441572775
134999,453692.56410153763
165322,574137.3527280189
108805,460419.94147129636
140691,505127.5587693296
156367,455616.86587310955
85858,517377.01750701707
152700,460414.379749805
185104,531815.2933020211
70218,417168.47307175054
10393,313945.0622112572
165123,558773.756356436
55106,418343.49295960926
88369,375764.1627032136
41779,578570.1829647651
130816,415113.3779507677
31211,356828.6877547456
166757,683332.3737716906
108437,410370.06340269995
185814,821721.0586562172
73304,466788.0865854956
148656,442111.51121456077
84559,351119.747188757
151222,433906.2782846105
2069,198057.69062153596
182640,690412.0395442386
157520,507731.4117622918
153201,523706.13812178466
51319,417240.4519964953
167197,513855.56277157995
56328,807990.2320259375
7586,290712.51983093424
4962,500808.0201694078
17286,233791.1556228107
17996,300738.06067608116
136652,559597.5176181932
107533,364404.37577065575
35676,304679.27987860533
63528,437860.7237747575
88024,369632.9785180998
92245,444759.0464441736
121431,519420.4583318398
117675,383424.78502727975
134315,578381.9544774906
80382,388377.6089935116
5676,344087.2791011664
85834,444174.1350757883
7544,289195.43996505573
76545,397011.1828849826
182269,813856.9873971505
115301,369456.6242668712
184499,775336.7253444138
89274,802417.1943481648
96978,486179.892239579
22476,288305.5650868749
43684,345353.4617794118
103852,546547.5653029323
6660,252509.30027813945
149136,623224.3311232874
55623,321788.1827000672
154963,379793.7848194965
118607,419105.93903573015
66046,394004.4312720595
50815,387927.31584257213
88378,446761.39798511873
47559,376425.7425323114
96116,405139.946775777
31651,266430.1186242501
141186,634508.5791362004
142321,745450.6513115145
47123,285616.84501460387
176333,585885.8311674149
3011,336577.55854613066
68006,642078.842869768
183387,445486.6194445206
36465,348147.14190442354
39670,298263.40039439243
173044,449732.93888182053
7197,303858.97886858525
35841,336684.2439576212
185880,742814.6614342193
64929,687419.0003933646
99553,462667.1186270046
59246,318812.7664514478
122401,368787.97838677606
5750,313999.20785307273
54602,320575.3288084089
57503,227746.51184641663
139988,417786.74634750193
61441,901153.6088999474
3816,354282.5182737692
157223,469216.7813915664
45836,325907.4526443876
155755,388415.31379638
1314,231706.9005622554
172283,590898.9639851692
183939,697737.2630811638
102449,456892.7725374056
130038,406025.76928398013
69337,803193.2174217985
59437,294258.0839972037
100231,455317.57834334305
184320,591528.6747101265
121624,421866.44362117123
175778,473165.08307863836
49838,297413.61274993024
112596,455378.4780115003
92825,744626.7992196899
3175,516260.72273513506
20599,294404.3093564658
90059,458088.8619211158
8718,237861.82622210216
56904,815282.7214702386
140415,412190.8083558762
45486,386054.9809779597
72264,387864.53193781927
102129,443741.3673115109
5083,408581.40513829904
23403,401360.8836204538
57581,710052.5680268299
165475,516539.8795900362
88985,453749.9833714588
30967,441201.6949212011
19270,392049.83377526747
39924,302104.45068932266
52520,562115.7504651911
151658,365470.216413577
145774,571892.9693766752
52004,337785.3282810483
109232,406575.06899825763
32071,290427.179162259
421,264898.81853265525
150070,420368.45426605415
157555,429909.1110908144
141514,353201.31578215753
137558,559447.8902099206
155571,435751.85201664246
162016,559966.0816380942
47743,334124.13691744354
42863,335740.85468156665
60316,370640.4714445532
119376,505961.05852321745
96534,484641.8028535857
97787,451413.9126303615
46854,335422.2478255842
131197,370192.5322531347
45750,411203.98326745414
75580,611744.823265349
122938,457121.78313277336
24952,283480.3222745454
8713,232202.76321400332
29044,312922.62440402206
33794,409945.8029645434
155354,573516.2701873517
174630,623729.9237407
357,242790.63546593243
52446,406496.23837568035
173530,450697.0482096691
9167,331477.4771239884
2712,226020.3537652108
34228,395530.2056987462
14795,284623.84497928363
101108,505685.4133827696
182805,555954.6831698598
101314,517394.7951036294
71207,358712.3872761662
24463,362673.5034262237
161441,472121.3650794728
62066,310962.0976028849
140608,426939.7583201833
9901,285423.2999795147
167009,464690.0599481675
70131,358473.31100126327
111696,534834.9323781809
69883,797208.30159924
68434,430184.669069871
10786,259279.4040971515
104011,495818.72117471107
108425,366489.4722002372
120804,399304.5224242136
26582,372037.0858596841
20975,453353.85356464266
134633,456832.0487229156
97941,431214.8280180017
107642,387508.24118901603
161902,467138.96483676956
100312,830403.0496036046
95448,406303.9013717724
21815,343769.3588556179
149382,676512.0723130108
74108,744536.5536964405
123994,640978.0621815956
146443,507163.2665210322
108700,349912.9830775038
22001,449082.09663058195
74783,344764.5934738878
119865,378930.99825024355
141913,392732.67251673056
74995,431080.8833970998
135235,305261.84956452606
48589,342359.27096259705
914,221787.59830260093
119943,377089.942901446
99440,328978.5318746587
144341,671988.7580457279
97930,539442.4508793984
90951,399537.5431264471
131041,359202.48160025786
84731,452722.1378498155
135546,801686.8120685545
127448,449320.86594957026
61300,304722.6998872261
63131,367280.3615658244
25238,371937.03838524595
180340,602948.8505321314
99506,329231.2109083119
183854,688203.2369220924
94910,399777.44834783487
44500,318528.13143408723
63085,335095.78525913315
164640,816207.2543887682
16313,342194.53705252847
132985,446727.3161128536
101842,324008.53653008176
5938,498172.8312167376
44937,347720.03025426227
