Id,Predicted
59379,425014
74454,341882
175450,669042
89244,742078
116506,424398
147339,403054
74001,636957
90922,387004
1820,446432
110186,273335
62682,386051
89581,492631
137848,422785
161798,451289
170742,447435
82918,412071
37679,297360
154926,410384
149598,319634
44725,285704
90766,558920
148899,372532
126592,348893
157908,399418
113713,474628
148870,697103
165510,437988
101470,341476
51743,326499
27173,239639
27812,353197
95488,341839
173154,684559
121352,386832
143803,456390
63373,329185
1386,338820
163514,548279
35643,316003
120579,489428
128369,407637
141816,475221
161838,489006
71069,355750
77131,433205
17667,343038
52148,412316
72854,562133
102035,456691
111359,399012
17719,383703
123306,323475
161864,880348
180849,566186
160993,508753
162321,378056
46481,300398
79814,339883
137789,535174
54212,279217
33512,328605
57246,725502
183567,699137
126709,449070
38938,372675
31497,424563
43094,366368
40278,303638
174057,659976
88538,546151
78488,678919
170729,661746
173992,523171
60975,372174
54718,324880
178130,734786
133730,387921
70033,747101
43395,531581
142569,455450
25880,293333
139537,375627
3465,337290
40735,458227
162957,518254
83356,511112
32897,343280
49245,326053
60337,318535
139769,733918
52326,351435
162813,845155
180789,592448
49386,387146
33541,310820
159352,483602
42027,383527
155370,421327
143725,461971
131769,478185
139885,434906
93808,500828
10639,320702
168611,654349
167653,692837
123170,356655
139150,322506
62622,484141
168689,993899
18566,293929
67121,274613
119193,431175
75320,514234
185227,791079
59316,424495
42962,310637
51540,291204
37927,339070
85155,303628
148730,401488
182768,597365
21816,351009
119821,424447
53803,426383
75672,516978
164062,620138
9801,729406
90516,512115
126543,339363
20563,233868
173167,377478
165546,799840
140696,520176
60885,497499
71010,330679
65245,467693
7762,256486
162332,414597
132065,442059
163315,571023
94896,348539
13990,458842
86695,389815
136032,627108
181973,553902
70720,1072854
176320,665411
123988,658657
75446,540856
165520,418808
95499,364338
73362,410042
115013,344538
170250,560977
117752,534479
120534,648305
43110,355111
173316,524588
163348,836327
167196,496745
8539,679573
57416,471479
147688,465042
48843,327557
123483,455004
91781,379062
57502,212279
41380,444814
71368,544139
90332,369349
56200,350400
59273,440301
59528,798712
142978,500707
62463,404661
151089,364383
159388,358169
15000,296532
124030,545830
146762,415002
32542,258005
44504,399594
154438,575478
92711,416146
26861,356954
154130,513916
108177,513072
85561,316318
29523,284818
162190,638457
137744,451240
141614,387659
154095,502880
177433,757435
16212,298261
138324,477740
179772,639375
80229,613355
146601,544921
90354,369090
16620,262123
144520,471270
43671,301663
151379,419535
43516,346454
114780,358092
48679,488187
23310,263932
82078,841614
161637,443708
97266,370161
25975,292996
183280,775793
143522,374110
82873,404752
111022,397720
170004,434206
149233,424962
11335,252588
178323,722484
117545,392125
104197,436181
114280,452057
30527,359715
42651,408072
123646,375708
72689,439334
78646,431143
50032,432893
167436,739658
25911,337011
140037,432214
117935,565303
122922,417044
28738,320544
129413,443544
65411,563561
20519,266856
148799,468756
96848,369897
167854,473496
90027,451433
124583,425941
123841,434007
143815,536363
100928,379149
64554,449462
27802,249228
55996,287061
168480,490958
18511,329006
7174,288547
107447,417685
109945,417718
109304,535127
33225,243748
31504,289964
85162,318027
164868,423293
102092,409378
5618,331234
45425,344659
127376,433844
156938,468175
127635,533812
111774,711494
141311,670979
68733,401659
171431,833337
57288,293034
147560,555766
83283,516534
180470,527291
85424,436549
30049,343980
138841,458331
138637,358926
178178,814950
69976,726680
139744,563198
58256,304108
104665,400609
169191,598512
55984,393333
40354,359586
59813,245552
142178,344497
104367,470992
135075,366385
16278,287846
49191,413893
95010,382098
179668,599590
111338,361385
76006,399061
106534,433208
78933,732762
76196,534087
110996,451996
145016,463718
133526,443472
67069,577484
77499,301255
51668,571367
64752,494144
148430,417203
63329,314240
173406,388851
79182,416765
139963,444259
119727,320221
14184,345746
63325,688319
69906,681977
150715,358578
10423,351513
13226,295673
166355,474016
162216,514684
43071,351377
103161,502785
168506,537895
30707,452676
54877,435399
77637,346401
54304,297449
71775,681920
116543,321144
18877,333737
98865,402676
169535,515928
155674,369985
46410,405558
25354,312366
149242,318758
156019,543173
2372,196765
167793,503584
13539,390122
96889,564180
12180,248969
30975,446945
142091,705031
141417,527356
88385,518569
118140,484333
130703,435030
78738,501066
31269,314710
109042,488523
48367,428924
169027,472075
94564,345193
69161,590610
109455,601970
102048,509331
142061,638905
80360,328661
108330,413851
45894,252166
184619,850927
44807,302921
86934,375372
99343,363414
168916,490403
89276,650714
51815,340999
125813,434669
107171,383793
154642,387155
10072,326534
68097,355900
160821,558978
19655,281167
142752,415490
36940,337651
111126,422388
596,243063
71019,414512
4479,347543
55848,413267
85188,471451
125357,346002
14647,295481
162730,507983
150653,399048
120056,374088
169156,662698
67935,772653
174388,721875
182913,656107
54148,302991
131866,628645
149984,460742
159985,496009
95496,362659
112843,401828
49524,362378
27369,281409
30825,438895
169753,658443
92534,387385
129225,464324
13062,294815
130722,476951
134157,429614
165859,535360
66301,434443
83618,429687
107691,446412
105232,365123
48298,629755
40648,310455
71976,517651
72896,697664
74551,367344
44973,318512
29347,316084
141919,430367
106300,336105
131980,465545
133141,438913
3973,340623
40519,292974
180446,586420
175025,523633
75064,401885
18793,325771
149491,402919
154754,491086
132371,376806
134999,447796
165322,579691
108805,466199
140691,507560
156367,454536
85858,514002
152700,461780
185104,520656
70218,410372
10393,314429
165123,562487
55106,417592
88369,368344
41779,575575
130816,414114
31211,357598
166757,671560
108437,409883
185814,824487
73304,463063
148656,440123
84559,349729
151222,431230
2069,195720
182640,687257
157520,506160
153201,530867
51319,416622
167197,506879
56328,823235
7586,292393
4962,508522
17286,230437
17996,301475
136652,564286
107533,362969
35676,301497
63528,440578
88024,359741
92245,448384
121431,516374
117675,383784
134315,556103
80382,387668
5676,348771
85834,450396
7544,288334
76545,394943
182269,804404
115301,366956
184499,756723
89274,815249
96978,486854
22476,291093
43684,345104
103852,549944
6660,250744
149136,623095
55623,321883
154963,380675
118607,418886
66046,399859
50815,383935
88378,446504
47559,372818
96116,406996
31651,263306
141186,637563
142321,743438
47123,282727
176333,582154
3011,341729
68006,645528
183387,438985
36465,344415
39670,293386
173044,446937
7197,302091
35841,330707
185880,758352
64929,684170
99553,464210
59246,320556
122401,365654
5750,313297
54602,322720
57503,228649
139988,414525
61441,891949
3816,357449
157223,464100
45836,328211
155755,387848
1314,229299
172283,571190
183939,716681
102449,452769
130038,403949
69337,806720
59437,286790
100231,453308
184320,592552
121624,421560
175778,454967
49838,297169
112596,445279
92825,750920
3175,519374
20599,293555
90059,454144
8718,239181
56904,834279
140415,407964
45486,389726
72264,386790
102129,442301
5083,416484
23403,401940
57581,713276
165475,515798
88985,453170
30967,442034
19270,393893
39924,302125
52520,573144
151658,371918
145774,575656
52004,336039
109232,407094
32071,291755
421,260502
150070,421573
157555,426384
141514,358443
137558,555527
155571,435118
162016,557599
47743,329715
42863,332406
60316,366077
119376,502444
96534,483017
97787,450673
46854,340326
131197,378376
45750,414144
75580,619754
122938,454489
24952,277857
8713,233098
29044,310540
33794,406029
155354,575283
174630,617579
357,241761
52446,400698
173530,455185
9167,330790
2712,223424
34228,399929
14795,283074
101108,507035
182805,554213
101314,513416
71207,359230
24463,361903
161441,479802
62066,308162
140608,431138
9901,284008
167009,462397
70131,357976
111696,515598
69883,780373
68434,427601
10786,253430
104011,494967
108425,362582
120804,397124
26582,372521
20975,464672
134633,453174
97941,435258
107642,394576
161902,463410
100312,823792
95448,407751
21815,349948
149382,653148
74108,743954
123994,636938
146443,499392
108700,350677
22001,454629
74783,342627
119865,378174
141913,393232
74995,432067
135235,305688
48589,340265
914,220476
119943,374396
99440,329232
144341,677816
97930,539660
90951,394773
131041,356290
84731,451171
135546,796310
127448,446163
61300,296113
63131,369525
25238,374397
180340,609093
99506,333226
183854,685755
94910,405035
44500,321157
63085,329329
164640,818932
16313,343730
132985,446885
101842,322140
5938,497685
44937,349138
170855,608564
40121,279233
74424,398066
156663,651953
181734,760950
109020,568106
54192,348915
121171,565950
118207,756068
103252,420713
46896,307989
175241,735166
9111,520311
172947,411205
60940,404872
77395,380450
83691,476431
11241,337152
58884,321290
33511,330073
35455,283165
134929,411984
127658,447707
74414,464980
23654,338758
41430,275173
96127,485370
66839,378535
68946,417946
167240,763886
75029,451883
164287,419801
7830,316357
33316,340405
59853,422593
77185,385109
131362,336219
60057,396770
62703,526872
7301,267415
62430,418327
90275,492767
41898,780414
147521,360351
16961,368750
51376,325112
115157,417498
120634,633604
125261,417905
95547,451489
3515,338992
76413,301518
170768,588050
127634,516702
66815,674277
5490,354439
142611,384152
65774,946011
92958,510658
84749,290627
116909,554963
85064,309171
94989,543986
185937,777728
67686,488318
132595,473152
45139,394906
29101,376221
20069,380921
22550,248261
174839,591898
114955,550675
146788,394346
83092,572581
135246,369757
61802,875948
137382,418627
145401,449672
58300,330850
140496,341254
149481,436202
136826,500421
69083,478694
149913,400681
105985,447430
112379,425247
24595,254942
170528,475921
137587,708430
50622,427556
20491,296578
20537,227291
18157,374037
157941,808212
92700,605965
123974,500513
173075,396620
141277,423939
112473,402407
75725,623974
148084,612847
163134,635390
169551,457158
97936,461220
5409,410370
181576,497946
176565,711287
69920,639018
155355,483973
169526,470484
175592,1018793
11800,321262
76885,394511
150140,566596
15952,367109
163132,464849
182445,587945
1689,272773
43974,356410
15651,278378
51632,423704
44152,293412
79260,465293
126131,461708
146446,476901
35453,284824
24575,455531
153177,503148
11722,321405
13333,333000
155121,697675
101310,510367
53959,474196
23876,297646
126643,430089
86844,594039
53505,353404
180050,665922
1112,368588
181162,557762
57024,432268
87181,381091
1248,285060
59383,480253
162369,423129
133350,824409
99669,593696
34764,543759
62298,428003
35998,405418
1607,271187
32970,379461
26641,401598
175224,759498
110327,362631
156595,506650
163067,490487
60715,407769
150551,423290
58057,519161
175585,960627
15757,283243
20005,351472
60657,383323
81819,473446
174859,582534
107651,508736
145839,540176
109597,360522
64677,345778
170987,345246
132448,611327
615,278794
328,342312
170503,440276
54169,439169
101792,428420
53716,264283
118305,405035
159348,471568
47524,297385
120095,448612
89161,483406
122216,383427
22639,214597
105567,917251
36501,272236
90278,491580
176235,531591
133638,510994
49178,407170
25528,309580
47155,417150
69881,610378
78321,498198
55247,266051
86287,728424
105381,475242
81889,358630
114435,318742
60550,310744
85101,395543
87805,546187
21257,339051
57009,343513
57447,339117
96458,441962
133136,423834
5000,223010
42652,440423
23784,382992
11571,333903
162263,476515
185322,563936
95243,386766
98025,455167
121413,520668
16255,326960
169864,579183
65094,296495
106745,338827
35269,397132
182962,644934
67245,303191
146159,497898
67199,356535
153321,554187
171081,820347
64169,499157
59992,316266
87375,550166
45489,376120
133891,430989
28201,317987
181799,575062
128771,697618
100544,414947
117827,556809
125112,575948
41283,307033
143488,456659
132026,433712
154774,552231
181316,734293
26452,251409
69192,573158
48876,276727
23995,281343
114699,357823
14429,430241
29310,395369
155233,362724
140675,409488
149085,392424
32887,319104
124252,451128
101533,385662
133377,437532
166041,483622
40559,382364
37378,546724
33652,396545
114468,330871
74715,393609
64519,727904
152802,491268
53278,364983
34834,313001
124152,546255
136017,470724
154630,388153
179253,642734
146936,512111
97021,346724
1925,287635
177820,565589
83330,456328
145449,364793
179983,676988
167017,460293
143174,460008
42152,276258
118433,366622
1085,260676
108,247756
21504,452871
29908,305798
70316,519344
147948,631994
98363,345990
162615,547448
13447,369406
181211,929765
158809,522599
155623,463190
98150,330968
71979,539575
41846,477611
110154,403004
18305,412763
94821,361304
48673,470988
43984,314176
22290,231581
92650,420549
29386,414011
1810,347649
156154,412725
93822,697351
127679,433255
51871,337418
8150,340094
124650,427967
41453,335111
134106,422884
85212,800189
110858,469489
129207,503112
56369,915482
122046,310538
80517,357859
168013,524761
26047,398149
100969,359527
27240,202096
51867,412727
184767,897457
105710,421951
123195,368270
120616,427929
27126,325891
11811,327780
178381,576325
127074,427108
179534,591469
8432,334594
130518,321831
127324,464501
162711,439286
92750,514427
88080,408258
139501,307626
52121,325709
140776,495552
258,272906
90635,409232
125011,485582
89929,353761
55616,868729
143796,524607
164854,407323
122926,401650
68261,447352
142713,432246
81536,450628
121421,488282
73311,386674
180277,614969
128708,719952
180204,639231
77138,477289
162461,660525
39775,377926
125903,653037
106371,371974
178198,804877
16267,322406
134921,538641
106158,409577
93050,356055
141454,452932
93644,363091
43686,419847
157459,412268
92229,368232
27330,223671
44846,306817
178490,623486
12077,231499
173289,749448
104334,579414
30897,297687
27451,319469
441,262042
28528,281207
80302,633587
153339,688652
133873,788970
97142,460489
60133,825055
11493,322819
172125,601458
125657,496338
135834,377458
21497,480791
33068,322533
107676,450806
41602,351876
164242,516507
78229,565318
153717,340726
84170,707873
24662,326639
76220,529096
12697,211723
163429,559664
4753,321750
136174,746346
60783,540019
157864,513591
72622,424568
62301,412237
32531,296538
59317,440894
83255,487003
152904,403309
86929,395129
50519,299483
1999,239897
60828,513722
36514,271378
74380,367722
49172,313317
166486,442383
18610,319908
68142,437976
45431,420753
63158,368250
131637,418384
92884,528131
106513,469582
164649,493254
23422,298007
28506,428435
104557,593032
52553,435047
117870,496287
126500,714036
151129,478155
71900,402343
45526,482590
128725,982589
169640,481733
34730,336509
118255,862512
42296,303013
19810,323734
98813,435287
113906,448589
9532,317236
155597,550676
18045,268381
24885,359862
112445,490495
117797,701214
52337,351596
158022,546916
34393,373901
130435,398944
44300,293589
113439,505225
78135,380286
26104,747224
111287,412572
21086,416148
164435,399765
129911,368317
119934,371750
109546,329664
92770,598676
1811,348244
150210,421453
128750,650965
31760,346383
66929,327112
50308,334105
54495,305405
110152,356714
52992,276875
1416,222543
138913,635460
166115,545710
35565,277571
84016,467038
92457,432157
49293,354055
31321,385927
56034,242039
93790,534336
118186,717970
86055,455566
171264,511699
15094,889130
58219,520144
100511,365458
4358,235222
101281,439046
38842,308230
134295,462729
88505,687228
75927,407147
61776,960526
94600,370726
172898,531985
172849,721570
170383,673758
69425,629593
58402,289097
126504,692238
173659,508531
176016,543352
28564,286121
87174,343725
121285,432491
58466,434472
99193,281417
126462,600755
58565,633471
92169,370425
78171,568429
49499,271296
177089,731469
93972,447441
93022,321940
130685,493874
132582,444019
14260,484203
104426,357167
110602,412791
149549,541884
78565,371247
2082,212636
28544,332853
134242,467040
38031,553169
165726,507032
95217,410998
87324,504729
126911,525439
162946,398570
37036,324549
13659,523708
1928,316282
53996,508658
183255,645221
75343,535940
185243,638473
125204,394601
56303,628592
164713,443819
28761,430957
147918,361718
107599,365527
5232,349291
81489,410278
7175,270168
176202,508217
84392,313660
147184,420489
76865,373097
72332,452644
158118,475070
94967,420623
138558,522381
43358,348757
26819,313203
126023,609017
38579,188977
85818,437427
165864,533111
43654,382900
125540,541880
127649,363817
91665,419512
143384,430949
94005,440117
51649,364095
79558,661508
67074,555719
147658,420077
153443,470035
140366,455149
2379,263783
158708,428968
177562,640500
1173,257268
183803,661509
60539,235313
48774,410070
95302,346316
143896,404477
36430,331489
180170,691950
17881,302104
165070,713090
28770,386015
41360,266293
155360,547889
74785,373868
125572,510906
53673,323602
71413,444348
53451,347760
89004,535432
114260,512952
674,265953
44409,262900
26891,728607
49769,277994
62518,411314
8204,434020
115693,757854
132023,537516
180232,732274
45677,570763
165615,694484
172206,521961
22522,300041
48356,548673
171272,495269
174765,585735
144273,1050403
62648,412387
36245,373788
184175,835152
97916,423327
118112,710190
53127,345368
50193,382861
91095,794744
37182,260319
50934,362492
164991,519465
127660,413248
57306,268896
31641,305706
20288,255398
90841,423960
43660,320496
77985,439289
65669,525689
83932,450743
133759,536968
70899,343972
141117,496082
34139,456531
8214,310285
165066,670774
111683,593761
149286,481115
173631,422145
77467,296745
100614,532520
112400,381971
398,251924
67344,352073
185413,566629
178694,683087
75286,497991
58764,408533
122664,799471
89592,388585
73899,863863
110266,483704
176560,767594
67636,813131
132093,506450
113950,326561
100182,414694
52272,322866
24051,262432
87314,486739
27003,372382
21150,373628
150710,831606
133317,545138
117795,702182
130098,452690
123556,366136
50724,396716
105388,371408
157170,483259
9278,330660
110310,320844
62758,465141
157350,498835
37976,466769
109116,463648
163846,566956
181014,801486
97611,463448
85452,436180
111627,446145
128248,401930
85886,483481
14186,405036
1793,311608
32157,248604
141458,457495
147158,418814
21764,345775
110577,446634
79829,374980
44374,389874
21489,323833
75435,533966
19209,327141
64184,296021
95119,423590
28087,759513
176814,567517
38950,454059
151142,435359
81846,454157
144043,719967
53844,398353
86403,657171
125951,317786
113145,423105
163043,704372
184015,561173
168470,424690
178685,690953
180595,536852
76336,656697
21885,414840
37676,276110
181748,531456
47830,381083
9871,718805
74988,467678
97515,530740
85990,662827
2631,318327
42215,315165
168535,594430
127628,432615
38314,354607
177829,525133
37400,282782
34427,564200
136066,380111
123295,417780
166509,494086
133632,418717
74334,468199
117367,408886
78638,642679
128296,397876
140162,587817
107854,434241
28166,401904
108406,420091
176716,598223
99890,518039
176624,554694
33815,290145
44963,317978
73878,574667
151927,405267
61333,507919
39087,435035
11259,303789
81635,413363
54725,309072
72904,863532
24262,359963
84222,584948
138790,458937
170658,661939
5045,301336
135135,415070
83048,423028
19250,471750
41718,342632
159170,671642
70203,474958
148,248619
119229,426427
17434,303016
93308,638642
110376,704943
22644,319864
2346,284724
163314,566797
67117,630917
155957,415089
116752,482860
173898,447204
167697,657082
139215,387957
16691,337572
163403,572652
48391,439239
32848,280672
32635,289023
88686,411597
126542,363089
64036,491209
109610,414972
71927,350018
127765,410933
168342,368666
106757,355371
47372,362654
7007,344903
171782,516521
14820,329415
146153,463090
7804,335412
23675,360747
176505,702275
159316,425740
86509,774649
5136,212779
80492,345836
156590,401437
185938,814322
142330,393067
33532,278946
168278,571951
71189,331726
117221,309885
80706,511416
133290,468829
90743,430694
15065,346245
67738,421551
74839,404062
55497,958612
80341,326762
49671,334946
112618,472257
50357,369695
44588,263309
175149,632021
149352,453405
65259,435414
99691,584129
60203,747407
170161,538181
91571,442375
155492,504398
176712,645552
170754,353798
9309,420996
26936,382560
110850,366970
78927,531309
111443,509027
180917,627649
39646,319234
104063,543203
70855,346443
157621,310671
62424,368697
6032,350299
23418,331126
14483,351468
94098,393263
48168,294835
3671,251669
68888,376927
66501,903100
140182,513640
23217,359483
131172,402252
131668,365178
119413,484974
23318,274574
156722,422313
118864,334792
159057,494547
160217,485958
32130,343979
32588,211919
58378,426524
37579,298223
160635,461495
177369,674806
75612,464863
74686,513846
44291,203870
113586,394257
104594,755606
95375,445158
148079,685841
99873,529308
36788,455466
15766,338124
141239,457730
95159,611250
55519,815693
18701,338817
108970,401071
137018,623591
57572,334932
52727,711694
163843,446031
15390,370291
112536,409982
51771,311802
76817,349697
128082,625756
37807,399636
39078,444025
49599,291424
148060,750473
9090,284793
178189,788180
46186,408894
16741,331989
15558,262484
13230,321352
51016,831289
159500,615873
49615,355740
93451,701454
185558,869965
6105,239771
147071,393298
84270,860523
153226,525763
90510,374016
143499,350334
53623,302164
14754,236121
69999,707668
180938,623612
35382,290606
65782,922764
155307,427229
49855,237272
154986,395506
52499,338158
75085,476420
116331,526559
90682,473844
47942,285555
96165,417291
53552,403160
182278,753004
153945,469247
49430,295542
38984,337742
89101,455333
89876,437194
69950,635481
57337,534066
167719,534999
104745,395086
101864,348400
48076,323548
156646,460152
143667,465187
182417,515427
178594,777451
101177,413137
97776,408767
68282,480208
34179,770636
142953,389407
55981,379222
34795,378443
104200,416402
175515,620874
119249,376282
49396,258286
122060,358662
13453,403787
108896,528432
5824,338297
45244,340568
155703,477730
135378,555258
125985,396207
51976,226965
17335,306129
122683,603274
84403,397506
64346,385545
145285,448528
121343,409275
39853,255895
171613,439798
71749,484550
114157,520225
73195,440923
170133,438069
133963,589161
180973,648702
68544,427133
44419,321557
50747,262634
62281,520749
33920,382141
146723,351976
22114,316492
150388,490124
104678,358481
102398,488443
142123,347735
111656,393093
16085,351830
49771,270844
5687,266575
145871,403551
1476,251623
163842,477399
66742,463299
127369,609945
41642,438284
41931,263823
122552,500030
56469,325193
104607,676619
127496,383020
67170,387334
87797,490620
12710,295058
123508,487471
175960,556367
73258,503229
142702,458651
62196,318740
78029,370465
53031,335205
180533,807724
28535,286669
29854,319689
138559,478708
155969,576437
126983,484413
28074,522470
2042,260815
147767,433868
85473,552011
179801,642681
131433,384152
125542,571487
33030,346464
4291,324385
141309,616464
109917,473996
11151,292108
12367,381002
51220,454436
72918,443414
81134,415874
15078,375075
43368,402283
120015,370850
