Id,Predicted
66304,376538.4714964784
78058,381609.8301545494
176324,672655.5360552802
165880,553531.8235752336
93902,353202.9032230346
116039,365399.3521776677
151166,453318.2602848202
40210,298547.37665440736
98367,318274.3434498248
160925,536956.5092254918
104371,494490.18866574526
78415,701109.4893290555
83660,544626.8529113003
121434,537846.2340039082
78336,591202.227092573
52510,385519.8916803558
64261,374665.795582867
97749,427112.49011509115
172084,455522.6688880338
52569,290564.3277533643
57400,428697.93563978554
169875,570872.5917786532
58398,459398.0946433583
183622,621694.2125634685
48753,563732.5056185536
130190,546232.325912329
108466,403912.2748411155
157786,551459.8637624048
95190,371485.384976185
87452,497942.2232521402
142203,506771.46802655567
130773,561497.9440185564
168853,428664.44747415406
64684,354707.8798852448
57446,322323.9776765386
153747,394852.9065128753
159666,445692.8553498173
71555,412914.5499294877
134319,783995.8344566667
93943,429978.5378485212
109872,458728.72559292946
177223,612602.7609466097
93784,589028.1999825523
6380,288619.23829660856
132297,384578.64954318653
125110,491048.4963312053
36843,280246.8596239584
121955,362163.4128089259
82973,485785.43431336666
103986,380202.608008279
97824,427754.6362096056
64151,406686.1772431247
165946,415916.5603327869
159307,429644.6078434854
131434,399211.8446064308
8556,471326.8614938705
37868,337063.0350653993
14032,317006.90021908545
21341,351112.7102873059
135288,535276.9724813069
50116,279106.3651843224
97940,439054.8434057149
162134,449469.5153238725
166998,460328.8500359877
137392,511836.81333643035
1460,301806.64481186774
171905,854115.8013159856
175067,601220.6493286188
172514,552428.1385936645
17738,303935.8969592727
67047,353197.12443529
124014,511765.75946925307
185762,838826.2536893748
1311,249353.51083973894
119140,541201.798460286
142546,515319.6788288667
114400,296581.7767527615
22406,438338.28260142804
92766,541076.9937333094
60485,428836.7203557144
91648,456498.9468326633
132526,879014.78998596
25180,402487.44684177183
48904,279013.94836015673
146550,404929.07144294534
19407,535451.0627453715
47699,261540.28217917716
2620,283764.194661095
174106,530985.5258901237
112846,474848.11468174035
83926,447106.033442756
64285,372621.6984094872
5733,315933.49325566384
87638,514194.62245567585
53604,342105.39923919656
53244,415622.0650035187
82872,346606.5057105288
66096,544692.8855277261
173642,413983.2921742183
145405,402905.04276743147
90156,554210.6593596643
180075,695541.8963005058
5153,307793.2446146491
134959,464347.7611364177
64342,402593.2743095303
51154,431472.21583808167
40845,280011.1943340043
170881,822536.7336646469
106257,730784.8994852221
114464,317244.8582580648
97370,430104.44382841635
172227,493596.96290192
151941,434953.1514706375
107035,427098.09221477405
135274,446609.6605332701
169795,613841.3015430177
83718,399799.10962067207
42632,271137.2567266885
68198,392407.96054244094
112707,420486.94387804816
36740,369869.759064067
42954,322557.7717989084
5921,340861.87672165805
40850,270908.4814637421
44668,316488.75227850775
21263,295679.4288381135
162241,590559.114115983
81902,436698.479835984
169151,630035.6786892395
154334,440513.7426609509
59218,381747.7175926997
37714,353774.77300922654
106222,498022.5612637249
139069,519743.83067386044
4425,429525.3557695502
140007,415098.3646956355
90024,412676.8773694514
153101,447899.56217648083
37538,299137.876563231
32399,351750.83618737845
38946,314235.66599154874
151272,477870.78719960427
95430,480578.1187142479
101750,647467.5997972602
16356,300877.3573023343
131496,431661.172109488
167864,467908.96095978655
17832,308409.15113779076
106738,378546.5231249024
33431,276314.2489596184
164505,523768.285050114
47565,400740.88610731944
99660,614037.8022513211
20200,306224.69155074505
28507,445020.1974851571
43495,436717.93575991597
23794,370335.3938552912
40297,303964.38675360364
53944,505502.9914019208
11040,812620.937744061
106585,434220.9149027216
70050,720921.8645601346
75026,482995.1725263115
142562,535846.1158773171
113332,421075.7711884497
104548,738052.7851350621
159065,492649.8172829698
157589,477918.73473198834
26850,294930.6783382255
83917,391423.1804927035
124331,428529.36200717266
58018,279736.63295818615
163913,613548.5946700181
109105,503893.4449630126
97862,435144.64036412357
16478,303604.3766113546
35187,285920.8584589409
25446,383960.93031643337
47828,382101.50526866567
123220,447111.62461274036
16366,290853.9214348019
144449,404261.9796920441
39920,274247.68568941526
160888,460426.2565970029
47978,305417.09689632856
14331,342453.79028515983
60334,288680.2819877928
49737,263689.68001292716
98533,293036.6758249787
38375,309835.88267388387
176978,686583.3135566643
60474,452022.7721893115
163806,646083.0790457097
4654,351465.5506320742
130912,413729.08358231746
115098,422921.93475655135
56214,309251.8119263326
63720,331897.90186208184
143496,536799.5288338148
33941,370097.2341460106
66720,297927.9642529658
29518,254361.24421661923
68026,645849.6358821447
161546,582943.1360717528
118804,334166.1373210624
126852,406521.6303315249
102392,401630.9148050204
49738,249972.26379196625
49424,372841.1904733111
18184,333378.6298828015
5408,388105.08213304647
157571,475252.3426306606
111705,650698.3493236952
179891,742965.6959037328
76587,317416.71499028814
2629,285352.52642944176
119008,404051.6987249074
128414,326185.1157201797
162481,407430.6875474977
39075,394083.54808493686
113444,562345.529785829
58984,542751.4908456675
134087,424186.4435929571
27723,278868.0714749954
61426,897563.6487263882
26496,290049.22481367696
8183,415036.491063449
96508,439797.96695348294
56072,346901.7592030163
77192,391206.2021750182
84054,526751.2423882814
55624,352800.1877978064
163711,453843.22582429793
29219,479813.6934815961
81813,457444.8858755095
181000,768506.6342310228
143894,447028.43129707157
141800,521376.56915547024
30009,305359.3758769552
45917,270007.50510925305
14425,338879.5887290995
23268,287076.50297598384
1284,219741.6737065776
69986,762695.8206273306
134779,434137.94650052564
78114,404594.48198245664
128833,392199.42518920766
129335,444745.5636885209
56632,333733.8575943715
46967,287601.65644478536
146611,368846.40819399105
37748,293690.7641336067
156600,562950.2193949665
105167,350028.94353133236
35572,291799.60787494754
154900,510666.04946887476
68778,391684.5939290998
40761,675849.6906360639
76922,377645.10989906744
57737,271798.18738272303
63946,451829.6234598
111235,366184.85328307253
114882,443402.7124174783
12676,247397.62691216174
138376,457698.97563348006
90637,429695.133409851
184522,587269.9381737906
92974,346005.4814514917
8857,307130.6557303645
27895,307174.1828176754
156181,550598.5731260387
41834,559652.9266733655
157391,558777.3263189725
143702,407735.691908828
185912,969180.4811458986
11229,293156.62987743225
41300,327284.8066472079
72247,346315.01006812154
83180,510653.2563126407
148335,527309.4780383788
7890,413104.9410123129
135138,415059.9152755439
27131,345456.1960676165
166558,657214.8248701193
131032,402738.87649446016
74357,428034.79216144246
156049,366060.43114574713
69414,779248.448653085
97276,393280.8888308243
82842,361782.56816961366
148527,502097.0627652146
144752,462918.1741921186
18175,362778.83441263915
11905,301786.2948120186
171029,491265.8559535418
59320,434182.11418390844
84110,383360.6018607235
78965,798324.6947941164
85951,609114.8677553717
163141,487057.23542841076
109999,442215.9746359025
147801,418333.4872709373
139213,408464.33394193207
126460,692894.2590543402
28015,388774.8267899144
181431,605777.1145611934
52696,728945.17550008
50605,330094.4480612922
165242,445424.7358527958
48813,278448.6665160252
110483,582457.7686893694
89306,348651.3261468248
133442,366013.967480488
65829,693463.2803852792
87579,371391.9837104955
91465,452979.4351368448
73701,491833.4093841331
15530,353260.231932817
18230,499153.7110140409
97193,504527.00689252495
166625,560661.3947344763
33195,410124.06943797035
136148,486822.6156107619
165033,715426.6305504232
21315,341786.55878765247
91814,323555.68388175074
16891,443085.36300317367
107918,716627.6336712147
79471,440628.9936312032
21862,444330.61288280715
67991,443101.8546409994
165486,455240.8205187701
63600,415380.58942126646
110049,355204.21233056585
112307,371170.2047824824
10157,297551.24818562117
74635,441135.3390726239
25784,359658.56335025874
107059,452381.6208818432
30356,442095.1759769266
87516,757997.0497144783
10936,563827.2178074301
88543,489899.9292167958
139877,417960.56044688384
42424,448350.25187768455
52670,587347.072541849
166867,443601.81817744346
101107,399248.69122829556
76199,523722.3320903221
80888,338395.620450565
9911,329614.9602159498
156640,400213.4438659927
102356,532928.6477052931
48860,350293.30538330704
102849,742528.300029754
138105,440374.8935099031
117983,437688.8297368899
93922,364701.4066659641
46238,355231.16123870824
59022,699785.8639949054
106646,450531.06868070614
120040,508555.7470272944
126172,372793.3117326485
168000,605416.8937332104
80749,446191.5943657567
131491,485292.3964445454
112112,559463.6213999566
47501,302590.5115126998
13728,281540.93671361427
101768,359922.0953365609
6316,288936.4201063877
126098,849881.8556210723
165,289192.5184984961
19524,401752.07382574584
150677,455886.898999162
59379,425645.0653795422
74454,369662.6353915089
175450,643463.1695000047
89244,747141.1082071888
116506,387923.40067412646
147339,440337.2948941969
74001,639362.3608868599
90922,370581.9360306091
1820,450142.49500598054
110186,315921.01664244983
62682,374253.2924673974
89581,434671.35078413755
137848,424838.15841056325
161798,392921.34356851067
170742,454128.5040775145
82918,412155.92957784113
37679,300244.71550695953
154926,438840.735617218
149598,319533.98608683096
44725,311368.166855998
90766,504369.9284851231
148899,406908.0693726247
126592,372051.458926422
157908,400233.9330776236
113713,438841.71301509923
148870,667200.7528273796
165510,459729.5094070615
101470,371699.96078040113
51743,336768.59551982867
27173,250614.59715607384
27812,305714.65655613306
95488,352720.9330080049
173154,648755.8163728802
121352,396788.4366828039
143803,454761.0817477868
63373,336606.2223296819
1386,292834.7517368347
163514,554459.1344603428
35643,298951.75009353156
120579,514547.6550343008
128369,376151.4839815761
141816,418277.21162932314
161838,511308.5403242313
71069,393070.6862209758
77131,436721.4878120927
17667,350231.8696337626
52148,363925.35291666316
72854,555688.0975861698
102035,482630.5945300863
111359,425278.0602933417
17719,343423.84104672726
123306,351767.13508926
161864,871404.4796945034
180849,584198.9691123443
160993,500895.07500534423
162321,345801.5274472308
46481,315948.12245217484
79814,364280.52129563555
137789,573682.0173834899
54212,296757.85360837996
33512,312378.94929249707
57246,710668.774594268
183567,633513.8052367158
126709,434146.4496646223
38938,327203.4182949406
31497,415012.30936116865
43094,391920.66956292314
40278,303964.38675360364
174057,668856.372368299
88538,507812.05814464076
78488,675465.7454296863
170729,672445.3033781069
173992,508023.25039522996
60975,335477.02612486837
54718,287853.3346663433
178130,747605.7475923445
133730,397220.1966574641
70033,726665.6470267996
43395,543378.3245635838
142569,454693.3891584961
25880,297935.5498843549
139537,367983.06905318145
3465,322773.92474781827
40735,481901.2571409204
162957,524696.9606081285
83356,514149.1212898465
32897,339881.72632715816
49245,287614.51805951115
60337,295848.56896666676
139769,696081.1047715362
52326,335539.67390177684
162813,826563.7697448913
180789,526100.9157376594
49386,391531.5825817715
33541,328785.7219112775
159352,477901.74374572624
42027,371599.00786497194
155370,426456.1231785198
143725,484935.71901938703
131769,405403.34664580564
139885,414588.14864061074
93808,514096.33690135065
10639,282273.22030184773
168611,641357.6743955166
167653,634448.147117845
123170,372308.7954219372
139150,340072.8078255796
62622,469786.6308227253
168689,981813.1912882192
18566,300836.8645235266
67121,344002.4480304229
119193,415876.5728461104
75320,513303.96995827975
185227,805784.4519652209
59316,428589.5322380523
42962,322557.7717989084
51540,252347.41042649187
37927,339352.3653753436
85155,323153.2418590125
148730,424813.9061458899
182768,612189.1825793566
21816,346622.0289330727
119821,407797.8177514651
53803,433895.70810484467
75672,521152.1666439479
164062,578852.9905144396
9801,734822.4027321354
90516,522931.1331788666
126543,356876.3539842301
20563,256191.04138393496
173167,424895.8389468673
165546,810300.3117799215
140696,444898.6959710994
60885,497007.65288333606
71010,352387.1447076674
65245,436455.0441866502
7762,295779.4471013255
162332,429176.19650518376
132065,397071.31770637084
163315,567527.3745767095
94896,383311.58563958213
13990,422342.46353994263
86695,415455.0561635114
136032,632830.306293368
181973,572164.5394373102
70720,1116878.090869764
176320,673380.7405944371
123988,656252.5921893145
75446,556975.9192749074
165520,459729.5094070615
95499,403783.70673821325
73362,418850.31997306825
115013,324789.718008268
170250,554022.1015422621
117752,524385.924734791
120534,629121.0057599779
43110,362444.45595487184
173316,510522.51164925186
163348,836214.067710831
167196,501325.91800012515
8539,644878.5966629954
57416,455554.6599383017
147688,413937.95999701414
48843,285104.69536261284
123483,407702.53927744715
91781,362748.264492825
57502,264620.81814260076
41380,423138.2446108877
71368,478324.0348958727
90332,389729.2401337467
56200,387302.72607025376
59273,440330.97820334055
59528,812743.4064504824
142978,451187.19833544164
62463,416939.25615942496
151089,323155.8590764659
159388,400967.96556345624
15000,306334.4447100709
124030,514715.7312789254
146762,364365.70924482483
32542,270560.38002925075
44504,393320.24287688965
154438,571860.052069476
92711,415165.9528954654
26861,382652.7104615335
154130,490724.88918487995
108177,464724.36301067856
85561,374662.63299623155
29523,290099.5309313043
162190,632660.2627805424
137744,384914.4582879643
141614,400698.71295201575
154095,473046.1786266028
177433,760626.2634779214
16212,316025.33639214793
138324,490630.2027744164
179772,656934.1979908049
80229,606733.9016828117
146601,570656.2301313034
90354,391689.285248232
16620,313553.83950375405
144520,422221.33887690946
43671,321833.44265390135
151379,422322.3499063936
43516,326892.8408402022
114780,390050.3999835424
48679,494587.5795674954
23310,309566.2892121691
82078,878496.0736510751
161637,421608.48089196626
97266,365321.1751579401
25975,285100.72329954035
183280,774016.5800381494
143522,398195.38507644937
82873,366786.03658947855
111022,396481.661826265
170004,386947.8173812592
149233,412055.7939297466
11335,281012.40204216907
178323,741184.1817439311
117545,426611.7169134531
104197,448409.7024223689
114280,451146.1039886641
30527,302895.42308258225
42651,397669.32268030994
123646,377715.11213076784
72689,420651.9652411081
78646,439977.14081312495
50032,396979.475639095
167436,721149.238107313
25911,298733.66058077087
140037,394136.0613994429
117935,521448.5698699238
122922,367048.100325128
28738,326895.5461352532
129413,400152.1115125455
65411,558564.5811289314
20519,252239.58753041152
148799,482860.56643184915
96848,375666.7556916752
167854,484158.5500383131
90027,433004.6808744565
124583,356652.59466446855
123841,412480.6037091004
143815,524245.27482126484
100928,341109.871465731
64554,416778.3010872391
27802,286910.8228319987
55996,301067.37638296024
168480,420243.651014392
18511,367579.65154140245
7174,310680.02362114046
107447,368664.9773714617
109945,363636.6310096425
109304,537764.1796240746
33225,264013.9615886557
31504,305182.33706947655
85162,326306.4092526403
164868,442598.2976167906
102092,402639.0516173448
5618,295307.61219658685
45425,380289.75308066636
127376,461805.3651576213
156938,454506.5130554775
127635,446513.2882820108
111774,668905.4461592257
141311,665776.8722694311
68733,402244.88503948913
171431,832282.6472247776
57288,296381.1467515414
147560,563512.3661332483
83283,557717.5840090814
180470,522603.2545892705
85424,461340.858379604
30049,336318.20414383087
138841,462922.1032168656
138637,378211.41281826625
178178,775059.8297311207
69976,738052.2814630438
139744,550132.9471260875
58256,297722.468924532
104665,426282.7792142191
169191,551677.6872677479
55984,419480.3126787304
40354,395134.12723980326
59813,275233.17602375714
142178,363998.0673787374
104367,475618.64974948304
135075,376695.559997523
16278,327641.9123422299
49191,445699.1072890398
95010,404984.684503405
179668,578379.0513246363
111338,378186.031695582
76006,407951.7057868491
106534,432851.86997506197
78933,748913.3804696171
76196,537096.0751684392
110996,456194.0111036614
145016,460393.0788328646
133526,461734.16487931396
67069,571457.3980230677
77499,333034.3311433105
51668,577560.1332728788
64752,495392.3593149471
148430,434518.4502588789
63329,327506.9967314522
173406,445424.43708123546
79182,363223.8259103223
139963,404923.1767580608
119727,362868.05716091656
14184,310372.6117424163
63325,677442.7791607376
69906,670602.1296129475
150715,392465.2374763733
10423,347891.9551182146
13226,287536.34670579404
166355,480689.94492257957
162216,469572.3437785039
43071,311051.84750972205
103161,457063.74727555487
168506,569669.1607467978
30707,439908.6517709368
54877,413046.4224405286
77637,346329.1649631247
54304,301011.60021529155
71775,662429.4112166493
116543,338774.01947526954
18877,376498.77304260974
98865,424924.7530407612
169535,516573.2166013138
155674,392171.5910807311
46410,384371.8593586131
25354,342623.64342680486
149242,357282.97169929126
156019,537899.8972336672
2372,234164.31459564233
167793,416771.8910280626
13539,393140.1893758889
96889,563650.9197643612
12180,259469.54142447267
30975,446484.78179130045
142091,699334.6820927117
141417,523939.04824776127
88385,526169.6760041383
118140,485788.7653707558
130703,395431.87314739113
78738,421989.4544143493
31269,320737.6069130648
109042,493648.4946470196
48367,414363.0526938859
169027,478626.1240777467
94564,375077.91039226024
69161,579088.4924835422
109455,591641.7501165862
102048,458096.01096488954
142061,658182.5859305329
80360,383031.9255164032
108330,424985.5419528532
45894,264422.58939188847
184619,831587.9571369574
44807,290682.3941572087
86934,390516.4581692325
99343,412362.1803835767
168916,489679.9411709723
89276,653439.8157868645
51815,319416.4974097002
125813,432937.7287762349
107171,409074.07454192726
154642,392625.3031723961
10072,300126.8476796151
68097,352109.8404133809
160821,573330.9435934715
19655,298804.8611286944
142752,424997.36686552764
36940,293191.5454311846
111126,367828.72908098996
596,248126.4243434369
71019,352387.1447076674
4479,310118.2213455709
55848,426137.77715184836
85188,438820.82151138014
125357,367412.9732005616
14647,298453.48911207967
162730,540405.1524236922
150653,411625.10581719736
120056,397808.66575350444
169156,658327.3639221085
67935,765197.8266467131
174388,699183.9164194473
182913,636149.7009859127
54148,305210.57468750473
131866,603507.98243738
149984,430102.22711079
159985,511948.5174223813
95496,402680.72224825737
112843,409047.3432851512
49524,320105.45106595586
27369,251829.06715067395
30825,457355.8460241103
169753,656646.3389436575
92534,373644.5303514601
129225,411870.4400972779
13062,305861.12839028117
130722,493395.80338483903
134157,393535.699308038
165859,553531.8235752336
66301,440239.58813304955
83618,441866.0876718623
107691,427648.67495250644
105232,373008.9453412339
48298,612846.3359561599
40648,348257.47457894986
71976,461167.6572290815
72896,669566.0359545312
74551,388040.0557013757
44973,303840.4247534143
29347,352764.2003811356
141919,450964.17093036836
106300,356885.1995518501
131980,493979.3907539004
133141,440813.7190116161
3973,337179.532334828
40519,315541.17288631975
180446,597721.3398641556
175025,561107.916023571
75064,405940.11321744765
18793,341990.02607045684
149491,412013.1680437247
154754,516987.4376164544
132371,406730.2337398457
134999,474914.9493754914
165322,547823.8386564233
108805,487059.90834002104
140691,475894.7293620147
156367,469407.0868293737
85858,541911.8485147302
152700,447505.79099579767
185104,558088.6160195445
70218,428512.6294593307
10393,354746.6210052814
165123,537465.6877692342
55106,414272.59729029634
88369,391678.65375746833
41779,562958.0445617639
130816,420543.80766804033
31211,339183.4089649155
166757,703522.1506268269
108437,357073.8160564443
185814,829662.5441966037
73304,389616.8470466466
148656,451175.0860132237
84559,352620.92788469384
151222,422332.5065502845
2069,229528.20249077192
182640,701474.7395670003
157520,516762.51288911817
153201,535358.423939193
51319,416622.19832442165
167197,514905.2887837175
56328,774610.414281711
7586,305567.91112320556
4962,501328.99330229306
17286,263587.3286837575
17996,298540.0132247505
136652,472135.3576862727
107533,358161.1995462978
35676,285949.13258608594
63528,412326.64256962825
88024,389615.1619431342
92245,442951.5431902268
121431,525679.7805440701
117675,397677.59529922734
134315,576131.9252636909
80382,342072.0809474842
5676,322408.61201299645
85834,463394.1751300591
7544,302327.1137930455
76545,342732.96716479235
182269,775291.4350172734
115301,394490.0505003056
184499,802121.3102128115
89274,825456.4515163203
96978,444642.6029700241
22476,315146.977627278
43684,339818.0567693244
103852,522374.6944903599
6660,300916.9942423044
149136,610646.4662524873
55623,320692.3841841904
154963,384434.35127416335
118607,365187.4742984727
66046,396919.12846498
50815,380667.8640394841
88378,456330.25611748704
47559,393601.9700563626
96116,428365.8673389113
31651,285867.7659034197
141186,624967.0221322523
142321,750413.6032564424
47123,291885.9699273214
176333,583832.4633720965
3011,331231.7271159039
68006,651078.9539125764
183387,488416.1177352365
36465,343874.3545386973
39670,288798.5895386562
173044,433814.0342755675
7197,304746.6846008534
35841,286935.7959497295
185880,693363.5032433646
64929,701906.6204135747
99553,453037.0052936692
59246,285503.6669540305
122401,370590.6482149227
5750,289089.8578526341
54602,274803.7227403217
57503,289968.0541210079
139988,447202.8028361486
61441,890666.5556869912
3816,356486.82255122904
157223,470806.15120658383
45836,365617.36360536766
155755,397226.2150374224
1314,239937.40644711765
172283,604516.2158746381
183939,697548.3577806446
102449,423068.46937046107
130038,396356.80061237776
69337,837584.6301181669
59437,305282.7110951425
100231,442436.847703663
184320,552420.9632547122
121624,428833.89937434875
175778,500848.9237659451
49838,317898.82672155404
112596,463291.984451644
92825,780745.673115524
3175,521912.68961960205
20599,295180.00296581653
90059,481811.6902101826
8718,278699.4642430563
56904,795144.8442904735
140415,405542.5949299507
45486,377972.5313692433
72264,410741.8371818095
102129,443377.6383860767
5083,414981.9561525338
23403,354091.0913943595
57581,723332.8046778738
165475,496966.6240957168
88985,476310.2460590285
30967,466167.523963807
19270,428028.65420521173
39924,274247.68568941526
52520,549416.306252383
151658,385270.1635547056
145774,559809.9879000863
52004,297361.9232988159
109232,362771.7262823429
32071,285167.96151953563
421,237001.5341931351
150070,461547.99183963396
157555,438714.59896918875
141514,369447.20848991565
137558,577616.8268578023
155571,432930.92780472327
162016,553087.7283357178
47743,327983.98169433617
42863,367886.8676479028
60316,373845.390030131
119376,532146.6120284236
96534,458647.6908742228
97787,476958.2685500275
46854,275265.13403457735
131197,381157.07662161114
45750,352095.83975725103
75580,608642.8581509273
122938,493545.75599947665
24952,294401.5902550478
8713,269540.6080989845
29044,337718.7349320481
33794,350532.872174811
155354,572115.6225621493
174630,616832.019829777
357,230851.62477367368
52446,397670.95632274315
173530,440673.0022469412
9167,283370.8633706501
2712,252907.6957879377
34228,377203.3517240822
14795,295850.5281711258
101108,415205.1673290739
182805,581253.2231149152
101314,548783.5128743296
71207,372675.6386649917
24463,323075.191617164
161441,407172.40367245226
62066,317389.70890337724
140608,468185.10703803005
9901,294077.42994933535
167009,508157.61916492326
70131,323564.19667508366
111696,560242.9663413613
69883,777127.6843162999
68434,393416.8211266624
10786,279493.3242409377
104011,502030.7695199496
108425,366720.8634125446
120804,409922.67037411925
26582,337571.13855928805
20975,462369.12208320765
134633,484507.3637697541
97941,439054.8434057149
107642,408416.78664427536
161902,480195.05384688964
100312,828513.3755199878
95448,370873.6593161485
21815,337505.9942698781
149382,698038.3558026771
74108,738643.5681122219
123994,642150.675703232
146443,510057.05168882216
108700,384501.00208464114
22001,468894.3462491939
74783,360267.17150953383
119865,379376.9482433639
141913,385614.6535976373
74995,460735.52368898556
135235,336890.1363950158
48589,365497.72062866937
914,241875.39241581378
119943,399165.5830473223
99440,330316.71923879295
144341,647565.2814511335
97930,545165.1166370775
90951,395882.8363024663
131041,374084.232714626
84731,430898.1010524584
135546,789954.9378311458
127448,455875.6837090474
61300,319181.55836822634
63131,367594.73304363084
25238,310939.1401150812
180340,627896.5362180332
99506,343681.01056540717
183854,687218.0623845493
94910,410153.86887498206
44500,313762.7119324199
63085,331874.20175429
164640,812188.9014525176
16313,348229.4592842176
132985,409742.6820923103
101842,358515.19673669065
5938,494785.00481987855
44937,313325.6510936392
